trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
91,true_vap_value_area_orderflow_acceptance,2011-07-20,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1319.25,1310.5,1313.0,20110719.0,1621023.0,65.0,1,large10,0.3189422558014031,0.02,any,1325.75,False,156.0,0.0,2011-07-20 10:00:00-04:00,2011-07-20 10:00:00-04:00,15:55:00,2011-07-20 10:00:00-04:00,1322.5,1320.5,1325.5,2.0,1,0.0,2.0,fixed_contracts,2011-07-20 10:00:00-04:00,1320.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,true_vap_value_area_orderflow_acceptance,2011-07-21,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1324.25,1321.25,1323.75,20110720.0,1237751.0,31.0,1,large10,0.18797996661101837,0.02,any,1329.0,False,2069.0,0.0,2011-07-21 10:01:00-04:00,2011-07-21 10:01:00-04:00,15:55:00,2011-07-21 10:01:00-04:00,1336.5,1334.25,1339.875,2.25,1,4.25,1.25,fixed_contracts,2011-07-21 10:26:00-04:00,1339.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,true_vap_value_area_orderflow_acceptance,2011-07-22,short,true_vap_val_acceptance,two_sided_acceptance,val,1342.0,1336.5,1340.0,20110721.0,1756775.0,69.0,1,large10,-0.2521832115487435,0.02,any,1340.5,False,2086.0,0.0,2011-07-22 10:00:00-04:00,2011-07-22 10:00:00-04:00,15:55:00,2011-07-22 10:00:00-04:00,1335.75,1338.0,1332.375,2.25,1,0.75,2.5,fixed_contracts,2011-07-22 10:05:00-04:00,1338.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,true_vap_value_area_orderflow_acceptance,2011-07-25,short,true_vap_val_acceptance,two_sided_acceptance,val,1342.0,1337.25,1341.0,20110722.0,1108694.0,41.0,1,large10,-0.13951979234263465,0.02,any,1328.25,False,850.0,0.0,2011-07-25 10:00:00-04:00,2011-07-25 10:00:00-04:00,15:55:00,2011-07-25 10:00:00-04:00,1331.5,1333.5,1328.5,2.0,1,0.0,2.0,fixed_contracts,2011-07-25 10:01:00-04:00,1333.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,true_vap_value_area_orderflow_acceptance,2011-07-26,short,true_vap_val_acceptance,two_sided_acceptance,val,1338.25,1332.5,1333.75,20110725.0,1265966.0,55.0,1,large10,-0.1877269426289034,0.02,any,1332.5,False,1170.0,0.0,2011-07-26 10:04:00-04:00,2011-07-26 10:04:00-04:00,15:55:00,2011-07-26 10:04:00-04:00,1328.5,1330.5,1325.5,2.0,1,3.0,0.25,fixed_contracts,2011-07-26 10:08:00-04:00,1325.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,true_vap_value_area_orderflow_acceptance,2011-07-27,short,true_vap_val_acceptance,two_sided_acceptance,val,1332.5,1328.0,1332.0,20110726.0,1318509.0,39.0,1,large10,-0.4692490655793408,0.02,any,1321.25,False,1214.0,0.0,2011-07-27 10:00:00-04:00,2011-07-27 10:00:00-04:00,15:55:00,2011-07-27 10:00:00-04:00,1315.5,1317.5,1312.5,2.0,1,3.75,1.0,fixed_contracts,2011-07-27 10:06:00-04:00,1312.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,true_vap_value_area_orderflow_acceptance,2011-07-28,short,true_vap_val_acceptance,two_sided_acceptance,val,1320.25,1307.25,1312.0,20110727.0,2073683.0,90.0,1,large10,-0.39116120045586933,0.02,any,1301.0,False,1070.0,0.0,2011-07-28 10:02:00-04:00,2011-07-28 10:02:00-04:00,15:55:00,2011-07-28 10:02:00-04:00,1300.75,1302.75,1297.75,2.0,1,0.75,2.25,fixed_contracts,2011-07-28 10:04:00-04:00,1303.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,true_vap_value_area_orderflow_acceptance,2011-08-01,short,true_vap_val_acceptance,two_sided_acceptance,val,1309.75,1299.25,1308.75,20110728.0,1808921.0,72.0,1,large10,-0.15898520084566597,0.02,any,1303.25,False,681.0,0.0,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,15:55:00,2011-08-01 10:00:00-04:00,1291.25,1293.25,1288.25,2.0,1,6.25,0.75,fixed_contracts,2011-08-01 10:00:00-04:00,1288.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,true_vap_value_area_orderflow_acceptance,2011-08-02,short,true_vap_val_acceptance,two_sided_acceptance,val,1284.5,1273.5,1282.75,20110801.0,2524662.0,139.0,1,large10,-0.5680981595092025,0.02,any,1273.0,False,2365.0,0.0,2011-08-02 10:54:00-04:00,2011-08-02 10:54:00-04:00,15:55:00,2011-08-02 10:54:00-04:00,1272.0,1274.0,1269.0,2.0,1,3.25,1.0,fixed_contracts,2011-08-02 11:10:00-04:00,1269.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,true_vap_value_area_orderflow_acceptance,2011-08-03,short,true_vap_val_acceptance,two_sided_acceptance,val,1272.5,1252.0,1270.0,20110802.0,2598722.0,122.0,1,large10,-0.021227100901424833,0.02,any,1251.75,False,1260.0,0.0,2011-08-03 10:00:00-04:00,2011-08-03 10:00:00-04:00,15:55:00,2011-08-03 10:00:00-04:00,1251.0,1253.0,1248.0,2.0,1,2.25,3.0,fixed_contracts,2011-08-03 10:00:00-04:00,1253.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,true_vap_value_area_orderflow_acceptance,2011-08-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1253.25,1239.25,1245.0,20110803.0,3166626.0,112.0,1,large10,-0.1093421447882247,0.02,any,1239.25,False,1072.0,0.0,2011-08-04 10:00:00-04:00,2011-08-04 10:00:00-04:00,15:55:00,2011-08-04 10:00:00-04:00,1236.0,1238.0,1233.0,2.0,1,0.5,2.5,fixed_contracts,2011-08-04 10:01:00-04:00,1238.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,true_vap_value_area_orderflow_acceptance,2011-08-05,short,true_vap_val_acceptance,two_sided_acceptance,val,1234.25,1208.25,1215.0,20110804.0,3952124.0,184.0,1,large10,-0.32924884981551494,0.02,any,1212.25,False,3883.0,0.0,2011-08-05 10:00:00-04:00,2011-08-05 10:00:00-04:00,15:55:00,2011-08-05 10:00:00-04:00,1185.5,1187.5,1182.5,2.0,1,2.5,4.75,fixed_contracts,2011-08-05 10:01:00-04:00,1187.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,true_vap_value_area_orderflow_acceptance,2011-08-08,short,true_vap_val_acceptance,two_sided_acceptance,val,1204.25,1182.25,1188.0,20110805.0,4874951.0,210.0,1,large10,-0.3568253279843869,0.02,any,1164.0,False,1581.0,0.0,2011-08-08 10:03:00-04:00,2011-08-08 10:03:00-04:00,15:55:00,2011-08-08 10:03:00-04:00,1168.5,1170.5,1165.5,2.0,1,0.0,3.0,fixed_contracts,2011-08-08 10:03:00-04:00,1170.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,true_vap_value_area_orderflow_acceptance,2011-08-11,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1142.75,1125.0,1137.0,20110810.0,3912704.0,175.0,1,large10,0.31072066146763133,0.02,any,1127.0,False,1146.0,0.0,2011-08-11 10:24:00-04:00,2011-08-11 10:24:00-04:00,15:55:00,2011-08-11 10:24:00-04:00,1143.75,1142.0,1146.375,1.75,1,0.5,2.25,fixed_contracts,2011-08-11 10:24:00-04:00,1141.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,true_vap_value_area_orderflow_acceptance,2011-08-12,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1175.75,1139.25,1148.0,20110811.0,3173274.0,245.0,1,large10,0.18744698897370654,0.02,any,1180.25,False,1042.0,0.0,2011-08-12 10:27:00-04:00,2011-08-12 10:27:00-04:00,15:55:00,2011-08-12 10:27:00-04:00,1178.0,1176.0,1181.0,2.0,1,0.75,2.5,fixed_contracts,2011-08-12 10:32:00-04:00,1175.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,true_vap_value_area_orderflow_acceptance,2011-08-15,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1180.75,1172.0,1176.0,20110812.0,1988791.0,78.0,1,large10,0.1655011655011655,0.02,any,1186.5,False,390.0,0.0,2011-08-15 10:00:00-04:00,2011-08-15 10:00:00-04:00,15:55:00,2011-08-15 10:00:00-04:00,1191.25,1189.25,1194.25,2.0,1,4.0,1.75,fixed_contracts,2011-08-15 10:15:00-04:00,1194.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,true_vap_value_area_orderflow_acceptance,2011-08-16,short,true_vap_val_acceptance,two_sided_acceptance,val,1197.0,1187.25,1192.25,20110815.0,1612638.0,70.0,1,large10,-0.14832535885167464,0.02,any,1189.25,False,852.0,0.0,2011-08-16 10:07:00-04:00,2011-08-16 10:07:00-04:00,15:55:00,2011-08-16 10:07:00-04:00,1186.25,1188.25,1183.25,2.0,1,0.25,2.25,fixed_contracts,2011-08-16 10:10:00-04:00,1188.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,true_vap_value_area_orderflow_acceptance,2011-08-17,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1195.0,1186.75,1190.0,20110816.0,2036075.0,97.0,1,large10,0.06659328563566318,0.02,any,1197.0,False,0.0,0.0,2011-08-17 10:00:00-04:00,2011-08-17 10:00:00-04:00,15:55:00,2011-08-17 10:00:00-04:00,1204.75,1202.75,1207.75,2.0,1,0.25,2.0,fixed_contracts,2011-08-17 10:04:00-04:00,1202.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,true_vap_value_area_orderflow_acceptance,2011-08-18,short,true_vap_val_acceptance,two_sided_acceptance,val,1200.0,1182.75,1190.5,20110817.0,1662862.0,102.0,1,large10,-0.29958966600187975,0.02,any,1159.5,False,2732.0,0.0,2011-08-18 10:01:00-04:00,2011-08-18 10:01:00-04:00,15:55:00,2011-08-18 10:01:00-04:00,1141.5,1143.25,1138.875,1.75,1,1.25,2.75,fixed_contracts,2011-08-18 10:01:00-04:00,1143.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,true_vap_value_area_orderflow_acceptance,2011-08-19,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1144.75,1132.75,1138.5,20110818.0,3071117.0,132.0,1,large10,0.5115084395223164,0.02,any,1124.0,False,1423.0,0.0,2011-08-19 10:17:00-04:00,2011-08-19 10:17:00-04:00,15:55:00,2011-08-19 10:17:00-04:00,1145.5,1143.75,1148.125,1.75,1,1.25,2.0,fixed_contracts,2011-08-19 10:18:00-04:00,1143.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,true_vap_value_area_orderflow_acceptance,2011-08-22,short,true_vap_val_acceptance,two_sided_acceptance,val,1146.0,1126.25,1138.0,20110819.0,2641826.0,138.0,1,large10,-0.42129795625672284,0.02,any,1146.0,False,1726.0,0.0,2011-08-22 11:36:00-04:00,2011-08-22 11:36:00-04:00,15:55:00,2011-08-22 11:36:00-04:00,1124.75,1126.5,1122.125,1.75,1,3.25,0.5,fixed_contracts,2011-08-22 11:40:00-04:00,1122.375,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,true_vap_value_area_orderflow_acceptance,2011-08-23,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1132.25,1119.5,1126.0,20110822.0,2071154.0,113.0,1,large10,0.4108075532342306,0.02,any,1126.0,False,1565.0,0.0,2011-08-23 10:03:00-04:00,2011-08-23 10:03:00-04:00,15:55:00,2011-08-23 10:03:00-04:00,1133.0,1131.25,1135.625,1.75,1,0.75,2.0,fixed_contracts,2011-08-23 10:04:00-04:00,1131.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,true_vap_value_area_orderflow_acceptance,2011-08-24,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1159.75,1136.0,1155.75,20110823.0,2673620.0,160.0,1,large10,0.48193359375,0.02,any,1156.5,False,0.0,0.0,2011-08-24 10:00:00-04:00,2011-08-24 10:00:00-04:00,15:55:00,2011-08-24 10:00:00-04:00,1169.0,1167.0,1172.0,2.0,1,0.25,2.0,fixed_contracts,2011-08-24 10:00:00-04:00,1166.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,true_vap_value_area_orderflow_acceptance,2011-08-25,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1169.0,1155.5,1163.0,20110824.0,2024795.0,94.0,1,large10,0.09845220998883038,0.02,any,1181.5,False,1658.0,0.0,2011-08-25 10:00:00-04:00,2011-08-25 10:00:00-04:00,15:55:00,2011-08-25 10:00:00-04:00,1175.5,1173.5,1178.5,2.0,1,0.0,3.75,fixed_contracts,2011-08-25 10:00:00-04:00,1173.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,true_vap_value_area_orderflow_acceptance,2011-08-26,short,true_vap_val_acceptance,two_sided_acceptance,val,1166.75,1154.75,1162.5,20110825.0,2584478.0,143.0,1,large10,-0.3590438639724002,0.02,any,1151.0,False,3009.0,0.0,2011-08-26 10:01:00-04:00,2011-08-26 10:01:00-04:00,15:55:00,2011-08-26 10:01:00-04:00,1141.25,1143.0,1138.625,1.75,1,3.75,0.75,fixed_contracts,2011-08-26 10:01:00-04:00,1138.875,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,true_vap_value_area_orderflow_acceptance,2011-08-29,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1179.25,1150.5,1174.5,20110826.0,2552802.0,189.0,1,large10,0.42487046632124353,0.02,any,1189.75,False,541.0,0.0,2011-08-29 10:00:00-04:00,2011-08-29 10:00:00-04:00,15:55:00,2011-08-29 10:00:00-04:00,1195.5,1193.5,1198.5,2.0,1,1.25,2.25,fixed_contracts,2011-08-29 10:04:00-04:00,1193.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,true_vap_value_area_orderflow_acceptance,2011-08-30,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1203.75,1192.5,1196.25,20110829.0,1482276.0,79.0,1,large10,0.27894519983518745,0.02,any,1202.5,False,841.0,0.0,2011-08-30 11:15:00-04:00,2011-08-30 11:15:00-04:00,15:55:00,2011-08-30 11:15:00-04:00,1204.5,1202.5,1207.5,2.0,1,1.0,2.0,fixed_contracts,2011-08-30 11:18:00-04:00,1202.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,true_vap_value_area_orderflow_acceptance,2011-08-31,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1213.0,1200.75,1204.0,20110830.0,2153728.0,102.0,1,large10,0.16553666423281527,0.02,any,1219.0,False,525.0,0.0,2011-08-31 10:01:00-04:00,2011-08-31 10:01:00-04:00,15:55:00,2011-08-31 10:01:00-04:00,1227.5,1225.5,1230.5,2.0,1,0.0,2.0,fixed_contracts,2011-08-31 10:01:00-04:00,1225.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,true_vap_value_area_orderflow_acceptance,2011-09-01,short,true_vap_val_acceptance,two_sided_acceptance,val,1227.5,1216.75,1219.0,20110831.0,2644765.0,90.0,1,large10,-0.3285535042122244,0.02,any,1217.5,False,0.0,0.0,2011-09-01 11:00:00-04:00,2011-09-01 11:00:00-04:00,15:55:00,2011-09-01 11:00:00-04:00,1216.0,1218.0,1213.0,2.0,1,3.0,1.75,fixed_contracts,2011-09-01 11:11:00-04:00,1213.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,true_vap_value_area_orderflow_acceptance,2011-09-02,short,true_vap_val_acceptance,two_sided_acceptance,val,1228.0,1209.0,1217.0,20110901.0,2198831.0,106.0,1,large10,-0.27217332430602575,0.02,any,1178.75,False,480.0,0.0,2011-09-02 10:05:00-04:00,2011-09-02 10:05:00-04:00,15:55:00,2011-09-02 10:05:00-04:00,1180.25,1182.25,1177.25,2.0,1,1.75,3.25,fixed_contracts,2011-09-02 10:07:00-04:00,1182.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,true_vap_value_area_orderflow_acceptance,2011-09-06,short,true_vap_val_acceptance,two_sided_acceptance,val,1184.0,1175.5,1181.5,20110902.0,1789273.0,68.0,1,large10,-0.03553003017619001,0.02,any,1138.75,False,1527.0,0.0,2011-09-06 10:02:00-04:00,2011-09-06 10:02:00-04:00,15:55:00,2011-09-06 10:02:00-04:00,1149.5,1151.25,1146.875,1.75,1,3.75,1.5,fixed_contracts,2011-09-06 10:12:00-04:00,1147.125,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,true_vap_value_area_orderflow_acceptance,2011-09-07,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1154.5,1139.0,1143.0,20110906.0,2432428.0,112.0,1,large10,0.5505990313535559,0.02,any,1181.75,False,2295.0,0.0,2011-09-07 10:00:00-04:00,2011-09-07 10:00:00-04:00,15:55:00,2011-09-07 10:00:00-04:00,1184.25,1182.25,1187.25,2.0,1,1.75,2.0,fixed_contracts,2011-09-07 10:28:00-04:00,1182.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,true_vap_value_area_orderflow_acceptance,2011-09-08,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1192.25,1178.0,1183.0,20110907.0,2006032.0,82.0,1,large10,0.8094267515923567,0.02,any,1190.0,False,3114.0,0.0,2011-09-08 10:10:00-04:00,2011-09-08 10:10:00-04:00,15:55:00,2011-09-08 10:10:00-04:00,1193.0,1191.0,1196.0,2.0,1,3.25,1.25,fixed_contracts,2011-09-08 10:20:00-04:00,1195.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,true_vap_value_area_orderflow_acceptance,2011-09-09,short,true_vap_val_acceptance,two_sided_acceptance,val,1200.0,1188.5,1192.75,20110908.0,1647373.0,88.0,1,large10,-0.3076923076923077,0.02,any,1171.5,False,404.0,0.0,2011-09-09 10:00:00-04:00,2011-09-09 10:00:00-04:00,15:55:00,2011-09-09 10:00:00-04:00,1167.75,1169.75,1164.75,2.0,1,0.0,2.25,fixed_contracts,2011-09-09 10:00:00-04:00,1170.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,true_vap_value_area_orderflow_acceptance,2011-09-12,short,true_vap_val_acceptance,two_sided_acceptance,val,1175.0,1154.25,1172.0,20110909.0,1104730.0,116.0,1,large10,-0.24472333143183114,0.02,any,1139.0,False,345.0,0.0,2011-09-12 10:00:00-04:00,2011-09-12 10:00:00-04:00,15:55:00,2011-09-12 10:00:00-04:00,1152.25,1154.0,1149.625,1.75,1,1.25,2.5,fixed_contracts,2011-09-12 10:06:00-04:00,1154.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,true_vap_value_area_orderflow_acceptance,2011-09-13,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1149.25,1140.5,1142.75,20110912.0,842316.0,111.0,1,large10,0.13740661686232658,0.02,any,1158.5,False,522.0,0.0,2011-09-13 10:01:00-04:00,2011-09-13 10:01:00-04:00,15:55:00,2011-09-13 10:01:00-04:00,1163.25,1161.5,1165.875,1.75,1,3.75,1.5,fixed_contracts,2011-09-13 10:06:00-04:00,1165.625,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,true_vap_value_area_orderflow_acceptance,2011-09-14,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1165.25,1155.5,1159.5,20110913.0,2716670.0,81.0,1,large10,0.20527419838178004,0.02,any,1172.0,False,502.0,0.0,2011-09-14 10:02:00-04:00,2011-09-14 10:02:00-04:00,15:55:00,2011-09-14 10:02:00-04:00,1166.75,1164.75,1169.75,2.0,1,0.5,3.0,fixed_contracts,2011-09-14 10:03:00-04:00,1164.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,true_vap_value_area_orderflow_acceptance,2011-09-15,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1183.25,1159.0,1169.75,20110914.0,2691096.0,165.0,1,large10,0.06641908298814456,0.02,any,1194.75,False,0.0,0.0,2011-09-15 10:00:00-04:00,2011-09-15 10:00:00-04:00,15:55:00,2011-09-15 10:00:00-04:00,1191.75,1189.75,1194.75,2.0,1,4.25,1.25,fixed_contracts,2011-09-15 10:01:00-04:00,1194.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,true_vap_value_area_orderflow_acceptance,2011-09-16,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1198.75,1187.0,1192.0,20110915.0,2114118.0,77.0,1,large10,0.11260923845193509,0.02,any,1207.25,False,697.0,0.0,2011-09-16 10:01:00-04:00,2011-09-16 10:01:00-04:00,15:55:00,2011-09-16 10:01:00-04:00,1210.25,1208.25,1213.25,2.0,1,0.0,2.5,fixed_contracts,2011-09-16 10:02:00-04:00,1208.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,true_vap_value_area_orderflow_acceptance,2011-09-19,short,true_vap_val_acceptance,two_sided_acceptance,val,1210.5,1203.5,1206.5,20110916.0,1956838.0,69.0,1,large10,-0.1837440553393861,0.02,any,1189.5,False,687.0,0.0,2011-09-19 10:00:00-04:00,2011-09-19 10:00:00-04:00,15:55:00,2011-09-19 10:00:00-04:00,1182.5,1184.5,1179.5,2.0,1,0.25,2.0,fixed_contracts,2011-09-19 10:00:00-04:00,1184.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,true_vap_value_area_orderflow_acceptance,2011-09-20,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1193.5,1183.25,1185.75,20110919.0,1964282.0,90.0,1,large10,0.41525742202179633,0.02,any,1202.5,False,1186.0,0.0,2011-09-20 10:00:00-04:00,2011-09-20 10:00:00-04:00,15:55:00,2011-09-20 10:00:00-04:00,1198.5,1196.5,1201.5,2.0,1,2.75,2.25,fixed_contracts,2011-09-20 10:10:00-04:00,1196.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,true_vap_value_area_orderflow_acceptance,2011-09-21,short,true_vap_val_acceptance,two_sided_acceptance,val,1214.25,1200.5,1212.75,20110920.0,1984836.0,81.0,1,large10,-0.21652310101801095,0.02,any,1197.0,False,367.0,0.0,2011-09-21 10:03:00-04:00,2011-09-21 10:03:00-04:00,15:55:00,2011-09-21 10:03:00-04:00,1196.5,1198.5,1193.5,2.0,1,0.0,2.0,fixed_contracts,2011-09-21 10:05:00-04:00,1198.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,true_vap_value_area_orderflow_acceptance,2011-09-22,short,true_vap_val_acceptance,two_sided_acceptance,val,1195.75,1177.0,1189.0,20110921.0,2661287.0,167.0,1,large10,-0.233751425313569,0.02,any,1126.5,False,1403.0,0.0,2011-09-22 10:06:00-04:00,2011-09-22 10:06:00-04:00,15:55:00,2011-09-22 10:06:00-04:00,1125.0,1126.75,1122.375,1.75,1,0.25,3.5,fixed_contracts,2011-09-22 10:07:00-04:00,1127.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,true_vap_value_area_orderflow_acceptance,2011-09-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1130.5,1117.0,1120.0,20110922.0,3785388.0,118.0,1,large10,-0.04712041884816754,0.02,any,1115.0,False,765.0,0.0,2011-09-23 10:23:00-04:00,2011-09-23 10:23:00-04:00,15:55:00,2011-09-23 10:23:00-04:00,1116.25,1118.0,1113.625,1.75,1,0.0,2.0,fixed_contracts,2011-09-23 10:24:00-04:00,1118.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,true_vap_value_area_orderflow_acceptance,2011-09-26,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1131.5,1122.75,1129.0,20110923.0,2399648.0,88.0,1,large10,0.18511627906976744,0.02,any,1140.25,False,935.0,0.0,2011-09-26 10:53:00-04:00,2011-09-26 10:53:00-04:00,15:55:00,2011-09-26 10:53:00-04:00,1132.75,1131.0,1135.375,1.75,1,1.5,2.0,fixed_contracts,2011-09-26 10:56:00-04:00,1130.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
