trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
52,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,19.52871178451893,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",5,trade_orderflow_multi_pressure,2026-03-19,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.11677756441745188,0.075,,none,0.0,2026-03-19 11:00:00-04:00,2026-03-19 11:00:00-04:00,0.006,2.0,15:31:00,6638.75,2026-03-19 10:59:00-04:00,6642.25,6638.5,2026-03-19 11:00:00-04:00,large20_1100_60m,2,2026-03-19 11:00:00-04:00,6639.0,6599.0,6719.0,40.0,1,53.0,22.75,fixed_contracts,2026-03-19 15:31:00-04:00,6663.75,eod_flatten,1237.5,1232.5,0.61875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,19.52871178451893,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",6,trade_orderflow_multi_pressure,2026-03-23,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.2816020025031289,0.1,,none,0.0,2026-03-23 10:00:00-04:00,2026-03-23 10:00:00-04:00,0.006,1.0,10:31:00,6680.25,2026-03-23 09:59:00-04:00,6680.75,6675.75,2026-03-23 10:00:00-04:00,large20_1000_5m,2,2026-03-23 10:00:00-04:00,6680.25,6640.0,6720.5,40.25,1,21.25,16.75,fixed_contracts,2026-03-23 10:31:00-04:00,6681.75,eod_flatten,75.0,70.0,0.037267080745341616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,19.52871178451893,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",7,trade_orderflow_multi_pressure,2026-03-24,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.25687458081824277,0.1,,none,0.0,2026-03-24 10:00:00-04:00,2026-03-24 10:00:00-04:00,0.006,1.0,10:31:00,6589.75,2026-03-24 09:59:00-04:00,6590.5,6585.5,2026-03-24 10:00:00-04:00,large20_1000_5m,2,2026-03-24 10:00:00-04:00,6590.25,6550.5,6630.0,39.75,1,21.5,3.0,fixed_contracts,2026-03-24 10:31:00-04:00,6602.25,eod_flatten,600.0,595.0,0.3018867924528302,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,19.52871178451893,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",8,trade_orderflow_multi_pressure,2026-03-24,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.09734704342428413,0.075,,none,0.0,2026-03-24 11:00:00-04:00,2026-03-24 11:00:00-04:00,0.006,2.0,15:31:00,6615.0,2026-03-24 10:59:00-04:00,6622.25,6599.5,2026-03-24 11:00:00-04:00,large20_1100_60m,2,2026-03-24 11:00:00-04:00,6615.5,6575.75,6695.0,39.75,1,30.5,17.0,fixed_contracts,2026-03-24 15:31:00-04:00,6619.75,eod_flatten,212.5,207.5,0.1069182389937107,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,19.52871178451893,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",9,trade_orderflow_multi_pressure,2026-03-30,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.1801780129901371,0.075,,none,0.0,2026-03-30 11:00:00-04:00,2026-03-30 11:00:00-04:00,0.006,2.0,15:31:00,6442.75,2026-03-30 10:59:00-04:00,6443.25,6440.25,2026-03-30 11:00:00-04:00,large20_1100_60m,2,2026-03-30 11:00:00-04:00,6442.75,6404.0,6520.25,38.75,1,13.0,39.75,fixed_contracts,2026-03-30 13:21:00-04:00,6403.75,stop,-1950.0,-1955.0,-1.0064516129032257,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,19.52871178451893,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",10,trade_orderflow_multi_pressure,2026-04-02,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.12922776148582601,0.1,,none,0.0,2026-04-02 10:00:00-04:00,2026-04-02 10:00:00-04:00,0.006,1.0,10:31:00,6560.25,2026-04-02 09:59:00-04:00,6563.0,6557.5,2026-04-02 10:00:00-04:00,large20_1000_5m,2,2026-04-02 10:00:00-04:00,6560.5,6521.0,6600.0,39.5,1,14.5,11.0,fixed_contracts,2026-04-02 10:31:00-04:00,6570.0,eod_flatten,475.0,470.0,0.24050632911392406,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,19.52871178451893,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",11,trade_orderflow_multi_pressure,2026-04-06,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.18586387434554974,0.1,,none,0.0,2026-04-06 10:00:00-04:00,2026-04-06 10:00:00-04:00,0.006,1.0,10:31:00,6649.0,2026-04-06 09:59:00-04:00,6649.25,6642.25,2026-04-06 10:00:00-04:00,large20_1000_5m,2,2026-04-06 10:00:00-04:00,6649.0,6609.0,6689.0,40.0,1,12.0,25.0,fixed_contracts,2026-04-06 10:31:00-04:00,6652.0,eod_flatten,150.0,145.0,0.075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,19.52871178451893,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",12,trade_orderflow_multi_pressure,2026-04-06,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.10268022867324969,0.075,,none,0.0,2026-04-06 11:00:00-04:00,2026-04-06 11:00:00-04:00,0.006,2.0,15:31:00,6638.5,2026-04-06 10:59:00-04:00,6643.0,6637.25,2026-04-06 11:00:00-04:00,large20_1100_60m,2,2026-04-06 11:00:00-04:00,6639.0,6599.0,6719.0,40.0,1,11.25,20.25,fixed_contracts,2026-04-06 15:31:00-04:00,6643.0,eod_flatten,200.0,195.0,0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,19.52871178451893,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",13,trade_orderflow_multi_pressure,2026-04-08,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.17017828200972449,0.1,,none,0.0,2026-04-08 10:00:00-04:00,2026-04-08 10:00:00-04:00,0.006,1.0,10:31:00,6811.75,2026-04-08 09:59:00-04:00,6815.25,6808.75,2026-04-08 10:00:00-04:00,large20_1000_5m,2,2026-04-08 10:00:00-04:00,6812.0,6771.0,6853.0,41.0,1,6.5,8.75,fixed_contracts,2026-04-08 10:31:00-04:00,6806.0,eod_flatten,-300.0,-305.0,-0.14634146341463414,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,16.962472325985637,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",1,trade_orderflow_multi_pressure,2026-04-13,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.40510295434198745,0.1,,none,0.0,2026-04-13 10:00:00-04:00,2026-04-13 10:00:00-04:00,0.004,1.0,10:31:00,6858.5,2026-04-13 09:59:00-04:00,6859.0,6851.75,2026-04-13 10:00:00-04:00,large20_1000_5m,2,2026-04-13 10:00:00-04:00,6858.25,6830.75,6885.75,27.5,1,3.25,13.25,fixed_contracts,2026-04-13 10:31:00-04:00,6856.75,eod_flatten,-75.0,-80.0,-0.05454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,16.962472325985637,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",2,trade_orderflow_multi_pressure,2026-04-13,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.09626662852238592,0.075,,none,0.0,2026-04-13 11:00:00-04:00,2026-04-13 11:00:00-04:00,0.006,2.0,15:31:00,6867.0,2026-04-13 10:59:00-04:00,6868.0,6866.5,2026-04-13 11:00:00-04:00,large20_1100_60m,2,2026-04-13 11:00:00-04:00,6867.0,6825.75,6949.5,41.25,1,33.25,15.75,fixed_contracts,2026-04-13 15:31:00-04:00,6898.75,eod_flatten,1587.5,1582.5,0.7696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,16.962472325985637,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",3,trade_orderflow_multi_pressure,2026-04-15,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.2074688796680498,0.1,,none,0.0,2026-04-15 10:00:00-04:00,2026-04-15 10:00:00-04:00,0.004,1.0,10:31:00,7018.0,2026-04-15 09:59:00-04:00,7018.5,7016.5,2026-04-15 10:00:00-04:00,large20_1000_5m,2,2026-04-15 10:00:00-04:00,7018.0,6989.75,7046.25,28.25,1,14.25,6.5,fixed_contracts,2026-04-15 10:31:00-04:00,7029.75,eod_flatten,587.5,582.5,0.415929203539823,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,16.962472325985637,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",4,trade_orderflow_multi_pressure,2026-04-20,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.11425959780621572,0.1,,none,0.0,2026-04-20 10:00:00-04:00,2026-04-20 10:00:00-04:00,0.004,1.0,10:31:00,7156.75,2026-04-20 09:59:00-04:00,7157.5,7154.5,2026-04-20 10:00:00-04:00,large20_1000_5m,2,2026-04-20 10:00:00-04:00,7157.25,7128.5,7186.0,28.75,1,0.25,10.5,fixed_contracts,2026-04-20 10:31:00-04:00,7149.25,eod_flatten,-400.0,-405.0,-0.2782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,16.962472325985637,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",5,trade_orderflow_multi_pressure,2026-04-22,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.3195761293920803,0.1,,none,0.0,2026-04-22 10:00:00-04:00,2026-04-22 10:00:00-04:00,0.004,1.0,10:31:00,7152.75,2026-04-22 09:59:00-04:00,7153.5,7150.0,2026-04-22 10:00:00-04:00,large20_1000_5m,2,2026-04-22 10:00:00-04:00,7153.0,7124.25,7181.75,28.75,1,13.25,6.75,fixed_contracts,2026-04-22 10:31:00-04:00,7161.75,eod_flatten,437.5,432.5,0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,16.962472325985637,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",6,trade_orderflow_multi_pressure,2026-04-24,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.1600161225312374,0.1,,none,0.0,2026-04-24 10:00:00-04:00,2026-04-24 10:00:00-04:00,0.004,1.0,10:31:00,7154.75,2026-04-24 09:59:00-04:00,7155.75,7152.5,2026-04-24 10:00:00-04:00,large20_1000_5m,2,2026-04-24 10:00:00-04:00,7155.0,7126.25,7183.75,28.75,1,7.5,8.5,fixed_contracts,2026-04-24 10:31:00-04:00,7152.25,eod_flatten,-137.5,-142.5,-0.09565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,16.962472325985637,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",7,trade_orderflow_multi_pressure,2026-04-24,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.07885065152021384,0.075,,none,0.0,2026-04-24 11:00:00-04:00,2026-04-24 11:00:00-04:00,0.006,2.0,15:31:00,7170.0,2026-04-24 10:59:00-04:00,7170.75,7169.25,2026-04-24 11:00:00-04:00,large20_1100_60m,2,2026-04-24 11:00:00-04:00,7170.25,7127.0,7256.75,43.25,1,30.25,2.75,fixed_contracts,2026-04-24 15:31:00-04:00,7191.25,eod_flatten,1050.0,1045.0,0.48554913294797686,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,16.962472325985637,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",8,trade_orderflow_multi_pressure,2026-04-28,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.09054755679935192,0.075,,none,0.0,2026-04-28 11:00:00-04:00,2026-04-28 11:00:00-04:00,0.006,2.0,15:31:00,7159.0,2026-04-28 10:59:00-04:00,7159.25,7151.75,2026-04-28 11:00:00-04:00,large20_1100_60m,2,2026-04-28 11:00:00-04:00,7159.0,7116.0,7245.0,43.0,1,17.25,11.75,fixed_contracts,2026-04-28 15:31:00-04:00,7169.5,eod_flatten,525.0,520.0,0.2441860465116279,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,16.962472325985637,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",9,trade_orderflow_multi_pressure,2026-04-29,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.09055690072639225,0.075,,none,0.0,2026-04-29 11:00:00-04:00,2026-04-29 11:00:00-04:00,0.006,2.0,15:31:00,7168.0,2026-04-29 10:59:00-04:00,7168.75,7167.25,2026-04-29 11:00:00-04:00,large20_1100_60m,2,2026-04-29 11:00:00-04:00,7168.0,7124.75,7254.5,43.25,1,0.5,31.0,fixed_contracts,2026-04-29 15:31:00-04:00,7159.5,eod_flatten,-425.0,-430.0,-0.19653179190751446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,16.962472325985637,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",10,trade_orderflow_multi_pressure,2026-04-30,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.12302296340414268,0.075,,none,0.0,2026-04-30 11:00:00-04:00,2026-04-30 11:00:00-04:00,0.006,2.0,15:31:00,7192.0,2026-04-30 10:59:00-04:00,7194.75,7192.0,2026-04-30 11:00:00-04:00,large20_1100_60m,2,2026-04-30 11:00:00-04:00,7192.25,7149.0,7278.75,43.25,1,55.75,4.5,fixed_contracts,2026-04-30 15:31:00-04:00,7243.0,eod_flatten,2537.5,2532.5,1.1734104046242775,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,16.962472325985637,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.075, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",11,trade_orderflow_multi_pressure,2026-05-01,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.3246928126578017,0.1,,none,0.0,2026-05-01 10:00:00-04:00,2026-05-01 10:00:00-04:00,0.004,1.0,10:31:00,7293.25,2026-05-01 09:59:00-04:00,7293.25,7289.0,2026-05-01 10:00:00-04:00,large20_1000_5m,2,2026-05-01 10:00:00-04:00,7293.25,7264.0,7322.5,29.25,1,7.5,3.75,fixed_contracts,2026-05-01 10:31:00-04:00,7290.5,eod_flatten,-137.5,-142.5,-0.09401709401709402,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,23.64410549892649,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.004, 'entry.params.slots.1.target_r_multiple': 2.0}",1,trade_orderflow_multi_pressure,2026-05-11,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.20577440665524835,0.1,,none,0.0,2026-05-11 10:00:00-04:00,2026-05-11 10:00:00-04:00,0.006,1.0,10:31:00,7432.75,2026-05-11 09:59:00-04:00,7433.25,7430.0,2026-05-11 10:00:00-04:00,large20_1000_5m,2,2026-05-11 10:00:00-04:00,7432.75,7388.0,7477.5,44.75,1,9.25,3.5,fixed_contracts,2026-05-11 10:31:00-04:00,7431.0,eod_flatten,-87.5,-92.5,-0.03910614525139665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,23.64410549892649,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.004, 'entry.params.slots.1.target_r_multiple': 2.0}",2,trade_orderflow_multi_pressure,2026-05-12,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.0721250705133371,0.05,,none,0.0,2026-05-12 11:00:00-04:00,2026-05-12 11:00:00-04:00,0.004,2.0,15:31:00,7383.0,2026-05-12 10:59:00-04:00,7383.5,7381.75,2026-05-12 11:00:00-04:00,large20_1100_60m,2,2026-05-12 11:00:00-04:00,7383.25,7353.5,7442.75,29.75,1,36.25,20.0,fixed_contracts,2026-05-12 15:31:00-04:00,7418.75,eod_flatten,1775.0,1770.0,1.1932773109243697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,23.64410549892649,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.004, 'entry.params.slots.1.target_r_multiple': 2.0}",3,trade_orderflow_multi_pressure,2026-05-13,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.08508101902953773,0.05,,none,0.0,2026-05-13 11:00:00-04:00,2026-05-13 11:00:00-04:00,0.004,2.0,15:31:00,7433.0,2026-05-13 10:59:00-04:00,7433.0,7431.5,2026-05-13 11:00:00-04:00,large20_1100_60m,2,2026-05-13 11:00:00-04:00,7433.25,7403.5,7492.75,29.75,1,50.5,2.0,fixed_contracts,2026-05-13 15:31:00-04:00,7479.5,eod_flatten,2312.5,2307.5,1.5546218487394958,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,23.64410549892649,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.004, 'entry.params.slots.1.target_r_multiple': 2.0}",4,trade_orderflow_multi_pressure,2026-05-15,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.10395322641205815,0.05,,none,0.0,2026-05-15 11:00:00-04:00,2026-05-15 11:00:00-04:00,0.004,2.0,15:31:00,7450.5,2026-05-15 10:59:00-04:00,7453.5,7449.25,2026-05-15 11:00:00-04:00,large20_1100_60m,2,2026-05-15 11:00:00-04:00,7450.75,7420.75,7510.75,30.0,1,25.0,19.0,fixed_contracts,2026-05-15 15:31:00-04:00,7445.75,eod_flatten,-250.0,-255.0,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,23.64410549892649,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.004, 'entry.params.slots.1.target_r_multiple': 2.0}",5,trade_orderflow_multi_pressure,2026-05-19,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.08342686120463898,0.05,,none,0.0,2026-05-19 11:00:00-04:00,2026-05-19 11:00:00-04:00,0.004,2.0,15:31:00,7370.75,2026-05-19 10:59:00-04:00,7371.0,7366.25,2026-05-19 11:00:00-04:00,large20_1100_60m,2,2026-05-19 11:00:00-04:00,7371.0,7341.5,7430.0,29.5,1,44.25,15.25,fixed_contracts,2026-05-19 15:31:00-04:00,7383.5,eod_flatten,625.0,620.0,0.423728813559322,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,23.64410549892649,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.006, 'entry.params.slots.1.stop_pct': 0.004, 'entry.params.slots.1.target_r_multiple': 2.0}",6,trade_orderflow_multi_pressure,2026-05-21,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.25597874224977857,0.1,,none,0.0,2026-05-21 10:00:00-04:00,2026-05-21 10:00:00-04:00,0.006,1.0,10:31:00,7435.25,2026-05-21 09:59:00-04:00,7436.25,7431.25,2026-05-21 10:00:00-04:00,large20_1000_5m,2,2026-05-21 10:00:00-04:00,7435.5,7390.75,7480.25,44.75,1,8.25,24.0,fixed_contracts,2026-05-21 10:31:00-04:00,7426.5,eod_flatten,-450.0,-455.0,-0.2011173184357542,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
