trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
94,prior_value_area_orderflow_acceptance,2011-12-21,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-20,2279.0,2260.5,2275.25,189498.0,78,0.7,val,2,signed_volume,-0.07050528789659224,0.01,2011-12-21 11:40:00-05:00,2011-12-21 11:40:00-05:00,15:55:00,2011-12-21 11:40:00-05:00,2230.0,2240.25,2219.75,10.25,1,12.25,0.75,fixed_contracts,2011-12-21 12:25:00-05:00,2220.0,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,prior_value_area_orderflow_acceptance,2011-12-23,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-12-22,2262.5,2254.75,2261.25,106786.0,78,0.7,vah,2,signed_volume,0.24108416547788872,0.01,2011-12-23 11:30:00-05:00,2011-12-23 11:30:00-05:00,15:55:00,2011-12-23 11:30:00-05:00,2271.75,2261.5,2282.0,10.25,1,9.25,0.25,fixed_contracts,2011-12-23 15:55:00-05:00,2279.75,eod_flatten,160.0,155.0,0.7804878048780488,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_value_area_orderflow_acceptance,2011-12-28,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-12-27,2293.75,2286.75,2291.0,64898.0,78,0.7,val,2,signed_volume,-0.0891089108910891,0.01,2011-12-28 11:30:00-05:00,2011-12-28 11:30:00-05:00,15:55:00,2011-12-28 11:30:00-05:00,2267.75,2278.0,2257.5,10.25,1,14.0,3.0,fixed_contracts,2011-12-28 15:25:00-05:00,2257.75,target,200.0,195.0,0.975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_value_area_orderflow_acceptance,2011-12-30,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-12-29,2281.0,2267.0,2277.75,84220.0,78,0.7,vah,2,signed_volume,0.10321489001692047,0.01,2011-12-30 11:35:00-05:00,2011-12-30 11:35:00-05:00,15:55:00,2011-12-30 11:35:00-05:00,2282.5,2272.0,2293.0,10.5,1,1.0,8.5,fixed_contracts,2011-12-30 15:55:00-05:00,2275.25,eod_flatten,-145.0,-150.0,-0.6904761904761905,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_value_area_orderflow_acceptance,2012-01-04,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-01-03,2327.0,2318.25,2322.75,150764.0,78,0.7,val,2,signed_volume,-0.09536082474226804,0.01,2012-01-04 11:30:00-05:00,2012-01-04 11:30:00-05:00,15:55:00,2012-01-04 11:30:00-05:00,2316.0,2326.5,2305.5,10.5,1,0.25,10.75,fixed_contracts,2012-01-04 13:50:00-05:00,2326.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_value_area_orderflow_acceptance,2012-01-06,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-05,2347.0,2325.25,2345.0,161619.0,78,0.7,vah,2,signed_volume,0.16104868913857678,0.01,2012-01-06 11:30:00-05:00,2012-01-06 11:30:00-05:00,15:55:00,2012-01-06 11:30:00-05:00,2349.75,2339.0,2360.5,10.75,1,9.0,1.25,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,50.0,45.0,0.23255813953488372,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_value_area_orderflow_acceptance,2012-01-10,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-09,2354.5,2345.75,2347.75,126340.0,78,0.7,vah,2,signed_volume,0.16615698267074414,0.01,2012-01-10 11:30:00-05:00,2012-01-10 11:30:00-05:00,15:55:00,2012-01-10 11:30:00-05:00,2370.0,2359.25,2380.75,10.75,1,1.5,13.25,fixed_contracts,2012-01-10 12:25:00-05:00,2359.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_value_area_orderflow_acceptance,2012-01-12,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-11,2371.0,2364.25,2366.75,137200.0,78,0.7,vah,2,signed_volume,0.22934076137418755,0.01,2012-01-12 12:20:00-05:00,2012-01-12 12:20:00-05:00,15:55:00,2012-01-12 12:20:00-05:00,2372.75,2362.0,2383.5,10.75,1,7.75,3.0,fixed_contracts,2012-01-12 15:55:00-05:00,2378.75,eod_flatten,120.0,115.0,0.5581395348837209,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_value_area_orderflow_acceptance,2012-01-17,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-13,2367.75,2356.75,2362.75,165381.0,78,0.7,vah,2,signed_volume,0.09107142857142857,0.01,2012-01-17 11:30:00-05:00,2012-01-17 11:30:00-05:00,15:55:00,2012-01-17 11:30:00-05:00,2400.25,2389.25,2411.25,11.0,1,0.5,11.0,fixed_contracts,2012-01-17 14:50:00-05:00,2389.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_value_area_orderflow_acceptance,2012-01-19,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-18,2422.5,2406.75,2417.75,179500.0,78,0.7,vah,2,signed_volume,0.10443747198565666,0.01,2012-01-19 11:30:00-05:00,2012-01-19 11:30:00-05:00,15:55:00,2012-01-19 11:30:00-05:00,2440.75,2429.75,2451.75,11.0,1,1.75,7.75,fixed_contracts,2012-01-19 15:55:00-05:00,2436.5,eod_flatten,-85.0,-90.0,-0.38636363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_value_area_orderflow_acceptance,2012-01-23,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-20,2432.0,2427.5,2430.0,120807.0,78,0.7,vah,2,signed_volume,0.20689655172413793,0.01,2012-01-23 11:30:00-05:00,2012-01-23 11:30:00-05:00,15:55:00,2012-01-23 11:30:00-05:00,2437.75,2426.75,2448.75,11.0,1,0.25,14.75,fixed_contracts,2012-01-23 12:00:00-05:00,2426.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_value_area_orderflow_acceptance,2012-01-25,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-24,2433.5,2425.25,2430.5,116463.00000000001,78,0.7,vah,2,signed_volume,0.02452316076294278,0.01,2012-01-25 11:45:00-05:00,2012-01-25 11:45:00-05:00,15:55:00,2012-01-25 11:45:00-05:00,2448.5,2437.25,2459.75,11.25,1,12.25,5.75,fixed_contracts,2012-01-25 13:40:00-05:00,2459.5,target,220.0,215.0,0.9777777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_value_area_orderflow_acceptance,2012-01-30,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-27,2457.5,2450.75,2454.5,132600.0,78,0.7,vah,2,signed_volume,0.12100456621004566,0.01,2012-01-30 13:50:00-05:00,2012-01-30 13:50:00-05:00,15:55:00,2012-01-30 13:50:00-05:00,2463.0,2451.75,2474.25,11.25,1,2.5,7.5,fixed_contracts,2012-01-30 15:55:00-05:00,2459.0,eod_flatten,-80.0,-85.0,-0.35555555555555557,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_value_area_orderflow_acceptance,2012-01-31,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-30,2453.5,2429.25,2436.75,121495.0,52,0.7,vah,2,signed_volume,0.2074042911232646,0.01,2012-01-31 11:40:00-05:00,2012-01-31 11:40:00-05:00,15:55:00,2012-01-31 11:40:00-05:00,2456.25,2445.0,2467.5,11.25,1,10.75,7.5,fixed_contracts,2012-01-31 15:55:00-05:00,2462.0,eod_flatten,115.0,110.0,0.5111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_value_area_orderflow_acceptance,2012-02-02,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-01,2490.75,2477.75,2489.0,161107.0,78,0.7,vah,2,signed_volume,0.09072978303747535,0.01,2012-02-02 11:30:00-05:00,2012-02-02 11:30:00-05:00,15:55:00,2012-02-02 11:30:00-05:00,2495.75,2484.5,2507.0,11.25,1,0.5,12.5,fixed_contracts,2012-02-02 12:35:00-05:00,2484.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_value_area_orderflow_acceptance,2012-02-06,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-02-03,2528.25,2522.0,2524.75,126141.0,78,0.7,val,2,signed_volume,-0.09360730593607305,0.01,2012-02-06 11:40:00-05:00,2012-02-06 11:40:00-05:00,15:55:00,2012-02-06 11:40:00-05:00,2519.25,2530.75,2507.75,11.5,1,2.0,5.5,fixed_contracts,2012-02-06 15:55:00-05:00,2523.25,eod_flatten,-80.0,-85.0,-0.34782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,prior_value_area_orderflow_acceptance,2012-02-08,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-07,2534.25,2519.75,2530.0,144599.0,78,0.7,vah,2,signed_volume,0.13284132841328414,0.01,2012-02-08 13:25:00-05:00,2012-02-08 13:25:00-05:00,15:55:00,2012-02-08 13:25:00-05:00,2536.5,2525.0,2548.0,11.5,1,7.0,1.75,fixed_contracts,2012-02-08 15:55:00-05:00,2542.25,eod_flatten,115.0,110.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,prior_value_area_orderflow_acceptance,2012-02-10,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-02-09,2564.5,2548.25,2561.25,194725.0,78,0.7,val,2,signed_volume,-0.21516164994425863,0.01,2012-02-10 11:30:00-05:00,2012-02-10 11:30:00-05:00,15:55:00,2012-02-10 11:30:00-05:00,2545.0,2556.5,2533.5,11.5,1,9.25,6.25,fixed_contracts,2012-02-10 15:55:00-05:00,2542.0,eod_flatten,60.0,55.0,0.2608695652173913,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,prior_value_area_orderflow_acceptance,2012-02-14,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-02-13,2566.75,2558.0,2564.0,138658.0,78,0.7,val,2,signed_volume,-0.20570264765784113,0.01,2012-02-14 13:10:00-05:00,2012-02-14 13:10:00-05:00,15:55:00,2012-02-14 13:10:00-05:00,2555.75,2567.5,2544.0,11.75,1,2.5,16.25,fixed_contracts,2012-02-14 15:45:00-05:00,2567.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,prior_value_area_orderflow_acceptance,2012-02-16,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-02-15,2599.5,2569.75,2587.5,323864.0,78,0.7,val,2,signed_volume,-0.026691210308329497,0.01,2012-02-16 11:45:00-05:00,2012-02-16 11:45:00-05:00,15:55:00,2012-02-16 11:45:00-05:00,2562.5,2574.25,2550.75,11.75,1,0.75,11.75,fixed_contracts,2012-02-16 12:00:00-05:00,2574.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,prior_value_area_orderflow_acceptance,2012-02-21,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-17,2590.5,2580.25,2585.75,167108.0,78,0.7,vah,2,signed_volume,0.07467532467532467,0.01,2012-02-21 11:55:00-05:00,2012-02-21 11:55:00-05:00,15:55:00,2012-02-21 11:55:00-05:00,2597.75,2586.0,2609.5,11.75,1,4.0,12.25,fixed_contracts,2012-02-21 13:55:00-05:00,2585.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,prior_value_area_orderflow_acceptance,2012-02-23,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-22,2588.25,2579.25,2584.25,157752.0,78,0.7,vah,2,signed_volume,0.05761843790012804,0.01,2012-02-23 11:30:00-05:00,2012-02-23 11:30:00-05:00,15:55:00,2012-02-23 11:30:00-05:00,2597.5,2585.75,2609.25,11.75,1,1.0,15.75,fixed_contracts,2012-02-23 13:30:00-05:00,2585.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,prior_value_area_orderflow_acceptance,2012-02-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-24,2606.25,2600.5,2604.0,119801.0,78,0.7,vah,2,signed_volume,0.053549190535491904,0.01,2012-02-27 11:55:00-05:00,2012-02-27 11:55:00-05:00,15:55:00,2012-02-27 11:55:00-05:00,2608.0,2596.25,2619.75,11.75,1,8.75,2.5,fixed_contracts,2012-02-27 15:55:00-05:00,2607.75,eod_flatten,-5.0,-10.0,-0.02127659574468085,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,prior_value_area_orderflow_acceptance,2012-02-29,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-28,2632.5,2620.75,2627.5,169026.0,78,0.7,vah,2,signed_volume,0.17425431711145997,0.01,2012-02-29 12:20:00-05:00,2012-02-29 12:20:00-05:00,15:55:00,2012-02-29 12:20:00-05:00,2633.75,2621.75,2645.75,12.0,1,3.0,14.0,fixed_contracts,2012-02-29 15:30:00-05:00,2621.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,prior_value_area_orderflow_acceptance,2012-03-02,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-01,2640.0,2628.25,2631.5,215723.00000000003,78,0.7,vah,2,signed_volume,0.02261772339636633,0.01,2012-03-02 11:30:00-05:00,2012-03-02 11:30:00-05:00,15:55:00,2012-03-02 11:30:00-05:00,2648.75,2636.75,2660.75,12.0,1,1.0,12.0,fixed_contracts,2012-03-02 12:15:00-05:00,2636.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,prior_value_area_orderflow_acceptance,2012-03-06,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-03-05,2626.0,2605.5,2614.5,198723.0,78,0.7,val,2,signed_volume,-0.06064356435643564,0.01,2012-03-06 11:35:00-05:00,2012-03-06 11:35:00-05:00,15:55:00,2012-03-06 11:35:00-05:00,2585.5,2597.25,2573.75,11.75,1,8.0,7.0,fixed_contracts,2012-03-06 15:55:00-05:00,2590.25,eod_flatten,-95.0,-100.0,-0.40425531914893614,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,prior_value_area_orderflow_acceptance,2012-03-08,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-07,2612.25,2602.0,2611.0,215440.0,78,0.7,vah,2,signed_volume,0.0612635609444799,0.01,2012-03-08 12:05:00-05:00,2012-03-08 12:05:00-05:00,15:55:00,2012-03-08 12:05:00-05:00,2632.25,2620.25,2644.25,12.0,1,12.0,0.25,fixed_contracts,2012-03-08 15:10:00-05:00,2644.0,target,235.0,230.0,0.9791666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,prior_value_area_orderflow_acceptance,2012-03-14,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-13,2677.5,2658.75,2674.75,306219.0,78,0.7,vah,2,signed_volume,0.10148514851485149,0.01,2012-03-14 11:30:00-04:00,2012-03-14 11:30:00-04:00,15:55:00,2012-03-14 11:30:00-04:00,2701.75,2689.5,2714.0,12.25,1,12.0,14.5,fixed_contracts,2012-03-14 14:20:00-04:00,2689.25,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,prior_value_area_orderflow_acceptance,2012-03-19,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-16,2712.75,2707.0,2708.0,156640.0,78,0.7,vah,2,signed_volume,0.1751990898748578,0.01,2012-03-19 11:40:00-04:00,2012-03-19 11:40:00-04:00,15:55:00,2012-03-19 11:40:00-04:00,2719.5,2707.25,2731.75,12.25,1,12.75,0.5,fixed_contracts,2012-03-19 12:40:00-04:00,2731.5,target,240.0,235.0,0.9795918367346939,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,prior_value_area_orderflow_acceptance,2012-03-21,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-20,2726.75,2707.25,2714.75,176948.0,78,0.7,vah,2,signed_volume,0.03830911492734478,0.01,2012-03-21 11:30:00-04:00,2012-03-21 11:30:00-04:00,15:55:00,2012-03-21 11:30:00-04:00,2736.25,2723.75,2748.75,12.5,1,12.25,1.0,fixed_contracts,2012-03-21 15:55:00-04:00,2735.25,eod_flatten,-20.0,-25.0,-0.08,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,prior_value_area_orderflow_acceptance,2012-03-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-03-22,2730.0,2721.0,2728.25,189668.0,78,0.7,val,2,signed_volume,-0.14785992217898833,0.01,2012-03-23 12:35:00-04:00,2012-03-23 12:35:00-04:00,15:55:00,2012-03-23 12:35:00-04:00,2720.0,2732.25,2707.75,12.25,1,1.5,10.0,fixed_contracts,2012-03-23 15:55:00-04:00,2725.25,eod_flatten,-105.0,-110.0,-0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,prior_value_area_orderflow_acceptance,2012-03-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-26,2766.0,2742.5,2755.25,156397.0,78,0.7,vah,2,signed_volume,0.011406844106463879,0.01,2012-03-27 11:35:00-04:00,2012-03-27 11:35:00-04:00,15:55:00,2012-03-27 11:35:00-04:00,2782.25,2769.5,2795.0,12.75,1,7.25,5.25,fixed_contracts,2012-03-27 15:55:00-04:00,2779.5,eod_flatten,-55.0,-60.0,-0.21568627450980393,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,prior_value_area_orderflow_acceptance,2012-03-29,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-03-28,2775.5,2751.0,2760.25,201023.0,78,0.7,val,2,signed_volume,-0.2635294117647059,0.01,2012-03-29 11:30:00-04:00,2012-03-29 11:30:00-04:00,15:55:00,2012-03-29 11:30:00-04:00,2743.25,2755.75,2730.75,12.5,1,6.25,15.75,fixed_contracts,2012-03-29 15:10:00-04:00,2756.0,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,prior_value_area_orderflow_acceptance,2012-04-02,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-30,2760.0,2748.75,2757.25,175482.0,78,0.7,vah,2,signed_volume,0.08524693299779805,0.01,2012-04-02 11:30:00-04:00,2012-04-02 11:30:00-04:00,15:55:00,2012-04-02 11:30:00-04:00,2769.75,2757.25,2782.25,12.5,1,12.5,1.0,fixed_contracts,2012-04-02 12:50:00-04:00,2782.0,target,245.0,240.0,0.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,prior_value_area_orderflow_acceptance,2012-04-04,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-04-03,2784.75,2767.25,2771.25,217958.0,78,0.7,val,2,signed_volume,-0.1896551724137931,0.01,2012-04-04 11:50:00-04:00,2012-04-04 11:50:00-04:00,15:55:00,2012-04-04 11:50:00-04:00,2733.25,2745.75,2720.75,12.5,1,8.5,12.5,fixed_contracts,2012-04-04 15:45:00-04:00,2746.0,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,prior_value_area_orderflow_acceptance,2012-04-09,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-04-05,2760.75,2743.75,2758.25,177627.0,78,0.7,val,2,signed_volume,-0.01811248808388942,0.01,2012-04-09 11:40:00-04:00,2012-04-09 11:40:00-04:00,15:55:00,2012-04-09 11:40:00-04:00,2733.75,2746.25,2721.25,12.5,1,0.0,12.5,fixed_contracts,2012-04-09 14:40:00-04:00,2746.5,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,prior_value_area_orderflow_acceptance,2012-04-12,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-04-11,2719.75,2707.0,2711.5,223631.0,78,0.7,vah,2,signed_volume,0.05690339655932951,0.01,2012-04-12 11:45:00-04:00,2012-04-12 11:45:00-04:00,15:55:00,2012-04-12 11:45:00-04:00,2734.5,2722.0,2747.0,12.5,1,5.25,7.5,fixed_contracts,2012-04-12 15:55:00-04:00,2739.25,eod_flatten,95.0,90.0,0.38,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,prior_value_area_orderflow_acceptance,2012-04-16,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-04-13,2711.5,2694.0,2705.25,247851.0,78,0.7,val,2,signed_volume,-0.1389467420410592,0.01,2012-04-16 11:35:00-04:00,2012-04-16 11:35:00-04:00,15:55:00,2012-04-16 11:35:00-04:00,2667.0,2679.25,2654.75,12.25,1,6.75,14.0,fixed_contracts,2012-04-16 14:50:00-04:00,2679.5,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,prior_value_area_orderflow_acceptance,2012-04-19,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-04-18,2723.25,2712.5,2721.75,236691.0,78,0.7,val,2,signed_volume,-0.10010842067220817,0.01,2012-04-19 12:05:00-04:00,2012-04-19 12:05:00-04:00,15:55:00,2012-04-19 12:05:00-04:00,2706.75,2719.0,2694.5,12.25,1,12.5,1.0,fixed_contracts,2012-04-19 13:10:00-04:00,2694.75,target,240.0,235.0,0.9795918367346939,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,prior_value_area_orderflow_acceptance,2012-04-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-04-20,2705.5,2683.75,2700.5,240527.0,78,0.7,val,2,signed_volume,-0.048160788775123246,0.01,2012-04-23 11:30:00-04:00,2012-04-23 11:30:00-04:00,15:55:00,2012-04-23 11:30:00-04:00,2635.0,2647.0,2623.0,12.0,1,1.75,12.5,fixed_contracts,2012-04-23 12:30:00-04:00,2647.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,prior_value_area_orderflow_acceptance,2012-04-25,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-04-24,2647.5,2629.5,2632.5,212069.0,78,0.7,vah,2,signed_volume,0.2939467312348668,0.01,2012-04-25 11:30:00-04:00,2012-04-25 11:30:00-04:00,15:55:00,2012-04-25 11:30:00-04:00,2698.0,2685.75,2710.25,12.25,1,7.75,6.75,fixed_contracts,2012-04-25 15:55:00-04:00,2705.0,eod_flatten,140.0,135.0,0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,prior_value_area_orderflow_acceptance,2012-04-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-04-26,2717.0,2701.0,2709.25,161195.0,78,0.7,vah,2,signed_volume,0.13258185721953838,0.01,2012-04-27 11:35:00-04:00,2012-04-27 11:35:00-04:00,15:55:00,2012-04-27 11:35:00-04:00,2736.75,2724.25,2749.25,12.5,1,9.25,5.0,fixed_contracts,2012-04-27 15:55:00-04:00,2733.0,eod_flatten,-75.0,-80.0,-0.3,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,prior_value_area_orderflow_acceptance,2012-05-01,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-04-30,2725.0,2718.0,2721.75,166676.0,78,0.7,vah,2,signed_volume,0.06398537477148081,0.01,2012-05-01 11:35:00-04:00,2012-05-01 11:35:00-04:00,15:55:00,2012-05-01 11:35:00-04:00,2746.25,2733.75,2758.75,12.5,1,6.75,15.0,fixed_contracts,2012-05-01 14:25:00-04:00,2733.5,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,prior_value_area_orderflow_acceptance,2012-05-03,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-02,2723.25,2703.25,2714.25,179207.0,78,0.7,val,2,signed_volume,-0.14451656986675776,0.01,2012-05-03 13:45:00-04:00,2012-05-03 13:45:00-04:00,15:55:00,2012-05-03 13:45:00-04:00,2696.0,2708.25,2683.75,12.25,1,2.75,10.75,fixed_contracts,2012-05-03 15:55:00-04:00,2699.25,eod_flatten,-65.0,-70.0,-0.2653061224489796,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,prior_value_area_orderflow_acceptance,2012-05-04,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-03,2731.75,2719.0,2725.25,176648.0,51,0.7,val,2,signed_volume,-0.04622425629290618,0.01,2012-05-04 11:35:00-04:00,2012-05-04 11:35:00-04:00,15:55:00,2012-05-04 11:35:00-04:00,2647.75,2659.75,2635.75,12.0,1,13.5,2.25,fixed_contracts,2012-05-04 14:50:00-04:00,2636.0,target,235.0,230.0,0.9791666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,prior_value_area_orderflow_acceptance,2012-05-08,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-07,2643.5,2630.0,2634.5,191113.0,78,0.7,val,2,signed_volume,-0.043691703485517916,0.01,2012-05-08 11:45:00-04:00,2012-05-08 11:45:00-04:00,15:55:00,2012-05-08 11:45:00-04:00,2592.75,2604.5,2581.0,11.75,1,0.5,13.0,fixed_contracts,2012-05-08 11:50:00-04:00,2604.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,prior_value_area_orderflow_acceptance,2012-05-11,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-05-09,2628.5,2603.25,2618.5,300550.0,78,0.7,vah,2,signed_volume,0.08645054031587697,0.01,2012-05-11 11:35:00-04:00,2012-05-11 11:35:00-04:00,15:55:00,2012-05-11 11:35:00-04:00,2637.75,2625.75,2649.75,12.0,1,1.75,13.0,fixed_contracts,2012-05-11 13:10:00-04:00,2625.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
