trade_id,strategy_name,session_date,direction,level_type,capitulation_bar_start_timestamp,capitulation_bar_end_timestamp,capitulation_timeframe_minutes,capitulation_open,capitulation_high,capitulation_low,capitulation_close,capitulation_vwap,capitulation_volume,capitulation_avg_volume,capitulation_volume_ratio,capitulation_rsi,capitulation_close_location_from_low,capitulation_down_move_ticks,capitulation_signed_volume,capitulation_signed_imbalance,min_down_move_ticks,min_sell_imbalance,rsi_scope,volume_average_scope,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
84,nq_intraday_capitulation_mean_reversion,2011-12-28,long,intraday_capitulation_mr,2011-12-28 15:15:00-05:00,2011-12-28 15:30:00-05:00,15.0,2266.75,2266.75,2253.75,2257.75,2270.0138860909096,10540.0,2444.0,4.312602291325695,12.918575517929384,0.3076923076923077,36.0,-2802.0,-0.26584440227703987,16.0,0.0,session,session,2011-12-28 15:30:00-05:00,2258.0,2250.0,2270.0,8.0,15:55:00,1,5.25,1.75,fixed_contracts,2011-12-28 16:00:00-05:00,2263.0,eod_flatten,100.0,95.0,0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_intraday_capitulation_mean_reversion,2011-12-30,long,intraday_capitulation_mr,2011-12-30 14:15:00-05:00,2011-12-30 14:30:00-05:00,15.0,2279.5,2279.5,2274.0,2275.5,2280.2016286700327,2960.0,1094.25,2.705049120402102,8.33249687085727,0.2727272727272727,16.0,-864.0,-0.2918918918918919,16.0,0.0,session,session,2011-12-30 14:30:00-05:00,2275.75,2267.75,2287.75,8.0,15:55:00,1,3.5,3.75,fixed_contracts,2011-12-30 16:00:00-05:00,2272.25,eod_flatten,-70.0,-75.0,-0.4375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_intraday_capitulation_mean_reversion,2012-01-10,long,intraday_capitulation_mr,2012-01-10 12:15:00-05:00,2012-01-10 12:30:00-05:00,15.0,2366.0,2366.0,2356.75,2358.0,2370.623773088834,5994.0,4400.0,1.3622727272727273,2.646215955385628,0.13513513513513514,32.0,-730.0,-0.12178845512178846,16.0,0.0,session,session,2012-01-10 12:30:00-05:00,2358.0,2349.5,2370.75,8.5,15:55:00,1,11.0,0.5,fixed_contracts,2012-01-10 16:00:00-05:00,2363.0,eod_flatten,100.0,95.0,0.5882352941176471,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_intraday_capitulation_mean_reversion,2012-01-17,long,intraday_capitulation_mr,2012-01-17 15:00:00-05:00,2012-01-17 15:15:00-05:00,15.0,2390.75,2391.5,2381.75,2384.5,2394.5369351528752,12439.0,3147.125,3.952496326011836,2.6442967007340883,0.28205128205128205,25.0,-2431.0,-0.19543371653669908,16.0,0.0,session,session,2012-01-17 15:15:00-05:00,2384.75,2376.25,2397.5,8.5,15:55:00,1,5.0,2.75,fixed_contracts,2012-01-17 16:00:00-05:00,2389.25,eod_flatten,90.0,85.0,0.5294117647058824,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_intraday_capitulation_mean_reversion,2012-01-23,long,intraday_capitulation_mr,2012-01-23 11:00:00-05:00,2012-01-23 11:15:00-05:00,15.0,2445.25,2446.0,2434.75,2435.25,2443.3051834017424,11073.0,7534.333333333333,1.4696721674114057,22.024866785079922,0.044444444444444446,40.0,-43.0,-0.0038833197868689607,16.0,0.0,session,session,2012-01-23 11:15:00-05:00,2435.5,2426.75,2448.625,8.75,15:55:00,1,3.25,14.75,fixed_contracts,2012-01-23 12:00:00-05:00,2426.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_intraday_capitulation_mean_reversion,2012-01-25,long,intraday_capitulation_mr,2012-01-25 12:45:00-05:00,2012-01-25 13:00:00-05:00,15.0,2448.25,2451.25,2443.75,2444.25,2445.005635682641,8629.0,6183.375,1.395516202721006,27.4030600662863,0.06666666666666667,16.0,35.0,0.004056089929308147,16.0,0.0,session,session,2012-01-25 13:00:00-05:00,2444.5,2435.75,2457.625,8.75,15:55:00,1,16.25,0.75,fixed_contracts,2012-01-25 13:30:00-05:00,2457.375,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_intraday_capitulation_mean_reversion,2012-01-26,long,intraday_capitulation_mr,2012-01-26 15:15:00-05:00,2012-01-26 15:30:00-05:00,15.0,2448.25,2448.75,2440.75,2441.75,2459.100080948952,8079.0,4154.0,1.944872412132884,7.60130934502925,0.125,26.0,-1283.0,-0.1588067830177002,16.0,0.0,session,session,2012-01-26 15:30:00-05:00,2442.25,2433.5,2455.375,8.75,15:55:00,1,10.25,0.5,fixed_contracts,2012-01-26 16:00:00-05:00,2452.0,eod_flatten,195.0,190.0,1.1142857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_intraday_capitulation_mean_reversion,2012-02-10,long,intraday_capitulation_mr,2012-02-10 15:00:00-05:00,2012-02-10 15:15:00-05:00,15.0,2543.75,2543.75,2535.75,2538.5,2543.531092970605,9222.0,4620.125,1.9960498904250426,16.557896121770654,0.34375,21.0,-890.0,-0.09650834959878551,16.0,0.0,session,session,2012-02-10 15:15:00-05:00,2538.5,2529.5,2552.0,9.0,15:55:00,1,6.25,1.0,fixed_contracts,2012-02-10 16:00:00-05:00,2543.75,eod_flatten,105.0,100.0,0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_intraday_capitulation_mean_reversion,2012-02-15,long,intraday_capitulation_mr,2012-02-15 12:30:00-05:00,2012-02-15 12:45:00-05:00,15.0,2593.25,2593.75,2580.0,2580.0,2589.844219599215,17048.0,7789.125,2.1886925681639466,10.334292889404367,0.0,53.0,-2882.0,-0.16905208822149226,16.0,0.0,session,session,2012-02-15 12:45:00-05:00,2580.25,2571.0,2594.125,9.25,15:55:00,1,3.5,15.75,fixed_contracts,2012-02-15 13:00:00-05:00,2570.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_intraday_capitulation_mean_reversion,2012-02-21,long,intraday_capitulation_mr,2012-02-21 14:30:00-05:00,2012-02-21 14:45:00-05:00,15.0,2583.0,2583.5,2574.5,2576.25,2591.0158344859174,6638.0,3294.125,2.0151026448601677,5.455897180647412,0.19444444444444445,27.0,-950.0,-0.1431153962036758,16.0,0.0,session,session,2012-02-21 14:45:00-05:00,2576.75,2567.5,2590.625,9.25,15:55:00,1,14.0,2.5,fixed_contracts,2012-02-21 15:45:00-05:00,2590.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_intraday_capitulation_mean_reversion,2012-02-22,long,intraday_capitulation_mr,2012-02-22 14:30:00-05:00,2012-02-22 14:45:00-05:00,15.0,2586.5,2586.5,2579.75,2581.25,2584.1706511785787,5230.0,3192.75,1.63808628924908,27.743633811987493,0.2222222222222222,21.0,-792.0,-0.151434034416826,16.0,0.0,session,session,2012-02-22 14:45:00-05:00,2581.5,2572.25,2595.375,9.25,15:55:00,1,3.25,5.5,fixed_contracts,2012-02-22 16:00:00-05:00,2579.0,eod_flatten,-50.0,-55.0,-0.2702702702702703,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_intraday_capitulation_mean_reversion,2012-02-28,long,intraday_capitulation_mr,2012-02-28 13:45:00-05:00,2012-02-28 14:00:00-05:00,15.0,2629.5,2629.75,2620.5,2622.5,2622.949747359547,9949.0,3147.125,3.161298010088573,13.811838488057617,0.21621621621621623,28.0,-2027.0,-0.20373906925319127,16.0,0.0,session,session,2012-02-28 14:00:00-05:00,2623.0,2613.75,2636.875,9.25,15:55:00,1,11.5,3.75,fixed_contracts,2012-02-28 16:00:00-05:00,2633.75,eod_flatten,215.0,210.0,1.162162162162162,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_intraday_capitulation_mean_reversion,2012-03-02,long,intraday_capitulation_mr,2012-03-02 11:30:00-05:00,2012-03-02 11:45:00-05:00,15.0,2648.5,2649.75,2638.5,2640.25,2644.064048363254,12243.0,7827.625,1.564075948962808,30.01283890944792,0.15555555555555556,33.0,-1335.0,-0.10904190149473168,16.0,0.0,session,session,2012-03-02 11:45:00-05:00,2640.5,2631.25,2654.375,9.25,15:55:00,1,4.75,7.75,fixed_contracts,2012-03-02 16:00:00-05:00,2641.0,eod_flatten,10.0,5.0,0.05405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_intraday_capitulation_mean_reversion,2012-03-05,long,intraday_capitulation_mr,2012-03-05 14:30:00-05:00,2012-03-05 14:45:00-05:00,15.0,2611.75,2612.25,2606.5,2607.25,2621.354068115843,5445.0,3934.25,1.3839994916438965,23.70543353107864,0.13043478260869565,18.0,-879.0,-0.16143250688705235,16.0,0.0,session,session,2012-03-05 14:45:00-05:00,2607.5,2598.25,2621.375,9.25,15:55:00,1,13.75,0.5,fixed_contracts,2012-03-05 16:00:00-05:00,2613.75,eod_flatten,125.0,120.0,0.6756756756756757,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_intraday_capitulation_mean_reversion,2012-03-07,long,intraday_capitulation_mr,2012-03-07 13:30:00-05:00,2012-03-07 13:45:00-05:00,15.0,2610.5,2612.0,2603.75,2604.75,2605.867103507998,10800.0,5846.625,1.8472195497402348,9.33998326333763,0.12121212121212122,23.0,-2134.0,-0.1975925925925926,16.0,0.0,session,session,2012-03-07 13:45:00-05:00,2605.0,2595.75,2618.875,9.25,15:55:00,1,8.25,5.75,fixed_contracts,2012-03-07 16:00:00-05:00,2609.0,eod_flatten,80.0,75.0,0.43243243243243246,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_intraday_capitulation_mean_reversion,2012-03-14,long,intraday_capitulation_mr,2012-03-14 13:45:00-04:00,2012-03-14 14:00:00-04:00,15.0,2703.25,2705.5,2696.25,2698.0,2702.714210719327,12331.0,8649.5,1.4256315393953407,25.439412789921732,0.1891891891891892,21.0,-193.0,-0.015651609764009408,16.0,0.0,session,session,2012-03-14 14:00:00-04:00,2698.0,2688.5,2712.25,9.5,15:55:00,1,2.25,10.75,fixed_contracts,2012-03-14 14:15:00-04:00,2688.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_intraday_capitulation_mean_reversion,2012-03-15,long,intraday_capitulation_mr,2012-03-15 13:15:00-04:00,2012-03-15 13:30:00-04:00,15.0,2713.75,2713.75,2705.25,2707.0,2709.3358106550713,8342.0,6133.625,1.3600440196458048,15.55963324799933,0.20588235294117646,27.0,-994.0,-0.11915607767921362,16.0,0.0,session,session,2012-03-15 13:30:00-04:00,2707.5,2698.0,2721.75,9.5,15:55:00,1,6.75,8.75,fixed_contracts,2012-03-15 16:00:00-04:00,2710.75,eod_flatten,65.0,60.0,0.34210526315789475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_intraday_capitulation_mean_reversion,2012-03-22,long,intraday_capitulation_mr,2012-03-22 15:00:00-04:00,2012-03-22 15:15:00-04:00,15.0,2725.0,2725.0,2720.25,2720.5,2725.312650927302,5927.0,3874.0,1.5299432111512647,7.204071167619304,0.05263157894736842,18.0,-811.0,-0.13683144929981442,16.0,0.0,session,session,2012-03-22 15:15:00-04:00,2720.75,2711.0,2735.375,9.75,15:55:00,1,11.0,4.5,fixed_contracts,2012-03-22 16:00:00-04:00,2727.25,eod_flatten,130.0,125.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_intraday_capitulation_mean_reversion,2012-03-27,long,intraday_capitulation_mr,2012-03-27 15:15:00-04:00,2012-03-27 15:30:00-04:00,15.0,2788.5,2788.75,2780.25,2780.25,2782.07963939204,8764.0,2797.625,3.1326571645592245,13.466518692894013,0.0,33.0,-826.0,-0.09424920127795527,16.0,0.0,session,session,2012-03-27 15:30:00-04:00,2780.75,2771.0,2795.375,9.75,15:55:00,1,2.25,4.25,fixed_contracts,2012-03-27 16:00:00-04:00,2777.75,eod_flatten,-60.0,-65.0,-0.3076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_intraday_capitulation_mean_reversion,2012-03-28,long,intraday_capitulation_mr,2012-03-28 11:45:00-04:00,2012-03-28 12:00:00-04:00,15.0,2768.25,2768.5,2755.75,2760.0,2776.7088498638773,17454.0,8814.25,1.9802025129761467,2.7665706051873116,0.3333333333333333,33.0,-1212.0,-0.06943966998968717,16.0,0.0,session,session,2012-03-28 12:00:00-04:00,2760.25,2750.5,2774.875,9.75,15:55:00,1,2.5,10.0,fixed_contracts,2012-03-28 14:00:00-04:00,2750.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_intraday_capitulation_mean_reversion,2012-04-03,long,intraday_capitulation_mr,2012-04-03 14:00:00-04:00,2012-04-03 14:15:00-04:00,15.0,2780.0,2780.0,2766.25,2771.5,2781.4729796072506,16338.0,4814.375,3.3935869141892767,24.13829905249159,0.38181818181818183,34.0,-934.0,-0.057167339943689555,16.0,0.0,session,session,2012-04-03 14:15:00-04:00,2771.5,2761.75,2786.125,9.75,15:55:00,1,7.25,8.5,fixed_contracts,2012-04-03 16:00:00-04:00,2778.0,eod_flatten,130.0,125.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_intraday_capitulation_mean_reversion,2012-04-04,long,intraday_capitulation_mr,2012-04-04 10:45:00-04:00,2012-04-04 11:00:00-04:00,15.0,2740.75,2740.75,2730.0,2730.75,2745.8806998651175,19190.0,14548.4,1.3190453933078552,0.0,0.06976744186046512,40.0,-2400.0,-0.12506513809275666,16.0,0.0,session,session,2012-04-04 11:00:00-04:00,2730.75,2721.0,2745.375,9.75,15:55:00,1,14.75,6.0,fixed_contracts,2012-04-04 15:30:00-04:00,2745.125,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_intraday_capitulation_mean_reversion,2012-04-10,long,intraday_capitulation_mr,2012-04-10 11:45:00-04:00,2012-04-10 12:00:00-04:00,15.0,2725.0,2725.25,2706.5,2712.0,2730.4901897102795,34969.0,11054.625,3.1632913825661206,0.18128257421254546,0.29333333333333333,52.0,-3491.0,-0.09983127913294633,16.0,0.0,session,session,2012-04-10 12:00:00-04:00,2712.0,2702.5,2726.25,9.5,15:55:00,1,0.75,19.25,fixed_contracts,2012-04-10 12:00:00-04:00,2702.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_intraday_capitulation_mean_reversion,2012-04-11,long,intraday_capitulation_mr,2012-04-11 14:00:00-04:00,2012-04-11 14:15:00-04:00,15.0,2712.5,2712.75,2705.0,2708.0,2714.184456802705,7377.0,5559.0,1.3270372369131138,16.907725782205617,0.3870967741935484,18.0,-921.0,-0.12484749898332656,16.0,0.0,session,session,2012-04-11 14:15:00-04:00,2708.25,2698.75,2722.5,9.5,15:55:00,1,2.5,9.5,fixed_contracts,2012-04-11 15:15:00-04:00,2698.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_intraday_capitulation_mean_reversion,2012-04-19,long,intraday_capitulation_mr,2012-04-19 14:15:00-04:00,2012-04-19 14:30:00-04:00,15.0,2688.25,2688.75,2679.25,2679.75,2710.717864944643,14155.0,8429.5,1.6792217806512841,1.9107477661078178,0.05263157894736842,34.0,-2601.0,-0.18375132462027552,16.0,0.0,session,session,2012-04-19 14:30:00-04:00,2680.0,2670.5,2694.25,9.5,15:55:00,1,7.0,8.5,fixed_contracts,2012-04-19 16:00:00-04:00,2682.75,eod_flatten,55.0,50.0,0.2894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_intraday_capitulation_mean_reversion,2012-04-20,long,intraday_capitulation_mr,2012-04-20 14:45:00-04:00,2012-04-20 15:00:00-04:00,15.0,2682.5,2682.5,2675.0,2676.0,2695.0979018716257,10143.0,5060.25,2.0044464206313917,13.71693654690641,0.13333333333333333,26.0,-1463.0,-0.14423740510697033,16.0,0.0,session,session,2012-04-20 15:00:00-04:00,2676.5,2667.0,2690.75,9.5,15:55:00,1,3.5,6.75,fixed_contracts,2012-04-20 16:00:00-04:00,2672.75,eod_flatten,-75.0,-80.0,-0.39473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_intraday_capitulation_mean_reversion,2012-04-25,long,intraday_capitulation_mr,2012-04-25 14:30:00-04:00,2012-04-25 14:45:00-04:00,15.0,2701.75,2703.25,2694.25,2697.5,2698.0248195143636,7286.0,5548.375,1.3131772816365153,39.36946824119281,0.3611111111111111,17.0,-698.0,-0.09580016469942355,16.0,0.0,session,session,2012-04-25 14:45:00-04:00,2697.75,2688.25,2712.0,9.5,15:55:00,1,8.0,0.75,fixed_contracts,2012-04-25 16:00:00-04:00,2705.0,eod_flatten,145.0,140.0,0.7631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nq_intraday_capitulation_mean_reversion,2012-04-30,long,intraday_capitulation_mr,2012-04-30 14:00:00-04:00,2012-04-30 14:15:00-04:00,15.0,2724.0,2724.5,2719.0,2719.75,2723.700926418672,5679.0,2780.875,2.042162988268081,27.80573491448098,0.13636363636363635,17.0,-85.0,-0.014967423842225745,16.0,0.0,session,session,2012-04-30 14:15:00-04:00,2720.0,2710.25,2734.625,9.75,15:55:00,1,2.0,4.5,fixed_contracts,2012-04-30 16:00:00-04:00,2717.75,eod_flatten,-45.0,-50.0,-0.23076923076923078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_intraday_capitulation_mean_reversion,2012-05-03,long,intraday_capitulation_mr,2012-05-03 13:30:00-04:00,2012-05-03 13:45:00-04:00,15.0,2709.5,2709.5,2695.25,2696.0,2720.1508866974623,10735.0,6349.125,1.6907841631720906,15.279440801892946,0.05263157894736842,54.0,-1589.0,-0.1480204937121565,16.0,0.0,session,session,2012-05-03 13:45:00-04:00,2696.5,2687.0,2710.75,9.5,15:55:00,1,10.25,3.25,fixed_contracts,2012-05-03 16:00:00-04:00,2701.0,eod_flatten,90.0,85.0,0.47368421052631576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nq_intraday_capitulation_mean_reversion,2012-05-15,long,intraday_capitulation_mr,2012-05-15 15:00:00-04:00,2012-05-15 15:15:00-04:00,15.0,2595.0,2595.0,2575.25,2578.25,2599.38346997621,22189.0,5503.5,4.031797946761152,4.676083802093075,0.1518987341772152,67.0,-691.0,-0.0311415566271576,16.0,0.0,session,session,2012-05-15 15:15:00-04:00,2578.5,2569.25,2592.375,9.25,15:55:00,1,5.0,4.0,fixed_contracts,2012-05-15 16:00:00-04:00,2579.0,eod_flatten,10.0,5.0,0.05405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_intraday_capitulation_mean_reversion,2012-05-16,long,intraday_capitulation_mr,2012-05-16 13:30:00-04:00,2012-05-16 13:45:00-04:00,15.0,2574.25,2574.5,2558.5,2560.0,2582.256629779645,13555.0,4987.25,2.7179307233445287,2.789212249513781,0.09375,57.0,-1049.0,-0.07738841755809664,16.0,0.0,session,session,2012-05-16 13:45:00-04:00,2560.25,2551.25,2573.75,9.0,15:55:00,1,11.5,4.0,fixed_contracts,2012-05-16 16:00:00-04:00,2560.5,eod_flatten,5.0,0.0,0.027777777777777776,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_intraday_capitulation_mean_reversion,2012-05-18,long,intraday_capitulation_mr,2012-05-18 14:30:00-04:00,2012-05-18 14:45:00-04:00,15.0,2492.0,2492.0,2480.75,2482.25,2503.634116434014,10543.0,6820.75,1.5457244437928381,9.735455780600418,0.13333333333333333,39.0,-2133.0,-0.20231433178412217,16.0,0.0,session,session,2012-05-18 14:45:00-04:00,2482.75,2474.0,2495.875,8.75,15:55:00,1,9.75,9.0,fixed_contracts,2012-05-18 15:30:00-04:00,2473.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nq_intraday_capitulation_mean_reversion,2012-05-22,long,intraday_capitulation_mr,2012-05-22 15:15:00-04:00,2012-05-22 15:30:00-04:00,15.0,2542.5,2545.25,2534.0,2534.0,2550.802902566034,11791.0,5843.25,2.0178838831129937,8.037119302498866,0.0,34.0,-839.0,-0.07115596641506233,16.0,0.0,session,session,2012-05-22 15:30:00-04:00,2534.25,2525.25,2547.75,9.0,15:55:00,1,5.75,12.0,fixed_contracts,2012-05-22 15:45:00-04:00,2525.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nq_intraday_capitulation_mean_reversion,2012-05-23,long,intraday_capitulation_mr,2012-05-23 14:15:00-04:00,2012-05-23 14:30:00-04:00,15.0,2514.5,2516.0,2507.75,2508.5,2512.8735909369566,6837.0,4896.25,1.3963747766147563,29.81315428195066,0.09090909090909091,24.0,-943.0,-0.1379259909316952,16.0,0.0,session,session,2012-05-23 14:30:00-04:00,2509.0,2500.0,2522.5,9.0,15:55:00,1,14.5,1.75,fixed_contracts,2012-05-23 14:30:00-04:00,2522.25,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nq_intraday_capitulation_mean_reversion,2012-05-24,long,intraday_capitulation_mr,2012-05-24 12:00:00-04:00,2012-05-24 12:15:00-04:00,15.0,2532.5,2533.5,2523.5,2526.25,2537.4705949516065,11794.0,8221.5,1.4345314115429058,12.702713346197768,0.275,25.0,-58.0,-0.004917754790571477,16.0,0.0,session,session,2012-05-24 12:15:00-04:00,2526.75,2517.75,2540.25,9.0,15:55:00,1,7.75,10.0,fixed_contracts,2012-05-24 14:00:00-04:00,2517.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nq_intraday_capitulation_mean_reversion,2012-06-01,long,intraday_capitulation_mr,2012-06-01 14:00:00-04:00,2012-06-01 14:15:00-04:00,15.0,2464.75,2465.0,2457.5,2457.75,2479.297748880056,8655.0,5472.875,1.5814357170591324,1.773138236784817,0.03333333333333333,28.0,-1839.0,-0.2124783362218371,16.0,0.0,session,session,2012-06-01 14:15:00-04:00,2458.0,2449.25,2471.125,8.75,15:55:00,1,11.75,1.25,fixed_contracts,2012-06-01 16:00:00-04:00,2457.75,eod_flatten,-5.0,-10.0,-0.02857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nq_intraday_capitulation_mean_reversion,2012-06-04,long,intraday_capitulation_mr,2012-06-04 13:15:00-04:00,2012-06-04 13:30:00-04:00,15.0,2451.0,2454.25,2444.0,2446.75,2458.5412351368154,6684.0,4857.625,1.3759810607035332,29.849986878923488,0.2682926829268293,17.0,-854.0,-0.1277678037103531,16.0,0.0,session,session,2012-06-04 13:30:00-04:00,2447.25,2438.5,2460.375,8.75,15:55:00,1,21.25,1.5,fixed_contracts,2012-06-04 14:15:00-04:00,2460.125,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,nq_intraday_capitulation_mean_reversion,2012-06-11,long,intraday_capitulation_mr,2012-06-11 14:00:00-04:00,2012-06-11 14:15:00-04:00,15.0,2547.25,2547.25,2538.0,2540.25,2555.0102134908725,3201.0,1557.875,2.054721977052074,11.080932579190062,0.24324324324324326,28.0,-2281.0,-0.7125898156825992,16.0,0.0,session,session,2012-06-11 14:15:00-04:00,2540.5,2531.5,2554.0,9.0,15:55:00,1,5.75,14.0,fixed_contracts,2012-06-11 15:00:00-04:00,2531.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,nq_intraday_capitulation_mean_reversion,2012-06-13,long,intraday_capitulation_mr,2012-06-13 14:30:00-04:00,2012-06-13 14:45:00-04:00,15.0,2537.75,2539.0,2529.25,2529.5,2541.1984521869267,9200.0,4598.125,2.0008155498165014,14.254097428633912,0.02564102564102564,33.0,-1462.0,-0.15891304347826088,16.0,0.0,session,session,2012-06-13 14:45:00-04:00,2530.0,2521.0,2543.5,9.0,15:55:00,1,2.0,15.0,fixed_contracts,2012-06-13 15:15:00-04:00,2520.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,nq_intraday_capitulation_mean_reversion,2012-06-14,long,intraday_capitulation_mr,2012-06-14 14:45:00-04:00,2012-06-14 15:00:00-04:00,15.0,2524.75,2524.75,2516.5,2516.75,2528.979184838206,7801.0,4680.875,1.6665687505007076,6.8344893845407455,0.030303030303030304,32.0,-1247.0,-0.15985130111524162,16.0,0.0,session,session,2012-06-14 15:00:00-04:00,2517.0,2508.0,2530.5,9.0,15:55:00,1,25.75,1.0,fixed_contracts,2012-06-14 15:00:00-04:00,2530.25,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,nq_intraday_capitulation_mean_reversion,2012-06-20,long,intraday_capitulation_mr,2012-06-20 12:00:00-04:00,2012-06-20 12:15:00-04:00,15.0,2615.0,2615.5,2608.75,2609.75,2616.171115264969,7756.0,5371.75,1.4438497696281472,16.948740341141473,0.14814814814814814,21.0,-2218.0,-0.2859721505930892,16.0,0.0,session,session,2012-06-20 12:15:00-04:00,2610.0,2600.75,2623.875,9.25,15:55:00,1,2.25,12.5,fixed_contracts,2012-06-20 12:30:00-04:00,2600.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,nq_intraday_capitulation_mean_reversion,2012-06-21,long,intraday_capitulation_mr,2012-06-21 11:00:00-04:00,2012-06-21 11:15:00-04:00,15.0,2605.0,2605.25,2587.5,2588.0,2602.9009049886254,16818.0,10604.166666666666,1.5859803536345778,9.198423127463869,0.028169014084507043,68.0,-1686.0,-0.10024973242953977,16.0,0.0,session,session,2012-06-21 11:15:00-04:00,2588.25,2579.0,2602.125,9.25,15:55:00,1,3.5,15.0,fixed_contracts,2012-06-21 12:15:00-04:00,2578.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
