trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
94,daily_time_series_momentum,2011-10-11,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-11 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-10-11 10:00:00-04:00,1186.5,1179.25,1197.375,7.25,15:55:00,1,8.25,3.0,fixed_contracts,2011-10-11 15:55:00-04:00,1190.5,eod_flatten,200.0,195.0,0.5517241379310345,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,daily_time_series_momentum,2011-10-12,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-12 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-10-12 10:00:00-04:00,1203.0,1195.75,1213.875,7.25,15:55:00,1,11.0,3.5,fixed_contracts,2011-10-12 14:15:00-04:00,1213.625,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,daily_time_series_momentum,2011-10-13,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-13 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-10-13 10:00:00-04:00,1190.0,1182.75,1200.875,7.25,15:55:00,1,11.25,4.75,fixed_contracts,2011-10-13 15:00:00-04:00,1200.625,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,daily_time_series_momentum,2011-10-14,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-14 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-10-14 10:00:00-04:00,1214.75,1207.25,1226.0,7.5,15:55:00,1,0.25,7.75,fixed_contracts,2011-10-14 11:25:00-04:00,1207.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,daily_time_series_momentum,2011-10-17,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-17 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-10-17 10:00:00-04:00,1210.5,1203.0,1221.75,7.5,15:55:00,1,0.25,7.5,fixed_contracts,2011-10-17 10:45:00-04:00,1202.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,daily_time_series_momentum,2011-10-19,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-19 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-10-19 10:00:00-04:00,1219.5,1212.0,1230.75,7.5,15:55:00,1,5.75,9.0,fixed_contracts,2011-10-19 14:05:00-04:00,1211.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,daily_time_series_momentum,2011-10-20,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-20 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-10-20 10:00:00-04:00,1205.0,1197.75,1215.875,7.25,15:55:00,1,7.5,7.25,fixed_contracts,2011-10-20 11:05:00-04:00,1197.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,daily_time_series_momentum,2011-10-21,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-21 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-10-21 10:00:00-04:00,1228.5,1221.0,1239.75,7.5,15:55:00,1,7.25,6.75,fixed_contracts,2011-10-21 15:55:00-04:00,1233.0,eod_flatten,225.0,220.0,0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,daily_time_series_momentum,2011-10-24,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-24 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-10-24 10:00:00-04:00,1241.0,1233.5,1252.25,7.5,15:55:00,1,11.5,2.0,fixed_contracts,2011-10-24 13:45:00-04:00,1252.0,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,daily_time_series_momentum,2011-10-25,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-25 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-10-25 10:00:00-04:00,1237.25,1229.75,1248.5,7.5,15:55:00,1,4.5,8.5,fixed_contracts,2011-10-25 15:20:00-04:00,1229.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,daily_time_series_momentum,2011-10-26,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-26 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-10-26 10:00:00-04:00,1235.0,1227.5,1246.25,7.5,15:55:00,1,0.75,7.75,fixed_contracts,2011-10-26 10:10:00-04:00,1227.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,daily_time_series_momentum,2011-10-27,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-27 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-10-27 10:00:00-04:00,1266.0,1258.25,1277.625,7.75,15:55:00,1,12.0,5.25,fixed_contracts,2011-10-27 13:10:00-04:00,1277.375,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,daily_time_series_momentum,2011-10-28,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-28 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-10-28 10:00:00-04:00,1276.75,1269.0,1288.375,7.75,15:55:00,1,6.75,3.75,fixed_contracts,2011-10-28 15:55:00-04:00,1282.75,eod_flatten,300.0,295.0,0.7741935483870968,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,daily_time_series_momentum,2011-10-31,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-10-31 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-10-31 10:00:00-04:00,1263.75,1256.0,1275.375,7.75,15:55:00,1,3.75,8.0,fixed_contracts,2011-10-31 15:20:00-04:00,1255.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,daily_time_series_momentum,2011-11-01,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-01 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-11-01 10:00:00-04:00,1221.0,1213.5,1232.25,7.5,15:55:00,1,7.75,7.5,fixed_contracts,2011-11-01 11:45:00-04:00,1213.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,daily_time_series_momentum,2011-11-02,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-02 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-11-02 10:00:00-04:00,1230.25,1222.75,1241.5,7.5,15:55:00,1,8.5,8.0,fixed_contracts,2011-11-02 13:20:00-04:00,1222.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,daily_time_series_momentum,2011-11-03,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-03 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-11-03 10:00:00-04:00,1238.75,1231.25,1250.0,7.5,15:55:00,1,0.25,8.25,fixed_contracts,2011-11-03 10:00:00-04:00,1231.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,daily_time_series_momentum,2011-11-04,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-04 10:00:00-04:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-11-04 10:00:00-04:00,1243.75,1236.25,1255.0,7.5,15:55:00,1,1.0,7.5,fixed_contracts,2011-11-04 10:30:00-04:00,1236.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,daily_time_series_momentum,2011-11-07,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-07 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-11-07 10:00:00-05:00,1253.75,1246.0,1265.375,7.75,15:55:00,1,0.5,8.5,fixed_contracts,2011-11-07 10:30:00-05:00,1245.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,daily_time_series_momentum,2011-11-08,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-08 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-11-08 10:00:00-05:00,1268.0,1260.25,1279.625,7.75,15:55:00,1,0.5,7.75,fixed_contracts,2011-11-08 10:10:00-05:00,1260.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,daily_time_series_momentum,2011-11-09,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-09 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-11-09 10:00:00-05:00,1239.75,1232.25,1251.0,7.5,15:55:00,1,9.5,8.5,fixed_contracts,2011-11-09 13:55:00-05:00,1232.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,daily_time_series_momentum,2011-11-10,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-10 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-11-10 10:00:00-05:00,1234.25,1226.75,1245.5,7.5,15:55:00,1,3.5,8.25,fixed_contracts,2011-11-10 10:30:00-05:00,1226.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,daily_time_series_momentum,2011-11-11,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-11 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-11-11 10:00:00-05:00,1255.75,1248.0,1267.375,7.75,15:55:00,1,9.0,0.25,fixed_contracts,2011-11-11 15:55:00-05:00,1261.25,eod_flatten,275.0,270.0,0.7096774193548387,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,daily_time_series_momentum,2011-11-14,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-14 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-11-14 10:00:00-05:00,1253.75,1246.0,1265.375,7.75,15:55:00,1,3.5,8.25,fixed_contracts,2011-11-14 12:20:00-05:00,1245.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,daily_time_series_momentum,2011-11-15,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-15 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-11-15 10:00:00-05:00,1251.25,1243.5,1262.875,7.75,15:55:00,1,0.5,8.5,fixed_contracts,2011-11-15 11:20:00-05:00,1243.25,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,daily_time_series_momentum,2011-11-16,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-16 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-11-16 10:00:00-05:00,1246.75,1239.25,1258.0,7.5,15:55:00,1,11.0,10.25,fixed_contracts,2011-11-16 15:30:00-05:00,1239.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,daily_time_series_momentum,2011-11-17,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-17 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-11-17 10:00:00-05:00,1228.75,1221.25,1240.0,7.5,15:55:00,1,7.25,13.0,fixed_contracts,2011-11-17 12:30:00-05:00,1221.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,daily_time_series_momentum,2011-11-18,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-18 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-11-18 10:00:00-05:00,1218.0,1210.5,1229.25,7.5,15:55:00,1,3.75,9.25,fixed_contracts,2011-11-18 12:05:00-05:00,1210.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,daily_time_series_momentum,2011-11-22,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-22 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-11-22 10:00:00-05:00,1192.0,1184.75,1202.875,7.25,15:55:00,1,1.25,7.5,fixed_contracts,2011-11-22 10:45:00-05:00,1184.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,daily_time_series_momentum,2011-11-23,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-23 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-11-23 10:00:00-05:00,1168.75,1161.5,1179.625,7.25,15:55:00,1,1.25,7.25,fixed_contracts,2011-11-23 11:30:00-05:00,1161.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,daily_time_series_momentum,2011-11-28,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-28 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-11-28 10:00:00-05:00,1194.0,1186.75,1204.875,7.25,15:55:00,1,2.25,7.25,fixed_contracts,2011-11-28 14:50:00-05:00,1186.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,daily_time_series_momentum,2011-11-29,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-29 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-11-29 10:00:00-05:00,1196.25,1189.0,1207.125,7.25,15:55:00,1,6.75,4.25,fixed_contracts,2011-11-29 15:55:00-05:00,1195.0,eod_flatten,-62.5,-67.5,-0.1724137931034483,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,daily_time_series_momentum,2011-11-30,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-11-30 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-11-30 10:00:00-05:00,1235.0,1227.5,1246.25,7.5,15:55:00,1,9.75,3.25,fixed_contracts,2011-11-30 15:55:00-05:00,1244.5,eod_flatten,475.0,470.0,1.2666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,daily_time_series_momentum,2011-12-01,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-01 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-12-01 10:00:00-05:00,1248.25,1240.75,1259.5,7.5,15:55:00,1,2.75,8.75,fixed_contracts,2011-12-01 11:15:00-05:00,1240.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,daily_time_series_momentum,2011-12-02,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-02 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-12-02 10:00:00-05:00,1254.75,1247.0,1266.375,7.75,15:55:00,1,4.75,7.75,fixed_contracts,2011-12-02 11:45:00-05:00,1246.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,daily_time_series_momentum,2011-12-05,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-05 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-12-05 10:00:00-05:00,1263.0,1255.25,1274.625,7.75,15:55:00,1,3.25,7.75,fixed_contracts,2011-12-05 14:00:00-05:00,1255.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,daily_time_series_momentum,2011-12-06,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-06 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-12-06 10:00:00-05:00,1254.75,1247.0,1266.375,7.75,15:55:00,1,11.0,2.0,fixed_contracts,2011-12-06 15:55:00-05:00,1259.0,eod_flatten,212.5,207.5,0.5483870967741935,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,daily_time_series_momentum,2011-12-07,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-07 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-12-07 10:00:00-05:00,1249.5,1242.0,1260.75,7.5,15:55:00,1,13.75,5.5,fixed_contracts,2011-12-07 15:35:00-05:00,1260.5,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,daily_time_series_momentum,2011-12-08,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-08 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-12-08 10:00:00-05:00,1252.25,1244.5,1263.875,7.75,15:55:00,1,1.25,8.25,fixed_contracts,2011-12-08 11:10:00-05:00,1244.25,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,daily_time_series_momentum,2011-12-09,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-09 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-12-09 10:00:00-05:00,1245.5,1238.0,1256.75,7.5,15:55:00,1,12.25,1.5,fixed_contracts,2011-12-09 14:45:00-05:00,1256.5,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,daily_time_series_momentum,2011-12-12,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-12 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-12-12 10:00:00-05:00,1236.75,1229.25,1248.0,7.5,15:55:00,1,1.0,7.5,fixed_contracts,2011-12-12 11:45:00-05:00,1229.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,daily_time_series_momentum,2011-12-13,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-13 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-12-13 10:00:00-05:00,1241.75,1234.25,1253.0,7.5,15:55:00,1,2.25,8.5,fixed_contracts,2011-12-13 10:45:00-05:00,1234.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,daily_time_series_momentum,2011-12-14,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-14 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-12-14 10:00:00-05:00,1212.75,1205.25,1224.0,7.5,15:55:00,1,0.0,7.75,fixed_contracts,2011-12-14 11:10:00-05:00,1205.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,daily_time_series_momentum,2011-12-15,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-15 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-12-15 10:00:00-05:00,1217.5,1210.0,1228.75,7.5,15:55:00,1,2.5,9.25,fixed_contracts,2011-12-15 10:40:00-05:00,1209.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,daily_time_series_momentum,2011-12-16,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-16 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-12-16 10:00:00-05:00,1220.0,1212.5,1231.25,7.5,15:55:00,1,5.0,7.5,fixed_contracts,2011-12-16 12:25:00-05:00,1212.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,daily_time_series_momentum,2011-12-19,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-19 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-12-19 10:00:00-05:00,1216.25,1208.75,1227.5,7.5,15:55:00,1,1.25,8.5,fixed_contracts,2011-12-19 11:00:00-05:00,1208.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,daily_time_series_momentum,2011-12-20,long,daily_time_series_momentum_close_to_close_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,close_to_close_trend,2011-12-20 10:00:00-05:00,2011-02-23,1306.25,2011-05-26,1324.75,0.014162679425837377,,,60,1,0.005,0.0,2011-12-20 10:00:00-05:00,1225.5,1218.0,1236.75,7.5,15:55:00,1,11.75,1.5,fixed_contracts,2011-12-20 15:40:00-05:00,1236.5,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
