trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
139,opening_range_nq_orderflow_breakout,2011-12-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-09 09:30:00-05:00,2011-12-09 10:30:00-05:00,1250.0,1238.5,1239.25,11.5,0.009279806334476498,2011-12-09 11:02:00-05:00,2011-12-09 11:03:00-05:00,2011-12-09 11:03:00-05:00,1250.0,upside,signed_volume,1648.0,3150.0,0.5231746031746032,nq_leads_es_in_breakout_direction,60,44.526498696786376,20.028039254957886,24.49845944182849,6.0,1.0,2011-12-09 11:03:00-05:00,1251.25,1238.5,1264.0,12.75,15:55:00,1,7.0,1.75,fixed_contracts,2011-12-09 15:55:00-05:00,1255.5,eod_flatten,212.5,207.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,opening_range_nq_orderflow_breakout,2011-12-13,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-12-13 09:30:00-05:00,2011-12-13 10:30:00-05:00,1244.0,1236.5,1236.75,7.5,0.006064281382656155,2011-12-13 10:45:00-05:00,2011-12-13 10:46:00-05:00,2011-12-13 10:46:00-05:00,1236.5,downside,signed_volume,-5602.0,19232.0,-0.29128535773710484,nq_leads_es_in_breakout_direction,60,-86.5051903114189,-50.33219247030374,36.17299784111516,6.0,1.0,2011-12-13 10:46:00-05:00,1235.25,1244.0,1226.5,8.75,15:55:00,1,8.75,4.0,fixed_contracts,2011-12-13 14:37:00-05:00,1226.75,target,425.0,420.0,0.9714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,opening_range_nq_orderflow_breakout,2011-12-14,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-12-14 09:30:00-05:00,2011-12-14 10:30:00-05:00,1218.5,1206.25,1213.75,12.25,0.010092687950566427,2011-12-14 11:11:00-05:00,2011-12-14 11:12:00-05:00,2011-12-14 11:12:00-05:00,1206.25,downside,signed_volume,-2306.0,8220.0,-0.2805352798053528,nq_leads_es_in_breakout_direction,60,-44.67277194549868,-24.829298572315306,19.843473373183375,6.0,1.0,2011-12-14 11:12:00-05:00,1205.0,1218.5,1191.5,13.5,15:55:00,1,2.5,8.75,fixed_contracts,2011-12-14 15:55:00-05:00,1207.25,eod_flatten,-112.5,-117.5,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,opening_range_nq_orderflow_breakout,2011-12-15,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-12-15 09:30:00-05:00,2011-12-15 10:30:00-05:00,1220.0,1212.5,1218.25,7.5,0.00615637184485943,2011-12-15 10:38:00-05:00,2011-12-15 10:39:00-05:00,2011-12-15 10:39:00-05:00,1212.5,downside,signed_volume,-6253.0,18063.0,-0.3461772684493163,nq_leads_es_in_breakout_direction,60,-96.77419354838679,-63.58974358974368,33.184449958643114,6.0,1.0,2011-12-15 10:39:00-05:00,1210.75,1220.0,1201.5,9.25,15:55:00,1,3.0,4.75,fixed_contracts,2011-12-15 15:55:00-05:00,1208.5,eod_flatten,112.5,107.5,0.24324324324324326,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,opening_range_nq_orderflow_breakout,2011-12-16,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-12-16 09:30:00-05:00,2011-12-16 10:30:00-05:00,1225.0,1216.0,1217.75,9.0,0.00739067953192363,2011-12-16 11:57:00-05:00,2011-12-16 11:58:00-05:00,2011-12-16 11:58:00-05:00,1216.0,downside,signed_volume,-7348.0,11938.0,-0.6155134863461216,nq_leads_es_in_breakout_direction,60,-82.9646017699115,-59.32896890343709,23.63563286647441,6.0,1.0,2011-12-16 11:58:00-05:00,1214.5,1225.0,1204.0,10.5,15:55:00,1,6.25,0.5,fixed_contracts,2011-12-16 15:55:00-05:00,1213.0,eod_flatten,75.0,70.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,opening_range_nq_orderflow_breakout,2011-12-19,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-12-19 09:30:00-05:00,2011-12-19 10:30:00-05:00,1218.5,1213.25,1215.75,5.25,0.00431832202344232,2011-12-19 10:52:00-05:00,2011-12-19 10:53:00-05:00,2011-12-19 10:53:00-05:00,1213.25,downside,signed_volume,-2344.0,10042.0,-0.23341963752240588,nq_leads_es_in_breakout_direction,60,-27.9267202859701,-26.759983532317342,1.1667367536527564,6.0,1.0,2011-12-19 10:53:00-05:00,1210.75,1218.5,1203.0,7.75,15:55:00,1,8.25,0.75,fixed_contracts,2011-12-19 11:45:00-05:00,1203.25,target,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,opening_range_nq_orderflow_breakout,2011-12-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-20 09:30:00-05:00,2011-12-20 10:30:00-05:00,1228.75,1217.0,1217.0,11.75,0.009654889071487264,2011-12-20 11:04:00-05:00,2011-12-20 11:05:00-05:00,2011-12-20 11:05:00-05:00,1228.75,upside,signed_volume,136.0,4070.0,0.03341523341523341,nq_leads_es_in_breakout_direction,60,39.84063745019917,38.76759844929634,1.0730390009028312,6.0,1.0,2011-12-20 11:05:00-05:00,1230.5,1217.0,1244.0,13.5,15:55:00,1,6.75,2.5,fixed_contracts,2011-12-20 15:55:00-05:00,1235.25,eod_flatten,237.5,232.5,0.35185185185185186,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,opening_range_nq_orderflow_breakout,2011-12-21,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-12-21 09:30:00-05:00,2011-12-21 10:30:00-05:00,1236.25,1226.25,1235.25,10.0,0.008095527221210281,2011-12-21 11:15:00-05:00,2011-12-21 11:16:00-05:00,2011-12-21 11:16:00-05:00,1226.25,downside,signed_volume,-3591.0,8101.0,-0.4432786075793112,nq_leads_es_in_breakout_direction,60,-69.08847782482685,-42.64825345247747,26.440224372349384,6.0,1.0,2011-12-21 11:16:00-05:00,1225.5,1236.25,1214.75,10.75,15:55:00,1,2.5,10.75,fixed_contracts,2011-12-21 15:17:00-05:00,1236.5,stop,-550.0,-555.0,-1.0232558139534884,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,opening_range_nq_orderflow_breakout,2011-12-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-23 09:30:00-05:00,2011-12-23 10:30:00-05:00,1254.0,1249.75,1252.75,4.25,0.003392536419876272,2011-12-23 11:18:00-05:00,2011-12-23 11:19:00-05:00,2011-12-23 11:19:00-05:00,1254.0,upside,signed_volume,574.0,1486.0,0.38627187079407804,nq_leads_es_in_breakout_direction,60,33.14184710561108,23.9712345185783,9.170612587032778,6.0,1.0,2011-12-23 11:19:00-05:00,1255.0,1249.75,1260.25,5.25,15:55:00,1,3.5,0.75,fixed_contracts,2011-12-23 15:55:00-05:00,1257.5,eod_flatten,125.0,120.0,0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,opening_range_nq_orderflow_breakout,2011-12-28,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-12-28 09:30:00-05:00,2011-12-28 10:30:00-05:00,1261.25,1249.25,1260.75,12.0,0.009518143961927425,2011-12-28 12:51:00-05:00,2011-12-28 12:52:00-05:00,2011-12-28 12:52:00-05:00,1249.25,downside,signed_volume,-1448.0,3054.0,-0.47413228552717746,nq_leads_es_in_breakout_direction,60,-17.64641005845391,-8.02568218298605,9.62072787546786,6.0,1.0,2011-12-28 12:52:00-05:00,1244.75,1261.25,1228.25,16.5,15:55:00,1,1.75,4.25,fixed_contracts,2011-12-28 15:55:00-05:00,1244.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,opening_range_nq_orderflow_breakout,2011-12-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-29 09:30:00-05:00,2011-12-29 10:30:00-05:00,1253.5,1247.5,1248.0,6.0,0.004807692307692308,2011-12-29 10:58:00-05:00,2011-12-29 10:59:00-05:00,2011-12-29 10:59:00-05:00,1253.5,upside,signed_volume,83.0,1299.0,0.06389530408006158,nq_leads_es_in_breakout_direction,60,38.70825038708281,36.007201440289016,2.7010489467937973,6.0,1.0,2011-12-29 10:59:00-05:00,1254.25,1247.5,1261.0,6.75,15:55:00,1,4.25,3.5,fixed_contracts,2011-12-29 15:55:00-05:00,1257.0,eod_flatten,137.5,132.5,0.4074074074074074,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,opening_range_nq_orderflow_breakout,2012-01-03,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-03 09:30:00-05:00,2012-01-03 10:30:00-05:00,1279.75,1273.0,1273.5,6.75,0.00530035335689046,2012-01-03 12:38:00-05:00,2012-01-03 12:39:00-05:00,2012-01-03 12:39:00-05:00,1273.0,downside,signed_volume,-3922.0,8536.0,-0.45946579194001874,nq_leads_es_in_breakout_direction,60,-52.68250725728451,-46.93917465284581,5.743332604438706,6.0,1.0,2012-01-03 12:39:00-05:00,1272.0,1279.75,1264.25,7.75,15:55:00,1,1.75,4.75,fixed_contracts,2012-01-03 15:55:00-05:00,1273.75,eod_flatten,-87.5,-92.5,-0.22580645161290322,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,opening_range_nq_orderflow_breakout,2012-01-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-04 09:30:00-05:00,2012-01-04 10:30:00-05:00,1270.25,1264.25,1267.75,6.0,0.004732794320646815,2012-01-04 10:30:00-05:00,2012-01-04 10:31:00-05:00,2012-01-04 10:31:00-05:00,1264.25,downside,signed_volume,-2026.0,9080.0,-0.22312775330396475,nq_leads_es_in_breakout_direction,60,-39.95680345572406,-33.51074315001035,6.446060305713708,6.0,1.0,2012-01-04 10:31:00-05:00,1264.0,1270.25,1257.75,6.25,15:55:00,1,1.25,7.25,fixed_contracts,2012-01-04 12:07:00-05:00,1270.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,opening_range_nq_orderflow_breakout,2012-01-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-05 09:30:00-05:00,2012-01-05 10:30:00-05:00,1267.25,1259.75,1265.75,7.5,0.005925340707090658,2012-01-05 12:17:00-05:00,2012-01-05 12:18:00-05:00,2012-01-05 12:18:00-05:00,1267.25,upside,signed_volume,677.0,3001.0,0.2255914695101633,nq_leads_es_in_breakout_direction,60,50.57570214139773,49.407114624506754,1.1685875168909732,6.0,1.0,2012-01-05 12:18:00-05:00,1271.25,1259.75,1282.75,11.5,15:55:00,1,6.75,2.75,fixed_contracts,2012-01-05 15:55:00-05:00,1275.75,eod_flatten,225.0,220.0,0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,opening_range_nq_orderflow_breakout,2012-01-09,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-09 09:30:00-05:00,2012-01-09 10:30:00-05:00,1276.75,1271.25,1275.5,5.5,0.00431203449627597,2012-01-09 11:07:00-05:00,2012-01-09 11:08:00-05:00,2012-01-09 11:08:00-05:00,1271.25,downside,signed_volume,-6206.0,12252.0,-0.5065295461965393,nq_leads_es_in_breakout_direction,60,-39.353329078919415,-15.71709233791796,23.636236741001454,6.0,1.0,2012-01-09 11:08:00-05:00,1270.25,1276.75,1263.75,6.5,15:55:00,1,0.75,6.75,fixed_contracts,2012-01-09 14:33:00-05:00,1277.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,opening_range_nq_orderflow_breakout,2012-01-10,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-10 09:30:00-05:00,2012-01-10 10:30:00-05:00,1292.0,1287.0,1289.5,5.0,0.0038774718883288098,2012-01-10 12:25:00-05:00,2012-01-10 12:26:00-05:00,2012-01-10 12:26:00-05:00,1287.0,downside,signed_volume,-7312.0,17476.0,-0.4184023804074159,nq_leads_es_in_breakout_direction,60,-50.6382529802718,-34.88372093023217,15.754532050039629,6.0,1.0,2012-01-10 12:26:00-05:00,1285.5,1292.0,1279.0,6.5,15:55:00,1,0.5,3.75,fixed_contracts,2012-01-10 15:55:00-05:00,1287.0,eod_flatten,-75.0,-80.0,-0.23076923076923078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,opening_range_nq_orderflow_breakout,2012-01-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-11 09:30:00-05:00,2012-01-11 10:30:00-05:00,1286.25,1280.75,1282.75,5.5,0.004287663223543169,2012-01-11 10:39:00-05:00,2012-01-11 10:40:00-05:00,2012-01-11 10:40:00-05:00,1286.25,upside,signed_volume,2733.0,13069.0,0.20912082026168796,nq_leads_es_in_breakout_direction,60,40.24571065452287,31.189083820661878,9.056626833860989,6.0,1.0,2012-01-11 10:40:00-05:00,1286.75,1280.75,1292.75,6.0,15:55:00,1,2.75,4.75,fixed_contracts,2012-01-11 15:55:00-05:00,1288.25,eod_flatten,75.0,70.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,opening_range_nq_orderflow_breakout,2012-01-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-18 09:30:00-05:00,2012-01-18 10:30:00-05:00,1297.5,1286.5,1289.0,11.0,0.008533747090768037,2012-01-18 11:00:00-05:00,2012-01-18 11:01:00-05:00,2012-01-18 11:01:00-05:00,1297.5,upside,signed_volume,1662.0,2766.0,0.6008676789587852,nq_leads_es_in_breakout_direction,60,31.23373243102634,19.30129318664431,11.932439244382032,6.0,1.0,2012-01-18 11:01:00-05:00,1297.75,1286.5,1309.0,11.25,15:55:00,1,6.5,3.5,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,250.0,245.0,0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,opening_range_nq_orderflow_breakout,2012-01-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-19 09:30:00-05:00,2012-01-19 10:30:00-05:00,1308.25,1303.5,1307.75,4.75,0.003632192697380998,2012-01-19 10:49:00-05:00,2012-01-19 10:50:00-05:00,2012-01-19 10:50:00-05:00,1308.25,upside,signed_volume,293.0,4083.0,0.07176096007837375,nq_leads_es_in_breakout_direction,60,16.433853738702098,13.392003061030167,3.041850677671931,6.0,1.0,2012-01-19 10:50:00-05:00,1309.0,1303.5,1314.5,5.5,15:55:00,1,2.5,1.75,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,opening_range_nq_orderflow_breakout,2012-01-20,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-20 09:30:00-05:00,2012-01-20 10:30:00-05:00,1309.5,1305.5,1308.25,4.0,0.0030575195872348557,2012-01-20 11:42:00-05:00,2012-01-20 11:43:00-05:00,2012-01-20 11:43:00-05:00,1305.5,downside,signed_volume,-352.0,2644.0,-0.13313161875945537,nq_leads_es_in_breakout_direction,60,-18.507094386180924,-17.208413001912337,1.298681384268587,6.0,1.0,2012-01-20 11:43:00-05:00,1305.0,1309.5,1300.5,4.5,15:55:00,1,0.0,4.5,fixed_contracts,2012-01-20 13:24:00-05:00,1309.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,opening_range_nq_orderflow_breakout,2012-01-23,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-23 09:30:00-05:00,2012-01-23 10:30:00-05:00,1318.25,1310.25,1310.5,8.0,0.006104540251812286,2012-01-23 11:40:00-05:00,2012-01-23 11:41:00-05:00,2012-01-23 11:41:00-05:00,1310.25,downside,signed_volume,-636.0,5168.0,-0.12306501547987617,nq_leads_es_in_breakout_direction,60,-59.28651742819202,-45.5927051671734,13.693812261018621,6.0,1.0,2012-01-23 11:41:00-05:00,1310.0,1318.25,1301.75,8.25,15:55:00,1,4.75,4.0,fixed_contracts,2012-01-23 15:55:00-05:00,1312.75,eod_flatten,-137.5,-142.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,opening_range_nq_orderflow_breakout,2012-01-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-24 09:30:00-05:00,2012-01-24 10:30:00-05:00,1306.75,1301.5,1303.75,5.25,0.004026845637583893,2012-01-24 10:35:00-05:00,2012-01-24 10:36:00-05:00,2012-01-24 10:36:00-05:00,1306.75,upside,signed_volume,2281.0,6371.0,0.35802856694396484,nq_leads_es_in_breakout_direction,60,43.361552756555625,32.61703760552681,10.744515151028814,6.0,1.0,2012-01-24 10:36:00-05:00,1307.5,1301.5,1313.5,6.0,15:55:00,1,3.25,1.0,fixed_contracts,2012-01-24 15:55:00-05:00,1309.75,eod_flatten,112.5,107.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,opening_range_nq_orderflow_breakout,2012-01-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-25 09:30:00-05:00,2012-01-25 10:30:00-05:00,1308.25,1303.0,1308.0,5.25,0.0040137614678899085,2012-01-25 11:24:00-05:00,2012-01-25 11:25:00-05:00,2012-01-25 11:25:00-05:00,1308.25,upside,signed_volume,5051.0,14137.0,0.35728938247152864,nq_leads_es_in_breakout_direction,60,32.76338691512226,21.052631578948322,11.71075533617394,6.0,1.0,2012-01-25 11:25:00-05:00,1309.25,1303.0,1315.5,6.25,15:55:00,1,6.25,3.25,fixed_contracts,2012-01-25 13:07:00-05:00,1315.25,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,opening_range_nq_orderflow_breakout,2012-01-26,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-26 09:30:00-05:00,2012-01-26 10:30:00-05:00,1329.75,1322.25,1327.0,7.5,0.005651846269781462,2012-01-26 10:55:00-05:00,2012-01-26 10:56:00-05:00,2012-01-26 10:56:00-05:00,1322.25,downside,signed_volume,-400.0,9116.0,-0.04387889425186485,nq_leads_es_in_breakout_direction,60,-56.605680784392874,-52.72076821690841,3.884912567484463,6.0,1.0,2012-01-26 10:56:00-05:00,1320.5,1329.75,1311.25,9.25,15:55:00,1,9.25,0.75,fixed_contracts,2012-01-26 15:00:00-05:00,1311.5,target,450.0,445.0,0.972972972972973,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,opening_range_nq_orderflow_breakout,2012-01-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-30 09:30:00-05:00,2012-01-30 10:30:00-05:00,1301.25,1296.0,1300.75,5.25,0.004036133000192197,2012-01-30 10:48:00-05:00,2012-01-30 10:49:00-05:00,2012-01-30 10:49:00-05:00,1301.25,upside,signed_volume,2652.0,7410.0,0.35789473684210527,nq_leads_es_in_breakout_direction,60,31.772061084349712,15.390534821084767,16.381526263264945,6.0,1.0,2012-01-30 10:49:00-05:00,1301.5,1296.0,1307.0,5.5,15:55:00,1,5.5,1.25,fixed_contracts,2012-01-30 13:45:00-05:00,1306.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,opening_range_nq_orderflow_breakout,2012-01-31,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-01-31 09:30:00-05:00,2012-01-31 10:30:00-05:00,1317.5,1307.25,1315.75,10.25,0.007790233707011211,2012-01-31 11:06:00-05:00,2012-01-31 11:07:00-05:00,2012-01-31 11:07:00-05:00,1307.25,downside,signed_volume,-131.0,5353.0,-0.02447225854660938,nq_leads_es_in_breakout_direction,60,-20.30663011473255,-17.2018348623848,3.104795252347749,6.0,1.0,2012-01-31 11:07:00-05:00,1305.75,1317.5,1294.0,11.75,15:55:00,1,3.5,4.0,fixed_contracts,2012-01-31 15:55:00-05:00,1307.5,eod_flatten,-87.5,-92.5,-0.14893617021276595,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,opening_range_nq_orderflow_breakout,2012-02-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-01 09:30:00-05:00,2012-02-01 10:30:00-05:00,1323.5,1316.75,1318.25,6.75,0.005120424805613503,2012-02-01 11:37:00-05:00,2012-02-01 11:38:00-05:00,2012-02-01 11:38:00-05:00,1323.5,upside,signed_volume,3675.0,10119.0,0.3631781796620219,nq_leads_es_in_breakout_direction,60,39.37405350832979,15.1314545110659,24.242598997263887,6.0,1.0,2012-02-01 11:38:00-05:00,1324.25,1316.75,1331.75,7.5,15:55:00,1,2.75,4.5,fixed_contracts,2012-02-01 15:55:00-05:00,1319.75,eod_flatten,-225.0,-230.0,-0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,opening_range_nq_orderflow_breakout,2012-02-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-02 09:30:00-05:00,2012-02-02 10:30:00-05:00,1324.25,1319.25,1322.75,5.0,0.00378000378000378,2012-02-02 10:41:00-05:00,2012-02-02 10:42:00-05:00,2012-02-02 10:42:00-05:00,1324.25,upside,signed_volume,1676.0,3906.0,0.42908346134152586,nq_leads_es_in_breakout_direction,60,28.098344204716685,26.495079485238104,1.603264719478581,6.0,1.0,2012-02-02 10:42:00-05:00,1324.75,1319.25,1330.25,5.5,15:55:00,1,1.25,6.0,fixed_contracts,2012-02-02 12:16:00-05:00,1319.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,opening_range_nq_orderflow_breakout,2012-02-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-03 09:30:00-05:00,2012-02-03 10:30:00-05:00,1339.5,1333.25,1335.5,6.25,0.004679895170348184,2012-02-03 12:25:00-05:00,2012-02-03 12:26:00-05:00,2012-02-03 12:26:00-05:00,1339.5,upside,signed_volume,986.0,1924.0,0.5124740124740125,nq_leads_es_in_breakout_direction,60,6.931379344490285,1.8663680477781774,5.0650112967121075,6.0,1.0,2012-02-03 12:26:00-05:00,1340.0,1333.25,1346.75,6.75,15:55:00,1,1.25,1.5,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,25.0,20.0,0.07407407407407407,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,opening_range_nq_orderflow_breakout,2012-02-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-06 09:30:00-05:00,2012-02-06 10:30:00-05:00,1338.5,1333.75,1335.25,4.75,0.0035573862572551955,2012-02-06 12:37:00-05:00,2012-02-06 12:38:00-05:00,2012-02-06 12:38:00-05:00,1338.5,upside,signed_volume,1568.0,3882.0,0.4039155074703761,nq_leads_es_in_breakout_direction,60,14.88685986502647,13.086558235184675,1.800301629841794,6.0,1.0,2012-02-06 12:38:00-05:00,1339.5,1333.75,1345.25,5.75,15:55:00,1,0.75,3.0,fixed_contracts,2012-02-06 15:55:00-05:00,1338.75,eod_flatten,-37.5,-42.5,-0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,opening_range_nq_orderflow_breakout,2012-02-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-07 09:30:00-05:00,2012-02-07 10:30:00-05:00,1338.5,1331.75,1337.0,6.75,0.005048616305160808,2012-02-07 10:57:00-05:00,2012-02-07 10:58:00-05:00,2012-02-07 10:58:00-05:00,1338.5,upside,signed_volume,1764.0,8172.0,0.21585903083700442,nq_leads_es_in_breakout_direction,60,51.68986083498916,48.734770384255555,2.955090450733607,6.0,1.0,2012-02-07 10:58:00-05:00,1340.75,1331.75,1349.75,9.0,15:55:00,1,5.0,0.75,fixed_contracts,2012-02-07 15:55:00-05:00,1344.0,eod_flatten,162.5,157.5,0.3611111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,opening_range_nq_orderflow_breakout,2012-02-08,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-02-08 09:30:00-05:00,2012-02-08 10:30:00-05:00,1347.5,1343.0,1344.0,4.5,0.0033482142857142855,2012-02-08 11:04:00-05:00,2012-02-08 11:05:00-05:00,2012-02-08 11:05:00-05:00,1343.0,downside,signed_volume,-6918.0,18766.0,-0.3686454225727379,nq_leads_es_in_breakout_direction,60,-43.34121355397902,-35.25046382189201,8.090749732087005,6.0,1.0,2012-02-08 11:05:00-05:00,1342.5,1347.5,1337.5,5.0,15:55:00,1,4.25,4.75,fixed_contracts,2012-02-08 15:55:00-05:00,1347.0,eod_flatten,-225.0,-230.0,-0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,opening_range_nq_orderflow_breakout,2012-02-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-10 09:30:00-05:00,2012-02-10 10:30:00-05:00,1339.0,1333.75,1337.0,5.25,0.003926701570680628,2012-02-10 12:46:00-05:00,2012-02-10 12:47:00-05:00,2012-02-10 12:47:00-05:00,1339.0,upside,signed_volume,1426.0,1636.0,0.871638141809291,nq_leads_es_in_breakout_direction,60,18.65854856132776,14.956066554496772,3.702482006830987,6.0,1.0,2012-02-10 12:47:00-05:00,1339.5,1333.75,1345.25,5.75,15:55:00,1,0.75,5.5,fixed_contracts,2012-02-10 15:55:00-05:00,1337.0,eod_flatten,-125.0,-130.0,-0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
