trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
79,video_aoi_orderflow_playbook,2012-04-17,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1375.25,36.0,2012-04-16,1521181.0,390,1.0,0.0,96,20.0,0.0,8.0,1628.0,1378.75,-543.0,-0.143841059602649,2012-04-17 10:31:00-04:00,2012-04-17 10:31:00-04:00,15:55:00,opening_range_low,1373.0,9.0,2012-04-17 10:31:00-04:00,1379.25,1378.0,1383.0,1.25,1,0.5,1.25,fixed_contracts,2012-04-17 10:34:00-04:00,1377.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,video_aoi_orderflow_playbook,2012-04-24,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1364.0,24.0,2012-04-23,1453703.0,390,1.0,0.0,96,20.0,0.0,8.0,535.0,1368.5,271.0,0.19538572458543618,2012-04-24 10:29:00-04:00,2012-04-24 10:29:00-04:00,15:55:00,opening_range_low,1362.75,5.0,2012-04-24 10:29:00-04:00,1368.75,1367.75,1372.0,1.0,1,2.25,1.0,fixed_contracts,2012-04-24 11:09:00-04:00,1367.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,video_aoi_orderflow_playbook,2012-04-26,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1387.5,20.0,2012-04-25,1411528.9999999998,390,1.0,0.0,96,20.0,0.0,8.0,263.0,1388.25,-18.0,-0.002930641484858352,2012-04-26 10:18:00-04:00,2012-04-26 10:18:00-04:00,15:55:00,opening_range_low,1383.0,18.0,2012-04-26 10:18:00-04:00,1388.5,1387.0,1392.75,1.5,1,0.25,1.5,fixed_contracts,2012-04-26 10:23:00-04:00,1386.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,video_aoi_orderflow_playbook,2012-05-01,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1397.0,17.0,2012-04-30,1004476.9999999999,390,1.0,0.0,96,20.0,0.0,8.0,272.0,1401.25,284.0,0.12241379310344827,2012-05-01 10:12:00-04:00,2012-05-01 10:12:00-04:00,15:55:00,opening_range_low,1391.25,23.0,2012-05-01 10:12:00-04:00,1401.5,1400.5,1404.75,1.0,1,3.25,0.5,fixed_contracts,2012-05-01 10:20:00-04:00,1404.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,video_aoi_orderflow_playbook,2012-05-11,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1359.5,27.0,2012-05-09,1970986.0,390,1.0,0.0,96,20.0,0.0,8.0,1239.0,1358.5,4068.0,0.25649432534678435,2012-05-11 10:34:00-04:00,2012-05-11 10:34:00-04:00,15:55:00,opening_range_low,1345.5,56.0,2012-05-11 10:34:00-04:00,1359.75,1357.25,1366.0,2.5,1,3.5,2.5,fixed_contracts,2012-05-11 13:07:00-04:00,1357.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,video_aoi_orderflow_playbook,2012-05-21,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1309.5,19.0,2012-05-18,2137142.0,390,1.0,0.0,96,20.0,0.0,8.0,1095.0,1309.25,-468.0,-0.23260437375745527,2012-05-21 12:32:00-04:00,2012-05-21 12:32:00-04:00,15:55:00,opening_range_low,1293.75,63.0,2012-05-21 12:32:00-04:00,1309.75,1308.5,1313.5,1.25,1,0.0,1.5,fixed_contracts,2012-05-21 12:34:00-04:00,1308.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,video_aoi_orderflow_playbook,2012-05-29,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1322.75,13.0,2012-05-25,1064141.0,390,1.0,0.0,96,20.0,0.0,8.0,418.0,1331.5,267.0,0.06164858000461787,2012-05-29 10:25:00-04:00,2012-05-29 10:25:00-04:00,15:55:00,opening_range_low,1323.75,4.0,2012-05-29 10:25:00-04:00,1331.75,1330.25,1336.0,1.5,1,2.0,2.0,fixed_contracts,2012-05-29 11:21:00-04:00,1330.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,video_aoi_orderflow_playbook,2012-06-05,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1281.5,31.0,2012-06-04,1766174.0,390,1.0,0.0,96,20.0,0.0,8.0,570.0,1281.5,899.0,0.2973867019517036,2012-06-05 10:35:00-04:00,2012-06-05 10:35:00-04:00,15:55:00,opening_range_low,1271.75,39.0,2012-06-05 10:35:00-04:00,1281.75,1280.25,1286.0,1.5,1,0.75,1.5,fixed_contracts,2012-06-05 10:43:00-04:00,1280.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,video_aoi_orderflow_playbook,2012-06-08,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1314.5,26.0,2012-06-06,1984256.0,390,1.0,0.0,96,20.0,0.0,8.0,320.0,1315.5,-144.0,-0.26765799256505574,2012-06-08 11:25:00-04:00,2012-06-08 11:25:00-04:00,15:55:00,opening_range_low,1307.0,30.0,2012-06-08 11:25:00-04:00,1316.25,1314.75,1320.5,1.5,1,0.75,1.75,fixed_contracts,2012-06-08 11:58:00-04:00,1314.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,video_aoi_orderflow_playbook,2012-06-13,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1317.5,30.0,2012-06-12,2027698.0,390,1.0,0.0,96,20.0,0.0,8.0,2024.0,1317.75,-202.0,-0.052008238928939236,2012-06-13 10:38:00-04:00,2012-06-13 10:38:00-04:00,15:55:00,opening_range_low,1308.25,37.0,2012-06-13 10:38:00-04:00,1318.25,1317.0,1322.0,1.25,1,2.5,1.75,fixed_contracts,2012-06-13 11:04:00-04:00,1316.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,video_aoi_orderflow_playbook,2012-06-15,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1327.75,38.0,2012-06-14,2083590.0,390,1.0,0.0,96,20.0,0.0,8.0,1145.0,1330.25,585.0,0.1615575807787904,2012-06-15 10:59:00-04:00,2012-06-15 10:59:00-04:00,15:55:00,opening_range_low,1325.5,9.0,2012-06-15 10:59:00-04:00,1330.75,1329.25,1335.0,1.5,1,0.0,2.0,fixed_contracts,2012-06-15 11:04:00-04:00,1329.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,video_aoi_orderflow_playbook,2012-06-19,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1341.75,25.0,2012-06-18,1509685.0,390,1.0,0.0,96,20.0,0.0,8.0,1927.0,1350.25,329.0,0.07713950762016412,2012-06-19 10:19:00-04:00,2012-06-19 10:19:00-04:00,15:55:00,opening_range_low,1343.75,8.0,2012-06-19 10:19:00-04:00,1350.5,1349.5,1353.75,1.0,1,1.5,1.25,fixed_contracts,2012-06-19 10:44:00-04:00,1349.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,video_aoi_orderflow_playbook,2012-06-26,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1315.5,31.0,2012-06-25,1432923.0,390,1.0,0.0,96,20.0,0.0,8.0,518.0,1317.0,288.0,0.21364985163204747,2012-06-26 14:30:00-04:00,2012-06-26 14:30:00-04:00,15:55:00,opening_range_low,1309.75,23.0,2012-06-26 14:30:00-04:00,1317.5,1316.25,1321.25,1.25,1,0.0,1.5,fixed_contracts,2012-06-26 14:31:00-04:00,1316.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,video_aoi_orderflow_playbook,2012-06-27,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1318.0,27.0,2012-06-26,1129772.0,300,1.0,0.0,96,20.0,0.0,8.0,1685.0,1324.25,124.0,0.029523809523809525,2012-06-27 10:18:00-04:00,2012-06-27 10:18:00-04:00,15:55:00,opening_range_low,1317.25,3.0,2012-06-27 10:18:00-04:00,1324.5,1323.5,1327.75,1.0,1,1.25,1.25,fixed_contracts,2012-06-27 10:40:00-04:00,1323.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,video_aoi_orderflow_playbook,2012-06-29,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1324.25,48.0,2012-06-28,1784477.0,390,1.0,0.0,96,20.0,0.0,8.0,1413.0,1348.0,-502.0,-0.21343537414965985,2012-06-29 10:41:00-04:00,2012-06-29 10:41:00-04:00,15:55:00,prior_rth_low,1306.75,70.0,2012-06-29 10:41:00-04:00,1348.25,1347.25,1351.5,1.0,1,0.5,1.0,fixed_contracts,2012-06-29 10:49:00-04:00,1347.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,video_aoi_orderflow_playbook,2012-07-13,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1335.0,15.0,2012-07-12,1488855.0,390,1.0,0.0,96,20.0,0.0,8.0,1427.0,1344.0,817.0,0.0698230920434151,2012-07-13 10:05:00-04:00,2012-07-13 10:05:00-04:00,15:55:00,opening_range_low,1332.0,12.0,2012-07-13 10:05:00-04:00,1344.75,1342.75,1350.0,2.0,1,5.75,0.75,fixed_contracts,2012-07-13 15:01:00-04:00,1349.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,video_aoi_orderflow_playbook,2012-07-17,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1352.5,12.0,2012-07-16,1307653.0,390,1.0,0.0,96,20.0,0.0,8.0,515.0,1358.25,2803.0,0.4954923104118791,2012-07-17 13:31:00-04:00,2012-07-17 13:31:00-04:00,15:55:00,opening_range_low,1350.0,10.0,2012-07-17 13:31:00-04:00,1358.5,1356.75,1363.25,1.75,1,2.0,2.0,fixed_contracts,2012-07-17 15:29:00-04:00,1356.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,video_aoi_orderflow_playbook,2012-07-18,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1358.5,51.0,2012-07-17,1312973.0,241,1.0,0.0,96,20.0,0.0,8.0,550.0,1363.25,0.0,0.0,2012-07-18 10:09:00-04:00,2012-07-18 10:09:00-04:00,15:55:00,opening_range_low,1353.5,20.0,2012-07-18 10:09:00-04:00,1363.75,1362.25,1368.0,1.5,1,1.25,1.75,fixed_contracts,2012-07-18 10:21:00-04:00,1362.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,video_aoi_orderflow_playbook,2012-07-27,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1358.75,12.0,2012-07-26,1612420.0,390,1.0,0.0,96,20.0,0.0,8.0,2114.0,1365.75,789.0,0.1502570938868787,2012-07-27 10:44:00-04:00,2012-07-27 10:44:00-04:00,15:55:00,opening_range_low,1360.5,7.0,2012-07-27 10:44:00-04:00,1366.0,1365.0,1369.25,1.0,1,3.25,0.5,fixed_contracts,2012-07-27 10:55:00-04:00,1369.0,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,video_aoi_orderflow_playbook,2012-08-03,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1369.5,37.0,2012-08-02,1891852.0,390,1.0,0.0,96,20.0,0.0,8.0,93.0,1385.75,460.0,0.4020979020979021,2012-08-03 10:23:00-04:00,2012-08-03 10:23:00-04:00,15:55:00,opening_range_low,1378.75,37.0,2012-08-03 10:23:00-04:00,1386.25,1385.0,1390.0,1.25,1,2.0,1.25,fixed_contracts,2012-08-03 10:46:00-04:00,1384.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,video_aoi_orderflow_playbook,2012-08-07,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1395.75,6.0,2012-08-06,906203.0,390,1.0,0.0,96,20.0,0.0,8.0,3650.0,1399.5,-1042.0,-0.16613520408163265,2012-08-07 10:20:00-04:00,2012-08-07 10:20:00-04:00,15:55:00,opening_range_low,1395.5,1.0,2012-08-07 10:20:00-04:00,1400.0,1398.75,1403.75,1.25,1,0.5,1.25,fixed_contracts,2012-08-07 10:36:00-04:00,1398.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,video_aoi_orderflow_playbook,2012-08-09,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1400.25,6.0,2012-08-08,936884.0,390,1.0,0.0,96,20.0,0.0,8.0,89.0,1401.5,280.0,0.1611047180667434,2012-08-09 11:09:00-04:00,2012-08-09 11:09:00-04:00,15:55:00,opening_range_low,1396.25,16.0,2012-08-09 11:09:00-04:00,1402.0,1400.5,1406.25,1.5,1,0.0,1.5,fixed_contracts,2012-08-09 11:25:00-04:00,1400.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,video_aoi_orderflow_playbook,2012-08-16,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1405.75,10.0,2012-08-15,845822.9999999999,390,1.0,0.0,96,20.0,0.0,8.0,3803.0,1407.25,-1376.0,-0.21320111558723273,2012-08-16 11:01:00-04:00,2012-08-16 11:01:00-04:00,15:55:00,opening_range_low,1402.75,12.0,2012-08-16 11:01:00-04:00,1407.75,1406.5,1411.5,1.25,1,0.0,1.25,fixed_contracts,2012-08-16 11:09:00-04:00,1406.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,video_aoi_orderflow_playbook,2012-08-21,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1416.0,16.0,2012-08-20,853423.0,390,1.0,0.0,96,20.0,0.0,8.0,1193.0,1421.75,-263.0,-0.12295465170640486,2012-08-21 10:11:00-04:00,2012-08-21 10:11:00-04:00,15:55:00,opening_range_low,1418.25,9.0,2012-08-21 10:11:00-04:00,1422.25,1421.0,1426.0,1.25,1,2.5,2.0,fixed_contracts,2012-08-21 11:24:00-04:00,1420.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,video_aoi_orderflow_playbook,2012-08-24,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1407.5,10.0,2012-08-23,1225541.0,390,1.0,0.0,96,20.0,0.0,8.0,2071.0,1407.25,1785.0,0.27618752901129506,2012-08-24 11:28:00-04:00,2012-08-24 11:28:00-04:00,15:55:00,prior_rth_low,1398.0,38.0,2012-08-24 11:28:00-04:00,1407.75,1406.5,1411.5,1.25,1,0.0,1.5,fixed_contracts,2012-08-24 11:29:00-04:00,1406.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,video_aoi_orderflow_playbook,2012-08-29,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1411.75,6.0,2012-08-28,941460.0,390,1.0,0.0,96,20.0,0.0,8.0,342.0,1411.5,-207.0,-0.3942857142857143,2012-08-29 13:56:00-04:00,2012-08-29 13:56:00-04:00,15:55:00,opening_range_low,1407.0,19.0,2012-08-29 13:56:00-04:00,1412.0,1410.75,1415.75,1.25,1,0.0,1.25,fixed_contracts,2012-08-29 14:03:00-04:00,1410.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,video_aoi_orderflow_playbook,2012-08-31,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1402.75,16.0,2012-08-30,954874.0,390,1.0,0.0,96,20.0,0.0,8.0,152.0,1409.75,-306.0,-0.061470470068300524,2012-08-31 11:01:00-04:00,2012-08-31 11:01:00-04:00,15:55:00,opening_range_low,1405.75,12.0,2012-08-31 11:01:00-04:00,1410.0,1408.75,1413.75,1.25,1,1.75,1.25,fixed_contracts,2012-08-31 11:17:00-04:00,1408.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,video_aoi_orderflow_playbook,2012-09-06,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,prior_low_volume_node,1408.25,19.0,2012-09-05,1022529.0,390,1.0,0.0,96,20.0,0.0,8.0,3191.0,1421.75,-1859.0,-0.39730711690532167,2012-09-06 10:11:00-04:00,2012-09-06 10:11:00-04:00,15:55:00,opening_range_low,1410.75,10.0,2012-09-06 10:11:00-04:00,1422.25,1421.0,1426.0,1.25,1,4.25,1.0,fixed_contracts,2012-09-06 10:35:00-04:00,1425.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
