trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
124,realized_skewness_reversal,2012-01-17,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-17,2012-01-17 13:30:00-05:00,2012-01-17 13:30:00-05:00,realized_skew_5d_mean,-0.3128734338778349,skew5_rank_252,0.06224066390041494,0.35,2369.0,0.001479602621010434,4.664954140976686e-05,6.479262425833703,0.0025,1.5,15:55:00,2012-01-17 13:30:00-05:00,2395.75,2389.75,2404.75,6.0,1,1.5,6.25,fixed_contracts,2012-01-17 14:49:00-05:00,2389.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,realized_skewness_reversal,2012-01-18,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-18,2012-01-18 13:30:00-05:00,2012-01-18 13:30:00-05:00,realized_skew_5d_mean,-0.22045116727324715,skew5_rank_252,0.1487603305785124,0.35,2389.5,-0.000418322526668069,2.96136668339599e-05,4.580028496810255,0.0025,1.5,15:55:00,2012-01-18 13:30:00-05:00,2418.0,2411.75,2427.375,6.25,1,5.0,3.0,fixed_contracts,2012-01-18 15:55:00-05:00,2420.75,eod_flatten,55.0,50.0,0.44,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,realized_skewness_reversal,2012-01-23,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-23,2012-01-23 13:30:00-05:00,2012-01-23 13:30:00-05:00,realized_skew_5d_mean,0.17893167639448693,skew5_rank_252,0.8408163265306122,0.35,2434.75,0.00308991657225266,2.3917639559204724e-05,4.47248605921581,0.0025,1.5,15:55:00,2012-01-23 13:30:00-05:00,2429.25,2435.5,2419.875,6.25,1,2.0,6.25,fixed_contracts,2012-01-23 15:15:00-05:00,2435.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,realized_skewness_reversal,2012-01-24,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-24,2012-01-24 13:30:00-05:00,2012-01-24 13:30:00-05:00,realized_skew_5d_mean,0.38544436060912746,skew5_rank_252,0.9390243902439024,0.35,2434.75,-0.000205317729185861,5.2787631160480814e-05,5.015508445262199,0.0025,1.5,15:55:00,2012-01-24 13:30:00-05:00,2426.25,2432.5,2416.875,6.25,1,2.0,6.25,fixed_contracts,2012-01-24 14:41:00-05:00,2432.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,realized_skewness_reversal,2012-01-25,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-25,2012-01-25 13:30:00-05:00,2012-01-25 13:30:00-05:00,realized_skew_5d_mean,0.4696806198677194,skew5_rank_252,0.9635627530364372,0.35,2430.5,0.0022680412371134384,3.653909813046691e-05,7.278250674162479,0.0025,1.5,15:55:00,2012-01-25 13:30:00-05:00,2454.25,2460.5,2444.875,6.25,1,0.5,6.25,fixed_contracts,2012-01-25 13:42:00-05:00,2460.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,realized_skewness_reversal,2012-01-26,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-26,2012-01-26 13:30:00-05:00,2012-01-26 13:30:00-05:00,realized_skew_5d_mean,0.1759833248272341,skew5_rank_252,0.8306451612903226,0.35,2461.0,0.0022398696803094253,8.505232589542505e-05,6.259450955416987,0.0025,1.5,15:55:00,2012-01-26 13:30:00-05:00,2455.75,2462.0,2446.375,6.25,1,10.75,0.75,fixed_contracts,2012-01-26 15:00:00-05:00,2446.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,realized_skewness_reversal,2012-01-27,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-27,2012-01-27 13:30:00-05:00,2012-01-27 13:30:00-05:00,realized_skew_5d_mean,0.0957137984547534,skew5_rank_252,0.7389558232931727,0.35,2452.25,-0.007487604978245521,4.388903905196497e-05,3.1175817078454635,0.0025,1.5,15:55:00,2012-01-27 13:30:00-05:00,2454.25,2460.5,2444.875,6.25,1,1.5,7.0,fixed_contracts,2012-01-27 15:13:00-05:00,2460.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,realized_skewness_reversal,2012-01-30,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-01-30,2012-01-30 13:30:00-05:00,2012-01-30 13:30:00-05:00,realized_skew_5d_mean,0.04494658664709687,skew5_rank_252,0.652,0.35,2459.0,0.004903964037596964,4.2120779457836325e-05,5.0094371506887905,0.0025,1.5,15:55:00,2012-01-30 13:30:00-05:00,2457.0,2463.25,2447.625,6.25,1,0.0,7.5,fixed_contracts,2012-01-30 13:46:00-05:00,2463.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,realized_skewness_reversal,2012-02-01,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-01,2012-02-01 13:30:00-05:00,2012-02-01 13:30:00-05:00,realized_skew_5d_mean,-0.3740723234241692,skew5_rank_252,0.047619047619047616,0.35,2465.0,-0.0035371399696816352,5.8292766861404304e-05,6.561611901337232,0.0025,1.5,15:55:00,2012-02-01 13:30:00-05:00,2492.25,2486.0,2501.625,6.25,1,1.75,6.5,fixed_contracts,2012-02-01 15:22:00-05:00,2485.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,realized_skewness_reversal,2012-02-02,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-02,2012-02-02 13:30:00-05:00,2012-02-02 13:30:00-05:00,realized_skew_5d_mean,-0.27218826889474557,skew5_rank_252,0.1111111111111111,0.35,2484.5,0.0026230831315576797,4.691934197249068e-05,6.041672211106552,0.0025,1.5,15:55:00,2012-02-02 13:30:00-05:00,2485.25,2479.0,2494.625,6.25,1,9.5,0.75,fixed_contracts,2012-02-02 15:38:00-05:00,2494.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,realized_skewness_reversal,2012-02-03,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-03,2012-02-03 13:30:00-05:00,2012-02-03 13:30:00-05:00,realized_skew_5d_mean,-0.1805174767268916,skew5_rank_252,0.19444444444444445,0.35,2492.5,-0.0001002908434459826,2.8089724263264886e-05,3.672045277722521,0.0025,1.5,15:55:00,2012-02-03 13:30:00-05:00,2528.0,2521.5,2537.75,6.5,1,0.5,5.0,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,-15.0,-20.0,-0.11538461538461539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,realized_skewness_reversal,2012-02-06,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-06,2012-02-06 13:30:00-05:00,2012-02-06 13:30:00-05:00,realized_skew_5d_mean,-0.18551700952017522,skew5_rank_252,0.19047619047619047,0.35,2526.5,0.004472716429778423,2.1524938934416043e-05,4.796287843931841,0.0025,1.5,15:55:00,2012-02-06 13:30:00-05:00,2523.25,2516.75,2533.0,6.5,1,1.5,3.25,fixed_contracts,2012-02-06 15:55:00-05:00,2522.75,eod_flatten,-10.0,-15.0,-0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,realized_skewness_reversal,2012-02-07,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-07,2012-02-07 13:30:00-05:00,2012-02-07 13:30:00-05:00,realized_skew_5d_mean,-0.24466732500988958,skew5_rank_252,0.1349206349206349,0.35,2525.25,0.0029788501638368103,2.7241418929294746e-05,4.834710559731233,0.0025,1.5,15:55:00,2012-02-07 13:30:00-05:00,2529.5,2523.0,2539.25,6.5,1,3.75,3.75,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,-5.0,-10.0,-0.038461538461538464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,realized_skewness_reversal,2012-02-08,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-08,2012-02-08 13:30:00-05:00,2012-02-08 13:30:00-05:00,realized_skew_5d_mean,-0.19384154691917418,skew5_rank_252,0.18253968253968253,0.35,2529.75,0.0030729579698651754,4.1006123796413747e-05,8.331553164939985,0.0025,1.5,15:55:00,2012-02-08 13:30:00-05:00,2537.75,2531.25,2547.5,6.5,1,5.75,3.0,fixed_contracts,2012-02-08 15:55:00-05:00,2542.25,eod_flatten,90.0,85.0,0.6923076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,realized_skewness_reversal,2012-02-09,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-09,2012-02-09 13:30:00-05:00,2012-02-09 13:30:00-05:00,realized_skew_5d_mean,-0.14634356292521053,skew5_rank_252,0.2619047619047619,0.35,2543.0,0.004840462313543403,2.7797581638268536e-05,5.659419718350715,0.0025,1.5,15:55:00,2012-02-09 13:30:00-05:00,2563.0,2556.5,2572.75,6.5,1,2.0,3.75,fixed_contracts,2012-02-09 15:55:00-05:00,2560.75,eod_flatten,-45.0,-50.0,-0.34615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,realized_skewness_reversal,2012-02-10,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-10,2012-02-10 13:30:00-05:00,2012-02-10 13:30:00-05:00,realized_skew_5d_mean,-0.1764670996951136,skew5_rank_252,0.2222222222222222,0.35,2562.25,0.003918111470271324,4.360318600126933e-05,3.6184559681950055,0.0025,1.5,15:55:00,2012-02-10 13:30:00-05:00,2545.75,2539.25,2555.5,6.5,1,0.0,7.5,fixed_contracts,2012-02-10 15:05:00-05:00,2539.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,realized_skewness_reversal,2012-02-13,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-13,2012-02-13 13:30:00-05:00,2012-02-13 13:30:00-05:00,realized_skew_5d_mean,-0.20011637594880924,skew5_rank_252,0.17857142857142858,0.35,2544.0,-9.826078412100703e-05,4.123734739087726e-05,4.549042576752225,0.0025,1.5,15:55:00,2012-02-13 13:30:00-05:00,2563.25,2556.75,2573.0,6.5,1,8.0,1.25,fixed_contracts,2012-02-13 15:55:00-05:00,2565.0,eod_flatten,35.0,30.0,0.2692307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,realized_skewness_reversal,2012-02-14,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-14,2012-02-14 13:30:00-05:00,2012-02-14 13:30:00-05:00,realized_skew_5d_mean,-0.24473438959266963,skew5_rank_252,0.1349206349206349,0.35,2567.25,0.0014628437682855377,3.245993973770429e-05,6.344225503716474,0.0025,1.5,15:55:00,2012-02-14 13:30:00-05:00,2557.75,2551.25,2567.5,6.5,1,10.0,4.5,fixed_contracts,2012-02-14 15:45:00-05:00,2567.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,realized_skewness_reversal,2012-02-16,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-16,2012-02-16 13:30:00-05:00,2012-02-16 13:30:00-05:00,realized_skew_5d_mean,-0.1262111237808537,skew5_rank_252,0.2976190476190476,0.35,2555.5,-0.01217626594511012,9.832281426472962e-05,3.6313319657436427,0.0025,1.5,15:55:00,2012-02-16 13:30:00-05:00,2586.25,2579.75,2596.0,6.5,1,8.0,0.5,fixed_contracts,2012-02-16 15:55:00-05:00,2592.0,eod_flatten,115.0,110.0,0.8846153846153846,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,realized_skewness_reversal,2012-02-21,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-21,2012-02-21 13:30:00-05:00,2012-02-21 13:30:00-05:00,realized_skew_5d_mean,-0.280326893152065,skew5_rank_252,0.10317460317460317,0.35,2583.5,-0.003279320987654266,4.13108002612366e-05,14.704621297562788,0.0025,1.5,15:55:00,2012-02-21 13:30:00-05:00,2593.25,2586.75,2603.0,6.5,1,0.25,7.0,fixed_contracts,2012-02-21 13:43:00-05:00,2586.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,realized_skewness_reversal,2012-02-22,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-22,2012-02-22 13:30:00-05:00,2012-02-22 13:30:00-05:00,realized_skew_5d_mean,-0.2989114092224409,skew5_rank_252,0.07539682539682539,0.35,2590.75,0.001739971000483287,4.6861974837320415e-05,6.103995549796229,0.0025,1.5,15:55:00,2012-02-22 13:30:00-05:00,2585.25,2578.75,2595.0,6.5,1,3.0,6.5,fixed_contracts,2012-02-22 15:26:00-05:00,2578.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,realized_skewness_reversal,2012-02-23,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-23,2012-02-23 13:30:00-05:00,2012-02-23 13:30:00-05:00,realized_skew_5d_mean,-0.3830679868909704,skew5_rank_252,0.04365079365079365,0.35,2579.25,-0.0026102088167053727,5.226188715723733e-05,4.7025858152115,0.0025,1.5,15:55:00,2012-02-23 13:30:00-05:00,2588.75,2582.25,2598.5,6.5,1,0.25,7.0,fixed_contracts,2012-02-23 13:34:00-05:00,2582.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,realized_skewness_reversal,2012-02-24,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-24,2012-02-24 13:30:00-05:00,2012-02-24 13:30:00-05:00,realized_skew_5d_mean,-0.3466790614775134,skew5_rank_252,0.06746031746031746,0.35,2595.5,0.005423203563819534,5.590028915751438e-05,6.405029445068855,0.0025,1.5,15:55:00,2012-02-24 13:30:00-05:00,2606.5,2599.75,2616.625,6.75,1,1.75,7.0,fixed_contracts,2012-02-24 14:36:00-05:00,2599.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,realized_skewness_reversal,2012-02-27,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-27,2012-02-27 13:30:00-05:00,2012-02-27 13:30:00-05:00,realized_skew_5d_mean,-0.4772855949890172,skew5_rank_252,0.027777777777777776,0.35,2604.5,0.0005762581636572506,2.0314147296673016e-05,4.81750102693071,0.0025,1.5,15:55:00,2012-02-27 13:30:00-05:00,2609.5,2602.75,2619.625,6.75,1,7.25,4.0,fixed_contracts,2012-02-27 15:55:00-05:00,2607.75,eod_flatten,-35.0,-40.0,-0.25925925925925924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,realized_skewness_reversal,2012-02-28,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-28,2012-02-28 13:30:00-05:00,2012-02-28 13:30:00-05:00,realized_skew_5d_mean,-0.12457657715789801,skew5_rank_252,0.30952380952380953,0.35,2608.0,0.006949806949806847,4.0858580280982954e-05,4.692802284585702,0.0025,1.5,15:55:00,2012-02-28 13:30:00-05:00,2631.75,2625.0,2641.875,6.75,1,0.0,8.5,fixed_contracts,2012-02-28 13:54:00-05:00,2624.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,realized_skewness_reversal,2012-02-29,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-29,2012-02-29 13:30:00-05:00,2012-02-29 13:30:00-05:00,realized_skew_5d_mean,0.034301369411077656,skew5_rank_252,0.6507936507936508,0.35,2634.0,0.009098745330907043,3.7621841803543414e-05,5.802368332796626,0.0025,1.5,15:55:00,2012-02-29 13:30:00-05:00,2628.75,2635.5,2618.625,6.75,1,1.75,8.0,fixed_contracts,2012-02-29 14:05:00-05:00,2635.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,realized_skewness_reversal,2012-03-02,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-02,2012-03-02 13:30:00-05:00,2012-03-02 13:30:00-05:00,realized_skew_5d_mean,-0.20125617203206433,skew5_rank_252,0.19047619047619047,0.35,2643.5,0.003987846562856001,5.7673828153898216e-05,11.853305102397762,0.0025,1.5,15:55:00,2012-03-02 13:30:00-05:00,2635.5,2628.75,2645.625,6.75,1,9.75,0.5,fixed_contracts,2012-03-02 15:55:00-05:00,2640.25,eod_flatten,95.0,90.0,0.7037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,realized_skewness_reversal,2012-03-05,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-05,2012-03-05 13:30:00-05:00,2012-03-05 13:30:00-05:00,realized_skew_5d_mean,-0.3027350709207023,skew5_rank_252,0.08333333333333333,0.35,2641.25,0.0005682356283738255,3.294872691609055e-05,5.517573552754635,0.0025,1.5,15:55:00,2012-03-05 13:30:00-05:00,2614.5,2607.75,2624.625,6.75,1,0.25,8.25,fixed_contracts,2012-03-05 13:52:00-05:00,2607.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,realized_skewness_reversal,2012-03-06,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-06,2012-03-06 13:30:00-05:00,2012-03-06 13:30:00-05:00,realized_skew_5d_mean,-0.5406160009114833,skew5_rank_252,0.015873015873015872,0.35,2614.0,-0.009848484848484884,6.38707429682281e-05,6.439631716395443,0.0025,1.5,15:55:00,2012-03-06 13:30:00-05:00,2583.25,2576.75,2593.0,6.5,1,9.25,5.75,fixed_contracts,2012-03-06 15:55:00-05:00,2589.75,eod_flatten,130.0,125.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,realized_skewness_reversal,2012-03-07,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-07,2012-03-07 13:30:00-05:00,2012-03-07 13:30:00-05:00,realized_skew_5d_mean,-0.5828403432879462,skew5_rank_252,0.015873015873015872,0.35,2588.75,-0.00019310611180844983,6.7288643631429e-05,3.597023159180684,0.0025,1.5,15:55:00,2012-03-07 13:30:00-05:00,2610.75,2604.0,2620.875,6.75,1,1.25,7.0,fixed_contracts,2012-03-07 13:43:00-05:00,2603.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,realized_skewness_reversal,2012-03-08,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-08,2012-03-08 13:30:00-05:00,2012-03-08 13:30:00-05:00,realized_skew_5d_mean,-0.4992408665631384,skew5_rank_252,0.023809523809523808,0.35,2609.25,0.0037507212925562694,4.390896863839982e-05,3.7322787102116286,0.0025,1.5,15:55:00,2012-03-08 13:30:00-05:00,2637.25,2630.5,2647.375,6.75,1,7.0,4.25,fixed_contracts,2012-03-08 15:55:00-05:00,2639.5,eod_flatten,45.0,40.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,realized_skewness_reversal,2012-03-13,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-13,2012-03-13 13:30:00-04:00,2012-03-13 13:30:00-04:00,realized_skew_5d_mean,-0.31524569137973285,skew5_rank_252,0.0873015873015873,0.35,2636.0,0.004860383112551325,3.0301797598236155e-05,4.031365445699365,0.0025,1.5,15:55:00,2012-03-13 13:30:00-04:00,2676.25,2669.5,2686.375,6.75,1,10.75,5.25,fixed_contracts,2012-03-13 15:23:00-04:00,2686.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,realized_skewness_reversal,2012-03-14,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-14,2012-03-14 13:30:00-04:00,2012-03-14 13:30:00-04:00,realized_skew_5d_mean,-0.17620622995784574,skew5_rank_252,0.27380952380952384,0.35,2694.25,0.013066365858243945,2.8198645401051223e-05,5.146599332473096,0.0025,1.5,15:55:00,2012-03-14 13:30:00-04:00,2712.5,2705.5,2723.0,7.0,1,0.0,10.0,fixed_contracts,2012-03-14 13:42:00-04:00,2705.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
