trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,session_extreme_delta_divergence,2011-10-07,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-10-07 10:26:00-04:00,signed,1166.0,1166.0,1157.5,2011-10-07 09:30:00-04:00,2011-10-07 09:51:00-04:00,1166.5,1165.25,1166.0,2.0,2.0,4.0,-1410.0,501032.0,2155.0,492307.0,0.004377349905648305,0.05,20,55,15:55:00,2011-10-07 10:26:00-04:00,1165.5,1170.25,1160.75,4.75,1,5.5,0.5,fixed_contracts,2011-10-07 10:47:00-04:00,1161.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,session_extreme_delta_divergence,2011-10-10,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-10-10 10:02:00-04:00,signed,1178.0,1178.0,1170.75,2011-10-10 09:56:00-04:00,2011-10-10 09:30:00-04:00,1178.5,1176.5,1177.75,2.0,2.0,4.0,8700.0,214936.0,113.0,29877.0,0.003782173578337852,0.05,20,31,15:55:00,2011-10-10 10:02:00-04:00,1177.5,1182.25,1172.75,4.75,1,0.25,5.25,fixed_contracts,2011-10-10 10:20:00-04:00,1182.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,session_extreme_delta_divergence,2011-10-11,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-10-11 10:23:00-04:00,signed,1188.75,1188.75,1182.0,2011-10-11 09:51:00-04:00,2011-10-11 09:45:00-04:00,1189.5,1186.0,1189.25,3.0,2.0,4.0,9353.0,346289.0,4895.0,182669.0,0.026797102956714055,0.05,20,52,15:55:00,2011-10-11 10:23:00-04:00,1189.0,1194.0,1184.0,5.0,1,0.0,5.0,fixed_contracts,2011-10-11 10:44:00-04:00,1194.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,session_extreme_delta_divergence,2011-10-12,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-10-12 10:10:00-04:00,signed,1203.0,1203.0,1197.75,2011-10-12 09:44:00-04:00,2011-10-12 09:48:00-04:00,1203.5,1202.0,1203.5,2.0,2.0,4.0,617.0,332061.0,598.0,194494.0,0.0030746449761946382,0.05,20,39,15:55:00,2011-10-12 10:10:00-04:00,1203.25,1208.25,1198.25,5.0,1,0.5,5.0,fixed_contracts,2011-10-12 10:18:00-04:00,1208.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,session_extreme_delta_divergence,2011-10-19,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-10-19 10:20:00-04:00,signed,1222.25,1222.25,1215.25,2011-10-19 09:38:00-04:00,2011-10-19 10:04:00-04:00,1222.75,1221.5,1221.75,2.0,2.0,4.0,-3369.0,357655.0,-1481.0,284947.0,-0.005197457772848986,0.05,20,49,15:55:00,2011-10-19 10:20:00-04:00,1221.5,1226.5,1216.5,5.0,1,5.25,3.75,fixed_contracts,2011-10-19 13:42:00-04:00,1216.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,session_extreme_delta_divergence,2011-10-20,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-10-20 10:15:00-04:00,signed,1212.0,1212.0,1203.0,2011-10-20 10:00:00-04:00,2011-10-20 09:38:00-04:00,1212.5,1210.75,1211.25,2.0,2.0,4.0,5621.0,400011.0,-259.0,130861.0,-0.001979199303077311,0.05,20,44,15:55:00,2011-10-20 10:15:00-04:00,1211.25,1216.25,1206.25,5.0,1,5.0,0.75,fixed_contracts,2011-10-20 10:25:00-04:00,1206.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,session_extreme_delta_divergence,2011-10-21,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-10-21 10:17:00-04:00,signed,1229.75,1229.75,1223.75,2011-10-21 09:56:00-04:00,2011-10-21 09:34:00-04:00,1230.75,1228.5,1230.75,4.0,2.0,4.0,4711.0,322789.0,1265.0,113889.0,0.011107306236774403,0.05,20,46,15:55:00,2011-10-21 10:17:00-04:00,1230.5,1235.5,1225.5,5.0,1,0.25,5.25,fixed_contracts,2011-10-21 10:31:00-04:00,1235.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,session_extreme_delta_divergence,2011-10-28,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-10-28 10:38:00-04:00,signed,1279.25,1279.25,1272.75,2011-10-28 09:39:00-04:00,2011-10-28 09:56:00-04:00,1280.25,1278.75,1280.25,4.0,2.0,4.0,6878.0,458406.0,3197.0,357213.0,0.008949842250981907,0.05,20,67,15:55:00,2011-10-28 10:38:00-04:00,1279.75,1285.0,1274.5,5.25,1,5.25,2.5,fixed_contracts,2011-10-28 12:27:00-04:00,1274.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,session_extreme_delta_divergence,2011-11-01,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-11-01 10:12:00-04:00,signed,1222.5,1222.5,1209.5,2011-11-01 10:04:00-04:00,2011-11-01 09:33:00-04:00,1224.25,1221.5,1223.5,7.0,2.0,4.0,11113.0,494735.0,3139.0,69943.0,0.044879401798607436,0.05,20,41,15:55:00,2011-11-01 10:12:00-04:00,1223.25,1228.25,1218.25,5.0,1,2.75,5.25,fixed_contracts,2011-11-01 10:34:00-04:00,1228.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,session_extreme_delta_divergence,2011-11-09,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-11-09 11:18:00-05:00,signed,1247.75,1247.75,1236.0,2011-11-09 11:16:00-05:00,2011-11-09 10:38:00-05:00,1248.25,1246.75,1247.0,2.0,2.0,4.0,7282.0,841404.0,204.0,10790.0,0.018906394810009268,0.05,20,107,15:55:00,2011-11-09 11:18:00-05:00,1246.5,1251.5,1241.5,5.0,1,5.25,2.75,fixed_contracts,2011-11-09 13:17:00-05:00,1241.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,session_extreme_delta_divergence,2011-11-11,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-11-11 10:03:00-05:00,signed,1258.0,1258.0,1252.5,2011-11-11 09:55:00-05:00,2011-11-11 09:34:00-05:00,1258.75,1256.25,1258.5,3.0,2.0,4.0,6550.0,227664.0,2486.0,52392.0,0.0474499923652466,0.05,20,32,15:55:00,2011-11-11 10:03:00-05:00,1258.25,1263.5,1253.0,5.25,1,1.75,5.75,fixed_contracts,2011-11-11 10:55:00-05:00,1263.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,session_extreme_delta_divergence,2011-11-16,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-11-16 10:46:00-05:00,signed,1248.25,1248.25,1240.75,2011-11-16 09:55:00-05:00,2011-11-16 09:34:00-05:00,1249.0,1247.75,1248.25,3.0,2.0,4.0,8351.0,463155.0,-1357.0,267659.0,-0.005069883695298869,0.05,20,75,15:55:00,2011-11-16 10:46:00-05:00,1248.25,1253.25,1243.25,5.0,1,0.5,5.0,fixed_contracts,2011-11-16 11:04:00-05:00,1253.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,session_extreme_delta_divergence,2011-11-18,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-11-18 10:51:00-05:00,signed,1220.75,1220.75,1211.5,2011-11-18 09:30:00-05:00,2011-11-18 10:26:00-05:00,1221.75,1220.0,1221.25,4.0,2.0,4.0,-6447.0,687223.0,-1465.0,671301.0,-0.002182329536228905,0.05,20,80,15:55:00,2011-11-18 10:51:00-05:00,1221.0,1226.0,1216.0,5.0,1,5.0,0.75,fixed_contracts,2011-11-18 11:18:00-05:00,1216.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,session_extreme_delta_divergence,2011-11-28,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-11-28 10:14:00-05:00,signed,1194.5,1194.5,1187.25,2011-11-28 09:56:00-05:00,2011-11-28 09:35:00-05:00,1195.0,1193.0,1194.25,2.0,2.0,4.0,-3998.0,321218.0,-1810.0,95322.0,-0.018988271332955668,0.05,20,43,15:55:00,2011-11-28 10:14:00-05:00,1194.25,1199.25,1189.25,5.0,1,5.0,2.0,fixed_contracts,2011-11-28 12:37:00-05:00,1189.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,session_extreme_delta_divergence,2011-11-30,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-11-30 10:37:00-05:00,signed,1236.25,1236.25,1226.5,2011-11-30 10:01:00-05:00,2011-11-30 09:36:00-05:00,1236.75,1235.75,1236.25,2.0,2.0,4.0,24250.0,643740.0,-235.0,259095.0,-0.0009070032227561319,0.05,20,66,15:55:00,2011-11-30 10:37:00-05:00,1235.75,1240.75,1230.75,5.0,1,3.25,5.5,fixed_contracts,2011-11-30 15:40:00-05:00,1241.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,session_extreme_delta_divergence,2011-12-01,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-12-01 10:01:00-05:00,signed,1248.5,1248.5,1241.5,2011-12-01 09:58:00-05:00,2011-12-01 09:39:00-05:00,1249.25,1245.75,1247.75,3.0,2.0,4.0,13635.0,207553.0,820.0,31244.0,0.02624503904749712,0.05,20,30,15:55:00,2011-12-01 10:01:00-05:00,1247.5,1252.5,1242.5,5.0,1,5.25,3.5,fixed_contracts,2011-12-01 11:11:00-05:00,1242.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,session_extreme_delta_divergence,2011-12-02,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-12-02 10:03:00-05:00,signed,1256.25,1256.25,1251.5,2011-12-02 09:30:00-05:00,2011-12-02 09:52:00-05:00,1256.75,1255.25,1256.25,2.0,2.0,4.0,13434.0,247936.0,9522.0,245372.0,0.03880638377647001,0.05,20,32,15:55:00,2011-12-02 10:03:00-05:00,1256.0,1261.25,1250.75,5.25,1,5.5,3.5,fixed_contracts,2011-12-02 11:15:00-05:00,1251.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,session_extreme_delta_divergence,2011-12-05,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-12-05 10:13:00-05:00,signed,1263.25,1263.25,1259.0,2011-12-05 09:58:00-05:00,2011-12-05 09:40:00-05:00,1263.75,1262.5,1262.75,2.0,2.0,4.0,408.0,286700.0,-2783.0,111323.0,-0.024999326284774935,0.05,20,42,15:55:00,2011-12-05 10:13:00-05:00,1262.75,1268.0,1257.5,5.25,1,6.5,3.5,fixed_contracts,2011-12-05 13:49:00-05:00,1257.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,session_extreme_delta_divergence,2011-12-07,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-12-07 11:34:00-05:00,signed,1253.25,1253.25,1244.0,2011-12-07 09:30:00-05:00,2011-12-07 10:31:00-05:00,1254.25,1252.5,1254.0,4.0,2.0,4.0,-31365.0,870971.0,-26851.0,870891.0,-0.030831642536207172,0.05,20,123,15:55:00,2011-12-07 11:34:00-05:00,1253.75,1259.0,1248.5,5.25,1,2.75,5.25,fixed_contracts,2011-12-07 15:25:00-05:00,1259.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,session_extreme_delta_divergence,2011-12-09,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-12-09 10:03:00-05:00,signed,1247.75,1247.75,1238.5,2011-12-09 09:51:00-05:00,2011-12-09 09:31:00-05:00,1248.25,1246.5,1248.0,2.0,2.0,4.0,-7190.0,111490.0,-13155.0,40895.0,-0.3216774666829686,0.05,20,32,15:55:00,2011-12-09 10:03:00-05:00,1248.0,1253.0,1243.0,5.0,1,4.0,5.0,fixed_contracts,2011-12-09 11:29:00-05:00,1253.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,session_extreme_delta_divergence,2011-12-15,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-12-15 10:01:00-05:00,signed,1219.5,1219.5,1215.75,2011-12-15 09:38:00-05:00,2011-12-15 09:44:00-05:00,1220.0,1217.0,1219.25,2.0,2.0,4.0,5352.0,205448.0,1564.0,133996.0,0.011671990208662945,0.05,20,30,15:55:00,2011-12-15 10:01:00-05:00,1219.0,1224.0,1214.0,5.0,1,5.0,0.5,fixed_contracts,2011-12-15 10:06:00-05:00,1214.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,session_extreme_delta_divergence,2011-12-16,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-12-16 10:04:00-05:00,signed,1221.25,1221.25,1216.0,2011-12-16 09:40:00-05:00,2011-12-16 09:48:00-05:00,1223.0,1220.5,1222.0,7.0,2.0,4.0,2007.0,292047.0,30.0,202534.0,0.00014812327806689246,0.05,20,33,15:55:00,2011-12-16 10:04:00-05:00,1221.75,1226.75,1216.75,5.0,1,5.0,3.25,fixed_contracts,2011-12-16 11:49:00-05:00,1217.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,session_extreme_delta_divergence,2011-12-22,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-12-22 10:02:00-05:00,signed,1246.25,1246.25,1239.0,2011-12-22 09:55:00-05:00,2011-12-22 09:33:00-05:00,1246.75,1245.75,1246.5,2.0,2.0,4.0,7563.0,138177.0,-622.0,27952.0,-0.02225243274184316,0.05,20,31,15:55:00,2011-12-22 10:02:00-05:00,1246.25,1251.25,1241.25,5.0,1,5.0,0.5,fixed_contracts,2011-12-22 10:48:00-05:00,1241.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,session_extreme_delta_divergence,2011-12-23,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-12-23 11:15:00-05:00,signed,1254.0,1254.0,1249.75,2011-12-23 10:08:00-05:00,2011-12-23 09:45:00-05:00,1254.5,1253.75,1254.25,2.0,2.0,4.0,1208.0,219998.0,2257.0,98481.0,0.02291812633909079,0.05,20,104,15:55:00,2011-12-23 11:15:00-05:00,1254.25,1259.5,1249.0,5.25,1,0.0,4.25,fixed_contracts,2011-12-23 15:55:00-05:00,1258.0,eod_flatten,-187.5,-192.5,-0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,session_extreme_delta_divergence,2011-12-29,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-12-29 10:29:00-05:00,signed,1253.0,1253.0,1247.5,2011-12-29 10:09:00-05:00,2011-12-29 09:30:00-05:00,1253.5,1252.75,1253.25,2.0,2.0,4.0,5906.0,181336.0,1068.0,39108.0,0.027308990487879718,0.05,20,58,15:55:00,2011-12-29 10:29:00-05:00,1253.25,1258.5,1248.0,5.25,1,2.5,5.25,fixed_contracts,2011-12-29 15:45:00-05:00,1258.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,session_extreme_delta_divergence,2012-01-03,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-01-03 10:03:00-05:00,signed,1277.0,1277.0,1273.0,2012-01-03 09:40:00-05:00,2012-01-03 09:30:00-05:00,1277.5,1276.0,1277.25,2.0,2.0,4.0,7814.0,182498.0,2133.0,110351.0,0.01932923127112577,0.05,20,32,15:55:00,2012-01-03 10:03:00-05:00,1277.25,1282.5,1272.0,5.25,1,5.5,2.5,fixed_contracts,2012-01-03 12:38:00-05:00,1272.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,session_extreme_delta_divergence,2012-01-05,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-01-05 11:24:00-05:00,signed,1267.25,1267.25,1259.75,2012-01-05 09:30:00-05:00,2012-01-05 10:02:00-05:00,1267.75,1267.0,1267.5,2.0,2.0,4.0,-11052.0,585944.0,-8405.0,585169.0,-0.014363371948958335,0.05,20,113,15:55:00,2012-01-05 11:24:00-05:00,1267.25,1272.5,1262.0,5.25,1,0.0,5.5,fixed_contracts,2012-01-05 12:48:00-05:00,1272.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,session_extreme_delta_divergence,2012-01-18,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-01-18 10:32:00-05:00,signed,1297.5,1297.5,1286.5,2012-01-18 10:22:00-05:00,2012-01-18 09:31:00-05:00,1298.5,1297.25,1297.75,4.0,2.0,4.0,42096.0,404938.0,621.0,44993.0,0.013802147000644544,0.05,20,61,15:55:00,2012-01-18 10:32:00-05:00,1297.5,1302.75,1292.25,5.25,1,3.25,5.5,fixed_contracts,2012-01-18 15:11:00-05:00,1303.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,session_extreme_delta_divergence,2012-01-23,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-01-23 10:02:00-05:00,signed,1317.0,1317.0,1310.25,2012-01-23 09:56:00-05:00,2012-01-23 09:31:00-05:00,1317.5,1316.25,1317.25,2.0,2.0,4.0,18704.0,185124.0,462.0,28648.0,0.016126780228986316,0.05,20,31,15:55:00,2012-01-23 10:02:00-05:00,1317.25,1322.75,1311.75,5.5,1,5.75,1.0,fixed_contracts,2012-01-23 11:10:00-05:00,1312.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,session_extreme_delta_divergence,2012-01-25,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-01-25 11:22:00-05:00,signed,1308.5,1308.5,1303.0,2012-01-25 11:05:00-05:00,2012-01-25 10:00:00-05:00,1309.0,1308.0,1308.75,2.0,2.0,4.0,-6317.0,420957.0,1178.0,49320.0,0.023884833738848338,0.05,20,111,15:55:00,2012-01-25 11:22:00-05:00,1308.25,1313.5,1303.0,5.25,1,2.25,6.25,fixed_contracts,2012-01-25 13:02:00-05:00,1313.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,session_extreme_delta_divergence,2012-01-30,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-01-30 11:39:00-05:00,signed,1303.75,1303.75,1296.0,2012-01-30 11:27:00-05:00,2012-01-30 10:13:00-05:00,1304.25,1303.5,1304.0,2.0,2.0,4.0,1852.0,676986.0,1188.0,31958.0,0.037173790600162716,0.05,20,128,15:55:00,2012-01-30 11:39:00-05:00,1303.5,1308.75,1298.25,5.25,1,2.0,6.0,fixed_contracts,2012-01-30 14:12:00-05:00,1309.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,session_extreme_delta_divergence,2012-02-01,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-02-01 10:07:00-05:00,signed,1320.75,1320.75,1316.75,2012-02-01 09:37:00-05:00,2012-02-01 09:43:00-05:00,1321.25,1319.75,1321.0,2.0,2.0,4.0,-9463.0,233365.0,-10899.0,179329.0,-0.06077656151542695,0.05,20,36,15:55:00,2012-02-01 10:07:00-05:00,1320.75,1326.25,1315.25,5.5,1,0.25,5.5,fixed_contracts,2012-02-01 13:17:00-05:00,1326.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,session_extreme_delta_divergence,2012-02-06,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-02-06 11:13:00-05:00,signed,1338.5,1338.5,1333.75,2012-02-06 10:08:00-05:00,2012-02-06 09:35:00-05:00,1339.0,1338.25,1338.5,2.0,2.0,4.0,14267.0,395089.0,-1556.0,229612.0,-0.006776649304043343,0.05,20,102,15:55:00,2012-02-06 11:13:00-05:00,1338.25,1343.75,1332.75,5.5,1,1.75,2.0,fixed_contracts,2012-02-06 15:55:00-05:00,1339.25,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,session_extreme_delta_divergence,2012-02-07,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-02-07 11:07:00-05:00,signed,1341.5,1341.5,1331.75,2012-02-07 10:59:00-05:00,2012-02-07 10:05:00-05:00,1342.0,1340.75,1341.75,2.0,2.0,4.0,16164.0,494058.0,463.0,36503.0,0.012683888995425033,0.05,20,96,15:55:00,2012-02-07 11:07:00-05:00,1341.75,1347.25,1336.25,5.5,1,1.0,4.0,fixed_contracts,2012-02-07 15:55:00-05:00,1344.5,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,session_extreme_delta_divergence,2012-02-10,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-02-10 11:55:00-05:00,signed,1339.0,1339.0,1333.75,2012-02-10 09:49:00-05:00,2012-02-10 10:10:00-05:00,1339.5,1338.5,1339.5,2.0,2.0,4.0,-12733.0,661447.0,-7669.0,541063.0,-0.01417395016846467,0.05,20,144,15:55:00,2012-02-10 11:55:00-05:00,1339.25,1344.75,1333.75,5.5,1,5.25,1.0,fixed_contracts,2012-02-10 15:55:00-05:00,1337.5,eod_flatten,87.5,82.5,0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,session_extreme_delta_divergence,2012-02-15,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-02-15 11:42:00-05:00,signed,1352.5,1352.5,1347.5,2012-02-15 09:34:00-05:00,2012-02-15 10:20:00-05:00,1353.25,1351.75,1352.5,3.0,2.0,4.0,-3979.0,643667.0,6916.0,609940.0,0.011338820211824113,0.05,20,131,15:55:00,2012-02-15 11:42:00-05:00,1352.5,1358.0,1347.0,5.5,1,5.5,1.25,fixed_contracts,2012-02-15 12:49:00-05:00,1347.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
