trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
90,true_vap_value_area_orderflow_acceptance,2011-07-18,short,true_vap_val_acceptance,two_sided_acceptance,val,1310.25,1303.75,1308.5,20110715.0,1765425.0,45.0,1,signed_volume,-0.2918848167539267,0.02,any,1306.25,False,508.0,0.0,2011-07-18 12:32:00-04:00,2011-07-18 12:32:00-04:00,15:55:00,2011-07-18 12:32:00-04:00,1294.0,1296.0,1291.0,2.0,1,0.25,2.0,fixed_contracts,2011-07-18 12:39:00-04:00,1296.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,true_vap_value_area_orderflow_acceptance,2011-07-19,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1301.25,1294.5,1298.0,20110718.0,1754872.0,68.0,1,signed_volume,0.0954653937947494,0.02,any,1308.5,False,441.0,0.0,2011-07-19 12:30:00-04:00,2011-07-19 12:30:00-04:00,15:55:00,2011-07-19 12:30:00-04:00,1312.25,1310.25,1315.25,2.0,1,3.0,1.0,fixed_contracts,2011-07-19 13:26:00-04:00,1315.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,true_vap_value_area_orderflow_acceptance,2011-07-20,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1319.25,1310.5,1313.0,20110719.0,1621023.0,65.0,1,signed_volume,0.04815864022662889,0.02,any,1325.75,False,361.0,0.0,2011-07-20 12:33:00-04:00,2011-07-20 12:33:00-04:00,15:55:00,2011-07-20 12:33:00-04:00,1321.25,1319.25,1324.25,2.0,1,3.25,1.0,fixed_contracts,2011-07-20 13:39:00-04:00,1324.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,true_vap_value_area_orderflow_acceptance,2011-07-21,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1324.25,1321.25,1323.75,20110720.0,1237751.0,31.0,1,signed_volume,0.6750369276218612,0.02,any,1329.0,False,1371.0,0.0,2011-07-21 12:30:00-04:00,2011-07-21 12:30:00-04:00,15:55:00,2011-07-21 12:30:00-04:00,1336.0,1333.75,1339.375,2.25,1,3.5,0.5,fixed_contracts,2011-07-21 12:41:00-04:00,1339.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,true_vap_value_area_orderflow_acceptance,2011-07-25,short,true_vap_val_acceptance,two_sided_acceptance,val,1342.0,1337.25,1341.0,20110722.0,1108694.0,41.0,1,signed_volume,-0.7481318142839642,0.02,any,1328.25,False,1843.0,0.0,2011-07-25 14:40:00-04:00,2011-07-25 14:40:00-04:00,15:55:00,2011-07-25 14:40:00-04:00,1336.25,1338.5,1332.875,2.25,1,3.25,1.5,fixed_contracts,2011-07-25 15:55:00-04:00,1334.0,eod_flatten,112.5,107.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,true_vap_value_area_orderflow_acceptance,2011-07-26,short,true_vap_val_acceptance,two_sided_acceptance,val,1338.25,1332.5,1333.75,20110725.0,1265966.0,55.0,1,signed_volume,-0.3612392880685564,0.02,any,1332.5,False,798.0,0.0,2011-07-26 12:31:00-04:00,2011-07-26 12:31:00-04:00,15:55:00,2011-07-26 12:31:00-04:00,1331.5,1333.5,1328.5,2.0,1,2.5,2.25,fixed_contracts,2011-07-26 14:13:00-04:00,1333.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,true_vap_value_area_orderflow_acceptance,2011-07-27,short,true_vap_val_acceptance,two_sided_acceptance,val,1332.5,1328.0,1332.0,20110726.0,1318509.0,39.0,1,signed_volume,-0.07306140744060959,0.02,any,1321.25,False,1016.0,0.0,2011-07-27 12:30:00-04:00,2011-07-27 12:30:00-04:00,15:55:00,2011-07-27 12:30:00-04:00,1311.25,1313.25,1308.25,2.0,1,3.0,1.0,fixed_contracts,2011-07-27 13:22:00-04:00,1308.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,true_vap_value_area_orderflow_acceptance,2011-07-28,short,true_vap_val_acceptance,two_sided_acceptance,val,1320.25,1307.25,1312.0,20110727.0,2073683.0,90.0,1,signed_volume,-0.5696754840469048,0.02,any,1301.0,False,1210.0,0.0,2011-07-28 14:07:00-04:00,2011-07-28 14:07:00-04:00,15:55:00,2011-07-28 14:07:00-04:00,1306.5,1308.5,1303.5,2.0,1,3.0,0.75,fixed_contracts,2011-07-28 14:27:00-04:00,1303.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,true_vap_value_area_orderflow_acceptance,2011-08-01,short,true_vap_val_acceptance,two_sided_acceptance,val,1309.75,1299.25,1308.75,20110728.0,1808921.0,72.0,1,signed_volume,-0.02247191011235955,0.02,any,1303.25,False,505.0,0.0,2011-08-01 12:33:00-04:00,2011-08-01 12:33:00-04:00,15:55:00,2011-08-01 12:33:00-04:00,1273.5,1275.5,1270.5,2.0,1,1.0,2.25,fixed_contracts,2011-08-01 12:51:00-04:00,1275.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,true_vap_value_area_orderflow_acceptance,2011-08-02,short,true_vap_val_acceptance,two_sided_acceptance,val,1284.5,1273.5,1282.75,20110801.0,2524662.0,139.0,1,signed_volume,-0.2726444560124935,0.02,any,1273.0,False,846.0,0.0,2011-08-02 12:31:00-04:00,2011-08-02 12:31:00-04:00,15:55:00,2011-08-02 12:31:00-04:00,1269.25,1271.25,1266.25,2.0,1,3.0,0.5,fixed_contracts,2011-08-02 12:36:00-04:00,1266.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,true_vap_value_area_orderflow_acceptance,2011-08-03,short,true_vap_val_acceptance,two_sided_acceptance,val,1272.5,1252.0,1270.0,20110802.0,2598722.0,122.0,1,signed_volume,-0.3404519493419419,0.02,any,1251.75,False,805.0,0.0,2011-08-03 12:32:00-04:00,2011-08-03 12:32:00-04:00,15:55:00,2011-08-03 12:32:00-04:00,1238.0,1240.0,1235.0,2.0,1,0.25,2.0,fixed_contracts,2011-08-03 12:35:00-04:00,1240.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,true_vap_value_area_orderflow_acceptance,2011-08-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1253.25,1239.25,1245.0,20110803.0,3166626.0,112.0,1,signed_volume,-0.10467289719626169,0.02,any,1239.25,False,0.0,0.0,2011-08-04 12:35:00-04:00,2011-08-04 12:35:00-04:00,15:55:00,2011-08-04 12:35:00-04:00,1226.0,1228.0,1223.0,2.0,1,2.25,2.25,fixed_contracts,2011-08-04 12:48:00-04:00,1228.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,true_vap_value_area_orderflow_acceptance,2011-08-05,short,true_vap_val_acceptance,two_sided_acceptance,val,1234.25,1208.25,1215.0,20110804.0,3952124.0,184.0,1,signed_volume,-0.05943331029716655,0.02,any,1212.25,False,679.0,0.0,2011-08-05 12:30:00-04:00,2011-08-05 12:30:00-04:00,15:55:00,2011-08-05 12:30:00-04:00,1183.0,1185.0,1180.0,2.0,1,0.25,2.25,fixed_contracts,2011-08-05 12:30:00-04:00,1185.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,true_vap_value_area_orderflow_acceptance,2011-08-08,short,true_vap_val_acceptance,two_sided_acceptance,val,1204.25,1182.25,1188.0,20110805.0,4874951.0,210.0,1,signed_volume,-0.14840843323687475,0.02,any,1164.0,False,365.0,0.0,2011-08-08 12:30:00-04:00,2011-08-08 12:30:00-04:00,15:55:00,2011-08-08 12:30:00-04:00,1150.0,1151.75,1147.375,1.75,1,0.0,1.75,fixed_contracts,2011-08-08 12:30:00-04:00,1152.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,true_vap_value_area_orderflow_acceptance,2011-08-09,short,true_vap_val_acceptance,two_sided_acceptance,val,1165.5,1127.5,1156.5,20110808.0,4890101.0,255.0,1,signed_volume,-0.22483805809013024,0.02,any,1135.25,False,792.0,0.0,2011-08-09 14:21:00-04:00,2011-08-09 14:21:00-04:00,15:55:00,2011-08-09 14:21:00-04:00,1125.0,1126.75,1122.375,1.75,1,10.0,0.5,fixed_contracts,2011-08-09 14:21:00-04:00,1122.625,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,true_vap_value_area_orderflow_acceptance,2011-08-10,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1148.5,1122.5,1142.0,20110809.0,4509348.0,293.0,1,signed_volume,0.44528533442421764,0.02,any,1147.5,False,1929.0,0.0,2011-08-10 14:08:00-04:00,2011-08-10 14:08:00-04:00,15:55:00,2011-08-10 14:08:00-04:00,1150.25,1148.5,1152.875,1.75,1,4.5,0.5,fixed_contracts,2011-08-10 14:10:00-04:00,1152.625,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,true_vap_value_area_orderflow_acceptance,2011-08-11,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1142.75,1125.0,1137.0,20110810.0,3912704.0,175.0,1,signed_volume,0.20941594492560514,0.02,any,1127.0,False,289.0,0.0,2011-08-11 12:31:00-04:00,2011-08-11 12:31:00-04:00,15:55:00,2011-08-11 12:31:00-04:00,1148.75,1147.0,1151.375,1.75,1,2.75,1.25,fixed_contracts,2011-08-11 12:34:00-04:00,1151.125,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,true_vap_value_area_orderflow_acceptance,2011-08-12,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1175.75,1139.25,1148.0,20110811.0,3173274.0,245.0,1,signed_volume,0.14325974635979333,0.02,any,1180.25,False,385.0,0.0,2011-08-12 12:30:00-04:00,2011-08-12 12:30:00-04:00,15:55:00,2011-08-12 12:30:00-04:00,1181.5,1179.5,1184.5,2.0,1,0.0,3.25,fixed_contracts,2011-08-12 12:31:00-04:00,1179.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,true_vap_value_area_orderflow_acceptance,2011-08-15,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1180.75,1172.0,1176.0,20110812.0,1988791.0,78.0,1,signed_volume,0.42818057455540354,0.02,any,1186.5,False,515.0,0.0,2011-08-15 12:31:00-04:00,2011-08-15 12:31:00-04:00,15:55:00,2011-08-15 12:31:00-04:00,1191.0,1189.0,1194.0,2.0,1,3.5,1.75,fixed_contracts,2011-08-15 12:52:00-04:00,1193.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,true_vap_value_area_orderflow_acceptance,2011-08-16,short,true_vap_val_acceptance,two_sided_acceptance,val,1197.0,1187.25,1192.25,20110815.0,1612638.0,70.0,1,signed_volume,-0.20491273432449902,0.02,any,1189.25,False,826.0,0.0,2011-08-16 12:48:00-04:00,2011-08-16 12:48:00-04:00,15:55:00,2011-08-16 12:48:00-04:00,1186.25,1188.25,1183.25,2.0,1,1.25,2.25,fixed_contracts,2011-08-16 12:53:00-04:00,1188.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,true_vap_value_area_orderflow_acceptance,2011-08-17,short,true_vap_val_acceptance,two_sided_acceptance,val,1195.0,1186.75,1190.0,20110816.0,2036075.0,97.0,1,signed_volume,-0.4904519036887676,0.02,any,1197.0,False,1905.0,0.0,2011-08-17 13:04:00-04:00,2011-08-17 13:04:00-04:00,15:55:00,2011-08-17 13:04:00-04:00,1186.0,1188.0,1183.0,2.0,1,0.0,2.25,fixed_contracts,2011-08-17 13:05:00-04:00,1188.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,true_vap_value_area_orderflow_acceptance,2011-08-18,short,true_vap_val_acceptance,two_sided_acceptance,val,1200.0,1182.75,1190.5,20110817.0,1662862.0,102.0,1,signed_volume,-0.049146931499872676,0.02,any,1159.5,False,472.0,0.0,2011-08-18 12:30:00-04:00,2011-08-18 12:30:00-04:00,15:55:00,2011-08-18 12:30:00-04:00,1145.0,1146.75,1142.375,1.75,1,1.0,1.75,fixed_contracts,2011-08-18 12:33:00-04:00,1147.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,true_vap_value_area_orderflow_acceptance,2011-08-19,short,true_vap_val_acceptance,two_sided_acceptance,val,1144.75,1132.75,1138.5,20110818.0,3071117.0,132.0,1,signed_volume,-0.4554724677090415,0.02,any,1124.0,False,846.0,0.0,2011-08-19 13:42:00-04:00,2011-08-19 13:42:00-04:00,15:55:00,2011-08-19 13:42:00-04:00,1132.0,1133.75,1129.375,1.75,1,1.5,1.75,fixed_contracts,2011-08-19 13:47:00-04:00,1134.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,true_vap_value_area_orderflow_acceptance,2011-08-22,short,true_vap_val_acceptance,two_sided_acceptance,val,1146.0,1126.25,1138.0,20110819.0,2641826.0,138.0,1,signed_volume,-0.11580882352941177,0.02,any,1146.0,False,396.0,0.0,2011-08-22 12:30:00-04:00,2011-08-22 12:30:00-04:00,15:55:00,2011-08-22 12:30:00-04:00,1124.0,1125.75,1121.375,1.75,1,0.25,1.75,fixed_contracts,2011-08-22 12:32:00-04:00,1126.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,true_vap_value_area_orderflow_acceptance,2011-08-23,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1132.25,1119.5,1126.0,20110822.0,2071154.0,113.0,1,signed_volume,0.1810918774966711,0.02,any,1126.0,False,0.0,0.0,2011-08-23 12:31:00-04:00,2011-08-23 12:31:00-04:00,15:55:00,2011-08-23 12:31:00-04:00,1144.75,1143.0,1147.375,1.75,1,3.0,1.0,fixed_contracts,2011-08-23 12:42:00-04:00,1147.125,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,true_vap_value_area_orderflow_acceptance,2011-08-24,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1159.75,1136.0,1155.75,20110823.0,2673620.0,160.0,1,signed_volume,0.2626906002702181,0.02,any,1156.5,False,1152.0,0.0,2011-08-24 12:59:00-04:00,2011-08-24 12:59:00-04:00,15:55:00,2011-08-24 12:59:00-04:00,1160.75,1159.0,1163.375,1.75,1,2.75,1.5,fixed_contracts,2011-08-24 13:17:00-04:00,1163.125,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,true_vap_value_area_orderflow_acceptance,2011-08-25,short,true_vap_val_acceptance,two_sided_acceptance,val,1169.0,1155.5,1163.0,20110824.0,2024795.0,94.0,1,signed_volume,-0.20056320400500627,0.02,any,1181.5,False,1281.0,0.0,2011-08-25 12:47:00-04:00,2011-08-25 12:47:00-04:00,15:55:00,2011-08-25 12:47:00-04:00,1154.25,1156.0,1151.625,1.75,1,0.25,2.0,fixed_contracts,2011-08-25 12:48:00-04:00,1156.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,true_vap_value_area_orderflow_acceptance,2011-08-26,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1166.75,1154.75,1162.5,20110825.0,2584478.0,143.0,1,signed_volume,0.2298373139494635,0.02,any,1151.0,False,538.0,0.0,2011-08-26 12:30:00-04:00,2011-08-26 12:30:00-04:00,15:55:00,2011-08-26 12:30:00-04:00,1177.5,1175.5,1180.5,2.0,1,0.0,2.75,fixed_contracts,2011-08-26 12:31:00-04:00,1175.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,true_vap_value_area_orderflow_acceptance,2011-08-29,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1179.25,1150.5,1174.5,20110826.0,2552802.0,189.0,1,signed_volume,0.5506715506715507,0.02,any,1189.75,False,973.0,0.0,2011-08-29 12:36:00-04:00,2011-08-29 12:36:00-04:00,15:55:00,2011-08-29 12:36:00-04:00,1199.5,1197.5,1202.5,2.0,1,3.0,0.75,fixed_contracts,2011-08-29 13:07:00-04:00,1202.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,true_vap_value_area_orderflow_acceptance,2011-08-30,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1203.75,1192.5,1196.25,20110829.0,1482276.0,79.0,1,signed_volume,0.1590787359400107,0.02,any,1202.5,False,754.0,0.0,2011-08-30 12:33:00-04:00,2011-08-30 12:33:00-04:00,15:55:00,2011-08-30 12:33:00-04:00,1208.5,1206.5,1211.5,2.0,1,0.0,2.25,fixed_contracts,2011-08-30 12:40:00-04:00,1206.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,true_vap_value_area_orderflow_acceptance,2011-08-31,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1213.0,1200.75,1204.0,20110830.0,2153728.0,102.0,1,signed_volume,0.26466602129719263,0.02,any,1219.0,False,1288.0,0.0,2011-08-31 12:31:00-04:00,2011-08-31 12:31:00-04:00,15:55:00,2011-08-31 12:31:00-04:00,1223.0,1221.0,1226.0,2.0,1,3.0,1.5,fixed_contracts,2011-08-31 13:00:00-04:00,1225.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,true_vap_value_area_orderflow_acceptance,2011-09-01,short,true_vap_val_acceptance,two_sided_acceptance,val,1227.5,1216.75,1219.0,20110831.0,2644765.0,90.0,1,signed_volume,-0.3913612565445026,0.02,any,1217.5,False,338.0,0.0,2011-09-01 12:47:00-04:00,2011-09-01 12:47:00-04:00,15:55:00,2011-09-01 12:47:00-04:00,1216.0,1218.0,1213.0,2.0,1,3.25,1.75,fixed_contracts,2011-09-01 13:06:00-04:00,1213.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,true_vap_value_area_orderflow_acceptance,2011-09-02,short,true_vap_val_acceptance,two_sided_acceptance,val,1228.0,1209.0,1217.0,20110901.0,2198831.0,106.0,1,signed_volume,-0.15223880597014924,0.02,any,1178.75,False,557.0,0.0,2011-09-02 12:30:00-04:00,2011-09-02 12:30:00-04:00,15:55:00,2011-09-02 12:30:00-04:00,1181.5,1183.5,1178.5,2.0,1,3.5,1.25,fixed_contracts,2011-09-02 13:15:00-04:00,1178.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,true_vap_value_area_orderflow_acceptance,2011-09-06,short,true_vap_val_acceptance,two_sided_acceptance,val,1184.0,1175.5,1181.5,20110902.0,1789273.0,68.0,1,signed_volume,-0.5319148936170213,0.02,any,1138.75,False,647.0,0.0,2011-09-06 12:30:00-04:00,2011-09-06 12:30:00-04:00,15:55:00,2011-09-06 12:30:00-04:00,1152.75,1154.5,1150.125,1.75,1,2.5,2.0,fixed_contracts,2011-09-06 13:11:00-04:00,1154.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,true_vap_value_area_orderflow_acceptance,2011-09-07,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1154.5,1139.0,1143.0,20110906.0,2432428.0,112.0,1,signed_volume,0.5555990602975724,0.02,any,1181.75,False,2020.0,0.0,2011-09-07 12:31:00-04:00,2011-09-07 12:31:00-04:00,15:55:00,2011-09-07 12:31:00-04:00,1189.25,1187.25,1192.25,2.0,1,3.0,0.5,fixed_contracts,2011-09-07 13:15:00-04:00,1192.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,true_vap_value_area_orderflow_acceptance,2011-09-08,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1192.25,1178.0,1183.0,20110907.0,2006032.0,82.0,1,signed_volume,0.1513669704378751,0.02,any,1190.0,False,0.0,0.0,2011-09-08 12:30:00-04:00,2011-09-08 12:30:00-04:00,15:55:00,2011-09-08 12:30:00-04:00,1194.75,1192.75,1197.75,2.0,1,0.0,2.5,fixed_contracts,2011-09-08 12:32:00-04:00,1192.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,true_vap_value_area_orderflow_acceptance,2011-09-09,short,true_vap_val_acceptance,two_sided_acceptance,val,1200.0,1188.5,1192.75,20110908.0,1647373.0,88.0,1,signed_volume,-0.3179190751445087,0.02,any,1171.5,False,180.0,0.0,2011-09-09 12:30:00-04:00,2011-09-09 12:30:00-04:00,15:55:00,2011-09-09 12:30:00-04:00,1153.75,1155.5,1151.125,1.75,1,2.75,1.25,fixed_contracts,2011-09-09 12:33:00-04:00,1151.375,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,true_vap_value_area_orderflow_acceptance,2011-09-12,short,true_vap_val_acceptance,two_sided_acceptance,val,1175.0,1154.25,1172.0,20110909.0,1104730.0,116.0,1,signed_volume,-0.3856472166331321,0.02,any,1139.0,False,874.0,0.0,2011-09-12 12:30:00-04:00,2011-09-12 12:30:00-04:00,15:55:00,2011-09-12 12:30:00-04:00,1145.75,1147.5,1143.125,1.75,1,3.25,0.25,fixed_contracts,2011-09-12 12:32:00-04:00,1143.375,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,true_vap_value_area_orderflow_acceptance,2011-09-13,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1149.25,1140.5,1142.75,20110912.0,842316.0,111.0,1,signed_volume,0.04244694132334582,0.02,any,1158.5,False,772.0,0.0,2011-09-13 12:30:00-04:00,2011-09-13 12:30:00-04:00,15:55:00,2011-09-13 12:30:00-04:00,1160.25,1158.5,1162.875,1.75,1,0.25,2.25,fixed_contracts,2011-09-13 12:32:00-04:00,1158.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,true_vap_value_area_orderflow_acceptance,2011-09-14,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1165.25,1155.5,1159.5,20110913.0,2716670.0,81.0,1,signed_volume,0.28185328185328185,0.02,any,1172.0,False,683.0,0.0,2011-09-14 12:31:00-04:00,2011-09-14 12:31:00-04:00,15:55:00,2011-09-14 12:31:00-04:00,1172.25,1170.25,1175.25,2.0,1,3.0,0.75,fixed_contracts,2011-09-14 12:39:00-04:00,1175.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,true_vap_value_area_orderflow_acceptance,2011-09-15,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1183.25,1159.0,1169.75,20110914.0,2691096.0,165.0,1,signed_volume,0.6297455968688845,0.02,any,1194.75,False,4149.0,0.0,2011-09-15 12:30:00-04:00,2011-09-15 12:30:00-04:00,15:55:00,2011-09-15 12:30:00-04:00,1194.0,1192.0,1197.0,2.0,1,3.25,1.0,fixed_contracts,2011-09-15 13:04:00-04:00,1196.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,true_vap_value_area_orderflow_acceptance,2011-09-16,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1198.75,1187.0,1192.0,20110915.0,2114118.0,77.0,1,signed_volume,0.1975806451612903,0.02,any,1207.25,False,1167.0,0.0,2011-09-16 12:31:00-04:00,2011-09-16 12:31:00-04:00,15:55:00,2011-09-16 12:31:00-04:00,1207.75,1205.75,1210.75,2.0,1,3.25,1.0,fixed_contracts,2011-09-16 12:48:00-04:00,1210.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,true_vap_value_area_orderflow_acceptance,2011-09-19,short,true_vap_val_acceptance,two_sided_acceptance,val,1210.5,1203.5,1206.5,20110916.0,1956838.0,69.0,1,signed_volume,-0.290516206482593,0.02,any,1189.5,False,529.0,0.0,2011-09-19 12:30:00-04:00,2011-09-19 12:30:00-04:00,15:55:00,2011-09-19 12:30:00-04:00,1188.25,1190.25,1185.25,2.0,1,3.25,0.75,fixed_contracts,2011-09-19 13:02:00-04:00,1185.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,true_vap_value_area_orderflow_acceptance,2011-09-20,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1193.5,1183.25,1185.75,20110919.0,1964282.0,90.0,1,signed_volume,0.245,0.02,any,1202.5,False,330.0,0.0,2011-09-20 12:33:00-04:00,2011-09-20 12:33:00-04:00,15:55:00,2011-09-20 12:33:00-04:00,1211.0,1209.0,1214.0,2.0,1,0.75,2.25,fixed_contracts,2011-09-20 12:38:00-04:00,1208.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,true_vap_value_area_orderflow_acceptance,2011-09-21,short,true_vap_val_acceptance,two_sided_acceptance,val,1214.25,1200.5,1212.75,20110920.0,1984836.0,81.0,1,signed_volume,-0.13319587628865978,0.02,any,1197.0,False,0.0,0.0,2011-09-21 12:34:00-04:00,2011-09-21 12:34:00-04:00,15:55:00,2011-09-21 12:34:00-04:00,1187.5,1189.5,1184.5,2.0,1,0.5,4.25,fixed_contracts,2011-09-21 12:39:00-04:00,1189.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
