trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
94,daily_short_term_reversal,2011-07-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-21 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-07-21 10:00:00-04:00,2390.0,2396.0,2381.0,6.0,15:55:00,1,3.75,7.75,fixed_contracts,2011-07-21 10:00:00-04:00,2396.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,daily_short_term_reversal,2011-07-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-22 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-07-22 10:00:00-04:00,2401.5,2407.75,2392.125,6.25,15:55:00,1,3.25,6.5,fixed_contracts,2011-07-22 10:55:00-04:00,2408.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,daily_short_term_reversal,2011-07-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-25 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-07-25 10:00:00-04:00,2415.5,2421.75,2406.125,6.25,15:55:00,1,1.5,6.25,fixed_contracts,2011-07-25 10:20:00-04:00,2422.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,daily_short_term_reversal,2011-07-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-26 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-07-26 10:00:00-04:00,2418.0,2424.25,2408.625,6.25,15:55:00,1,3.5,7.25,fixed_contracts,2011-07-26 10:40:00-04:00,2424.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,daily_short_term_reversal,2011-07-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-27 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-07-27 10:00:00-04:00,2398.25,2404.25,2389.25,6.0,15:55:00,1,13.25,0.25,fixed_contracts,2011-07-27 10:10:00-04:00,2389.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,daily_short_term_reversal,2011-07-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-07-28 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-07-28 10:00:00-04:00,2371.0,2377.0,2362.0,6.0,15:55:00,1,5.5,7.25,fixed_contracts,2011-07-28 10:10:00-04:00,2377.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,daily_short_term_reversal,2011-08-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-01 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-08-01 10:00:00-04:00,2367.5,2373.5,2358.5,6.0,15:55:00,1,28.25,0.25,fixed_contracts,2011-08-01 10:00:00-04:00,2358.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,daily_short_term_reversal,2011-08-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-02 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-08-02 10:00:00-04:00,2344.75,2350.75,2335.75,6.0,15:55:00,1,9.5,4.5,fixed_contracts,2011-08-02 10:55:00-04:00,2336.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,daily_short_term_reversal,2011-08-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-03 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-08-03 10:00:00-04:00,2300.25,2306.25,2291.25,6.0,15:55:00,1,12.5,3.25,fixed_contracts,2011-08-03 10:05:00-04:00,2291.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,daily_short_term_reversal,2011-08-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-04 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-08-04 10:00:00-04:00,2272.75,2278.5,2264.125,5.75,15:55:00,1,0.75,6.25,fixed_contracts,2011-08-04 10:00:00-04:00,2278.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,daily_short_term_reversal,2011-08-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-05 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-08-05 10:00:00-04:00,2176.5,2182.0,2168.25,5.5,15:55:00,1,7.75,8.25,fixed_contracts,2011-08-05 10:00:00-04:00,2182.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,daily_short_term_reversal,2011-08-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-08 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-08-08 10:00:00-04:00,2143.75,2149.25,2135.5,5.5,15:55:00,1,9.5,4.0,fixed_contracts,2011-08-08 10:05:00-04:00,2135.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,daily_short_term_reversal,2011-08-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-16 10:00:00-04:00,2011-08-12,2179.25,2011-08-15,2211.0,0.014569232534128673,,1,0.01,0.0,2011-08-16 10:00:00-04:00,2185.25,2190.75,2177.0,5.5,15:55:00,1,0.0,9.0,fixed_contracts,2011-08-16 10:00:00-04:00,2191.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,daily_short_term_reversal,2011-08-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-17 10:00:00-04:00,2011-08-12,2179.25,2011-08-15,2211.0,0.014569232534128673,,1,0.01,0.0,2011-08-17 10:00:00-04:00,2210.5,2216.25,2201.875,5.75,15:55:00,1,10.5,1.5,fixed_contracts,2011-08-17 10:45:00-04:00,2202.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,daily_short_term_reversal,2011-08-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-18 10:00:00-04:00,2011-08-12,2179.25,2011-08-15,2211.0,0.014569232534128673,,1,0.01,0.0,2011-08-18 10:00:00-04:00,2093.0,2098.25,2085.125,5.25,15:55:00,1,20.0,0.25,fixed_contracts,2011-08-18 10:00:00-04:00,2085.375,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,daily_short_term_reversal,2011-08-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-24 10:00:00-04:00,2011-08-22,2042.0,2011-08-23,2126.25,0.041258570029383046,,1,0.01,0.0,2011-08-24 10:00:00-04:00,2140.0,2145.5,2131.75,5.5,15:55:00,1,3.0,5.5,fixed_contracts,2011-08-24 10:00:00-04:00,2145.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,daily_short_term_reversal,2011-08-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-25 10:00:00-04:00,2011-08-22,2042.0,2011-08-23,2126.25,0.041258570029383046,,1,0.01,0.0,2011-08-25 10:00:00-04:00,2137.25,2142.75,2129.0,5.5,15:55:00,1,12.0,0.5,fixed_contracts,2011-08-25 10:00:00-04:00,2129.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,daily_short_term_reversal,2011-08-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-26 10:00:00-04:00,2011-08-22,2042.0,2011-08-23,2126.25,0.041258570029383046,,1,0.01,0.0,2011-08-26 10:00:00-04:00,2101.5,2107.0,2093.25,5.5,15:55:00,1,14.75,1.25,fixed_contracts,2011-08-26 10:00:00-04:00,2093.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,daily_short_term_reversal,2011-08-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-29 10:00:00-04:00,2011-08-22,2042.0,2011-08-23,2126.25,0.041258570029383046,,1,0.01,0.0,2011-08-29 10:00:00-04:00,2200.5,2206.25,2191.875,5.75,15:55:00,1,4.75,7.0,fixed_contracts,2011-08-29 10:20:00-04:00,2206.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,daily_short_term_reversal,2011-08-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-30 10:00:00-04:00,2011-08-22,2042.0,2011-08-23,2126.25,0.041258570029383046,,1,0.01,0.0,2011-08-30 10:00:00-04:00,2217.0,2222.75,2208.375,5.75,15:55:00,1,15.25,0.25,fixed_contracts,2011-08-30 10:00:00-04:00,2208.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,daily_short_term_reversal,2011-08-31,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-08-31 10:00:00-04:00,2011-08-22,2042.0,2011-08-23,2126.25,0.041258570029383046,,1,0.01,0.0,2011-08-31 10:00:00-04:00,2256.5,2262.25,2247.875,5.75,15:55:00,1,1.0,6.0,fixed_contracts,2011-08-31 10:00:00-04:00,2262.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,daily_short_term_reversal,2011-09-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-01 10:00:00-04:00,2011-08-22,2042.0,2011-08-23,2126.25,0.041258570029383046,,1,0.01,0.0,2011-09-01 10:00:00-04:00,2244.25,2250.0,2235.625,5.75,15:55:00,1,2.0,19.5,fixed_contracts,2011-09-01 10:00:00-04:00,2250.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,daily_short_term_reversal,2011-09-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-02 10:00:00-04:00,2011-08-22,2042.0,2011-08-23,2126.25,0.041258570029383046,,1,0.01,0.0,2011-09-02 10:00:00-04:00,2179.5,2185.0,2171.25,5.5,15:55:00,1,0.5,5.5,fixed_contracts,2011-09-02 10:00:00-04:00,2185.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,daily_short_term_reversal,2011-09-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-06 10:00:00-04:00,2011-08-22,2042.0,2011-08-23,2126.25,0.041258570029383046,,1,0.01,0.0,2011-09-06 10:00:00-04:00,2128.0,2133.5,2119.75,5.5,15:55:00,1,1.25,7.75,fixed_contracts,2011-09-06 10:00:00-04:00,2133.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,daily_short_term_reversal,2011-09-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-07 10:00:00-04:00,2011-08-22,2042.0,2011-08-23,2126.25,0.041258570029383046,,1,0.01,0.0,2011-09-07 10:00:00-04:00,2200.25,2206.0,2191.625,5.75,15:55:00,1,7.5,6.5,fixed_contracts,2011-09-07 11:45:00-04:00,2206.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,daily_short_term_reversal,2011-09-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-08 10:00:00-04:00,2011-08-22,2042.0,2011-08-23,2126.25,0.041258570029383046,,1,0.01,0.0,2011-09-08 10:00:00-04:00,2217.5,2223.25,2208.875,5.75,15:55:00,1,7.5,6.75,fixed_contracts,2011-09-08 10:10:00-04:00,2223.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,daily_short_term_reversal,2011-09-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-09 10:00:00-04:00,2011-08-22,2042.0,2011-08-23,2126.25,0.041258570029383046,,1,0.01,0.0,2011-09-09 10:00:00-04:00,2189.5,2195.0,2181.25,5.5,15:55:00,1,0.75,8.0,fixed_contracts,2011-09-09 10:00:00-04:00,2195.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,daily_short_term_reversal,2011-09-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-12 10:00:00-04:00,2011-08-22,2042.0,2011-08-23,2126.25,0.041258570029383046,,1,0.01,0.0,2011-09-12 10:00:00-04:00,2170.25,2175.75,2162.0,5.5,15:55:00,1,1.5,10.5,fixed_contracts,2011-09-12 10:05:00-04:00,2176.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,daily_short_term_reversal,2011-09-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-13 10:00:00-04:00,2011-08-22,2042.0,2011-08-23,2126.25,0.041258570029383046,,1,0.01,0.0,2011-09-13 10:00:00-04:00,2200.75,2206.5,2192.125,5.75,15:55:00,1,2.25,8.5,fixed_contracts,2011-09-13 10:05:00-04:00,2206.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,daily_short_term_reversal,2011-09-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-14 10:00:00-04:00,2011-08-22,2042.0,2011-08-23,2126.25,0.041258570029383046,,1,0.01,0.0,2011-09-14 10:00:00-04:00,2228.75,2234.5,2220.125,5.75,15:55:00,1,18.0,1.75,fixed_contracts,2011-09-14 10:15:00-04:00,2220.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,daily_short_term_reversal,2011-09-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-15 10:00:00-04:00,2011-08-22,2042.0,2011-08-23,2126.25,0.041258570029383046,,1,0.01,0.0,2011-09-15 10:00:00-04:00,2265.0,2270.75,2256.375,5.75,15:55:00,1,2.0,8.25,fixed_contracts,2011-09-15 10:00:00-04:00,2271.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,daily_short_term_reversal,2011-09-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-16 10:00:00-04:00,2011-08-22,2042.0,2011-08-23,2126.25,0.041258570029383046,,1,0.01,0.0,2011-09-16 10:00:00-04:00,2292.0,2297.75,2283.375,5.75,15:55:00,1,2.25,11.25,fixed_contracts,2011-09-16 10:10:00-04:00,2298.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,daily_short_term_reversal,2011-09-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-19 10:00:00-04:00,2011-08-22,2042.0,2011-08-23,2126.25,0.041258570029383046,,1,0.01,0.0,2011-09-19 10:00:00-04:00,2255.0,2260.75,2246.375,5.75,15:55:00,1,0.75,7.5,fixed_contracts,2011-09-19 10:00:00-04:00,2261.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,daily_short_term_reversal,2011-09-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-20 10:00:00-04:00,2011-08-22,2042.0,2011-08-23,2126.25,0.041258570029383046,,1,0.01,0.0,2011-09-20 10:00:00-04:00,2305.0,2311.0,2296.0,6.0,15:55:00,1,1.0,7.5,fixed_contracts,2011-09-20 10:00:00-04:00,2311.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,daily_short_term_reversal,2011-09-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-21 10:00:00-04:00,2011-08-22,2042.0,2011-08-23,2126.25,0.041258570029383046,,1,0.01,0.0,2011-09-21 10:00:00-04:00,2309.75,2315.75,2300.75,6.0,15:55:00,1,9.5,3.5,fixed_contracts,2011-09-21 10:25:00-04:00,2301.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,daily_short_term_reversal,2011-09-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-22 10:00:00-04:00,2011-08-22,2042.0,2011-08-23,2126.25,0.041258570029383046,,1,0.01,0.0,2011-09-22 10:00:00-04:00,2179.5,2185.0,2171.25,5.5,15:55:00,1,0.25,13.5,fixed_contracts,2011-09-22 10:00:00-04:00,2185.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,daily_short_term_reversal,2011-09-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-23 10:00:00-04:00,2011-08-22,2042.0,2011-08-23,2126.25,0.041258570029383046,,1,0.01,0.0,2011-09-23 10:00:00-04:00,2180.25,2185.75,2172.0,5.5,15:55:00,1,8.75,5.25,fixed_contracts,2011-09-23 10:10:00-04:00,2172.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,daily_short_term_reversal,2011-09-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-26 10:00:00-04:00,2011-08-22,2042.0,2011-08-23,2126.25,0.041258570029383046,,1,0.01,0.0,2011-09-26 10:00:00-04:00,2185.25,2190.75,2177.0,5.5,15:55:00,1,9.5,4.25,fixed_contracts,2011-09-26 10:05:00-04:00,2177.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,daily_short_term_reversal,2011-09-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-27 10:00:00-04:00,2011-08-22,2042.0,2011-08-23,2126.25,0.041258570029383046,,1,0.01,0.0,2011-09-27 10:00:00-04:00,2262.5,2268.25,2253.875,5.75,15:55:00,1,9.0,5.75,fixed_contracts,2011-09-27 10:00:00-04:00,2268.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,daily_short_term_reversal,2011-09-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-28 10:00:00-04:00,2011-08-22,2042.0,2011-08-23,2126.25,0.041258570029383046,,1,0.01,0.0,2011-09-28 10:00:00-04:00,2268.25,2274.0,2259.625,5.75,15:55:00,1,9.25,0.75,fixed_contracts,2011-09-28 10:10:00-04:00,2259.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,daily_short_term_reversal,2011-09-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-29 10:00:00-04:00,2011-08-22,2042.0,2011-08-23,2126.25,0.041258570029383046,,1,0.01,0.0,2011-09-29 10:00:00-04:00,2240.75,2246.5,2232.125,5.75,15:55:00,1,9.5,3.75,fixed_contracts,2011-09-29 10:10:00-04:00,2232.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,daily_short_term_reversal,2011-09-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-09-30 10:00:00-04:00,2011-08-22,2042.0,2011-08-23,2126.25,0.041258570029383046,,1,0.01,0.0,2011-09-30 10:00:00-04:00,2150.5,2156.0,2142.25,5.5,15:55:00,1,2.0,9.25,fixed_contracts,2011-09-30 10:00:00-04:00,2156.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,daily_short_term_reversal,2011-10-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-03 10:00:00-04:00,2011-08-22,2042.0,2011-08-23,2126.25,0.041258570029383046,,1,0.01,0.0,2011-10-03 10:00:00-04:00,2107.75,2113.25,2099.5,5.5,15:55:00,1,2.75,20.75,fixed_contracts,2011-10-03 10:00:00-04:00,2113.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,daily_short_term_reversal,2011-10-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-07 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-10-07 10:00:00-04:00,2208.5,2214.25,2199.875,5.75,15:55:00,1,8.75,2.75,fixed_contracts,2011-10-07 10:10:00-04:00,2200.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,daily_short_term_reversal,2011-10-10,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-10 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-10-10 10:00:00-04:00,2250.75,2256.5,2242.125,5.75,15:55:00,1,2.75,9.75,fixed_contracts,2011-10-10 10:10:00-04:00,2256.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,daily_short_term_reversal,2011-10-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-11 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-10-11 10:00:00-04:00,2276.0,2281.75,2267.375,5.75,15:55:00,1,4.5,6.5,fixed_contracts,2011-10-11 10:10:00-04:00,2282.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,daily_short_term_reversal,2011-10-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-10-12 10:00:00-04:00,2011-10-05,2176.0,2011-10-06,2212.25,0.016659007352941124,,1,0.01,0.0,2011-10-12 10:00:00-04:00,2316.25,2322.25,2307.25,6.0,15:55:00,1,7.5,7.25,fixed_contracts,2011-10-12 10:15:00-04:00,2322.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
