trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
142,nq_intraday_invariance_dislocation_reversion,2011-11-01,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5424809240574149,0.9487179487179487,0.9,44.0,12.0,15217.0,123.0,8538.0,1.782267509955493,0.008083064993099822,0.05,2011-11-01 10:38:00-04:00,2011-11-01 10:38:00-04:00,0.0025,1.5,12:30:00,2316.25,2011-11-01 10:37:00-04:00,2316.75,2312.75,2011-11-01 10:38:00-04:00,2011-11-01 10:38:00-04:00,2316.25,2322.25,2307.25,6.0,1,9.75,1.5,fixed_contracts,2011-11-01 11:04:00-04:00,2307.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,nq_intraday_invariance_dislocation_reversion,2011-11-02,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4991013087485255,0.9025974025974026,0.9,-37.0,12.0,12639.0,71.0,6965.0,1.8146446518305814,0.005617533032676636,0.05,2011-11-02 10:05:00-04:00,2011-11-02 10:05:00-04:00,0.0025,1.5,12:30:00,2303.25,2011-11-02 10:04:00-04:00,2304.25,2302.0,2011-11-02 10:05:00-04:00,2011-11-02 10:05:00-04:00,2303.5,2297.5,2312.5,6.0,1,9.5,3.25,fixed_contracts,2011-11-02 10:41:00-04:00,2312.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,nq_intraday_invariance_dislocation_reversion,2011-11-02,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7271932643558969,0.972972972972973,0.9,45.0,12.0,10589.0,495.0,5966.0,1.7748910492792491,0.04674662385494381,0.05,2011-11-02 10:50:00-04:00,2011-11-02 10:50:00-04:00,0.0025,1.5,12:30:00,2317.5,2011-11-02 10:49:00-04:00,2318.0,2314.0,2011-11-02 10:50:00-04:00,2011-11-02 10:50:00-04:00,2317.25,2323.25,2308.25,6.0,1,0.25,6.0,fixed_contracts,2011-11-02 10:54:00-04:00,2323.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,nq_intraday_invariance_dislocation_reversion,2011-11-04,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5304611771020322,0.9323308270676691,0.9,-42.0,12.0,11383.0,-143.0,6887.0,1.6528241614636272,-0.012562593340947026,0.05,2011-11-04 10:28:00-04:00,2011-11-04 10:28:00-04:00,0.0025,1.5,12:30:00,2333.5,2011-11-04 10:27:00-04:00,2334.25,2333.0,2011-11-04 10:28:00-04:00,2011-11-04 10:28:00-04:00,2334.0,2328.0,2343.0,6.0,1,0.0,6.5,fixed_contracts,2011-11-04 10:37:00-04:00,2327.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,nq_intraday_invariance_dislocation_reversion,2011-11-04,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8279950711402037,0.9914529914529915,0.9,-58.0,12.0,11826.0,-38.0,7147.0,1.654680285434448,-0.003213258921021478,0.05,2011-11-04 10:39:00-04:00,2011-11-04 10:39:00-04:00,0.0025,1.5,12:30:00,2328.0,2011-11-04 10:38:00-04:00,2329.75,2327.25,2011-11-04 10:39:00-04:00,2011-11-04 10:39:00-04:00,2328.25,2322.25,2337.25,6.0,1,10.5,1.25,fixed_contracts,2011-11-04 11:02:00-04:00,2337.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,nq_intraday_invariance_dislocation_reversion,2011-11-07,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.30605876300296203,0.9032258064516129,0.9,21.0,12.0,10029.0,235.0,4985.0,2.011835506519559,0.023432047063515805,0.05,2011-11-07 11:19:00-05:00,2011-11-07 11:19:00-05:00,0.0025,1.5,12:30:00,2338.0,2011-11-07 11:18:00-05:00,2338.75,2336.75,2011-11-07 11:19:00-05:00,2011-11-07 11:19:00-05:00,2337.75,2343.75,2328.75,6.0,1,10.0,3.5,fixed_contracts,2011-11-07 12:21:00-05:00,2329.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,nq_intraday_invariance_dislocation_reversion,2011-11-08,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5720168329894975,0.967032967032967,0.9,-39.0,12.0,12707.0,-633.0,6827.0,1.8612860700161125,-0.04981506256394114,0.05,2011-11-08 11:24:00-05:00,2011-11-08 11:24:00-05:00,0.0025,1.5,12:30:00,2359.25,2011-11-08 11:23:00-05:00,2360.0,2358.0,2011-11-08 11:24:00-05:00,2011-11-08 11:24:00-05:00,2359.25,2353.25,2368.25,6.0,1,9.0,1.0,fixed_contracts,2011-11-08 11:47:00-05:00,2368.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,nq_intraday_invariance_dislocation_reversion,2011-11-09,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4297589074691344,0.9072164948453608,0.9,30.0,12.0,8859.0,437.0,5086.0,1.7418403460479748,0.0493283666328028,0.05,2011-11-09 11:16:00-05:00,2011-11-09 11:16:00-05:00,0.0025,1.5,12:30:00,2345.75,2011-11-09 11:15:00-05:00,2346.5,2343.25,2011-11-09 11:16:00-05:00,2011-11-09 11:16:00-05:00,2345.5,2351.5,2336.5,6.0,1,1.25,6.5,fixed_contracts,2011-11-09 11:55:00-05:00,2351.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,nq_intraday_invariance_dislocation_reversion,2011-11-10,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5702273389343187,0.935251798561151,0.9,-49.0,12.0,15430.0,-696.0,9060.0,1.7030905077262692,-0.04510693454309786,0.05,2011-11-10 10:26:00-05:00,2011-11-10 10:26:00-05:00,0.0025,1.5,12:30:00,2300.0,2011-11-10 10:25:00-05:00,2301.75,2298.5,2011-11-10 10:26:00-05:00,2011-11-10 10:26:00-05:00,2300.25,2294.25,2309.25,6.0,1,4.0,6.0,fixed_contracts,2011-11-10 10:31:00-05:00,2294.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,nq_intraday_invariance_dislocation_reversion,2011-11-10,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8386728826491633,0.9848484848484849,0.9,-65.0,12.0,15945.0,-669.0,9352.0,1.7049828913601368,-0.041956726246472245,0.05,2011-11-10 10:33:00-05:00,2011-11-10 10:33:00-05:00,0.0025,1.5,12:30:00,2295.75,2011-11-10 10:32:00-05:00,2296.5,2293.5,2011-11-10 10:33:00-05:00,2011-11-10 10:33:00-05:00,2296.25,2290.5,2304.875,5.75,1,4.0,6.0,fixed_contracts,2011-11-10 10:48:00-05:00,2290.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,nq_intraday_invariance_dislocation_reversion,2011-11-14,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.37464897088126853,0.9037037037037037,0.9,-24.0,12.0,7868.0,710.0,4281.0,1.837888343844896,0.09023894255210982,0.05,2011-11-14 10:31:00-05:00,2011-11-14 10:31:00-05:00,0.0025,1.5,12:30:00,2352.0,2011-11-14 10:30:00-05:00,2355.0,2352.0,2011-11-14 10:31:00-05:00,2011-11-14 10:31:00-05:00,2352.25,2346.25,2361.25,6.0,1,1.0,7.5,fixed_contracts,2011-11-14 10:47:00-05:00,2346.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,nq_intraday_invariance_dislocation_reversion,2011-11-14,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9338089267956021,1.0,0.9,-46.0,12.0,6333.0,-301.0,3802.0,1.6657022619673856,-0.04752881730617401,0.05,2011-11-14 10:49:00-05:00,2011-11-14 10:49:00-05:00,0.0025,1.5,12:30:00,2346.0,2011-11-14 10:48:00-05:00,2346.25,2344.25,2011-11-14 10:49:00-05:00,2011-11-14 10:49:00-05:00,2346.5,2340.5,2355.5,6.0,1,9.25,0.75,fixed_contracts,2011-11-14 11:06:00-05:00,2355.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,nq_intraday_invariance_dislocation_reversion,2011-11-15,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.374903778989407,0.91,0.9,28.0,12.0,8902.0,238.0,5150.0,1.7285436893203883,0.026735565041563693,0.05,2011-11-15 11:15:00-05:00,2011-11-15 11:15:00-05:00,0.0025,1.5,12:30:00,2343.5,2011-11-15 11:14:00-05:00,2343.5,2341.0,2011-11-15 11:15:00-05:00,2011-11-15 11:15:00-05:00,2343.0,2349.0,2334.0,6.0,1,10.0,0.75,fixed_contracts,2011-11-15 11:23:00-05:00,2334.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,nq_intraday_invariance_dislocation_reversion,2011-11-17,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5145105951895703,0.944,0.9,40.0,12.0,11825.0,467.0,6928.0,1.7068418013856812,0.03949260042283298,0.05,2011-11-17 10:38:00-05:00,2011-11-17 10:38:00-05:00,0.0025,1.5,12:30:00,2312.25,2011-11-17 10:37:00-05:00,2312.75,2310.5,2011-11-17 10:38:00-05:00,2011-11-17 10:38:00-05:00,2312.25,2318.25,2303.25,6.0,1,9.0,1.0,fixed_contracts,2011-11-17 10:51:00-05:00,2303.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,nq_intraday_invariance_dislocation_reversion,2011-11-17,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6142082984594851,0.9906542056074766,0.9,-42.0,12.0,10181.0,47.0,5996.0,1.6979653102068046,0.00461644239269227,0.05,2011-11-17 11:03:00-05:00,2011-11-17 11:03:00-05:00,0.0025,1.5,12:30:00,2299.0,2011-11-17 11:02:00-05:00,2302.25,2299.0,2011-11-17 11:03:00-05:00,2011-11-17 11:03:00-05:00,2299.25,2293.5,2307.875,5.75,1,0.25,6.0,fixed_contracts,2011-11-17 11:07:00-05:00,2293.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,nq_intraday_invariance_dislocation_reversion,2011-11-22,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5008900900540252,0.9320987654320988,0.9,-36.0,12.0,14019.0,-307.0,7317.0,1.915949159491595,-0.021898851558599042,0.05,2011-11-22 10:07:00-05:00,2011-11-22 10:07:00-05:00,0.0025,1.5,12:30:00,2208.5,2011-11-22 10:06:00-05:00,2210.25,2207.75,2011-11-22 10:07:00-05:00,2011-11-22 10:07:00-05:00,2208.75,2203.0,2217.375,5.75,1,9.0,2.25,fixed_contracts,2011-11-22 10:27:00-05:00,2217.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,nq_intraday_invariance_dislocation_reversion,2011-11-22,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5300510539518641,0.95,0.9,-33.0,12.0,7925.0,-321.0,4608.0,1.7198350694444444,-0.04050473186119874,0.05,2011-11-22 10:46:00-05:00,2011-11-22 10:46:00-05:00,0.0025,1.5,12:30:00,2207.75,2011-11-22 10:45:00-05:00,2207.75,2206.5,2011-11-22 10:46:00-05:00,2011-11-22 10:46:00-05:00,2208.0,2202.25,2216.625,5.75,1,0.0,7.5,fixed_contracts,2011-11-22 10:48:00-05:00,2202.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,nq_intraday_invariance_dislocation_reversion,2011-11-23,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5650234528758377,0.9235294117647059,0.9,-43.0,12.0,17146.0,-856.0,8945.0,1.9168250419228618,-0.04992418056689607,0.05,2011-11-23 10:02:00-05:00,2011-11-23 10:02:00-05:00,0.0025,1.5,12:30:00,2184.25,2011-11-23 10:01:00-05:00,2185.25,2183.25,2011-11-23 10:02:00-05:00,2011-11-23 10:02:00-05:00,2184.5,2179.0,2192.75,5.5,1,3.5,5.75,fixed_contracts,2011-11-23 10:16:00-05:00,2178.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,nq_intraday_invariance_dislocation_reversion,2011-11-23,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.701521344524618,0.9863945578231292,0.9,-54.0,12.0,18626.0,-772.0,9983.0,1.8657718120805369,-0.041447439063674436,0.05,2011-11-23 10:21:00-05:00,2011-11-23 10:21:00-05:00,0.0025,1.5,12:30:00,2177.25,2011-11-23 10:20:00-05:00,2178.25,2176.5,2011-11-23 10:21:00-05:00,2011-11-23 10:21:00-05:00,2177.5,2172.0,2185.75,5.5,1,2.25,5.5,fixed_contracts,2011-11-23 10:30:00-05:00,2171.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,nq_intraday_invariance_dislocation_reversion,2011-11-29,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3023309059604166,0.9051724137931034,0.9,-29.0,12.0,9529.0,-297.0,6003.0,1.5873729801765784,-0.03116801343267919,0.05,2011-11-29 10:56:00-05:00,2011-11-29 10:56:00-05:00,0.0025,1.5,12:30:00,2228.25,2011-11-29 10:55:00-05:00,2229.25,2227.0,2011-11-29 10:56:00-05:00,2011-11-29 10:56:00-05:00,2228.75,2223.0,2237.375,5.75,1,1.0,7.5,fixed_contracts,2011-11-29 11:08:00-05:00,2222.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,nq_intraday_invariance_dislocation_reversion,2011-11-29,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7364317193305637,0.9809523809523809,0.9,-51.0,12.0,9859.0,-193.0,6147.0,1.6038718073857166,-0.019576021908915713,0.05,2011-11-29 11:10:00-05:00,2011-11-29 11:10:00-05:00,0.0025,1.5,12:30:00,2223.25,2011-11-29 11:09:00-05:00,2223.75,2221.25,2011-11-29 11:10:00-05:00,2011-11-29 11:10:00-05:00,2223.5,2217.75,2232.125,5.75,1,8.0,6.25,fixed_contracts,2011-11-29 11:57:00-05:00,2217.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,nq_intraday_invariance_dislocation_reversion,2011-12-02,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4195107638465963,0.9626168224299065,0.9,-37.0,12.0,9271.0,-367.0,6089.0,1.5225817047134176,-0.03958580519900766,0.05,2011-12-02 11:09:00-05:00,2011-12-02 11:09:00-05:00,0.0025,1.5,12:30:00,2318.5,2011-12-02 11:08:00-05:00,2318.75,2317.0,2011-12-02 11:09:00-05:00,2011-12-02 11:09:00-05:00,2318.75,2312.75,2327.75,6.0,1,3.5,6.5,fixed_contracts,2011-12-02 11:48:00-05:00,2312.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,nq_intraday_invariance_dislocation_reversion,2011-12-05,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5595324053363425,0.9190751445086706,0.9,40.0,12.0,12535.0,-147.0,6947.0,1.804375989635814,-0.011727163940965298,0.05,2011-12-05 10:05:00-05:00,2011-12-05 10:05:00-05:00,0.0025,1.5,12:30:00,2332.0,2011-12-05 10:04:00-05:00,2332.25,2330.25,2011-12-05 10:05:00-05:00,2011-12-05 10:05:00-05:00,2332.0,2338.0,2323.0,6.0,1,4.0,6.5,fixed_contracts,2011-12-05 10:12:00-05:00,2338.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,nq_intraday_invariance_dislocation_reversion,2011-12-05,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.0270463933089378,0.9880239520958084,0.9,59.0,12.0,13166.0,-328.0,6956.0,1.8927544565842438,-0.024912653805255962,0.05,2011-12-05 10:14:00-05:00,2011-12-05 10:14:00-05:00,0.0025,1.5,12:30:00,2337.5,2011-12-05 10:13:00-05:00,2337.5,2336.0,2011-12-05 10:14:00-05:00,2011-12-05 10:14:00-05:00,2337.25,2343.25,2328.25,6.0,1,2.75,6.5,fixed_contracts,2011-12-05 10:37:00-05:00,2343.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,nq_intraday_invariance_dislocation_reversion,2011-12-08,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4627440443611289,0.92,0.9,-26.0,12.0,13391.0,553.0,5906.0,2.267355231967491,0.041296393099843176,0.05,2011-12-08 10:28:00-05:00,2011-12-08 10:28:00-05:00,0.0025,1.5,12:30:00,2306.25,2011-12-08 10:27:00-05:00,2307.0,2305.75,2011-12-08 10:28:00-05:00,2011-12-08 10:28:00-05:00,2306.25,2300.25,2315.25,6.0,1,10.5,1.75,fixed_contracts,2011-12-08 10:33:00-05:00,2315.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,nq_intraday_invariance_dislocation_reversion,2011-12-08,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.589671260401759,0.9583333333333334,0.9,-16.0,12.0,9464.0,3848.0,3056.0,3.0968586387434556,0.4065934065934066,0.05,2011-12-08 11:00:00-05:00,2011-12-08 11:00:00-05:00,0.0025,1.5,12:30:00,2310.0,2011-12-08 10:59:00-05:00,2312.25,2309.75,2011-12-08 11:00:00-05:00,2011-12-08 11:00:00-05:00,2310.0,2304.0,2319.0,6.0,1,1.0,6.25,fixed_contracts,2011-12-08 11:10:00-05:00,2303.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,nq_intraday_invariance_dislocation_reversion,2011-12-09,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.982336472222673,0.9947643979057592,0.9,29.0,12.0,10258.0,-1884.0,2418.0,4.242349048800662,-0.18366153246246833,0.05,2011-12-09 10:00:00-05:00,2011-12-09 10:00:00-05:00,0.0025,1.5,12:30:00,2297.75,2011-12-09 09:59:00-05:00,2299.0,2296.25,2011-12-09 10:00:00-05:00,2011-12-09 10:00:00-05:00,2297.5,2303.25,2288.875,5.75,1,1.0,6.0,fixed_contracts,2011-12-09 10:04:00-05:00,2303.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,nq_intraday_invariance_dislocation_reversion,2011-12-09,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,3.2863215741690905,1.0,0.9,63.0,12.0,10585.0,-1831.0,2585.0,4.094777562862669,-0.17298063297118563,0.05,2011-12-09 10:06:00-05:00,2011-12-09 10:06:00-05:00,0.0025,1.5,12:30:00,2305.5,2011-12-09 10:05:00-05:00,2306.5,2303.0,2011-12-09 10:06:00-05:00,2011-12-09 10:06:00-05:00,2305.5,2311.5,2296.5,6.0,1,9.75,4.5,fixed_contracts,2011-12-09 10:40:00-05:00,2296.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,nq_intraday_invariance_dislocation_reversion,2011-12-13,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4731731145294769,0.9147286821705426,0.9,-30.0,12.0,16690.0,-702.0,7455.0,2.238765928906774,-0.0420611144397843,0.05,2011-12-13 10:45:00-05:00,2011-12-13 10:45:00-05:00,0.0025,1.5,12:30:00,2294.0,2011-12-13 10:44:00-05:00,2296.0,2293.75,2011-12-13 10:45:00-05:00,2011-12-13 10:45:00-05:00,2294.5,2288.75,2303.125,5.75,1,0.0,7.5,fixed_contracts,2011-12-13 11:00:00-05:00,2288.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,nq_intraday_invariance_dislocation_reversion,2011-12-13,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.301808072233072,1.0,0.9,-64.0,12.0,16688.0,-658.0,7526.0,2.217379750199309,-0.03942953020134228,0.05,2011-12-13 11:02:00-05:00,2011-12-13 11:02:00-05:00,0.0025,1.5,12:30:00,2286.0,2011-12-13 11:01:00-05:00,2288.5,2286.0,2011-12-13 11:02:00-05:00,2011-12-13 11:02:00-05:00,2286.5,2280.75,2295.125,5.75,1,7.25,5.25,fixed_contracts,2011-12-13 12:30:00-05:00,2291.25,eod_flatten,95.0,90.0,0.8260869565217391,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,nq_intraday_invariance_dislocation_reversion,2011-12-14,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.46775008843865395,0.9166666666666666,0.9,-39.0,12.0,22043.0,309.0,10741.0,2.0522297737640818,0.014018055618563716,0.05,2011-12-14 10:13:00-05:00,2011-12-14 10:13:00-05:00,0.0025,1.5,12:30:00,2239.75,2011-12-14 10:12:00-05:00,2240.5,2238.5,2011-12-14 10:13:00-05:00,2011-12-14 10:13:00-05:00,2240.0,2234.25,2248.625,5.75,1,0.25,7.5,fixed_contracts,2011-12-14 10:23:00-05:00,2234.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,nq_intraday_invariance_dislocation_reversion,2011-12-14,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8600565730277928,0.9935483870967742,0.9,-59.0,12.0,23460.0,1040.0,11201.0,2.0944558521560577,0.0443307757885763,0.05,2011-12-14 10:25:00-05:00,2011-12-14 10:25:00-05:00,0.0025,1.5,12:30:00,2234.0,2011-12-14 10:24:00-05:00,2235.25,2231.5,2011-12-14 10:25:00-05:00,2011-12-14 10:25:00-05:00,2234.25,2228.5,2242.875,5.75,1,7.5,5.75,fixed_contracts,2011-12-14 11:09:00-05:00,2228.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
