run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
4530,140,137,3,0.9785714285714285,7.8428571428571425,6,-0.021428571428571463,-0.2243070362473345,-1937.5,21090.0,0.12721871182760025,0.9677942154255319,-0.008381879067416437,0.5571428571428572,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4531,130,126,4,0.9692307692307692,7.915384615384616,-4,-0.03076923076923077,-0.15177956371986134,-8762.5,19170.0,0.1204542955434424,0.8505330490405117,-0.05917463341611949,0.5384615384615384,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4532,140,139,1,0.9928571428571429,8.071428571428571,6,-0.0071428571428571175,0.004264392324094146,16525.0,11877.5,0.07217403193218588,1.2432024724971484,0.11666898338282683,0.5571428571428572,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4533,141,141,0,1.0,8.177304964539006,7,0.0,0.11014078543452932,-11692.5,34922.5,0.22758969011698002,0.8670551449687323,-0.07389311827754619,0.5035460992907801,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4534,127,125,2,0.984251968503937,8.015748031496063,-7,-0.015748031496062964,-0.051416147608414065,-2497.5,12877.5,0.08029367751589973,0.9606165733659229,-0.013906466026112056,0.4645669291338583,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4535,132,129,3,0.9772727272727273,8.818181818181818,-2,-0.022727272727272707,0.7510176390773413,22065.0,10355.0,0.058344602208699574,1.3440801528205528,0.16325037191910258,0.5606060606060606,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4536,133,132,1,0.9924812030075187,8.075187969924812,-1,-0.007518796992481258,0.008023790820335108,-965.0,19765.0,0.12259455100869916,0.9850457151712382,-0.002138916508431604,0.5413533834586466,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4537,128,125,3,0.9765625,7.8671875,-6,-0.0234375,-0.19997667910447703,9447.5,17610.0,0.10222918843608499,1.1512083866837388,0.07473048429898277,0.5625,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4538,140,134,6,0.9571428571428572,7.964285714285714,6,-0.042857142857142816,-0.10287846481876262,-23737.5,34897.5,0.21653946388682055,0.7217174677608441,-0.15603841536614646,0.4642857142857143,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4539,137,137,0,1.0,7.861313868613139,3,0.0,-0.20585031049133828,16877.5,11490.0,0.06541603803125623,1.2692645181876197,0.12155980332970683,0.5182481751824818,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4540,136,136,0,1.0,7.727941176470588,2,0.0,-0.33922300263388916,5045.0,17695.0,0.11189452383963576,1.0846902803424543,0.03991726721648413,0.5294117647058824,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4541,127,120,7,0.9448818897637795,7.661417322834645,-7,-0.055118110236220486,-0.40574685626983165,33890.0,4722.5,0.03133761343087974,1.8868245453356012,0.2577829474102116,0.5826771653543307,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
4542,136,134,2,0.9852941176470589,7.985294117647059,2,-0.014705882352941124,-0.08187006145741815,12507.5,12552.5,0.07798521371769383,1.202002664836274,0.09194916356635532,0.5882352941176471,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4543,131,126,5,0.9618320610687023,7.977099236641221,-3,-0.03816793893129766,-0.0900649424632558,4895.0,13640.0,0.08821484583420912,1.078326266101288,0.040174076862565064,0.549618320610687,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4544,139,138,1,0.9928057553956835,7.971223021582734,5,-0.007194244604316502,-0.09594115752174304,-19332.5,25670.0,0.169901547116737,0.7542348641347529,-0.12714435262935161,0.49640287769784175,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4545,127,125,2,0.984251968503937,7.84251968503937,-7,-0.015748031496062964,-0.22464449406510667,18715.0,8915.0,0.05138402570642228,1.3524150268336315,0.14447791549276157,0.5984251968503937,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4546,128,121,7,0.9453125,8.1796875,-6,-0.0546875,0.11252332089552297,4810.0,18007.5,0.11535135481391326,1.0898855407615042,0.040374834144184,0.53125,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
4547,129,124,5,0.9612403100775194,8.178294573643411,-5,-0.03875968992248058,0.11113039453893414,5530.0,16555.0,0.09640974871152783,1.0954847621514288,0.04539117972770504,0.5503875968992248,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4548,134,132,2,0.9850746268656716,8.067164179104477,0,-0.014925373134328401,0.0,13455.0,13807.5,0.08295283869029739,1.2317330462863294,0.09995577178239716,0.5895522388059702,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4549,139,136,3,0.9784172661870504,8.079136690647482,5,-0.021582733812949617,0.011972511543005382,-24807.5,32057.5,0.2109601210844959,0.6967390972158553,-0.16449460511201833,0.43884892086330934,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4550,131,126,5,0.9618320610687023,8.34351145038168,-3,-0.03816793893129766,0.2763472712772028,-780.0,26932.5,0.16063520465220307,0.9892934353659792,-0.000904821550958663,0.5190839694656488,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4551,135,129,6,0.9555555555555556,8.133333333333333,1,-0.0444444444444444,0.06616915422885583,-3187.5,16915.0,0.10493176178660049,0.9578247494293937,-0.017648041672809485,0.5333333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4552,136,131,5,0.9632352941176471,7.911764705882353,2,-0.03676470588235292,-0.15539947322212377,-28742.5,32355.0,0.2106273903490927,0.6524275953806156,-0.1956643338449931,0.49264705882352944,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4553,139,139,0,1.0,7.9496402877697845,5,0.0,-0.11752389133469254,-8995.0,17357.5,0.10966325499115491,0.8640006047777442,-0.0566223005673303,0.5107913669064749,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4554,141,136,5,0.9645390070921985,7.872340425531915,7,-0.03546099290780147,-0.1948237535725621,-867.5,17892.5,0.10745439531566699,0.9855543066483493,-0.0010928447526826921,0.5531914893617021,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4555,133,127,6,0.9548872180451128,7.616541353383458,-1,-0.045112781954887216,-0.45062282572101875,3797.5,15932.5,0.10280690433940959,1.0528182482005632,0.03181638306292044,0.5338345864661654,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4556,137,130,7,0.948905109489051,8.700729927007298,3,-0.051094890510948954,0.6335657479028214,-997.5,11987.5,0.07459551960174238,0.9863808581083388,-0.0021629858243720186,0.5547445255474452,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4557,129,129,0,1.0,8.232558139534884,-5,0.0,0.1653939604304071,1717.5,23405.0,0.14136014978558917,1.023290504119063,0.017366261069911453,0.5658914728682171,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4558,139,136,3,0.9784172661870504,7.971223021582734,5,-0.021582733812949617,-0.09594115752174304,-4332.5,23812.5,0.15875,0.9422063629693858,-0.0248148937727306,0.5107913669064749,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4559,134,132,2,0.9850746268656716,8.067164179104477,0,-0.014925373134328401,0.0,-9495.0,20647.5,0.12812398194256994,0.8737241081224856,-0.062450243255196825,0.5447761194029851,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4560,127,124,3,0.9763779527559056,7.425196850393701,-7,-0.023622047244094446,-0.6419673287107761,-9647.5,17212.5,0.10983138449758323,0.8236691798035184,-0.06729236244850197,0.5669291338582677,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4561,140,133,7,0.95,7.6,6,-0.050000000000000044,-0.4671641791044774,28450.0,10032.5,0.05417187322503692,1.538468818018359,0.19743981803247612,0.5571428571428572,True,True,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4562,139,133,6,0.9568345323741008,7.719424460431655,5,-0.043165467625899234,-0.3477397186728224,2192.5,14732.5,0.08945051608986035,1.031099290780142,0.019698420829899553,0.49640287769784175,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4563,128,126,2,0.984375,8.3046875,-6,-0.015625,0.23752332089552297,-7490.0,17637.5,0.11522506042986869,0.9011905939777712,-0.0507463511720478,0.5078125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4564,136,131,5,0.9632352941176471,8.264705882352942,2,-0.03676470588235292,0.19754170324846498,-12730.0,25592.5,0.1581932253677834,0.8262946032612404,-0.08401800348622424,0.5073529411764706,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4565,132,130,2,0.9848484848484849,7.515151515151516,-2,-0.015151515151515138,-0.5520126639529614,1965.0,13127.5,0.08480571077877193,1.0299988550055341,0.01885730368702505,0.5227272727272727,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4566,128,122,6,0.953125,8.125,-6,-0.046875,0.05783582089552297,-1702.5,17077.5,0.10976138828633406,0.972741464195653,-0.007871240601503751,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4567,135,130,5,0.9629629629629629,7.859259259259259,1,-0.03703703703703709,-0.20790491984521786,4075.0,11147.5,0.07072389290699149,1.0711324459960725,0.03336445689386866,0.5555555555555556,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4568,132,132,0,1.0,7.5,-2,0.0,-0.567164179104477,12490.0,8792.5,0.05517814838638824,1.2017770597738286,0.09446611180357312,0.5833333333333334,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4569,130,126,4,0.9692307692307692,8.323076923076924,-4,-0.03076923076923077,0.2559127439724467,23212.5,9340.0,0.05116336396379124,1.4502254764098337,0.1740591297247644,0.5461538461538461,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4570,139,138,1,0.9928057553956835,8.258992805755396,5,-0.007194244604316502,0.19182862665091882,-22195.0,31235.0,0.20363126670578263,0.7498943572696284,-0.1466722243611568,0.45323741007194246,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4571,137,135,2,0.9854014598540146,7.635036496350365,3,-0.014598540145985384,-0.4321276827541123,20640.0,9987.5,0.0592044814606242,1.3647448641484428,0.14760215265514584,0.5985401459854015,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4572,128,121,7,0.9453125,8.5078125,-6,-0.0546875,0.44064832089552297,29447.5,8895.0,0.04883203864840383,1.4625382863425744,0.22289501326846528,0.5859375,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
4573,134,134,0,1.0,8.067164179104477,0,0.0,0.0,24167.5,9840.0,0.0656,1.3910915122582734,0.17576293675364885,0.5223880597014925,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4574,140,140,0,1.0,7.8428571428571425,6,0.0,-0.2243070362473345,8075.0,10062.5,0.06100888228696153,1.1230054457519327,0.059435142478043865,0.5571428571428572,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4575,141,135,6,0.9574468085106383,8.21985815602837,7,-0.04255319148936165,0.1526939769238922,-13342.5,31045.0,0.18864886215173335,0.8446378667908709,-0.08498969576632447,0.5673758865248227,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4576,138,134,4,0.9710144927536232,8.333333333333334,4,-0.02898550724637683,0.2661691542288569,-1265.0,11892.5,0.07896090961905552,0.9791322995710986,-0.003951054105852866,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4577,129,124,5,0.9612403100775194,8.108527131782946,-5,-0.03875968992248058,0.0413629526784689,-4307.5,12645.0,0.08160696999031945,0.9334954454222634,-0.026922298907323058,0.5426356589147286,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4578,137,133,4,0.9708029197080292,8.021897810218977,3,-0.029197080291970767,-0.04526636888549973,-6922.5,30080.0,0.18955792923086617,0.9102372925311203,-0.043173197054465276,0.5693430656934306,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4579,128,124,4,0.96875,7.5078125,-6,-0.03125,-0.559351679104477,-7490.0,14730.0,0.09541082359037471,0.8882673230402028,-0.050746351172047774,0.5546875,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4580,139,138,1,0.9928057553956835,8.057553956834532,5,-0.007194244604316502,-0.009610222269945012,-995.0,14012.5,0.09116637660415412,0.9843614931237721,-0.002046589177132398,0.460431654676259,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4581,138,137,1,0.9927536231884058,7.5144927536231885,4,-0.007246376811594235,-0.5526714254812886,6022.5,18262.5,0.10478526551338326,1.0928502601657353,0.0461242620618041,0.5289855072463768,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4582,131,124,7,0.9465648854961832,7.740458015267175,-3,-0.05343511450381677,-0.32670616383730167,13507.5,9610.0,0.0636813942315657,1.2011915844349283,0.10251628172361753,0.5419847328244275,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4583,129,125,4,0.9689922480620154,8.147286821705427,-5,-0.03100775193798455,0.08012264260094959,592.5,13145.0,0.08179965463059476,1.008938673908124,0.009096612941382174,0.5581395348837209,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4584,129,128,1,0.9922480620155039,7.844961240310077,-5,-0.007751937984496138,-0.22220293879439978,11555.0,10945.0,0.06344927536231884,1.1945531843246202,0.08967973970493952,0.5271317829457365,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4585,129,126,3,0.9767441860465116,8.271317829457365,-5,-0.023255813953488413,0.2041536503528878,20930.0,5300.0,0.03007433467627532,1.4275573259792655,0.15859347410935,0.627906976744186,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
4586,131,124,7,0.9465648854961832,8.206106870229007,-3,-0.05343511450381677,0.13894269112453017,-6917.5,22790.0,0.1392669997097331,0.9008314816142212,-0.04533155970302947,0.5343511450381679,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4587,127,126,1,0.9921259842519685,7.937007874015748,-7,-0.007874015748031482,-0.13015630508872889,-3210.0,16585.0,0.1042688293725638,0.9506115855065774,-0.01922638927100055,0.5354330708661418,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4588,128,128,0,1.0,7.515625,-6,0.0,-0.551539179104477,1560.0,7062.5,0.04655416762796216,1.0293508936970837,0.01629809818664306,0.4921875,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4589,137,130,7,0.948905109489051,7.481751824817518,3,-0.051094890510948954,-0.5854123542869587,2852.5,19240.0,0.12116250511665984,1.0443865245467985,0.02448499953189112,0.46715328467153283,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4590,133,130,3,0.9774436090225563,8.278195488721805,-1,-0.022556390977443663,0.21103130961732752,-8215.0,19395.0,0.12599883063730266,0.8968386023294509,-0.053829398795529275,0.48120300751879697,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4591,133,131,2,0.9849624060150376,8.75187969924812,-1,-0.015037593984962405,0.6847155201436426,-20852.5,30137.5,0.1974481606446752,0.7676925219328784,-0.1439312567132116,0.5112781954887218,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4592,127,123,4,0.968503937007874,8.496062992125983,-7,-0.03149606299212604,0.42889881302150634,-18185.0,27575.0,0.1818721453658054,0.7709697732997481,-0.13103810940041166,0.4881889763779528,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4593,128,123,5,0.9609375,7.921875,-6,-0.0390625,-0.14528917910447703,1060.0,20022.5,0.13056732963808282,1.0183406869106324,0.012593984962406019,0.5390625,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4594,140,135,5,0.9642857142857143,7.942857142857143,6,-0.0357142857142857,-0.12430703624733397,6975.0,11727.5,0.06995436786065794,1.0984161698825354,0.051984583307007004,0.5571428571428572,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4595,127,121,6,0.952755905511811,8.21259842519685,-7,-0.047244094488189003,0.145434246092373,9115.0,10175.0,0.06587039554606072,1.1665524644831209,0.07279894966689536,0.5433070866141733,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4596,131,125,6,0.9541984732824428,8.045801526717558,-3,-0.04580152671755722,-0.02136265238691948,-4992.5,16850.0,0.10602652236152842,0.9211388855980729,-0.031397307818265906,0.5114503816793893,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4597,130,124,6,0.9538461538461539,8.069230769230769,-4,-0.0461538461538461,0.002066590126291956,-14800.0,24217.5,0.15191243119481865,0.8136606861819327,-0.1032136903344334,0.46153846153846156,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4598,128,123,5,0.9609375,8.1875,-6,-0.0390625,0.12033582089552297,14847.5,9607.5,0.0632936409901675,1.2396497457832298,0.11473490712074304,0.5234375,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4599,127,123,4,0.968503937007874,8.0,-7,-0.03149606299212604,-0.06716417910447703,-8072.5,26890.0,0.16039846103373198,0.8781555413003282,-0.05553253211769579,0.5433070866141733,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4600,141,133,8,0.9432624113475178,8.390070921985815,7,-0.05673758865248224,0.32290674288133836,-3717.5,16932.5,0.10374352847471127,0.9529965861676571,-0.02025966041511791,0.5177304964539007,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4601,139,134,5,0.9640287769784173,8.316546762589928,5,-0.03597122302158273,0.24938258348545084,-17220.0,34180.0,0.21696765798076617,0.7886273667413386,-0.11273295384037754,0.4892086330935252,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4602,128,121,7,0.9453125,8.03125,-6,-0.0546875,-0.03591417910447703,-37802.5,39730.0,0.2631430794959681,0.5351532478711304,-0.27530821539141975,0.4375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4603,130,126,4,0.9692307692307692,7.961538461538462,-4,-0.03076923076923077,-0.10562571756601535,6725.0,10555.0,0.06411444017554782,1.1050452983442673,0.053795121287381356,0.6615384615384615,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4604,139,137,2,0.9856115107913669,8.007194244604317,5,-0.014388489208633115,-0.05996993450015964,-14945.0,32370.0,0.19334030162759444,0.8136359385229291,-0.09721298591379003,0.5611510791366906,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4605,136,131,5,0.9632352941176471,7.742647058823529,2,-0.03676470588235292,-0.32451712028094803,-11055.0,18892.5,0.11969588976003802,0.837474272272861,-0.07233915237921795,0.5294117647058824,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4606,135,132,3,0.9777777777777777,7.637037037037037,1,-0.022222222222222254,-0.4301271420674402,-1587.5,13487.5,0.08648743968322672,0.9748025871989207,-0.0064094877717168946,0.4962962962962963,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4607,131,129,2,0.9847328244274809,8.458015267175572,-3,-0.01526717557251911,0.3908510880710949,-24317.5,35345.0,0.21949666982347735,0.6765106920748944,-0.1712827195964766,0.48854961832061067,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4608,135,128,7,0.9481481481481482,8.42962962962963,1,-0.051851851851851816,0.36246545052515344,24912.5,13185.0,0.07256866090593869,1.4241869572620467,0.17972906121512933,0.5851851851851851,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4609,137,134,3,0.9781021897810219,8.27007299270073,3,-0.021897810218978075,0.20290881359625246,7002.5,17460.0,0.10477676428228516,1.0975516316650995,0.053209451279551394,0.5693430656934306,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4610,141,136,5,0.9645390070921985,8.425531914893616,7,-0.03546099290780147,0.3583677357891393,30470.0,8640.0,0.047293228967102745,1.4458915636203995,0.20965806255312877,0.5957446808510638,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
