trade_id,strategy_name,session_date,direction,level_type,academic_source_key,academic_source_doi,setup_mode,feature_method,vpin_rank_column,vpin_prior_rank,vpin_proxy_value,drawdown_rank_column,prior_session_drawdown_rank,session_return_column,session_return_at_signal,min_session_return,vpin_rank_cutoff,drawdown_rank_cutoff,vpin_signal_timestamp,vpin_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
58,vpin_toxicity_continuation,2012-01-25,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,1.0,vpin_prior_drawdown_rank63_at_1330,0.4603174603174603,vpin_session_ret,0.003475061324611506,0.0005,0.55,0.3,2012-01-25 13:30:00-05:00,2012-01-25 13:30:00-05:00,0.02,1.0,15:55:00,2454.5,2012-01-25 13:25:00-05:00,2457.0,2436.75,2012-01-25 13:30:00-05:00,2012-01-25 13:30:00-05:00,2454.75,2448.5,2461.0,6.25,1,7.0,1.0,fixed_contracts,2012-01-25 13:45:00-05:00,2460.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,vpin_toxicity_continuation,2012-01-27,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,1.0,vpin_prior_drawdown_rank63_at_1330,0.6666666666666666,vpin_session_ret,0.0008154943934759462,0.0005,0.55,0.3,2012-01-27 13:30:00-05:00,2012-01-27 13:30:00-05:00,0.02,1.0,15:55:00,2454.5,2012-01-27 13:25:00-05:00,2459.25,2446.5,2012-01-27 13:30:00-05:00,2012-01-27 13:30:00-05:00,2454.75,2448.5,2461.0,6.25,1,6.5,2.0,fixed_contracts,2012-01-27 15:10:00-05:00,2460.75,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,vpin_toxicity_continuation,2012-01-30,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,1.0,vpin_prior_drawdown_rank63_at_1330,0.42857142857142855,vpin_session_ret,0.008930404434407624,0.0005,0.55,0.3,2012-01-30 13:30:00-05:00,2012-01-30 13:30:00-05:00,0.02,1.0,15:55:00,2457.25,2012-01-30 13:25:00-05:00,2458.0,2429.25,2012-01-30 13:30:00-05:00,2012-01-30 13:30:00-05:00,2457.5,2451.25,2463.75,6.25,1,7.5,0.5,fixed_contracts,2012-01-30 13:45:00-05:00,2463.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,vpin_toxicity_continuation,2012-02-01,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,1.0,vpin_prior_drawdown_rank63_at_1330,0.6507936507936508,vpin_session_ret,0.005344897135941995,0.0005,0.55,0.3,2012-02-01 13:30:00-05:00,2012-02-01 13:30:00-05:00,0.02,1.0,15:55:00,2492.25,2012-02-01 13:25:00-05:00,2494.25,2470.5,2012-02-01 13:30:00-05:00,2012-02-01 13:30:00-05:00,2492.25,2486.0,2498.5,6.25,1,1.75,6.5,fixed_contracts,2012-02-01 15:20:00-05:00,2485.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,vpin_toxicity_continuation,2012-02-03,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,0.7015209125475286,vpin_prior_drawdown_rank63_at_1330,0.6666666666666666,vpin_session_ret,0.005768848219614098,0.0005,0.55,0.3,2012-02-03 13:30:00-05:00,2012-02-03 13:30:00-05:00,0.02,1.0,15:55:00,2528.0,2012-02-03 13:25:00-05:00,2530.0,2511.5,2012-02-03 13:30:00-05:00,2012-02-03 13:30:00-05:00,2528.0,2521.5,2534.5,6.5,1,0.5,5.0,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,-15.0,-20.0,-0.11538461538461539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,vpin_toxicity_continuation,2012-02-08,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5952380952380952,1.0,vpin_prior_drawdown_rank63_at_1330,0.4603174603174603,vpin_session_ret,0.0016776867660119876,0.0005,0.55,0.3,2012-02-08 13:30:00-05:00,2012-02-08 13:30:00-05:00,0.02,1.0,15:55:00,2537.5,2012-02-08 13:25:00-05:00,2540.0,2521.0,2012-02-08 13:30:00-05:00,2012-02-08 13:30:00-05:00,2537.75,2531.25,2544.25,6.5,1,5.75,3.0,fixed_contracts,2012-02-08 15:55:00-05:00,2542.25,eod_flatten,90.0,85.0,0.6923076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,vpin_toxicity_continuation,2012-02-13,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,1.0,vpin_prior_drawdown_rank63_at_1330,0.4603174603174603,vpin_session_ret,0.000683193441342933,0.0005,0.55,0.3,2012-02-13 13:30:00-05:00,2012-02-13 13:30:00-05:00,0.02,1.0,15:55:00,2563.25,2012-02-13 13:25:00-05:00,2567.25,2551.75,2012-02-13 13:30:00-05:00,2012-02-13 13:30:00-05:00,2563.25,2556.75,2569.75,6.5,1,8.0,1.25,fixed_contracts,2012-02-13 14:40:00-05:00,2569.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,vpin_toxicity_continuation,2012-02-16,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,1.0,vpin_prior_drawdown_rank63_at_1330,0.8253968253968254,vpin_session_ret,0.011638141809291014,0.0005,0.55,0.3,2012-02-16 13:30:00-05:00,2012-02-16 13:30:00-05:00,0.02,1.0,15:55:00,2586.0,2012-02-16 13:25:00-05:00,2589.0,2551.0,2012-02-16 13:30:00-05:00,2012-02-16 13:30:00-05:00,2586.25,2579.75,2592.75,6.5,1,6.5,0.5,fixed_contracts,2012-02-16 13:35:00-05:00,2592.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,vpin_toxicity_continuation,2012-02-23,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,1.0,vpin_prior_drawdown_rank63_at_1330,0.5555555555555556,vpin_session_ret,0.0037809015996121964,0.0005,0.55,0.3,2012-02-23 13:30:00-05:00,2012-02-23 13:30:00-05:00,0.02,1.0,15:55:00,2588.5,2012-02-23 13:25:00-05:00,2598.5,2569.25,2012-02-23 13:30:00-05:00,2012-02-23 13:30:00-05:00,2588.75,2582.25,2595.25,6.5,1,0.25,7.0,fixed_contracts,2012-02-23 13:30:00-05:00,2582.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,vpin_toxicity_continuation,2012-02-24,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,1.0,vpin_prior_drawdown_rank63_at_1330,0.5555555555555556,vpin_session_ret,0.0012486792815291636,0.0005,0.55,0.3,2012-02-24 13:30:00-05:00,2012-02-24 13:30:00-05:00,0.02,1.0,15:55:00,2606.0,2012-02-24 13:25:00-05:00,2609.5,2598.0,2012-02-24 13:30:00-05:00,2012-02-24 13:30:00-05:00,2606.5,2599.75,2613.25,6.75,1,1.75,7.25,fixed_contracts,2012-02-24 14:35:00-05:00,2599.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,vpin_toxicity_continuation,2012-02-27,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,0.6869383490073145,vpin_prior_drawdown_rank63_at_1330,0.30158730158730157,vpin_session_ret,0.008698173383589358,0.0005,0.55,0.3,2012-02-27 13:30:00-05:00,2012-02-27 13:30:00-05:00,0.02,1.0,15:55:00,2609.25,2012-02-27 13:25:00-05:00,2614.75,2578.75,2012-02-27 13:30:00-05:00,2012-02-27 13:30:00-05:00,2609.5,2602.75,2616.25,6.75,1,7.25,4.0,fixed_contracts,2012-02-27 15:00:00-05:00,2616.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,vpin_toxicity_continuation,2012-03-01,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5952380952380952,1.0,vpin_prior_drawdown_rank63_at_1330,0.7301587301587301,vpin_session_ret,0.004178140727376212,0.0005,0.55,0.3,2012-03-01 13:30:00-05:00,2012-03-01 13:30:00-05:00,0.02,1.0,15:55:00,2643.75,2012-03-01 13:25:00-05:00,2645.0,2625.0,2012-03-01 13:30:00-05:00,2012-03-01 13:30:00-05:00,2644.0,2637.25,2650.75,6.75,1,2.0,7.5,fixed_contracts,2012-03-01 15:15:00-05:00,2637.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,vpin_toxicity_continuation,2012-03-07,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5952380952380952,1.0,vpin_prior_drawdown_rank63_at_1330,0.6349206349206349,vpin_session_ret,0.004424353178801521,0.0005,0.55,0.3,2012-03-07 13:30:00-05:00,2012-03-07 13:30:00-05:00,0.02,1.0,15:55:00,2610.75,2012-03-07 13:25:00-05:00,2614.5,2596.75,2012-03-07 13:30:00-05:00,2012-03-07 13:30:00-05:00,2610.75,2604.0,2617.5,6.75,1,1.25,7.0,fixed_contracts,2012-03-07 13:40:00-05:00,2603.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,vpin_toxicity_continuation,2012-03-08,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5952380952380952,0.7738918259455062,vpin_prior_drawdown_rank63_at_1330,0.36507936507936506,vpin_session_ret,0.005242089210827361,0.0005,0.55,0.3,2012-03-08 13:30:00-05:00,2012-03-08 13:30:00-05:00,0.02,1.0,15:55:00,2636.75,2012-03-08 13:25:00-05:00,2638.5,2618.25,2012-03-08 13:30:00-05:00,2012-03-08 13:30:00-05:00,2637.25,2630.5,2644.0,6.75,1,7.0,4.25,fixed_contracts,2012-03-08 15:10:00-05:00,2643.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,vpin_toxicity_continuation,2012-03-19,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,1.0,vpin_prior_drawdown_rank63_at_1330,0.5555555555555556,vpin_session_ret,0.008487084870848705,0.0005,0.55,0.3,2012-03-19 13:30:00-04:00,2012-03-19 13:30:00-04:00,0.02,1.0,15:55:00,2733.0,2012-03-19 13:25:00-04:00,2733.0,2707.25,2012-03-19 13:30:00-04:00,2012-03-19 13:30:00-04:00,2733.25,2726.25,2740.25,7.0,1,1.75,5.5,fixed_contracts,2012-03-19 15:55:00-04:00,2727.5,eod_flatten,-115.0,-120.0,-0.8214285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,vpin_toxicity_continuation,2012-03-26,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,0.7419853225183468,vpin_prior_drawdown_rank63_at_1330,0.6507936507936508,vpin_session_ret,0.004645654946256128,0.0005,0.55,0.3,2012-03-26 13:30:00-04:00,2012-03-26 13:30:00-04:00,0.02,1.0,15:55:00,2757.25,2012-03-26 13:25:00-04:00,2758.0,2742.5,2012-03-26 13:30:00-04:00,2012-03-26 13:30:00-04:00,2757.75,2750.75,2764.75,7.0,1,8.5,1.0,fixed_contracts,2012-03-26 14:10:00-04:00,2764.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,vpin_toxicity_continuation,2012-04-02,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6428571428571429,0.7940876656472987,vpin_prior_drawdown_rank63_at_1330,0.7301587301587301,vpin_session_ret,0.01228836701256153,0.0005,0.55,0.3,2012-04-02 13:30:00-04:00,2012-04-02 13:30:00-04:00,0.02,1.0,15:55:00,2780.25,2012-04-02 13:25:00-04:00,2782.25,2743.5,2012-04-02 13:30:00-04:00,2012-04-02 13:30:00-04:00,2780.5,2773.5,2787.5,7.0,1,3.25,3.5,fixed_contracts,2012-04-02 15:55:00-04:00,2780.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,vpin_toxicity_continuation,2012-04-05,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6666666666666666,1.0,vpin_prior_drawdown_rank63_at_1330,1.0,vpin_session_ret,0.006937471474212753,0.0005,0.55,0.3,2012-04-05 13:30:00-04:00,2012-04-05 13:30:00-04:00,0.02,1.0,15:55:00,2757.75,2012-04-05 13:25:00-04:00,2760.5,2733.25,2012-04-05 13:30:00-04:00,2012-04-05 13:30:00-04:00,2757.75,2750.75,2764.75,7.0,1,3.0,6.25,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,55.0,50.0,0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,vpin_toxicity_continuation,2012-04-09,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6428571428571429,1.0,vpin_prior_drawdown_rank63_at_1330,0.36507936507936506,vpin_session_ret,0.003940254742050842,0.0005,0.55,0.3,2012-04-09 13:30:00-04:00,2012-04-09 13:30:00-04:00,0.02,1.0,15:55:00,2739.0,2012-04-09 13:25:00-04:00,2745.0,2718.75,2012-04-09 13:30:00-04:00,2012-04-09 13:30:00-04:00,2739.25,2732.25,2746.25,7.0,1,7.0,0.25,fixed_contracts,2012-04-09 14:40:00-04:00,2746.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,vpin_toxicity_continuation,2012-04-12,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,1.0,vpin_prior_drawdown_rank63_at_1330,0.7142857142857143,vpin_session_ret,0.008025089936352758,0.0005,0.55,0.3,2012-04-12 13:30:00-04:00,2012-04-12 13:30:00-04:00,0.02,1.0,15:55:00,2732.0,2012-04-12 13:25:00-04:00,2739.5,2707.25,2012-04-12 13:30:00-04:00,2012-04-12 13:30:00-04:00,2732.5,2725.5,2739.5,7.0,1,7.0,5.5,fixed_contracts,2012-04-12 15:40:00-04:00,2739.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,vpin_toxicity_continuation,2012-04-17,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6428571428571429,1.0,vpin_prior_drawdown_rank63_at_1330,0.9841269841269841,vpin_session_ret,0.016062756817332824,0.0005,0.55,0.3,2012-04-17 13:30:00-04:00,2012-04-17 13:30:00-04:00,0.02,1.0,15:55:00,2720.0,2012-04-17 13:25:00-04:00,2720.0,2672.25,2012-04-17 13:30:00-04:00,2012-04-17 13:30:00-04:00,2720.25,2713.25,2727.25,7.0,1,8.0,1.0,fixed_contracts,2012-04-17 15:25:00-04:00,2727.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,vpin_toxicity_continuation,2012-04-23,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6428571428571429,1.0,vpin_prior_drawdown_rank63_at_1330,0.8253968253968254,vpin_session_ret,0.001040681173131608,0.0005,0.55,0.3,2012-04-23 13:30:00-04:00,2012-04-23 13:30:00-04:00,0.02,1.0,15:55:00,2645.25,2012-04-23 13:25:00-04:00,2653.0,2625.0,2012-04-23 13:30:00-04:00,2012-04-23 13:30:00-04:00,2645.5,2638.75,2652.25,6.75,1,3.75,7.5,fixed_contracts,2012-04-23 14:05:00-04:00,2638.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,vpin_toxicity_continuation,2012-04-25,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6428571428571429,0.7784313725490195,vpin_prior_drawdown_rank63_at_1330,0.9047619047619048,vpin_session_ret,0.00334510314068015,0.0005,0.55,0.3,2012-04-25 13:30:00-04:00,2012-04-25 13:30:00-04:00,0.02,1.0,15:55:00,2699.5,2012-04-25 13:25:00-04:00,2706.75,2686.0,2012-04-25 13:30:00-04:00,2012-04-25 13:30:00-04:00,2699.75,2693.0,2706.5,6.75,1,6.0,5.75,fixed_contracts,2012-04-25 15:55:00-04:00,2705.0,eod_flatten,105.0,100.0,0.7777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,vpin_toxicity_continuation,2012-04-27,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6428571428571429,1.0,vpin_prior_drawdown_rank63_at_1330,0.3968253968253968,vpin_session_ret,0.0032036613272310444,0.0005,0.55,0.3,2012-04-27 13:30:00-04:00,2012-04-27 13:30:00-04:00,0.02,1.0,15:55:00,2740.0,2012-04-27 13:25:00-04:00,2740.75,2718.25,2012-04-27 13:30:00-04:00,2012-04-27 13:30:00-04:00,2740.25,2733.25,2747.25,7.0,1,5.75,8.5,fixed_contracts,2012-04-27 15:50:00-04:00,2733.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,vpin_toxicity_continuation,2012-05-02,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6428571428571429,1.0,vpin_prior_drawdown_rank63_at_1330,0.6507936507936508,vpin_session_ret,0.00424628450106157,0.0005,0.55,0.3,2012-05-02 13:30:00-04:00,2012-05-02 13:30:00-04:00,0.02,1.0,15:55:00,2719.75,2012-05-02 13:25:00-04:00,2728.0,2702.5,2012-05-02 13:30:00-04:00,2012-05-02 13:30:00-04:00,2720.0,2713.0,2727.0,7.0,1,7.5,0.5,fixed_contracts,2012-05-02 13:50:00-04:00,2726.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,vpin_toxicity_continuation,2012-05-07,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,1.0,vpin_prior_drawdown_rank63_at_1330,0.9523809523809523,vpin_session_ret,0.005333333333333412,0.0005,0.55,0.3,2012-05-07 13:30:00-04:00,2012-05-07 13:30:00-04:00,0.02,1.0,15:55:00,2639.0,2012-05-07 13:25:00-04:00,2644.5,2616.5,2012-05-07 13:30:00-04:00,2012-05-07 13:30:00-04:00,2639.25,2632.5,2646.0,6.75,1,6.75,0.75,fixed_contracts,2012-05-07 13:45:00-04:00,2645.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,vpin_toxicity_continuation,2012-05-11,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6428571428571429,1.0,vpin_prior_drawdown_rank63_at_1330,0.6031746031746031,vpin_session_ret,0.00795857704477898,0.0005,0.55,0.3,2012-05-11 13:30:00-04:00,2012-05-11 13:30:00-04:00,0.02,1.0,15:55:00,2628.0,2012-05-11 13:25:00-04:00,2640.25,2601.5,2012-05-11 13:30:00-04:00,2012-05-11 13:30:00-04:00,2628.5,2621.75,2635.25,6.75,1,3.5,7.0,fixed_contracts,2012-05-11 14:55:00-04:00,2621.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,vpin_toxicity_continuation,2012-05-14,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6428571428571429,1.0,vpin_prior_drawdown_rank63_at_1330,0.6984126984126984,vpin_session_ret,0.0010600366194468691,0.0005,0.55,0.3,2012-05-14 13:30:00-04:00,2012-05-14 13:30:00-04:00,0.02,1.0,15:55:00,2597.0,2012-05-14 13:25:00-04:00,2607.75,2583.5,2012-05-14 13:30:00-04:00,2012-05-14 13:30:00-04:00,2597.25,2590.75,2603.75,6.5,1,7.0,1.0,fixed_contracts,2012-05-14 13:40:00-04:00,2603.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,vpin_toxicity_continuation,2012-05-15,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6428571428571429,0.7015873015873016,vpin_prior_drawdown_rank63_at_1330,0.5873015873015873,vpin_session_ret,0.005587130334264501,0.0005,0.55,0.3,2012-05-15 13:30:00-04:00,2012-05-15 13:30:00-04:00,0.02,1.0,15:55:00,2609.75,2012-05-15 13:25:00-04:00,2616.25,2588.75,2012-05-15 13:30:00-04:00,2012-05-15 13:30:00-04:00,2610.0,2603.25,2616.75,6.75,1,0.0,6.75,fixed_contracts,2012-05-15 13:30:00-04:00,2603.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
