trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,hold_buffer_ticks,min_source_return_ticks,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
50,opening_gap_orderflow_continuation,2012-06-25,short,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2578.75,2556.75,-22.0,-88.0,down,2012-06-25 10:15:00-04:00,2012-06-25 10:30:00-04:00,2543.5,2543.5,2531.5,2532.25,-11.25,-45.0,11231.0,-1169.0,-0.10408690232392485,-0.0864575363427697,-0.15191545574636725,-0.10408690232392485,,40.0,0.01,0,0.0,2012-06-25 10:30:00-04:00,2012-06-25 10:30:00-04:00,0.003,12.0,15:55:00,2578.75,2012-06-25 09:30:00-04:00,2543.5,2531.5,2012-06-25 10:30:00-04:00,2012-06-25 10:30:00-04:00,2532.25,2579.75,2461.0,47.5,1,11.25,5.75,fixed_contracts,2012-06-25 15:55:00-04:00,2529.5,eod_flatten,55.0,50.0,0.05789473684210526,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_gap_orderflow_continuation,2012-06-29,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2530.5,2578.25,47.75,191.0,up,2012-06-29 10:15:00-04:00,2012-06-29 10:30:00-04:00,2584.75,2590.25,2584.75,2589.5,4.75,19.0,10230.0,1106.0,0.10811339198435972,0.38488576449912126,0.14720812182741116,0.10811339198435972,,40.0,0.01,0,0.0,2012-06-29 10:30:00-04:00,2012-06-29 10:30:00-04:00,0.003,12.0,15:55:00,2530.5,2012-06-29 09:30:00-04:00,2590.25,2584.75,2012-06-29 10:30:00-04:00,2012-06-29 10:30:00-04:00,2590.0,2529.5,2680.75,60.5,1,18.5,4.5,fixed_contracts,2012-06-29 15:55:00-04:00,2607.25,eod_flatten,345.0,340.0,0.28512396694214875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_gap_orderflow_continuation,2012-07-09,short,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2643.0,2606.0,-37.0,-148.0,down,2012-07-09 10:15:00-04:00,2012-07-09 10:30:00-04:00,2598.75,2600.25,2595.0,2596.5,-2.25,-9.0,8873.0,-1427.0,-0.16082497464217288,-0.35023041474654376,-0.30445859872611464,-0.16082497464217288,,40.0,0.01,0,0.0,2012-07-09 10:30:00-04:00,2012-07-09 10:30:00-04:00,0.003,12.0,15:55:00,2643.0,2012-07-09 09:30:00-04:00,2600.25,2595.0,2012-07-09 10:30:00-04:00,2012-07-09 10:30:00-04:00,2596.0,2644.0,2524.0,48.0,1,4.5,11.0,fixed_contracts,2012-07-09 15:55:00-04:00,2605.0,eod_flatten,-180.0,-185.0,-0.1875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_gap_orderflow_continuation,2012-07-11,short,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2604.75,2575.5,-29.25,-117.0,down,2012-07-11 10:15:00-04:00,2012-07-11 10:30:00-04:00,2577.25,2581.25,2573.0,2574.25,-3.0,-12.0,5939.0,-83.0,-0.013975416736824382,-0.10638297872340426,-1.0,-0.013975416736824382,,40.0,0.01,0,0.0,2012-07-11 10:30:00-04:00,2012-07-11 10:30:00-04:00,0.003,12.0,15:55:00,2604.75,2012-07-11 09:30:00-04:00,2581.25,2573.0,2012-07-11 10:30:00-04:00,2012-07-11 10:30:00-04:00,2574.0,2605.75,2526.375,31.75,1,31.0,1.75,fixed_contracts,2012-07-11 15:55:00-04:00,2569.25,eod_flatten,95.0,90.0,0.14960629921259844,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_gap_orderflow_continuation,2012-07-19,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2620.5,2638.25,17.75,71.0,up,2012-07-19 10:15:00-04:00,2012-07-19 10:30:00-04:00,2637.75,2643.25,2637.25,2640.0,2.25,9.0,10359.0,275.0,0.026546963992663385,0.11059371362048893,-0.0889487870619946,0.026546963992663385,,40.0,0.01,0,0.0,2012-07-19 10:30:00-04:00,2012-07-19 10:30:00-04:00,0.003,12.0,15:55:00,2620.5,2012-07-19 09:30:00-04:00,2643.25,2637.25,2012-07-19 10:30:00-04:00,2012-07-19 10:30:00-04:00,2640.25,2619.5,2671.375,20.75,1,17.75,4.75,fixed_contracts,2012-07-19 15:55:00-04:00,2650.5,eod_flatten,205.0,200.0,0.4939759036144578,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_gap_orderflow_continuation,2012-07-25,short,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2561.75,2542.0,-19.75,-79.0,down,2012-07-25 10:15:00-04:00,2012-07-25 10:30:00-04:00,2544.0,2548.5,2536.75,2540.0,-4.0,-16.0,13010.0,-752.0,-0.05780169100691775,-0.33755274261603374,-0.4789915966386555,-0.05780169100691775,,40.0,0.01,0,0.0,2012-07-25 10:30:00-04:00,2012-07-25 10:30:00-04:00,0.003,12.0,15:55:00,2561.75,2012-07-25 09:30:00-04:00,2548.5,2536.75,2012-07-25 10:30:00-04:00,2012-07-25 10:30:00-04:00,2539.75,2562.75,2505.25,23.0,1,11.0,21.0,fixed_contracts,2012-07-25 15:55:00-04:00,2541.0,eod_flatten,-25.0,-30.0,-0.05434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_gap_orderflow_continuation,2012-07-26,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2544.0,2580.5,36.5,146.0,up,2012-07-26 10:15:00-04:00,2012-07-26 10:30:00-04:00,2586.25,2590.5,2583.0,2586.75,0.5,2.0,15514.0,306.0,0.01972412014954235,0.13763608087091758,0.05084745762711865,0.01972412014954235,,40.0,0.01,0,0.0,2012-07-26 10:30:00-04:00,2012-07-26 10:30:00-04:00,0.003,12.0,15:55:00,2544.0,2012-07-26 09:30:00-04:00,2590.5,2583.0,2012-07-26 10:30:00-04:00,2012-07-26 10:30:00-04:00,2586.75,2543.0,2652.375,43.75,1,2.25,24.75,fixed_contracts,2012-07-26 15:55:00-04:00,2581.0,eod_flatten,-115.0,-120.0,-0.13142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_gap_orderflow_continuation,2012-07-27,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2578.0,2596.25,18.25,73.0,up,2012-07-27 10:15:00-04:00,2012-07-27 10:30:00-04:00,2597.5,2603.5,2597.0,2600.5,3.0,12.0,8220.0,152.0,0.018491484184914843,0.31543624161073824,1.0,0.018491484184914843,,40.0,0.01,0,0.0,2012-07-27 10:30:00-04:00,2012-07-27 10:30:00-04:00,0.003,12.0,15:55:00,2578.0,2012-07-27 09:30:00-04:00,2603.5,2597.0,2012-07-27 10:30:00-04:00,2012-07-27 10:30:00-04:00,2601.0,2577.0,2637.0,24.0,1,36.25,0.5,fixed_contracts,2012-07-27 13:30:00-04:00,2636.75,target,715.0,710.0,1.4895833333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_gap_orderflow_continuation,2012-08-30,short,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2782.75,2771.0,-11.75,-47.0,down,2012-08-30 10:15:00-04:00,2012-08-30 10:30:00-04:00,2766.75,2767.0,2756.25,2757.75,-9.0,-36.0,10267.0,-411.0,-0.04003116781922665,0.05675954592363261,0.2523364485981308,-0.04003116781922665,,40.0,0.01,0,0.0,2012-08-30 10:30:00-04:00,2012-08-30 10:30:00-04:00,0.003,12.0,15:55:00,2782.75,2012-08-30 09:30:00-04:00,2767.0,2756.25,2012-08-30 10:30:00-04:00,2012-08-30 10:30:00-04:00,2757.5,2783.75,2718.125,26.25,1,7.25,5.75,fixed_contracts,2012-08-30 15:55:00-04:00,2754.75,eod_flatten,55.0,50.0,0.10476190476190476,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_gap_orderflow_continuation,2012-09-06,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2766.5,2783.0,16.5,66.0,up,2012-09-06 10:15:00-04:00,2012-09-06 10:30:00-04:00,2807.75,2812.0,2807.25,2811.5,3.75,15.0,12536.0,1484.0,0.11837906828334396,0.25877011968633923,0.25450612833453495,0.11837906828334396,,40.0,0.01,0,0.0,2012-09-06 10:30:00-04:00,2012-09-06 10:30:00-04:00,0.003,12.0,15:55:00,2766.5,2012-09-06 09:30:00-04:00,2812.0,2807.25,2012-09-06 10:30:00-04:00,2012-09-06 10:30:00-04:00,2811.75,2765.5,2881.125,46.25,1,17.75,1.25,fixed_contracts,2012-09-06 15:55:00-04:00,2824.5,eod_flatten,255.0,250.0,0.2756756756756757,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
