trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
96,ema_pullback_orderflow_continuation,2011-11-07,short,ema_pullback_short_continuation,two_sided_pullback,1244.3806688314705,1245.4147486486072,4.136319268546686,4.0,3.0,signed_volume,-0.23186054059066252,0.02,2011-11-07 11:30:00-05:00,2011-11-07 11:30:00-05:00,14:30:00,2011-11-07 11:30:00-05:00,1241.75,1245.0,1239.3125,3.25,1,0.75,3.25,fixed_contracts,2011-11-07 12:05:00-05:00,1245.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,ema_pullback_orderflow_continuation,2011-11-09,long,ema_pullback_long_continuation,two_sided_pullback,1246.2462840708547,1244.6632799204701,6.332016601538271,4.0,3.0,signed_volume,0.06111818497511286,0.02,2011-11-09 11:40:00-05:00,2011-11-09 11:40:00-05:00,14:30:00,2011-11-09 11:40:00-05:00,1247.25,1244.75,1249.125,2.5,1,2.0,2.25,fixed_contracts,2011-11-09 11:55:00-05:00,1248.875,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,ema_pullback_orderflow_continuation,2011-11-10,long,ema_pullback_long_continuation,two_sided_pullback,1236.0143502630033,1234.368311811674,6.584153805317328,4.0,3.0,signed_volume,0.10260869565217391,0.02,2011-11-10 12:10:00-05:00,2011-11-10 12:10:00-05:00,14:30:00,2011-11-10 12:10:00-05:00,1237.75,1235.0,1239.8125,2.75,1,0.75,3.25,fixed_contracts,2011-11-10 12:10:00-05:00,1234.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,ema_pullback_orderflow_continuation,2011-11-14,short,ema_pullback_short_continuation,two_sided_pullback,1251.4445250542801,1253.071042796387,6.5060709684275935,4.0,3.0,signed_volume,-0.0715703299429422,0.02,2011-11-14 12:05:00-05:00,2011-11-14 12:05:00-05:00,14:30:00,2011-11-14 12:05:00-05:00,1249.0,1251.5,1247.125,2.5,1,3.5,2.0,fixed_contracts,2011-11-14 12:20:00-05:00,1247.375,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,ema_pullback_orderflow_continuation,2011-11-15,short,ema_pullback_short_continuation,two_sided_pullback,1245.0382793408633,1246.4565611019584,5.673127044380635,4.0,3.0,signed_volume,-0.07403448767279464,0.02,2011-11-15 11:35:00-05:00,2011-11-15 11:35:00-05:00,14:30:00,2011-11-15 11:35:00-05:00,1242.0,1245.5,1239.375,3.5,1,0.25,4.75,fixed_contracts,2011-11-15 11:55:00-05:00,1245.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,ema_pullback_orderflow_continuation,2011-11-17,short,ema_pullback_short_continuation,two_sided_pullback,1226.9504995782254,1228.6970007404782,6.986004649011193,4.0,3.0,signed_volume,-0.10311715172108141,0.02,2011-11-17 12:25:00-05:00,2011-11-17 12:25:00-05:00,14:30:00,2011-11-17 12:25:00-05:00,1225.5,1227.75,1223.8125,2.25,1,2.25,0.75,fixed_contracts,2011-11-17 12:25:00-05:00,1224.0625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,ema_pullback_orderflow_continuation,2011-11-18,short,ema_pullback_short_continuation,two_sided_pullback,1214.8720088047266,1216.0175207615857,4.582047827436327,4.0,3.0,signed_volume,-0.10000995123892925,0.02,2011-11-18 12:00:00-05:00,2011-11-18 12:00:00-05:00,14:30:00,2011-11-18 12:00:00-05:00,1213.75,1216.0,1212.0625,2.25,1,2.75,0.75,fixed_contracts,2011-11-18 12:00:00-05:00,1212.3125,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,ema_pullback_orderflow_continuation,2011-11-22,short,ema_pullback_short_continuation,two_sided_pullback,1182.9778662061115,1184.8574416550193,7.518301795631487,4.0,3.0,signed_volume,-0.20859792225735313,0.02,2011-11-22 11:35:00-05:00,2011-11-22 11:35:00-05:00,14:30:00,2011-11-22 11:35:00-05:00,1179.75,1183.75,1176.75,4.0,1,0.5,4.0,fixed_contracts,2011-11-22 11:55:00-05:00,1184.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,ema_pullback_orderflow_continuation,2011-11-23,short,ema_pullback_short_continuation,two_sided_pullback,1163.958330697265,1165.4142622572363,5.823726239885218,4.0,3.0,signed_volume,-0.1926022434777082,0.02,2011-11-23 11:35:00-05:00,2011-11-23 11:35:00-05:00,14:30:00,2011-11-23 11:35:00-05:00,1161.75,1164.0,1160.0625,2.25,1,0.75,3.75,fixed_contracts,2011-11-23 11:35:00-05:00,1164.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,ema_pullback_orderflow_continuation,2011-12-01,short,ema_pullback_short_continuation,two_sided_pullback,1241.9328125969482,1243.6314127558778,6.794400635718375,4.0,3.0,signed_volume,-0.07502023927318521,0.02,2011-12-01 11:30:00-05:00,2011-12-01 11:30:00-05:00,14:30:00,2011-12-01 11:30:00-05:00,1240.25,1242.75,1238.375,2.5,1,1.5,3.5,fixed_contracts,2011-12-01 11:50:00-05:00,1243.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,ema_pullback_orderflow_continuation,2011-12-02,short,ema_pullback_short_continuation,two_sided_pullback,1249.5597462922153,1251.4839329252754,7.696746532240468,4.0,3.0,signed_volume,-0.10482066170688925,0.02,2011-12-02 12:05:00-05:00,2011-12-02 12:05:00-05:00,14:30:00,2011-12-02 12:05:00-05:00,1248.5,1251.0,1246.625,2.5,1,0.5,3.0,fixed_contracts,2011-12-02 12:20:00-05:00,1251.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,ema_pullback_orderflow_continuation,2011-12-07,long,ema_pullback_long_continuation,two_sided_pullback,1256.2809454723106,1254.584868256282,6.784308864113882,4.0,3.0,signed_volume,0.19911153419006822,0.02,2011-12-07 12:45:00-05:00,2011-12-07 12:45:00-05:00,14:30:00,2011-12-07 12:45:00-05:00,1258.0,1255.5,1259.875,2.5,1,0.75,2.5,fixed_contracts,2011-12-07 13:10:00-05:00,1255.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,ema_pullback_orderflow_continuation,2011-12-08,short,ema_pullback_short_continuation,two_sided_pullback,1245.5719694638008,1247.3046985155886,6.930916207151313,4.0,3.0,signed_volume,-0.20993687639991854,0.02,2011-12-08 11:30:00-05:00,2011-12-08 11:30:00-05:00,14:30:00,2011-12-08 11:30:00-05:00,1244.0,1247.0,1241.75,3.0,1,2.25,1.75,fixed_contracts,2011-12-08 11:35:00-05:00,1242.0,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,ema_pullback_orderflow_continuation,2011-12-09,long,ema_pullback_long_continuation,two_sided_pullback,1251.4323679363,1249.4892327468906,7.772540757637216,4.0,3.0,signed_volume,0.35545476247314395,0.02,2011-12-09 11:30:00-05:00,2011-12-09 11:30:00-05:00,14:30:00,2011-12-09 11:30:00-05:00,1253.0,1250.75,1254.6875,2.25,1,2.25,1.0,fixed_contracts,2011-12-09 11:40:00-05:00,1254.4375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,ema_pullback_orderflow_continuation,2011-12-14,short,ema_pullback_short_continuation,two_sided_pullback,1206.141686020919,1207.4558084426844,5.25648968706173,4.0,3.0,signed_volume,-0.1464254711433452,0.02,2011-12-14 11:35:00-05:00,2011-12-14 11:35:00-05:00,14:30:00,2011-12-14 11:35:00-05:00,1204.0,1206.5,1202.125,2.5,1,0.5,2.75,fixed_contracts,2011-12-14 11:45:00-05:00,1206.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,ema_pullback_orderflow_continuation,2011-12-16,short,ema_pullback_short_continuation,two_sided_pullback,1217.4369697688703,1219.0745554659243,6.550342788215858,4.0,3.0,signed_volume,-0.29583854818523153,0.02,2011-12-16 12:00:00-05:00,2011-12-16 12:00:00-05:00,14:30:00,2011-12-16 12:00:00-05:00,1214.25,1218.0,1211.4375,3.75,1,4.5,0.75,fixed_contracts,2011-12-16 12:30:00-05:00,1211.6875,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,ema_pullback_orderflow_continuation,2011-12-19,short,ema_pullback_short_continuation,two_sided_pullback,1207.6787660111447,1209.4220450607072,6.973116198249954,4.0,3.0,signed_volume,-0.26533851230004596,0.02,2011-12-19 11:40:00-05:00,2011-12-19 11:40:00-05:00,14:30:00,2011-12-19 11:40:00-05:00,1204.75,1208.5,1201.9375,3.75,1,2.5,4.0,fixed_contracts,2011-12-19 13:50:00-05:00,1208.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,ema_pullback_orderflow_continuation,2011-12-22,long,ema_pullback_long_continuation,two_sided_pullback,1245.9059032619782,1244.8963312270473,4.038288139723591,4.0,3.0,signed_volume,0.39153065725628583,0.02,2011-12-22 12:30:00-05:00,2011-12-22 12:30:00-05:00,14:30:00,2011-12-22 12:30:00-05:00,1248.5,1245.75,1250.5625,2.75,1,1.0,1.5,fixed_contracts,2011-12-22 14:30:00-05:00,1248.75,eod_flatten,12.5,7.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,ema_pullback_orderflow_continuation,2011-12-28,short,ema_pullback_short_continuation,two_sided_pullback,1247.4609417317386,1249.1083157924463,6.589496242831046,4.0,3.0,signed_volume,-0.15768256162174615,0.02,2011-12-28 11:40:00-05:00,2011-12-28 11:40:00-05:00,14:30:00,2011-12-28 11:40:00-05:00,1245.5,1247.5,1244.0,2.0,1,1.25,2.0,fixed_contracts,2011-12-28 13:15:00-05:00,1247.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,ema_pullback_orderflow_continuation,2012-01-03,short,ema_pullback_short_continuation,two_sided_pullback,1273.0402936489668,1274.508818661865,5.8741000515929045,4.0,3.0,signed_volume,-0.2853530899041571,0.02,2012-01-03 12:50:00-05:00,2012-01-03 12:50:00-05:00,14:30:00,2012-01-03 12:50:00-05:00,1270.0,1273.25,1267.5625,3.25,1,0.0,3.25,fixed_contracts,2012-01-03 13:45:00-05:00,1273.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,ema_pullback_orderflow_continuation,2012-01-04,long,ema_pullback_long_continuation,two_sided_pullback,1269.961829750599,1268.7603000156732,4.806118939703083,4.0,3.0,signed_volume,0.2978723404255319,0.02,2012-01-04 12:20:00-05:00,2012-01-04 12:20:00-05:00,14:30:00,2012-01-04 12:20:00-05:00,1271.75,1269.75,1273.25,2.0,1,0.25,2.5,fixed_contracts,2012-01-04 13:15:00-05:00,1269.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,ema_pullback_orderflow_continuation,2012-01-05,long,ema_pullback_long_continuation,two_sided_pullback,1269.3217116657215,1268.179449226998,4.5690497548939675,4.0,3.0,signed_volume,0.19955631743470809,0.02,2012-01-05 12:10:00-05:00,2012-01-05 12:10:00-05:00,14:30:00,2012-01-05 12:10:00-05:00,1269.75,1268.25,1270.875,1.5,1,1.75,0.25,fixed_contracts,2012-01-05 12:15:00-05:00,1270.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,ema_pullback_orderflow_continuation,2012-01-06,long,ema_pullback_long_continuation,two_sided_pullback,1275.523853921645,1274.4358292595841,4.352098648243555,4.0,3.0,signed_volume,0.12402729558242548,0.02,2012-01-06 11:45:00-05:00,2012-01-06 11:45:00-05:00,14:30:00,2012-01-06 11:45:00-05:00,1277.0,1274.75,1278.6875,2.25,1,0.25,2.5,fixed_contracts,2012-01-06 12:05:00-05:00,1274.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,ema_pullback_orderflow_continuation,2012-01-13,long,ema_pullback_long_continuation,two_sided_pullback,1280.1906737536603,1279.0488818233325,4.567167721311307,4.0,3.0,signed_volume,0.08051662544655125,0.02,2012-01-13 11:35:00-05:00,2012-01-13 11:35:00-05:00,14:30:00,2012-01-13 11:35:00-05:00,1281.75,1279.75,1283.25,2.0,1,1.0,2.5,fixed_contracts,2012-01-13 12:00:00-05:00,1279.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,ema_pullback_orderflow_continuation,2012-01-18,long,ema_pullback_long_continuation,two_sided_pullback,1298.9477005718284,1297.6389352894091,5.2350611296769785,4.0,3.0,signed_volume,0.22550369803621526,0.02,2012-01-18 12:45:00-05:00,2012-01-18 12:45:00-05:00,14:30:00,2012-01-18 12:45:00-05:00,1300.0,1298.25,1301.3125,1.75,1,1.25,1.75,fixed_contracts,2012-01-18 13:50:00-05:00,1298.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,ema_pullback_orderflow_continuation,2012-01-23,short,ema_pullback_short_continuation,two_sided_pullback,1309.7391243362777,1311.5104717118918,7.0853895024565645,4.0,3.0,signed_volume,-0.08944260406164482,0.02,2012-01-23 12:00:00-05:00,2012-01-23 12:00:00-05:00,14:30:00,2012-01-23 12:00:00-05:00,1308.5,1310.25,1307.1875,1.75,1,2.25,0.5,fixed_contracts,2012-01-23 12:00:00-05:00,1307.4375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,ema_pullback_orderflow_continuation,2012-01-25,long,ema_pullback_long_continuation,two_sided_pullback,1309.959337573329,1308.8695509766696,4.3591463866378035,4.0,3.0,signed_volume,0.09200106771065042,0.02,2012-01-25 12:50:00-05:00,2012-01-25 12:50:00-05:00,14:30:00,2012-01-25 12:50:00-05:00,1311.5,1308.5,1313.75,3.0,1,3.0,2.25,fixed_contracts,2012-01-25 13:00:00-05:00,1313.5,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,ema_pullback_orderflow_continuation,2012-01-31,short,ema_pullback_short_continuation,two_sided_pullback,1304.655131043483,1306.2515366918556,6.385622593490552,4.0,3.0,signed_volume,-0.08792754770069462,0.02,2012-01-31 11:30:00-05:00,2012-01-31 11:30:00-05:00,14:30:00,2012-01-31 11:30:00-05:00,1303.75,1306.0,1302.0625,2.25,1,1.5,2.25,fixed_contracts,2012-01-31 12:15:00-05:00,1306.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,ema_pullback_orderflow_continuation,2012-02-07,long,ema_pullback_long_continuation,two_sided_pullback,1341.8503308656032,1340.0205486929872,7.319128690463913,4.0,3.0,signed_volume,0.37041476864061373,0.02,2012-02-07 11:30:00-05:00,2012-02-07 11:30:00-05:00,14:30:00,2012-02-07 11:30:00-05:00,1343.75,1341.25,1345.625,2.5,1,0.75,2.5,fixed_contracts,2012-02-07 13:20:00-05:00,1341.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,ema_pullback_orderflow_continuation,2012-02-08,short,ema_pullback_short_continuation,two_sided_pullback,1340.1735513108074,1341.6029935821123,5.7177690852195155,4.0,3.0,signed_volume,-0.2010303858689938,0.02,2012-02-08 11:45:00-05:00,2012-02-08 11:45:00-05:00,14:30:00,2012-02-08 11:45:00-05:00,1338.75,1341.0,1337.0625,2.25,1,0.25,2.25,fixed_contracts,2012-02-08 11:50:00-05:00,1341.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,ema_pullback_orderflow_continuation,2012-02-09,long,ema_pullback_long_continuation,two_sided_pullback,1348.0421712030693,1346.7139255853458,5.312982470893985,4.0,3.0,signed_volume,0.047449103739151594,0.02,2012-02-09 12:15:00-05:00,2012-02-09 12:15:00-05:00,14:30:00,2012-02-09 12:15:00-05:00,1349.5,1347.75,1350.8125,1.75,1,0.0,1.75,fixed_contracts,2012-02-09 12:25:00-05:00,1347.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,ema_pullback_orderflow_continuation,2012-02-15,short,ema_pullback_short_continuation,two_sided_pullback,1349.9167705778975,1350.960111772897,4.173364779998337,4.0,3.0,signed_volume,-0.2899536321483771,0.02,2012-02-15 12:50:00-05:00,2012-02-15 12:50:00-05:00,14:30:00,2012-02-15 12:50:00-05:00,1346.75,1350.0,1344.3125,3.25,1,4.5,1.5,fixed_contracts,2012-02-15 13:00:00-05:00,1344.5625,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,ema_pullback_orderflow_continuation,2012-02-16,long,ema_pullback_long_continuation,two_sided_pullback,1348.37942272056,1347.000093519452,5.517316804431175,4.0,3.0,signed_volume,0.2738951523870061,0.02,2012-02-16 11:55:00-05:00,2012-02-16 11:55:00-05:00,14:30:00,2012-02-16 11:55:00-05:00,1351.0,1347.75,1353.4375,3.25,1,2.75,1.0,fixed_contracts,2012-02-16 12:20:00-05:00,1353.1875,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,ema_pullback_orderflow_continuation,2012-02-22,short,ema_pullback_short_continuation,two_sided_pullback,1354.8287284081894,1356.0236776054867,4.779796789189277,4.0,3.0,signed_volume,-0.13023804839661618,0.02,2012-02-22 12:05:00-05:00,2012-02-22 12:05:00-05:00,14:30:00,2012-02-22 12:05:00-05:00,1354.0,1355.5,1352.875,1.5,1,1.0,1.5,fixed_contracts,2012-02-22 12:50:00-05:00,1355.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,ema_pullback_orderflow_continuation,2012-02-23,long,ema_pullback_long_continuation,two_sided_pullback,1358.9189861621787,1357.4569395777216,5.848186337828338,4.0,3.0,signed_volume,0.03185302669838752,0.02,2012-02-23 11:30:00-05:00,2012-02-23 11:30:00-05:00,14:30:00,2012-02-23 11:30:00-05:00,1359.75,1358.25,1360.875,1.5,1,1.0,1.5,fixed_contracts,2012-02-23 12:55:00-05:00,1358.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,ema_pullback_orderflow_continuation,2012-03-07,long,ema_pullback_long_continuation,two_sided_pullback,1350.9714133280188,1349.8517602879842,4.478612160138255,4.0,3.0,signed_volume,0.17501598806224686,0.02,2012-03-07 11:55:00-05:00,2012-03-07 11:55:00-05:00,14:30:00,2012-03-07 11:55:00-05:00,1351.5,1350.0,1352.625,1.5,1,0.75,1.5,fixed_contracts,2012-03-07 12:15:00-05:00,1349.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,ema_pullback_orderflow_continuation,2012-03-13,long,ema_pullback_long_continuation,two_sided_pullback,1376.8304266535781,1375.6473133263398,4.732453308953154,4.0,3.0,signed_volume,0.0447967873710448,0.02,2012-03-13 11:55:00-04:00,2012-03-13 11:55:00-04:00,14:30:00,2012-03-13 11:55:00-04:00,1377.5,1376.0,1378.625,1.5,1,1.25,1.0,fixed_contracts,2012-03-13 12:55:00-04:00,1378.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,ema_pullback_orderflow_continuation,2012-03-14,short,ema_pullback_short_continuation,two_sided_pullback,1388.5216052399933,1389.705218926986,4.734454747970631,4.0,3.0,signed_volume,-0.06799708503839902,0.02,2012-03-14 11:35:00-04:00,2012-03-14 11:35:00-04:00,14:30:00,2012-03-14 11:35:00-04:00,1387.5,1389.25,1386.1875,1.75,1,0.0,1.75,fixed_contracts,2012-03-14 11:40:00-04:00,1389.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,ema_pullback_orderflow_continuation,2012-03-15,long,ema_pullback_long_continuation,two_sided_pullback,1395.5340556688902,1394.378249078059,4.6232263633246475,4.0,3.0,signed_volume,0.22276112939546164,0.02,2012-03-15 12:45:00-04:00,2012-03-15 12:45:00-04:00,14:30:00,2012-03-15 12:45:00-04:00,1396.75,1394.75,1398.25,2.0,1,0.25,2.25,fixed_contracts,2012-03-15 13:25:00-04:00,1394.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,ema_pullback_orderflow_continuation,2012-03-19,long,ema_pullback_long_continuation,two_sided_pullback,1402.4464804044962,1401.3659102599634,4.32228057813154,4.0,3.0,signed_volume,0.19573954983922828,0.02,2012-03-19 12:00:00-04:00,2012-03-19 12:00:00-04:00,14:30:00,2012-03-19 12:00:00-04:00,1404.0,1401.75,1405.6875,2.25,1,2.0,0.5,fixed_contracts,2012-03-19 12:35:00-04:00,1405.4375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,ema_pullback_orderflow_continuation,2012-03-23,long,ema_pullback_long_continuation,two_sided_pullback,1389.2372284456624,1387.7356659122095,6.006250133811591,4.0,3.0,signed_volume,0.1622769753610875,0.02,2012-03-23 11:45:00-04:00,2012-03-23 11:45:00-04:00,14:30:00,2012-03-23 11:45:00-04:00,1390.5,1388.5,1392.0,2.0,1,0.75,2.0,fixed_contracts,2012-03-23 12:35:00-04:00,1388.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,ema_pullback_orderflow_continuation,2012-03-28,short,ema_pullback_short_continuation,two_sided_pullback,1400.9605177239023,1402.0642114554814,4.414774926316568,4.0,3.0,signed_volume,-0.16281830592983915,0.02,2012-03-28 11:45:00-04:00,2012-03-28 11:45:00-04:00,14:30:00,2012-03-28 11:45:00-04:00,1399.25,1401.25,1397.75,2.0,1,2.0,0.5,fixed_contracts,2012-03-28 11:45:00-04:00,1398.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,ema_pullback_orderflow_continuation,2012-03-30,long,ema_pullback_long_continuation,two_sided_pullback,1402.4568203773322,1401.2638726018097,4.771791102089992,4.0,3.0,signed_volume,0.18369950389794473,0.02,2012-03-30 11:40:00-04:00,2012-03-30 11:40:00-04:00,14:30:00,2012-03-30 11:40:00-04:00,1402.5,1401.25,1403.4375,1.25,1,1.5,0.5,fixed_contracts,2012-03-30 11:50:00-04:00,1403.1875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,ema_pullback_orderflow_continuation,2012-04-02,long,ema_pullback_long_continuation,two_sided_pullback,1409.3368744728177,1407.811488974634,6.101541992735292,4.0,3.0,signed_volume,0.2170507606567254,0.02,2012-04-02 11:30:00-04:00,2012-04-02 11:30:00-04:00,14:30:00,2012-04-02 11:30:00-04:00,1411.5,1409.25,1413.1875,2.25,1,2.0,0.75,fixed_contracts,2012-04-02 11:45:00-04:00,1412.9375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,ema_pullback_orderflow_continuation,2012-04-03,short,ema_pullback_short_continuation,two_sided_pullback,1409.9422498720824,1411.0600592489575,4.471237507500518,4.0,3.0,signed_volume,-0.10047720042417815,0.02,2012-04-03 11:40:00-04:00,2012-04-03 11:40:00-04:00,14:30:00,2012-04-03 11:40:00-04:00,1408.0,1410.5,1406.125,2.5,1,2.75,1.25,fixed_contracts,2012-04-03 12:10:00-04:00,1406.375,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,ema_pullback_orderflow_continuation,2012-04-09,long,ema_pullback_long_continuation,two_sided_pullback,1378.6662303797993,1377.4876544617277,4.714303672286405,4.0,3.0,signed_volume,0.12831493987810905,0.02,2012-04-09 12:50:00-04:00,2012-04-09 12:50:00-04:00,14:30:00,2012-04-09 12:50:00-04:00,1379.75,1378.25,1380.875,1.5,1,0.25,2.25,fixed_contracts,2012-04-09 13:20:00-04:00,1378.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,ema_pullback_orderflow_continuation,2012-04-10,short,ema_pullback_short_continuation,two_sided_pullback,1369.2151028387023,1370.5344889894,5.27754460279084,4.0,3.0,signed_volume,-0.20739043254081924,0.02,2012-04-10 11:35:00-04:00,2012-04-10 11:35:00-04:00,14:30:00,2012-04-10 11:35:00-04:00,1367.5,1370.25,1365.4375,2.75,1,2.75,0.75,fixed_contracts,2012-04-10 11:45:00-04:00,1365.6875,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,ema_pullback_orderflow_continuation,2012-04-12,long,ema_pullback_long_continuation,two_sided_pullback,1380.9567782812198,1379.9209473081664,4.14332389221363,4.0,3.0,signed_volume,0.07651440179175999,0.02,2012-04-12 13:00:00-04:00,2012-04-12 13:00:00-04:00,14:30:00,2012-04-12 13:00:00-04:00,1382.0,1380.5,1383.125,1.5,1,1.0,2.5,fixed_contracts,2012-04-12 13:55:00-04:00,1380.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
