trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,breakout_timestamp,breakout_level,trigger_side,bars_to_retest,retest_timestamp,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,flow_mode,flow_confirmation,retest_signed_volume,retest_flow_volume,retest_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,opening_range_retest_orderflow,2011-10-17,short,opening_range_low_retest_orderflow,2011-10-17 09:30:00-04:00,2011-10-17 10:30:00-04:00,1215.25,1205.5,1214.5,9.75,0.008027995059695347,2011-10-17 10:45:00-04:00,1205.5,downside,1,2011-10-17 10:50:00-04:00,2011-10-17 10:45:00-04:00,2011-10-17 10:50:00-04:00,1205.0,1203.0,large20,aligned,-3596.0,12820.0,-0.28049921996879873,2011-10-17 10:50:00-04:00,2011-10-17 10:50:00-04:00,2011-10-17 10:50:00-04:00,1203.75,1208.0,1199.5,4.25,15:55:00,1,0.5,4.5,fixed_contracts,2011-10-17 11:20:00-04:00,1208.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_range_retest_orderflow,2011-10-20,short,opening_range_low_retest_orderflow,2011-10-20 09:30:00-04:00,2011-10-20 10:30:00-04:00,1212.5,1203.0,1209.0,9.5,0.007857733664185277,2011-10-20 11:45:00-04:00,1203.0,downside,1,2011-10-20 11:50:00-04:00,2011-10-20 11:45:00-04:00,2011-10-20 11:50:00-04:00,1202.0,1199.0,large20,aligned,-924.0,8792.0,-0.10509554140127389,2011-10-20 11:50:00-04:00,2011-10-20 11:50:00-04:00,2011-10-20 11:50:00-04:00,1200.25,1205.5,1195.0,5.25,15:55:00,1,6.25,0.5,fixed_contracts,2011-10-20 12:05:00-04:00,1195.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_range_retest_orderflow,2011-10-28,long,opening_range_high_retest_orderflow,2011-10-28 09:30:00-04:00,2011-10-28 10:30:00-04:00,1279.25,1272.75,1274.75,6.5,0.0050990390272602475,2011-10-28 11:05:00-04:00,1279.25,upside,1,2011-10-28 11:10:00-04:00,2011-10-28 11:05:00-04:00,2011-10-28 11:10:00-04:00,1281.75,1279.5,large20,aligned,1984.0,13986.0,0.14185614185614184,2011-10-28 11:10:00-04:00,2011-10-28 11:10:00-04:00,2011-10-28 11:10:00-04:00,1281.5,1276.75,1286.25,4.75,15:55:00,1,0.75,5.0,fixed_contracts,2011-10-28 11:50:00-04:00,1276.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_range_retest_orderflow,2011-11-02,long,opening_range_high_retest_orderflow,2011-11-02 09:30:00-04:00,2011-11-02 10:30:00-04:00,1234.75,1227.25,1232.75,7.5,0.006083958629081322,2011-11-02 10:50:00-04:00,1234.75,upside,1,2011-11-02 10:55:00-04:00,2011-11-02 10:50:00-04:00,2011-11-02 10:55:00-04:00,1238.75,1235.75,large20,aligned,5722.0,18864.0,0.30332909245122985,2011-11-02 10:55:00-04:00,2011-11-02 10:55:00-04:00,2011-11-02 10:55:00-04:00,1237.5,1232.25,1242.75,5.25,15:55:00,1,1.25,5.25,fixed_contracts,2011-11-02 12:15:00-04:00,1232.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_range_retest_orderflow,2011-11-09,long,opening_range_high_retest_orderflow,2011-11-09 09:30:00-05:00,2011-11-09 10:30:00-05:00,1246.25,1237.5,1243.5,8.75,0.007036590269400885,2011-11-09 11:20:00-05:00,1246.25,upside,1,2011-11-09 11:25:00-05:00,2011-11-09 11:20:00-05:00,2011-11-09 11:25:00-05:00,1248.5,1247.0,large20,aligned,543.0,6945.0,0.07818574514038877,2011-11-09 11:25:00-05:00,2011-11-09 11:25:00-05:00,2011-11-09 11:25:00-05:00,1247.75,1243.75,1251.75,4.0,15:55:00,1,1.5,4.0,fixed_contracts,2011-11-09 12:05:00-05:00,1243.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_range_retest_orderflow,2011-11-14,short,opening_range_low_retest_orderflow,2011-11-14 09:30:00-05:00,2011-11-14 10:30:00-05:00,1258.25,1250.25,1256.25,8.0,0.006368159203980099,2011-11-14 12:15:00-05:00,1250.25,downside,1,2011-11-14 12:20:00-05:00,2011-11-14 12:15:00-05:00,2011-11-14 12:20:00-05:00,1250.0,1247.5,large20,aligned,-1636.0,6374.0,-0.25666771258236587,2011-11-14 12:20:00-05:00,2011-11-14 12:20:00-05:00,2011-11-14 12:20:00-05:00,1247.75,1252.75,1242.75,5.0,15:55:00,1,4.25,3.25,fixed_contracts,2011-11-14 15:55:00-05:00,1250.25,eod_flatten,-125.0,-130.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_range_retest_orderflow,2011-11-15,short,opening_range_low_retest_orderflow,2011-11-15 09:30:00-05:00,2011-11-15 10:30:00-05:00,1253.25,1244.25,1246.5,9.0,0.007220216606498195,2011-11-15 11:35:00-05:00,1244.25,downside,1,2011-11-15 11:40:00-05:00,2011-11-15 11:35:00-05:00,2011-11-15 11:40:00-05:00,1243.25,1241.75,large20,aligned,-1600.0,8250.0,-0.19393939393939394,2011-11-15 11:40:00-05:00,2011-11-15 11:40:00-05:00,2011-11-15 11:40:00-05:00,1241.75,1246.75,1236.75,5.0,15:55:00,1,0.0,5.0,fixed_contracts,2011-11-15 11:55:00-05:00,1247.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_range_retest_orderflow,2011-11-16,long,opening_range_high_retest_orderflow,2011-11-16 09:30:00-05:00,2011-11-16 10:30:00-05:00,1248.25,1240.75,1242.5,7.5,0.006036217303822937,2011-11-16 11:55:00-05:00,1248.25,upside,2,2011-11-16 12:05:00-05:00,2011-11-16 12:00:00-05:00,2011-11-16 12:05:00-05:00,1249.25,1248.25,large20,aligned,207.0,6427.0,0.032207873035630934,2011-11-16 12:05:00-05:00,2011-11-16 12:05:00-05:00,2011-11-16 12:05:00-05:00,1249.0,1245.75,1252.25,3.25,15:55:00,1,3.75,1.75,fixed_contracts,2011-11-16 13:20:00-05:00,1252.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_range_retest_orderflow,2011-11-18,short,opening_range_low_retest_orderflow,2011-11-18 09:30:00-05:00,2011-11-18 10:30:00-05:00,1220.75,1211.5,1220.5,9.25,0.007578861122490782,2011-11-18 12:15:00-05:00,1211.5,downside,2,2011-11-18 12:25:00-05:00,2011-11-18 12:20:00-05:00,2011-11-18 12:25:00-05:00,1211.75,1209.5,large20,aligned,-1414.0,7904.0,-0.17889676113360323,2011-11-18 12:25:00-05:00,2011-11-18 12:25:00-05:00,2011-11-18 12:25:00-05:00,1209.75,1214.0,1205.5,4.25,15:55:00,1,0.5,4.75,fixed_contracts,2011-11-18 12:30:00-05:00,1214.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_range_retest_orderflow,2011-11-22,short,opening_range_low_retest_orderflow,2011-11-22 09:30:00-05:00,2011-11-22 10:30:00-05:00,1194.5,1185.75,1188.0,8.75,0.007365319865319866,2011-11-22 10:55:00-05:00,1185.75,downside,1,2011-11-22 11:00:00-05:00,2011-11-22 10:55:00-05:00,2011-11-22 11:00:00-05:00,1185.5,1181.5,large20,aligned,-4221.0,20143.0,-0.20955170530705455,2011-11-22 11:00:00-05:00,2011-11-22 11:00:00-05:00,2011-11-22 11:00:00-05:00,1183.0,1188.25,1177.75,5.25,15:55:00,1,3.75,5.5,fixed_contracts,2011-11-22 12:00:00-05:00,1188.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_range_retest_orderflow,2011-11-30,long,opening_range_high_retest_orderflow,2011-11-30 09:30:00-05:00,2011-11-30 10:30:00-05:00,1236.25,1226.5,1229.0,9.75,0.007933279088689993,2011-11-30 10:40:00-05:00,1236.25,upside,1,2011-11-30 10:45:00-05:00,2011-11-30 10:40:00-05:00,2011-11-30 10:45:00-05:00,1238.5,1236.75,large20,aligned,3222.0,17920.0,0.17979910714285716,2011-11-30 10:45:00-05:00,2011-11-30 10:45:00-05:00,2011-11-30 10:45:00-05:00,1238.0,1233.75,1242.25,4.25,15:55:00,1,1.75,4.25,fixed_contracts,2011-11-30 13:25:00-05:00,1233.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_range_retest_orderflow,2011-12-01,short,opening_range_low_retest_orderflow,2011-12-01 09:30:00-05:00,2011-12-01 10:30:00-05:00,1251.0,1241.5,1242.75,9.5,0.007644337155501911,2011-12-01 11:20:00-05:00,1241.5,downside,1,2011-12-01 11:25:00-05:00,2011-12-01 11:20:00-05:00,2011-12-01 11:25:00-05:00,1241.75,1240.0,large20,aligned,-436.0,11788.0,-0.03698676620291822,2011-12-01 11:25:00-05:00,2011-12-01 11:25:00-05:00,2011-12-01 11:25:00-05:00,1241.5,1244.0,1239.0,2.5,15:55:00,1,2.75,0.5,fixed_contracts,2011-12-01 11:30:00-05:00,1239.25,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_range_retest_orderflow,2011-12-02,short,opening_range_low_retest_orderflow,2011-12-02 09:30:00-05:00,2011-12-02 10:30:00-05:00,1259.5,1251.5,1255.75,8.0,0.0063706948039020505,2011-12-02 11:45:00-05:00,1251.5,downside,1,2011-12-02 11:50:00-05:00,2011-12-02 11:45:00-05:00,2011-12-02 11:50:00-05:00,1250.5,1247.0,large20,aligned,-3192.0,9828.0,-0.3247863247863248,2011-12-02 11:50:00-05:00,2011-12-02 11:50:00-05:00,2011-12-02 11:50:00-05:00,1247.0,1254.0,1240.0,7.0,15:55:00,1,5.0,5.5,fixed_contracts,2011-12-02 15:55:00-05:00,1244.5,eod_flatten,125.0,120.0,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_range_retest_orderflow,2011-12-07,long,opening_range_high_retest_orderflow,2011-12-07 09:30:00-05:00,2011-12-07 10:30:00-05:00,1253.25,1244.25,1252.5,9.0,0.00718562874251497,2011-12-07 11:40:00-05:00,1253.25,upside,2,2011-12-07 11:50:00-05:00,2011-12-07 11:45:00-05:00,2011-12-07 11:50:00-05:00,1253.75,1252.5,large20,aligned,366.0,5984.0,0.061163101604278076,2011-12-07 11:50:00-05:00,2011-12-07 11:50:00-05:00,2011-12-07 11:50:00-05:00,1253.75,1250.75,1256.75,3.0,15:55:00,1,4.0,1.5,fixed_contracts,2011-12-07 12:25:00-05:00,1256.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_range_retest_orderflow,2011-12-08,short,opening_range_low_retest_orderflow,2011-12-08 09:30:00-05:00,2011-12-08 10:30:00-05:00,1256.25,1246.25,1253.25,10.0,0.007979253939756632,2011-12-08 11:10:00-05:00,1246.25,downside,1,2011-12-08 11:15:00-05:00,2011-12-08 11:10:00-05:00,2011-12-08 11:15:00-05:00,1246.0,1244.0,large20,aligned,-770.0,6934.0,-0.11104701471012403,2011-12-08 11:15:00-05:00,2011-12-08 11:15:00-05:00,2011-12-08 11:15:00-05:00,1243.75,1248.75,1238.75,5.0,15:55:00,1,5.25,3.0,fixed_contracts,2011-12-08 13:05:00-05:00,1239.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_range_retest_orderflow,2011-12-13,short,opening_range_low_retest_orderflow,2011-12-13 09:30:00-05:00,2011-12-13 10:30:00-05:00,1244.0,1236.5,1236.75,7.5,0.006064281382656155,2011-12-13 11:35:00-05:00,1236.5,downside,2,2011-12-13 11:45:00-05:00,2011-12-13 11:40:00-05:00,2011-12-13 11:45:00-05:00,1236.5,1235.0,large20,aligned,-26249.0,50837.0,-0.5163365265456262,2011-12-13 11:45:00-05:00,2011-12-13 11:45:00-05:00,2011-12-13 11:45:00-05:00,1235.25,1239.0,1231.5,3.75,15:55:00,1,2.25,4.0,fixed_contracts,2011-12-13 14:05:00-05:00,1239.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_range_retest_orderflow,2011-12-15,short,opening_range_low_retest_orderflow,2011-12-15 09:30:00-05:00,2011-12-15 10:30:00-05:00,1220.0,1212.5,1218.25,7.5,0.00615637184485943,2011-12-15 10:55:00-05:00,1212.5,downside,2,2011-12-15 11:05:00-05:00,2011-12-15 11:00:00-05:00,2011-12-15 11:05:00-05:00,1211.5,1209.75,large20,aligned,-455.0,15347.0,-0.0296474881084251,2011-12-15 11:05:00-05:00,2011-12-15 11:05:00-05:00,2011-12-15 11:05:00-05:00,1211.0,1215.0,1207.0,4.0,15:55:00,1,1.75,4.5,fixed_contracts,2011-12-15 12:20:00-05:00,1215.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_range_retest_orderflow,2011-12-19,short,opening_range_low_retest_orderflow,2011-12-19 09:30:00-05:00,2011-12-19 10:30:00-05:00,1218.5,1213.25,1215.75,5.25,0.00431832202344232,2011-12-19 10:50:00-05:00,1213.25,downside,1,2011-12-19 10:55:00-05:00,2011-12-19 10:50:00-05:00,2011-12-19 10:55:00-05:00,1212.25,1210.5,large20,aligned,-2217.0,12527.0,-0.17697772810728826,2011-12-19 10:55:00-05:00,2011-12-19 10:55:00-05:00,2011-12-19 10:55:00-05:00,1210.75,1215.75,1205.75,5.0,15:55:00,1,5.25,0.5,fixed_contracts,2011-12-19 11:05:00-05:00,1206.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_range_retest_orderflow,2011-12-21,short,opening_range_low_retest_orderflow,2011-12-21 09:30:00-05:00,2011-12-21 10:30:00-05:00,1236.25,1226.25,1235.25,10.0,0.008095527221210281,2011-12-21 12:25:00-05:00,1226.25,downside,1,2011-12-21 12:30:00-05:00,2011-12-21 12:25:00-05:00,2011-12-21 12:30:00-05:00,1225.25,1223.0,large20,aligned,-2200.0,11792.0,-0.1865671641791045,2011-12-21 12:30:00-05:00,2011-12-21 12:30:00-05:00,2011-12-21 12:30:00-05:00,1223.75,1228.75,1218.75,5.0,15:55:00,1,0.0,5.75,fixed_contracts,2011-12-21 12:55:00-05:00,1229.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_range_retest_orderflow,2011-12-23,long,opening_range_high_retest_orderflow,2011-12-23 09:30:00-05:00,2011-12-23 10:30:00-05:00,1254.0,1249.75,1252.75,4.25,0.003392536419876272,2011-12-23 11:20:00-05:00,1254.0,upside,1,2011-12-23 11:25:00-05:00,2011-12-23 11:20:00-05:00,2011-12-23 11:25:00-05:00,1255.25,1254.5,large20,aligned,442.0,1752.0,0.2522831050228311,2011-12-23 11:25:00-05:00,2011-12-23 11:25:00-05:00,2011-12-23 11:25:00-05:00,1255.0,1251.5,1258.5,3.5,15:55:00,1,3.5,0.75,fixed_contracts,2011-12-23 12:30:00-05:00,1258.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_range_retest_orderflow,2011-12-29,long,opening_range_high_retest_orderflow,2011-12-29 09:30:00-05:00,2011-12-29 10:30:00-05:00,1253.5,1247.5,1248.0,6.0,0.004807692307692308,2011-12-29 10:35:00-05:00,1253.5,upside,1,2011-12-29 10:40:00-05:00,2011-12-29 10:35:00-05:00,2011-12-29 10:40:00-05:00,1254.75,1253.75,large20,aligned,1067.0,2655.0,0.40188323917137475,2011-12-29 10:40:00-05:00,2011-12-29 10:40:00-05:00,2011-12-29 10:40:00-05:00,1254.75,1251.0,1258.5,3.75,15:55:00,1,0.25,4.0,fixed_contracts,2011-12-29 11:05:00-05:00,1250.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_range_retest_orderflow,2012-01-04,short,opening_range_low_retest_orderflow,2012-01-04 09:30:00-05:00,2012-01-04 10:30:00-05:00,1270.25,1264.25,1267.75,6.0,0.004732794320646815,2012-01-04 10:40:00-05:00,1264.25,downside,2,2012-01-04 10:50:00-05:00,2012-01-04 10:45:00-05:00,2012-01-04 10:50:00-05:00,1264.25,1263.0,large20,aligned,-410.0,13190.0,-0.0310841546626232,2012-01-04 10:50:00-05:00,2012-01-04 10:50:00-05:00,2012-01-04 10:50:00-05:00,1263.75,1266.75,1260.75,3.0,15:55:00,1,0.0,3.25,fixed_contracts,2012-01-04 11:00:00-05:00,1267.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_range_retest_orderflow,2012-01-09,short,opening_range_low_retest_orderflow,2012-01-09 09:30:00-05:00,2012-01-09 10:30:00-05:00,1276.75,1271.25,1275.5,5.5,0.00431203449627597,2012-01-09 11:15:00-05:00,1271.25,downside,1,2012-01-09 11:20:00-05:00,2012-01-09 11:15:00-05:00,2012-01-09 11:20:00-05:00,1271.0,1269.5,large20,aligned,-3074.0,12542.0,-0.24509647584117367,2012-01-09 11:20:00-05:00,2012-01-09 11:20:00-05:00,2012-01-09 11:20:00-05:00,1269.75,1273.75,1265.75,4.0,15:55:00,1,0.25,4.0,fixed_contracts,2012-01-09 11:45:00-05:00,1274.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_range_retest_orderflow,2012-01-18,long,opening_range_high_retest_orderflow,2012-01-18 09:30:00-05:00,2012-01-18 10:30:00-05:00,1297.5,1286.5,1289.0,11.0,0.008533747090768037,2012-01-18 12:25:00-05:00,1297.5,upside,1,2012-01-18 12:30:00-05:00,2012-01-18 12:25:00-05:00,2012-01-18 12:30:00-05:00,1299.75,1298.5,large20,aligned,1526.0,12100.0,0.12611570247933884,2012-01-18 12:30:00-05:00,2012-01-18 12:30:00-05:00,2012-01-18 12:30:00-05:00,1299.75,1295.0,1304.5,4.75,15:55:00,1,4.5,1.75,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,150.0,145.0,0.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_range_retest_orderflow,2012-01-19,long,opening_range_high_retest_orderflow,2012-01-19 09:30:00-05:00,2012-01-19 10:30:00-05:00,1308.25,1303.5,1307.75,4.75,0.003632192697380998,2012-01-19 10:45:00-05:00,1308.25,upside,1,2012-01-19 10:50:00-05:00,2012-01-19 10:45:00-05:00,2012-01-19 10:50:00-05:00,1309.0,1308.0,large20,aligned,1213.0,14211.0,0.08535641404545774,2012-01-19 10:50:00-05:00,2012-01-19 10:50:00-05:00,2012-01-19 10:50:00-05:00,1309.0,1305.75,1312.25,3.25,15:55:00,1,2.5,1.75,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,-25.0,-30.0,-0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_range_retest_orderflow,2012-01-23,short,opening_range_low_retest_orderflow,2012-01-23 09:30:00-05:00,2012-01-23 10:30:00-05:00,1318.25,1310.25,1310.5,8.0,0.006104540251812286,2012-01-23 11:45:00-05:00,1310.25,downside,1,2012-01-23 11:50:00-05:00,2012-01-23 11:45:00-05:00,2012-01-23 11:50:00-05:00,1309.5,1308.0,large20,aligned,-3072.0,13046.0,-0.23547447493484594,2012-01-23 11:50:00-05:00,2012-01-23 11:50:00-05:00,2012-01-23 11:50:00-05:00,1308.75,1312.75,1304.75,4.0,15:55:00,1,3.5,4.0,fixed_contracts,2012-01-23 15:10:00-05:00,1313.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_range_retest_orderflow,2012-01-24,long,opening_range_high_retest_orderflow,2012-01-24 09:30:00-05:00,2012-01-24 10:30:00-05:00,1306.75,1301.5,1303.75,5.25,0.004026845637583893,2012-01-24 10:45:00-05:00,1306.75,upside,1,2012-01-24 10:50:00-05:00,2012-01-24 10:45:00-05:00,2012-01-24 10:50:00-05:00,1308.5,1307.5,large20,aligned,663.0,10279.0,0.06450043778577683,2012-01-24 10:50:00-05:00,2012-01-24 10:50:00-05:00,2012-01-24 10:50:00-05:00,1308.5,1304.25,1312.75,4.25,15:55:00,1,2.25,2.0,fixed_contracts,2012-01-24 15:55:00-05:00,1309.75,eod_flatten,62.5,57.5,0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_range_retest_orderflow,2012-01-25,long,opening_range_high_retest_orderflow,2012-01-25 09:30:00-05:00,2012-01-25 10:30:00-05:00,1308.25,1303.0,1308.0,5.25,0.0040137614678899085,2012-01-25 11:25:00-05:00,1308.25,upside,2,2012-01-25 11:35:00-05:00,2012-01-25 11:30:00-05:00,2012-01-25 11:35:00-05:00,1309.25,1308.25,large20,aligned,557.0,4791.0,0.11625965351701106,2012-01-25 11:35:00-05:00,2012-01-25 11:35:00-05:00,2012-01-25 11:35:00-05:00,1309.5,1305.75,1313.25,3.75,15:55:00,1,5.0,3.5,fixed_contracts,2012-01-25 13:00:00-05:00,1313.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_range_retest_orderflow,2012-01-26,short,opening_range_low_retest_orderflow,2012-01-26 09:30:00-05:00,2012-01-26 10:30:00-05:00,1329.75,1322.25,1327.0,7.5,0.005651846269781462,2012-01-26 10:35:00-05:00,1322.25,downside,1,2012-01-26 10:40:00-05:00,2012-01-26 10:35:00-05:00,2012-01-26 10:40:00-05:00,1321.5,1320.5,large20,aligned,-2159.0,13787.0,-0.15659679408138102,2012-01-26 10:40:00-05:00,2012-01-26 10:40:00-05:00,2012-01-26 10:40:00-05:00,1321.0,1324.75,1317.25,3.75,15:55:00,1,4.75,0.5,fixed_contracts,2012-01-26 12:15:00-05:00,1317.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_range_retest_orderflow,2012-01-30,long,opening_range_high_retest_orderflow,2012-01-30 09:30:00-05:00,2012-01-30 10:30:00-05:00,1301.25,1296.0,1300.75,5.25,0.004036133000192197,2012-01-30 11:05:00-05:00,1301.25,upside,1,2012-01-30 11:10:00-05:00,2012-01-30 11:05:00-05:00,2012-01-30 11:10:00-05:00,1303.25,1302.0,large20,aligned,1238.0,6630.0,0.18672699849170438,2012-01-30 11:10:00-05:00,2012-01-30 11:10:00-05:00,2012-01-30 11:10:00-05:00,1302.75,1298.75,1306.75,4.0,15:55:00,1,4.0,1.5,fixed_contracts,2012-01-30 13:40:00-05:00,1306.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_range_retest_orderflow,2012-01-31,short,opening_range_low_retest_orderflow,2012-01-31 09:30:00-05:00,2012-01-31 10:30:00-05:00,1317.5,1307.25,1315.75,10.25,0.007790233707011211,2012-01-31 10:50:00-05:00,1307.25,downside,1,2012-01-31 10:55:00-05:00,2012-01-31 10:50:00-05:00,2012-01-31 10:55:00-05:00,1306.25,1304.25,large20,aligned,-1665.0,17941.0,-0.09280419151663787,2012-01-31 10:55:00-05:00,2012-01-31 10:55:00-05:00,2012-01-31 10:55:00-05:00,1305.25,1309.75,1300.75,4.5,15:55:00,1,3.0,4.5,fixed_contracts,2012-01-31 15:15:00-05:00,1310.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_range_retest_orderflow,2012-02-01,long,opening_range_high_retest_orderflow,2012-02-01 09:30:00-05:00,2012-02-01 10:30:00-05:00,1323.5,1316.75,1318.25,6.75,0.005120424805613503,2012-02-01 12:20:00-05:00,1323.5,upside,1,2012-02-01 12:25:00-05:00,2012-02-01 12:20:00-05:00,2012-02-01 12:25:00-05:00,1325.5,1324.0,large20,aligned,3986.0,19406.0,0.20540039163145418,2012-02-01 12:25:00-05:00,2012-02-01 12:25:00-05:00,2012-02-01 12:25:00-05:00,1325.25,1321.0,1329.5,4.25,15:55:00,1,1.75,5.5,fixed_contracts,2012-02-01 15:50:00-05:00,1320.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_range_retest_orderflow,2012-02-02,long,opening_range_high_retest_orderflow,2012-02-02 09:30:00-05:00,2012-02-02 10:30:00-05:00,1324.25,1319.25,1322.75,5.0,0.00378000378000378,2012-02-02 10:50:00-05:00,1324.25,upside,1,2012-02-02 10:55:00-05:00,2012-02-02 10:50:00-05:00,2012-02-02 10:55:00-05:00,1326.0,1324.5,large20,aligned,2319.0,9995.0,0.232016008004002,2012-02-02 10:55:00-05:00,2012-02-02 10:55:00-05:00,2012-02-02 10:55:00-05:00,1324.75,1321.75,1327.75,3.0,15:55:00,1,0.75,4.0,fixed_contracts,2012-02-02 11:35:00-05:00,1321.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,opening_range_retest_orderflow,2012-02-07,long,opening_range_high_retest_orderflow,2012-02-07 09:30:00-05:00,2012-02-07 10:30:00-05:00,1338.5,1331.75,1337.0,6.75,0.005048616305160808,2012-02-07 10:55:00-05:00,1338.5,upside,1,2012-02-07 11:00:00-05:00,2012-02-07 10:55:00-05:00,2012-02-07 11:00:00-05:00,1341.5,1339.0,large20,aligned,4816.0,15084.0,0.3192787059135508,2012-02-07 11:00:00-05:00,2012-02-07 11:00:00-05:00,2012-02-07 11:00:00-05:00,1341.5,1336.0,1347.0,5.5,15:55:00,1,4.25,0.75,fixed_contracts,2012-02-07 15:55:00-05:00,1344.0,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
