trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
61,realized_jump_variation_premium,2011-08-30,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-08-30,2011-08-30 12:00:00-04:00,2011-08-30 12:00:00-04:00,positive_jump_rank_252,0.8987341772151899,0.65,0.35,8.069070532994225e-05,8.201309349793635e-05,0.0,0.0,3.0488933008450118e-05,1.9093164591761232e-05,0.2298363515915533,0.04430379746835443,0.04430379746835443,0.7151898734177216,0.8987341772151899,0.8291139240506329,0.003,1.25,15:55:00,2011-08-30 12:00:00-04:00,1210.5,1214.25,1205.8125,3.75,1,5.25,0.75,fixed_contracts,2011-08-30 12:42:00-04:00,1206.0625,target,221.875,216.875,1.1833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,realized_jump_variation_premium,2011-08-31,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-08-31,2011-08-31 12:00:00-04:00,2011-08-31 12:00:00-04:00,positive_jump_rank_252,0.9056603773584906,0.65,0.35,0.00016450568201127315,0.00013537639643028957,2.9129285580983583e-05,0.17707160764810195,3.3894903424017444e-05,3.589717438302339e-05,-0.02868908652557623,0.9811320754716981,0.9245283018867925,0.8930817610062893,0.9056603773584906,0.49056603773584906,0.003,1.25,15:55:00,2011-08-31 12:00:00-04:00,1217.25,1221.0,1212.5625,3.75,1,0.0,4.25,fixed_contracts,2011-08-31 12:10:00-04:00,1221.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,realized_jump_variation_premium,2011-09-01,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-09-01,2011-09-01 12:00:00-04:00,2011-09-01 12:00:00-04:00,positive_jump_rank_252,0.88125,0.65,0.35,0.00014559867076292983,0.00013837622074981004,7.222450013119792e-06,0.04960519196552078,2.5801361714215715e-05,1.3906489726435455e-05,0.2995596980501143,0.825,0.29375,0.58125,0.88125,0.88125,0.003,1.25,15:55:00,2011-09-01 12:00:00-04:00,1218.75,1222.5,1214.0625,3.75,1,5.25,1.0,fixed_contracts,2011-09-01 13:00:00-04:00,1214.3125,target,221.875,216.875,1.1833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,realized_jump_variation_premium,2011-09-02,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-09-02,2011-09-02 12:00:00-04:00,2011-09-02 12:00:00-04:00,positive_jump_rank_252,0.9751552795031055,0.65,0.35,0.0003018201230344376,0.00020353364558746095,9.828647744697668e-05,0.3256458729750177,0.00014007058083832384,4.0504830401404436e-05,0.5513804440668719,1.0,1.0,0.9006211180124224,0.9751552795031055,0.968944099378882,0.003,1.25,15:55:00,2011-09-02 12:00:00-04:00,1181.0,1184.75,1176.3125,3.75,1,0.0,3.75,fixed_contracts,2011-09-02 12:07:00-04:00,1185.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,realized_jump_variation_premium,2011-09-06,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-09-06,2011-09-06 12:00:00-04:00,2011-09-06 12:00:00-04:00,positive_jump_rank_252,0.8333333333333334,0.65,0.35,0.00016568389326186396,0.0001690905884858823,0.0,0.0,2.2722520027351656e-05,2.498147142312715e-05,-0.04735350915280319,0.046296296296296294,0.046296296296296294,0.8148148148148148,0.8333333333333334,0.47530864197530864,0.003,1.25,15:55:00,2011-09-06 12:00:00-04:00,1150.25,1153.75,1145.875,3.5,1,0.75,3.5,fixed_contracts,2011-09-06 12:20:00-04:00,1154.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,realized_jump_variation_premium,2011-09-07,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-09-07,2011-09-07 12:00:00-04:00,2011-09-07 12:00:00-04:00,positive_jump_rank_252,0.9263803680981595,0.65,0.35,0.0001998524930631202,0.00018882370712615995,1.1028785936960264e-05,0.05518463026366651,5.786339391773503e-05,2.3009664168485044e-05,0.4309683666480358,0.9141104294478528,0.34355828220858897,0.7852760736196319,0.9263803680981595,0.9386503067484663,0.003,1.25,15:55:00,2011-09-07 12:00:00-04:00,1187.75,1191.5,1183.0625,3.75,1,1.0,4.25,fixed_contracts,2011-09-07 13:07:00-04:00,1191.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,realized_jump_variation_premium,2011-09-08,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-09-08,2011-09-08 12:00:00-04:00,2011-09-08 12:00:00-04:00,positive_jump_rank_252,0.8414634146341463,0.65,0.35,8.022410732613574e-05,7.849523867019514e-05,1.7288686559406021e-06,0.02155048792144508,2.3689305462247405e-05,2.4863792712204095e-05,-0.02418974883408577,0.1951219512195122,0.1524390243902439,0.8109756097560976,0.8414634146341463,0.4878048780487805,0.003,1.25,15:55:00,2011-09-08 12:00:00-04:00,1194.5,1198.25,1189.8125,3.75,1,2.25,4.0,fixed_contracts,2011-09-08 13:08:00-04:00,1198.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,realized_jump_variation_premium,2011-09-09,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-09-09,2011-09-09 12:00:00-04:00,2011-09-09 12:00:00-04:00,positive_jump_rank_252,0.8303030303030303,0.65,0.35,0.00019313938507716115,0.0001752711836972398,1.786820137992135e-05,0.09251454007054451,2.3599762967380764e-05,5.6781238092451236e-05,-0.4128024618699595,0.9515151515151515,0.6,0.9151515151515152,0.8303030303030303,0.09090909090909091,0.003,1.25,15:55:00,2011-09-09 12:00:00-04:00,1155.0,1158.5,1150.625,3.5,1,4.5,1.75,fixed_contracts,2011-09-09 12:34:00-04:00,1150.875,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,realized_jump_variation_premium,2011-09-12,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-09-12,2011-09-12 12:00:00-04:00,2011-09-12 12:00:00-04:00,positive_jump_rank_252,0.8734939759036144,0.65,0.35,0.0003050582671116339,0.00030568720993135064,0.0,0.0,2.5806768384031447e-05,4.9708097183241895e-05,-0.3165115718562414,0.04819277108433735,0.04819277108433735,0.9096385542168675,0.8734939759036144,0.1746987951807229,0.003,1.25,15:55:00,2011-09-12 12:00:00-04:00,1145.0,1148.5,1140.625,3.5,1,4.5,2.5,fixed_contracts,2011-09-12 12:49:00-04:00,1140.875,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,realized_jump_variation_premium,2011-09-13,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-09-13,2011-09-13 12:00:00-04:00,2011-09-13 12:00:00-04:00,positive_jump_rank_252,0.9640718562874252,0.65,0.35,0.0002884274637968004,0.00029319695407152845,0.0,0.0,0.00010602795380176887,4.461921075766563e-05,0.407632916448791,0.05089820359281437,0.05089820359281437,0.9041916167664671,0.9640718562874252,0.9281437125748503,0.003,1.25,15:55:00,2011-09-13 12:00:00-04:00,1157.75,1161.25,1153.375,3.5,1,3.5,3.5,fixed_contracts,2011-09-13 12:19:00-04:00,1161.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,realized_jump_variation_premium,2011-09-14,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-09-14,2011-09-14 12:00:00-04:00,2011-09-14 12:00:00-04:00,positive_jump_rank_252,0.9345238095238095,0.65,0.35,0.00023359514888840786,0.00021727440825645102,1.632074063195684e-05,0.0698676351354947,6.509496117394877e-05,4.739723931498334e-05,0.15732399030372488,0.9464285714285714,0.4523809523809524,0.9047619047619048,0.9345238095238095,0.7321428571428571,0.003,1.25,15:55:00,2011-09-14 12:00:00-04:00,1172.5,1176.25,1167.8125,3.75,1,3.25,4.25,fixed_contracts,2011-09-14 13:07:00-04:00,1176.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,realized_jump_variation_premium,2011-09-15,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-09-15,2011-09-15 12:00:00-04:00,2011-09-15 12:00:00-04:00,positive_jump_rank_252,0.9112426035502958,0.65,0.35,0.0002241674752234977,0.00022756310937755128,0.0,0.0,5.3564672511128014e-05,6.260261255027185e-05,-0.07780107828436261,0.05325443786982249,0.05325443786982249,0.9289940828402367,0.9112426035502958,0.4319526627218935,0.003,1.25,15:55:00,2011-09-15 12:00:00-04:00,1193.0,1196.75,1188.3125,3.75,1,1.5,3.75,fixed_contracts,2011-09-15 12:37:00-04:00,1197.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,realized_jump_variation_premium,2011-09-16,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-09-16,2011-09-16 12:00:00-04:00,2011-09-16 12:00:00-04:00,positive_jump_rank_252,0.8588235294117647,0.65,0.35,0.00014404599805072223,0.0001318627930401127,1.2183205010609537e-05,0.08457857334099295,2.7284278068871523e-05,3.367026342264913e-05,-0.10476635862589435,0.9235294117647059,0.5588235294117647,0.8529411764705882,0.8588235294117647,0.3764705882352941,0.003,1.25,15:55:00,2011-09-16 12:00:00-04:00,1205.75,1209.5,1201.0625,3.75,1,0.75,3.75,fixed_contracts,2011-09-16 12:40:00-04:00,1209.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,realized_jump_variation_premium,2011-09-19,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-09-19,2011-09-19 12:00:00-04:00,2011-09-19 12:00:00-04:00,positive_jump_rank_252,0.7953216374269005,0.65,0.35,0.00014100870771644274,0.00013403077114053716,6.977936575905587e-06,0.04948585579507373,2.282518046850647e-05,3.2052988932373346e-05,-0.16815080686198933,0.7894736842105263,0.30409356725146197,0.8304093567251462,0.7953216374269005,0.28654970760233917,0.003,1.25,15:55:00,2011-09-19 12:00:00-04:00,1190.25,1194.0,1185.5625,3.75,1,4.75,2.75,fixed_contracts,2011-09-19 12:55:00-04:00,1185.8125,target,221.875,216.875,1.1833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,realized_jump_variation_premium,2011-09-20,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-09-20,2011-09-20 12:00:00-04:00,2011-09-20 12:00:00-04:00,positive_jump_rank_252,0.8895348837209303,0.65,0.35,0.00014964251928844895,0.00013896910815992708,1.0673411128521876e-05,0.07132605879180602,4.280337176906484e-05,1.701727198307221e-05,0.43105687549662053,0.8895348837209303,0.45930232558139533,0.6337209302325582,0.8895348837209303,0.9418604651162791,0.003,1.25,15:55:00,2011-09-20 12:00:00-04:00,1213.25,1217.0,1208.5625,3.75,1,5.0,0.25,fixed_contracts,2011-09-20 12:41:00-04:00,1208.8125,target,221.875,216.875,1.1833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,realized_jump_variation_premium,2011-09-21,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-09-21,2011-09-21 12:00:00-04:00,2011-09-21 12:00:00-04:00,positive_jump_rank_252,0.6589595375722543,0.65,0.35,0.00013499842002640547,0.00013234493811806533,2.6534819083401406e-06,0.019655651583337968,1.6664013282437045e-05,2.4779830141754557e-05,-0.195826839133847,0.32947976878612717,0.16184971098265896,0.7745664739884393,0.6589595375722543,0.27167630057803466,0.003,1.25,15:55:00,2011-09-21 12:00:00-04:00,1191.0,1194.75,1186.3125,3.75,1,4.75,1.5,fixed_contracts,2011-09-21 12:26:00-04:00,1186.5625,target,221.875,216.875,1.1833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,realized_jump_variation_premium,2011-09-22,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-09-22,2011-09-22 12:00:00-04:00,2011-09-22 12:00:00-04:00,positive_jump_rank_252,0.8908045977011494,0.65,0.35,0.000280627831566181,0.0002819329090833766,0.0,0.0,4.3736371513868324e-05,0.00013624359803057325,-0.5139862327505427,0.05459770114942529,0.05459770114942529,0.9770114942528736,0.8908045977011494,0.04597701149425287,0.003,1.25,15:55:00,2011-09-22 12:00:00-04:00,1121.0,1124.5,1116.625,3.5,1,3.5,3.5,fixed_contracts,2011-09-22 12:40:00-04:00,1124.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,realized_jump_variation_premium,2011-09-23,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-09-23,2011-09-23 12:00:00-04:00,2011-09-23 12:00:00-04:00,positive_jump_rank_252,0.9885714285714285,0.65,0.35,0.0005590725392776393,0.000547922680712798,1.1149858564841303e-05,0.019943491732303104,0.00018577821947139082,7.759771681989323e-05,0.41074558357470425,0.9028571428571428,0.17142857142857143,0.9428571428571428,0.9885714285714285,0.9257142857142857,0.003,1.25,15:55:00,2011-09-23 12:00:00-04:00,1128.0,1131.5,1123.625,3.5,1,2.5,3.75,fixed_contracts,2011-09-23 12:19:00-04:00,1131.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,realized_jump_variation_premium,2011-09-26,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-09-26,2011-09-26 12:00:00-04:00,2011-09-26 12:00:00-04:00,positive_jump_rank_252,0.9488636363636364,0.65,0.35,0.00034252450090528814,0.0003158457688349254,2.667873207036275e-05,0.07788853644002453,8.043233283615355e-05,3.247144191365079e-05,0.42479439707648814,0.9659090909090909,0.5,0.8295454545454546,0.9488636363636364,0.9318181818181818,0.003,1.25,15:55:00,2011-09-26 12:00:00-04:00,1143.5,1147.0,1139.125,3.5,1,4.75,0.5,fixed_contracts,2011-09-26 12:12:00-04:00,1139.375,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,realized_jump_variation_premium,2011-09-27,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-09-27,2011-09-27 12:00:00-04:00,2011-09-27 12:00:00-04:00,positive_jump_rank_252,0.903954802259887,0.65,0.35,0.000347289726680475,0.0003620028340542935,0.0,0.0,5.6695381961298675e-05,5.3350904109248245e-05,0.030391555875919334,0.05649717514124294,0.05649717514124294,0.8983050847457628,0.903954802259887,0.5649717514124294,0.003,1.25,15:55:00,2011-09-27 12:00:00-04:00,1183.25,1187.0,1178.5625,3.75,1,0.5,3.75,fixed_contracts,2011-09-27 12:11:00-04:00,1187.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,realized_jump_variation_premium,2011-09-28,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-09-28,2011-09-28 12:00:00-04:00,2011-09-28 12:00:00-04:00,positive_jump_rank_252,0.8314606741573034,0.65,0.35,0.0001815950290420005,0.00017907345460079472,2.5215744412057694e-06,0.013885701907746401,2.6854588690762473e-05,5.658072780505836e-05,-0.35627765750471896,0.3146067415730337,0.14606741573033707,0.898876404494382,0.8314606741573034,0.1404494382022472,0.003,1.25,15:55:00,2011-09-28 12:00:00-04:00,1172.0,1175.75,1167.3125,3.75,1,5.75,1.25,fixed_contracts,2011-09-28 12:15:00-04:00,1167.5625,target,221.875,216.875,1.1833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,realized_jump_variation_premium,2011-09-29,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-09-29,2011-09-29 12:00:00-04:00,2011-09-29 12:00:00-04:00,positive_jump_rank_252,0.8547486033519553,0.65,0.35,0.0002347002926126709,0.0002307830802748586,3.917212337812301e-06,0.016690274623035642,3.159908448988773e-05,5.7373094232711045e-05,-0.2896861705857807,0.5139664804469274,0.15083798882681565,0.9050279329608939,0.8547486033519553,0.1787709497206704,0.003,1.25,15:55:00,2011-09-29 12:00:00-04:00,1157.75,1161.25,1153.375,3.5,1,4.5,3.25,fixed_contracts,2011-09-29 12:35:00-04:00,1153.625,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,realized_jump_variation_premium,2011-09-30,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-09-30,2011-09-30 12:00:00-04:00,2011-09-30 12:00:00-04:00,positive_jump_rank_252,0.8777777777777778,0.65,0.35,0.0003159388851823957,0.000305704207828866,1.0234677353529681e-05,0.032394484609329005,4.402444881776504e-05,4.7475279169380676e-05,-0.03771410503100536,0.8722222222222222,0.2222222222222222,0.8777777777777778,0.8777777777777778,0.4888888888888889,0.003,1.25,15:55:00,2011-09-30 12:00:00-04:00,1145.0,1148.5,1140.625,3.5,1,4.5,2.0,fixed_contracts,2011-09-30 12:58:00-04:00,1140.875,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,realized_jump_variation_premium,2011-10-03,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-10-03,2011-10-03 12:00:00-04:00,2011-10-03 12:00:00-04:00,positive_jump_rank_252,0.8895027624309392,0.65,0.35,0.0003196798192440165,0.0003294207189385463,0.0,0.0,4.5444102968325185e-05,5.314041133505306e-05,-0.07806812683626661,0.058011049723756904,0.058011049723756904,0.8839779005524862,0.8895027624309392,0.43646408839779005,0.003,1.25,15:55:00,2011-10-03 12:00:00-04:00,1124.5,1128.0,1120.125,3.5,1,5.75,1.25,fixed_contracts,2011-10-03 12:13:00-04:00,1120.375,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,realized_jump_variation_premium,2011-10-04,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-10-04,2011-10-04 12:00:00-04:00,2011-10-04 12:00:00-04:00,positive_jump_rank_252,0.9615384615384616,0.65,0.35,0.00043761219876496953,0.00046478944430707443,0.0,0.0,0.00011070458058625567,3.901742849148776e-05,0.47880169746816736,0.06043956043956044,0.06043956043956044,0.8406593406593407,0.9615384615384616,0.9615384615384616,0.003,1.25,15:55:00,2011-10-04 12:00:00-04:00,1089.5,1093.0,1085.125,3.5,1,0.0,4.0,fixed_contracts,2011-10-04 12:02:00-04:00,1093.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,realized_jump_variation_premium,2011-10-05,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-10-05,2011-10-05 12:00:00-04:00,2011-10-05 12:00:00-04:00,positive_jump_rank_252,0.9617486338797814,0.65,0.35,0.0006322715450574227,0.0006569149538205671,0.0,0.0,0.00011802067121130664,7.769923500249181e-06,0.8764625683173529,0.06284153005464481,0.06284153005464481,0.29508196721311475,0.9617486338797814,1.0,0.003,1.25,15:55:00,2011-10-05 12:00:00-04:00,1126.5,1130.0,1122.125,3.5,1,4.75,1.5,fixed_contracts,2011-10-05 12:18:00-04:00,1122.375,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,realized_jump_variation_premium,2011-10-06,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-10-06,2011-10-06 12:00:00-04:00,2011-10-06 12:00:00-04:00,positive_jump_rank_252,0.9184782608695652,0.65,0.35,0.00027547647677028973,0.00024706497103315245,2.8411505737137278e-05,0.10313586869643554,6.902632405761123e-05,7.125601113629638e-05,-0.015894282595190084,0.9728260869565217,0.6847826086956522,0.9347826086956522,0.9184782608695652,0.5108695652173914,0.003,1.25,15:55:00,2011-10-06 12:00:00-04:00,1150.75,1154.25,1146.375,3.5,1,1.5,3.5,fixed_contracts,2011-10-06 12:24:00-04:00,1154.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,realized_jump_variation_premium,2011-10-07,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-10-07,2011-10-07 12:00:00-04:00,2011-10-07 12:00:00-04:00,positive_jump_rank_252,0.8810810810810811,0.65,0.35,0.00021690641361146208,0.00019409724957660445,2.280916403485763e-05,0.1051567063190441,5.010793627508352e-05,4.334472467189696e-05,0.07237045510157927,0.9567567567567568,0.7027027027027027,0.8486486486486486,0.8810810810810811,0.6270270270270271,0.003,1.25,15:55:00,2011-10-07 12:00:00-04:00,1159.25,1162.75,1154.875,3.5,1,6.75,0.75,fixed_contracts,2011-10-07 12:03:00-04:00,1155.125,target,206.25,201.25,1.1785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,realized_jump_variation_premium,2011-10-10,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-10-10,2011-10-10 12:00:00-04:00,2011-10-10 12:00:00-04:00,positive_jump_rank_252,0.8387096774193549,0.65,0.35,0.0003219030954169528,0.0003126372130142608,9.265882402691985e-06,0.02878469494271289,4.276949057780033e-05,5.665912935343257e-05,-0.13969457471338362,0.8440860215053764,0.22580645161290322,0.8924731182795699,0.8387096774193549,0.3279569892473118,0.003,1.25,15:55:00,2011-10-10 12:00:00-04:00,1183.75,1187.5,1179.0625,3.75,1,5.75,3.25,fixed_contracts,2011-10-10 15:12:00-04:00,1179.3125,target,221.875,216.875,1.1833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,realized_jump_variation_premium,2011-10-11,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-10-11,2011-10-11 12:00:00-04:00,2011-10-11 12:00:00-04:00,positive_jump_rank_252,0.8342245989304813,0.65,0.35,9.723414877381933e-05,8.878782477536079e-05,8.446323998458535e-06,0.08686581931319114,3.756814360394544e-05,2.446778923304815e-05,0.2111736500411778,0.8181818181818182,0.5989304812834224,0.7219251336898396,0.8342245989304813,0.7914438502673797,0.003,1.25,15:55:00,2011-10-11 12:00:00-04:00,1192.25,1196.0,1187.5625,3.75,1,4.75,1.75,fixed_contracts,2011-10-11 12:40:00-04:00,1187.8125,target,221.875,216.875,1.1833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,realized_jump_variation_premium,2011-10-12,short,realized_jump_variation_positive_jump_short,barndorff_nielsen_shephard_2004_bipower_jump_variation,positive_jump_short,data/external/es_realized_jump_variation_features_20110103_20260609.csv,2011-10-12,2011-10-12 12:00:00-04:00,2011-10-12 12:00:00-04:00,positive_jump_rank_252,0.8031914893617021,0.65,0.35,0.000134024762280373,0.00012819886070699742,5.825901573375573e-06,0.043468844669077515,2.7573959513683475e-05,1.3870246392678468e-05,0.3306544985315162,0.675531914893617,0.3191489361702128,0.5,0.8031914893617021,0.8617021276595744,0.003,1.25,15:55:00,2011-10-12 12:00:00-04:00,1206.5,1210.25,1201.8125,3.75,1,1.5,3.75,fixed_contracts,2011-10-12 12:53:00-04:00,1210.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
