trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
84,overnight_range_orderflow_breakout,2012-04-20,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1380.75,1371.25,1376.0,9.5,0.2738095238095238,0.6,0,1380.75,1381.5,0.012509034302551843,17987.0,225.0,0.01,0.0,14:00:00,2012-04-20 11:35:00-04:00,1381.75,1380.0,1383.0625,1.75,1,1.25,1.75,fixed_contracts,2012-04-20 13:20:00-04:00,1379.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,overnight_range_orderflow_breakout,2012-04-24,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1369.25,1361.0,1365.125,8.25,0.1785714285714285,0.6,0,1369.25,1369.25,0.20076685483012036,9389.0,1885.0,0.01,0.0,14:00:00,2012-04-24 11:55:00-04:00,1369.5,1367.75,1370.8125,1.75,1,0.25,2.25,fixed_contracts,2012-04-24 12:35:00-04:00,1367.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,overnight_range_orderflow_breakout,2012-04-25,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1382.0,1373.0,1377.5,9.0,0.242063492063492,0.6,0,1382.0,1382.25,0.021844420282692498,10117.0,221.0,0.01,0.0,14:00:00,2012-04-25 11:35:00-04:00,1382.5,1381.25,1383.4375,1.25,1,0.25,1.25,fixed_contracts,2012-04-25 11:45:00-04:00,1381.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,overnight_range_orderflow_breakout,2012-04-30,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1402.5,1393.75,1398.125,8.75,0.2023809523809523,0.6,0,1393.75,1391.75,-0.11833193820865992,13141.0,-1555.0,0.01,0.0,14:00:00,2012-04-30 11:35:00-04:00,1391.5,1394.25,1389.4375,2.75,1,0.25,2.25,fixed_contracts,2012-04-30 14:00:00-04:00,1392.5,eod_flatten,-50.0,-55.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,overnight_range_orderflow_breakout,2012-05-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1396.75,1391.5,1394.125,5.25,0.0198412698412698,0.6,0,1396.75,1408.25,0.32241442767758555,5434.0,1752.0,0.01,0.0,14:00:00,2012-05-01 11:45:00-04:00,1408.5,1407.0,1409.625,1.5,1,2.5,0.5,fixed_contracts,2012-05-01 11:45:00-04:00,1409.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,overnight_range_orderflow_breakout,2012-05-03,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1402.75,1395.5,1399.125,7.25,0.119047619047619,0.6,0,1395.5,1395.25,-0.24493243243243243,16576.0,-4060.0,0.01,0.0,14:00:00,2012-05-03 11:35:00-04:00,1395.0,1397.75,1392.9375,2.75,1,3.5,0.75,fixed_contracts,2012-05-03 11:45:00-04:00,1393.1875,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,overnight_range_orderflow_breakout,2012-05-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1389.0,1378.25,1383.625,10.75,0.365079365079365,0.6,0,1378.25,1368.75,-0.3147242435086882,25149.0,-7915.0,0.01,0.0,14:00:00,2012-05-04 11:35:00-04:00,1368.5,1371.0,1366.625,2.5,1,2.0,0.25,fixed_contracts,2012-05-04 11:35:00-04:00,1366.875,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,overnight_range_orderflow_breakout,2012-05-08,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1368.0,1356.5,1362.25,11.5,0.4166666666666667,0.6,0,1356.5,1347.75,-0.13622946420584992,33539.0,-4569.0,0.01,0.0,14:00:00,2012-05-08 11:45:00-04:00,1347.5,1350.0,1345.625,2.5,1,0.0,4.0,fixed_contracts,2012-05-08 11:50:00-04:00,1350.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,overnight_range_orderflow_breakout,2012-05-11,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1353.75,1345.25,1349.5,8.5,0.1785714285714285,0.6,0,1353.75,1362.25,0.13758653567135098,24123.0,3319.0,0.01,0.0,14:00:00,2012-05-11 11:35:00-04:00,1362.25,1360.5,1363.5625,1.75,1,0.5,3.0,fixed_contracts,2012-05-11 11:40:00-04:00,1360.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,overnight_range_orderflow_breakout,2012-05-17,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1330.75,1316.0,1323.375,14.75,0.5753968253968254,0.6,0,1316.0,1314.75,-0.023051307749506967,30931.0,-713.0,0.01,0.0,14:00:00,2012-05-17 11:35:00-04:00,1314.5,1317.5,1312.25,3.0,1,2.75,1.5,fixed_contracts,2012-05-17 12:00:00-04:00,1312.5,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,overnight_range_orderflow_breakout,2012-05-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1320.25,1312.25,1316.25,8.0,0.1547619047619047,0.6,0,1320.25,1323.75,0.08805081381500596,12595.0,1109.0,0.01,0.0,14:00:00,2012-05-22 11:55:00-04:00,1324.0,1322.5,1325.125,1.5,1,0.0,2.5,fixed_contracts,2012-05-22 11:55:00-04:00,1322.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,overnight_range_orderflow_breakout,2012-05-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1314.25,1302.25,1308.25,12.0,0.4087301587301587,0.6,0,1302.25,1299.0,-0.03546883640097954,25318.0,-898.0,0.01,0.0,14:00:00,2012-05-23 11:35:00-04:00,1298.75,1302.0,1296.3125,3.25,1,2.5,1.5,fixed_contracts,2012-05-23 11:55:00-04:00,1296.5625,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,overnight_range_orderflow_breakout,2012-05-30,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1332.0,1319.25,1325.625,12.75,0.4484126984126984,0.6,0,1319.25,1313.5,-0.2947439094571264,20852.0,-6146.0,0.01,0.0,14:00:00,2012-05-30 11:35:00-04:00,1313.25,1316.5,1310.8125,3.25,1,2.75,2.5,fixed_contracts,2012-05-30 12:00:00-04:00,1311.0625,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,overnight_range_orderflow_breakout,2012-05-31,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1316.25,1305.25,1310.75,11.0,0.3373015873015873,0.6,0,1305.25,1304.25,-0.08458149779735682,40860.0,-3456.0,0.01,0.0,14:00:00,2012-05-31 11:40:00-04:00,1304.25,1306.25,1302.75,2.0,1,2.5,0.25,fixed_contracts,2012-05-31 11:45:00-04:00,1303.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,overnight_range_orderflow_breakout,2012-06-05,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1280.5,1267.5,1274.0,13.0,0.4603174603174603,0.6,0,1280.5,1280.5,0.10953532097770616,18615.0,2039.0,0.01,0.0,14:00:00,2012-06-05 11:35:00-04:00,1280.75,1279.25,1281.875,1.5,1,0.5,3.25,fixed_contracts,2012-06-05 11:35:00-04:00,1279.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,overnight_range_orderflow_breakout,2012-06-08,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1317.75,1305.5,1311.625,12.25,0.3968253968253968,0.6,0,1317.75,1319.75,0.5005762028233939,13884.0,6950.0,0.01,0.0,14:00:00,2012-06-08 12:35:00-04:00,1319.75,1315.75,1322.75,4.0,1,3.0,1.25,fixed_contracts,2012-06-08 13:05:00-04:00,1322.5,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,overnight_range_orderflow_breakout,2012-06-14,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1315.75,1305.5,1310.625,10.25,0.2738095238095238,0.6,0,1315.75,1318.5,0.21529664045746963,13990.0,3012.0,0.01,0.0,14:00:00,2012-06-14 12:05:00-04:00,1318.5,1317.0,1319.625,1.5,1,1.0,1.5,fixed_contracts,2012-06-14 12:30:00-04:00,1316.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,overnight_range_orderflow_breakout,2012-06-19,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1346.75,1336.5,1341.625,10.25,0.2817460317460317,0.6,0,1346.75,1352.0,0.3494743981010512,14745.0,5153.0,0.01,0.0,14:00:00,2012-06-19 11:45:00-04:00,1352.25,1350.0,1353.9375,2.25,1,1.75,1.0,fixed_contracts,2012-06-19 13:15:00-04:00,1353.6875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,overnight_range_orderflow_breakout,2012-06-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1354.5,1346.0,1350.25,8.5,0.1626984126984127,0.6,0,1346.0,1345.75,-0.2558207006600421,13787.0,-3527.0,0.01,0.0,14:00:00,2012-06-20 12:25:00-04:00,1345.5,1348.5,1343.25,3.0,1,6.0,2.5,fixed_contracts,2012-06-20 12:30:00-04:00,1343.5,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,overnight_range_orderflow_breakout,2012-06-21,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1353.25,1343.0,1348.125,10.25,0.2857142857142857,0.6,0,1343.0,1336.75,-0.19881358978968183,33378.0,-6636.0,0.01,0.0,14:00:00,2012-06-21 11:35:00-04:00,1336.5,1338.25,1335.1875,1.75,1,2.0,0.25,fixed_contracts,2012-06-21 11:40:00-04:00,1335.4375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,overnight_range_orderflow_breakout,2012-06-25,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1326.5,1314.0,1320.25,12.5,0.4166666666666667,0.6,0,1314.0,1304.5,-0.2429971109157141,31844.0,-7738.0,0.01,0.0,14:00:00,2012-06-25 11:35:00-04:00,1304.25,1307.75,1301.625,3.5,1,1.75,3.5,fixed_contracts,2012-06-25 13:30:00-04:00,1308.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,overnight_range_orderflow_breakout,2012-06-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1312.75,1305.75,1309.25,7.0,0.0714285714285714,0.6,0,1312.75,1313.0,0.12951610799530455,15334.0,1986.0,0.01,0.0,14:00:00,2012-06-26 12:35:00-04:00,1313.0,1310.5,1314.875,2.5,1,1.75,2.5,fixed_contracts,2012-06-26 13:30:00-04:00,1310.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,overnight_range_orderflow_breakout,2012-06-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1319.25,1312.0,1315.625,7.25,0.0873015873015873,0.6,0,1319.25,1324.0,0.32976808217727416,18886.0,6228.0,0.01,0.0,14:00:00,2012-06-27 11:35:00-04:00,1324.25,1322.0,1325.9375,2.25,1,2.25,0.5,fixed_contracts,2012-06-27 11:40:00-04:00,1325.6875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,overnight_range_orderflow_breakout,2012-06-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1327.75,1315.25,1321.5,12.5,0.4206349206349206,0.6,0,1315.25,1312.75,-0.22527175545012312,16651.0,-3751.0,0.01,0.0,14:00:00,2012-06-28 11:45:00-04:00,1312.25,1314.25,1310.75,2.0,1,1.75,1.5,fixed_contracts,2012-06-28 12:20:00-04:00,1311.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,overnight_range_orderflow_breakout,2012-07-02,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1362.25,1352.5,1357.375,9.75,0.2658730158730158,0.6,0,1352.5,1352.25,-0.0621510978786751,13435.0,-835.0,0.01,0.0,14:00:00,2012-07-02 11:50:00-04:00,1352.0,1354.25,1350.3125,2.25,1,0.5,2.5,fixed_contracts,2012-07-02 12:35:00-04:00,1354.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,overnight_range_orderflow_breakout,2012-07-09,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1350.25,1343.0,1346.625,7.25,0.0992063492063492,0.6,0,1343.0,1342.75,-0.04629679072996209,18727.0,-867.0,0.01,0.0,14:00:00,2012-07-09 11:55:00-04:00,1342.5,1344.25,1341.1875,1.75,1,1.5,0.25,fixed_contracts,2012-07-09 11:55:00-04:00,1341.4375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,overnight_range_orderflow_breakout,2012-07-13,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1336.75,1328.75,1332.75,8.0,0.1388888888888889,0.6,0,1336.75,1347.25,0.21388367729831145,19188.0,4104.0,0.01,0.0,14:00:00,2012-07-13 11:35:00-04:00,1347.5,1344.75,1349.5625,2.75,1,2.25,1.0,fixed_contracts,2012-07-13 12:10:00-04:00,1349.3125,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,overnight_range_orderflow_breakout,2012-07-17,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1355.0,1346.0,1350.5,9.0,0.2261904761904762,0.6,0,1355.0,1355.5,0.08644915456060967,25194.0,2178.0,0.01,0.0,14:00:00,2012-07-17 12:35:00-04:00,1355.75,1353.5,1357.4375,2.25,1,0.0,2.75,fixed_contracts,2012-07-17 12:55:00-04:00,1353.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,overnight_range_orderflow_breakout,2012-07-18,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1359.0,1352.5,1355.75,6.5,0.0634920634920634,0.6,0,1359.0,1366.25,0.04021125915256272,16662.0,670.0,0.01,0.0,14:00:00,2012-07-18 11:35:00-04:00,1366.5,1364.0,1368.375,2.5,1,2.5,0.5,fixed_contracts,2012-07-18 12:05:00-04:00,1368.125,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,overnight_range_orderflow_breakout,2012-07-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1372.0,1361.75,1366.875,10.25,0.3174603174603174,0.6,0,1361.75,1360.5,-0.2503648533038096,19871.0,-4975.0,0.01,0.0,14:00:00,2012-07-20 11:35:00-04:00,1360.5,1364.25,1357.6875,3.75,1,3.25,3.25,fixed_contracts,2012-07-20 12:35:00-04:00,1357.9375,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,overnight_range_orderflow_breakout,2012-07-24,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1346.5,1337.0,1341.75,9.5,0.2777777777777778,0.6,0,1337.0,1336.25,-0.2723616406217269,23869.0,-6501.0,0.01,0.0,14:00:00,2012-07-24 11:35:00-04:00,1336.0,1339.25,1333.5625,3.25,1,2.75,0.75,fixed_contracts,2012-07-24 11:35:00-04:00,1333.8125,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,overnight_range_orderflow_breakout,2012-07-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1365.0,1352.75,1358.875,12.25,0.4285714285714285,0.6,0,1365.0,1370.75,0.09274844852503614,23526.0,2182.0,0.01,0.0,14:00:00,2012-07-27 11:35:00-04:00,1371.25,1369.0,1372.9375,2.25,1,2.0,1.75,fixed_contracts,2012-07-27 12:30:00-04:00,1372.6875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,overnight_range_orderflow_breakout,2012-07-31,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1386.5,1377.75,1382.125,8.75,0.2063492063492063,0.6,0,1377.75,1376.5,-0.06440911367050575,31952.0,-2058.0,0.01,0.0,14:00:00,2012-07-31 12:15:00-04:00,1376.25,1379.0,1374.1875,2.75,1,1.25,2.0,fixed_contracts,2012-07-31 14:00:00-04:00,1376.5,eod_flatten,-12.5,-17.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,overnight_range_orderflow_breakout,2012-08-06,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1393.25,1387.25,1390.25,6.0,0.0317460317460317,0.6,0,1393.25,1393.75,0.09891506650324572,22029.0,2179.0,0.01,0.0,14:00:00,2012-08-06 11:35:00-04:00,1393.75,1391.5,1395.4375,2.25,1,1.75,1.0,fixed_contracts,2012-08-06 12:50:00-04:00,1395.1875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,overnight_range_orderflow_breakout,2012-08-07,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1397.75,1387.5,1392.625,10.25,0.3373015873015873,0.6,0,1397.75,1399.75,0.2325438472084338,21153.0,4919.0,0.01,0.0,14:00:00,2012-08-07 11:35:00-04:00,1400.0,1398.25,1401.3125,1.75,1,2.0,0.25,fixed_contracts,2012-08-07 11:40:00-04:00,1401.0625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,overnight_range_orderflow_breakout,2012-08-08,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1397.25,1390.5,1393.875,6.75,0.0793650793650793,0.6,0,1397.25,1399.75,0.11846216546664855,14722.0,1744.0,0.01,0.0,14:00:00,2012-08-08 11:40:00-04:00,1400.0,1399.0,1400.75,1.0,1,0.0,1.0,fixed_contracts,2012-08-08 11:45:00-04:00,1398.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,overnight_range_orderflow_breakout,2012-08-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1404.0,1396.75,1400.375,7.25,0.1269841269841269,0.6,0,1396.75,1395.75,-0.09281128635967345,12617.0,-1171.0,0.01,0.0,14:00:00,2012-08-13 11:35:00-04:00,1395.75,1397.25,1394.625,1.5,1,1.0,1.75,fixed_contracts,2012-08-13 12:50:00-04:00,1397.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,overnight_range_orderflow_breakout,2012-08-15,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1400.75,1397.0,1398.875,3.75,0.0039682539682539,0.6,0,1400.75,1402.5,0.10304496874369833,9918.0,1022.0,0.01,0.0,14:00:00,2012-08-15 11:40:00-04:00,1402.5,1401.25,1403.4375,1.25,1,1.0,0.25,fixed_contracts,2012-08-15 11:50:00-04:00,1403.1875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,overnight_range_orderflow_breakout,2012-08-16,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1407.75,1403.0,1405.375,4.75,0.0119047619047619,0.6,0,1407.75,1408.0,0.22447631005088217,15133.0,3397.0,0.01,0.0,14:00:00,2012-08-16 11:35:00-04:00,1408.5,1407.0,1409.625,1.5,1,1.75,0.5,fixed_contracts,2012-08-16 11:45:00-04:00,1409.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,overnight_range_orderflow_breakout,2012-08-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1418.0,1412.0,1415.0,6.0,0.0476190476190476,0.6,0,1412.0,1411.5,-0.07703453272156484,12423.0,-957.0,0.01,0.0,14:00:00,2012-08-20 11:35:00-04:00,1411.5,1412.5,1410.75,1.0,1,0.25,1.0,fixed_contracts,2012-08-20 11:45:00-04:00,1412.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,overnight_range_orderflow_breakout,2012-08-22,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1412.25,1406.5,1409.375,5.75,0.0436507936507936,0.6,0,1406.5,1405.75,-0.20168401888831997,17577.0,-3545.0,0.01,0.0,14:00:00,2012-08-22 11:35:00-04:00,1405.75,1407.5,1404.4375,1.75,1,0.0,2.0,fixed_contracts,2012-08-22 11:50:00-04:00,1407.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,overnight_range_orderflow_breakout,2012-08-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,1418.0,1407.5,1412.75,10.5,0.4007936507936508,0.6,0,1407.5,1405.0,-0.21234369622576574,17434.0,-3702.0,0.01,0.0,14:00:00,2012-08-23 11:35:00-04:00,1404.75,1407.5,1402.6875,2.75,1,2.25,1.0,fixed_contracts,2012-08-23 12:00:00-04:00,1402.9375,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
