trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,rsi_period,rsi_value,oversold_rsi,overbought_rsi,moving_average_period,moving_average,trend_filter,vwap,min_vwap_extension_ticks,signal_timestamp,signal_close,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
94,connors_rsi2_mean_reversion,2012-02-07,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.989428445644819,10.0,90.0,100,2507.725,ma,2523.8711913270945,0.0,2012-02-07 13:30:00-05:00,2529.25,2012-02-07 13:30:00-05:00,2529.5,2519.25,2544.875,10.25,15:45:00,1,3.75,3.75,fixed_contracts,2012-02-07 15:45:00-05:00,2530.75,eod_flatten,25.0,20.0,0.12195121951219512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,connors_rsi2_mean_reversion,2012-02-08,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.939546287467792,10.0,90.0,100,2512.34,ma,2532.804468711471,0.0,2012-02-08 11:15:00-05:00,2524.5,2012-02-08 11:15:00-05:00,2524.25,2514.0,2539.625,10.25,15:45:00,1,15.75,3.25,fixed_contracts,2012-02-08 14:15:00-05:00,2539.375,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,connors_rsi2_mean_reversion,2012-02-10,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.0961806296089946,10.0,90.0,100,2531.7025,ma,2542.9446543430086,0.0,2012-02-10 10:00:00-05:00,2540.0,2012-02-10 10:00:00-05:00,2540.0,2529.75,2555.375,10.25,15:45:00,1,11.25,4.75,fixed_contracts,2012-02-10 15:45:00-05:00,2541.25,eod_flatten,25.0,20.0,0.12195121951219512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,connors_rsi2_mean_reversion,2012-02-14,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.162733936610721,10.0,90.0,100,2545.1425,ma,2564.064673974402,0.0,2012-02-14 10:15:00-05:00,2561.25,2012-02-14 10:15:00-05:00,2561.5,2551.25,2576.875,10.25,15:45:00,1,5.5,8.25,fixed_contracts,2012-02-14 15:45:00-05:00,2565.25,eod_flatten,75.0,70.0,0.36585365853658536,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,connors_rsi2_mean_reversion,2012-02-15,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.246737014865886,10.0,90.0,100,2554.255,ma,2589.844219599215,0.0,2012-02-15 12:45:00-05:00,2580.0,2012-02-15 12:45:00-05:00,2580.25,2569.75,2596.0,10.5,15:45:00,1,3.5,15.75,fixed_contracts,2012-02-15 13:00:00-05:00,2569.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,connors_rsi2_mean_reversion,2012-02-16,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.8252062414382806,10.0,90.0,100,2554.935,ma,2556.2257944752646,0.0,2012-02-16 10:00:00-05:00,2557.0,2012-02-16 10:00:00-05:00,2557.0,2546.75,2572.375,10.25,15:45:00,1,16.25,1.75,fixed_contracts,2012-02-16 11:45:00-05:00,2572.125,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,connors_rsi2_mean_reversion,2012-02-17,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.237536799109279,10.0,90.0,100,2559.3225,ma,2585.495079870988,0.0,2012-02-17 11:15:00-05:00,2574.25,2012-02-17 11:15:00-05:00,2574.5,2564.0,2590.25,10.5,15:45:00,1,12.5,0.5,fixed_contracts,2012-02-17 15:45:00-05:00,2584.5,eod_flatten,200.0,195.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,connors_rsi2_mean_reversion,2012-02-21,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.959133741088536,10.0,90.0,100,2567.2375,ma,2593.374099074991,0.0,2012-02-21 12:30:00-05:00,2594.0,2012-02-21 12:30:00-05:00,2594.25,2583.75,2610.0,10.5,15:45:00,1,0.5,13.75,fixed_contracts,2012-02-21 14:00:00-05:00,2583.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,connors_rsi2_mean_reversion,2012-02-22,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.277035573113025,10.0,90.0,100,2568.39,ma,2586.3419380816035,0.0,2012-02-22 10:00:00-05:00,2588.0,2012-02-22 10:00:00-05:00,2588.0,2577.5,2603.75,10.5,15:45:00,1,5.25,10.75,fixed_contracts,2012-02-22 11:30:00-05:00,2577.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,connors_rsi2_mean_reversion,2012-02-23,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.848221576036025,10.0,90.0,100,2575.175,ma,2586.670682185555,0.0,2012-02-23 13:00:00-05:00,2589.25,2012-02-23 13:00:00-05:00,2589.25,2578.75,2605.0,10.5,15:45:00,1,9.5,7.75,fixed_contracts,2012-02-23 15:45:00-05:00,2596.0,eod_flatten,135.0,130.0,0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,connors_rsi2_mean_reversion,2012-02-24,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.321621073934807,10.0,90.0,100,2584.8275,ma,2603.598651334325,0.0,2012-02-24 14:45:00-05:00,2600.5,2012-02-24 14:45:00-05:00,2600.5,2590.0,2616.25,10.5,15:45:00,1,4.5,0.5,fixed_contracts,2012-02-24 15:45:00-05:00,2602.75,eod_flatten,45.0,40.0,0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,connors_rsi2_mean_reversion,2012-02-28,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.633303198321983,10.0,90.0,100,2603.75,ma,2622.949747359547,0.0,2012-02-28 14:00:00-05:00,2622.5,2012-02-28 14:00:00-05:00,2623.0,2612.5,2638.75,10.5,15:45:00,1,11.5,3.75,fixed_contracts,2012-02-28 15:45:00-05:00,2632.75,eod_flatten,195.0,190.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,connors_rsi2_mean_reversion,2012-02-29,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.686085449136996,10.0,90.0,100,2606.91,ma,2637.7531049842314,0.0,2012-02-29 11:00:00-05:00,2631.5,2012-02-29 11:00:00-05:00,2631.75,2621.0,2647.875,10.75,15:45:00,1,5.0,17.5,fixed_contracts,2012-02-29 15:30:00-05:00,2620.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,connors_rsi2_mean_reversion,2012-03-02,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.953178575733432,10.0,90.0,100,2624.4825,ma,2643.001297127182,0.0,2012-03-02 12:30:00-05:00,2637.25,2012-03-02 12:30:00-05:00,2637.5,2626.75,2653.625,10.75,15:45:00,1,7.75,4.75,fixed_contracts,2012-03-02 15:45:00-05:00,2639.5,eod_flatten,40.0,35.0,0.18604651162790697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,connors_rsi2_mean_reversion,2012-03-14,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.34673353588326,10.0,90.0,100,2636.63,ma,2702.4943583700606,0.0,2012-03-14 11:45:00-04:00,2699.75,2012-03-14 11:45:00-04:00,2699.75,2688.75,2716.25,11.0,15:45:00,1,14.0,12.5,fixed_contracts,2012-03-14 14:15:00-04:00,2688.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,connors_rsi2_mean_reversion,2012-03-15,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.694646134586421,10.0,90.0,100,2656.2725,ma,2709.3358106550713,0.0,2012-03-15 13:30:00-04:00,2707.0,2012-03-15 13:30:00-04:00,2707.5,2696.5,2724.0,11.0,15:45:00,1,6.75,8.75,fixed_contracts,2012-03-15 15:45:00-04:00,2711.25,eod_flatten,75.0,70.0,0.3409090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,connors_rsi2_mean_reversion,2012-03-16,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.341913823469184,10.0,90.0,100,2679.92,ma,2710.1379338596034,0.0,2012-03-16 15:15:00-04:00,2707.25,2012-03-16 15:15:00-04:00,2707.25,2696.25,2723.75,11.0,15:45:00,1,2.75,2.0,fixed_contracts,2012-03-16 15:45:00-04:00,2709.0,eod_flatten,35.0,30.0,0.1590909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,connors_rsi2_mean_reversion,2012-03-20,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.21348126729296268,10.0,90.0,100,2704.805,ma,2710.9241683991686,0.0,2012-03-20 10:00:00-04:00,2710.5,2012-03-20 10:00:00-04:00,2711.0,2700.0,2727.5,11.0,15:45:00,1,16.5,3.75,fixed_contracts,2012-03-20 14:00:00-04:00,2727.25,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,connors_rsi2_mean_reversion,2012-03-22,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.047355744200217,10.0,90.0,100,2725.295,ma,2725.2955768685247,0.0,2012-03-22 14:15:00-04:00,2728.0,2012-03-22 14:15:00-04:00,2728.25,2717.25,2744.75,11.0,15:45:00,1,1.25,12.0,fixed_contracts,2012-03-22 15:15:00-04:00,2717.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,connors_rsi2_mean_reversion,2012-03-28,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.304403434767238,10.0,90.0,100,2751.4525,ma,2782.6381531046927,0.0,2012-03-28 10:45:00-04:00,2775.0,2012-03-28 10:45:00-04:00,2775.0,2763.75,2791.875,11.25,15:45:00,1,2.25,19.25,fixed_contracts,2012-03-28 11:45:00-04:00,2763.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,connors_rsi2_mean_reversion,2012-03-29,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,1.5619842605117071,10.0,90.0,100,2752.06,ma,2756.673513638465,0.0,2012-03-29 10:00:00-04:00,2755.0,2012-03-29 10:00:00-04:00,2755.0,2743.75,2771.875,11.25,15:45:00,1,6.75,11.5,fixed_contracts,2012-03-29 11:15:00-04:00,2743.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,connors_rsi2_mean_reversion,2012-04-03,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.641794538602724,10.0,90.0,100,2772.29,ma,2785.319131144669,0.0,2012-04-03 11:45:00-04:00,2779.0,2012-04-03 11:45:00-04:00,2779.25,2768.0,2796.125,11.25,15:45:00,1,1.5,13.0,fixed_contracts,2012-04-03 14:00:00-04:00,2767.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,connors_rsi2_mean_reversion,2012-04-12,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.166830267419854,10.0,90.0,100,2723.6025,ma,2729.064713538048,0.0,2012-04-12 14:00:00-04:00,2729.25,2012-04-12 14:00:00-04:00,2729.5,2718.5,2746.0,11.0,15:45:00,1,10.0,0.5,fixed_contracts,2012-04-12 15:45:00-04:00,2736.75,eod_flatten,145.0,140.0,0.6590909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,connors_rsi2_mean_reversion,2012-04-18,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.296535421939055,10.0,90.0,100,2703.6575,ma,2718.883634839934,0.0,2012-04-18 11:15:00-04:00,2711.5,2012-04-18 11:15:00-04:00,2711.75,2700.75,2728.25,11.0,15:45:00,1,16.5,8.0,fixed_contracts,2012-04-18 15:00:00-04:00,2728.0,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,connors_rsi2_mean_reversion,2012-04-19,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.6904367945684413,10.0,90.0,100,2701.865,ma,2717.2632158608203,0.0,2012-04-19 12:15:00-04:00,2706.5,2012-04-19 12:15:00-04:00,2706.5,2695.5,2723.0,11.0,15:45:00,1,1.25,12.25,fixed_contracts,2012-04-19 13:00:00-04:00,2695.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,connors_rsi2_mean_reversion,2012-04-30,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,1.9852884967497744,10.0,90.0,100,2699.625,ma,2726.0642690824416,0.0,2012-04-30 10:00:00-04:00,2721.0,2012-04-30 10:00:00-04:00,2721.25,2710.25,2737.75,11.0,15:45:00,1,5.5,5.75,fixed_contracts,2012-04-30 15:45:00-04:00,2720.5,eod_flatten,-15.0,-20.0,-0.06818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,connors_rsi2_mean_reversion,2012-05-01,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.6607910719413184,10.0,90.0,100,2716.7125,ma,2735.8597752846845,0.0,2012-05-01 13:30:00-04:00,2741.25,2012-05-01 13:30:00-04:00,2741.5,2730.5,2758.0,11.0,15:45:00,1,0.5,12.75,fixed_contracts,2012-05-01 15:15:00-04:00,2730.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,connors_rsi2_mean_reversion,2012-05-11,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.304515552808141,10.0,90.0,100,2623.035,ma,2626.8018798046364,0.0,2012-05-11 12:15:00-04:00,2629.0,2012-05-11 12:15:00-04:00,2629.25,2618.5,2645.375,10.75,15:45:00,1,4.25,11.0,fixed_contracts,2012-05-11 15:00:00-04:00,2618.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,connors_rsi2_mean_reversion,2012-05-22,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.491863965310571,10.0,90.0,100,2527.79,ma,2552.8050716244484,0.0,2012-05-22 12:15:00-04:00,2547.75,2012-05-22 12:15:00-04:00,2548.0,2537.75,2563.375,10.25,15:45:00,1,10.25,14.0,fixed_contracts,2012-05-22 15:15:00-04:00,2537.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,connors_rsi2_mean_reversion,2012-05-24,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.299340725450037,10.0,90.0,100,2519.7375,ma,2537.4705949516065,0.0,2012-05-24 12:15:00-04:00,2526.25,2012-05-24 12:15:00-04:00,2526.75,2516.5,2542.125,10.25,15:45:00,1,7.75,10.25,fixed_contracts,2012-05-24 14:15:00-04:00,2516.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,connors_rsi2_mean_reversion,2012-05-25,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.700182038595685,10.0,90.0,100,2524.7,ma,2527.405433618683,0.0,2012-05-25 14:45:00-04:00,2525.25,2012-05-25 14:45:00-04:00,2525.5,2515.25,2540.875,10.25,15:45:00,1,1.5,7.25,fixed_contracts,2012-05-25 15:45:00-04:00,2524.5,eod_flatten,-20.0,-25.0,-0.0975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,connors_rsi2_mean_reversion,2012-05-29,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.212583139030414,10.0,90.0,100,2531.04,ma,2554.567024348776,0.0,2012-05-29 11:45:00-04:00,2547.0,2012-05-29 11:45:00-04:00,2547.0,2536.75,2562.375,10.25,15:45:00,1,1.0,12.25,fixed_contracts,2012-05-29 12:00:00-04:00,2536.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,connors_rsi2_mean_reversion,2012-06-06,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.852139367171091,10.0,90.0,100,2483.945,ma,2529.080129070616,0.0,2012-06-06 13:45:00-04:00,2536.75,2012-06-06 13:45:00-04:00,2536.75,2526.5,2552.125,10.25,15:45:00,1,4.0,6.25,fixed_contracts,2012-06-06 15:45:00-04:00,2540.25,eod_flatten,70.0,65.0,0.34146341463414637,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,connors_rsi2_mean_reversion,2012-06-11,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.4255940271917495,10.0,90.0,100,2505.7075,ma,2559.5440339917636,0.0,2012-06-11 11:00:00-04:00,2549.75,2012-06-11 11:00:00-04:00,2550.0,2539.75,2565.375,10.25,15:45:00,1,8.5,12.0,fixed_contracts,2012-06-11 14:00:00-04:00,2539.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,connors_rsi2_mean_reversion,2012-06-12,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.8038951130832999,10.0,90.0,100,2506.99,ma,2522.3539478802027,0.0,2012-06-12 10:00:00-04:00,2521.25,2012-06-12 10:00:00-04:00,2521.75,2511.5,2537.125,10.25,15:45:00,1,3.5,13.5,fixed_contracts,2012-06-12 10:00:00-04:00,2511.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,connors_rsi2_mean_reversion,2012-06-13,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.274001292883156,10.0,90.0,100,2516.82,ma,2541.57174829793,0.0,2012-06-13 12:15:00-04:00,2540.25,2012-06-13 12:15:00-04:00,2540.5,2530.25,2555.875,10.25,15:45:00,1,9.5,11.25,fixed_contracts,2012-06-13 14:30:00-04:00,2530.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,connors_rsi2_mean_reversion,2012-06-14,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.345345954463,10.0,90.0,100,2527.205,ma,2529.48882725234,0.0,2012-06-14 13:30:00-04:00,2531.0,2012-06-14 13:30:00-04:00,2531.0,2520.75,2546.375,10.25,15:45:00,1,4.75,14.5,fixed_contracts,2012-06-14 14:45:00-04:00,2520.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,connors_rsi2_mean_reversion,2012-06-18,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,6.0833014768754055,10.0,90.0,100,2554.775,ma,2577.1905306790195,0.0,2012-06-18 15:15:00-04:00,2585.5,2012-06-18 15:15:00-04:00,2585.75,2575.25,2601.5,10.5,15:45:00,1,4.5,2.25,fixed_contracts,2012-06-18 15:45:00-04:00,2588.25,eod_flatten,50.0,45.0,0.23809523809523808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,connors_rsi2_mean_reversion,2012-06-19,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,5.745700408937196,10.0,90.0,100,2568.1975,ma,2614.4965136713886,0.0,2012-06-19 14:45:00-04:00,2614.75,2012-06-19 14:45:00-04:00,2615.0,2604.5,2630.75,10.5,15:45:00,1,7.75,2.25,fixed_contracts,2012-06-19 15:45:00-04:00,2617.5,eod_flatten,50.0,45.0,0.23809523809523808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,connors_rsi2_mean_reversion,2012-06-20,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,8.750780879426486,10.0,90.0,100,2573.1625,ma,2616.6207589474575,0.0,2012-06-20 11:00:00-04:00,2613.25,2012-06-20 11:00:00-04:00,2613.5,2603.0,2629.25,10.5,15:45:00,1,6.25,16.0,fixed_contracts,2012-06-20 12:30:00-04:00,2602.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,connors_rsi2_mean_reversion,2012-06-21,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,1.4431498887853706,10.0,90.0,100,2574.42,ma,2610.0970907297833,0.0,2012-06-21 10:00:00-04:00,2606.75,2012-06-21 10:00:00-04:00,2608.0,2597.5,2623.75,10.5,15:45:00,1,0.0,11.5,fixed_contracts,2012-06-21 10:00:00-04:00,2597.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,connors_rsi2_mean_reversion,2012-06-27,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.10428135867042,10.0,90.0,100,2552.83,ma,2563.498510760229,0.0,2012-06-27 13:30:00-04:00,2561.0,2012-06-27 13:30:00-04:00,2561.0,2550.75,2576.375,10.25,15:45:00,1,6.0,9.25,fixed_contracts,2012-06-27 15:45:00-04:00,2563.5,eod_flatten,50.0,45.0,0.24390243902439024,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,connors_rsi2_mean_reversion,2012-07-05,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.896110695589101,10.0,90.0,100,2590.0875,ma,2641.4335968664273,0.0,2012-07-05 15:00:00-04:00,2647.25,2012-07-05 15:00:00-04:00,2647.75,2637.0,2663.875,10.75,15:45:00,1,3.25,2.75,fixed_contracts,2012-07-05 15:45:00-04:00,2647.0,eod_flatten,-15.0,-20.0,-0.06976744186046512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,connors_rsi2_mean_reversion,2012-07-09,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.39659673372477755,10.0,90.0,100,2591.4825,ma,2605.566966978287,0.0,2012-07-09 10:00:00-04:00,2599.25,2012-07-09 10:00:00-04:00,2599.75,2589.25,2615.5,10.5,15:45:00,1,7.25,8.25,fixed_contracts,2012-07-09 15:45:00-04:00,2602.75,eod_flatten,60.0,55.0,0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,connors_rsi2_mean_reversion,2012-07-16,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,9.725691399523328,10.0,90.0,100,2567.2325,ma,2573.0200715368455,0.0,2012-07-16 12:30:00-04:00,2572.5,2012-07-16 12:30:00-04:00,2573.0,2562.5,2588.75,10.5,15:45:00,1,7.0,6.75,fixed_contracts,2012-07-16 15:45:00-04:00,2568.25,eod_flatten,-95.0,-100.0,-0.4523809523809524,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,connors_rsi2_mean_reversion,2012-07-18,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.7651702731176755,10.0,90.0,100,2575.1025,ma,2610.948891774131,0.0,2012-07-18 13:45:00-04:00,2621.75,2012-07-18 13:45:00-04:00,2622.0,2611.5,2637.75,10.5,15:45:00,1,0.5,10.75,fixed_contracts,2012-07-18 14:30:00-04:00,2611.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,connors_rsi2_mean_reversion,2012-07-19,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,7.109091979341869,10.0,90.0,100,2594.5825,ma,2645.60588859049,0.0,2012-07-19 14:00:00-04:00,2645.0,2012-07-19 14:00:00-04:00,2645.0,2634.25,2661.125,10.75,15:45:00,1,9.25,0.5,fixed_contracts,2012-07-19 15:45:00-04:00,2653.5,eod_flatten,170.0,165.0,0.7906976744186046,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
