trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
198,rolling_stat_envelope_orderflow_reversion,2011-12-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1217.475,0.702228595259407,1219.2305714881484,1215.7194285118514,1219.2305714881484,1219.25,7.100000000000364,0.265948745910578,0.2,12.0,15:55:00,2011-12-15 10:01:00-05:00,1219.0,1221.5,1215.875,2.5,1,3.25,0.5,fixed_contracts,2011-12-15 10:03:00-05:00,1216.125,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,rolling_stat_envelope_orderflow_reversion,2011-12-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1220.8,0.3122498999199199,1221.5806247497997,1220.0193752502003,1220.0193752502003,1219.75,4.199999999999818,-0.45310435931307796,0.2,4.0,15:55:00,2011-12-16 11:33:00-05:00,1220.0,1218.0,1222.5,2.0,1,0.0,2.25,fixed_contracts,2011-12-16 11:35:00-05:00,1217.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,rolling_stat_envelope_orderflow_reversion,2011-12-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1214.5,0.5,1215.75,1213.25,1215.75,1215.75,5.0,0.32507336159113137,0.2,4.0,15:55:00,2011-12-19 10:33:00-05:00,1215.75,1217.5,1213.5625,1.75,1,0.25,1.75,fixed_contracts,2011-12-19 10:38:00-05:00,1217.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,rolling_stat_envelope_orderflow_reversion,2011-12-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1225.2416666666666,0.5302646089977678,1226.567328189161,1223.9160051441722,1226.567328189161,1228.5,13.033333333333758,0.36126350789692435,0.2,11.0,15:55:00,2011-12-20 10:29:00-05:00,1228.25,1230.25,1225.75,2.0,1,0.5,2.0,fixed_contracts,2011-12-20 10:55:00-05:00,1230.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,rolling_stat_envelope_orderflow_reversion,2011-12-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1231.65,0.7059272861515791,1233.414818215379,1229.8851817846212,1229.8851817846212,1229.5,8.600000000000364,-0.20837660089996538,0.2,5.0,15:55:00,2011-12-21 10:43:00-05:00,1229.75,1228.0,1231.9375,1.75,1,2.0,1.75,fixed_contracts,2011-12-21 10:55:00-05:00,1227.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,rolling_stat_envelope_orderflow_reversion,2011-12-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1244.375,0.763080380213426,1246.2827009505336,1242.4672990494664,1242.4672990494664,1241.75,10.5,-0.24812030075187969,0.2,8.0,15:55:00,2011-12-22 10:49:00-05:00,1242.0,1239.75,1244.8125,2.25,1,3.0,0.5,fixed_contracts,2011-12-22 11:00:00-05:00,1244.5625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,rolling_stat_envelope_orderflow_reversion,2011-12-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1263.175,0.33008837200563934,1264.0002209300142,1262.3497790699857,1262.3497790699857,1262.25,3.699999999999818,-0.4836202109938923,0.2,4.0,15:55:00,2011-12-27 10:40:00-05:00,1262.75,1260.75,1265.25,2.0,1,0.0,2.5,fixed_contracts,2011-12-27 10:51:00-05:00,1260.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,rolling_stat_envelope_orderflow_reversion,2011-12-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1253.7583333333334,0.7996961228422261,1255.757573640439,1251.759093026228,1251.759093026228,1251.75,8.033333333333758,-0.6351955948147299,0.2,6.0,15:55:00,2011-12-28 10:17:00-05:00,1252.0,1250.0,1254.5,2.0,1,0.25,2.25,fixed_contracts,2011-12-28 10:26:00-05:00,1249.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,rolling_stat_envelope_orderflow_reversion,2011-12-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1249.8916666666667,0.5869530550980111,1251.3590493044117,1248.4242840289216,1251.3590493044117,1251.5,6.433333333333394,0.3076211045973465,0.2,4.0,15:55:00,2011-12-29 10:05:00-05:00,1251.5,1253.25,1249.3125,1.75,1,1.25,2.0,fixed_contracts,2011-12-29 10:28:00-05:00,1253.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,rolling_stat_envelope_orderflow_reversion,2011-12-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1256.925,0.824494794808716,1258.9862369870218,1254.863763012978,1258.9862369870218,1259.0,8.300000000000182,0.4498327759197324,0.2,4.0,15:55:00,2011-12-30 10:06:00-05:00,1258.75,1260.75,1256.25,2.0,1,2.75,0.25,fixed_contracts,2011-12-30 10:18:00-05:00,1256.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,rolling_stat_envelope_orderflow_reversion,2012-01-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1275.5083333333334,0.634045652054242,1277.0934474634691,1273.9232192031977,1277.0934474634691,1277.25,6.966666666666242,0.4131059412364445,0.2,6.0,15:55:00,2012-01-03 10:03:00-05:00,1277.25,1279.0,1275.0625,1.75,1,0.25,1.75,fixed_contracts,2012-01-03 10:05:00-05:00,1279.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,rolling_stat_envelope_orderflow_reversion,2012-01-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1268.0333333333333,0.896133670584671,1270.273667509795,1265.7929991568717,1265.7929991568717,1265.75,9.133333333333212,-0.4419423457786254,0.2,6.0,15:55:00,2012-01-04 10:13:00-05:00,1266.0,1263.75,1268.8125,2.25,1,0.5,2.25,fixed_contracts,2012-01-04 10:30:00-05:00,1263.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,rolling_stat_envelope_orderflow_reversion,2012-01-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1262.3,0.9495613022162743,1264.6739032555406,1259.9260967444593,1264.6739032555406,1264.75,9.800000000000182,0.2399540757749713,0.2,5.0,15:55:00,2012-01-05 10:15:00-05:00,1264.25,1266.25,1261.75,2.0,1,0.0,2.0,fixed_contracts,2012-01-05 10:25:00-05:00,1266.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,rolling_stat_envelope_orderflow_reversion,2012-01-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1271.25,0.7879297769048542,1273.219824442262,1269.280175557738,1273.219824442262,1273.25,8.0,0.2734274711168164,0.2,4.0,15:55:00,2012-01-06 10:35:00-05:00,1273.0,1274.75,1270.8125,1.75,1,2.0,1.75,fixed_contracts,2012-01-06 10:49:00-05:00,1275.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,rolling_stat_envelope_orderflow_reversion,2012-01-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1273.225,0.7755374480534988,1275.1638436201335,1271.2861563798663,1275.1638436201335,1275.25,8.100000000000364,0.3231044242514524,0.2,5.0,15:55:00,2012-01-09 10:16:00-05:00,1275.25,1277.25,1272.75,2.0,1,0.25,2.0,fixed_contracts,2012-01-09 10:30:00-05:00,1277.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,rolling_stat_envelope_orderflow_reversion,2012-01-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1288.425,0.8663861725581729,1290.5909654313955,1286.2590345686044,1290.5909654313955,1291.75,13.300000000000182,0.5198462739446346,0.2,10.0,15:55:00,2012-01-10 10:05:00-05:00,1291.75,1293.5,1289.5625,1.75,1,2.25,0.25,fixed_contracts,2012-01-10 10:21:00-05:00,1289.8125,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,rolling_stat_envelope_orderflow_reversion,2012-01-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1285.0833333333333,0.9923317097736131,1287.5641626077672,1282.6025040588993,1282.6025040588993,1282.25,11.33333333333303,-0.45891924467657697,0.2,7.0,15:55:00,2012-01-11 11:08:00-05:00,1282.5,1280.5,1285.0,2.0,1,2.5,0.25,fixed_contracts,2012-01-11 11:46:00-05:00,1284.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,rolling_stat_envelope_orderflow_reversion,2012-01-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1288.35,0.8626509529738355,1290.5066273824345,1286.1933726175653,1286.1933726175653,1285.75,10.399999999999636,-0.2754013464526152,0.2,8.0,15:55:00,2012-01-12 10:08:00-05:00,1286.0,1283.75,1288.8125,2.25,1,0.75,2.5,fixed_contracts,2012-01-12 10:14:00-05:00,1283.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,rolling_stat_envelope_orderflow_reversion,2012-01-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1280.5916666666667,0.7596143027147981,1282.4907024234537,1278.6926309098797,1278.6926309098797,1278.5,8.366666666666788,-0.33071469630197353,0.2,7.0,15:55:00,2012-01-13 10:07:00-05:00,1278.75,1276.25,1281.875,2.5,1,0.0,3.0,fixed_contracts,2012-01-13 10:10:00-05:00,1276.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,rolling_stat_envelope_orderflow_reversion,2012-01-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1297.1833333333334,0.8264717512144959,1299.2495127113696,1295.1171539552972,1295.1171539552972,1294.25,11.733333333333576,-0.33282293986636974,0.2,7.0,15:55:00,2012-01-17 10:02:00-05:00,1294.5,1292.5,1297.0,2.0,1,2.5,1.75,fixed_contracts,2012-01-17 12:12:00-05:00,1296.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,rolling_stat_envelope_orderflow_reversion,2012-01-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1294.3833333333334,0.7492588930996341,1296.2564805660825,1292.5101861005844,1296.2564805660825,1297.25,11.466666666666242,0.4201984821949796,0.2,8.0,15:55:00,2012-01-18 10:23:00-05:00,1297.0,1299.0,1294.5,2.0,1,2.75,1.5,fixed_contracts,2012-01-18 11:37:00-05:00,1294.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,rolling_stat_envelope_orderflow_reversion,2012-01-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1306.7416666666666,0.6598084738939188,1308.3911878514014,1305.0921454819318,1305.0921454819318,1305.0,6.966666666666242,-0.38580808480341744,0.2,7.0,15:55:00,2012-01-19 10:03:00-05:00,1305.5,1303.25,1308.3125,2.25,1,3.0,2.0,fixed_contracts,2012-01-19 10:43:00-05:00,1308.0625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,rolling_stat_envelope_orderflow_reversion,2012-01-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1307.2166666666667,0.3274480450731417,1308.0352867793495,1306.398046553984,1308.0352867793495,1308.25,4.133333333333212,0.3549432739059968,0.2,4.0,15:55:00,2012-01-20 12:42:00-05:00,1308.0,1310.0,1305.5,2.0,1,2.25,2.25,fixed_contracts,2012-01-20 15:46:00-05:00,1310.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,rolling_stat_envelope_orderflow_reversion,2012-01-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1315.8416666666667,0.3845090665019776,1316.8029393329216,1314.8803940004118,1314.8803940004118,1314.5,5.366666666666788,-0.29190751445086704,0.2,5.0,15:55:00,2012-01-23 10:57:00-05:00,1314.75,1312.75,1317.25,2.0,1,0.75,2.0,fixed_contracts,2012-01-23 11:07:00-05:00,1312.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,rolling_stat_envelope_orderflow_reversion,2012-01-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1303.35,0.8025999418556338,1305.356499854639,1301.3435001453608,1305.356499854639,1305.5,8.600000000000364,0.45128644939965695,0.2,7.0,15:55:00,2012-01-24 10:04:00-05:00,1305.25,1307.75,1302.125,2.5,1,0.75,2.5,fixed_contracts,2012-01-24 10:40:00-05:00,1308.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,rolling_stat_envelope_orderflow_reversion,2012-01-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1308.25,0.37080992435478316,1309.177024810887,1307.322975189113,1307.322975189113,1306.5,7.0,-0.39899961523662947,0.2,9.0,15:55:00,2012-01-25 12:10:00-05:00,1306.75,1304.75,1309.25,2.0,1,4.5,0.75,fixed_contracts,2012-01-25 12:28:00-05:00,1309.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,rolling_stat_envelope_orderflow_reversion,2012-01-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1319.175,0.7192299122441076,1320.9730747806102,1317.3769252193897,1317.3769252193897,1317.0,8.699999999999818,-0.6029968454258675,0.2,6.0,15:55:00,2012-01-26 12:16:00-05:00,1317.5,1315.25,1320.3125,2.25,1,2.75,2.5,fixed_contracts,2012-01-26 13:39:00-05:00,1315.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,rolling_stat_envelope_orderflow_reversion,2012-01-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1311.7083333333333,0.5740330033098174,1313.1434158416077,1310.2732508250588,1310.2732508250588,1310.25,5.83333333333303,-0.3879781420765027,0.2,6.0,15:55:00,2012-01-27 11:35:00-05:00,1310.25,1308.5,1312.4375,1.75,1,0.0,1.75,fixed_contracts,2012-01-27 11:42:00-05:00,1308.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,rolling_stat_envelope_orderflow_reversion,2012-01-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1298.825,0.68053287944081,1300.5263321986022,1297.123667801398,1300.5263321986022,1301.5,10.699999999999818,0.35789473684210527,0.2,5.0,15:55:00,2012-01-30 10:49:00-05:00,1301.0,1303.0,1298.5,2.0,1,0.75,2.0,fixed_contracts,2012-01-30 11:02:00-05:00,1303.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,rolling_stat_envelope_orderflow_reversion,2012-01-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1313.4583333333333,2.0156505704665735,1318.4974597594996,1308.4192069071669,1308.4192069071669,1308.25,20.83333333333303,-0.34298300818124605,0.2,8.0,15:55:00,2012-01-31 10:07:00-05:00,1308.25,1306.25,1310.75,2.0,1,2.5,1.0,fixed_contracts,2012-01-31 10:24:00-05:00,1310.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,rolling_stat_envelope_orderflow_reversion,2012-02-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1318.4916666666666,0.8695864278814128,1320.66563273637,1316.317700596963,1320.66563273637,1321.0,10.033333333333758,0.4024521824423737,0.2,6.0,15:55:00,2012-02-01 10:07:00-05:00,1320.75,1322.75,1318.25,2.0,1,0.25,2.0,fixed_contracts,2012-02-01 10:10:00-05:00,1323.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,rolling_stat_envelope_orderflow_reversion,2012-02-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1323.225,0.40491768710854475,1324.2372942177713,1322.2127057822286,1324.2372942177713,1324.25,4.100000000000364,0.6764044943820224,0.2,4.0,15:55:00,2012-02-02 10:41:00-05:00,1324.25,1326.0,1322.0625,1.75,1,0.75,1.75,fixed_contracts,2012-02-02 10:50:00-05:00,1326.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,rolling_stat_envelope_orderflow_reversion,2012-02-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1334.6166666666666,0.7209176251294056,1336.41896072949,1332.8143726038431,1336.41896072949,1337.0,9.533333333333758,0.24865316470283197,0.2,11.0,15:55:00,2012-02-03 10:01:00-05:00,1336.75,1340.0,1332.6875,3.25,1,1.0,3.25,fixed_contracts,2012-02-03 12:10:00-05:00,1340.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,rolling_stat_envelope_orderflow_reversion,2012-02-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1337.9,0.2857738033247041,1338.614434508312,1337.1855654916883,1338.614434508312,1339.0,4.399999999999636,0.4469507101086048,0.2,4.0,15:55:00,2012-02-06 11:59:00-05:00,1338.5,1340.5,1336.0,2.0,1,2.0,1.75,fixed_contracts,2012-02-06 15:55:00-05:00,1339.25,eod_flatten,-37.5,-42.5,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,rolling_stat_envelope_orderflow_reversion,2012-02-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1334.9583333333333,0.9791223394221764,1337.4061391818886,1332.5105274847779,1332.5105274847779,1332.25,10.83333333333303,-0.42292884642806217,0.2,4.0,15:55:00,2012-02-07 10:05:00-05:00,1332.5,1330.75,1334.6875,1.75,1,2.5,0.75,fixed_contracts,2012-02-07 10:11:00-05:00,1334.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,rolling_stat_envelope_orderflow_reversion,2012-02-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1346.85,0.4112987559751022,1347.8782468899376,1345.8217531100622,1345.8217531100622,1345.25,6.399999999999636,-0.589037284362827,0.2,4.0,15:55:00,2012-02-08 10:35:00-05:00,1345.5,1343.75,1347.6875,1.75,1,0.0,1.75,fixed_contracts,2012-02-08 10:41:00-05:00,1343.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,rolling_stat_envelope_orderflow_reversion,2012-02-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1343.35,0.9865765724632495,1345.816441431158,1340.8835585688419,1345.816441431158,1346.0,10.600000000000364,0.5064079091907726,0.2,4.0,15:55:00,2012-02-09 10:58:00-05:00,1345.75,1347.5,1343.5625,1.75,1,2.25,1.0,fixed_contracts,2012-02-09 11:41:00-05:00,1343.8125,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,rolling_stat_envelope_orderflow_reversion,2012-02-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1336.5583333333334,0.5110582702153987,1337.8359790088718,1335.280687657795,1337.8359790088718,1338.0,5.766666666666424,0.3311279479244478,0.2,4.0,15:55:00,2012-02-10 11:01:00-05:00,1337.75,1339.75,1335.25,2.0,1,1.25,2.0,fixed_contracts,2012-02-10 12:56:00-05:00,1340.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,rolling_stat_envelope_orderflow_reversion,2012-02-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1347.075,0.5088794880257341,1348.3471987200644,1345.8028012799357,1345.8028012799357,1345.75,5.300000000000182,-0.37733723811669295,0.2,4.0,15:55:00,2012-02-13 10:14:00-05:00,1346.0,1344.25,1348.1875,1.75,1,0.5,1.75,fixed_contracts,2012-02-13 10:24:00-05:00,1344.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,rolling_stat_envelope_orderflow_reversion,2012-02-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1345.45,0.6304760106459246,1347.0261900266148,1343.8738099733853,1343.8738099733853,1343.5,7.800000000000182,-0.34844106463878327,0.2,4.0,15:55:00,2012-02-14 10:04:00-05:00,1344.0,1342.0,1346.5,2.0,1,0.0,2.0,fixed_contracts,2012-02-14 10:07:00-05:00,1341.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,rolling_stat_envelope_orderflow_reversion,2012-02-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1349.325,0.5706356105256664,1350.7515890263142,1347.898410973686,1350.7515890263142,1351.5,8.699999999999818,0.5170506912442396,0.2,6.0,15:55:00,2012-02-15 10:45:00-05:00,1351.0,1353.0,1348.5,2.0,1,2.25,2.25,fixed_contracts,2012-02-15 11:41:00-05:00,1353.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,rolling_stat_envelope_orderflow_reversion,2012-02-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,2.5,1341.6833333333334,0.9127187713395378,1343.9651302616821,1339.4015364049847,1343.9651302616821,1344.0,9.266666666666424,0.41406654025168077,0.2,12.0,15:55:00,2012-02-16 10:01:00-05:00,1343.75,1345.75,1341.25,2.0,1,1.0,2.5,fixed_contracts,2012-02-16 10:25:00-05:00,1346.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
