wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,157,False,142,10:00:00,12:30:00,4,0.004,2.0,421,106.55263411160087,28635.0,1.175357481857987,0.08013101654929719,16430.0,0.09861056927647571,0.045210088190471565,0.4584710191025818,0.4323040380047506,0,10,True,-1350.0,0.09114719748559455,12,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,158,False,248,10:15:00,11:30:00,4,0.003,1.5,370,93.51118884815169,19660.0,1.1698781646936836,0.0848660809012345,11090.0,0.06904924973538384,0.03161638441539849,0.45788165022156463,0.44324324324324327,0,5,True,-1005.0,0.0762970498474059,8,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,159,False,327,10:15:00,12:30:00,4,0.005,1.75,416,105.13690421846243,30470.0,1.1755437130923232,0.05095981614421113,16120.0,0.10495816648761272,0.04784714088696873,0.4558686807149561,0.4639423076923077,0,11,True,-1670.0,0.09369872005251066,9,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,160,False,117,10:00:00,11:30:00,8,0.005,1.75,373,94.40138967750627,29815.0,1.1857979684676263,0.05536944797712558,15805.0,0.1032095863127306,0.04695184245086903,0.4549174561033742,0.4584450402144772,0,8,True,-1655.0,0.09575716921012913,10,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,161,False,72,10:00:00,11:30:00,4,0.003,2.5,375,94.92035227874295,26330.0,1.2005254940786718,0.12461129062423576,15690.0,0.0922832607928479,0.04178460688797325,0.452786415748452,0.38133333333333336,0,6,True,-1015.0,0.09361944549943031,14,False,min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,162,False,17,10:00:00,10:30:00,4,0.0035,2.25,273,69.13745194009152,21250.0,1.205244603274255,0.117642517393886,12675.0,0.07562874787433993,0.03412223380352808,0.45118073170037776,0.42124542124542125,0,6,True,-1185.0,0.12141176470588236,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,163,False,13,10:00:00,10:30:00,4,0.0035,1.25,273,69.13745194009152,19765.0,1.2170189404337084,0.12185261647542439,11725.0,0.07066445683290644,0.031843836554146465,0.4506344204901281,0.5128205128205128,0,4,True,-1185.0,0.0738679483936251,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,164,False,40,10:00:00,10:30:00,8,0.003,2.0,258,65.34954659064094,20735.0,1.2321298628603414,0.16437606227280363,12640.0,0.07419364306048777,0.033339389199600555,0.4493564114707238,0.42248062015503873,0,6,True,-1015.0,0.09645526886906197,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,165,False,258,10:15:00,11:30:00,4,0.0035,2.5,371,93.76392179098453,29030.0,1.2154519815941813,0.09459523493493711,16785.0,0.10177970469635873,0.045727725310014566,0.4492813714328896,0.40700808625336926,0,7,True,-1170.0,0.09869100930072339,12,False,max_drawdown_pct;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,166,False,175,10:00:00,12:30:00,8,0.005,1.25,421,106.54955778613979,27270.0,1.1613036791671596,0.05253664995663751,15570.0,0.09689162699523943,0.04318162293894834,0.445669293395909,0.48931116389548696,0,9,True,-1655.0,0.0760909424275761,10,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,167,False,116,10:00:00,11:30:00,8,0.005,1.5,373,94.40138967750627,26905.0,1.1715005099439062,0.05001208675884842,15000.0,0.09577805372197895,0.04263759484680385,0.44517082139266173,0.4718498659517426,0,8,True,-1655.0,0.09087530198847797,10,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,168,False,164,10:00:00,12:30:00,8,0.0035,1.5,421,106.5634026497779,24675.0,1.172017149430095,0.07923184411746398,14220.0,0.08850163373269021,0.03930067655492886,0.44406724370345957,0.4584323040380047,0,8,True,-1170.0,0.07092198581560284,12,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,169,False,104,10:00:00,11:30:00,8,0.0035,1.5,373,94.41365602937566,24420.0,1.1913943098988948,0.08276112011273162,13960.0,0.08823157628618379,0.03891642686793251,0.4410714225676419,0.46112600536193027,0,7,True,-1170.0,0.07166257166257166,12,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,170,False,301,10:15:00,12:30:00,4,0.0025,1.25,415,104.88467526476639,15530.0,1.1455550869300342,0.06951938952969589,9170.0,0.05732145647757462,0.025211209778734034,0.43982151410610437,0.4746987951807229,0,5,True,-840.0,0.06728911783644559,7,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,171,False,170,10:00:00,12:30:00,8,0.004,1.5,421,106.55263411160087,26665.0,1.1714239794278367,0.07214605621954119,15520.0,0.0962570161565417,0.04228066686003773,0.439247636673852,0.4655581947743468,0,8,True,-1335.0,0.07481717607350459,12,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,172,False,213,10:15:00,10:30:00,8,0.0025,1.75,230,58.29173623609515,11490.0,1.1700962250185047,0.10535698922403972,6820.0,0.04310453798508406,0.018882107394589065,0.4380538170046748,0.41304347826086957,0,3,True,-850.0,0.12750217580504786,7,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,173,False,102,10:00:00,11:30:00,8,0.003,2.5,373,94.414110399923,24660.0,1.1905645067810362,0.11331687298018323,14900.0,0.08969419696604863,0.03927827792629346,0.4379132569876423,0.38337801608579086,0,7,True,-1005.0,0.09935117599351176,12,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,174,False,325,10:15:00,12:30:00,4,0.005,1.25,416,105.13690421846243,21975.0,1.1320176624312877,0.038439012630499106,12605.0,0.08057402198926106,0.035155945028394475,0.43631860692122426,0.4855769230769231,0,10,True,-1670.0,0.09374288964732651,9,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,175,False,173,10:00:00,12:30:00,8,0.004,2.25,421,106.55263411160087,29700.0,1.1813408230553182,0.08396200427803623,17895.0,0.10732277797768981,0.04678372340376269,0.4359160681946572,0.42992874109263657,0,9,True,-1335.0,0.09898989898989899,12,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,176,False,218,10:15:00,10:30:00,8,0.003,1.5,230,58.289770085311524,14645.0,1.2008916323731138,0.13019901550954355,8975.0,0.05503433897473633,0.02388986321926745,0.43409012744268916,0.4608695652173913,0,4,True,-1020.0,0.10242403550699898,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,177,False,141,10:00:00,12:30:00,4,0.004,1.75,421,106.55263411160087,29285.0,1.1845770830707172,0.0791283797549104,17625.0,0.1066436739880196,0.0461713533043695,0.43294976230429205,0.44655581947743467,0,10,True,-1350.0,0.07870923681065392,12,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,178,False,18,10:00:00,10:30:00,4,0.0035,2.5,273,69.13745194009152,21285.0,1.2039867746418131,0.12274058770360953,13340.0,0.07923967923967924,0.03417575513684268,0.43129598030640665,0.4175824175824176,0,6,True,-1185.0,0.1346018322762509,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,179,False,265,10:15:00,11:30:00,4,0.005,1.25,371,93.76392179098453,22755.0,1.1528771540864657,0.04105729746471772,13235.0,0.0849132261893305,0.036340519223826195,0.4279724237870548,0.48787061994609165,0,8,True,-1670.0,0.08965062623599208,9,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,180,False,145,10:00:00,12:30:00,4,0.005,1.25,421,106.54955778613979,27630.0,1.1636169834784154,0.05623308631573533,16710.0,0.10243364188070864,0.04371737966015821,0.4267873216015325,0.4845605700712589,0,11,True,-1685.0,0.07509952949692364,10,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,181,False,160,10:00:00,12:30:00,8,0.003,2.0,421,106.5639154916021,25950.0,1.1854366156924396,0.10943356069389408,16190.0,0.09667403116976175,0.041215867627293123,0.42633856402364295,0.41092636579572445,0,8,True,-1005.0,0.07707129094412331,12,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,182,False,353,10:15:00,12:30:00,8,0.004,2.25,418,105.64237010412812,27915.0,1.1716472975465781,0.07255034139985427,17065.0,0.10409931068138839,0.044077882260846524,0.42342146141345277,0.42822966507177035,0,10,True,-1335.0,0.10531972058033315,12,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,183,False,106,10:00:00,11:30:00,8,0.0035,2.0,373,94.41365602937566,24995.0,1.1851755815676397,0.08540230731710614,15175.0,0.09405894567204884,0.0397822799280918,0.4229505194200126,0.42091152815013405,0,7,True,-1170.0,0.09161832366473295,12,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,184,False,47,10:00:00,10:30:00,8,0.0035,2.25,258,65.3386908444821,19590.0,1.197539578501563,0.12631450804304822,12675.0,0.07483615752494538,0.03157435948774334,0.4219131571155101,0.4186046511627907,0,6,True,-1185.0,0.13169984686064318,10,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,185,False,48,10:00:00,10:30:00,8,0.0035,2.5,258,65.3386908444821,19795.0,1.1979895979195838,0.13404970724980417,12900.0,0.07583551335939567,0.031890011791947614,0.42051553921467044,0.41472868217054265,0,6,True,-1185.0,0.14473351856529426,10,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,186,False,29,10:00:00,10:30:00,4,0.005,2.25,273,69.13745194009152,22280.0,1.1838890723010895,0.08520334622563575,14555.0,0.08493814192343604,0.03569388533684781,0.42023388466659156,0.4652014652014652,0,7,True,-1685.0,0.1490125673249551,9,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,187,False,317,10:15:00,12:30:00,4,0.0035,2.25,416,105.13690421846243,26790.0,1.177141534697656,0.08121813613975518,16770.0,0.10137830975698223,0.042405393001399005,0.4182886171909018,0.4110576923076923,0,9,True,-1170.0,0.09630459126539753,11,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,188,False,285,10:15:00,11:30:00,8,0.0035,1.75,370,93.51118884815169,21205.0,1.1623660030627871,0.07931661234353025,13225.0,0.08128457283343578,0.03398261316233908,0.4180696530444286,0.43243243243243246,0,8,True,-1170.0,0.09455317142183448,12,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,189,False,58,10:00:00,10:30:00,8,0.005,2.0,258,65.3386908444821,22655.0,1.199051091683873,0.09989527606463765,15225.0,0.08674472267327579,0.036264346237007805,0.418058241693821,0.4728682170542636,0,6,True,-1685.0,0.1438975943500331,9,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,190,False,147,10:00:00,12:30:00,4,0.005,1.75,421,106.54955778613979,26755.0,1.1486843202089527,0.0534274063395565,16585.0,0.10202386811023623,0.042413778575340455,0.41572407869806116,0.4513064133016627,0,12,True,-1685.0,0.10670902635021491,10,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,191,False,328,10:15:00,12:30:00,4,0.005,2.0,416,105.13690421846243,24925.0,1.1409585748621518,0.041069546786854934,14630.0,0.0952970297029703,0.0396151718585267,0.41570206313882563,0.4543269230769231,0,11,True,-1670.0,0.1307923771313942,9,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,192,False,140,10:00:00,12:30:00,4,0.004,1.5,421,106.55263411160087,26210.0,1.1695178346214792,0.07404159795202739,16405.0,0.10062256570675009,0.041600609104345265,0.4134322039211783,0.46318289786223277,0,10,True,-1350.0,0.07611598626478443,12,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,193,False,131,10:00:00,12:30:00,4,0.003,2.25,421,106.5639154916021,27930.0,1.1950418994413408,0.11737880509323449,18335.0,0.10732578218749085,0.044169305014199134,0.4115442171857491,0.39429928741092635,0,10,True,-1015.0,0.07984246330110992,15,False,min_profit_factor;max_drawdown_pct;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,194,False,304,10:15:00,12:30:00,4,0.0025,2.0,416,105.13690421846243,17005.0,1.1361380193739492,0.079499272042827,10695.0,0.06688555347091932,0.02751226187425182,0.4113333963247187,0.38221153846153844,0,7,True,-840.0,0.09820640987944722,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,195,False,345,10:15:00,12:30:00,8,0.0035,1.75,418,105.64237010412812,23325.0,1.1588355464759958,0.07888168499547574,14860.0,0.09067057172493746,0.0372036445603221,0.41031664246239496,0.4354066985645933,0,9,True,-1170.0,0.08681672025723473,12,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,196,False,313,10:15:00,12:30:00,4,0.0035,1.25,415,104.8841712756296,19155.0,1.1399145392790622,0.0682525916211242,12150.0,0.07547755862711601,0.030839465732946048,0.40859119311613085,0.4819277108433735,0,7,True,-1170.0,0.07622030801357348,7,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,197,False,312,10:15:00,12:30:00,4,0.003,2.5,416,105.13690421846243,23800.0,1.1680019764938412,0.08847373363771083,15325.0,0.09304231679922288,0.037921296850765396,0.4075704276861056,0.38461538461538464,0,9,True,-1005.0,0.10294117647058823,11,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,198,False,339,10:15:00,12:30:00,8,0.003,1.75,418,105.64237010412812,18950.0,1.1395023557126032,0.07352165769496426,12075.0,0.07504194891554285,0.030523588256475165,0.4067536717473639,0.42105263157894735,0,9,True,-1005.0,0.09234828496042216,12,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,199,False,171,10:00:00,12:30:00,8,0.004,1.75,421,106.55263411160087,26420.0,1.1653834115805948,0.0694247201005142,16740.0,0.10314232902033271,0.04191464469051431,0.40637675228616926,0.44655581947743467,0,8,True,-1335.0,0.08743376230128691,12,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,200,False,292,10:15:00,11:30:00,8,0.004,2.0,370,93.51118884815169,26005.0,1.1814914331576927,0.0690990037271407,15790.0,0.10188082717682356,0.04123365032642101,0.404724337925292,0.43243243243243246,0,8,True,-1335.0,0.10036531436262257,12,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,201,False,168,10:00:00,12:30:00,8,0.0035,2.5,421,106.5634026497779,29715.0,1.1922181253638657,0.1002013607497121,19685.0,0.11652755579234002,0.04681067684435192,0.4017133675040066,0.4085510688836104,0,9,True,-1170.0,0.09641595153962645,12,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,202,False,352,10:15:00,12:30:00,8,0.004,2.0,418,105.64237010412812,27935.0,1.1731866088034717,0.06903506602215519,18125.0,0.11006193830459073,0.044107543817594186,0.40075201742793987,0.4354066985645933,0,9,True,-1335.0,0.09343117952389475,12,False,min_profit_factor;max_drawdown_pct;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,203,False,43,10:00:00,10:30:00,8,0.0035,1.25,258,65.3386908444821,17510.0,1.1996465423864089,0.11783522435449671,11725.0,0.07085876593944522,0.02835541950699705,0.40016812501687005,0.5077519379844961,0,4,True,-1185.0,0.08338092518560822,10,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,204,False,74,10:00:00,11:30:00,4,0.0035,1.5,375,94.91989547189242,22910.0,1.1763460724319748,0.08586250810127229,14875.0,0.0916258585111953,0.036632426574168875,0.3998044566173745,0.456,0,6,True,-1185.0,0.07638585770405937,12,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,205,False,241,10:15:00,11:30:00,4,0.0025,1.25,370,93.51163818786401,15130.0,1.1601736184628415,0.06636738692307706,9705.0,0.06162882997301159,0.024584519362317758,0.398912641584852,0.47297297297297297,0,3,True,-840.0,0.0690680766688698,8,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,206,False,167,10:00:00,12:30:00,8,0.0035,2.25,421,106.5634026497779,27280.0,1.1776446455898153,0.08913507158307986,18145.0,0.10857792538072585,0.04320224845371223,0.3978916368334042,0.41330166270783847,0,8,True,-1170.0,0.09457478005865103,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,207,False,270,10:15:00,11:30:00,4,0.005,2.5,371,93.76392179098453,25015.0,1.1565002502502502,0.04634285232797321,15660.0,0.10131332082551595,0.039750329815885,0.3923504776271612,0.4474393530997305,0,9,True,-1670.0,0.16250249850089946,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,208,False,256,10:15:00,11:30:00,4,0.0035,2.0,371,93.76392179098453,21830.0,1.1639196545898254,0.0714883933498411,14250.0,0.08936970837253057,0.03493529337833179,0.3909075459070178,0.41509433962264153,0,7,True,-1170.0,0.1049015116811727,12,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,209,False,179,10:00:00,12:30:00,8,0.005,2.25,421,106.54955778613979,25945.0,1.1419349544571789,0.04528586313641368,16740.0,0.1059426618568445,0.04120271312175561,0.38891521507578275,0.44418052256532065,0,11,True,-1655.0,0.14106764309115435,10,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,210,False,176,10:00:00,12:30:00,8,0.005,1.5,421,106.54955778613979,24230.0,1.1377056633798415,0.04188334266935066,15625.0,0.09938935182240316,0.038624735765751206,0.3886204614229598,0.4679334916864608,0,9,True,-1655.0,0.10090796533223277,10,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,211,False,119,10:00:00,11:30:00,8,0.005,2.25,373,94.40138967750627,24010.0,1.14603290454034,0.0403164955615267,15110.0,0.09856490541422049,0.03829266330448711,0.38850200427385,0.44235924932975873,0,9,True,-1655.0,0.15243648479800084,10,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,212,False,146,10:00:00,12:30:00,4,0.005,1.5,421,106.54955778613979,25500.0,1.1450800785139248,0.04779819189505002,16745.0,0.10444735528942116,0.04053560143254353,0.3880960060713872,0.46318289786223277,0,11,True,-1685.0,0.09627450980392156,10,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,213,False,30,10:00:00,10:30:00,4,0.005,2.5,273,69.13745194009152,20950.0,1.1727763803554492,0.08488208112994003,14925.0,0.0868995633187773,0.03366314411731963,0.38737989964151737,0.46153846153846156,0,7,True,-1685.0,0.16539379474940333,9,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,214,False,137,10:00:00,12:30:00,4,0.0035,2.25,421,106.5634026497779,26875.0,1.173644763197002,0.09465236860935387,18875.0,0.11005830903790087,0.04259849361551371,0.387053862519767,0.41092636579572445,0,10,True,-1185.0,0.096,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,215,False,143,10:00:00,12:30:00,4,0.004,2.25,421,106.55263411160087,27265.0,1.1656188306757782,0.08023744268718948,18755.0,0.11180327868852459,0.04317544922024874,0.3861733727910811,0.4251781472684085,0,11,True,-1350.0,0.10783055198973042,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,216,False,269,10:15:00,11:30:00,4,0.005,2.25,371,93.76392179098453,25885.0,1.1620192157230933,0.045854080778115404,16415.0,0.10704271274861428,0.041054186487635036,0.3835308862551832,0.4501347708894879,0,9,True,-1670.0,0.14139463009464942,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,217,False,359,10:15:00,12:30:00,8,0.005,2.25,418,105.64237010412812,23620.0,1.1301987156519582,0.04203048416691058,15560.0,0.0981858337277173,0.03764951707561126,0.3834516207299161,0.4473684210526316,0,12,True,-1670.0,0.15495342929720576,9,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,218,False,293,10:15:00,11:30:00,8,0.004,2.25,370,93.51118884815169,23340.0,1.1613940462607613,0.06533801564383884,15300.0,0.09776982554795834,0.03722632972290296,0.380754793355365,0.4243243243243243,0,8,True,-1335.0,0.12596401028277635,12,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,219,False,289,10:15:00,11:30:00,8,0.004,1.25,370,93.51118884815169,19895.0,1.1504575361113212,0.05635394152460779,13180.0,0.08407488916531114,0.03197733175766304,0.380343430424131,0.4837837837837838,0,7,True,-1335.0,0.08368936918823824,8,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,220,False,308,10:15:00,12:30:00,4,0.003,1.5,415,104.8841712756296,18725.0,1.1435801096499636,0.07757088926275292,12875.0,0.07934551505253752,0.030176563604630502,0.3803184538489606,0.4433734939759036,0,7,True,-1005.0,0.0801068090787717,7,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,221,False,341,10:15:00,12:30:00,8,0.003,2.25,418,105.64237010412812,19385.0,1.1366873501621775,0.07221233920774447,13220.0,0.08206847316634075,0.031193524515978677,0.3800914445277175,0.38995215311004783,0,9,True,-1005.0,0.11503740005158627,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,222,False,354,10:15:00,12:30:00,8,0.004,2.5,418,105.64237010412812,28410.0,1.173068136821906,0.07313704092569709,19485.0,0.11802653098310013,0.04481127468009927,0.37967120025340456,0.423444976076555,0,10,True,-1335.0,0.1149243224216825,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,223,False,162,10:00:00,12:30:00,8,0.003,2.5,421,106.5639154916021,24190.0,1.1666035331795173,0.10132597616782078,16975.0,0.1017045624756598,0.03856967781609222,0.3792325228804048,0.3847980997624703,0,8,True,-1005.0,0.10128152128978916,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,224,False,138,10:00:00,12:30:00,4,0.0035,2.5,421,106.5634026497779,28250.0,1.1813280272152509,0.10161879863290844,20415.0,0.1184336475707034,0.04464410152941478,0.3769545432835108,0.40617577197149646,0,11,True,-1185.0,0.10141592920353983,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,225,False,120,10:00:00,11:30:00,8,0.005,2.5,373,94.40138967750627,24275.0,1.1475594188803113,0.044023701104928925,16070.0,0.10285129124131973,0.03869262109181548,0.3761996628805669,0.43967828418230565,0,9,True,-1655.0,0.1674562306900103,10,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,226,False,180,10:00:00,12:30:00,8,0.005,2.5,421,106.54955778613979,26230.0,1.1434195418010826,0.04820955060527858,17700.0,0.11071841866574923,0.04162930268496656,0.37599256913741125,0.4418052256532066,0,11,True,-1655.0,0.15497521921463972,10,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,227,False,9,10:00:00,10:30:00,4,0.003,1.75,273,69.14893883428286,18270.0,1.2008464794151597,0.13195545218487054,13000.0,0.07857596179999396,0.029539992065813925,0.3759418451791219,0.43956043956043955,0,6,True,-1015.0,0.09578544061302682,10,False,min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,228,False,159,10:00:00,12:30:00,8,0.003,1.75,421,106.5639154916021,22480.0,1.1643274853801169,0.0950441065748724,15965.0,0.09686030638556044,0.03597946798234619,0.37145730098278806,0.4251781472684085,0,8,True,-1005.0,0.07784697508896797,12,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,229,False,66,10:00:00,11:30:00,4,0.0025,2.5,375,94.92080908999031,19325.0,1.1631834494405742,0.08957195793202387,13345.0,0.0839545783397817,0.031149830952418744,0.37103195047146653,0.34933333333333333,0,6,True,-850.0,0.10815006468305303,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,230,False,114,10:00:00,11:30:00,8,0.004,2.5,373,94.40411525802168,24880.0,1.167734106384413,0.06639359714868193,17155.0,0.10682815954167575,0.03960519862176848,0.37073744218459287,0.41823056300268097,0,7,True,-1335.0,0.1312299035369775,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
