wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,152,False,140,10:00:00,12:30:00,4,0.004,1.5,421,106.34001752890468,25950.0,1.1401339237498649,0.06414486412844779,16405.0,0.10353423792994636,0.04112751349579935,0.39723587402678495,0.4513064133016627,0,11,True,-1350.0,0.07687861271676301,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,153,False,49,10:00:00,10:30:00,8,0.004,1.25,264,67.38201282094833,19520.0,1.1714009746674277,0.07962908672519572,12950.0,0.08037487586891758,0.031716911989068564,0.3946122671566585,0.4962121212121212,0,4,True,-1350.0,0.08529713114754098,10,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,154,False,88,10:00:00,11:30:00,4,0.005,2.0,374,94.46742176300668,24885.0,1.1229404935404985,0.047326850414596236,15780.0,0.10065701345920776,0.039531748311535164,0.392737147198946,0.4304812834224599,0,9,True,-1685.0,0.13100261201527025,10,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,155,False,278,10:15:00,11:30:00,8,0.003,1.5,369,93.20538353483569,19165.0,1.141235859832713,0.07047351902043254,12335.0,0.07886828644501279,0.030837039907924524,0.3909941663234208,0.43360433604336046,0,6,True,-1005.0,0.07826767545003914,8,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,156,False,221,10:15:00,10:30:00,8,0.003,2.25,235,59.98005527261434,13580.0,1.1401155592241023,0.10231309756921647,9830.0,0.05721103480386451,0.022366825854456707,0.3909530028802392,0.37872340425531914,0,3,True,-1020.0,0.1634756995581738,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,157,False,344,10:15:00,12:30:00,8,0.0035,1.5,424,107.09778487471635,22270.0,1.129510627780524,0.06418550085289339,14480.0,0.09114083398898505,0.035583809833002356,0.39042664276369127,0.44339622641509435,0,7,True,-1170.0,0.07858105074090704,12,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,158,False,11,10:00:00,10:30:00,4,0.003,2.25,273,69.68098668614286,17820.0,1.156035199859901,0.10819731626306632,12230.0,0.07448007064340306,0.029067021621169475,0.390265763311867,0.38095238095238093,0,4,True,-1015.0,0.1251402918069585,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,159,False,327,10:15:00,12:30:00,4,0.005,1.75,423,106.8441695340958,25690.0,1.1170733930321053,0.042147826380593494,16120.0,0.10443458261799099,0.0407382997138912,0.3900843828993596,0.44680851063829785,0,10,True,-1670.0,0.11113273647333592,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,160,False,197,10:15:00,10:30:00,4,0.0035,2.25,244,62.274141775382795,16030.0,1.1423181071602966,0.10474657432623634,11895.0,0.06755452067242163,0.02625216937521402,0.38860714447983896,0.4016393442622951,0,3,True,-1185.0,0.16094822208359327,7,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,161,False,323,10:15:00,12:30:00,4,0.004,2.25,423,106.8451957594458,21840.0,1.108411307736219,0.050671351302326056,14845.0,0.09012875536480687,0.03493028183820335,0.38755979372863714,0.4066193853427896,0,9,True,-1335.0,0.1346153846153846,11,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,162,False,158,10:00:00,12:30:00,8,0.003,1.5,421,106.34001752890468,22075.0,1.1430191124068676,0.0879705268738495,14905.0,0.09190689070448589,0.03528759374894874,0.3839493804921679,0.4418052256532066,0,7,True,-1005.0,0.06795016987542468,12,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,163,False,343,10:15:00,12:30:00,8,0.0035,1.25,423,106.8451957594458,21560.0,1.1317606795819837,0.07033528905331743,14495.0,0.08988032492094004,0.03450407136576872,0.383889036851157,0.47754137115839246,0,6,True,-1170.0,0.06771799628942486,8,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,164,False,283,10:15:00,11:30:00,8,0.0035,1.25,369,93.20538353483569,19560.0,1.1365540351857024,0.06571910827484347,13270.0,0.0844684914067473,0.03144449281247863,0.37226298574531974,0.4742547425474255,0,6,True,-1170.0,0.07464212678936605,8,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,165,False,198,10:15:00,10:30:00,4,0.0035,2.5,244,62.274141775382795,15220.0,1.133967080362644,0.10538208789732438,11770.0,0.06728021035783698,0.02497201897883472,0.3711644010329096,0.3975409836065574,0,3,True,-1185.0,0.18823915900131405,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,166,False,74,10:00:00,11:30:00,4,0.0035,1.5,374,94.46832911118848,21850.0,1.142118442876191,0.0662094394363836,14875.0,0.09465478841870824,0.03494549403789171,0.3691888664238442,0.4411764705882353,0,7,True,-1185.0,0.08009153318077804,12,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,167,False,139,10:00:00,12:30:00,4,0.004,1.25,421,106.34001752890468,23720.0,1.1332921244134753,0.060398584439852916,16230.0,0.10240070664689738,0.03777861862874965,0.3689292766212986,0.47980997624703087,0,11,True,-1350.0,0.07019392917369309,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,168,False,334,10:15:00,12:30:00,8,0.0025,2.0,424,107.09804204065755,14920.0,1.1005526351260277,0.06287602586219741,11015.0,0.06581847956163003,0.024241024447894555,0.3683011915399252,0.37028301886792453,0,7,True,-840.0,0.11193029490616623,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,169,False,217,10:15:00,10:30:00,8,0.003,1.25,233,59.469875308453254,10655.0,1.1295361984073917,0.07282650396479128,7490.0,0.04814088761770093,0.01766955193597064,0.36703834952710174,0.47639484978540775,0,2,True,-1020.0,0.11731581417175035,6,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,170,False,142,10:00:00,12:30:00,4,0.004,2.0,421,106.34001752890468,23155.0,1.1171219018715226,0.060638108550362335,17770.0,0.10109524981540734,0.036925034148460156,0.3652499421672395,0.4156769596199525,0,11,True,-1350.0,0.11271863528395595,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,171,False,311,10:15:00,12:30:00,4,0.003,2.25,423,106.8451957594458,18205.0,1.1075659546810837,0.061681187081639555,13090.0,0.0809749157155671,0.02935626695594795,0.3625353196916552,0.375886524822695,0,8,True,-1005.0,0.12249382037901675,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,172,False,109,10:00:00,11:30:00,8,0.004,1.25,370,93.45797265010626,24520.0,1.1556726557043997,0.05427536116710233,16240.0,0.10760667903525047,0.03898369195421436,0.36227948212623345,0.4810810810810811,0,8,True,-1335.0,0.06790375203915171,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,173,False,324,10:15:00,12:30:00,4,0.004,2.5,423,106.8451957594458,23555.0,1.1158119868233443,0.054435166456177984,16910.0,0.10419940228610161,0.037529556507053474,0.3601705545681356,0.40189125295508277,0,9,True,-1335.0,0.13861175971131395,11,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,174,False,101,10:00:00,11:30:00,8,0.003,2.25,370,93.45797265010626,18830.0,1.1240652281337506,0.07006502598904055,13580.0,0.0843609256095667,0.03032102696551564,0.35942027362105156,0.3675675675675676,0,7,True,-1005.0,0.1171003717472119,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,175,False,76,10:00:00,11:30:00,4,0.0035,2.0,374,94.46832911118848,22340.0,1.1358798126634633,0.06474460967020972,16090.0,0.1001244555071562,0.03569008268425766,0.3564571962312123,0.3983957219251337,0,7,True,-1185.0,0.10295434198746643,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,176,False,268,10:15:00,11:30:00,4,0.005,2.0,373,94.21483507380078,24150.0,1.1220344121882817,0.04094625876207318,16555.0,0.10792398709214772,0.0384264837747077,0.3560513729158132,0.4343163538873995,0,9,True,-1670.0,0.1349896480331263,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,177,False,150,10:00:00,12:30:00,4,0.005,2.5,421,106.338996155684,25990.0,1.114713216957606,0.051948665571822594,18820.0,0.1160081365961906,0.041186889377879954,0.35503448797946147,0.42280285035629456,0,13,True,-1685.0,0.15640631011927664,10,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,178,False,103,10:00:00,11:30:00,8,0.0035,1.25,370,93.45797265010626,23990.0,1.1675805944605497,0.0780075995587142,17135.0,0.10856961824805957,0.03818579371858655,0.35171712247656384,0.4837837837837838,0,7,True,-1170.0,0.06085869112130054,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,179,False,100,10:00:00,11:30:00,8,0.003,2.0,370,93.45797265010626,19375.0,1.1311159233944643,0.07366813832682939,14195.0,0.08863565407430533,0.031160121379101735,0.35155290164587133,0.3864864864864865,0,7,True,-1005.0,0.1032258064516129,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,180,False,315,10:15:00,12:30:00,4,0.0035,1.75,423,106.8451957594458,17905.0,1.1001790410115817,0.052771108385470444,14930.0,0.0822204477242063,0.028892230215452397,0.3513995729184812,0.4160756501182033,0,8,True,-1170.0,0.11309690030717677,11,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,181,False,267,10:15:00,11:30:00,4,0.005,1.75,373,94.21483507380078,26680.0,1.1374265993612858,0.04462447179652149,18485.0,0.12077357812551044,0.042216480797179434,0.34955063394169855,0.4450402144772118,0,9,True,-1670.0,0.10700899550224888,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,182,False,28,10:00:00,10:30:00,4,0.005,2.0,273,69.6743933269605,19185.0,1.1297993978552823,0.07777481740806043,15225.0,0.08955092197747258,0.031193991977743973,0.3483380325843114,0.4542124542124542,0,5,True,-1685.0,0.16992442011988532,9,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,183,False,325,10:15:00,12:30:00,4,0.005,1.25,423,106.8441695340958,17165.0,1.082373548325175,0.02936177194800455,12605.0,0.079652448657188,0.027744680789189458,0.34832175604039917,0.475177304964539,0,10,True,-1670.0,0.12001165161666182,9,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,184,False,265,10:15:00,11:30:00,4,0.005,1.25,373,94.21483507380078,18105.0,1.098239236007488,0.031508391361809905,13235.0,0.08402374377043456,0.029201372291180805,0.34753714820138604,0.4745308310991957,0,9,True,-1670.0,0.11267605633802817,9,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,185,False,147,10:00:00,12:30:00,4,0.005,1.75,421,106.338996155684,22575.0,1.1020477352861404,0.041098166077731965,16585.0,0.1038152170511095,0.03604626765023955,0.3472156459731094,0.43942992874109266,0,12,True,-1685.0,0.1264673311184939,10,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,186,False,79,10:00:00,11:30:00,4,0.004,1.25,374,94.46832911118848,24320.0,1.1523427712352794,0.06011963907715119,17285.0,0.11151253185381117,0.038682811322565014,0.34689205490623026,0.48128342245989303,0,8,True,-1350.0,0.06846217105263158,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,187,False,171,10:00:00,12:30:00,8,0.004,1.75,421,106.34001752890468,22665.0,1.117319737046431,0.05657919001538039,16740.0,0.10437385042242105,0.03618307016054079,0.34666796342283956,0.4323040380047506,0,9,True,-1335.0,0.10191925876902713,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,188,False,135,10:00:00,12:30:00,4,0.0035,1.75,421,106.34001752890468,19530.0,1.1091549295774648,0.05937133380659276,14650.0,0.09078233927188226,0.031398394284559705,0.3458645650287251,0.4156769596199525,0,10,True,-1185.0,0.10445468509984639,12,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,189,False,58,10:00:00,10:30:00,8,0.005,2.0,264,67.37743530519258,18815.0,1.1311789723209928,0.07934220516202127,15225.0,0.08880139982502187,0.03061796239448067,0.3447914385900631,0.45075757575757575,0,4,True,-1685.0,0.17326601116130746,9,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,190,False,299,10:15:00,11:30:00,8,0.005,2.25,370,93.45707500618309,24205.0,1.1208769257659368,0.045661653541014466,17220.0,0.1120072850266684,0.038509311202798324,0.34381077260849097,0.4243243243243243,0,10,True,-1670.0,0.15120842801074158,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,191,False,196,10:15:00,10:30:00,4,0.0035,2.0,244,62.27716377241659,15375.0,1.140545728781023,0.10124812789760997,13075.0,0.07394943724902438,0.025218586141237953,0.34102472012484,0.4180327868852459,0,3,True,-1185.0,0.14959349593495935,7,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,192,False,172,10:00:00,12:30:00,8,0.004,2.0,421,106.34001752890468,21745.0,1.109920384177935,0.055101365019712786,18585.0,0.10215748247904356,0.03478573293122866,0.3405108670171523,0.4180522565320665,0,9,True,-1335.0,0.1200275925500115,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,193,False,70,10:00:00,11:30:00,4,0.003,2.0,374,94.46832911118848,19510.0,1.1301925194354543,0.07448245519598744,14980.0,0.09269228389332343,0.03136765854524515,0.33840636164866944,0.38235294117647056,0,7,True,-1015.0,0.10251153254741159,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,194,False,241,10:15:00,11:30:00,4,0.0025,1.25,371,93.71078678557537,12560.0,1.113449552885918,0.05553411168553773,10200.0,0.0608502100445169,0.020518888281410907,0.33720324492552556,0.4636118598382749,0,4,True,-840.0,0.08320063694267515,8,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,195,False,266,10:15:00,11:30:00,4,0.005,1.5,373,94.21483507380078,21740.0,1.1140429103498926,0.03506232904383103,15900.0,0.10411550928199588,0.0347777836599652,0.33403076928500536,0.45308310991957107,0,9,True,-1670.0,0.11246550137994481,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,196,False,357,10:15:00,12:30:00,8,0.005,1.75,424,107.0967562233017,22195.0,1.1000992197717945,0.037859845490216794,16585.0,0.10744711865504843,0.03546956358942177,0.3301118171748687,0.44339622641509435,0,9,True,-1670.0,0.12863257490425772,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,197,False,300,10:15:00,11:30:00,8,0.005,2.5,370,93.45707500618309,22520.0,1.1117950754567116,0.040511000091044594,16905.0,0.10971573208722742,0.03596285610825878,0.32778212772318915,0.4189189189189189,0,10,True,-1670.0,0.18050621669626998,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,198,False,284,10:15:00,11:30:00,8,0.0035,1.5,370,93.45797265010626,18375.0,1.1210633812096455,0.05392034207312819,14125.0,0.09103212709051654,0.029618946588494843,0.3253680599931896,0.43783783783783786,0,7,True,-1170.0,0.09523809523809523,12,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,199,False,322,10:15:00,12:30:00,4,0.004,2.0,423,106.8451957594458,19400.0,1.0973773371815787,0.043107141984927426,15550.0,0.09600839687586825,0.03119856351300121,0.3249566134651602,0.41371158392434987,0,9,True,-1335.0,0.1345360824742268,11,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,200,False,52,10:00:00,10:30:00,8,0.004,2.0,264,67.3782526731059,17580.0,1.1375425419551697,0.08505591570934214,15755.0,0.08837470200532885,0.028688788776233043,0.3246267101925069,0.42803030303030304,0,4,True,-1350.0,0.14846416382252559,13,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,201,False,277,10:15:00,11:30:00,8,0.003,1.25,368,92.95279441956514,15590.0,1.1218921032056295,0.056398202318611985,12340.0,0.07860873996687476,0.025290411206724706,0.3217251824336827,0.4673913043478261,0,6,True,-1005.0,0.08017960230917255,8,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,202,False,326,10:15:00,12:30:00,4,0.005,1.5,423,106.8441695340958,17580.0,1.081417158735672,0.027084265705333458,13730.0,0.08924566934252007,0.02838854742056407,0.31809439751760227,0.45390070921985815,0,10,True,-1670.0,0.13907849829351535,9,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,203,False,160,10:00:00,12:30:00,8,0.003,2.0,421,106.34001752890468,19615.0,1.1178078078078078,0.07289305001592089,16190.0,0.09947772657450077,0.03152899095009243,0.3169452302117074,0.38954869358669836,0,8,True,-1005.0,0.10196278358399184,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,204,False,95,10:00:00,11:30:00,8,0.0025,2.25,370,93.45819706378136,16710.0,1.1253704467869603,0.0663006122704574,13200.0,0.08547838756677999,0.02703770923950799,0.3163104734326531,0.35405405405405405,0,7,True,-840.0,0.11250748055056853,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,205,False,134,10:00:00,12:30:00,4,0.0035,1.5,421,106.34001752890468,18325.0,1.1064293181554188,0.05805203687661501,14975.0,0.09386654965994923,0.02954170845786841,0.3147202977513213,0.43942992874109266,0,10,True,-1185.0,0.09549795361527967,12,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,206,False,161,10:00:00,12:30:00,8,0.003,2.25,421,106.34001752890468,17835.0,1.104155108476655,0.06493978854861394,14995.0,0.09216632348873659,0.02878386582212311,0.3123035044968536,0.37054631828978624,0,8,True,-1005.0,0.1250350434538828,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,207,False,83,10:00:00,11:30:00,4,0.004,2.25,374,94.46832911118848,18190.0,1.0999780147301308,0.04816390201483618,16795.0,0.09463534141591809,0.029333079816378227,0.30995904254691337,0.3983957219251337,0,8,True,-1350.0,0.1616272677295217,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,208,False,149,10:00:00,12:30:00,4,0.005,2.25,421,106.338996155684,21445.0,1.0946924537466332,0.04246513725061638,17860.0,0.11085937742466094,0.034328534694105795,0.3096583752460198,0.4251781472684085,0,13,True,-1685.0,0.1706691536488692,10,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,209,False,358,10:15:00,12:30:00,8,0.005,2.0,424,107.0967562233017,20205.0,1.0896068474621372,0.03477648618513305,16710.0,0.10482732662087137,0.03243382337786982,0.309402370768961,0.4339622641509434,0,9,True,-1670.0,0.1613462014352883,9,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,210,False,159,10:00:00,12:30:00,8,0.003,1.75,421,106.34001752890468,18750.0,1.115780048781994,0.06985489596095877,15965.0,0.09950760408875592,0.030197686813129065,0.3034711476541452,0.4085510688836104,0,8,True,-1005.0,0.09333333333333334,12,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,211,False,294,10:15:00,11:30:00,8,0.004,2.5,370,93.45797265010626,19650.0,1.1088130243375696,0.04993823649360729,16695.0,0.10466428437088583,0.031582751830242284,0.3017529047284784,0.3945945945945946,0,8,True,-1335.0,0.16615776081424935,12,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,212,False,14,10:00:00,10:30:00,4,0.0035,1.5,273,69.68098668614286,13470.0,1.116769970959213,0.07235500515373786,12615.0,0.07380861831904748,0.02219196300108761,0.30066899376384376,0.45054945054945056,0,4,True,-1185.0,0.12991833704528583,10,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,213,False,178,10:00:00,12:30:00,8,0.005,2.0,421,106.338996155684,20880.0,1.0936133963998296,0.03818940658084609,17925.0,0.11161965253129086,0.033466493246949724,0.2998261729722542,0.4346793349168646,0,10,True,-1655.0,0.15613026819923373,10,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,214,False,10,10:00:00,10:30:00,4,0.003,2.0,273,69.68098668614286,14205.0,1.1267794189834441,0.08679987111741427,12640.0,0.07815736589890246,0.023363099539874366,0.29892383489605867,0.39194139194139194,0,4,True,-1015.0,0.1407954945441746,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,215,False,73,10:00:00,11:30:00,4,0.0035,1.25,374,94.46832911118848,20465.0,1.1396213542555007,0.07087825971943389,17490.0,0.10996196284304172,0.03283227480070505,0.29857847160812706,0.4786096256684492,0,6,True,-1185.0,0.07134131443928658,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,216,False,222,10:15:00,10:30:00,8,0.003,2.5,235,59.977435782966204,10180.0,1.101212964804136,0.06972594110606625,8990.0,0.05661276487594116,0.016899902636237085,0.2985175282159566,0.35319148936170214,0,3,True,-1020.0,0.2406679764243615,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,217,False,321,10:15:00,12:30:00,4,0.004,1.75,423,106.8451957594458,16335.0,1.0834823938263403,0.036351864186854696,14285.0,0.08895647811363351,0.02645361229638632,0.29737701915979997,0.4231678486997636,0,9,True,-1335.0,0.1414141414141414,11,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,218,False,281,10:15:00,11:30:00,8,0.003,2.25,370,93.45797265010626,14455.0,1.0960592769803297,0.05385371635206372,12725.0,0.07943691865909233,0.023510744202059453,0.2959674745562203,0.3675675675675676,0,7,True,-1005.0,0.15254237288135594,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,219,False,341,10:15:00,12:30:00,8,0.003,2.25,424,107.09778487471635,14980.0,1.087530676639009,0.05147103680882582,13220.0,0.0823752998722622,0.02433507551545766,0.29541714024948734,0.37264150943396224,0,7,True,-1005.0,0.14886515353805074,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,220,False,16,10:00:00,10:30:00,4,0.0035,2.0,273,69.68098668614286,14715.0,1.1197802197802198,0.07789213298683009,13585.0,0.08203750113228056,0.02417343253651416,0.2946631991817492,0.41025641025641024,0,4,True,-1185.0,0.1563030920829086,14,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,221,False,133,10:00:00,12:30:00,4,0.0035,1.25,421,106.34001752890468,17915.0,1.108945512040866,0.06423563860748388,15975.0,0.09900836690424543,0.028907708086513217,0.2919723755717626,0.4750593824228028,0,8,True,-1185.0,0.08149595311191739,12,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,222,False,113,10:00:00,11:30:00,8,0.004,2.25,370,93.45797265010626,17125.0,1.0952924155583996,0.04349931200777236,16875.0,0.09498480243161095,0.027682827787637088,0.29144481094824326,0.4,0,8,True,-1335.0,0.17167883211678833,12,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,223,False,292,10:15:00,11:30:00,8,0.004,2.0,370,93.45797265010626,18660.0,1.10589937856474,0.044411287235338645,15790.0,0.1032093600888947,0.030058876892027353,0.2912417717359889,0.41081081081081083,0,8,True,-1335.0,0.13987138263665594,12,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
