wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,148,False,96,10:00:00,11:30:00,8,0.0025,2.5,339,85.85241414177892,4570.0,1.0991323210412147,0.06423830529456637,7030.0,0.04585181320114792,0.007629498005478741,0.16639468480796596,0.3864306784660767,0,10,True,-335.0,0.1838074398249453,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,149,False,271,10:15:00,11:30:00,8,0.0025,1.25,325,82.31818313155537,3965.0,1.1043833092010005,0.0725045230254512,6190.0,0.039929043702628605,0.006630135606007226,0.1660479438321923,0.47384615384615386,0,9,True,-335.0,0.10592686002522068,5,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,150,False,88,10:00:00,11:30:00,4,0.005,2.0,364,91.86567275187559,4470.0,1.0722424242424242,0.0375126889914894,7125.0,0.045636509207365894,0.007438517045139426,0.1629948734978797,0.47802197802197804,0,15,True,-615.0,0.2684563758389262,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,151,False,211,10:15:00,10:30:00,8,0.0025,1.25,167,42.29888179375307,2025.0,1.1015801354401806,0.0695524136912164,3195.0,0.02104327208061648,0.003402270204893476,0.1616797136804308,0.47904191616766467,0,2,True,-335.0,0.2074074074074074,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,152,False,228,10:15:00,10:30:00,8,0.0035,2.5,167,42.293077173088726,2905.0,1.113321630583187,0.059343337036268,4630.0,0.030415503366726885,0.004869575402953741,0.16010175285413245,0.4491017964071856,0,2,True,-465.0,0.36660929432013767,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,153,False,221,10:15:00,10:30:00,8,0.003,2.25,167,42.293077173088726,2770.0,1.112922951487974,0.07496043724521126,4455.0,0.029190145459310705,0.00464481603169542,0.15912274360434456,0.4431137724550898,0,2,True,-400.0,0.3249097472924188,13,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,154,False,212,10:15:00,10:30:00,8,0.0025,1.5,167,42.29552102970812,2475.0,1.117326380658924,0.07485560596775986,3990.0,0.02624050508039854,0.004153399025376592,0.15828197714376885,0.4491017964071856,0,2,True,-335.0,0.20404040404040405,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,155,False,71,10:00:00,11:30:00,4,0.003,2.25,364,91.86567275187559,3995.0,1.0773400445261834,0.053883544484795334,6605.0,0.04264729620661824,0.006655773109558671,0.1560655352525207,0.4340659340659341,0,13,True,-400.0,0.22528160200250313,8,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,156,False,262,10:15:00,11:30:00,4,0.004,2.0,346,87.32286475865097,3745.0,1.07026925602777,0.04063085126719678,6245.0,0.04028902293474404,0.006243077378358608,0.15495727926861105,0.47398843930635837,0,14,True,-525.0,0.2696929238985314,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,157,False,349,10:15:00,12:30:00,8,0.004,1.25,380,95.97579773824101,4970.0,1.091444342226311,0.048333511473751305,8425.0,0.053682936153944184,0.008266749907873683,0.15399213418892532,0.47368421052631576,0,17,True,-525.0,0.13380281690140844,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,158,False,95,10:00:00,11:30:00,8,0.0025,2.25,339,85.85241414177892,5020.0,1.1109024632718436,0.07480463159715842,8470.0,0.05444669430784559,0.008371610008490737,0.15375791156680774,0.39823008849557523,0,10,True,-335.0,0.150398406374502,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,159,False,13,10:00:00,10:30:00,4,0.0035,1.25,242,61.07787430989931,3490.0,1.10129153968945,0.06403355533335191,5910.0,0.03825242718446602,0.005821834683241711,0.15219517065327318,0.4834710743801653,0,6,True,-465.0,0.167621776504298,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,160,False,62,10:00:00,11:30:00,4,0.0025,1.5,364,91.87096278843222,4730.0,1.1073536087153881,0.07215009060924543,8045.0,0.05178128922215428,0.007866659293212619,0.15192088515723784,0.45604395604395603,0,11,True,-335.0,0.10676532769556026,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,161,False,58,10:00:00,10:30:00,8,0.005,2.0,187,47.358116355494566,2680.0,1.08,0.0386010680101493,4480.0,0.029626690473828654,0.004494894040092179,0.15171772372154885,0.45989304812834225,0,3,True,-655.0,0.44776119402985076,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,162,False,120,10:00:00,11:30:00,8,0.005,2.5,339,85.85241414177892,3945.0,1.0662635424540186,0.03311224387288439,6890.0,0.04434290127429528,0.00659610572040914,0.14875223611569988,0.45722713864306785,0,12,True,-655.0,0.38022813688212925,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,163,False,94,10:00:00,11:30:00,8,0.0025,2.0,339,85.85303422075202,5040.0,1.113334832471329,0.0811169314516916,8860.0,0.05657184816269195,0.00840461636441825,0.14856534897442034,0.41002949852507375,0,10,True,-335.0,0.13293650793650794,9,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,164,False,78,10:00:00,11:30:00,4,0.0035,2.5,364,91.86567275187559,4180.0,1.0757520840884378,0.047995981869136214,7310.0,0.047074733554432174,0.006960845591719611,0.14786797643094116,0.4478021978021978,0,13,True,-465.0,0.26674641148325356,11,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,165,False,49,10:00:00,10:30:00,8,0.004,1.25,187,47.3584584049576,2555.0,1.0866983372921615,0.054031416508044036,4485.0,0.029184968277208394,0.004286590559843262,0.14687665647355927,0.48128342245989303,0,2,True,-525.0,0.2602739726027397,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,166,False,125,10:00:00,12:30:00,4,0.0025,2.25,410,103.47507095678294,5660.0,1.1063010611325006,0.06985662792687253,10145.0,0.06505707323329486,0.009391625578764273,0.1443597922870873,0.4097560975609756,0,10,True,-335.0,0.1333922261484099,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,167,False,23,10:00:00,10:30:00,4,0.004,2.25,242,61.075529686686515,2885.0,1.0742026748971194,0.046856789557224124,5140.0,0.033553103988510996,0.004819561392888527,0.14363980734953183,0.4462809917355372,0,7,True,-525.0,0.3951473136915078,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,168,False,241,10:15:00,11:30:00,4,0.0025,1.25,346,87.33480825250872,3465.0,1.0869401580730147,0.06599939257077606,6270.0,0.04038907498067509,0.005781054971581101,0.1431341266009968,0.48265895953757226,0,10,True,-335.0,0.12121212121212122,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,169,False,67,10:00:00,11:30:00,4,0.003,1.25,364,91.87096278843222,4205.0,1.0897641157007152,0.0546793671227487,7615.0,0.04898996397323726,0.0070024552272989204,0.1429365253488305,0.48626373626373626,0,12,True,-400.0,0.11890606420927467,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,170,False,82,10:00:00,11:30:00,4,0.004,2.0,364,91.86567275187559,3665.0,1.0633644536652835,0.03944229370208475,6760.0,0.04359181041431565,0.006110908787489766,0.14018478997336917,0.4642857142857143,0,14,True,-525.0,0.2755798090040928,8,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,171,False,288,10:15:00,11:30:00,8,0.0035,2.5,325,82.30688671409483,3620.0,1.0736445936323873,0.04489603955048303,6720.0,0.04336602994321115,0.006057503115174612,0.13968313731063361,0.4430769230769231,0,10,True,-465.0,0.2969613259668508,11,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,172,False,83,10:00:00,11:30:00,4,0.004,2.25,364,91.86567275187559,3610.0,1.06198489010989,0.03747029495176783,6705.0,0.043409296905347665,0.006020013037400407,0.13868027050810838,0.45879120879120877,0,14,True,-525.0,0.3157894736842105,8,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,173,False,303,10:15:00,12:30:00,4,0.0025,1.75,394,99.44083668636499,4410.0,1.0905079527963057,0.06122458639295986,8260.0,0.05334194381659671,0.0073400263059670845,0.13760327766089625,0.4365482233502538,0,10,True,-335.0,0.13378684807256236,9,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,174,False,54,10:00:00,10:30:00,8,0.004,2.5,187,47.358116355494566,2370.0,1.0750356181731835,0.04287230473591865,4395.0,0.029047288589273322,0.003977990399461673,0.1369487684620133,0.4385026737967914,0,2,True,-525.0,0.5126582278481012,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,175,False,308,10:15:00,12:30:00,4,0.003,1.5,394,99.44083668636499,4380.0,1.084933100639907,0.05370391885112978,8335.0,0.05343291236617732,0.007290626867297867,0.13644449730411448,0.46954314720812185,0,13,True,-400.0,0.136986301369863,9,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,176,False,126,10:00:00,12:30:00,4,0.0025,2.5,410,103.47507095678294,5280.0,1.0978321289605337,0.06208048190096043,10060.0,0.06491579015293282,0.008769160711381119,0.1350851725092179,0.4,0,10,True,-335.0,0.1590909090909091,8,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,177,False,97,10:00:00,11:30:00,8,0.003,1.25,339,85.85737502437756,3870.0,1.0873293467223288,0.051043197716714034,7450.0,0.04819043306704615,0.006472263408540124,0.13430598142862557,0.471976401179941,0,10,True,-400.0,0.12919896640826872,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,178,False,287,10:15:00,11:30:00,8,0.0035,2.25,325,82.30688671409483,3630.0,1.0739307535641547,0.04619344298907542,7060.0,0.04538587637812992,0.00607408818491173,0.13383212289007707,0.4461538461538462,0,10,True,-465.0,0.2768595041322314,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,179,False,72,10:00:00,11:30:00,4,0.003,2.5,364,91.86567275187559,3995.0,1.0768934654989895,0.05360754252669703,7740.0,0.04980214265032333,0.006655773109558671,0.13364431238011124,0.42857142857142855,0,13,True,-400.0,0.23779724655819776,8,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,180,False,55,10:00:00,10:30:00,8,0.005,1.25,187,47.358116355494566,2230.0,1.0681957186544342,0.033362466734656655,4295.0,0.028210180623973728,0.0037442926026571843,0.13272841647370345,0.47593582887700536,0,3,True,-655.0,0.36771300448430494,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,181,False,304,10:15:00,12:30:00,4,0.0025,2.0,394,99.43773512476008,4665.0,1.093524458700882,0.06391040821868912,9105.0,0.058619024625784645,0.007759389136210881,0.13236980972893522,0.42385786802030456,0,10,True,-335.0,0.14362272240085744,9,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,182,False,2,10:00:00,10:30:00,4,0.0025,1.5,242,61.079046689012635,2515.0,1.0842122886321781,0.06225682053856076,4905.0,0.0321934891047519,0.004205518831068122,0.13063258901152686,0.44214876033057854,0,5,True,-335.0,0.20079522862823063,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,183,False,87,10:00:00,11:30:00,4,0.005,1.75,364,91.86567275187559,3830.0,1.0623321669785988,0.03303612160328076,7625.0,0.049040100331221664,0.006383450181387751,0.1301679674036819,0.4807692307692308,0,15,True,-615.0,0.2885117493472585,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,184,False,293,10:15:00,11:30:00,8,0.004,2.25,325,82.30688671409483,3520.0,1.0691484137118161,0.03994176426390093,7115.0,0.04569245095205985,0.0058916080605073695,0.1289405128800991,0.4584615384615385,0,11,True,-525.0,0.31392045454545453,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,185,False,45,10:00:00,10:30:00,8,0.0035,1.75,187,47.358116355494566,2035.0,1.0682771347089415,0.042587077779152875,4035.0,0.02658277883918572,0.0034185173544025726,0.1285989465241057,0.43315508021390375,0,2,True,-465.0,0.4004914004914005,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,186,False,222,10:15:00,10:30:00,8,0.003,2.5,167,42.293077173088726,2610.0,1.1062919975565058,0.06984338752472216,5205.0,0.03412331596027141,0.004378242415065792,0.12830647584669752,0.437125748502994,0,2,True,-400.0,0.36973180076628354,16,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,187,False,10,10:00:00,10:30:00,4,0.003,2.0,242,61.075529686686515,2870.0,1.0818129988597491,0.056937929843280874,5835.0,0.03816344550181497,0.004794679565815585,0.12563539540966134,0.41735537190082644,0,6,True,-400.0,0.2787456445993031,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,188,False,21,10:00:00,10:30:00,4,0.004,1.75,242,61.075529686686515,2725.0,1.0701325440741218,0.044922918297923296,5575.0,0.036281400494598465,0.0045540610832144335,0.1255205427886511,0.45041322314049587,0,6,True,-525.0,0.3412844036697248,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,189,False,92,10:00:00,11:30:00,8,0.0025,1.5,339,85.85737502437756,3965.0,1.0939239606774842,0.06239276508256766,8210.0,0.05306531364121126,0.006629607080919975,0.12493296705536344,0.4365781710914454,0,10,True,-335.0,0.1273644388398487,6,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,190,False,44,10:00:00,10:30:00,8,0.0035,1.5,187,47.35834438792092,2260.0,1.078759365743161,0.056333947383384,4740.0,0.03092279087973383,0.003794402513558115,0.1227056939431974,0.45989304812834225,0,2,True,-465.0,0.30973451327433627,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,191,False,77,10:00:00,11:30:00,4,0.0035,2.25,364,91.86567275187559,3720.0,1.067482993197279,0.04500168576860055,7880.0,0.05056305945009464,0.006201780218050068,0.12265437031497625,0.45054945054945056,0,13,True,-465.0,0.2701612903225806,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,192,False,134,10:00:00,12:30:00,4,0.0035,1.5,410,103.4755674770454,4775.0,1.0810764920621445,0.0463736012475154,10385.0,0.066161246137674,0.007940211079430437,0.12001302186642258,0.4634146341463415,0,13,True,-465.0,0.14659685863874344,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,193,False,139,10:00:00,12:30:00,4,0.004,1.25,410,103.47581573896353,4455.0,1.073423980222497,0.04096286590377629,9710.0,0.061872749864593624,0.007413879910493026,0.11982463890352452,0.48292682926829267,0,15,True,-525.0,0.14927048260381592,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,194,False,36,10:00:00,10:30:00,8,0.0025,2.5,187,47.358116355494566,1840.0,1.0693554466641537,0.04842182928068859,3895.0,0.025808375298171215,0.0030924299360013396,0.11982272809790044,0.37433155080213903,0,2,True,-335.0,0.45652173913043476,7,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,195,False,234,10:15:00,10:30:00,8,0.004,2.5,167,42.293077173088726,2690.0,1.1010328638497653,0.04741325834773006,5735.0,0.03770421748134512,0.0045115552975618645,0.11965651587369615,0.46107784431137727,0,2,True,-525.0,0.44609665427509293,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,196,False,140,10:00:00,12:30:00,4,0.004,1.5,410,103.47507095678294,3805.0,1.0604447974583002,0.030280113040653246,8365.0,0.054297027132286124,0.006342170083694532,0.11680510736329701,0.4609756097560976,0,15,True,-525.0,0.20893561103810776,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,197,False,124,10:00:00,12:30:00,4,0.0025,2.0,410,103.47581573896353,4840.0,1.092278360343184,0.0662370651309021,10810.0,0.06909776598804691,0.008047045675938502,0.116458840034431,0.4195121951219512,0,10,True,-335.0,0.1384297520661157,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,198,False,314,10:15:00,12:30:00,4,0.0035,1.5,394,99.43749655111193,3825.0,1.0685483870967742,0.039342084433408926,8505.0,0.0547702611327559,0.006375225251494365,0.11639939484753704,0.467005076142132,0,13,True,-465.0,0.1830065359477124,8,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,199,False,123,10:00:00,12:30:00,4,0.0025,1.75,410,103.47904325230874,4670.0,1.0907853810264385,0.06083089000884602,10600.0,0.06813434035031335,0.00776785448856554,0.11400792094892301,0.4292682926829268,0,10,True,-335.0,0.12633832976445397,8,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,200,False,263,10:15:00,11:30:00,4,0.004,2.25,346,87.32286475865097,2770.0,1.0515876711053171,0.03150191366639728,6385.0,0.041395182988103345,0.00462875405539287,0.1118186639426896,0.4682080924855491,0,14,True,-525.0,0.3989169675090253,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,201,False,320,10:15:00,12:30:00,4,0.004,1.5,394,99.43701940724995,3580.0,1.061254170587732,0.031980980695516185,8300.0,0.053624499289313864,0.005970423281529413,0.11133760427893044,0.4746192893401015,0,15,True,-525.0,0.22206703910614525,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,202,False,9,10:00:00,10:30:00,4,0.003,1.75,242,61.075822754743875,2840.0,1.0826422231922013,0.06462005555222197,6610.0,0.042801178489332084,0.004744933257430528,0.11085987407129858,0.43388429752066116,0,6,True,-400.0,0.24647887323943662,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,203,False,129,10:00:00,12:30:00,4,0.003,1.75,410,103.4755674770454,4525.0,1.0802945612634194,0.05032210696949013,10900.0,0.06960630926913375,0.007529070521739456,0.10816649526163213,0.44146341463414634,0,13,True,-400.0,0.15469613259668508,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,204,False,305,10:15:00,12:30:00,4,0.0025,2.25,394,99.43701940724995,3975.0,1.078736258294543,0.0522170222562931,9530.0,0.06160111179341327,0.006622775891586219,0.10751065522642665,0.41624365482233505,0,10,True,-335.0,0.189937106918239,9,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,205,False,294,10:15:00,11:30:00,8,0.004,2.5,325,82.30688671409483,2980.0,1.058123659059879,0.037282772086375156,7375.0,0.04722569077578202,0.004994377696274865,0.10575552446627313,0.4553846153846154,0,11,True,-525.0,0.40268456375838924,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,206,False,51,10:00:00,10:30:00,8,0.004,1.75,187,47.358116355494566,1530.0,1.0484790874524714,0.034138410652342126,3800.0,0.02500904932705913,0.002573390219606786,0.1028983623468824,0.44385026737967914,0,2,True,-525.0,0.6078431372549019,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,207,False,116,10:00:00,11:30:00,8,0.005,1.5,339,85.85241414177892,2810.0,1.0483399277481507,0.02769932930321962,7270.0,0.046698355601233296,0.004711426858032386,0.10089063731203327,0.471976401179941,0,12,True,-655.0,0.33629893238434166,5,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,208,False,135,10:00:00,12:30:00,4,0.0035,1.75,410,103.47507095678294,3715.0,1.0615066225165564,0.033473022900150015,9510.0,0.061505626697710515,0.006193520183447543,0.10069843225706195,0.44634146341463415,0,13,True,-465.0,0.2193808882907133,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,209,False,310,10:15:00,12:30:00,4,0.003,2.0,394,99.43701940724995,3260.0,1.0605104408352668,0.038437467594402294,8395.0,0.05462471939356476,0.005441014740849681,0.09960718885616239,0.44416243654822335,0,13,True,-400.0,0.24539877300613497,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,210,False,325,10:15:00,12:30:00,4,0.005,1.25,394,99.43701940724995,3580.0,1.0578539107950873,0.027214853526083743,9535.0,0.06131241359354403,0.005970423281529413,0.09737707148684287,0.4873096446700508,0,17,True,-645.0,0.22905027932960895,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,211,False,257,10:15:00,11:30:00,4,0.0035,2.25,346,87.32286475865097,2510.0,1.048629274435726,0.032347368946274116,6650.0,0.043228134039717876,0.004196967386201678,0.09708879366260678,0.45375722543352603,0,13,True,-465.0,0.40039840637450197,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,212,False,18,10:00:00,10:30:00,4,0.0035,2.5,242,61.075529686686515,2160.0,1.0570975416336241,0.04584303707427079,5780.0,0.03770138934185637,0.003614846191438703,0.09588098090129196,0.4297520661157025,0,7,True,-465.0,0.5162037037037037,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,213,False,34,10:00:00,10:30:00,8,0.0025,2.0,187,47.3584584049576,1700.0,1.066640533124265,0.05966559712855093,4560.0,0.02996746952321493,0.002858143658081902,0.09537487494123523,0.40106951871657753,0,2,True,-335.0,0.3941176470588235,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,214,False,216,10:15:00,10:30:00,8,0.0025,2.5,167,42.293077173088726,1905.0,1.0831333187868208,0.049082472100946815,5105.0,0.03375318192336937,0.0032011604709039077,0.09484025767323438,0.39520958083832336,0,2,True,-335.0,0.4409448818897638,13,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,215,False,22,10:00:00,10:30:00,4,0.004,2.0,242,61.075529686686515,2075.0,1.053369341563786,0.03758942477321358,5660.0,0.03694034721315755,0.0034733228452754616,0.09402518133447106,0.4462809917355372,0,7,True,-525.0,0.4867469879518072,10,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,216,False,339,10:15:00,12:30:00,8,0.003,1.75,380,95.97556729917332,3565.0,1.0683932853717026,0.0485763691986075,10045.0,0.0644778227100584,0.005950092874644541,0.09228123135299883,0.4368421052631579,0,14,True,-400.0,0.19635343618513323,8,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,217,False,350,10:15:00,12:30:00,8,0.004,1.5,380,95.97510642435768,3105.0,1.0551313920454546,0.030214041691058447,8755.0,0.0566025537417165,0.005188154051482652,0.09165936355374976,0.45526315789473687,0,17,True,-525.0,0.2560386473429952,7,False,min_profit_factor;min_mar;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,218,False,264,10:15:00,11:30:00,4,0.004,2.5,346,87.32286475865097,2235.0,1.0413429522752498,0.029035720335534615,6420.0,0.04154801967382863,0.0037396706563219695,0.09000839716742534,0.4653179190751445,0,14,True,-525.0,0.5369127516778524,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,219,False,258,10:15:00,11:30:00,4,0.0035,2.5,346,87.32286475865097,2175.0,1.042094058447842,0.028473789414909252,6230.0,0.040717623607071665,0.003639814763695126,0.08939163048461841,0.4508670520231214,0,13,True,-465.0,0.4942528735632184,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
