wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,156,False,260,10:15:00,11:30:00,4,0.004,1.5,367,92.9591350726592,13260.0,1.1277579728297524,0.06598327492104115,7890.0,0.04961016096579477,0.021688108130978767,0.4371706865843933,0.4768392370572207,0,9,True,-1040.0,0.1165158371040724,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,157,False,160,10:00:00,12:30:00,8,0.003,2.0,403,102.07872552017741,14105.0,1.137838366070556,0.10672775141752716,9145.0,0.05278499278499278,0.02302518572678114,0.43620704506996527,0.4317617866004963,0,10,True,-780.0,0.10563629918468628,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,158,False,246,10:15:00,11:30:00,4,0.0025,2.5,367,92.95958275241817,17770.0,1.2098984171982046,0.13673700138833406,10580.0,0.06605687884369245,0.028764611196034462,0.4354521693963005,0.4032697547683924,0,8,True,-655.0,0.09144625773776027,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,159,False,222,10:15:00,10:30:00,8,0.003,2.5,224,57.25388467584977,10970.0,1.1744592875318065,0.12500258973035674,6940.0,0.04197919187031212,0.018204498301953365,0.43365528231684874,0.39285714285714285,0,7,True,-780.0,0.17000911577028258,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,160,False,132,10:00:00,12:30:00,4,0.003,2.5,410,103.85130498226553,16385.0,1.1524398753314415,0.11396301057011232,10900.0,0.06148292297712722,0.02660675479488539,0.4327503232854364,0.4146341463414634,0,11,True,-780.0,0.11382361916386939,15,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,161,False,141,10:00:00,12:30:00,4,0.004,1.75,410,103.85080484956477,12885.0,1.1077476272107707,0.06037274815932356,7785.0,0.04901158398388315,0.021093174387765812,0.4303712035648968,0.45365853658536587,0,11,True,-1040.0,0.13853317811408614,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,162,False,81,10:00:00,11:30:00,4,0.004,1.75,372,94.22560830253194,13460.0,1.1214472615717765,0.0621771826603917,8100.0,0.05147269087789534,0.022004988995344643,0.4275080362040012,0.45161290322580644,0,8,True,-1040.0,0.1326151560178306,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,163,False,170,10:00:00,12:30:00,8,0.004,1.5,403,102.07823392159271,12045.0,1.1048166035765565,0.060094609395278026,7265.0,0.046254735300671694,0.01975689814773296,0.4271324442634105,0.46898263027295284,0,10,True,-1040.0,0.12826899128268993,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,164,False,37,10:00:00,10:30:00,8,0.003,1.25,238,60.83225246809038,9840.0,1.1777456647398843,0.12402028097583988,6435.0,0.03870094722598105,0.016372760317472146,0.42305838722419287,0.5084033613445378,0,5,True,-780.0,0.09603658536585366,5,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,165,False,157,10:00:00,12:30:00,8,0.003,1.25,403,102.07872552017741,14320.0,1.1569143107604647,0.1102196238124265,9620.0,0.05530642750373692,0.023364514622421062,0.42245568330809974,0.5012406947890818,0,8,True,-780.0,0.06599162011173185,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,166,False,76,10:00:00,11:30:00,4,0.0035,2.0,372,94.22606208147019,11525.0,1.1092003032025772,0.06848758968784781,7135.0,0.044867159251689985,0.018927021691928392,0.421845777793821,0.4327956989247312,0,8,True,-910.0,0.15010845986984817,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,167,False,129,10:00:00,12:30:00,4,0.003,1.75,410,103.85130498226553,15220.0,1.1518734720351245,0.11417218374285196,10315.0,0.058763209616315835,0.024781252257731534,0.42171372904128984,0.45365853658536587,0,11,True,-780.0,0.08574244415243101,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,168,False,318,10:15:00,12:30:00,4,0.0035,2.5,400,101.3183463241615,15115.0,1.1323613117912343,0.08264406938812835,9590.0,0.058497011101622545,0.024616250327047284,0.4208121041309835,0.4275,0,11,True,-910.0,0.14323519682434668,8,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,169,False,251,10:15:00,11:30:00,4,0.003,2.25,367,92.95958275241817,13545.0,1.1410276432922069,0.08787916091200978,8325.0,0.05272324255858138,0.022139683492675033,0.41992264546467123,0.41689373297002724,0,9,True,-780.0,0.1288298265042451,8,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,170,False,145,10:00:00,12:30:00,4,0.005,1.25,410,103.84955453888755,15745.0,1.1269706866658602,0.05290723786138393,9670.0,0.061229658709554866,0.025604652357313906,0.4181740172482508,0.4926829268292683,0,12,True,-1295.0,0.10161956176563988,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,171,False,337,10:15:00,12:30:00,8,0.003,1.25,401,101.5721313488614,9090.0,1.0990196078431373,0.06508846460300478,5625.0,0.03606462781304097,0.015014278374063439,0.416315910756031,0.4837905236907731,0,9,True,-780.0,0.10671067106710672,6,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,172,False,305,10:15:00,12:30:00,4,0.0025,2.25,400,101.3183463241615,13260.0,1.1447519240216146,0.10782182841320707,8440.0,0.05277143839684872,0.021688213702776293,0.41098394058691073,0.4075,0,9,True,-655.0,0.11048265460030166,8,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,173,False,143,10:00:00,12:30:00,4,0.004,2.25,410,103.85080484956477,14940.0,1.12043530834341,0.07328435848365591,10250.0,0.05934116829734267,0.024340954274935767,0.41018663725947857,0.43658536585365854,0,12,True,-1040.0,0.1536144578313253,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,174,False,122,10:00:00,12:30:00,4,0.0025,1.5,410,103.85130498226553,10510.0,1.1218480088110834,0.1022800252760941,7130.0,0.04253161536626104,0.0173014021551523,0.4067892085960353,0.4585365853658537,0,9,True,-655.0,0.08991436726926737,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,175,False,164,10:00:00,12:30:00,8,0.0035,1.5,403,102.07872552017741,9460.0,1.0883492878823255,0.06526444748461722,6180.0,0.03841469127705425,0.015611704800760018,0.4063993300939309,0.4640198511166253,0,10,True,-910.0,0.1427061310782241,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,176,False,138,10:00:00,12:30:00,4,0.0035,2.5,410,103.85130498226553,16080.0,1.1379073756432247,0.09472280796724107,11490.0,0.06470687616151377,0.02612975814352847,0.403817332771658,0.424390243902439,0,12,True,-910.0,0.13463930348258707,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,177,False,98,10:00:00,11:30:00,8,0.003,1.5,367,92.96003043648912,11670.0,1.1305150142593525,0.1042534316496969,8240.0,0.04849626272732623,0.01915872303502808,0.3950556590875754,0.46866485013623976,0,8,True,-780.0,0.0972579263067695,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,178,False,103,10:00:00,11:30:00,8,0.0035,1.25,367,92.96003043648912,9935.0,1.1034895833333334,0.07453793308611784,6905.0,0.04158135613633626,0.016377155654680564,0.39385814163884936,0.49591280653950953,0,8,True,-910.0,0.1132360342224459,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,179,False,139,10:00:00,12:30:00,4,0.004,1.25,410,103.85080484956477,10535.0,1.093490704175356,0.05522140058526387,7310.0,0.04416651561839164,0.0173414498840887,0.3926379439556116,0.4902439024390244,0,10,True,-1040.0,0.12244897959183673,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,180,False,252,10:15:00,11:30:00,4,0.003,2.5,367,92.95958275241817,11995.0,1.1216223067173638,0.08021689590752859,7985.0,0.05026913028423935,0.019677188817610602,0.39143682626591814,0.4032697547683924,0,9,True,-780.0,0.1617340558566069,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,181,False,62,10:00:00,11:30:00,4,0.0025,1.5,372,94.22606208147019,9050.0,1.1145932257043367,0.09553216368813142,6405.0,0.03871143211145024,0.014949557079004139,0.38617938587144884,0.45698924731182794,0,7,True,-655.0,0.10441988950276243,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,182,False,290,10:15:00,11:30:00,8,0.004,1.5,366,92.70628688660777,13165.0,1.1249525436598329,0.0642222534229941,8860.0,0.055803993197707374,0.02153759299962621,0.3859507494978164,0.46994535519125685,0,10,True,-1040.0,0.11735662742119256,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,183,False,102,10:00:00,11:30:00,8,0.003,2.5,367,92.96003043648912,11580.0,1.1156323331169804,0.09554142479770546,8380.0,0.04930571899270417,0.019014983785147876,0.3856547308023548,0.40054495912806537,0,9,True,-780.0,0.16105354058721935,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,184,False,28,10:00:00,10:30:00,4,0.005,2.0,264,67.28878701457928,11945.0,1.1340252454417952,0.053723326627227175,7925.0,0.05216561348077936,0.019721364258045826,0.3780529537012393,0.45454545454545453,0,8,True,-1295.0,0.21264127249895354,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,185,False,82,10:00:00,11:30:00,4,0.004,2.0,372,94.22560830253194,13590.0,1.1184675064289762,0.060475782005547395,9345.0,0.05914182646667932,0.022210806339544087,0.37555157942336664,0.43548387096774194,0,8,True,-1040.0,0.15011037527593818,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,186,False,245,10:15:00,11:30:00,4,0.0025,2.25,367,92.95958275241817,13800.0,1.1645207439198855,0.11233746068599577,9595.0,0.06020014430467108,0.022543132451920522,0.3744697410994635,0.4087193460490463,0,8,True,-655.0,0.10615942028985507,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,187,False,213,10:15:00,10:30:00,8,0.0025,1.75,223,56.99828697640401,6740.0,1.1336903699295844,0.10064060394232026,4705.0,0.030274757094138086,0.011297649872823223,0.3731706199225201,0.4260089686098655,0,4,True,-655.0,0.16246290801186944,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,188,False,96,10:00:00,11:30:00,8,0.0025,2.5,367,92.96003043648912,9135.0,1.1029121838562497,0.09735667482193465,6495.0,0.040666186644961334,0.015086993727212894,0.37099602819735295,0.3814713896457766,0,9,True,-655.0,0.1713191023535851,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,189,False,317,10:15:00,12:30:00,4,0.0035,2.25,400,101.3183463241615,12685.0,1.111081921275012,0.07023861038270014,9220.0,0.05680312971690848,0.020775559187784953,0.365746734226173,0.4275,0,10,True,-910.0,0.15963736696886086,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,190,False,85,10:00:00,11:30:00,4,0.005,1.25,372,94.22447387430772,13905.0,1.1199689400802382,0.04862422113479119,9770.0,0.062316622018114554,0.022708735102791255,0.36440895490436165,0.49193548387096775,0,9,True,-1295.0,0.11506652283351312,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,191,False,66,10:00:00,11:30:00,4,0.0025,2.5,372,94.22606208147019,10200.0,1.1146067415730336,0.09887600003417307,7380.0,0.04613797630583601,0.016803377618130222,0.3641984101501382,0.3844086021505376,0,8,True,-655.0,0.15343137254901962,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,192,False,12,10:00:00,10:30:00,4,0.003,2.5,264,67.28992832600763,9680.0,1.1340256143994463,0.10119415267959345,7380.0,0.0441757452412307,0.01606740332219081,0.36371550122021634,0.4015151515151515,0,8,True,-780.0,0.19266528925619836,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,193,False,99,10:00:00,11:30:00,8,0.003,1.75,367,92.96003043648912,10705.0,1.1152748613578851,0.09710593376736257,8205.0,0.04857616482150257,0.0176143933512114,0.36261391602109905,0.444141689373297,0,9,True,-780.0,0.1219056515646894,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,194,False,161,10:00:00,12:30:00,8,0.003,2.25,403,102.07872552017741,11360.0,1.1072811408064973,0.0857773834920169,8775.0,0.051576689099832485,0.018663369324641188,0.36185667692852747,0.4119106699751861,0,10,True,-780.0,0.14788732394366197,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,195,False,313,10:15:00,12:30:00,4,0.0035,1.25,399,101.0650504583511,9085.0,1.0891735374950922,0.06576593220738128,6970.0,0.04197404474421126,0.015006125134832127,0.3575096283019439,0.49624060150375937,0,8,True,-910.0,0.12383048981838195,6,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,196,False,341,10:15:00,12:30:00,8,0.003,2.25,402,101.82542843451941,10700.0,1.1018562589243217,0.06767027426459549,7765.0,0.04952326285914729,0.01760637363327011,0.35551723809769314,0.4079601990049751,0,11,True,-780.0,0.16308411214953272,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,197,False,83,10:00:00,11:30:00,4,0.004,2.25,372,94.22560830253194,13325.0,1.1150144577273315,0.06442201486781088,9840.0,0.06140214033883498,0.02179112619094692,0.3548919642002234,0.43010752688172044,0,8,True,-1040.0,0.1722326454033771,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,198,False,336,10:15:00,12:30:00,8,0.0025,2.5,402,101.82542843451941,14285.0,1.1524871904355252,0.10766916864245593,10505.0,0.06569525655858166,0.023309297635515813,0.3548094467784061,0.39054726368159204,0,9,True,-655.0,0.11375568778438921,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,199,False,339,10:15:00,12:30:00,8,0.003,1.75,402,101.82542843451941,9950.0,1.0994502748625687,0.07516508538319273,7410.0,0.046516007532956684,0.01640130012186347,0.35259475160767223,0.43781094527363185,0,11,True,-780.0,0.13668341708542714,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,200,False,248,10:15:00,11:30:00,4,0.003,1.5,366,92.70628688660777,8970.0,1.1006734006734007,0.07642450328112058,7000.0,0.04234724742891712,0.01482022375300418,0.3499689980530844,0.4644808743169399,0,7,True,-780.0,0.12987736900780378,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,201,False,276,10:15:00,11:30:00,8,0.0025,2.5,366,92.7067333508311,15780.0,1.1832646187793971,0.12166057908290531,11735.0,0.07343784223536406,0.025660067723458413,0.3494120598099733,0.3907103825136612,0,9,True,-655.0,0.10297845373891001,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,202,False,172,10:00:00,12:30:00,8,0.004,2.0,403,102.07823392159271,11875.0,1.0968320626248624,0.05571775024640646,8955.0,0.05605458358110857,0.019485811445282053,0.34762208904980846,0.43672456575682383,0,10,True,-1040.0,0.17178947368421052,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,203,False,173,10:00:00,12:30:00,8,0.004,2.25,403,102.07823392159271,12720.0,1.102767117753989,0.06460259011080814,10245.0,0.06008621448051377,0.020831180856799136,0.3466881885786761,0.4317617866004963,0,11,True,-1040.0,0.1804245283018868,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,204,False,332,10:15:00,12:30:00,8,0.0025,1.5,401,101.5721313488614,9810.0,1.1161359062389014,0.07986619099461952,7365.0,0.04676932846483569,0.01617588597632924,0.34586526057331257,0.4488778054862843,0,7,True,-655.0,0.09938837920489296,6,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,205,False,152,10:00:00,12:30:00,8,0.0025,1.5,403,102.07872552017741,10500.0,1.1227352425482173,0.10819979777242975,8500.0,0.05029585798816568,0.017285432022845937,0.34367506021893685,0.456575682382134,0,8,True,-655.0,0.09,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,206,False,279,10:15:00,11:30:00,8,0.003,1.75,366,92.7067333508311,9880.0,1.1066378845116027,0.07893471961605802,7560.0,0.04744422479525558,0.016288611472630166,0.3433212691939489,0.4371584699453552,0,10,True,-780.0,0.13765182186234817,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,207,False,108,10:00:00,11:30:00,8,0.0035,2.5,367,92.96003043648912,10420.0,1.094692838967648,0.07119875158725782,8105.0,0.05015159952973207,0.0171569717606479,0.34210218460682384,0.4087193460490463,0,9,True,-910.0,0.20777351247600767,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,208,False,110,10:00:00,11:30:00,8,0.004,1.5,367,92.95958275241817,12245.0,1.1144552974716082,0.06317171823938521,9435.0,0.058876755070202805,0.02007555193777133,0.3409758556468316,0.4713896457765668,0,9,True,-1040.0,0.12617394855042874,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,209,False,281,10:15:00,11:30:00,8,0.003,2.25,366,92.7067333508311,11155.0,1.1142345110087046,0.07320501869840983,8555.0,0.05469773984207666,0.018335406243030095,0.335213233599196,0.40437158469945356,0,10,True,-780.0,0.15643209323173465,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,210,False,126,10:00:00,12:30:00,4,0.0025,2.5,410,103.85130498226553,9450.0,1.09677914895796,0.09629192385517606,7795.0,0.04660826930550988,0.015595496068471881,0.33460792045818855,0.3853658536585366,0,11,True,-655.0,0.16560846560846562,15,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,211,False,259,10:15:00,11:30:00,4,0.004,1.25,367,92.9591350726592,9610.0,1.0944657426521183,0.05548464161343049,7800.0,0.04769183735860593,0.015853455941828853,0.3324144511905268,0.49318801089918257,0,8,True,-1040.0,0.13423517169614985,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,212,False,308,10:15:00,12:30:00,4,0.003,1.5,399,101.0650504583511,9560.0,1.0993040407188117,0.07802253873269345,7955.0,0.047488284631227055,0.015772917141195997,0.33214333311218697,0.46616541353383456,0,8,True,-780.0,0.12186192468619247,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,213,False,218,10:15:00,10:30:00,8,0.003,1.5,223,56.99828697640401,8245.0,1.1491228070175439,0.11016950347120931,6830.0,0.04151849487857512,0.01377077653417591,0.3316781250006747,0.4663677130044843,0,5,True,-780.0,0.13583990297149787,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,214,False,104,10:00:00,11:30:00,8,0.0035,1.5,367,92.96003043648912,8895.0,1.089240030097818,0.06439179822520806,7165.0,0.04454322215660066,0.014699000920276983,0.3299941092855763,0.4659400544959128,0,9,True,-910.0,0.15177065767284992,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,215,False,277,10:15:00,11:30:00,8,0.003,1.25,365,92.4534362651731,6990.0,1.0820759701755416,0.059158188604132106,5695.0,0.035174948272134895,0.011603681902617291,0.32988483203568963,0.4821917808219178,0,8,True,-780.0,0.13876967095851217,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,216,False,284,10:15:00,11:30:00,8,0.0035,1.5,366,92.7067333508311,9260.0,1.0936772888214465,0.0671228960140076,7500.0,0.04648424184201556,0.015288900290393759,0.32890501564714414,0.4644808743169399,0,10,True,-910.0,0.14578833693304535,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,217,False,123,10:00:00,12:30:00,4,0.0025,1.75,410,103.85130498226553,8215.0,1.0895856052344601,0.09205772919813193,6825.0,0.041353611245758606,0.013597240469501504,0.32880418565370373,0.4268292682926829,0,9,True,-655.0,0.13451004260499086,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,218,False,241,10:15:00,11:30:00,4,0.0025,1.25,366,92.70628688660777,8165.0,1.112854181064271,0.062486897921069,6440.0,0.04166262332201197,0.013516094469237627,0.32441774884819974,0.48633879781420764,0,5,True,-655.0,0.0998162890385793,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,219,False,97,10:00:00,11:30:00,8,0.003,1.25,367,92.96003043648912,11580.0,1.1377095968605067,0.10514276265001958,10070.0,0.058665889892222545,0.019014983785147876,0.3241233333386925,0.5013623978201635,0,8,True,-780.0,0.08160621761658031,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,220,False,323,10:15:00,12:30:00,4,0.004,2.25,400,101.31785838981928,14090.0,1.1165088684003803,0.06353292182034403,11570.0,0.07141093692136773,0.023001275160321688,0.3220973726426379,0.4425,0,11,True,-1040.0,0.16288147622427254,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,221,False,348,10:15:00,12:30:00,8,0.0035,2.5,402,101.82542843451941,12025.0,1.1040765102994634,0.06752017635593952,9935.0,0.061253429513856775,0.01972511254428211,0.3220246229612317,0.4154228855721393,0,12,True,-910.0,0.18004158004158005,8,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,222,False,344,10:15:00,12:30:00,8,0.0035,1.5,402,101.82542843451941,8890.0,1.0835683399135176,0.06141723800418435,7350.0,0.045900206082557925,0.014690913084933532,0.32006202888304847,0.4626865671641791,0,11,True,-910.0,0.15185601799775028,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,223,False,283,10:15:00,11:30:00,8,0.0035,1.25,365,92.4534362651731,7375.0,1.0771201505803618,0.05842359242661816,6235.0,0.03844730838009496,0.012231497467852126,0.31813663903152833,0.4876712328767123,0,8,True,-910.0,0.15254237288135594,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,224,False,214,10:15:00,10:30:00,8,0.0025,2.0,224,57.25388467584977,7765.0,1.149355645316407,0.1155153716947254,6410.0,0.040941462012582634,0.012983914029388588,0.31713361934652484,0.40625,0,5,True,-655.0,0.16097875080489377,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,225,False,333,10:15:00,12:30:00,8,0.0025,1.75,401,101.5721313488614,8830.0,1.0987309218985855,0.0816532754791864,7305.0,0.04608832807570978,0.01459384423423793,0.3166494607976334,0.42144638403990026,0,7,True,-655.0,0.1291053227633069,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,226,False,153,10:00:00,12:30:00,8,0.0025,1.75,403,102.07872552017741,8605.0,1.0947635042123232,0.09735337084748052,7570.0,0.04555438543703927,0.014229592001632874,0.31236492085486695,0.42431761786600497,0,8,True,-655.0,0.1284137129575828,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,227,False,7,10:00:00,10:30:00,4,0.003,1.25,264,67.28992832600763,7690.0,1.1270444407731703,0.09118721313523084,6820.0,0.04145644641663121,0.01282477155909234,0.3093553033997479,0.5,0,5,True,-780.0,0.12288686605981794,6,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,228,False,171,10:00:00,12:30:00,8,0.004,1.75,403,102.07823392159271,8695.0,1.0724976028682203,0.04390521617446938,7685.0,0.046651448413336336,0.014375269442285177,0.3081419748197077,0.4466501240694789,0,10,True,-1040.0,0.2052903967797585,7,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,229,False,136,10:00:00,12:30:00,4,0.0035,2.0,410,103.85130498226553,11490.0,1.1010065491626742,0.068793760755286,10580.0,0.06148660428895217,0.018871093006296302,0.30691389164398913,0.43658536585365854,0,11,True,-910.0,0.15056570931244562,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,230,False,322,10:15:00,12:30:00,4,0.004,2.0,400,101.31785838981928,13245.0,1.1103658028497625,0.05652850412695906,11395.0,0.07118982913191516,0.021664330383339925,0.30431777470902194,0.445,0,10,True,-1040.0,0.15402038505096263,8,False,min_profit_factor;min_mar;preferred_min_total_trades
