wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,158,False,168,10:00:00,12:30:00,8,0.0035,2.5,398,101.14786440628826,9870.0,1.1161928306551299,0.05802821190782225,6890.0,0.044641700142542436,0.016327124433701323,0.36573706605188133,0.4120603015075377,0,12,True,-595.0,0.14437689969604864,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,159,False,337,10:15:00,12:30:00,8,0.003,1.25,393,99.87740389261486,7995.0,1.1167664670658684,0.05868861127176984,5625.0,0.03633603565776299,0.013284521729794108,0.36560184646769367,0.4758269720101781,0,11,True,-515.0,0.08442776735459662,5,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,160,False,140,10:00:00,12:30:00,4,0.004,1.5,406,103.18098730892723,10225.0,1.121178004266414,0.05522466989429691,7450.0,0.046238828202581926,0.01690019646282681,0.36549794014639675,0.4605911330049261,0,11,True,-680.0,0.09535452322738386,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,161,False,126,10:00:00,12:30:00,4,0.0025,2.5,406,103.18098730892723,9180.0,1.1264462809917355,0.08657518451475206,6665.0,0.0416940352194176,0.015210545318605107,0.36481346165125567,0.3916256157635468,0,10,True,-445.0,0.1116557734204793,15,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,162,False,255,10:15:00,11:30:00,4,0.0035,1.75,358,90.98224989309347,10395.0,1.1451511554841862,0.07309192412674302,7570.0,0.047203342270998316,0.01717429003299431,0.3638363134202507,0.45251396648044695,0,10,True,-590.0,0.0962000962000962,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,163,False,153,10:00:00,12:30:00,8,0.0025,1.75,398,101.14786440628826,10560.0,1.156490812092472,0.08066827634200643,7230.0,0.0482,0.017440114893613634,0.361828109826009,0.42462311557788945,0,10,True,-445.0,0.07054924242424243,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,164,False,137,10:00:00,12:30:00,4,0.0035,2.25,406,103.18098730892723,9555.0,1.1124911702378149,0.05692718272987639,6840.0,0.04384193827516585,0.015817828615052765,0.3607921829499206,0.4236453201970443,0,11,True,-595.0,0.13448456305599163,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,165,False,36,10:00:00,10:30:00,8,0.0025,2.5,214,54.68860583592267,9350.0,1.2352497169455277,0.13985180095385166,6815.0,0.043260227885866635,0.015572800352314564,0.3599796190024761,0.3878504672897196,0,4,True,-425.0,0.10962566844919786,9,False,min_mar;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,166,False,80,10:00:00,11:30:00,4,0.004,1.5,366,93.01537279573243,9710.0,1.1249758671729198,0.05590462357054139,6960.0,0.044689327250530105,0.016068528121580217,0.3595607522015139,0.4644808743169399,0,10,True,-675.0,0.1004119464469619,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,167,False,63,10:00:00,11:30:00,4,0.0025,1.75,366,93.01537279573243,8305.0,1.1340705464524983,0.07320398489770523,6020.0,0.038754948981234105,0.013789389985667144,0.3558097829607319,0.4262295081967213,0,8,True,-445.0,0.09211318482841661,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,168,False,62,10:00:00,11:30:00,4,0.0025,1.5,366,93.01559751831307,9120.0,1.1544453852667231,0.07353886442447169,6390.0,0.0426,0.015113317782267988,0.35477271789361475,0.44808743169398907,0,8,True,-445.0,0.07401315789473684,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,169,False,78,10:00:00,11:30:00,4,0.0035,2.5,366,93.01537279573243,9125.0,1.1157627656200444,0.058328239821460987,6850.0,0.04289963989353374,0.015121387399512631,0.35248285153535464,0.4207650273224044,0,10,True,-590.0,0.15616438356164383,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,170,False,214,10:15:00,10:30:00,8,0.0025,2.0,198,50.59998396583265,8485.0,1.2451249458327314,0.13762477985522256,6410.0,0.04087097905442025,0.014161185368328333,0.34648510253381815,0.42424242424242425,0,2,True,-425.0,0.0966411314083677,9,False,min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,171,False,243,10:15:00,11:30:00,4,0.0025,1.75,358,90.98224989309347,8350.0,1.1373016525528241,0.08025144371489425,6260.0,0.040069128848492605,0.013862620693983585,0.345967608789306,0.4329608938547486,0,7,True,-445.0,0.08922155688622754,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,172,False,259,10:15:00,11:30:00,4,0.004,1.25,358,90.98224989309347,8105.0,1.1105805307319736,0.05445321231126054,6255.0,0.039333438138657445,0.01346373219469843,0.3422973640706503,0.4888268156424581,0,9,True,-675.0,0.10055521283158544,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,173,False,96,10:00:00,11:30:00,8,0.0025,2.5,353,89.71154807894412,8430.0,1.1295826608254553,0.08570555323680078,6495.0,0.04117665705138365,0.01399277030319701,0.33982288279827255,0.38526912181303113,0,9,True,-445.0,0.12158956109134045,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,174,False,134,10:00:00,12:30:00,4,0.0035,1.5,406,103.18098730892723,8870.0,1.1115092086240492,0.05043522497581822,6495.0,0.0433,0.01470771828442441,0.33967016823151064,0.45566502463054187,0,11,True,-595.0,0.0963923337091319,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,175,False,156,10:00:00,12:30:00,8,0.0025,2.5,398,101.14786440628826,8280.0,1.1143962420558164,0.07385117802866024,6450.0,0.041099818396151275,0.01374869954970781,0.334519715323007,0.3844221105527638,0,11,True,-445.0,0.12379227053140096,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,176,False,108,10:00:00,11:30:00,8,0.0035,2.5,353,89.71154807894412,8265.0,1.105805543109518,0.05532588340878127,6535.0,0.041123906613806556,0.013724282987144676,0.3337300397072931,0.41359773371104813,0,9,True,-590.0,0.1724137931034483,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,177,False,285,10:15:00,11:30:00,8,0.0035,1.75,347,88.1867059019649,9740.0,1.1369227525128278,0.07190933866501022,7805.0,0.04874164741147818,0.016117029643859748,0.33066239037428075,0.44668587896253603,0,9,True,-590.0,0.1026694045174538,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,178,False,31,10:00:00,10:30:00,8,0.0025,1.25,214,54.68887155903124,4810.0,1.141304347826087,0.07118598320395753,3695.0,0.02454334108269678,0.008098784181181706,0.3299788791547783,0.48130841121495327,0,3,True,-425.0,0.11746361746361747,5,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,179,False,74,10:00:00,11:30:00,4,0.0035,1.5,366,93.01537279573243,8100.0,1.111050178228681,0.048521930440008104,6225.0,0.0415,0.013455586814150822,0.3242310075698993,0.45901639344262296,0,10,True,-590.0,0.10555555555555556,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,180,False,340,10:15:00,12:30:00,8,0.003,2.0,393,99.87716259213892,8925.0,1.1184786937475109,0.06969159274617365,7300.0,0.045888860950465175,0.014796982900377342,0.3224526081906887,0.4223918575063613,0,12,True,-515.0,0.11428571428571428,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,181,False,278,10:15:00,11:30:00,8,0.003,1.5,347,88.1867059019649,7730.0,1.11984496124031,0.06953027480160638,6270.0,0.039914695865295856,0.012852294755062221,0.3219940544814911,0.45821325648414984,0,8,True,-510.0,0.09896507115135834,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,182,False,165,10:00:00,12:30:00,8,0.0035,1.75,398,101.14786440628826,8750.0,1.1083926912356767,0.05176175327435419,7020.0,0.04542366301077356,0.014512879087208663,0.31950041289639075,0.43467336683417085,0,11,True,-595.0,0.11428571428571428,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,183,False,161,10:00:00,12:30:00,8,0.003,2.25,398,101.14786440628826,8265.0,1.105420918367347,0.05421878492182448,6450.0,0.043,0.013724282987144676,0.31916937179406224,0.4045226130653266,0,11,True,-515.0,0.1336963097398669,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,184,False,304,10:15:00,12:30:00,4,0.0025,2.0,395,100.38544331779866,7755.0,1.1133357690902448,0.07077131023150876,6355.0,0.040472551267354474,0.0128930909631495,0.31856383053245235,0.41265822784810124,0,7,True,-445.0,0.11089619600257898,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,185,False,284,10:15:00,11:30:00,8,0.0035,1.5,347,88.1867059019649,8935.0,1.1291744976145728,0.0661809310031221,7500.0,0.04669260700389105,0.014813210354950979,0.3172495884352001,0.46397694524495675,0,9,True,-590.0,0.09569110240626749,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,186,False,162,10:00:00,12:30:00,8,0.003,2.5,398,101.14786440628826,8255.0,1.1037646910942116,0.05458159942337993,6505.0,0.043366666666666664,0.013708004319848088,0.3160954109111781,0.3969849246231156,0,11,True,-515.0,0.14839491217443973,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,187,False,343,10:15:00,12:30:00,8,0.0035,1.25,393,99.87716259213892,8450.0,1.1134228187919464,0.05050829123507827,6740.0,0.04461507910240286,0.014025300046245803,0.31436232611073495,0.4758269720101781,0,11,True,-595.0,0.08816568047337278,6,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,188,False,143,10:00:00,12:30:00,4,0.004,2.25,406,103.18098730892723,9575.0,1.1055678059536935,0.05075240071971446,7945.0,0.0508789343921104,0.015850187142756544,0.31152749820983616,0.43103448275862066,0,12,True,-680.0,0.15300261096605744,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,189,False,260,10:15:00,11:30:00,4,0.004,1.5,358,90.98224989309347,9130.0,1.1215874284192302,0.06268612381415416,7890.0,0.04925862338067739,0.015129493614585154,0.3071440608005294,0.4720670391061452,0,10,True,-675.0,0.10624315443592552,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,190,False,315,10:15:00,12:30:00,4,0.0035,1.75,395,100.38544331779866,8845.0,1.1126823364545513,0.057110289963800416,7665.0,0.04785540363363926,0.014667135839250278,0.30648860370159386,0.4481012658227848,0,10,True,-595.0,0.11305822498586772,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,191,False,3,10:00:00,10:30:00,4,0.0025,1.75,251,64.05447854070485,6405.0,1.1515079834417505,0.08284186588899835,5435.0,0.0351472823099557,0.01072782054044974,0.30522475239603414,0.4342629482071713,0,3,True,-425.0,0.11943793911007025,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,192,False,279,10:15:00,11:30:00,8,0.003,1.75,347,88.1867059019649,8635.0,1.1301529881679102,0.0788805544414631,7560.0,0.04731357761992678,0.01432605508274909,0.3027895120895586,0.4409221902017291,0,9,True,-510.0,0.09959467284308049,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,193,False,159,10:00:00,12:30:00,8,0.003,1.75,398,101.14786440628826,9210.0,1.123566109881264,0.05736273362223019,7745.0,0.05163333333333334,0.015259167226726156,0.29552938463640066,0.4296482412060301,0,11,True,-515.0,0.09337676438653637,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,194,False,320,10:15:00,12:30:00,4,0.004,1.5,395,100.38544331779866,8035.0,1.0977434462623927,0.050007532981923154,7430.0,0.04655096798446213,0.01334967937867515,0.28677554853705794,0.46582278481012657,0,10,True,-680.0,0.1269446172993155,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,195,False,302,10:15:00,12:30:00,4,0.0025,1.5,395,100.38568584626684,6580.0,1.1016530202379113,0.057374442570374266,6035.0,0.03887528987374388,0.010970460286811479,0.28219623113912407,0.44556962025316454,0,7,True,-445.0,0.10258358662613981,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,196,False,28,10:00:00,10:30:00,4,0.005,2.0,251,64.05447854070485,8605.0,1.1382440356655152,0.05237796615830134,7925.0,0.05138762806380495,0.01433709301066921,0.27899892543916793,0.4581673306772908,0,5,True,-840.0,0.18593840790238234,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,197,False,242,10:15:00,11:30:00,4,0.0025,1.5,358,90.98246970370514,6735.0,1.1141235279166313,0.06348435041860609,6285.0,0.04052224371373307,0.011224702878019022,0.2770010209038585,0.44692737430167595,0,7,True,-445.0,0.10022271714922049,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,198,False,66,10:00:00,11:30:00,4,0.0025,2.5,366,93.01537279573243,7725.0,1.1167623941958889,0.08181668926984147,7380.0,0.04639029449665273,0.012844134934712814,0.27687116613669216,0.3879781420765027,0,9,True,-445.0,0.13268608414239483,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,199,False,35,10:00:00,10:30:00,8,0.0025,2.25,214,54.68860583592267,6790.0,1.1722475900558091,0.10341750447450258,6535.0,0.04194749342063034,0.01137815056205338,0.2712474485175663,0.3925233644859813,0,4,True,-425.0,0.13622974963181148,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,200,False,338,10:15:00,12:30:00,8,0.003,1.5,393,99.87716259213892,6635.0,1.0915488099344601,0.04949163923369677,6260.0,0.04154637464741994,0.011060670008173235,0.26622467308011216,0.44783715012722647,0,11,True,-515.0,0.11529766390354182,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,201,False,345,10:15:00,12:30:00,8,0.0035,1.75,393,99.87716259213892,7245.0,1.0919591292758775,0.047727911894603015,7220.0,0.045600960020210954,0.012059892295483987,0.2644657544520747,0.4351145038167939,0,12,True,-595.0,0.13802622498274672,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,202,False,290,10:15:00,11:30:00,8,0.004,1.5,347,88.1867059019649,8365.0,1.1119587766847354,0.062368421985283196,8630.0,0.053826482879061936,0.013887027480764091,0.25799618957020937,0.4668587896253602,0,9,True,-675.0,0.1159593544530783,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,203,False,77,10:00:00,11:30:00,4,0.0035,2.25,366,93.01537279573243,6920.0,1.0877894069140501,0.04482321653749914,7015.0,0.044792002579812966,0.011527880332768525,0.2573647005897422,0.4207650273224044,0,10,True,-590.0,0.1856936416184971,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,204,False,305,10:15:00,12:30:00,4,0.0025,2.25,395,100.38544331779866,8230.0,1.1183236287829774,0.07845447137282796,8440.0,0.053205572716384035,0.013667304294765925,0.2568773080898956,0.4050632911392405,0,8,True,-445.0,0.11786148238153099,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,205,False,312,10:15:00,12:30:00,4,0.003,2.5,395,100.38544331779866,7455.0,1.094684701847971,0.05846262257102077,7795.0,0.048638192992855586,0.01240321784605336,0.25500984067963334,0.41012658227848103,0,10,True,-515.0,0.1643192488262911,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,206,False,306,10:15:00,12:30:00,4,0.0025,2.5,395,100.38544331779866,8615.0,1.1221119773210488,0.08396989378363813,8990.0,0.05631067961165048,0.014293553640728929,0.25383379741294476,0.39746835443037976,0,8,True,-445.0,0.11897852582704585,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,207,False,136,10:00:00,12:30:00,4,0.0035,2.0,406,103.18098730892723,6570.0,1.0780748663101605,0.04422049999735049,6930.0,0.043460537455708506,0.010954024485032132,0.25204530653113977,0.42857142857142855,0,11,True,-595.0,0.1735159817351598,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,208,False,139,10:00:00,12:30:00,4,0.004,1.25,406,103.18098730892723,6455.0,1.0771022455805064,0.03493663000515088,6710.0,0.042890472690082775,0.010765263022169957,0.25099427324938584,0.4729064039408867,0,10,True,-680.0,0.13090627420604184,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,209,False,110,10:00:00,11:30:00,8,0.004,1.5,353,89.71154807894412,6770.0,1.0873773877129582,0.04120211685697117,7150.0,0.045359385903698535,0.01128205912938185,0.24872601126775679,0.45609065155807366,0,9,True,-675.0,0.14401772525849335,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,210,False,318,10:15:00,12:30:00,4,0.0035,2.5,395,100.38544331779866,8040.0,1.0972012331499728,0.05104384307967969,8690.0,0.05376144518683494,0.01335782725783563,0.24846480989143283,0.4253164556962025,0,11,True,-595.0,0.17723880597014927,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,211,False,244,10:15:00,11:30:00,4,0.0025,2.0,358,90.98224989309347,7120.0,1.1139564660691421,0.07560679764046792,7520.0,0.04773845421361689,0.011855369454075504,0.24834003633686752,0.4134078212290503,0,7,True,-445.0,0.1151685393258427,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,212,False,252,10:15:00,11:30:00,4,0.003,2.5,358,90.98224989309347,7485.0,1.1038069482005408,0.065341098581776,7985.0,0.05014915999371958,0.01245223646877136,0.24830398894679023,0.40782122905027934,0,10,True,-510.0,0.16366065464261856,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,213,False,251,10:15:00,11:30:00,4,0.003,2.25,358,90.98224989309347,7685.0,1.1083157152924594,0.06773791467354436,8325.0,0.05240628245884612,0.0127788494253398,0.24384193699247494,0.41620111731843573,0,10,True,-510.0,0.14378659726740403,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,214,False,141,10:00:00,12:30:00,4,0.004,1.75,406,103.18098730892723,7150.0,1.0810611643330876,0.04207133943964614,7785.0,0.049242544039975966,0.011904466001024572,0.24175164449993314,0.4433497536945813,0,11,True,-680.0,0.15944055944055943,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,215,False,319,10:15:00,12:30:00,4,0.004,1.25,395,100.38544331779866,5945.0,1.0734222551562307,0.03763260381524043,6395.0,0.04114657058293656,0.009926897684536362,0.2412569879797719,0.47848101265822784,0,9,True,-680.0,0.14297729184188393,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,216,False,311,10:15:00,12:30:00,4,0.003,2.25,395,100.38544331779866,7350.0,1.0947409126063419,0.05928706066716113,8135.0,0.05093607162982906,0.012231597790235638,0.2401362609807663,0.4177215189873418,0,10,True,-515.0,0.15034013605442176,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,217,False,104,10:00:00,11:30:00,8,0.0035,1.5,353,89.71154807894412,6005.0,1.0831429560401522,0.037746794857778675,6350.0,0.042333333333333334,0.010025634945404427,0.23682602233238803,0.45325779036827196,0,9,True,-590.0,0.14238134887593673,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,218,False,124,10:00:00,12:30:00,4,0.0025,2.0,406,103.18098730892723,6120.0,1.0865201102707287,0.05542640850848027,6840.0,0.04385037022790653,0.010214802220807728,0.2329467725749552,0.4039408866995074,0,9,True,-445.0,0.13398692810457516,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,219,False,258,10:15:00,11:30:00,4,0.0035,2.5,358,90.98224989309347,7870.0,1.1037779389463969,0.05621641142979896,9055.0,0.05640865908736957,0.013080691436329284,0.2318915508356442,0.4273743016759777,0,10,True,-590.0,0.18106734434561628,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,220,False,95,10:00:00,11:30:00,8,0.0025,2.25,353,89.71154807894412,6450.0,1.1003500583430572,0.06413226988402305,7240.0,0.046456415027751934,0.010757053654868898,0.23155152304461923,0.3909348441926346,0,9,True,-445.0,0.1434108527131783,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,221,False,142,10:00:00,12:30:00,4,0.004,2.0,406,103.18098730892723,7525.0,1.0832826074926678,0.043551645756522525,8505.0,0.05435546750175752,0.012517583799640963,0.23029116250791554,0.43349753694581283,0,11,True,-680.0,0.17275747508305647,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,222,False,167,10:00:00,12:30:00,8,0.0035,2.25,398,101.14786440628826,6600.0,1.0776973335687798,0.04019648971715512,7370.0,0.04792872471873577,0.011003249598235731,0.2295752633270975,0.4120603015075377,0,11,True,-595.0,0.1946969696969697,8,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,223,False,125,10:00:00,12:30:00,4,0.0025,2.25,406,103.18098730892723,7215.0,1.1004594820384295,0.06699736244107143,8295.0,0.0525,0.01201081787589442,0.2287774833503699,0.39655172413793105,0,10,True,-445.0,0.1282051282051282,15,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,224,False,27,10:00:00,10:30:00,4,0.005,1.75,251,64.05447854070485,6660.0,1.1080993345236163,0.04116131969887494,7590.0,0.04951399308500228,0.011148097935004042,0.2251504522340935,0.46215139442231074,0,5,True,-840.0,0.21021021021021022,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,225,False,121,10:00:00,12:30:00,4,0.0025,1.25,406,103.18697041960526,5520.0,1.0876468720228645,0.04795944444017401,6165.0,0.0410247878888704,0.009227233837085347,0.22491850200616392,0.47044334975369456,0,9,True,-445.0,0.10235507246376811,6,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,226,False,301,10:15:00,12:30:00,4,0.0025,1.25,395,100.3859283759069,4250.0,1.068659127625202,0.04576814886631791,4885.0,0.03172799012762641,0.0071258243221887785,0.22459110373915975,0.47341772151898737,0,7,True,-445.0,0.13294117647058823,5,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,227,False,350,10:15:00,12:30:00,8,0.004,1.5,393,99.87716259213892,6485.0,1.0786584996057977,0.0436508364639222,7670.0,0.048908018491949624,0.010814515117119061,0.22111946978385877,0.4529262086513995,0,12,True,-680.0,0.15728604471858135,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,228,False,76,10:00:00,11:30:00,4,0.0035,2.0,366,93.01537279573243,5960.0,1.076858598233284,0.04192598857560476,7135.0,0.045235529068661635,0.0099515846557654,0.21999487705029805,0.42896174863387976,0,10,True,-590.0,0.1912751677852349,9,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,229,False,245,10:15:00,11:30:00,4,0.0025,2.25,358,90.98224989309347,7980.0,1.1254519729602264,0.08665220626856338,9595.0,0.0602966128322755,0.013260040015402375,0.2199135140855633,0.40502793296089384,0,8,True,-445.0,0.11591478696741854,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,230,False,339,10:15:00,12:30:00,8,0.003,1.75,393,99.87716259213892,6185.0,1.0831764389456697,0.04946881631617992,7410.0,0.04708798017348203,0.010321676885814757,0.21919982228559234,0.4300254452926209,0,12,True,-515.0,0.14470493128536782,7,False,min_profit_factor;min_mar;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,231,False,246,10:15:00,11:30:00,4,0.0025,2.5,358,90.98224989309347,8725.0,1.135051466604752,0.0947571957344447,10580.0,0.0660630658757415,0.014472273762071497,0.2190675465969518,0.39664804469273746,0,8,True,-445.0,0.1174785100286533,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
