trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
285,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",65,nq_range_compression_breakout,2018-09-24,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,43.75,0.14285714285714285,False,opening_range,7536.75,2018-09-24 10:15:00-04:00,7536.75,7473.75,7538.75,7539.0,7529.5,2018-09-24 10:15:00-04:00,7539.25,7516.5,7580.5,22.75,15:59:00,1,42.25,22.25,fixed_contracts,2018-09-24 15:50:00-04:00,7580.25,target,820.0,815.0,1.8021978021978022,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",66,nq_range_compression_breakout,2018-09-25,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,66.75,0.42857142857142855,False,opening_range,7559.75,2018-09-25 11:00:00-04:00,7584.5,7559.75,7553.0,7568.25,7552.0,2018-09-25 11:00:00-04:00,7552.75,7575.5,7511.5,22.75,15:59:00,1,2.25,25.0,fixed_contracts,2018-09-25 11:15:00-04:00,7575.75,stop,-460.0,-465.0,-1.010989010989011,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",67,nq_range_compression_breakout,2018-09-26,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,32.5,0.14285714285714285,False,opening_range,7618.0,2018-09-26 10:40:00-04:00,7618.0,7592.75,7623.25,7624.0,7616.5,2018-09-26 10:40:00-04:00,7623.75,7600.75,7665.5,23.0,15:59:00,1,44.25,6.75,fixed_contracts,2018-09-26 14:15:00-04:00,7665.25,target,830.0,825.0,1.8043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",68,nq_range_compression_breakout,2018-09-27,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,31.25,0.14285714285714285,False,opening_range,7657.0,2018-09-27 10:15:00-04:00,7657.0,7621.5,7667.0,7674.75,7663.75,2018-09-27 10:15:00-04:00,7667.25,7644.0,7709.5,23.25,15:59:00,1,19.0,15.25,fixed_contracts,2018-09-27 16:00:00-04:00,7659.25,eod_flatten,-160.0,-165.0,-0.34408602150537637,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",69,nq_range_compression_breakout,2018-10-15,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,162.75,0.42857142857142855,False,opening_range,7101.0,2018-10-15 10:15:00-04:00,7161.0,7101.0,7070.25,7097.0,7066.75,2018-10-15 10:15:00-04:00,7070.25,7091.5,7031.5,21.25,15:59:00,1,9.5,26.5,fixed_contracts,2018-10-15 10:25:00-04:00,7091.75,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",70,nq_range_compression_breakout,2018-10-16,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,94.25,0.2857142857142857,True,opening_range,7190.5,2018-10-16 10:55:00-04:00,7190.5,7151.75,7194.0,7194.5,7177.0,2018-10-16 10:55:00-04:00,7194.5,7172.75,7234.0,21.75,15:59:00,1,40.0,7.75,fixed_contracts,2018-10-16 11:55:00-04:00,7233.75,target,785.0,780.0,1.8045977011494252,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",71,nq_range_compression_breakout,2018-10-17,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,51.25,0.14285714285714285,False,opening_range,7263.25,2018-10-17 10:15:00-04:00,7335.0,7263.25,7252.25,7278.0,7248.75,2018-10-17 10:15:00-04:00,7252.25,7274.25,7212.25,22.0,15:59:00,1,30.75,24.0,fixed_contracts,2018-10-17 11:30:00-04:00,7274.5,stop,-445.0,-450.0,-1.0113636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",72,nq_range_compression_breakout,2018-10-18,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,86.25,0.2857142857142857,False,opening_range,7226.75,2018-10-18 10:15:00-04:00,7270.5,7226.75,7216.5,7225.75,7210.25,2018-10-18 10:15:00-04:00,7216.0,7237.75,7176.5,21.75,15:59:00,1,2.5,21.75,fixed_contracts,2018-10-18 10:20:00-04:00,7238.0,stop,-440.0,-445.0,-1.0114942528735633,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",73,nq_range_compression_breakout,2018-10-19,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,60.25,0.2857142857142857,False,opening_range,7233.0,2018-10-19 10:35:00-04:00,7233.0,7171.25,7237.5,7240.0,7218.5,2018-10-19 10:35:00-04:00,7237.5,7215.75,7277.0,21.75,15:59:00,1,0.0,25.0,fixed_contracts,2018-10-19 10:40:00-04:00,7215.5,stop,-440.0,-445.0,-1.0114942528735633,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",74,nq_range_compression_breakout,2018-10-22,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,73.0,0.42857142857142855,False,opening_range,7183.0,2018-10-22 10:50:00-04:00,7183.0,7101.25,7195.5,7198.25,7165.75,2018-10-22 10:50:00-04:00,7196.0,7174.25,7235.5,21.75,15:59:00,1,14.5,27.25,fixed_contracts,2018-10-22 11:35:00-04:00,7174.0,stop,-440.0,-445.0,-1.0114942528735633,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",75,nq_range_compression_breakout,2018-10-31,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,164.0,0.2857142857142857,True,opening_range,6986.25,2018-10-31 10:20:00-04:00,6986.25,6927.25,7004.5,7007.5,6986.0,2018-10-31 10:20:00-04:00,7005.25,6984.0,7044.0,21.25,15:59:00,1,19.0,21.75,fixed_contracts,2018-10-31 10:45:00-04:00,6983.75,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",76,nq_range_compression_breakout,2018-11-01,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,80.25,0.14285714285714285,False,opening_range,7013.5,2018-11-01 11:15:00-04:00,7013.5,6944.25,7020.5,7026.5,7003.5,2018-11-01 11:15:00-04:00,7020.5,6999.25,7059.25,21.25,15:59:00,1,43.25,8.5,fixed_contracts,2018-11-01 13:20:00-04:00,7059.0,target,770.0,765.0,1.811764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",77,nq_range_compression_breakout,2018-11-02,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,89.75,0.2857142857142857,False,opening_range,7024.75,2018-11-02 10:15:00-04:00,7092.5,7024.75,7015.25,7024.5,7007.0,2018-11-02 10:15:00-04:00,7015.25,7036.5,6976.5,21.25,15:59:00,1,39.75,20.5,fixed_contracts,2018-11-02 10:30:00-04:00,6976.75,target,770.0,765.0,1.811764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",78,nq_range_compression_breakout,2018-11-05,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,85.75,0.2857142857142857,False,opening_range,6898.25,2018-11-05 10:15:00-05:00,6971.25,6898.25,6877.5,6889.25,6872.25,2018-11-05 10:15:00-05:00,6877.25,6898.0,6839.5,20.75,15:59:00,1,12.25,21.5,fixed_contracts,2018-11-05 10:50:00-05:00,6898.25,stop,-420.0,-425.0,-1.0120481927710843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",79,nq_range_compression_breakout,2018-11-09,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,70.5,0.14285714285714285,True,opening_range,7068.75,2018-11-09 10:15:00-05:00,7116.25,7068.75,7054.75,7067.25,7050.75,2018-11-09 10:15:00-05:00,7054.25,7075.5,7015.5,21.25,15:59:00,1,6.75,27.75,fixed_contracts,2018-11-09 10:35:00-05:00,7075.75,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",80,nq_range_compression_breakout,2018-11-12,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,65.5,0.14285714285714285,False,opening_range,6923.75,2018-11-12 10:15:00-05:00,7009.0,6923.75,6918.25,6926.75,6913.5,2018-11-12 10:15:00-05:00,6917.75,6938.75,6879.5,21.0,15:59:00,1,46.5,20.5,fixed_contracts,2018-11-12 10:55:00-05:00,6879.75,target,760.0,755.0,1.8095238095238095,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",81,nq_range_compression_breakout,2018-11-22,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,76.75,0.14285714285714285,False,opening_range,6546.0,2018-11-22 10:20:00-05:00,6554.75,6546.0,6541.75,6547.5,6541.25,2018-11-22 10:20:00-05:00,6541.5,6561.25,6505.5,19.75,15:59:00,1,35.0,3.0,fixed_contracts,2018-11-22 13:00:00-05:00,6521.25,forced_apex_flatten,405.0,400.0,1.0253164556962024,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
302,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",82,nq_range_compression_breakout,2018-12-12,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,144.75,0.42857142857142855,False,opening_range,6811.75,2018-12-12 10:15:00-05:00,6811.75,6779.0,6832.25,6834.25,6812.5,2018-12-12 10:15:00-05:00,6832.75,6812.25,6870.0,20.5,15:59:00,1,4.25,23.5,fixed_contracts,2018-12-12 10:40:00-05:00,6812.0,stop,-415.0,-420.0,-1.0121951219512195,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",83,nq_range_compression_breakout,2018-12-17,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,55.25,0.14285714285714285,False,opening_range,6601.0,2018-12-17 11:00:00-05:00,6601.0,6523.0,6603.5,6616.25,6591.75,2018-12-17 11:00:00-05:00,6604.0,6584.0,6640.5,20.0,15:59:00,1,43.75,3.25,fixed_contracts,2018-12-17 12:00:00-05:00,6640.25,target,725.0,720.0,1.8125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",84,nq_range_compression_breakout,2018-12-31,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,158.75,0.14285714285714285,False,opening_range,6329.75,2018-12-31 10:15:00-05:00,6376.75,6329.75,6326.5,6348.5,6326.0,2018-12-31 10:15:00-05:00,6326.75,6345.75,6292.0,19.0,15:59:00,1,39.0,12.25,fixed_contracts,2018-12-31 11:20:00-05:00,6292.25,target,690.0,685.0,1.8157894736842106,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.8439386985316011,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",85,nq_range_compression_breakout,2019-01-02,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,50.75,0.14285714285714285,True,opening_range,6270.0,2019-01-02 10:15:00-05:00,6270.0,6205.5,6297.5,6302.5,6289.75,2019-01-02 10:15:00-05:00,6297.75,6278.75,6332.5,19.0,15:59:00,1,21.0,19.0,fixed_contracts,2019-01-02 10:30:00-05:00,6278.5,stop,-385.0,-390.0,-1.013157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9526044682681046,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",1,nq_range_compression_breakout,2019-01-14,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,44.5,0.14285714285714285,True,opening_range,6553.0,2019-01-14 10:20:00-05:00,6553.0,6521.5,6556.5,6558.0,6540.25,2019-01-14 10:20:00-05:00,6557.0,6534.0,6592.75,23.0,15:59:00,1,22.25,13.25,fixed_contracts,2019-01-14 16:00:00-05:00,6552.0,eod_flatten,-100.0,-105.0,-0.21739130434782608,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9526044682681046,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",2,nq_range_compression_breakout,2019-01-15,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,36.5,0.14285714285714285,False,opening_range,6648.0,2019-01-15 10:15:00-05:00,6648.0,6576.0,6651.25,6659.5,6644.25,2019-01-15 10:15:00-05:00,6651.25,6627.75,6687.75,23.5,15:59:00,1,37.75,20.0,fixed_contracts,2019-01-15 12:20:00-05:00,6687.5,target,725.0,720.0,1.5425531914893618,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9526044682681046,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",3,nq_range_compression_breakout,2019-01-22,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,27.75,0.14285714285714285,True,opening_range,6715.0,2019-01-22 10:15:00-05:00,6748.75,6715.0,6712.0,6726.0,6711.0,2019-01-22 10:15:00-05:00,6711.75,6735.25,6675.25,23.5,15:59:00,1,37.5,17.5,fixed_contracts,2019-01-22 12:00:00-05:00,6675.5,target,725.0,720.0,1.5425531914893618,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9526044682681046,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",4,nq_range_compression_breakout,2019-01-23,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,41.75,0.42857142857142855,False,opening_range,6689.75,2019-01-23 10:30:00-05:00,6723.0,6689.75,6685.25,6692.75,6681.5,2019-01-23 10:30:00-05:00,6684.75,6708.25,6648.25,23.5,15:59:00,1,39.75,9.5,fixed_contracts,2019-01-23 11:15:00-05:00,6648.5,target,725.0,720.0,1.5425531914893618,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9526044682681046,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",5,nq_range_compression_breakout,2019-01-24,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,42.75,0.42857142857142855,False,opening_range,6710.25,2019-01-24 10:30:00-05:00,6710.25,6672.75,6713.5,6718.5,6704.5,2019-01-24 10:30:00-05:00,6713.75,6690.25,6750.25,23.5,15:59:00,1,3.25,35.0,fixed_contracts,2019-01-24 10:45:00-05:00,6690.0,stop,-475.0,-480.0,-1.0106382978723405,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9526044682681046,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",6,nq_range_compression_breakout,2019-02-04,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,67.0,0.42857142857142855,True,opening_range,6910.75,2019-02-04 10:15:00-05:00,6910.75,6873.5,6919.5,6921.5,6904.0,2019-02-04 10:15:00-05:00,6919.75,6895.5,6957.5,24.25,15:59:00,1,38.0,12.75,fixed_contracts,2019-02-04 14:05:00-05:00,6957.25,target,750.0,745.0,1.5463917525773196,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9526044682681046,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",7,nq_range_compression_breakout,2019-02-06,short,range_compression_nr7_or30_morning_topcluster_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,64.25,0.42857142857142855,False,opening_range,7011.0,2019-02-06 10:15:00-05:00,7038.75,7011.0,6980.5,6996.75,6976.5,2019-02-06 10:15:00-05:00,6980.0,7004.5,6942.0,24.5,15:59:00,1,7.75,28.0,fixed_contracts,2019-02-06 10:35:00-05:00,7004.75,stop,-495.0,-500.0,-1.010204081632653,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9526044682681046,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",8,nq_range_compression_breakout,2019-02-07,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,62.25,0.2857142857142857,False,opening_range,6943.0,2019-02-07 10:25:00-05:00,6943.0,6912.5,6946.0,6947.75,6926.25,2019-02-07 10:25:00-05:00,6946.25,6921.75,6984.25,24.5,15:59:00,1,13.0,36.25,fixed_contracts,2019-02-07 10:50:00-05:00,6921.5,stop,-495.0,-500.0,-1.010204081632653,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9526044682681046,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",9,nq_range_compression_breakout,2019-02-14,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,55.25,0.2857142857142857,False,opening_range,7011.0,2019-02-14 10:15:00-05:00,7011.0,6972.0,7015.25,7019.5,7007.0,2019-02-14 10:15:00-05:00,7015.75,6991.0,7054.25,24.75,15:59:00,1,14.25,26.25,fixed_contracts,2019-02-14 10:35:00-05:00,6990.75,stop,-500.0,-505.0,-1.0101010101010102,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9526044682681046,"{'entry.params.start_time': '10:15:00', 'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.5}",10,nq_range_compression_breakout,2019-02-19,long,range_compression_nr7_or30_morning_topcluster_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_topcluster,7,19.0,0.14285714285714285,True,opening_range,7070.75,2019-02-19 10:15:00-05:00,7070.75,7035.75,7074.5,7076.25,7067.25,2019-02-19 10:15:00-05:00,7075.25,7050.25,7114.0,25.0,15:59:00,1,19.5,12.75,fixed_contracts,2019-02-19 16:00:00-05:00,7072.0,eod_flatten,-65.0,-70.0,-0.13,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
