wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,154,False,68,10:00:00,11:30:00,4,0.003,1.5,358,90.29096436671925,5130.0,1.1536848412222889,0.08120512270529978,3940.0,0.026014327688092174,0.00851741175924614,0.3274123345169097,0.45251396648044695,0,8,True,-270.0,0.07894736842105263,13,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,155,False,251,10:15:00,11:30:00,4,0.003,2.25,334,84.23793882258165,5145.0,1.160255411929606,0.0867356557926117,3965.0,0.026217476113333554,0.00854200549098727,0.3258134175105825,0.41916167664670656,0,10,True,-270.0,0.11175898931000972,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,156,False,315,10:15:00,12:30:00,4,0.0035,1.75,388,97.85724629689126,5140.0,1.1319132554856923,0.07184328104391152,3995.0,0.026362676521050548,0.008533807777982183,0.3237079425971014,0.44072164948453607,0,11,True,-315.0,0.10797665369649806,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,157,False,139,10:00:00,12:30:00,4,0.004,1.25,403,101.64038726197725,5775.0,1.1371733966745843,0.061808369805871524,4535.0,0.02991424802110818,0.009573340349115833,0.3200261073706638,0.4838709677419355,0,10,True,-350.0,0.07705627705627706,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,158,False,212,10:15:00,10:30:00,8,0.0025,1.5,172,44.147631944952785,1770.0,1.1207778915046058,0.09209512204202443,1465.0,0.00975431120580598,0.003015540328112465,0.30914948933734543,0.42441860465116277,0,3,True,-225.0,0.18361581920903955,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,159,False,316,10:15:00,12:30:00,4,0.0035,2.0,388,97.85724629689126,4360.0,1.1107723577235773,0.06333334594269832,3590.0,0.023750454831133604,0.007252538023420962,0.3053641740752634,0.43556701030927836,0,11,True,-315.0,0.1353211009174312,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,160,False,298,10:15:00,11:30:00,8,0.005,2.0,304,76.52395982646026,4630.0,1.1317961855963563,0.053149722171694405,3855.0,0.025401113563733403,0.007681718025280171,0.3024165852416719,0.4605263157894737,0,10,True,-435.0,0.1879049676025918,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,161,False,34,10:00:00,10:30:00,8,0.0025,2.0,201,51.58470873253456,2350.0,1.126005361930295,0.08842248064836897,1995.0,0.013271245634458672,0.003997497114778925,0.3012149141750085,0.38308457711442784,0,4,True,-225.0,0.19148936170212766,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,162,False,211,10:15:00,10:30:00,8,0.0025,1.25,172,44.147631944952785,1465.0,1.1053956834532375,0.08086470284233975,1250.0,0.00832251406504877,0.0024977842961220187,0.3001237698848373,0.45348837209302323,0,3,True,-225.0,0.18771331058020477,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,163,False,287,10:15:00,11:30:00,8,0.0035,2.25,304,76.52505856930561,3835.0,1.121360759493671,0.059407600781400616,3210.0,0.021273775598117835,0.006375164585416204,0.2996724561661841,0.41776315789473684,0,9,True,-315.0,0.18252933507170796,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,164,False,276,10:15:00,11:30:00,8,0.0025,2.5,304,76.52505856930561,3860.0,1.1419378562235705,0.08772996542541893,3225.0,0.021429283364895843,0.006416331512145712,0.2994188560993392,0.3651315789473684,0,9,True,-225.0,0.14637305699481865,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,165,False,74,10:00:00,11:30:00,4,0.0035,1.5,358,90.29096436671925,5400.0,1.1475611422325454,0.06781930624064851,4555.0,0.030113711490149412,0.008959827134935816,0.29753313994081043,0.4581005586592179,0,9,True,-315.0,0.08611111111111111,13,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,166,False,299,10:15:00,11:30:00,8,0.005,2.25,304,76.51334027204535,4325.0,1.1228518676324386,0.05093959564517188,3740.0,0.02464823541041948,0.007180021985973006,0.29129963530524444,0.45723684210526316,0,10,True,-435.0,0.2115606936416185,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,167,False,223,10:15:00,10:30:00,8,0.0035,1.25,173,44.398129240497994,2090.0,1.1183130484007926,0.06874997273632076,1840.0,0.012223883075901013,0.0035574333661962942,0.29102318339494415,0.47398843930635837,0,3,True,-310.0,0.18660287081339713,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,168,False,254,10:15:00,11:30:00,4,0.0035,1.5,334,84.23793882258165,4915.0,1.1485567477708931,0.06775768814552749,4250.0,0.028097315879941822,0.008164706037198988,0.29058669063216913,0.46107784431137727,0,9,True,-315.0,0.09155645981688708,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,169,False,33,10:00:00,10:30:00,8,0.0025,1.75,201,51.58483458573241,2020.0,1.1106849315068492,0.08612228953138486,1800.0,0.01195814648729447,0.0034389337536548936,0.2875808351493905,0.39800995024875624,0,4,True,-225.0,0.19554455445544555,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,170,False,110,10:00:00,11:30:00,8,0.004,1.5,318,80.04923889815522,4420.0,1.1283018867924528,0.05717473062454645,3910.0,0.025971438060445034,0.007337161635290634,0.2825088706375972,0.4559748427672956,0,10,True,-350.0,0.12104072398190045,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,171,False,157,10:00:00,12:30:00,8,0.003,1.25,371,93.56991088062031,4280.0,1.1322620519159456,0.07724464810255897,3800.0,0.025250008305923784,0.0071208693328479455,0.2820145342755136,0.46900269541778977,0,7,True,-270.0,0.0794392523364486,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,172,False,174,10:00:00,12:30:00,8,0.004,2.5,371,93.56991088062031,3370.0,1.0818358426420593,0.05296417792512988,3060.0,0.02028841372451517,0.005619333549143235,0.27697254331683935,0.431266846361186,0,11,True,-350.0,0.24183976261127596,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,173,False,91,10:00:00,11:30:00,8,0.0025,1.25,317,79.7977026897674,2920.0,1.116034174448639,0.07684255078819095,2675.0,0.01776110484031605,0.004865010318581442,0.27391372115198165,0.45425867507886436,0,7,True,-225.0,0.09931506849315068,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,174,False,206,10:15:00,10:30:00,4,0.005,1.5,224,56.46309160662039,3965.0,1.159396984924623,0.06611244055176176,3675.0,0.024164118749383567,0.006598112493819475,0.2730541329585129,0.49107142857142855,0,9,True,-435.0,0.16519546027742749,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,175,False,204,10:15:00,10:30:00,4,0.004,2.5,224,56.46227981683253,4265.0,1.1767875647668393,0.08941086194878811,4000.0,0.026240692754288714,0.007092042964313761,0.27026889231629203,0.4642857142857143,0,9,True,-350.0,0.205158264947245,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,176,False,260,10:15:00,11:30:00,4,0.004,1.5,334,84.23793882258165,4770.0,1.1334079149769263,0.05774066130997187,4530.0,0.029926669749620136,0.007926628002125957,0.26486836218141413,0.46407185628742514,0,10,True,-350.0,0.1069182389937107,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,177,False,97,10:00:00,11:30:00,8,0.003,1.25,318,80.04943045850484,3740.0,1.1340261601863466,0.07118234635149073,3560.0,0.023631716950446413,0.006218699521663318,0.26315055883173327,0.46855345911949686,0,7,True,-270.0,0.09090909090909091,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,178,False,197,10:15:00,10:30:00,4,0.0035,2.25,224,56.46309160662039,3320.0,1.1431960319171879,0.08012554674253738,3205.0,0.021120263591433278,0.0055334989893283115,0.26199952312966346,0.44642857142857145,0,9,True,-310.0,0.21084337349397592,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,179,False,285,10:15:00,11:30:00,8,0.0035,1.75,304,76.52505856930561,3965.0,1.127841367080445,0.059335246440386354,3795.0,0.025158275050548577,0.006589177967341486,0.2619089724594536,0.4276315789473684,0,9,True,-315.0,0.13745271122320302,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,180,False,66,10:00:00,11:30:00,4,0.0025,2.5,358,90.29096436671925,4535.0,1.1387698898408813,0.07896341023360087,4360.0,0.02891726081910131,0.007540422934974922,0.2607585477112027,0.3715083798882682,0,10,True,-225.0,0.12458654906284454,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,181,False,288,10:15:00,11:30:00,8,0.0035,2.5,304,76.52395982646026,3215.0,1.1009419152276294,0.05372424502433479,3125.0,0.02069193842079126,0.005352542498637591,0.2586776738741575,0.41118421052631576,0,9,True,-315.0,0.2410575427682737,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,182,False,264,10:15:00,11:30:00,4,0.004,2.5,334,84.23793882258165,4490.0,1.1208776416745188,0.059257180564511285,4385.0,0.028923848158042283,0.007466418679870301,0.25814057102890237,0.44011976047904194,0,12,True,-350.0,0.18151447661469933,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,183,False,297,10:15:00,11:30:00,8,0.005,1.75,304,76.52395982646026,4245.0,1.121303043291899,0.048285004215900845,4155.0,0.02738326687975747,0.00704956944924473,0.2574407750616484,0.46381578947368424,0,10,True,-435.0,0.18021201413427562,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,184,False,5,10:00:00,10:30:00,4,0.0025,2.25,255,64.27718017717946,3340.0,1.1401006711409396,0.09206208927837964,3330.0,0.021987454605480357,0.005566560536971243,0.2531698478451336,0.3686274509803922,0,8,True,-225.0,0.15269461077844312,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,185,False,262,10:15:00,11:30:00,4,0.004,2.0,334,84.23793882258165,4350.0,1.1186417564434747,0.05415693926157839,4415.0,0.029160199465011062,0.007236080086808538,0.24814919717853834,0.4491017964071856,0,12,True,-350.0,0.15172413793103448,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,186,False,61,10:00:00,11:30:00,4,0.0025,1.25,356,89.79235832204385,3085.0,1.1101785714285715,0.06911567331913396,3150.0,0.020849190852831188,0.005148024306938392,0.24691722298850383,0.46629213483146065,0,7,True,-225.0,0.0940032414910859,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,187,False,73,10:00:00,11:30:00,4,0.0035,1.25,358,90.29096436671925,4580.0,1.1307450756494433,0.05965866227509176,4685.0,0.03090063648055931,0.007614411077128791,0.2464159947617677,0.48324022346368717,0,9,True,-315.0,0.0851528384279476,13,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,188,False,79,10:00:00,11:30:00,4,0.004,1.25,358,90.29096436671925,5025.0,1.1323936240284547,0.05355285727030665,5325.0,0.03519148795558933,0.008345205826607804,0.23713705533392676,0.4860335195530726,0,10,True,-350.0,0.08855721393034825,13,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,189,False,50,10:00:00,10:30:00,8,0.004,1.5,201,51.583827777344055,2170.0,1.0926163038839096,0.05252012644039572,2370.0,0.015722957508209772,0.003692870044936125,0.23487120937698178,0.4527363184079602,0,5,True,-350.0,0.2465437788018433,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,190,False,127,10:00:00,12:30:00,4,0.003,1.25,403,101.64038726197725,3155.0,1.0869505305222544,0.05761315308977496,3435.0,0.022709993058080725,0.005263589889926701,0.23177417432339537,0.46898263027295284,0,8,True,-270.0,0.10776545166402536,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,191,False,121,10:00:00,12:30:00,4,0.0025,1.25,401,101.1425159751112,3115.0,1.09832702020202,0.06701379625072164,3440.0,0.022744553538959964,0.005197703690823063,0.22852520195306228,0.4613466334164589,0,7,True,-225.0,0.09309791332263243,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,192,False,203,10:15:00,10:30:00,4,0.004,2.25,224,56.46227981683253,3700.0,1.1533678756476684,0.07794979894084654,4105.0,0.026980840645436918,0.0061610287661795216,0.2283482878514941,0.4642857142857143,0,9,True,-350.0,0.21351351351351353,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,193,False,286,10:15:00,11:30:00,8,0.0035,2.0,304,76.52505856930561,3225.0,1.1026743075453678,0.047801326244297095,3550.0,0.023548141023514976,0.0053691367635495535,0.22800682050391913,0.42105263157894735,0,9,True,-315.0,0.19224806201550387,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,194,False,151,10:00:00,12:30:00,8,0.0025,1.25,369,93.07084643106339,3220.0,1.1101607937050975,0.07689747631996292,3640.0,0.024144335367471476,0.005371498407432673,0.22247447799575545,0.45528455284552843,0,7,True,-225.0,0.09006211180124224,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,195,False,112,10:00:00,11:30:00,8,0.004,2.0,318,80.04923889815522,3165.0,1.0886182276354472,0.04136619221344823,3630.0,0.024096385542168676,0.005270021419596649,0.21870588891326093,0.4371069182389937,0,10,True,-350.0,0.2211690363349131,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,196,False,171,10:00:00,12:30:00,8,0.004,1.75,371,93.56991088062031,2925.0,1.0722579051383399,0.04384585368314642,3370.0,0.022391282681638484,0.004882639435799696,0.21805983628636003,0.4420485175202156,0,11,True,-350.0,0.20341880341880342,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,197,False,160,10:00:00,12:30:00,8,0.003,2.0,371,93.56991088062031,3250.0,1.088955795812235,0.05863799598131545,3750.0,0.024923567725641367,0.00542083202836241,0.21749823652997552,0.39622641509433965,0,10,True,-270.0,0.16615384615384615,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,198,False,270,10:15:00,11:30:00,4,0.005,2.5,334,84.23793882258165,4135.0,1.1045379850840602,0.043663305632654255,4805.0,0.03168062240390321,0.0068820414366734806,0.21723188859526887,0.4550898203592814,0,12,True,-435.0,0.22370012091898428,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,199,False,100,10:00:00,11:30:00,8,0.003,2.0,318,80.04923889815522,3445.0,1.1088123815540114,0.05912341027104911,3990.0,0.026518676060082413,0.005732311410654667,0.2161612969541607,0.39622641509433965,0,9,True,-270.0,0.1567489114658926,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,200,False,44,10:00:00,10:30:00,8,0.0035,1.5,201,51.58470873253456,2075.0,1.0942539177833295,0.05108716962587374,2510.0,0.016682729055199227,0.0035320831952814213,0.21172094707014594,0.4427860696517413,0,4,True,-310.0,0.22409638554216868,7,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,201,False,261,10:15:00,11:30:00,4,0.004,1.75,334,84.23793882258165,3880.0,1.1064617917409796,0.045914539362430076,4655.0,0.030802315963606285,0.006461656069009836,0.20977825422752125,0.45209580838323354,0,12,True,-350.0,0.15335051546391754,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,202,False,130,10:00:00,12:30:00,4,0.003,2.0,403,101.64038726197725,3635.0,1.0901202429651666,0.05698762584570403,4510.0,0.029792574976879375,0.006057265421525182,0.2033145985610825,0.40198511166253104,0,10,True,-270.0,0.1485557083906465,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,203,False,126,10:00:00,12:30:00,4,0.0025,2.5,403,101.64038726197725,3450.0,1.0924313462826525,0.05969429951259396,4305.0,0.028556266790487877,0.005751589553119052,0.20141251639499713,0.3598014888337469,0,10,True,-225.0,0.16376811594202897,14,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,204,False,180,10:00:00,12:30:00,8,0.005,2.5,371,93.56991088062031,2800.0,1.0632482493788118,0.03491645957145244,3620.0,0.023983834100771855,0.004675414532697486,0.19494024654494338,0.4501347708894879,0,12,True,-435.0,0.33035714285714285,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,205,False,114,10:00:00,11:30:00,8,0.004,2.5,318,80.0480895553104,2865.0,1.0791545793617903,0.03924848191720641,3710.0,0.024598044090833746,0.0047739397324708666,0.19407802160375162,0.4276729559748428,0,10,True,-350.0,0.3054101221640489,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,206,False,173,10:00:00,12:30:00,8,0.004,2.25,371,93.56991088062031,2640.0,1.064108790675085,0.0447916027560052,3460.0,0.02294505786000862,0.0044099815961202715,0.19219744936039201,0.431266846361186,0,11,True,-350.0,0.2784090909090909,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,207,False,165,10:00:00,12:30:00,8,0.0035,1.75,371,93.56991088062031,2990.0,1.0767847971237803,0.04502295637569972,3940.0,0.026188972714280966,0.004990346331661399,0.19055143499157343,0.42048517520215634,0,10,True,-315.0,0.18561872909698995,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,208,False,255,10:15:00,11:30:00,4,0.0035,1.75,334,84.23793882258165,3625.0,1.1050420168067228,0.051386367024058445,4805.0,0.031717218390045876,0.006040749440644033,0.1904564696171421,0.437125748502994,0,11,True,-315.0,0.14344827586206896,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,209,False,155,10:00:00,12:30:00,8,0.0025,2.25,371,93.56991088062031,2290.0,1.0668515545175887,0.05744020275132572,3060.0,0.020335603920917097,0.0038286208745059724,0.18827180591218504,0.3611859838274933,0,10,True,-225.0,0.22270742358078602,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,210,False,6,10:00:00,10:30:00,4,0.0025,2.5,255,64.27718017717946,2620.0,1.1077745783628137,0.07041182554774908,3535.0,0.023390458545622973,0.0043743072969162355,0.18701246443647826,0.3568627450980392,0,9,True,-225.0,0.21564885496183206,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,211,False,19,10:00:00,10:30:00,4,0.004,1.25,255,64.27733420237901,3260.0,1.1176258343857117,0.051210561022892724,4405.0,0.029081666336568297,0.005434308045963787,0.1868637093580329,0.47843137254901963,0,7,True,-350.0,0.13650306748466257,7,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,212,False,43,10:00:00,10:30:00,8,0.0035,1.25,201,51.58483458573241,1670.0,1.0790906938195595,0.051474878343646335,2295.0,0.015236514522821577,0.002845521888700464,0.18675674705250866,0.46766169154228854,0,3,True,-310.0,0.23353293413173654,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,213,False,198,10:15:00,10:30:00,4,0.0035,2.5,224,56.46227981683253,2535.0,1.107918263090677,0.06253604706005941,3465.0,0.022903033908387865,0.004233216735520129,0.1848321385041386,0.4375,0,9,True,-310.0,0.3057199211045365,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,214,False,105,10:00:00,11:30:00,8,0.0035,1.75,318,80.04923889815522,3245.0,1.0964482092435726,0.04393671265273334,4455.0,0.029598378899113046,0.005402168757779435,0.18251569709925292,0.42138364779874216,0,9,True,-315.0,0.1679506933744222,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,215,False,257,10:15:00,11:30:00,4,0.0035,2.25,334,84.23793882258165,3195.0,1.0910386094885312,0.046006868186862865,4440.0,0.0293621664517409,0.0053298005053212805,0.18151932058832373,0.4281437125748503,0,11,True,-315.0,0.20500782472613457,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,216,False,263,10:15:00,11:30:00,4,0.004,2.25,334,84.23793882258165,3435.0,1.0924754341095706,0.04501812537779006,4800.0,0.031714568880079286,0.005726792947631898,0.1805729401300183,0.44011976047904194,0,12,True,-350.0,0.21397379912663755,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,217,False,2,10:00:00,10:30:00,4,0.0025,1.5,255,64.27733420237901,1925.0,1.0884244372990353,0.07105110547124079,2705.0,0.01788902850340586,0.003219462546885321,0.1799685514656301,0.42745098039215684,0,7,True,-225.0,0.17662337662337663,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,218,False,175,10:00:00,12:30:00,8,0.005,1.25,371,93.56991088062031,3280.0,1.0766355140186916,0.030441065599012336,4600.0,0.03054753129461766,0.005470468302248843,0.17908053680307434,0.46900269541778977,0,12,True,-435.0,0.1676829268292683,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,219,False,214,10:15:00,10:30:00,8,0.0025,2.0,173,44.40430422370251,1755.0,1.1113225499524262,0.07489289326186971,2510.0,0.016704379076267803,0.0029900950087156097,0.17900066773291134,0.3815028901734104,0,4,True,-225.0,0.245014245014245,7,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,220,False,9,10:00:00,10:30:00,4,0.003,1.75,255,64.27718017717946,2630.0,1.1016425120772946,0.054380207637172724,3770.0,0.024942110486271915,0.00439089514845481,0.17604344872385796,0.40784313725490196,0,7,True,-265.0,0.1806083650190114,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,221,False,210,10:15:00,10:30:00,4,0.005,2.5,224,56.45443371883243,2965.0,1.1151903651903652,0.05110666358037398,4330.0,0.028519677260003293,0.004945358744294026,0.17340163772573683,0.46875,0,9,True,-435.0,0.30354131534569984,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,222,False,67,10:00:00,11:30:00,4,0.003,1.25,358,90.29096436671925,2730.0,1.0843373493975903,0.049612516986303486,3980.0,0.026308831306187202,0.004559302253207331,0.17329930775507665,0.4720670391061452,0,8,True,-270.0,0.12454212454212454,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,223,False,219,10:15:00,10:30:00,8,0.003,1.75,173,44.40430422370251,2000.0,1.115606936416185,0.06337924252658196,2990.0,0.019874372694340125,0.003405468007547041,0.17134971050013867,0.4161849710982659,0,5,True,-270.0,0.225,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,224,False,70,10:00:00,11:30:00,4,0.003,2.0,358,90.29096436671925,3565.0,1.0991379310344827,0.05106185870730371,5435.0,0.035950522555893635,0.005941636669049011,0.16527260931496401,0.40502793296089384,0,10,True,-270.0,0.1514726507713885,13,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,225,False,167,10:00:00,12:30:00,8,0.0035,2.25,371,93.56991088062031,2085.0,1.0524792348351373,0.03898525625434078,3240.0,0.02152394871454195,0.0034876454693117953,0.1620355779307113,0.40970350404312667,0,10,True,-315.0,0.31414868105515587,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,226,False,265,10:15:00,11:30:00,4,0.005,1.25,334,84.23793882258165,3575.0,1.0935007192363018,0.030663712121180853,5670.0,0.03743809838230439,0.005958157475047132,0.15914690469063283,0.47604790419161674,0,12,True,-435.0,0.14685314685314685,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
