wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,150,False,76,10:00:00,11:30:00,4,0.0035,2.0,342,86.3127306228797,3065.0,1.0711219399002205,0.0488071079822201,4050.0,0.026794574925570625,0.005117964121926777,0.191007475809687,0.4444444444444444,0,11,True,-340.0,0.22185970636215335,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,151,False,269,10:15:00,11:30:00,4,0.005,2.25,321,81.01302047720158,3325.0,1.0735294117647058,0.03932642878427043,4595.0,0.02955268997009358,0.005548590990084312,0.18775248533041553,0.4672897196261682,0,13,True,-485.0,0.3218045112781955,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,152,False,152,10:00:00,12:30:00,8,0.0025,1.5,364,91.87250583052605,3130.0,1.0863210148924434,0.09745297196564587,4385.0,0.02796823675734286,0.005226096156873528,0.18685826361583033,0.4368131868131868,0,8,True,-250.0,0.1182108626198083,6,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,153,False,85,10:00:00,11:30:00,4,0.005,1.25,342,86.31583695425286,3605.0,1.075918711171949,0.03177533534563817,4845.0,0.03218734429496761,0.006011922186901719,0.1867790685621014,0.4853801169590643,0,13,True,-485.0,0.1664355062413315,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,154,False,15,10:00:00,10:30:00,4,0.0035,1.75,240,60.57309848915634,2460.0,1.0792653455775738,0.05875967026435494,3485.0,0.022641632016632017,0.004114026657012992,0.1817018602718622,0.425,0,10,True,-340.0,0.241869918699187,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,155,False,114,10:00:00,11:30:00,8,0.004,2.5,313,78.99400439054234,3405.0,1.0815373563218391,0.054419990869836676,4885.0,0.031296047152283936,0.0056809779408177885,0.18152381715092092,0.4536741214057508,0,10,True,-390.0,0.2834067547723935,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,156,False,287,10:15:00,11:30:00,8,0.0035,2.25,295,74.45121819555908,3110.0,1.0844649646931015,0.06477377208291735,4525.0,0.028797810729968815,0.005192544987455472,0.18031040748704494,0.4440677966101695,0,9,True,-340.0,0.2459807073954984,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,157,False,300,10:15:00,11:30:00,8,0.005,2.5,295,74.45121819555908,3760.0,1.0896091515729267,0.0454167631529707,5485.0,0.03490073810129804,0.0062678230950223845,0.17958998680286561,0.4711864406779661,0,10,True,-485.0,0.30319148936170215,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,158,False,305,10:15:00,12:30:00,4,0.0025,2.25,381,96.16094744974592,4505.0,1.1137626262626263,0.12508641967342415,6715.0,0.041795039367628295,0.007496500807579576,0.17936341061053948,0.4120734908136483,0,7,True,-250.0,0.12319644839067703,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,159,False,122,10:00:00,12:30:00,4,0.0025,1.5,392,98.93938426913452,2870.0,1.0732423121092254,0.08400094540019602,4290.0,0.027424407083040336,0.004795025520798912,0.17484518466633425,0.4387755102040816,0,7,True,-250.0,0.1289198606271777,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,160,False,107,10:00:00,11:30:00,8,0.0035,2.25,313,78.99400439054234,3135.0,1.0796493902439024,0.06068213872577521,4820.0,0.03082531256994852,0.005233964882809916,0.1697943815146416,0.44089456869009586,0,9,True,-340.0,0.24401913875598086,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,161,False,214,10:15:00,10:30:00,8,0.0025,2.0,162,40.887528192331686,1575.0,1.0887323943661973,0.09264967738073138,2410.0,0.01570083716081957,0.002639779179499424,0.16812983616483987,0.3950617283950617,0,3,True,-250.0,0.3111111111111111,9,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,162,False,72,10:00:00,11:30:00,4,0.003,2.5,342,86.3127306228797,2270.0,1.05567136725935,0.05512923016000943,3550.0,0.02284280290843575,0.0037978789522201684,0.1662615121026863,0.41228070175438597,0,10,True,-295.0,0.31938325991189426,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,163,False,125,10:00:00,12:30:00,4,0.0025,2.25,392,98.93701038670004,3495.0,1.0816398037841626,0.09480979987612363,5635.0,0.0355352356928898,0.005830160203930346,0.16406701940341697,0.3877551020408163,0,8,True,-250.0,0.15879828326180256,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,164,False,292,10:15:00,11:30:00,8,0.004,2.0,295,74.45121819555908,3160.0,1.082238126219909,0.057832719016996374,5115.0,0.03241342162795856,0.005275379723053586,0.16275294177839122,0.46440677966101696,0,10,True,-390.0,0.24367088607594936,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,165,False,288,10:15:00,11:30:00,8,0.0035,2.5,295,74.45121819555908,2535.0,1.0683841381170758,0.05372108634997093,4230.0,0.027097146151628712,0.004238488857528866,0.15641827496561314,0.43728813559322033,0,9,True,-340.0,0.33530571992110453,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,166,False,128,10:00:00,12:30:00,4,0.003,1.5,392,98.93819731367779,2970.0,1.0676691729323309,0.06840433712501952,5050.0,0.03204619729035124,0.004960822237765283,0.15480221234420635,0.4489795918367347,0,9,True,-295.0,0.14983164983164984,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,167,False,108,10:00:00,11:30:00,8,0.0035,2.5,313,78.99400439054234,2645.0,1.0667760666498358,0.05107638095933398,4540.0,0.02922527277994142,0.004421211679048076,0.15128042473165712,0.43450479233226835,0,9,True,-340.0,0.32136105860113423,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,168,False,320,10:15:00,12:30:00,4,0.004,1.5,381,96.16002456896345,3355.0,1.0709002535925614,0.06079211517739407,5955.0,0.03751653751653752,0.0055984980668910556,0.14922747240262255,0.47244094488188976,0,12,True,-390.0,0.17287630402384502,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,169,False,293,10:15:00,11:30:00,8,0.004,2.25,295,74.45121819555908,2660.0,1.068733850129199,0.04946901186755304,4800.0,0.03061322108485602,0.0044461207994150875,0.14523531473839346,0.4576271186440678,0,10,True,-390.0,0.32706766917293234,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,170,False,157,10:00:00,12:30:00,8,0.003,1.25,364,91.87250583052605,2710.0,1.0700620475698035,0.07873353455896226,5235.0,0.03329834939414178,0.004529497415586725,0.13602768599645979,0.47802197802197804,0,8,True,-295.0,0.13653136531365315,6,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,171,False,153,10:00:00,12:30:00,8,0.0025,1.75,364,91.87140365231286,2460.0,1.0643389564535113,0.08336335913605732,4780.0,0.030482749824628532,0.004114125570289895,0.1349656967943846,0.4065934065934066,0,9,True,-250.0,0.17479674796747968,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,172,False,310,10:15:00,12:30:00,4,0.003,2.0,381,96.16002456896345,3230.0,1.075238760773352,0.08842934325005292,6360.0,0.0399974844349412,0.005391560829727915,0.13479749804009997,0.43832020997375326,0,10,True,-295.0,0.1826625386996904,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,173,False,325,10:15:00,12:30:00,4,0.005,1.25,381,96.15910170589505,3460.0,1.0699131137603557,0.04831387999373543,6830.0,0.04289527398335689,0.005772172359135741,0.13456429632260444,0.48293963254593175,0,16,True,-485.0,0.17341040462427745,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,174,False,299,10:15:00,11:30:00,8,0.005,2.25,295,74.45121819555908,2885.0,1.0687559580552908,0.03705960795487531,5815.0,0.03711860079152304,0.004819538211032093,0.12984159176961094,0.4711864406779661,0,10,True,-485.0,0.3708838821490468,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,175,False,112,10:00:00,11:30:00,8,0.004,2.0,313,78.99400439054234,2710.0,1.065324816198626,0.050299414326033035,5470.0,0.03493979751525023,0.004529137987562493,0.12962690998955137,0.46006389776357826,0,10,True,-390.0,0.28413284132841327,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,176,False,120,10:00:00,11:30:00,8,0.005,2.5,313,78.99400439054234,2940.0,1.0648577101257446,0.037524278072133765,5930.0,0.0378925844276175,0.004910755525207922,0.12959674298775947,0.46645367412140576,0,11,True,-485.0,0.3877551020408163,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,177,False,31,10:00:00,10:30:00,8,0.0025,1.25,189,47.70417648442036,1020.0,1.0552396425670187,0.058768602153529276,2010.0,0.013286181710017516,0.0017119952965760632,0.12885532758333818,0.455026455026455,0,2,True,-250.0,0.30392156862745096,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,178,False,37,10:00:00,10:30:00,8,0.003,1.25,189,47.70303187354237,1075.0,1.0502101821578702,0.058741198798237707,2170.0,0.014228108710618628,0.001804019520325495,0.12679264384444372,0.4656084656084656,0,2,True,-295.0,0.3395348837209302,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,179,False,350,10:15:00,12:30:00,8,0.004,1.5,348,87.8312035433052,2815.0,1.0651771243343366,0.05826299881260102,5925.0,0.03746680156823068,0.004703622876011115,0.12554108381643844,0.46551724137931033,0,14,True,-390.0,0.20603907637655416,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,180,False,81,10:00:00,11:30:00,4,0.004,1.75,342,86.3127306228797,2350.0,1.051637002856515,0.032988278942817924,4840.0,0.032032827029352395,0.003930950555076418,0.1227163169667916,0.4590643274853801,0,12,True,-390.0,0.2872340425531915,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,181,False,297,10:15:00,11:30:00,8,0.005,1.75,295,74.45121819555908,2405.0,1.0579378463020959,0.030083159808172687,5240.0,0.03358113304280953,0.004022416650875549,0.11978204087836272,0.4745762711864407,0,10,True,-485.0,0.3471933471933472,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,182,False,102,10:00:00,11:30:00,8,0.003,2.5,313,78.99400439054234,1650.0,1.0440646281212445,0.054065703456944884,3575.0,0.023092077641055454,0.0027648044069872313,0.11972956483013376,0.4057507987220447,0,9,True,-295.0,0.4393939393939394,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,183,False,170,10:00:00,12:30:00,8,0.004,1.5,364,91.8694197981698,2695.0,1.0577149587750294,0.057620329181785716,5935.0,0.03778088993570565,0.0045044407612031545,0.11922537475609157,0.46153846153846156,0,13,True,-390.0,0.21521335807050093,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,184,False,118,10:00:00,11:30:00,8,0.005,2.0,313,78.99400439054234,2385.0,1.0531417112299466,0.029838094844548184,5250.0,0.03375554555391243,0.003989162544064007,0.11817799056729048,0.4696485623003195,0,11,True,-485.0,0.39832285115303984,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,185,False,326,10:15:00,12:30:00,4,0.005,1.5,381,96.15564112714578,2825.0,1.0559683011391778,0.0452317774516083,6505.0,0.04095831759224279,0.0047200004292109465,0.11523911885738394,0.47506561679790027,0,16,True,-485.0,0.25309734513274335,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,186,False,38,10:00:00,10:30:00,8,0.003,1.5,189,47.70245958870091,1160.0,1.051361523134824,0.06766118919498412,2595.0,0.016925384816070962,0.0019462296671772794,0.11498879867885183,0.43915343915343913,0,3,True,-295.0,0.375,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,187,False,45,10:00:00,10:30:00,8,0.0035,1.75,189,47.70142951058817,1375.0,1.053679484676947,0.04990102070903449,3060.0,0.02007742274128994,0.0023056759238453406,0.11483923776250601,0.42857142857142855,0,4,True,-340.0,0.43272727272727274,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,188,False,158,10:00:00,12:30:00,8,0.003,1.5,364,91.87140365231286,2480.0,1.0608663639710394,0.07610659137732842,5700.0,0.036134267330184794,0.004147369689420977,0.11477663713293192,0.45054945054945056,0,9,True,-295.0,0.17943548387096775,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,189,False,294,10:15:00,11:30:00,8,0.004,2.5,295,74.45121819555908,2470.0,1.0632279534109816,0.04919439462177093,5810.0,0.03690646339526759,0.004130469970926809,0.11191725218126555,0.4542372881355932,0,10,True,-390.0,0.39068825910931176,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,190,False,8,10:00:00,10:30:00,4,0.003,1.5,240,60.574406518578236,1120.0,1.0402154398563734,0.0503191906882314,2595.0,0.016929801670146138,0.0018792999881875883,0.11100543436970849,0.425,0,8,True,-295.0,0.38839285714285715,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,191,False,262,10:15:00,11:30:00,4,0.004,2.0,321,81.01302047720158,1980.0,1.047014127982904,0.041585959012932015,4735.0,0.030354509904481058,0.003315063758828174,0.10921157248988529,0.46105919003115264,0,12,True,-390.0,0.3888888888888889,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,192,False,195,10:15:00,10:30:00,4,0.0035,1.75,204,51.48676311811704,1530.0,1.060834990059642,0.06308771734960623,3635.0,0.023596234988640052,0.0025645805569376456,0.10868600682152525,0.45098039215686275,0,10,True,-340.0,0.3888888888888889,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,193,False,113,10:00:00,11:30:00,8,0.004,2.25,313,78.99400439054234,2115.0,1.050646551724138,0.04119050878899402,5155.0,0.03318206687908339,0.0035399124157082795,0.10668149240394952,0.4536741214057508,0,10,True,-390.0,0.41134751773049644,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,194,False,84,10:00:00,11:30:00,4,0.004,2.5,342,86.3127306228797,2220.0,1.0477676169983863,0.028535443547488246,5260.0,0.034917684545937334,0.0037146826554259604,0.10638399148543093,0.4415204678362573,0,12,True,-390.0,0.4346846846846847,12,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,195,False,201,10:15:00,10:30:00,4,0.004,1.75,204,51.484910209810344,1485.0,1.0559216720015063,0.04851661272029523,3570.0,0.02351081695149659,0.002489338969406507,0.10588058145925242,0.45588235294117646,0,10,True,-390.0,0.45454545454545453,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,196,False,39,10:00:00,10:30:00,8,0.003,1.75,189,47.70211622438696,990.0,1.0423257802479693,0.05629601551825826,2450.0,0.01602040149087818,0.0016616942390841327,0.10372363264617813,0.41798941798941797,0,3,True,-295.0,0.5151515151515151,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,197,False,77,10:00:00,11:30:00,4,0.0035,2.25,342,86.3127306228797,1900.0,1.0435530085959885,0.03757642786965953,4805.0,0.03100300029035068,0.003181741994591869,0.10262690593794398,0.43567251461988304,0,11,True,-340.0,0.4026315789473684,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,198,False,121,10:00:00,12:30:00,4,0.0025,1.25,392,98.94175826548901,1500.0,1.0399733510992673,0.05674955646800375,3820.0,0.024691358024691357,0.0025146442589225604,0.1018430924863637,0.461734693877551,0,6,True,-250.0,0.20666666666666667,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,199,False,267,10:15:00,11:30:00,4,0.005,1.75,321,81.01302047720158,1760.0,1.0393120393120394,0.02427605527122708,4465.0,0.029070922455466525,0.0029483235708416267,0.1014183012375385,0.470404984423676,0,13,True,-485.0,0.4744318181818182,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,200,False,127,10:00:00,12:30:00,4,0.003,1.25,392,98.93938426913452,1715.0,1.0405917159763314,0.05142709446544027,4445.0,0.028598082738210125,0.002873480500004577,0.1004780819157956,0.46938775510204084,0,8,True,-295.0,0.21574344023323616,6,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,201,False,263,10:15:00,11:30:00,4,0.004,2.25,321,81.01302047720158,1630.0,1.0384524652040577,0.035384131639962964,4235.0,0.027774121363696197,0.002731426594754005,0.09834430256088235,0.45482866043613707,0,12,True,-390.0,0.5337423312883436,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,202,False,257,10:15:00,11:30:00,4,0.0035,2.25,321,81.01302047720158,1710.0,1.042643391521197,0.04832563006543331,4650.0,0.029870880709192523,0.0028649181016833225,0.09591006470732104,0.4454828660436137,0,11,True,-340.0,0.4473684210526316,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,203,False,298,10:15:00,11:30:00,8,0.005,2.0,295,74.45121819555908,2220.0,1.0529075309818876,0.03011864127094533,6155.0,0.03934793031804379,0.0037146915842380945,0.09440627637115255,0.4711864406779661,0,10,True,-485.0,0.42792792792792794,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,204,False,159,10:00:00,12:30:00,8,0.003,1.75,364,91.8707423580786,2080.0,1.0496301598663804,0.06557914369599224,5835.0,0.03706997871732156,0.0034818418537130302,0.09392618971443008,0.43131868131868134,0,9,True,-295.0,0.25,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,205,False,205,10:15:00,10:30:00,4,0.005,1.25,204,51.48676311811704,1345.0,1.0485209235209236,0.03276663740384332,3855.0,0.025148411507599975,0.0022555160162398558,0.08968821015030025,0.47549019607843135,0,10,True,-485.0,0.44609665427509293,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,206,False,268,10:15:00,11:30:00,4,0.005,2.0,321,81.01302047720158,1735.0,1.0383679787704556,0.025145609746015995,5160.0,0.033357036653953065,0.00290662340471437,0.08713673923939262,0.4672897196261682,0,13,True,-485.0,0.547550432276657,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,207,False,186,10:15:00,10:30:00,4,0.0025,2.5,204,51.48626899619476,1390.0,1.0634124087591241,0.10112418276011995,4160.0,0.02684996934198212,0.0023306974676884362,0.08680447407603555,0.3872549019607843,0,9,True,-250.0,0.44244604316546765,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,208,False,196,10:15:00,10:30:00,4,0.0035,2.0,204,51.484910209810344,1125.0,1.0439453125,0.053992411467278505,3365.0,0.021840721749853964,0.0018875439424617113,0.08642314865232566,0.4411764705882353,0,10,True,-340.0,0.6044444444444445,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,209,False,119,10:00:00,11:30:00,8,0.005,2.25,313,78.99400439054234,2040.0,1.0450033090668431,0.02926124763963018,6260.0,0.04015136937977038,0.0034150149222307302,0.0850535106269957,0.46645367412140576,0,11,True,-485.0,0.5245098039215687,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,210,False,264,10:15:00,11:30:00,4,0.004,2.5,321,81.01302047720158,1585.0,1.0370716875219272,0.03702943896732996,5065.0,0.032563970682782564,0.0026563144811682093,0.0815721923792504,0.4517133956386293,0,12,True,-390.0,0.6088328075709779,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,211,False,86,10:00:00,11:30:00,4,0.005,1.5,342,86.3127306228797,1805.0,1.0368630654549167,0.015239828836346893,5585.0,0.037233333333333334,0.0030233636649747986,0.08120045653468573,0.47076023391812866,0,13,True,-485.0,0.3961218836565097,11,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,212,False,334,10:15:00,12:30:00,8,0.0025,2.0,348,87.8324679687125,1890.0,1.0512611879576892,0.0829269942439689,6400.0,0.04055766793409379,0.0031652718384138634,0.07804373376589183,0.39655172413793105,0,10,True,-250.0,0.25925925925925924,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,213,False,140,10:00:00,12:30:00,4,0.004,1.5,392,98.93606086562201,1505.0,1.0292233009708738,0.03610361862601255,5085.0,0.03271463955994467,0.0025228497511791126,0.07711684386912987,0.45408163265306123,0,13,True,-390.0,0.3853820598006645,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,214,False,330,10:15:00,12:30:00,4,0.005,2.5,381,96.15564112714578,2115.0,1.0406769881719395,0.04180798639113211,7770.0,0.04894488188976378,0.0035399124157082795,0.0723244653788532,0.45931758530183725,0,16,True,-485.0,0.5390070921985816,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,215,False,90,10:00:00,11:30:00,4,0.005,2.5,342,86.3127306228797,1520.0,1.0302156843256138,0.013857102113776153,5580.0,0.03715541350379545,0.0025477836493719153,0.0685709943481495,0.45321637426900585,0,13,True,-485.0,0.75,12,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,216,False,258,10:15:00,11:30:00,4,0.0035,2.5,321,81.01302047720158,1115.0,1.027633209417596,0.038704170971460485,4290.0,0.027758905173250508,0.0018708121219048746,0.06739502549645428,0.4392523364485981,0,11,True,-340.0,0.7623318385650224,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,217,False,25,10:00:00,10:30:00,4,0.005,1.25,240,60.572517160879194,1150.0,1.0332562174667437,0.025281745293369504,4410.0,0.028701594533029614,0.0019294347427964986,0.06722395651489388,0.4583333333333333,0,11,True,-485.0,0.5217391304347826,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,218,False,165,10:00:00,12:30:00,8,0.0035,1.75,364,91.8694197981698,1400.0,1.0308676000440966,0.048029451824913263,6155.0,0.039490568458873346,0.0023474521131785497,0.059443360903332056,0.4368131868131868,0,11,True,-340.0,0.425,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,219,False,78,10:00:00,11:30:00,4,0.0035,2.5,342,86.3127306228797,1035.0,1.0235414534288638,0.022714025930531803,4485.0,0.029399048854301772,0.0017369235775097636,0.05908094462911887,0.4269005847953216,0,11,True,-340.0,0.821256038647343,12,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,220,False,306,10:15:00,12:30:00,4,0.0025,2.5,381,96.15817886054022,1820.0,1.044722938935987,0.08849023560179554,8405.0,0.05265960779399787,0.0030484635950576155,0.05788997910852421,0.3937007874015748,0,9,True,-250.0,0.33791208791208793,15,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,221,False,82,10:00:00,11:30:00,4,0.004,2.0,342,86.3127306228797,1075.0,1.023313814790718,0.02234836253909331,4715.0,0.031251035625517815,0.001803872228894443,0.05772199841663819,0.4502923976608187,0,12,True,-390.0,0.7162790697674418,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,222,False,230,10:15:00,10:30:00,8,0.004,1.5,162,40.88693958050414,515.0,1.023011617515639,0.02955536650646906,2355.0,0.015504131143223937,0.0008654240143597391,0.05581893021705842,0.46296296296296297,0,4,True,-390.0,1.1262135922330097,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
