wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,149,False,314,10:15:00,12:30:00,4,0.0035,1.5,396,100.16575332254473,3915.0,1.0563512054695934,0.023121263829909627,8505.0,0.05624813994246222,0.006538432977346353,0.1162426523620994,0.45707070707070707,0,12,True,-550.0,0.20945083014048532,8,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,150,False,256,10:15:00,11:30:00,4,0.0035,2.0,350,88.52969889918582,2545.0,1.0389262771489751,0.02145046998730646,5685.0,0.03685097556232579,0.004264650102677958,0.11572692547759518,0.44,0,12,True,-550.0,0.412573673870334,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,151,False,308,10:15:00,12:30:00,4,0.003,1.5,396,100.16671676281119,3580.0,1.0560206556607463,0.02864275148825609,8335.0,0.05486079115382084,0.005983901155330207,0.1090742774480286,0.45454545454545453,0,11,True,-475.0,0.19692737430167598,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,152,False,129,10:00:00,12:30:00,4,0.003,1.75,405,102.44224771623892,4640.0,1.068573117564472,0.026975504437822703,10900.0,0.07204468092137876,0.007735583591062634,0.10737202930365332,0.42962962962962964,0,12,True,-475.0,0.17780172413793102,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,153,False,92,10:00:00,11:30:00,8,0.0025,1.5,348,88.02614322505248,3455.0,1.0668278529980657,0.04076008418502797,8210.0,0.05394395348073196,0.005776786954404534,0.10708868337705213,0.4367816091954023,0,9,True,-395.0,0.17221418234442837,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,154,False,274,10:15:00,11:30:00,8,0.0025,2.0,337,85.24370766334106,2545.0,1.046934071000461,0.0473080562538592,6135.0,0.04020182824940205,0.004264763147218353,0.1060838109341902,0.4035608308605341,0,8,True,-395.0,0.3104125736738703,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,155,False,71,10:00:00,11:30:00,4,0.003,2.25,363,91.81794485829843,2780.0,1.0433089266240847,0.022048801415925554,6605.0,0.043933750166289746,0.004655751393015217,0.10597209151035696,0.4132231404958678,0,12,True,-475.0,0.381294964028777,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,156,False,282,10:15:00,11:30:00,8,0.003,2.5,337,85.24370766334106,2505.0,1.0408679337629496,0.02946610376243828,6415.0,0.041216910819840656,0.0041981461258284725,0.1018549435734908,0.4035608308605341,0,10,True,-475.0,0.4550898203592814,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,157,False,258,10:15:00,11:30:00,4,0.0035,2.5,350,88.52927314872701,2670.0,1.0401443391971132,0.016814718917847377,6830.0,0.04450381181989965,0.004472717135048487,0.10050188853819786,0.42857142857142855,0,12,True,-550.0,0.49250936329588013,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,158,False,76,10:00:00,11:30:00,4,0.0035,2.0,363,91.81794485829843,2345.0,1.0341438555620268,0.017926907664931258,6005.0,0.039129443195516894,0.003931443242417787,0.1004727622310817,0.43526170798898073,0,12,True,-550.0,0.44776119402985076,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,159,False,273,10:15:00,11:30:00,8,0.0025,1.75,337,85.24370766334106,2595.0,1.0491896502701166,0.0551979183936861,6875.0,0.0434109995579971,0.004348016075433669,0.1001593172169353,0.42136498516320475,0,8,True,-395.0,0.2678227360308285,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,160,False,276,10:15:00,11:30:00,8,0.0025,2.5,337,85.24370766334106,2365.0,1.042164378677126,0.03743748741335202,6075.0,0.0403025176634491,0.003964883708947875,0.09837806516349926,0.3827893175074184,0,9,True,-395.0,0.4186046511627907,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,161,False,23,10:00:00,10:30:00,4,0.004,2.25,243,61.806130887039444,2265.0,1.044864811330098,0.01842508006478377,5905.0,0.038884498880547874,0.0038191943867131872,0.09821894319496437,0.42386831275720166,0,8,True,-625.0,0.6026490066225165,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,162,False,109,10:00:00,11:30:00,8,0.004,1.25,348,88.02529654913711,3035.0,1.045890980570046,0.024212867300368944,8045.0,0.05248564718162839,0.005079715537014584,0.09678294562008645,0.47701149425287354,0,9,True,-625.0,0.2553542009884679,5,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,163,False,135,10:00:00,12:30:00,4,0.0035,1.75,405,102.44150872620072,3660.0,1.0496103015926805,0.016344665771007624,9510.0,0.06330504243634548,0.006116320543054776,0.0966166407550372,0.43703703703703706,0,12,True,-550.0,0.2609289617486339,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,164,False,286,10:15:00,11:30:00,8,0.0035,2.0,337,85.24227282564262,2335.0,1.0362746621096783,0.021457797637517016,6280.0,0.041438469152095016,0.003914812050599625,0.09447289271789383,0.4332344213649852,0,10,True,-550.0,0.44967880085653106,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,165,False,108,10:00:00,11:30:00,8,0.0035,2.5,348,88.02423822714681,2790.0,1.040440643571532,0.020767825404813218,7545.0,0.049710106733429966,0.00467240655214729,0.0939930903227191,0.41379310344827586,0,10,True,-550.0,0.471326164874552,11,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,166,False,287,10:15:00,11:30:00,8,0.0035,2.25,337,85.24206785277165,2600.0,1.0398864769502185,0.020423025523366098,7060.0,0.046553031551877615,0.0043562562633361335,0.09357621014394353,0.42433234421364985,0,10,True,-550.0,0.45576923076923076,11,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,167,False,72,10:00:00,11:30:00,4,0.003,2.5,363,91.81794485829843,2860.0,1.0440677966101695,0.019447068725896507,7740.0,0.05143711579996677,0.004788789719323949,0.09309988798646915,0.4049586776859504,0,12,True,-475.0,0.3986013986013986,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,168,False,96,10:00:00,11:30:00,8,0.0025,2.5,348,88.02614322505248,2505.0,1.043417973827888,0.03352698616787635,7030.0,0.04660876483458198,0.0041981461258284725,0.09007203131702825,0.3793103448275862,0,10,True,-395.0,0.39520958083832336,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,169,False,275,10:15:00,11:30:00,8,0.0025,2.25,337,85.24370766334106,2255.0,1.040858851241167,0.045664565011586895,6710.0,0.042543748414912506,0.003781493742865516,0.08888482758938139,0.39465875370919884,0,9,True,-395.0,0.3946784922394678,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,170,False,307,10:15:00,12:30:00,4,0.003,1.25,396,100.16671676281119,2775.0,1.0450889592980745,0.023879827425847544,8010.0,0.05266618449602209,0.004647513178354545,0.08824472900074193,0.4722222222222222,0,10,True,-475.0,0.2126126126126126,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,171,False,102,10:00:00,11:30:00,8,0.003,2.5,348,88.02466155288911,2570.0,1.040358040201005,0.019443326639847894,7430.0,0.04929670912951168,0.004306319517267676,0.08735511139200325,0.3936781609195402,0,10,True,-475.0,0.44357976653696496,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,172,False,78,10:00:00,11:30:00,4,0.0035,2.5,363,91.81750329425117,2435.0,1.0346372688477952,0.014682061041587006,7310.0,0.04857949825552417,0.004081407076841126,0.08401501092854562,0.4214876033057851,0,12,True,-550.0,0.5400410677618069,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,173,False,93,10:00:00,11:30:00,8,0.0025,1.75,348,88.02614322505248,2530.0,1.046537294215028,0.04097171653183712,7910.0,0.051640280724661335,0.00423978329362007,0.08210225107462125,0.41379310344827586,0,9,True,-395.0,0.274703557312253,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,174,False,128,10:00:00,12:30:00,4,0.003,1.5,405,102.44224771623892,3670.0,1.0559707183163032,0.01718289933059624,11695.0,0.07739907346128391,0.006132926346533507,0.07923772304071937,0.4444444444444444,0,11,True,-475.0,0.19209809264305178,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,175,False,101,10:00:00,11:30:00,8,0.003,2.25,348,88.02466155288911,2100.0,1.0333492139113865,0.01789051239341468,6900.0,0.04584260704913132,0.00352285313187628,0.07684670132526931,0.40229885057471265,0,10,True,-475.0,0.5047619047619047,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,176,False,133,10:00:00,12:30:00,4,0.0035,1.25,405,102.44224771623892,3245.0,1.046960926193922,0.014419067579683411,10675.0,0.07070472910319248,0.005428349418686418,0.07677491290241456,0.4691358024691358,0,11,True,-550.0,0.2110939907550077,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,177,False,21,10:00:00,10:30:00,4,0.004,1.75,243,61.80642977348782,1600.0,1.032414910858995,0.011651706426578435,5575.0,0.03716666666666667,0.002702316669102034,0.0727080718144045,0.43621399176954734,0,7,True,-625.0,0.6625,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,178,False,2,10:00:00,10:30:00,4,0.0025,1.5,243,61.807475898822204,1305.0,1.0361395735253391,0.029881581761192533,4655.0,0.030927150117928445,0.0022057188013753226,0.07131982070655353,0.43209876543209874,0,5,True,-395.0,0.4559386973180077,6,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,179,False,134,10:00:00,12:30:00,4,0.0035,1.5,405,102.44224771623892,2795.0,1.0386556946269276,0.013540857524740811,10385.0,0.06868159121722166,0.004680733887099997,0.0681512149637896,0.44938271604938274,0,12,True,-550.0,0.29338103756708406,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,180,False,83,10:00:00,11:30:00,4,0.004,2.25,363,91.81750329425117,2000.0,1.0267129691465207,0.01141512037726505,8050.0,0.05247889435770397,0.0033558763779550915,0.06394716235980388,0.43526170798898073,0,12,True,-625.0,0.675,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,181,False,293,10:15:00,11:30:00,8,0.004,2.25,337,85.24186288088643,1620.0,1.0232041824822746,0.010775659586214207,7115.0,0.04702577660277594,0.0027208351859815405,0.05785837858594618,0.4362017804154303,0,10,True,-625.0,0.8333333333333334,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,182,False,257,10:15:00,11:30:00,4,0.0035,2.25,350,88.52948602344455,1515.0,1.0227785295444294,0.008680375754682253,6625.0,0.04406723248460642,0.002545126314504653,0.057755528791006275,0.42857142857142855,0,12,True,-550.0,0.7821782178217822,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,183,False,81,10:00:00,11:30:00,4,0.004,1.75,363,91.81794485829843,1700.0,1.0233885946206231,0.015230556792329555,7665.0,0.049840691852526174,0.002854619859409935,0.05727488430249887,0.45179063360881544,0,12,True,-625.0,0.6176470588235294,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,184,False,84,10:00:00,11:30:00,4,0.004,2.5,363,91.81750329425117,2155.0,1.0285790066971687,0.014865817610877642,10065.0,0.06516039232188521,0.003614576483606635,0.055471987733760456,0.4325068870523416,0,12,True,-625.0,0.6960556844547564,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,185,False,11,10:00:00,10:30:00,4,0.003,2.25,243,61.80642977348782,1685.0,1.038234626730202,0.008264739366064979,7760.0,0.05173333333333333,0.0028452812193908716,0.054998992642864786,0.3950617283950617,0,7,True,-475.0,0.629080118694362,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,186,False,65,10:00:00,11:30:00,4,0.0025,2.25,363,91.81949036591026,1530.0,1.0261426740709099,0.029471655075607842,7355.0,0.04700131002971531,0.002570279848583157,0.054685281047659455,0.3939393939393939,0,10,True,-395.0,0.5816993464052288,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,187,False,344,10:15:00,12:30:00,8,0.0035,1.5,388,98.14314672719884,1970.0,1.0285983886187124,0.012778047881162413,9275.0,0.061360854751744895,0.0033058542888104725,0.05387562318330426,0.44072164948453607,0,15,True,-550.0,0.41624365482233505,7,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,188,False,320,10:15:00,12:30:00,4,0.004,1.5,396,100.16503075450737,1695.0,1.0225413923798126,0.009811278333551601,8300.0,0.05517149694230258,0.002846259042892596,0.051589302459368935,0.4621212121212121,0,13,True,-625.0,0.5486725663716814,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,189,False,270,10:15:00,11:30:00,4,0.005,2.5,350,88.52480301613139,1960.0,1.024792865726393,0.020295942387080268,10775.0,0.06850839267548321,0.0032889167209362302,0.04800750086949887,0.45714285714285713,0,13,True,-780.0,0.9438775510204082,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,190,False,157,10:00:00,12:30:00,8,0.003,1.25,394,99.66106390039099,2270.0,1.036155132595365,0.005869804821317949,11990.0,0.07957524473203915,0.0038064797808481377,0.04783497422679676,0.4543147208121827,0,11,True,-475.0,0.2599118942731278,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,191,False,62,10:00:00,11:30:00,4,0.0025,1.5,363,91.81949036591026,1515.0,1.02798300701884,0.020626280713089272,8045.0,0.0532094315288204,0.0025451753371483754,0.047833161603498896,0.4325068870523416,0,9,True,-395.0,0.3927392739273927,6,False,min_profit_factor;min_mar;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,192,False,34,10:00:00,10:30:00,8,0.0025,2.0,199,50.61599878134,895.0,1.027108889898531,0.024464118290495752,4950.0,0.03212199870214147,0.0015142677987332043,0.04714114500702763,0.3869346733668342,0,3,True,-395.0,0.88268156424581,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,193,False,265,10:15:00,11:30:00,4,0.005,1.25,350,88.52969889918582,1725.0,1.0234120521172638,0.020887924976037107,10380.0,0.06608518494938563,0.002896420854260784,0.04382859572049531,0.49142857142857144,0,13,True,-780.0,0.5623188405797102,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,194,False,138,10:00:00,12:30:00,4,0.0035,2.5,405,102.4410160720984,1860.0,1.023978342142581,0.0016539668573345592,11210.0,0.07453705242860467,0.0031220423181956836,0.04188577648929882,0.4123456790123457,0,13,True,-550.0,0.706989247311828,14,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,195,False,18,10:00:00,10:30:00,4,0.0035,2.5,243,61.806130887039444,940.0,1.0193914388860237,0.0069405716244592035,5780.0,0.038533333333333336,0.0015901925191494914,0.04126797195024631,0.40329218106995884,0,8,True,-550.0,1.4095744680851063,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,196,False,319,10:15:00,12:30:00,4,0.004,1.25,396,100.16575332254473,1235.0,1.016811870405663,0.009901666880923258,7730.0,0.05117510758027143,0.0020761966340048232,0.040570440047403435,0.47474747474747475,0,12,True,-625.0,0.6275303643724697,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,197,False,261,10:15:00,11:30:00,4,0.004,1.75,350,88.52969889918582,1130.0,1.0162309681126114,0.013645774747501713,7285.0,0.04720863169490976,0.0019001578668360608,0.04025022116963716,0.45714285714285713,0,12,True,-625.0,0.9292035398230089,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,198,False,106,10:00:00,11:30:00,8,0.0035,2.0,348,88.02466155288911,1120.0,1.016547240895324,0.010439555415438262,7255.0,0.04788304788304788,0.00188340706566259,0.03933348332927186,0.42528735632183906,0,10,True,-550.0,0.9375,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,199,False,114,10:00:00,11:30:00,8,0.004,2.5,348,88.02423822714681,1165.0,1.0157634801434274,0.006464532195797161,7705.0,0.050503064267689184,0.0019588520364370865,0.03878679570915303,0.4224137931034483,0,10,True,-625.0,1.2875536480686696,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,200,False,90,10:00:00,11:30:00,4,0.005,2.5,363,91.81308788735646,1575.0,1.0189781901433907,0.014851170963427,10655.0,0.0682072784303684,0.002645397528035165,0.03878468088615798,0.4462809917355372,0,13,True,-780.0,1.1746031746031746,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,201,False,295,10:15:00,11:30:00,8,0.005,1.25,337,85.24227282564262,1630.0,1.0223532638507955,0.023018150294271254,11155.0,0.07071315372424723,0.002737576055907187,0.03871381647865161,0.486646884272997,0,10,True,-780.0,0.5950920245398773,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,202,False,339,10:15:00,12:30:00,8,0.003,1.75,388,98.14409072218496,1505.0,1.022747883917775,0.010575541886197543,10045.0,0.06649455532386721,0.002528462315312119,0.03802510300275015,0.42010309278350516,0,14,True,-475.0,0.5481727574750831,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,203,False,292,10:15:00,11:30:00,8,0.004,2.0,337,85.24206785277165,880.0,1.0126673384194615,0.008791800371892746,6710.0,0.0437618209091502,0.0014806963040367993,0.033835344902826,0.4391691394658754,0,10,True,-625.0,1.3636363636363635,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,204,False,300,10:15:00,11:30:00,8,0.005,2.5,337,85.23755869899229,1210.0,1.0153670307340614,0.016997624331754734,9620.0,0.061385317295727916,0.002034186471707944,0.033137997184377384,0.44807121661721067,0,10,True,-780.0,1.5289256198347108,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,205,False,263,10:15:00,11:30:00,4,0.004,2.25,350,88.52927314872701,1015.0,1.0142466137974595,0.005550429785659856,8385.0,0.054843351429132055,0.001707256846855909,0.03112969580391174,0.44285714285714284,0,12,True,-625.0,1.3300492610837438,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,206,False,63,10:00:00,11:30:00,4,0.0025,1.75,363,91.81949036591026,960.0,1.0170077066170609,0.021889837066946197,8020.0,0.052830934422449856,0.0016150003971711069,0.03056921886440896,0.4132231404958678,0,9,True,-395.0,0.7239583333333334,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,207,False,5,10:00:00,10:30:00,4,0.0025,2.25,243,61.807475898822204,775.0,1.0195238695049755,0.0379651770316788,6830.0,0.04381575570952014,0.0013116269123036872,0.02993505169691051,0.3868312757201646,0,6,True,-395.0,1.1483870967741936,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,208,False,16,10:00:00,10:30:00,4,0.0035,2.0,243,61.80642977348782,760.0,1.0160050542276509,0.0030782046866090576,6475.0,0.043166666666666666,0.0012862665616659719,0.02979768096523487,0.4156378600823045,0,7,True,-550.0,1.394736842105263,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,209,False,95,10:00:00,11:30:00,8,0.0025,2.25,348,88.02614322505248,955.0,1.0166797659593048,0.023140152119051044,8470.0,0.05551004358226562,0.0016066243055543605,0.028942948012161997,0.3850574712643678,0,10,True,-395.0,0.9319371727748691,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,210,False,144,10:00:00,12:30:00,4,0.004,2.5,405,102.4410160720984,1120.0,1.0134486071085496,-0.00018660201460668366,9960.0,0.0660653664381282,0.0018833798674660063,0.028507824432183186,0.4222222222222222,0,14,True,-625.0,1.3392857142857142,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,211,False,315,10:15:00,12:30:00,4,0.0035,1.75,396,100.16503075450737,1105.0,1.0153931879919202,0.0008985212504179581,9810.0,0.06530204692960559,0.0018582339789730007,0.028455983638248628,0.4393939393939394,0,12,True,-550.0,0.8642533936651584,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,212,False,113,10:00:00,11:30:00,8,0.004,2.25,348,88.02423822714681,790.0,1.0107673436009268,0.0015814173771479248,8770.0,0.05799305670358737,0.0013295548928433654,0.022926104751452445,0.42528735632183906,0,10,True,-625.0,1.7088607594936709,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,213,False,313,10:15:00,12:30:00,4,0.0035,1.25,396,100.16575332254473,740.0,1.0109257345341798,0.006920314542093845,8305.0,0.05499635785709556,0.0012455632973846775,0.022648105182186653,0.4696969696969697,0,11,True,-550.0,0.9256756756756757,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,214,False,143,10:00:00,12:30:00,4,0.004,2.25,405,102.4410160720984,870.0,1.0105142304670978,-0.003223205936390645,11185.0,0.0744054548478297,0.0014638888826890017,0.019674483351830502,0.4246913580246914,0,14,True,-625.0,1.5517241379310345,10,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,215,False,242,10:15:00,11:30:00,4,0.0025,1.5,350,88.5311890580402,455.0,1.0086149768058317,0.020485995153024697,6130.0,0.040424690055394355,0.0007664024962039662,0.01895877235307821,0.4342857142857143,0,8,True,-395.0,1.3076923076923077,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,216,False,150,10:00:00,12:30:00,4,0.005,2.5,405,102.4360897916787,775.0,1.0085136768098428,0.0019221719973413428,10550.0,0.06932807622802695,0.0013042833807579424,0.018813206015814207,0.4345679012345679,0,16,True,-780.0,2.3870967741935485,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,217,False,340,10:15:00,12:30:00,8,0.003,2.0,388,98.14409072218496,725.0,1.0106869103773586,0.002109067136637893,10470.0,0.06970705725699068,0.0012203842909208618,0.017507327650077693,0.4072164948453608,0,14,True,-475.0,1.296551724137931,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
