wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.start_time,entry.params.end_time,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,145,False,104,10:00:00,11:30:00,8,0.0035,1.5,315,79.94123011449994,2450.0,1.0566408507686973,0.04781987252848635,5780.0,0.036529103204196424,0.004120077592411064,0.11278890613273403,0.4603174603174603,0,7,True,-355.0,0.21428571428571427,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,146,False,308,10:15:00,12:30:00,4,0.003,1.5,378,95.9290132689988,2920.0,1.0646733111849391,0.06942986858031076,7150.0,0.04493887684233682,0.004904778704138968,0.10914333087021405,0.4576719576719577,0,10,True,-305.0,0.15753424657534246,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,147,False,349,10:15:00,12:30:00,8,0.004,1.25,356,90.34606114851906,2455.0,1.0521508231545407,0.044517126791714406,6525.0,0.04129616151387614,0.004128425242676315,0.09997116175771205,0.47191011235955055,0,14,True,-400.0,0.20366598778004075,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,148,False,75,10:00:00,11:30:00,4,0.0035,1.75,339,86.0315753920386,1530.0,1.0323398858592263,0.028797342763929146,4000.0,0.025796465884173867,0.0025787674215951295,0.0999659190981352,0.4424778761061947,0,11,True,-355.0,0.4019607843137255,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,149,False,81,10:00:00,11:30:00,4,0.004,1.75,339,86.0315753920386,1550.0,1.0308488406806648,0.024569883724229052,3920.0,0.026133333333333335,0.00261234788359066,0.09996229146392831,0.45427728613569324,0,12,True,-400.0,0.45161290322580644,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,150,False,233,10:15:00,10:30:00,8,0.004,2.25,156,39.86684774026466,1735.0,1.0753692441355343,0.05041416280465668,4580.0,0.029974802840407083,0.002943297879524076,0.09819240163796532,0.4551282051282051,0,2,True,-400.0,0.5187319884726225,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,151,False,28,10:00:00,10:30:00,4,0.005,2.0,226,57.75567756668772,2020.0,1.0543083747815567,0.03272753194136412,5415.0,0.03521607648034338,0.00342437183169908,0.09723887990788717,0.45132743362831856,0,7,True,-495.0,0.49504950495049505,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,152,False,23,10:00:00,10:30:00,4,0.004,2.25,226,57.75567756668772,1915.0,1.055612022651372,0.038052134923324245,5140.0,0.03360026148063409,0.0032472095990221383,0.09664239074132523,0.43805309734513276,0,6,True,-400.0,0.4699738903394256,10,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,153,False,301,10:15:00,12:30:00,4,0.0025,1.25,378,95.92924470264101,1725.0,1.043292759442841,0.06375691210695472,4845.0,0.030944625407166124,0.002906042976048351,0.09391107301545723,0.4656084656084656,0,6,True,-260.0,0.1855072463768116,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,154,False,256,10:15:00,11:30:00,4,0.0035,2.0,317,80.44840530759951,1375.0,1.0315547905909352,0.030403044459469213,3845.0,0.024963479954552833,0.002318406636411252,0.09287193294492668,0.4416403785488959,0,11,True,-355.0,0.509090909090909,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,155,False,255,10:15:00,11:30:00,4,0.0035,1.75,317,80.44840530759951,1435.0,1.033403165735568,0.029848840392313475,4040.0,0.0262636112465464,0.002419215045406764,0.09211281048507314,0.4479495268138801,0,11,True,-355.0,0.42857142857142855,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,156,False,222,10:15:00,10:30:00,8,0.003,2.5,156,39.86684774026466,1840.0,1.0891256962945024,0.07966667676946221,5205.0,0.033888925060225276,0.0031206169216462243,0.09208367973019088,0.4230769230769231,0,2,True,-305.0,0.4157608695652174,16,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,157,False,103,10:00:00,11:30:00,8,0.0035,1.25,315,79.94123011449994,1945.0,1.0464921716266284,0.04399165965164164,5635.0,0.03575961416423404,0.003274901228808025,0.09158100011278945,0.47619047619047616,0,7,True,-355.0,0.2262210796915167,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,158,False,292,10:15:00,11:30:00,8,0.004,2.0,295,74.8654158393627,1830.0,1.0426672884122172,0.031063406325112414,5325.0,0.03418940609951846,0.0030821349326310976,0.09014882925019595,0.45084745762711864,0,8,True,-400.0,0.4371584699453552,11,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,159,False,15,10:00:00,10:30:00,4,0.0035,1.75,226,57.75567756668772,1205.0,1.0366428462824997,0.03334367058978258,3485.0,0.022771080401189192,0.0020468570703977562,0.08988844772999272,0.42920353982300885,0,6,True,-355.0,0.5103734439834025,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,160,False,57,10:00:00,10:30:00,8,0.005,1.75,179,45.74465221479086,1550.0,1.0523206751054852,0.036156575426266845,4540.0,0.029801759222791126,0.0026306562342792716,0.08827184377315071,0.46368715083798884,0,2,True,-495.0,0.5645161290322581,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,161,False,286,10:15:00,11:30:00,8,0.0035,2.0,295,74.86559645643646,1335.0,1.0321919459850495,0.0282161519739298,4105.0,0.02651723135557637,0.002251195338808909,0.08489556502419322,0.43389830508474575,0,7,True,-355.0,0.5243445692883895,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,162,False,68,10:00:00,11:30:00,4,0.003,1.5,339,86.0315753920386,1830.0,1.0434421364985162,0.05052435323249629,5760.0,0.036550542547115934,0.0030821274853938263,0.08432508167069672,0.45132743362831856,0,10,True,-305.0,0.25136612021857924,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,163,False,307,10:15:00,12:30:00,4,0.003,1.25,378,95.9290132689988,1975.0,1.0451531778692273,0.05579292584564445,6215.0,0.03945781220239985,0.003325152170042811,0.08427107293699809,0.47354497354497355,0,9,True,-305.0,0.1949367088607595,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,164,False,326,10:15:00,12:30:00,4,0.005,1.5,378,95.9290132689988,2070.0,1.0375885236971127,0.03142978424970057,6605.0,0.04214253812288649,0.003484281437678316,0.08267849049618811,0.46296296296296297,0,15,True,-495.0,0.36231884057971014,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,165,False,228,10:15:00,10:30:00,8,0.0035,2.5,156,39.86684774026466,1450.0,1.064401510104375,0.05360808224161913,4630.0,0.0302416721097322,0.0024615424403753305,0.08139571222925769,0.4358974358974359,0,2,True,-355.0,0.603448275862069,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,166,False,303,10:15:00,12:30:00,4,0.0025,1.75,378,95.92924470264101,1975.0,1.045807723530094,0.07362296663292937,6705.0,0.04234157431088378,0.0033251602054646945,0.07853180377872657,0.42328042328042326,0,7,True,-260.0,0.22784810126582278,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,167,False,70,10:00:00,11:30:00,4,0.003,2.0,339,86.0315753920386,1285.0,1.0288731603190653,0.03864906406850936,4645.0,0.029852185089974292,0.002167138101766497,0.07259562726261937,0.41887905604719766,0,10,True,-305.0,0.47470817120622566,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,168,False,76,10:00:00,11:30:00,4,0.0035,2.0,339,86.0315753920386,1010.0,1.021074595722483,0.024326295700260223,3770.0,0.02443292287751134,0.0017045122256085232,0.06976292743007828,0.4365781710914454,0,11,True,-355.0,0.693069306930693,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,169,False,10,10:00:00,10:30:00,4,0.003,2.0,226,57.75567756668772,835.0,1.0271280051981806,0.03946261474205271,3130.0,0.020458853519837897,0.0014196574343068313,0.06939085970434573,0.39823008849557523,0,6,True,-305.0,0.7305389221556886,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,170,False,21,10:00:00,10:30:00,4,0.004,1.75,226,57.75567756668772,1215.0,1.0353095030514385,0.028074036579451882,4620.0,0.030176355323318093,0.002063792547303933,0.06839104740091605,0.4424778761061947,0,6,True,-400.0,0.5761316872427984,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,171,False,99,10:00:00,11:30:00,8,0.003,1.75,315,79.94180870698078,1380.0,1.0334545454545454,0.045221955083761305,5645.0,0.03594968953988219,0.0023268365765010124,0.06472480308681514,0.4253968253968254,0,7,True,-310.0,0.38768115942028986,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,172,False,45,10:00:00,10:30:00,8,0.0035,1.75,179,45.74465221479086,735.0,1.0269922879177378,0.03575271439781404,3060.0,0.020119004569512475,0.0012499504744614143,0.06212784882784602,0.4245810055865922,0,1,True,-355.0,0.8367346938775511,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,173,False,52,10:00:00,10:30:00,8,0.004,2.0,179,45.74465221479086,995.0,1.0353212637557685,0.03554090586485106,4240.0,0.027882813270640846,0.00169102340562155,0.060647517494302125,0.441340782122905,0,1,True,-400.0,0.8040201005025126,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,174,False,115,10:00:00,11:30:00,8,0.005,1.25,315,79.94103725220084,1080.0,1.0214455917394758,0.015940895808030667,4685.0,0.030162562369225817,0.0018223355470781133,0.06041713315899849,0.46984126984126984,0,9,True,-495.0,0.5787037037037037,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,175,False,120,10:00:00,11:30:00,8,0.005,2.5,315,79.94103725220084,1290.0,1.0243029389600602,0.01931357617089967,5930.0,0.038214918640244885,0.002175548925024806,0.05692930934919465,0.4444444444444444,0,9,True,-495.0,0.9496124031007752,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,176,False,105,10:00:00,11:30:00,8,0.0035,1.75,315,79.94123011449994,920.0,1.020387811634349,0.023439916411657307,4240.0,0.027326630574890435,0.0015529783559027344,0.056830217382516104,0.43174603174603177,0,7,True,-355.0,0.6684782608695652,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,177,False,313,10:15:00,12:30:00,4,0.0035,1.25,378,95.9290132689988,1510.0,1.0316528665758307,0.04685657335249597,7225.0,0.045748116254036596,0.002545183652052474,0.055634720300158785,0.47354497354497355,0,11,True,-355.0,0.2913907284768212,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,178,False,53,10:00:00,10:30:00,8,0.004,2.25,179,45.74465221479086,980.0,1.0347887823926163,0.036797677917893026,4580.0,0.030077163027417503,0.0016655922653630029,0.055377306158984986,0.441340782122905,0,1,True,-400.0,0.9183673469387755,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,179,False,31,10:00:00,10:30:00,8,0.0025,1.25,179,45.74476334854161,430.0,1.0215161371028272,0.05057448474113682,2010.0,0.01325638911788953,0.0007318172932802014,0.05520487417592564,0.45251396648044695,0,1,True,-260.0,0.7441860465116279,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,180,False,234,10:15:00,10:30:00,8,0.004,2.5,156,39.86684774026466,1160.0,1.0496044472952748,0.04146829509615062,5735.0,0.03748366013071895,0.001970641896610781,0.052573358357706976,0.44871794871794873,0,2,True,-400.0,0.8620689655172413,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,181,False,87,10:00:00,11:30:00,4,0.005,1.75,339,86.0315753920386,905.0,1.0167997029886764,0.017655382969219743,4585.0,0.029638009049773754,0.0015277074061628149,0.05154554759724918,0.4631268436578171,0,13,True,-495.0,0.9668508287292817,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,182,False,30,10:00:00,10:30:00,4,0.005,2.5,226,57.75567756668772,1345.0,1.0357285164032408,0.025811104310330606,6790.0,0.04432548878806672,0.0022838779129195075,0.05152516024898008,0.4469026548672566,0,7,True,-495.0,0.9107806691449815,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,183,False,62,10:00:00,11:30:00,4,0.0025,1.5,339,86.03178294760663,995.0,1.0261635550880883,0.05182577644834354,5200.0,0.033291718684977115,0.0016792640666485337,0.05044089440195532,0.4365781710914454,0,8,True,-260.0,0.3869346733668342,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,184,False,294,10:15:00,11:30:00,8,0.004,2.5,295,74.8654158393627,1205.0,1.0276027946397892,0.02650827806623532,6330.0,0.04057042140682583,0.002032625705619351,0.050101173099409035,0.4406779661016949,0,8,True,-400.0,0.8298755186721992,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,185,False,262,10:15:00,11:30:00,4,0.004,2.0,317,80.44840530759951,910.0,1.019892884468248,0.02228071353225782,4785.0,0.030951841909505482,0.0015361287645869748,0.049629639782930696,0.45425867507886436,0,12,True,-400.0,0.8791208791208791,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,186,False,93,10:00:00,11:30:00,8,0.0025,1.75,315,79.9425801766504,1090.0,1.0288093035549095,0.0545671201098416,5900.0,0.0375820115930951,0.0018391990665564961,0.04893828160317023,0.4,0,7,True,-260.0,0.41284403669724773,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,187,False,60,10:00:00,10:30:00,8,0.005,2.5,179,45.74465221479086,1060.0,1.0347484019013276,0.028264804886526867,5615.0,0.03684383202099738,0.0018012032855312388,0.04888751214870183,0.45251396648044695,0,2,True,-495.0,1.1556603773584906,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,188,False,22,10:00:00,10:30:00,4,0.004,2.0,226,57.75567756668772,1015.0,1.0294758240162625,0.025202542566612862,5490.0,0.035946963496480605,0.0017249244730224156,0.047985262321010635,0.43805309734513276,0,6,True,-400.0,0.7881773399014779,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,189,False,325,10:15:00,12:30:00,4,0.005,1.25,378,95.9290132689988,1235.0,1.0227859778597785,0.025188767934998125,7300.0,0.04651607353362857,0.0020830710084973614,0.0447817463997991,0.46825396825396826,0,15,True,-495.0,0.5060728744939271,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,190,False,1,10:00:00,10:30:00,4,0.0025,1.25,226,57.755817880127005,375.0,1.0150935801972227,0.04026226481246166,2325.0,0.015296555807756834,0.0006382981301116253,0.04172822549949096,0.4469026548672566,0,5,True,-260.0,0.8533333333333334,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,191,False,25,10:00:00,10:30:00,4,0.005,1.25,226,57.75567756668772,690.0,1.0189248491497531,0.016738763293085393,4410.0,0.028783082596351532,0.0011735505908019306,0.04077223441490199,0.4646017699115044,0,7,True,-495.0,0.9057971014492754,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,192,False,293,10:15:00,11:30:00,8,0.004,2.25,295,74.8654158393627,855.0,1.0197505197505197,0.022064675030894616,5510.0,0.03545346330791751,0.001443485852870685,0.04071494624753132,0.4440677966101695,0,8,True,-400.0,1.0526315789473684,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,193,False,36,10:00:00,10:30:00,8,0.0025,2.5,179,45.74476334854161,415.0,1.0177236814008115,0.04964268914596692,2740.0,0.018012095713910072,0.0007063150147008646,0.03921337227602026,0.3575418994413408,0,1,True,-260.0,1.5421686746987953,7,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,194,False,29,10:00:00,10:30:00,4,0.005,2.25,226,57.75567756668772,1005.0,1.026696772479745,0.023454404949824342,6900.0,0.04489995119570522,0.0017079723013539994,0.038039513537764615,0.4469026548672566,0,7,True,-495.0,1.099502487562189,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,195,False,18,10:00:00,10:30:00,4,0.0035,2.5,226,57.75567756668772,665.0,1.0198182089107435,0.027717557379506576,4675.0,0.03059655093425832,0.00113110056014043,0.03696823745169134,0.415929203539823,0,6,True,-355.0,1.3157894736842106,10,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,196,False,287,10:15:00,11:30:00,8,0.0035,2.25,295,74.86559645643646,700.0,1.016742406122937,0.022348591046286007,5235.0,0.03376330216059336,0.0011822580035893981,0.0350160656077433,0.4271186440677966,0,7,True,-355.0,1.1285714285714286,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,197,False,288,10:15:00,11:30:00,8,0.0035,2.5,295,74.86559645643646,640.0,1.0152872327720053,0.022401627749191348,4965.0,0.03208504313548095,0.0010810823681441928,0.03369427815880627,0.423728813559322,0,7,True,-355.0,1.3671875,11,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,198,False,304,10:15:00,12:30:00,4,0.0025,2.0,378,95.92924470264101,880.0,1.0198019801980198,0.0583221890752175,7810.0,0.04938037430450177,0.0014856010772554828,0.03008484844798043,0.40476190476190477,0,7,True,-260.0,0.5795454545454546,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,199,False,314,10:15:00,12:30:00,4,0.0035,1.5,378,95.9290132689988,890.0,1.017954407908009,0.037149257147411255,7890.0,0.050063451776649746,0.0015024420815274997,0.030010756913654492,0.4523809523809524,0,11,True,-355.0,0.5898876404494382,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,200,False,276,10:15:00,11:30:00,8,0.0025,2.5,295,74.86686080035513,420.0,1.0113452188006482,0.039477618716719336,3990.0,0.025840295317660772,0.000709859555954262,0.0274710310864405,0.3694915254237288,0,7,True,-260.0,1.5238095238095237,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,201,False,116,10:00:00,11:30:00,8,0.005,1.5,315,79.94103725220084,430.0,1.0083212385099178,0.010875955305254793,4265.0,0.02760607139389624,0.0007267289057546478,0.02632496654034333,0.4603174603174603,0,9,True,-495.0,1.744186046511628,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,202,False,67,10:00:00,11:30:00,4,0.003,1.25,339,86.0315753920386,460.0,1.0112676056338028,0.029451193808648152,4705.0,0.030322559855637546,0.0007773711708389808,0.02563672640238692,0.46607669616519176,0,9,True,-305.0,0.8369565217391305,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,203,False,339,10:15:00,12:30:00,8,0.003,1.75,356,90.34693301487351,750.0,1.016709368385875,0.04680556715485412,8065.0,0.051130059910609565,0.001266557246360156,0.02477128422251943,0.4297752808988764,0,11,True,-310.0,0.7133333333333334,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,204,False,302,10:15:00,12:30:00,4,0.0025,1.5,378,95.92924470264101,480.0,1.011346176574873,0.0516848484885558,6690.0,0.042582985901148916,0.0008111316217742637,0.019048256119408923,0.43386243386243384,0,7,True,-260.0,0.8020833333333334,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,205,False,264,10:15:00,11:30:00,4,0.004,2.5,317,80.44840530759951,430.0,1.0092453235863255,0.019154321155384728,5920.0,0.038279987067571936,0.0007267271518514029,0.018984519262469503,0.444794952681388,0,12,True,-400.0,2.3255813953488373,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,206,False,39,10:00:00,10:30:00,8,0.003,1.75,179,45.74465221479086,220.0,1.008822939643072,0.04835721623563459,3640.0,0.02371412749600964,0.000374612069814928,0.015796999905561094,0.4134078212290503,0,1,True,-305.0,2.4318181818181817,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,207,False,94,10:00:00,11:30:00,8,0.0025,2.0,315,79.9425801766504,345.0,1.0088986329636316,0.04617907615568756,6930.0,0.044062947067238914,0.0005832074912810459,0.013235780402774384,0.3873015873015873,0,7,True,-260.0,1.4782608695652173,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,208,False,59,10:00:00,10:30:00,8,0.005,2.25,179,45.74465221479086,285.0,1.0093427306998852,0.018073467678024497,5725.0,0.037607567496551274,0.00048521474313156787,0.012902050715618965,0.45251396648044695,0,2,True,-495.0,3.8771929824561404,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,209,False,320,10:15:00,12:30:00,4,0.004,1.5,378,95.9290132689988,340.0,1.0065177801207705,0.02389175687955783,7525.0,0.04820319005829223,0.0005747498607837631,0.01192348182949545,0.4576719576719577,0,13,True,-400.0,1.7647058823529411,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,210,False,48,10:00:00,10:30:00,8,0.0035,2.5,179,45.74465221479086,140.0,1.005074302283436,0.02697655922714089,3940.0,0.026004026004026005,0.0002384367834600276,0.00916922569694063,0.4134078212290503,0,1,True,-355.0,6.25,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,211,False,330,10:15:00,12:30:00,4,0.005,2.5,378,95.9290132689988,310.0,1.005449112322025,0.022654348585861787,9510.0,0.06054047171913295,0.0005240756769695487,0.008656617004917093,0.4470899470899471,0,15,True,-495.0,3.9516129032258065,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,212,False,327,10:15:00,12:30:00,4,0.005,1.75,378,95.9290132689988,260.0,1.0046766795575142,0.022815725683814975,8680.0,0.05530952305094466,0.0004396019298067433,0.007948033278136089,0.455026455026455,0,15,True,-495.0,3.3653846153846154,9,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,213,False,139,10:00:00,12:30:00,4,0.004,1.25,391,99.22815922798553,190.0,1.0034551736679396,0.022605637484517924,7840.0,0.04996494805939711,0.0003213034376139401,0.006430576836224916,0.46547314578005117,0,13,True,-400.0,2.6315789473684212,7,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,214,False,82,10:00:00,11:30:00,4,0.004,2.0,339,86.0315753920386,105.0,1.0020594292438953,0.013127266148860235,4680.0,0.03043407576003902,0.00017759994265942325,0.005835562218472822,0.44542772861356933,0,12,True,-400.0,7.619047619047619,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
