trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,directional_lead_gap_bps,min_es_return_bps,min_lead_gap_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
74,nq_es_lead_lag,2011-10-31,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-15.800908552241477,2.1057064645191303,17.906615016760608,2.0,0.0,2011-10-31 10:30:00-04:00,2011-10-31 10:30:00-04:00,0.004,1.5,12:00:00,2375.0,2011-10-31 10:29:00-04:00,2376.5,2375.0,2011-10-31 10:30:00-04:00,2011-10-31 10:30:00-04:00,2375.25,2385.0,2360.625,9.75,1,0.5,11.0,fixed_contracts,2011-10-31 10:39:00-04:00,2385.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_es_lead_lag,2011-11-01,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,20.43735949315284,10.83188908145516,9.60547041169768,2.0,0.0,2011-11-01 10:30:00-04:00,2011-11-01 10:30:00-04:00,0.004,1.5,12:00:00,2310.5,2011-11-01 10:29:00-04:00,2313.5,2309.75,2011-11-01 10:30:00-04:00,2011-11-01 10:30:00-04:00,2310.75,2301.5,2324.625,9.25,1,7.0,9.5,fixed_contracts,2011-11-01 11:34:00-04:00,2301.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_es_lead_lag,2011-11-07,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-27.977617905675658,-22.35231506120261,5.6253028444730475,2.0,0.0,2011-11-07 10:30:00-05:00,2011-11-07 10:30:00-05:00,0.004,1.5,12:00:00,2343.5,2011-11-07 10:29:00-05:00,2345.5,2343.0,2011-11-07 10:30:00-05:00,2011-11-07 10:30:00-05:00,2343.0,2352.5,2328.75,9.5,1,13.5,1.75,fixed_contracts,2011-11-07 12:00:00-05:00,2335.75,eod_flatten,145.0,140.0,0.7631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_es_lead_lag,2011-11-09,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-36.21001810500957,-19.251336898395977,16.95868120661359,2.0,0.0,2011-11-09 10:30:00-05:00,2011-11-09 10:30:00-05:00,0.004,1.5,12:00:00,2333.0,2011-11-09 10:29:00-05:00,2335.25,2332.75,2011-11-09 10:30:00-05:00,2011-11-09 10:30:00-05:00,2333.25,2342.75,2319.0,9.5,1,7.0,9.75,fixed_contracts,2011-11-09 11:05:00-05:00,2343.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_es_lead_lag,2011-11-11,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,13.922036595066523,2.13789417423893,11.784142420827592,2.0,0.0,2011-11-11 10:30:00-05:00,2011-11-11 10:30:00-05:00,0.004,1.5,12:00:00,2339.25,2011-11-11 10:29:00-05:00,2340.0,2337.5,2011-11-11 10:30:00-05:00,2011-11-11 10:30:00-05:00,2339.75,2330.25,2354.0,9.5,1,15.0,0.25,fixed_contracts,2011-11-11 11:44:00-05:00,2353.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_es_lead_lag,2011-11-17,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,30.50640634533197,18.43817787418711,12.06822847114486,2.0,0.0,2011-11-17 10:30:00-05:00,2011-11-17 10:30:00-05:00,0.004,1.5,12:00:00,2309.25,2011-11-17 10:29:00-05:00,2309.75,2304.75,2011-11-17 10:30:00-05:00,2011-11-17 10:30:00-05:00,2309.75,2300.5,2323.625,9.25,1,3.5,10.75,fixed_contracts,2011-11-17 11:02:00-05:00,2300.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_es_lead_lag,2011-11-22,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,40.008422825859036,38.50509626273979,1.503326563119245,2.0,0.0,2011-11-22 10:30:00-05:00,2011-11-22 10:30:00-05:00,0.004,1.5,12:00:00,2216.0,2011-11-22 10:29:00-05:00,2216.5,2215.25,2011-11-22 10:30:00-05:00,2011-11-22 10:30:00-05:00,2216.25,2207.25,2229.75,9.0,1,0.5,10.0,fixed_contracts,2011-11-22 10:43:00-05:00,2207.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_es_lead_lag,2011-11-28,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,2.0942408376956045,-2.2494657518834504,4.343706589579055,2.0,0.0,2011-11-28 10:30:00-05:00,2011-11-28 10:30:00-05:00,0.004,1.5,12:00:00,2222.25,2011-11-28 10:29:00-05:00,2223.0,2221.25,2011-11-28 10:30:00-05:00,2011-11-28 10:30:00-05:00,2222.5,2213.5,2236.0,9.0,1,5.5,2.25,fixed_contracts,2011-11-28 12:00:00-05:00,2223.75,eod_flatten,25.0,20.0,0.1388888888888889,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_es_lead_lag,2011-11-29,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,12.505210504376585,0.0,12.505210504376585,2.0,0.0,2011-11-29 10:30:00-05:00,2011-11-29 10:30:00-05:00,0.004,1.5,12:00:00,2234.25,2011-11-29 10:29:00-05:00,2235.75,2234.25,2011-11-29 10:30:00-05:00,2011-11-29 10:30:00-05:00,2234.75,2225.75,2248.25,9.0,1,1.75,9.5,fixed_contracts,2011-11-29 10:57:00-05:00,2225.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_es_lead_lag,2011-12-01,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,6.010819475055218,-1.0834236186352264,7.094243093690444,2.0,0.0,2011-12-01 10:30:00-05:00,2011-12-01 10:30:00-05:00,0.004,1.5,12:00:00,2307.25,2011-12-01 10:29:00-05:00,2307.75,2306.25,2011-12-01 10:30:00-05:00,2011-12-01 10:30:00-05:00,2307.25,2298.0,2321.125,9.25,1,0.0,10.0,fixed_contracts,2011-12-01 10:40:00-05:00,2297.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_es_lead_lag,2011-12-02,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,3.975352812561894,-3.2206119162636604,7.195964728825555,2.0,0.0,2011-12-02 10:30:00-05:00,2011-12-02 10:30:00-05:00,0.004,1.5,12:00:00,2328.0,2011-12-02 10:29:00-05:00,2328.25,2326.75,2011-12-02 10:30:00-05:00,2011-12-02 10:30:00-05:00,2328.25,2318.75,2342.5,9.5,1,2.0,10.0,fixed_contracts,2011-12-02 11:06:00-05:00,2318.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_es_lead_lag,2011-12-06,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,17.91044776119355,0.0,17.91044776119355,2.0,0.0,2011-12-06 10:30:00-05:00,2011-12-06 10:30:00-05:00,0.004,1.5,12:00:00,2328.25,2011-12-06 10:29:00-05:00,2329.0,2327.75,2011-12-06 10:30:00-05:00,2011-12-06 10:30:00-05:00,2328.75,2319.25,2343.0,9.5,1,2.5,9.5,fixed_contracts,2011-12-06 11:30:00-05:00,2319.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_es_lead_lag,2011-12-07,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-30.006001200240107,-27.168006955009538,2.8379942452305684,2.0,0.0,2011-12-07 10:30:00-05:00,2011-12-07 10:30:00-05:00,0.004,1.5,12:00:00,2294.25,2011-12-07 10:29:00-05:00,2295.0,2293.5,2011-12-07 10:30:00-05:00,2011-12-07 10:30:00-05:00,2294.0,2303.25,2280.125,9.25,1,1.75,9.5,fixed_contracts,2011-12-07 10:59:00-05:00,2303.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_es_lead_lag,2011-12-13,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-32.193158953722765,-20.596205962060132,11.596952991662633,2.0,0.0,2011-12-13 10:30:00-05:00,2011-12-13 10:30:00-05:00,0.004,1.5,12:00:00,2301.5,2011-12-13 10:29:00-05:00,2302.75,2301.25,2011-12-13 10:30:00-05:00,2011-12-13 10:30:00-05:00,2301.0,2310.25,2287.125,9.25,1,14.0,3.75,fixed_contracts,2011-12-13 11:00:00-05:00,2287.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_es_lead_lag,2011-12-14,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,22.769612916579973,8.940545373268272,13.829067543311702,2.0,0.0,2011-12-14 10:30:00-05:00,2011-12-14 10:30:00-05:00,0.004,1.5,12:00:00,2239.0,2011-12-14 10:29:00-05:00,2239.5,2237.5,2011-12-14 10:30:00-05:00,2011-12-14 10:30:00-05:00,2239.0,2230.0,2252.5,9.0,1,2.75,9.25,fixed_contracts,2011-12-14 10:59:00-05:00,2229.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_es_lead_lag,2011-12-16,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-12.25991009399241,-5.532197388802285,6.727712705190125,2.0,0.0,2011-12-16 10:30:00-05:00,2011-12-16 10:30:00-05:00,0.004,1.5,12:00:00,2258.25,2011-12-16 10:29:00-05:00,2258.75,2257.75,2011-12-16 10:30:00-05:00,2011-12-16 10:30:00-05:00,2258.0,2267.25,2244.125,9.25,1,17.0,4.25,fixed_contracts,2011-12-16 11:57:00-05:00,2244.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_es_lead_lag,2011-12-19,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-2.0580366330524846,-1.1159468809285311,0.9420897521239535,2.0,0.0,2011-12-19 10:30:00-05:00,2011-12-19 10:30:00-05:00,0.004,1.5,12:00:00,2240.0,2011-12-19 10:29:00-05:00,2240.0,2239.25,2011-12-19 10:30:00-05:00,2011-12-19 10:30:00-05:00,2239.75,2248.75,2226.25,9.0,1,15.25,6.5,fixed_contracts,2011-12-19 11:06:00-05:00,2226.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_es_lead_lag,2011-12-22,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,10.04621257785887,9.981146722857215,0.06506585500165585,2.0,0.0,2011-12-22 10:30:00-05:00,2011-12-22 10:30:00-05:00,0.004,1.5,12:00:00,2256.5,2011-12-22 10:29:00-05:00,2257.0,2255.75,2011-12-22 10:30:00-05:00,2011-12-22 10:30:00-05:00,2256.75,2247.5,2270.625,9.25,1,2.5,7.75,fixed_contracts,2011-12-22 12:00:00-05:00,2257.5,eod_flatten,15.0,10.0,0.08108108108108109,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_es_lead_lag,2011-12-28,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-29.910269192422454,-25.263620386642984,4.646648805779471,2.0,0.0,2011-12-28 10:30:00-05:00,2011-12-28 10:30:00-05:00,0.004,1.5,12:00:00,2270.25,2011-12-28 10:29:00-05:00,2270.75,2269.5,2011-12-28 10:30:00-05:00,2011-12-28 10:30:00-05:00,2270.0,2279.25,2256.125,9.25,1,5.75,2.75,fixed_contracts,2011-12-28 12:00:00-05:00,2267.5,eod_flatten,50.0,45.0,0.2702702702702703,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_es_lead_lag,2012-01-04,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-3.9517881841533153,4.3360433604333615,8.287831544586677,2.0,0.0,2012-01-04 10:30:00-05:00,2012-01-04 10:30:00-05:00,0.004,1.5,12:00:00,2307.25,2012-01-04 10:29:00-05:00,2308.25,2307.0,2012-01-04 10:30:00-05:00,2012-01-04 10:30:00-05:00,2306.75,2316.0,2292.875,9.25,1,4.25,9.25,fixed_contracts,2012-01-04 11:12:00-05:00,2316.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_es_lead_lag,2012-01-05,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,9.885330170027462,8.603075599527,1.2822545705004629,2.0,0.0,2012-01-05 10:30:00-05:00,2012-01-05 10:30:00-05:00,0.004,1.5,12:00:00,2326.75,2012-01-05 10:29:00-05:00,2327.75,2326.5,2012-01-05 10:30:00-05:00,2012-01-05 10:30:00-05:00,2327.25,2317.75,2341.5,9.5,1,6.5,8.25,fixed_contracts,2012-01-05 12:00:00-05:00,2330.25,eod_flatten,60.0,55.0,0.3157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_es_lead_lag,2012-01-09,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,15.68935085310752,8.499787505311662,7.189563347795858,2.0,0.0,2012-01-09 10:30:00-05:00,2012-01-09 10:30:00-05:00,0.004,1.5,12:00:00,2355.0,2012-01-09 10:29:00-05:00,2355.75,2354.75,2012-01-09 10:30:00-05:00,2012-01-09 10:30:00-05:00,2355.5,2346.0,2369.75,9.5,1,0.0,10.75,fixed_contracts,2012-01-09 10:51:00-05:00,2345.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_es_lead_lag,2012-01-18,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,15.446997489863001,14.563611775719743,0.8833857141432588,2.0,0.0,2012-01-18 10:30:00-05:00,2012-01-18 10:30:00-05:00,0.004,1.5,12:00:00,2406.75,2012-01-18 10:29:00-05:00,2408.0,2406.75,2012-01-18 10:30:00-05:00,2012-01-18 10:30:00-05:00,2407.25,2397.5,2421.875,9.75,1,4.5,2.0,fixed_contracts,2012-01-18 12:00:00-05:00,2406.5,eod_flatten,-15.0,-20.0,-0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_es_lead_lag,2012-01-24,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-9.567546880979716,-8.231299516411328,1.336247364568388,2.0,0.0,2012-01-24 10:30:00-05:00,2012-01-24 10:30:00-05:00,0.004,1.5,12:00:00,2427.75,2012-01-24 10:29:00-05:00,2429.0,2427.75,2012-01-24 10:30:00-05:00,2012-01-24 10:30:00-05:00,2427.75,2437.5,2413.125,9.75,1,1.5,9.5,fixed_contracts,2012-01-24 12:00:00-05:00,2431.5,eod_flatten,-75.0,-80.0,-0.38461538461538464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_es_lead_lag,2012-01-25,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,3.8292169251397112,-3.0709386835914287,6.90015560873114,2.0,0.0,2012-01-25 10:30:00-05:00,2012-01-25 10:30:00-05:00,0.004,1.5,12:00:00,2441.5,2012-01-25 10:29:00-05:00,2441.5,2441.0,2012-01-25 10:30:00-05:00,2012-01-25 10:30:00-05:00,2441.75,2431.75,2456.75,10.0,1,9.5,5.0,fixed_contracts,2012-01-25 12:00:00-05:00,2449.25,eod_flatten,150.0,145.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_es_lead_lag,2012-01-30,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,5.783689994216523,4.111842105263275,1.6718478889532484,2.0,0.0,2012-01-30 10:30:00-05:00,2012-01-30 10:30:00-05:00,0.004,1.5,12:00:00,2433.0,2012-01-30 10:29:00-05:00,2434.5,2432.75,2012-01-30 10:30:00-05:00,2012-01-30 10:30:00-05:00,2433.25,2423.5,2447.875,9.75,1,17.0,0.5,fixed_contracts,2012-01-30 11:00:00-05:00,2447.625,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_es_lead_lag,2012-02-01,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-5.667863215568225,-2.0177562550438566,3.6501069605243686,2.0,0.0,2012-02-01 10:30:00-05:00,2012-02-01 10:30:00-05:00,0.004,1.5,12:00:00,2477.5,2012-02-01 10:29:00-05:00,2477.75,2477.0,2012-02-01 10:30:00-05:00,2012-02-01 10:30:00-05:00,2477.25,2487.25,2462.25,10.0,1,2.75,10.25,fixed_contracts,2012-02-01 11:54:00-05:00,2487.5,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_es_lead_lag,2012-02-02,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-7.5557234605216905,0.0,7.5557234605216905,2.0,0.0,2012-02-02 10:30:00-05:00,2012-02-02 10:30:00-05:00,0.004,1.5,12:00:00,2495.25,2012-02-02 10:29:00-05:00,2495.75,2495.0,2012-02-02 10:30:00-05:00,2012-02-02 10:30:00-05:00,2495.0,2505.0,2480.0,10.0,1,4.25,5.75,fixed_contracts,2012-02-02 12:00:00-05:00,2494.0,eod_flatten,20.0,15.0,0.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_es_lead_lag,2012-02-03,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-5.603287261860546,-3.9635354736422546,1.639751788218291,2.0,0.0,2012-02-03 10:30:00-05:00,2012-02-03 10:30:00-05:00,0.004,1.5,12:00:00,2522.0,2012-02-03 10:29:00-05:00,2522.75,2521.5,2012-02-03 10:30:00-05:00,2012-02-03 10:30:00-05:00,2521.75,2532.0,2506.375,10.25,1,0.25,5.5,fixed_contracts,2012-02-03 12:00:00-05:00,2523.5,eod_flatten,-35.0,-40.0,-0.17073170731707318,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_es_lead_lag,2012-02-09,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-25.998142989785975,-21.600392734413276,4.397750255372699,2.0,0.0,2012-02-09 10:30:00-05:00,2012-02-09 10:30:00-05:00,0.004,1.5,12:00:00,2540.75,2012-02-09 10:29:00-05:00,2541.5,2540.5,2012-02-09 10:30:00-05:00,2012-02-09 10:30:00-05:00,2540.75,2551.0,2525.375,10.25,1,2.75,10.5,fixed_contracts,2012-02-09 10:57:00-05:00,2551.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_es_lead_lag,2012-02-16,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,13.018411753766834,8.784773060028783,4.233638693738051,2.0,0.0,2012-02-16 10:30:00-05:00,2012-02-16 10:30:00-05:00,0.004,1.5,12:00:00,2563.5,2012-02-16 10:29:00-05:00,2563.75,2562.5,2012-02-16 10:30:00-05:00,2012-02-16 10:30:00-05:00,2564.25,2553.75,2580.0,10.5,1,9.0,9.0,fixed_contracts,2012-02-16 12:00:00-05:00,2570.75,eod_flatten,130.0,125.0,0.6190476190476191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_es_lead_lag,2012-02-17,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,5.524861878452025,-1.9333011116484666,7.458162990100492,2.0,0.0,2012-02-17 10:30:00-05:00,2012-02-17 10:30:00-05:00,0.004,1.5,12:00:00,2585.75,2012-02-17 10:29:00-05:00,2587.5,2585.75,2012-02-17 10:30:00-05:00,2012-02-17 10:30:00-05:00,2586.0,2575.5,2601.75,10.5,1,1.75,12.5,fixed_contracts,2012-02-17 11:08:00-05:00,2575.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_es_lead_lag,2012-02-21,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,3.6744442403091604,0.9649715333392983,2.709472706969862,2.0,0.0,2012-02-21 10:30:00-05:00,2012-02-21 10:30:00-05:00,0.004,1.5,12:00:00,2591.0,2012-02-21 10:29:00-05:00,2591.0,2589.5,2012-02-21 10:30:00-05:00,2012-02-21 10:30:00-05:00,2591.25,2580.75,2607.0,10.5,1,8.0,0.5,fixed_contracts,2012-02-21 12:00:00-05:00,2598.0,eod_flatten,135.0,130.0,0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_es_lead_lag,2012-03-02,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,9.115770282588365,8.505008505008682,0.6107617775796825,2.0,0.0,2012-03-02 10:30:00-05:00,2012-03-02 10:30:00-05:00,0.004,1.5,12:00:00,2647.75,2012-03-02 10:29:00-05:00,2648.0,2647.0,2012-03-02 10:30:00-05:00,2012-03-02 10:30:00-05:00,2648.0,2637.25,2664.125,10.75,1,1.75,10.25,fixed_contracts,2012-03-02 12:00:00-05:00,2640.25,eod_flatten,-155.0,-160.0,-0.7209302325581395,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_es_lead_lag,2012-03-07,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-5.571030640668662,0.0,5.571030640668662,2.0,0.0,2012-03-07 10:30:00-05:00,2012-03-07 10:30:00-05:00,0.004,1.5,12:00:00,2602.0,2012-03-07 10:29:00-05:00,2602.25,2600.75,2012-03-07 10:30:00-05:00,2012-03-07 10:30:00-05:00,2602.0,2612.5,2586.25,10.5,1,4.25,8.25,fixed_contracts,2012-03-07 12:00:00-05:00,2610.5,eod_flatten,-170.0,-175.0,-0.8095238095238095,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_es_lead_lag,2012-03-16,short,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,-5.365766410302397,4.6159527326450345,9.981719142947432,2.0,0.0,2012-03-16 10:30:00-04:00,2012-03-16 10:30:00-04:00,0.004,1.5,12:00:00,2709.25,2012-03-16 10:29:00-04:00,2709.75,2708.75,2012-03-16 10:30:00-04:00,2012-03-16 10:30:00-04:00,2709.0,2720.0,2692.5,11.0,1,1.75,6.5,fixed_contracts,2012-03-16 12:00:00-04:00,2713.5,eod_flatten,-90.0,-95.0,-0.4090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_es_lead_lag,2012-03-19,long,nq_es_lead_lag_two_sided_nq_lag_follow_15m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,15,3.5733428622486407,-0.9223390518353636,4.495681914084004,2.0,0.0,2012-03-19 10:30:00-04:00,2012-03-19 10:30:00-04:00,0.004,1.5,12:00:00,2710.25,2012-03-19 10:29:00-04:00,2711.25,2710.25,2012-03-19 10:30:00-04:00,2012-03-19 10:30:00-04:00,2710.5,2699.5,2727.0,11.0,1,14.0,0.5,fixed_contracts,2012-03-19 12:00:00-04:00,2724.0,eod_flatten,270.0,265.0,1.2272727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
