trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
81,midday_range_orderflow_breakout,2011-10-19,short,intraday_range_low_orderflow_breakout,2011-10-19 11:30:00-04:00,2011-10-19 13:00:00-04:00,1224.75,1217.5,1222.5,7.25,0.005930470347648262,2011-10-19 13:35:00-04:00,2011-10-19 13:40:00-04:00,2011-10-19 13:40:00-04:00,1217.5,downside,large20,-2347.0,8067.0,-0.2909383909755795,2011-10-19 13:40:00-04:00,1216.75,1222.0,1208.875,5.25,15:55:00,1,8.5,1.75,fixed_contracts,2011-10-19 14:20:00-04:00,1209.125,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,midday_range_orderflow_breakout,2011-10-21,short,intraday_range_low_orderflow_breakout,2011-10-21 11:30:00-04:00,2011-10-21 13:00:00-04:00,1233.25,1227.5,1231.0,5.75,0.004670999187652315,2011-10-21 13:00:00-04:00,2011-10-21 13:05:00-04:00,2011-10-21 13:05:00-04:00,1227.5,downside,large20,-4773.0,12869.0,-0.3708912891444557,2011-10-21 13:05:00-04:00,1225.5,1232.0,1215.75,6.5,15:55:00,1,3.75,8.0,fixed_contracts,2011-10-21 15:50:00-04:00,1232.25,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,midday_range_orderflow_breakout,2011-10-24,long,intraday_range_high_orderflow_breakout,2011-10-24 11:30:00-04:00,2011-10-24 13:00:00-04:00,1250.25,1244.75,1249.0,5.5,0.004403522818254604,2011-10-24 13:45:00-04:00,2011-10-24 13:50:00-04:00,2011-10-24 13:50:00-04:00,1250.25,upside,large20,7801.0,21449.0,0.3636999393911138,2011-10-24 13:50:00-04:00,1252.25,1245.75,1262.0,6.5,15:55:00,1,0.0,6.75,fixed_contracts,2011-10-24 15:25:00-04:00,1245.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,midday_range_orderflow_breakout,2011-10-26,short,intraday_range_low_orderflow_breakout,2011-10-26 11:30:00-04:00,2011-10-26 13:00:00-04:00,1228.0,1222.75,1223.0,5.25,0.004292722812755519,2011-10-26 13:05:00-04:00,2011-10-26 13:10:00-04:00,2011-10-26 13:10:00-04:00,1222.75,downside,large20,-2406.0,5338.0,-0.4507306107156238,2011-10-26 13:10:00-04:00,1220.75,1227.25,1211.0,6.5,15:55:00,1,0.25,8.25,fixed_contracts,2011-10-26 13:30:00-04:00,1227.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,midday_range_orderflow_breakout,2011-10-31,long,intraday_range_high_orderflow_breakout,2011-10-31 11:30:00-04:00,2011-10-31 13:00:00-04:00,1265.5,1258.75,1263.0,6.75,0.005344418052256532,2011-10-31 13:40:00-04:00,2011-10-31 13:45:00-04:00,2011-10-31 13:45:00-04:00,1265.5,upside,large20,1073.0,4497.0,0.23860351345341338,2011-10-31 13:45:00-04:00,1266.25,1261.0,1274.125,5.25,15:55:00,1,1.0,6.75,fixed_contracts,2011-10-31 15:05:00-04:00,1260.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,midday_range_orderflow_breakout,2011-11-03,long,intraday_range_high_orderflow_breakout,2011-11-03 11:30:00-04:00,2011-11-03 13:00:00-04:00,1250.5,1243.0,1246.5,7.5,0.006016847172081829,2011-11-03 13:05:00-04:00,2011-11-03 13:10:00-04:00,2011-11-03 13:10:00-04:00,1250.5,upside,large20,1724.0,6708.0,0.2570065593321407,2011-11-03 13:10:00-04:00,1251.25,1246.0,1259.125,5.25,15:55:00,1,8.0,1.5,fixed_contracts,2011-11-03 15:30:00-04:00,1258.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,midday_range_orderflow_breakout,2011-11-04,long,intraday_range_high_orderflow_breakout,2011-11-04 11:30:00-04:00,2011-11-04 13:00:00-04:00,1243.5,1237.25,1239.0,6.25,0.005044390637610976,2011-11-04 13:10:00-04:00,2011-11-04 13:15:00-04:00,2011-11-04 13:15:00-04:00,1243.5,upside,large20,4744.0,12456.0,0.3808606294155427,2011-11-04 13:15:00-04:00,1245.5,1239.0,1255.25,6.5,15:55:00,1,6.0,2.0,fixed_contracts,2011-11-04 15:55:00-04:00,1246.5,eod_flatten,50.0,45.0,0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,midday_range_orderflow_breakout,2011-11-08,long,intraday_range_high_orderflow_breakout,2011-11-08 11:30:00-05:00,2011-11-08 13:00:00-05:00,1259.25,1252.25,1254.25,7.0,0.0055810245166434125,2011-11-08 13:35:00-05:00,2011-11-08 13:40:00-05:00,2011-11-08 13:40:00-05:00,1259.25,upside,large20,1056.0,3186.0,0.3314500941619586,2011-11-08 13:40:00-05:00,1260.75,1254.75,1269.75,6.0,15:55:00,1,10.0,0.75,fixed_contracts,2011-11-08 14:30:00-05:00,1269.5,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,midday_range_orderflow_breakout,2011-11-09,short,intraday_range_low_orderflow_breakout,2011-11-09 11:30:00-05:00,2011-11-09 13:00:00-05:00,1249.25,1241.75,1246.25,7.5,0.006018054162487462,2011-11-09 13:15:00-05:00,2011-11-09 13:20:00-05:00,2011-11-09 13:20:00-05:00,1241.75,downside,large20,-3537.0,10031.0,-0.35260691855248727,2011-11-09 13:20:00-05:00,1240.0,1246.25,1230.625,6.25,15:55:00,1,10.25,1.25,fixed_contracts,2011-11-09 14:00:00-05:00,1230.875,target,456.25,451.25,1.46,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,midday_range_orderflow_breakout,2011-11-16,long,intraday_range_high_orderflow_breakout,2011-11-16 11:30:00-05:00,2011-11-16 13:00:00-05:00,1253.25,1247.25,1252.0,6.0,0.004792332268370607,2011-11-16 13:25:00-05:00,2011-11-16 13:30:00-05:00,2011-11-16 13:30:00-05:00,1253.25,upside,large20,1444.0,8324.0,0.17347429120615088,2011-11-16 13:30:00-05:00,1254.75,1248.75,1263.75,6.0,15:55:00,1,3.0,6.25,fixed_contracts,2011-11-16 15:10:00-05:00,1248.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,midday_range_orderflow_breakout,2011-11-29,short,intraday_range_low_orderflow_breakout,2011-11-29 11:30:00-05:00,2011-11-29 13:00:00-05:00,1202.5,1196.5,1199.5,6.0,0.005002084201750729,2011-11-29 13:05:00-05:00,2011-11-29 13:10:00-05:00,2011-11-29 13:10:00-05:00,1196.5,downside,large20,-953.0,6647.0,-0.14337295020309915,2011-11-29 13:10:00-05:00,1195.25,1201.0,1186.625,5.75,15:55:00,1,3.25,5.5,fixed_contracts,2011-11-29 15:55:00-05:00,1195.5,eod_flatten,-12.5,-17.5,-0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,midday_range_orderflow_breakout,2011-11-30,short,intraday_range_low_orderflow_breakout,2011-11-30 11:30:00-05:00,2011-11-30 13:00:00-05:00,1238.25,1234.25,1236.0,4.0,0.003236245954692557,2011-11-30 13:50:00-05:00,2011-11-30 13:55:00-05:00,2011-11-30 13:55:00-05:00,1234.25,downside,large20,-3394.0,7768.0,-0.43692070030895985,2011-11-30 13:55:00-05:00,1232.75,1238.75,1223.75,6.0,15:55:00,1,0.25,6.0,fixed_contracts,2011-11-30 15:20:00-05:00,1239.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,midday_range_orderflow_breakout,2011-12-01,long,intraday_range_high_orderflow_breakout,2011-12-01 11:30:00-05:00,2011-12-01 13:00:00-05:00,1244.5,1238.75,1240.5,5.75,0.004635227730753728,2011-12-01 13:45:00-05:00,2011-12-01 13:50:00-05:00,2011-12-01 13:50:00-05:00,1244.5,upside,large20,458.0,3798.0,0.1205897840968931,2011-12-01 13:50:00-05:00,1246.0,1240.0,1255.0,6.0,15:55:00,1,2.0,4.25,fixed_contracts,2011-12-01 15:55:00-05:00,1242.25,eod_flatten,-187.5,-192.5,-0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,midday_range_orderflow_breakout,2011-12-05,short,intraday_range_low_orderflow_breakout,2011-12-05 11:30:00-05:00,2011-12-05 13:00:00-05:00,1266.25,1261.5,1262.75,4.75,0.0037616313601267076,2011-12-05 13:40:00-05:00,2011-12-05 13:45:00-05:00,2011-12-05 13:45:00-05:00,1261.5,downside,large20,-5115.0,20161.0,-0.25370765339020884,2011-12-05 13:45:00-05:00,1259.75,1266.0,1250.375,6.25,15:55:00,1,11.0,1.5,fixed_contracts,2011-12-05 15:15:00-05:00,1250.625,target,456.25,451.25,1.46,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,midday_range_orderflow_breakout,2011-12-06,long,intraday_range_high_orderflow_breakout,2011-12-06 11:30:00-05:00,2011-12-06 13:00:00-05:00,1257.25,1252.75,1255.25,4.5,0.0035849432383987254,2011-12-06 13:25:00-05:00,2011-12-06 13:30:00-05:00,2011-12-06 13:30:00-05:00,1257.25,upside,large20,496.0,4912.0,0.10097719869706841,2011-12-06 13:30:00-05:00,1258.75,1252.75,1267.75,6.0,15:55:00,1,7.0,3.0,fixed_contracts,2011-12-06 15:55:00-05:00,1259.0,eod_flatten,12.5,7.5,0.041666666666666664,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,midday_range_orderflow_breakout,2011-12-08,short,intraday_range_low_orderflow_breakout,2011-12-08 11:30:00-05:00,2011-12-08 13:00:00-05:00,1246.75,1240.75,1244.25,6.0,0.004822182037371911,2011-12-08 13:25:00-05:00,2011-12-08 13:30:00-05:00,2011-12-08 13:30:00-05:00,1240.75,downside,large20,-1918.0,5208.0,-0.3682795698924731,2011-12-08 13:30:00-05:00,1239.0,1245.25,1229.625,6.25,15:55:00,1,3.5,7.5,fixed_contracts,2011-12-08 15:30:00-05:00,1245.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,midday_range_orderflow_breakout,2011-12-13,long,intraday_range_high_orderflow_breakout,2011-12-13 11:30:00-05:00,2011-12-13 13:00:00-05:00,1237.25,1233.0,1234.5,4.25,0.003442689347914135,2011-12-13 14:00:00-05:00,2011-12-13 14:05:00-05:00,2011-12-13 14:05:00-05:00,1237.25,upside,large20,2090.0,3568.0,0.5857623318385651,2011-12-13 14:05:00-05:00,1238.75,1232.75,1247.75,6.0,15:55:00,1,0.5,6.5,fixed_contracts,2011-12-13 14:15:00-05:00,1232.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,midday_range_orderflow_breakout,2011-12-14,long,intraday_range_high_orderflow_breakout,2011-12-14 11:30:00-05:00,2011-12-14 13:00:00-05:00,1210.75,1203.25,1205.5,7.5,0.006221484861053505,2011-12-14 13:15:00-05:00,2011-12-14 13:20:00-05:00,2011-12-14 13:20:00-05:00,1210.75,upside,large20,1944.0,5568.0,0.34913793103448276,2011-12-14 13:20:00-05:00,1212.75,1206.25,1222.5,6.5,15:55:00,1,1.0,6.75,fixed_contracts,2011-12-14 14:05:00-05:00,1206.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,midday_range_orderflow_breakout,2011-12-20,long,intraday_range_high_orderflow_breakout,2011-12-20 11:30:00-05:00,2011-12-20 13:00:00-05:00,1231.75,1228.0,1230.0,3.75,0.003048780487804878,2011-12-20 13:00:00-05:00,2011-12-20 13:05:00-05:00,2011-12-20 13:05:00-05:00,1231.75,upside,large20,3053.0,10341.0,0.29523256938400544,2011-12-20 13:05:00-05:00,1233.0,1227.25,1241.625,5.75,15:55:00,1,4.25,1.75,fixed_contracts,2011-12-20 15:55:00-05:00,1235.25,eod_flatten,112.5,107.5,0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,midday_range_orderflow_breakout,2011-12-21,long,intraday_range_high_orderflow_breakout,2011-12-21 11:30:00-05:00,2011-12-21 13:00:00-05:00,1229.5,1223.0,1227.0,6.5,0.005297473512632437,2011-12-21 13:00:00-05:00,2011-12-21 13:05:00-05:00,2011-12-21 13:05:00-05:00,1229.5,upside,large20,3378.0,14100.0,0.23957446808510638,2011-12-21 13:05:00-05:00,1230.5,1225.0,1238.75,5.5,15:55:00,1,8.5,3.5,fixed_contracts,2011-12-21 15:30:00-05:00,1238.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,midday_range_orderflow_breakout,2011-12-22,long,intraday_range_high_orderflow_breakout,2011-12-22 11:30:00-05:00,2011-12-22 13:00:00-05:00,1248.75,1242.25,1243.5,6.5,0.005227181342983514,2011-12-22 13:30:00-05:00,2011-12-22 13:35:00-05:00,2011-12-22 13:35:00-05:00,1248.75,upside,large20,2126.0,4184.0,0.5081261950286807,2011-12-22 13:35:00-05:00,1249.75,1244.25,1258.0,5.5,15:55:00,1,0.0,3.5,fixed_contracts,2011-12-22 15:55:00-05:00,1248.25,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,midday_range_orderflow_breakout,2011-12-27,long,intraday_range_high_orderflow_breakout,2011-12-27 11:30:00-05:00,2011-12-27 13:00:00-05:00,1262.75,1260.0,1261.5,2.75,0.002179944510503369,2011-12-27 13:55:00-05:00,2011-12-27 14:00:00-05:00,2011-12-27 14:00:00-05:00,1262.75,upside,large20,136.0,1382.0,0.09840810419681621,2011-12-27 14:00:00-05:00,1263.5,1258.25,1271.375,5.25,15:55:00,1,0.0,3.25,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,-125.0,-130.0,-0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,midday_range_orderflow_breakout,2011-12-28,long,intraday_range_high_orderflow_breakout,2011-12-28 11:30:00-05:00,2011-12-28 13:00:00-05:00,1247.75,1244.25,1247.0,3.5,0.0028067361668003207,2011-12-28 13:35:00-05:00,2011-12-28 13:40:00-05:00,2011-12-28 13:40:00-05:00,1247.75,upside,large20,932.0,2740.0,0.34014598540145985,2011-12-28 13:40:00-05:00,1248.5,1243.25,1256.375,5.25,15:55:00,1,0.25,5.5,fixed_contracts,2011-12-28 15:25:00-05:00,1243.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,midday_range_orderflow_breakout,2011-12-30,short,intraday_range_low_orderflow_breakout,2011-12-30 11:30:00-05:00,2011-12-30 13:00:00-05:00,1258.25,1255.5,1257.75,2.75,0.0021864440469091632,2011-12-30 14:15:00-05:00,2011-12-30 14:20:00-05:00,2011-12-30 14:20:00-05:00,1255.5,downside,large20,-110.0,878.0,-0.1252847380410023,2011-12-30 14:20:00-05:00,1254.75,1260.0,1246.875,5.25,15:55:00,1,2.25,1.5,fixed_contracts,2011-12-30 15:55:00-05:00,1254.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,midday_range_orderflow_breakout,2012-01-04,long,intraday_range_high_orderflow_breakout,2012-01-04 11:30:00-05:00,2012-01-04 13:00:00-05:00,1272.0,1266.5,1267.25,5.5,0.004340106529887552,2012-01-04 13:50:00-05:00,2012-01-04 13:55:00-05:00,2012-01-04 13:55:00-05:00,1272.0,upside,large20,654.0,1634.0,0.40024479804161567,2012-01-04 13:55:00-05:00,1272.75,1267.5,1280.625,5.25,15:55:00,1,1.0,2.5,fixed_contracts,2012-01-04 15:55:00-05:00,1273.0,eod_flatten,12.5,7.5,0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,midday_range_orderflow_breakout,2012-01-05,long,intraday_range_high_orderflow_breakout,2012-01-05 11:30:00-05:00,2012-01-05 13:00:00-05:00,1274.5,1268.5,1269.0,6.0,0.004728132387706856,2012-01-05 13:25:00-05:00,2012-01-05 13:30:00-05:00,2012-01-05 13:30:00-05:00,1274.5,upside,large20,2222.0,6494.0,0.34216199568832767,2012-01-05 13:30:00-05:00,1275.75,1270.0,1284.375,5.75,15:55:00,1,2.25,2.5,fixed_contracts,2012-01-05 15:55:00-05:00,1275.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,midday_range_orderflow_breakout,2012-01-09,long,intraday_range_high_orderflow_breakout,2012-01-09 11:30:00-05:00,2012-01-09 13:00:00-05:00,1274.75,1270.5,1271.5,4.25,0.0033425088478175385,2012-01-09 13:45:00-05:00,2012-01-09 13:50:00-05:00,2012-01-09 13:50:00-05:00,1274.75,upside,large20,2305.0,3471.0,0.6640737539613945,2012-01-09 13:50:00-05:00,1275.5,1270.25,1283.375,5.25,15:55:00,1,1.75,0.75,fixed_contracts,2012-01-09 15:55:00-05:00,1275.25,eod_flatten,-12.5,-17.5,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,midday_range_orderflow_breakout,2012-01-11,long,intraday_range_high_orderflow_breakout,2012-01-11 11:30:00-05:00,2012-01-11 13:00:00-05:00,1286.25,1282.25,1282.5,4.0,0.0031189083820662767,2012-01-11 13:35:00-05:00,2012-01-11 13:40:00-05:00,2012-01-11 13:40:00-05:00,1286.25,upside,large20,1171.0,3403.0,0.3441081398765795,2012-01-11 13:40:00-05:00,1287.5,1281.75,1296.125,5.75,15:55:00,1,2.0,3.5,fixed_contracts,2012-01-11 15:55:00-05:00,1288.25,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,midday_range_orderflow_breakout,2012-01-13,short,intraday_range_low_orderflow_breakout,2012-01-13 11:30:00-05:00,2012-01-13 13:00:00-05:00,1282.75,1277.0,1280.75,5.75,0.004489556900253757,2012-01-13 13:05:00-05:00,2012-01-13 13:10:00-05:00,2012-01-13 13:10:00-05:00,1277.0,downside,large20,-1394.0,6402.0,-0.21774445485785693,2012-01-13 13:10:00-05:00,1276.5,1281.5,1269.0,5.0,15:55:00,1,0.75,5.0,fixed_contracts,2012-01-13 14:25:00-05:00,1281.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,midday_range_orderflow_breakout,2012-01-18,long,intraday_range_high_orderflow_breakout,2012-01-18 11:30:00-05:00,2012-01-18 13:00:00-05:00,1300.75,1294.25,1296.0,6.5,0.005015432098765432,2012-01-18 14:25:00-05:00,2012-01-18 14:30:00-05:00,2012-01-18 14:30:00-05:00,1300.75,upside,large20,1525.0,2421.0,0.6299049979347378,2012-01-18 14:30:00-05:00,1302.25,1296.25,1311.25,6.0,15:55:00,1,2.0,2.5,fixed_contracts,2012-01-18 15:55:00-05:00,1302.75,eod_flatten,25.0,20.0,0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,midday_range_orderflow_breakout,2012-01-20,long,intraday_range_high_orderflow_breakout,2012-01-20 11:30:00-05:00,2012-01-20 13:00:00-05:00,1308.75,1304.75,1306.25,4.0,0.003062200956937799,2012-01-20 13:20:00-05:00,2012-01-20 13:25:00-05:00,2012-01-20 13:25:00-05:00,1308.75,upside,large20,2888.0,6912.0,0.41782407407407407,2012-01-20 13:25:00-05:00,1309.75,1304.25,1318.0,5.5,15:55:00,1,0.75,4.0,fixed_contracts,2012-01-20 15:55:00-05:00,1310.25,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,midday_range_orderflow_breakout,2012-01-25,long,intraday_range_high_orderflow_breakout,2012-01-25 11:30:00-05:00,2012-01-25 13:00:00-05:00,1313.0,1306.0,1309.0,7.0,0.0053475935828877,2012-01-25 13:00:00-05:00,2012-01-25 13:05:00-05:00,2012-01-25 13:05:00-05:00,1313.0,upside,large20,4106.0,11862.0,0.34614736132186813,2012-01-25 13:05:00-05:00,1314.0,1308.5,1322.25,5.5,15:55:00,1,8.5,0.5,fixed_contracts,2012-01-25 15:30:00-05:00,1322.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,midday_range_orderflow_breakout,2012-01-26,short,intraday_range_low_orderflow_breakout,2012-01-26 11:30:00-05:00,2012-01-26 13:00:00-05:00,1321.25,1316.25,1320.5,5.0,0.003786444528587656,2012-01-26 13:35:00-05:00,2012-01-26 13:40:00-05:00,2012-01-26 13:40:00-05:00,1316.25,downside,large20,-5554.0,12600.0,-0.4407936507936508,2012-01-26 13:40:00-05:00,1315.75,1320.75,1308.25,5.0,15:55:00,1,6.5,1.0,fixed_contracts,2012-01-26 15:55:00-05:00,1313.25,eod_flatten,125.0,120.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,midday_range_orderflow_breakout,2012-01-30,long,intraday_range_high_orderflow_breakout,2012-01-30 11:30:00-05:00,2012-01-30 13:00:00-05:00,1304.5,1301.75,1302.75,2.75,0.002110919209364805,2012-01-30 13:35:00-05:00,2012-01-30 13:40:00-05:00,2012-01-30 13:40:00-05:00,1304.5,upside,large20,3345.0,8005.0,0.4178638351030606,2012-01-30 13:40:00-05:00,1306.0,1300.0,1315.0,6.0,15:55:00,1,4.0,0.5,fixed_contracts,2012-01-30 15:55:00-05:00,1307.5,eod_flatten,75.0,70.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,midday_range_orderflow_breakout,2012-01-31,long,intraday_range_high_orderflow_breakout,2012-01-31 11:30:00-05:00,2012-01-31 13:00:00-05:00,1306.75,1302.25,1304.0,4.5,0.003450920245398773,2012-01-31 13:15:00-05:00,2012-01-31 13:20:00-05:00,2012-01-31 13:20:00-05:00,1306.75,upside,large20,1079.0,2185.0,0.49382151029748284,2012-01-31 13:20:00-05:00,1307.75,1302.25,1316.0,5.5,15:55:00,1,2.0,3.75,fixed_contracts,2012-01-31 15:55:00-05:00,1307.0,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,midday_range_orderflow_breakout,2012-02-01,long,intraday_range_high_orderflow_breakout,2012-02-01 11:30:00-05:00,2012-02-01 13:00:00-05:00,1325.5,1321.75,1322.5,3.75,0.002835538752362949,2012-02-01 13:35:00-05:00,2012-02-01 13:40:00-05:00,2012-02-01 13:40:00-05:00,1325.5,upside,large20,3868.0,8668.0,0.4462390401476696,2012-02-01 13:40:00-05:00,1327.0,1321.0,1336.0,6.0,15:55:00,1,0.0,7.25,fixed_contracts,2012-02-01 15:50:00-05:00,1320.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,midday_range_orderflow_breakout,2012-02-08,long,intraday_range_high_orderflow_breakout,2012-02-08 11:30:00-05:00,2012-02-08 13:00:00-05:00,1343.75,1338.25,1340.0,5.5,0.004104477611940298,2012-02-08 13:25:00-05:00,2012-02-08 13:30:00-05:00,2012-02-08 13:30:00-05:00,1343.75,upside,large20,2605.0,6107.0,0.42655968560668084,2012-02-08 13:30:00-05:00,1344.5,1339.25,1352.375,5.25,15:55:00,1,2.75,1.75,fixed_contracts,2012-02-08 15:55:00-05:00,1346.5,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,midday_range_orderflow_breakout,2012-02-09,long,intraday_range_high_orderflow_breakout,2012-02-09 11:30:00-05:00,2012-02-09 13:00:00-05:00,1350.0,1343.5,1345.25,6.5,0.004831815647649135,2012-02-09 13:25:00-05:00,2012-02-09 13:30:00-05:00,2012-02-09 13:30:00-05:00,1350.0,upside,large20,1924.0,5822.0,0.3304706286499485,2012-02-09 13:30:00-05:00,1351.0,1345.5,1359.25,5.5,15:55:00,1,0.25,3.0,fixed_contracts,2012-02-09 15:55:00-05:00,1348.25,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,midday_range_orderflow_breakout,2012-02-10,short,intraday_range_low_orderflow_breakout,2012-02-10 11:30:00-05:00,2012-02-10 13:00:00-05:00,1340.25,1336.5,1337.25,3.75,0.0028042624789680315,2012-02-10 13:35:00-05:00,2012-02-10 13:40:00-05:00,2012-02-10 13:40:00-05:00,1336.5,downside,large20,-2989.0,7729.0,-0.38672532022253847,2012-02-10 13:40:00-05:00,1335.5,1341.0,1327.25,5.5,15:55:00,1,1.5,2.75,fixed_contracts,2012-02-10 15:55:00-05:00,1337.5,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,midday_range_orderflow_breakout,2012-02-13,long,intraday_range_high_orderflow_breakout,2012-02-13 11:30:00-05:00,2012-02-13 13:00:00-05:00,1347.5,1344.75,1345.75,2.75,0.0020434701839123167,2012-02-13 13:05:00-05:00,2012-02-13 13:10:00-05:00,2012-02-13 13:10:00-05:00,1347.5,upside,large20,244.0,1320.0,0.18484848484848485,2012-02-13 13:10:00-05:00,1348.25,1343.0,1356.125,5.25,15:55:00,1,2.5,0.75,fixed_contracts,2012-02-13 15:55:00-05:00,1347.5,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,midday_range_orderflow_breakout,2012-02-14,short,intraday_range_low_orderflow_breakout,2012-02-14 11:30:00-05:00,2012-02-14 13:00:00-05:00,1346.5,1341.75,1344.5,4.75,0.003532911863146151,2012-02-14 13:05:00-05:00,2012-02-14 13:10:00-05:00,2012-02-14 13:10:00-05:00,1341.75,downside,large20,-3439.0,6567.0,-0.5236790010659358,2012-02-14 13:10:00-05:00,1340.5,1346.25,1331.875,5.75,15:55:00,1,2.75,6.75,fixed_contracts,2012-02-14 15:45:00-05:00,1346.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
