trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
65,trade_orderflow_multi_state_rank,2011-11-17,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.030457146159625498,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3333333333333333,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2011-11-17 14:00:00-05:00,2011-11-17 14:00:00-05:00,0.004,1.5,15:30:00,1213.25,2011-11-17 13:55:00-05:00,1214.0,1208.75,2011-11-17 14:00:00-05:00,-9.0,l1400_down_fade_long,2,2011-11-17 14:00:00-05:00,1213.25,1208.25,1220.75,5.0,1,0.0,6.25,fixed_contracts,2011-11-17 14:25:00-05:00,1208.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,trade_orderflow_multi_state_rank,2011-11-22,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.043194717469798694,trade_orderflow_abs_imbalance_12_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2011-11-22 14:00:00-05:00,2011-11-22 14:00:00-05:00,0.004,1.5,15:30:00,1189.5,2011-11-22 13:55:00-05:00,1191.5,1188.75,2011-11-22 14:00:00-05:00,-7.0,l1400_down_fade_long,2,2011-11-22 14:00:00-05:00,1189.75,1184.75,1197.25,5.0,1,1.25,5.0,fixed_contracts,2011-11-22 14:50:00-05:00,1184.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,trade_orderflow_multi_state_rank,2011-11-29,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.04268650765857259,trade_orderflow_abs_imbalance_12_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2011-11-29 14:00:00-05:00,2011-11-29 14:00:00-05:00,0.004,1.5,15:30:00,1193.5,2011-11-29 13:55:00-05:00,1194.0,1192.5,2011-11-29 14:00:00-05:00,-19.0,l1400_down_fade_long,2,2011-11-29 14:00:00-05:00,1193.75,1188.75,1201.25,5.0,1,7.0,1.75,fixed_contracts,2011-11-29 15:30:00-05:00,1197.75,eod_flatten,200.0,195.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,trade_orderflow_multi_state_rank,2011-12-01,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.018776944915954396,trade_orderflow_abs_imbalance_12_rank63,63,21,0.25396825396825395,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2011-12-01 14:30:00-05:00,2011-12-01 14:30:00-05:00,0.004,1.5,15:55:00,1245.75,2011-12-01 14:25:00-05:00,1246.25,1245.0,2011-12-01 14:30:00-05:00,10.0,l1430_up_fade_short,2,2011-12-01 14:30:00-05:00,1245.25,1250.25,1237.75,5.0,1,3.5,2.0,fixed_contracts,2011-12-01 15:55:00-05:00,1242.75,eod_flatten,125.0,120.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,trade_orderflow_multi_state_rank,2011-12-02,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.013161255427515438,trade_orderflow_abs_imbalance_12_rank63,63,21,0.15873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2011-12-02 14:00:00-05:00,2011-12-02 14:00:00-05:00,0.004,1.5,15:30:00,1249.25,2011-12-02 13:55:00-05:00,1249.75,1248.5,2011-12-02 14:00:00-05:00,-8.0,l1400_down_fade_long,2,2011-12-02 14:00:00-05:00,1249.5,1244.5,1257.0,5.0,1,0.5,4.25,fixed_contracts,2011-12-02 15:30:00-05:00,1246.25,eod_flatten,-162.5,-167.5,-0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,trade_orderflow_multi_state_rank,2011-12-08,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.010594398282044611,trade_orderflow_abs_imbalance_12_rank63,63,21,0.14285714285714285,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2011-12-08 14:00:00-05:00,2011-12-08 14:00:00-05:00,0.004,1.5,15:30:00,1240.5,2011-12-08 13:55:00-05:00,1241.0,1239.0,2011-12-08 14:00:00-05:00,-9.0,l1400_down_fade_long,2,2011-12-08 14:00:00-05:00,1240.75,1235.75,1248.25,5.0,1,1.5,5.25,fixed_contracts,2011-12-08 14:50:00-05:00,1235.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,trade_orderflow_multi_state_rank,2012-01-04,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.012579793317114757,trade_orderflow_abs_imbalance_12_rank63,63,21,0.12698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2012-01-04 14:30:00-05:00,2012-01-04 14:30:00-05:00,0.004,1.5,15:55:00,1271.75,2012-01-04 14:25:00-05:00,1272.25,1271.25,2012-01-04 14:30:00-05:00,6.0,l1430_up_fade_short,2,2012-01-04 14:30:00-05:00,1271.5,1276.75,1263.625,5.25,1,0.75,2.25,fixed_contracts,2012-01-04 15:55:00-05:00,1273.5,eod_flatten,-100.0,-105.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,trade_orderflow_multi_state_rank,2012-01-18,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.036729024697252484,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3492063492063492,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2012-01-18 14:00:00-05:00,2012-01-18 14:00:00-05:00,0.004,1.5,15:30:00,1298.5,2012-01-18 13:55:00-05:00,1299.0,1298.0,2012-01-18 14:00:00-05:00,-7.0,l1400_down_fade_long,2,2012-01-18 14:00:00-05:00,1298.75,1293.5,1306.625,5.25,1,5.5,0.5,fixed_contracts,2012-01-18 15:30:00-05:00,1302.5,eod_flatten,187.5,182.5,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,trade_orderflow_multi_state_rank,2012-01-24,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.04689133756937183,trade_orderflow_abs_imbalance_12_rank63,63,21,0.4444444444444444,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2012-01-24 14:00:00-05:00,2012-01-24 14:00:00-05:00,0.004,1.5,15:30:00,1308.25,2012-01-24 13:55:00-05:00,1308.5,1307.75,2012-01-24 14:00:00-05:00,-4.0,l1400_down_fade_long,2,2012-01-24 14:00:00-05:00,1308.5,1303.25,1316.375,5.25,1,2.25,0.5,fixed_contracts,2012-01-24 15:30:00-05:00,1310.25,eod_flatten,87.5,82.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,trade_orderflow_multi_state_rank,2012-01-27,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.05018648041708299,trade_orderflow_abs_imbalance_12_rank63,63,21,0.47619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2012-01-27 14:30:00-05:00,2012-01-27 14:30:00-05:00,0.004,1.5,15:55:00,1311.0,2012-01-27 14:25:00-05:00,1311.25,1310.0,2012-01-27 14:30:00-05:00,4.0,l1430_up_fade_short,2,2012-01-27 14:30:00-05:00,1310.5,1315.75,1302.625,5.25,1,0.0,5.75,fixed_contracts,2012-01-27 15:20:00-05:00,1316.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,trade_orderflow_multi_state_rank,2012-02-06,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.05544617920424889,trade_orderflow_abs_imbalance_12_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2012-02-06 14:00:00-05:00,2012-02-06 14:00:00-05:00,0.004,1.5,15:30:00,1337.5,2012-02-06 13:55:00-05:00,1337.5,1337.0,2012-02-06 14:00:00-05:00,-6.0,l1400_down_fade_long,2,2012-02-06 14:00:00-05:00,1337.5,1332.0,1345.75,5.5,1,2.25,0.25,fixed_contracts,2012-02-06 15:30:00-05:00,1338.5,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,trade_orderflow_multi_state_rank,2012-02-13,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.02777921117360717,trade_orderflow_abs_imbalance_12_rank63,63,21,0.31746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2012-02-13 14:30:00-05:00,2012-02-13 14:30:00-05:00,0.004,1.5,15:55:00,1349.25,2012-02-13 14:25:00-05:00,1349.5,1349.0,2012-02-13 14:30:00-05:00,4.0,l1430_up_fade_short,2,2012-02-13 14:30:00-05:00,1349.0,1354.5,1340.75,5.5,1,1.5,1.75,fixed_contracts,2012-02-13 15:55:00-05:00,1348.0,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,trade_orderflow_multi_state_rank,2012-02-23,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.002043484577018062,trade_orderflow_abs_imbalance_12_rank63,63,21,0.0,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2012-02-23 14:30:00-05:00,2012-02-23 14:30:00-05:00,0.004,1.5,15:55:00,1359.25,2012-02-23 14:25:00-05:00,1359.5,1358.75,2012-02-23 14:30:00-05:00,4.0,l1430_up_fade_short,2,2012-02-23 14:30:00-05:00,1359.25,1364.75,1351.0,5.5,1,0.75,3.25,fixed_contracts,2012-02-23 15:55:00-05:00,1362.0,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,trade_orderflow_multi_state_rank,2012-03-07,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.055848988409630436,trade_orderflow_abs_imbalance_12_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2012-03-07 14:00:00-05:00,2012-03-07 14:00:00-05:00,0.004,1.5,15:30:00,1351.0,2012-03-07 13:55:00-05:00,1351.25,1350.5,2012-03-07 14:00:00-05:00,-4.0,l1400_down_fade_long,2,2012-03-07 14:00:00-05:00,1351.25,1345.75,1359.5,5.5,1,2.25,1.0,fixed_contracts,2012-03-07 15:30:00-05:00,1352.25,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,trade_orderflow_multi_state_rank,2012-03-12,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.014209086710951654,trade_orderflow_abs_imbalance_12_rank63,63,21,0.1111111111111111,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2012-03-12 14:30:00-04:00,2012-03-12 14:30:00-04:00,0.004,1.5,15:55:00,1370.75,2012-03-12 14:25:00-04:00,1371.25,1370.75,2012-03-12 14:30:00-04:00,5.0,l1430_up_fade_short,2,2012-03-12 14:30:00-04:00,1370.5,1376.0,1362.25,5.5,1,0.75,1.5,fixed_contracts,2012-03-12 15:55:00-04:00,1370.75,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,trade_orderflow_multi_state_rank,2012-03-20,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.05163426749248789,trade_orderflow_abs_imbalance_12_rank63,63,21,0.4444444444444444,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2012-03-20 14:30:00-04:00,2012-03-20 14:30:00-04:00,0.004,1.5,15:55:00,1400.25,2012-03-20 14:25:00-04:00,1400.75,1400.0,2012-03-20 14:30:00-04:00,7.0,l1430_up_fade_short,2,2012-03-20 14:30:00-04:00,1399.75,1405.5,1391.125,5.75,1,1.75,1.75,fixed_contracts,2012-03-20 15:55:00-04:00,1399.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,trade_orderflow_multi_state_rank,2012-03-29,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.05456903539583896,trade_orderflow_abs_imbalance_12_rank63,63,21,0.47619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2012-03-29 14:00:00-04:00,2012-03-29 14:00:00-04:00,0.004,1.5,15:30:00,1389.25,2012-03-29 13:55:00-04:00,1390.0,1389.0,2012-03-29 14:00:00-04:00,-6.0,l1400_down_fade_long,2,2012-03-29 14:00:00-04:00,1389.5,1383.75,1398.125,5.75,1,7.5,0.5,fixed_contracts,2012-03-29 15:30:00-04:00,1395.25,eod_flatten,287.5,282.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,trade_orderflow_multi_state_rank,2012-04-04,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.06045328291669584,trade_orderflow_abs_imbalance_12_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2012-04-04 14:30:00-04:00,2012-04-04 14:30:00-04:00,0.004,1.5,15:55:00,1391.5,2012-04-04 14:25:00-04:00,1391.5,1390.5,2012-04-04 14:30:00-04:00,10.0,l1430_up_fade_short,2,2012-04-04 14:30:00-04:00,1391.25,1397.0,1382.625,5.75,1,0.25,5.25,fixed_contracts,2012-04-04 15:55:00-04:00,1395.25,eod_flatten,-200.0,-205.0,-0.6956521739130435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,trade_orderflow_multi_state_rank,2012-04-05,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.05448143737378967,trade_orderflow_abs_imbalance_12_rank63,63,21,0.4603174603174603,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2012-04-05 14:00:00-04:00,2012-04-05 14:00:00-04:00,0.004,1.5,15:30:00,1391.0,2012-04-05 13:55:00-04:00,1391.0,1389.5,2012-04-05 14:00:00-04:00,-8.0,l1400_down_fade_long,2,2012-04-05 14:00:00-04:00,1391.25,1385.5,1399.875,5.75,1,2.25,0.75,fixed_contracts,2012-04-05 15:30:00-04:00,1393.0,eod_flatten,87.5,82.5,0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,trade_orderflow_multi_state_rank,2012-04-10,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.0048789669468564095,trade_orderflow_abs_imbalance_12_rank63,63,21,0.031746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2012-04-10 14:00:00-04:00,2012-04-10 14:00:00-04:00,0.004,1.5,15:30:00,1357.75,2012-04-10 13:55:00-04:00,1358.5,1357.5,2012-04-10 14:00:00-04:00,-5.0,l1400_down_fade_long,2,2012-04-10 14:00:00-04:00,1357.75,1352.25,1366.0,5.5,1,0.75,5.25,fixed_contracts,2012-04-10 15:30:00-04:00,1354.25,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,trade_orderflow_multi_state_rank,2012-04-13,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.024863321821356206,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2857142857142857,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2012-04-13 14:00:00-04:00,2012-04-13 14:00:00-04:00,0.004,1.5,15:30:00,1371.75,2012-04-13 13:55:00-04:00,1373.5,1371.5,2012-04-13 14:00:00-04:00,-4.0,l1400_down_fade_long,2,2012-04-13 14:00:00-04:00,1371.75,1366.25,1380.0,5.5,1,2.25,1.25,fixed_contracts,2012-04-13 15:30:00-04:00,1371.25,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,trade_orderflow_multi_state_rank,2012-04-17,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.04210776733674319,trade_orderflow_abs_imbalance_12_rank63,63,21,0.38095238095238093,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2012-04-17 14:30:00-04:00,2012-04-17 14:30:00-04:00,0.004,1.5,15:55:00,1388.0,2012-04-17 14:25:00-04:00,1388.25,1387.5,2012-04-17 14:30:00-04:00,5.0,l1430_up_fade_short,2,2012-04-17 14:30:00-04:00,1387.75,1393.5,1379.125,5.75,1,1.5,1.0,fixed_contracts,2012-04-17 15:55:00-04:00,1387.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,trade_orderflow_multi_state_rank,2012-04-18,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.04303427006954716,trade_orderflow_abs_imbalance_12_rank63,63,21,0.38095238095238093,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2012-04-18 14:30:00-04:00,2012-04-18 14:30:00-04:00,0.004,1.5,15:55:00,1383.0,2012-04-18 14:25:00-04:00,1384.0,1382.5,2012-04-18 14:30:00-04:00,7.0,l1430_up_fade_short,2,2012-04-18 14:30:00-04:00,1382.75,1388.5,1374.125,5.75,1,2.25,3.0,fixed_contracts,2012-04-18 15:55:00-04:00,1381.5,eod_flatten,62.5,57.5,0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,trade_orderflow_multi_state_rank,2012-04-19,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.056783701777199824,trade_orderflow_abs_imbalance_12_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2012-04-19 14:00:00-04:00,2012-04-19 14:00:00-04:00,0.004,1.5,15:30:00,1372.25,2012-04-19 13:55:00-04:00,1374.5,1372.0,2012-04-19 14:00:00-04:00,-15.0,l1400_down_fade_long,2,2012-04-19 14:00:00-04:00,1372.75,1367.25,1381.0,5.5,1,1.0,5.75,fixed_contracts,2012-04-19 14:30:00-04:00,1367.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,trade_orderflow_multi_state_rank,2012-04-23,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.02573943769228426,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2222222222222222,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2012-04-23 14:30:00-04:00,2012-04-23 14:30:00-04:00,0.004,1.5,15:55:00,1361.75,2012-04-23 14:25:00-04:00,1362.25,1361.5,2012-04-23 14:30:00-04:00,9.0,l1430_up_fade_short,2,2012-04-23 14:30:00-04:00,1361.75,1367.25,1353.5,5.5,1,1.75,2.25,fixed_contracts,2012-04-23 15:55:00-04:00,1363.5,eod_flatten,-87.5,-92.5,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,trade_orderflow_multi_state_rank,2012-04-24,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.010578962896359881,trade_orderflow_abs_imbalance_12_rank63,63,21,0.1746031746031746,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2012-04-24 14:00:00-04:00,2012-04-24 14:00:00-04:00,0.004,1.5,15:30:00,1364.75,2012-04-24 13:55:00-04:00,1366.5,1364.75,2012-04-24 14:00:00-04:00,-5.0,l1400_down_fade_long,2,2012-04-24 14:00:00-04:00,1365.0,1359.5,1373.25,5.5,1,3.0,1.75,fixed_contracts,2012-04-24 15:30:00-04:00,1366.25,eod_flatten,62.5,57.5,0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,trade_orderflow_multi_state_rank,2012-05-09,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.013266073538966854,trade_orderflow_abs_imbalance_12_rank63,63,21,0.07936507936507936,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2012-05-09 14:30:00-04:00,2012-05-09 14:30:00-04:00,0.004,1.5,15:55:00,1357.5,2012-05-09 14:25:00-04:00,1357.5,1356.25,2012-05-09 14:30:00-04:00,7.0,l1430_up_fade_short,2,2012-05-09 14:30:00-04:00,1357.25,1362.75,1349.0,5.5,1,6.25,0.25,fixed_contracts,2012-05-09 15:55:00-04:00,1352.5,eod_flatten,237.5,232.5,0.8636363636363636,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,trade_orderflow_multi_state_rank,2012-05-14,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.013872583079761363,trade_orderflow_abs_imbalance_12_rank63,63,21,0.09523809523809523,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2012-05-14 14:30:00-04:00,2012-05-14 14:30:00-04:00,0.004,1.5,15:55:00,1342.75,2012-05-14 14:25:00-04:00,1343.25,1342.25,2012-05-14 14:30:00-04:00,11.0,l1430_up_fade_short,2,2012-05-14 14:30:00-04:00,1342.5,1348.0,1334.25,5.5,1,7.5,0.75,fixed_contracts,2012-05-14 15:55:00-04:00,1336.0,eod_flatten,325.0,320.0,1.1818181818181819,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,trade_orderflow_multi_state_rank,2012-05-22,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.00017568146841598562,trade_orderflow_abs_imbalance_12_rank63,63,21,0.0,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2012-05-22 14:30:00-04:00,2012-05-22 14:30:00-04:00,0.004,1.5,15:55:00,1321.5,2012-05-22 14:25:00-04:00,1323.0,1321.25,2012-05-22 14:30:00-04:00,7.0,l1430_up_fade_short,2,2012-05-22 14:30:00-04:00,1321.0,1326.5,1312.75,5.5,1,9.5,1.5,fixed_contracts,2012-05-22 15:30:00-04:00,1313.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,trade_orderflow_multi_state_rank,2012-05-24,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.057230569993120074,trade_orderflow_abs_imbalance_12_rank63,63,21,0.4444444444444444,le,0.55,0.0,trade_orderflow_return_ticks_12,down,4.0,2012-05-24 14:00:00-04:00,2012-05-24 14:00:00-04:00,0.004,1.5,15:30:00,1309.0,2012-05-24 13:55:00-04:00,1310.75,1308.5,2012-05-24 14:00:00-04:00,-18.0,l1400_down_fade_long,2,2012-05-24 14:00:00-04:00,1309.0,1303.75,1316.875,5.25,1,8.0,0.75,fixed_contracts,2012-05-24 15:25:00-04:00,1316.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,trade_orderflow_multi_state_rank,2012-05-29,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.059162815021033446,trade_orderflow_abs_imbalance_12_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2012-05-29 14:30:00-04:00,2012-05-29 14:30:00-04:00,0.004,1.5,15:55:00,1325.5,2012-05-29 14:25:00-04:00,1325.75,1324.25,2012-05-29 14:30:00-04:00,13.0,l1430_up_fade_short,2,2012-05-29 14:30:00-04:00,1325.25,1330.75,1317.0,5.5,1,1.0,6.25,fixed_contracts,2012-05-29 15:40:00-04:00,1331.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,trade_orderflow_multi_state_rank,2012-05-30,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.062211802497279936,trade_orderflow_abs_imbalance_12_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_12,up,4.0,2012-05-30 14:30:00-04:00,2012-05-30 14:30:00-04:00,0.004,1.5,15:55:00,1314.5,2012-05-30 14:25:00-04:00,1315.25,1313.25,2012-05-30 14:30:00-04:00,8.0,l1430_up_fade_short,2,2012-05-30 14:30:00-04:00,1314.0,1319.5,1305.75,5.5,1,5.25,1.5,fixed_contracts,2012-05-30 15:55:00-04:00,1312.5,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
