trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,max_value_column,max_value,max_rank_column,max_rank,max_rank_threshold,prior_close,prior_daily_return,prior_max_return_5d,prior_max_return_20d,prior_max_return_63d,prior_avg_top5_return_20d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,max_daily_return_lottery_reversal,2011-10-14,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-14,2011-10-14 12:00:00-04:00,2011-10-14 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.816,0.45,2322.5,0.010991402764174651,0.016998434354730474,0.03221884498480243,0.034743021444830546,0.022759617912705733,0.0025,1.5,15:55:00,2011-10-14 12:00:00-04:00,2343.5,2349.5,2334.5,6.0,1,3.0,6.0,fixed_contracts,2011-10-14 13:16:00-04:00,2349.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,max_daily_return_lottery_reversal,2011-10-17,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-17,2011-10-17 12:00:00-04:00,2011-10-17 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.8134920634920635,0.45,2366.0,0.005738575982996874,0.016998434354730474,0.03221884498480243,0.034743021444830546,0.022759617912705733,0.0025,1.5,15:55:00,2011-10-17 12:00:00-04:00,2340.5,2346.5,2331.5,6.0,1,9.25,0.25,fixed_contracts,2011-10-17 12:47:00-04:00,2331.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,max_daily_return_lottery_reversal,2011-10-20,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-20,2011-10-20 12:00:00-04:00,2011-10-20 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.8110236220472441,0.45,2330.0,-0.010510669922497051,0.010991402764174651,0.03221884498480243,0.034743021444830546,0.022759617912705733,0.0025,1.5,15:55:00,2011-10-20 12:00:00-04:00,2281.75,2287.5,2273.125,5.75,1,9.0,1.5,fixed_contracts,2011-10-20 12:18:00-04:00,2273.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,max_daily_return_lottery_reversal,2011-10-21,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-21,2011-10-21 12:00:00-04:00,2011-10-21 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.80859375,0.45,2302.25,-0.004109440899751293,0.010991402764174651,0.03221884498480243,0.034743021444830546,0.022759617912705733,0.0025,1.5,15:55:00,2011-10-21 12:00:00-04:00,2333.0,2339.0,2324.0,6.0,1,9.5,0.75,fixed_contracts,2011-10-21 12:50:00-04:00,2324.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,max_daily_return_lottery_reversal,2011-10-24,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-24,2011-10-24 12:00:00-04:00,2011-10-24 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.8062015503875969,0.45,2330.75,0.0025809226798580998,0.010991402764174651,0.03221884498480243,0.034743021444830546,0.022759617912705733,0.0025,1.5,15:55:00,2011-10-24 12:00:00-04:00,2376.5,2382.5,2367.5,6.0,1,1.5,6.0,fixed_contracts,2011-10-24 13:46:00-04:00,2382.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,max_daily_return_lottery_reversal,2011-10-25,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-25,2011-10-25 12:00:00-04:00,2011-10-25 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.8038461538461539,0.45,2379.5,0.01720636956289412,0.01720636956289412,0.03221884498480243,0.034743021444830546,0.02280120495433846,0.0025,1.5,15:55:00,2011-10-25 12:00:00-04:00,2349.75,2355.75,2340.75,6.0,1,2.25,6.5,fixed_contracts,2011-10-25 12:09:00-04:00,2356.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,max_daily_return_lottery_reversal,2011-10-26,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-26,2011-10-26 12:00:00-04:00,2011-10-26 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.8015267175572519,0.45,2333.25,-0.01571398439147864,0.01720636956289412,0.03221884498480243,0.034743021444830546,0.022497188121580837,0.0025,1.5,15:55:00,2011-10-26 12:00:00-04:00,2310.75,2316.75,2301.75,6.0,1,9.25,4.0,fixed_contracts,2011-10-26 13:02:00-04:00,2302.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,max_daily_return_lottery_reversal,2011-10-27,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-27,2011-10-27 12:00:00-04:00,2011-10-27 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.7992424242424242,0.45,2331.5,-0.005862914401449704,0.01720636956289412,0.03221884498480243,0.034743021444830546,0.022497188121580837,0.0025,1.5,15:55:00,2011-10-27 12:00:00-04:00,2379.5,2385.5,2370.5,6.0,1,0.0,7.25,fixed_contracts,2011-10-27 12:02:00-04:00,2385.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,max_daily_return_lottery_reversal,2011-10-28,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-28,2011-10-28 12:00:00-04:00,2011-10-28 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.7969924812030075,0.45,2395.0,0.004087621842574052,0.01720636956289412,0.03221884498480243,0.034743021444830546,0.022497188121580837,0.0025,1.5,15:55:00,2011-10-28 12:00:00-04:00,2385.5,2391.5,2376.5,6.0,1,3.5,6.25,fixed_contracts,2011-10-28 13:23:00-04:00,2391.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,max_daily_return_lottery_reversal,2011-10-31,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-10-31,2011-10-31 12:00:00-04:00,2011-10-31 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.7947761194029851,0.45,2397.5,0.0072471379056822105,0.01720636956289412,0.03221884498480243,0.034743021444830546,0.022497188121580837,0.0025,1.5,15:55:00,2011-10-31 12:00:00-04:00,2374.5,2380.5,2365.5,6.0,1,8.5,6.25,fixed_contracts,2011-10-31 13:48:00-04:00,2380.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,max_daily_return_lottery_reversal,2011-11-01,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-01,2011-11-01 12:00:00-04:00,2011-11-01 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.7925925925925926,0.45,2357.0,-0.008205343993267444,0.0072471379056822105,0.03221884498480243,0.034743021444830546,0.022497188121580837,0.0025,1.5,15:55:00,2011-11-01 12:00:00-04:00,2290.5,2296.25,2281.875,5.75,1,7.75,6.5,fixed_contracts,2011-11-01 12:12:00-04:00,2296.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,max_daily_return_lottery_reversal,2011-11-02,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-02,2011-11-02 12:00:00-04:00,2011-11-02 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.7904411764705882,0.45,2295.5,-0.002390265102129474,0.0072471379056822105,0.03221884498480243,0.034743021444830546,0.022497188121580837,0.0025,1.5,15:55:00,2011-11-02 12:00:00-04:00,2315.25,2321.25,2306.25,6.0,1,10.75,2.5,fixed_contracts,2011-11-02 12:59:00-04:00,2306.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,max_daily_return_lottery_reversal,2011-11-03,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-03,2011-11-03 12:00:00-04:00,2011-11-03 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.7883211678832117,0.45,2314.0,-0.0022636628220329413,0.0072471379056822105,0.03221884498480243,0.034743021444830546,0.022497188121580837,0.0025,1.5,15:55:00,2011-11-03 12:00:00-04:00,2335.25,2341.25,2326.25,6.0,1,3.0,7.5,fixed_contracts,2011-11-03 12:28:00-04:00,2341.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,max_daily_return_lottery_reversal,2011-11-04,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-04,2011-11-04 12:00:00-04:00,2011-11-04 12:00:00-04:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.7862318840579711,0.45,2363.25,0.012966138019717022,0.012966138019717022,0.02823390431187245,0.034743021444830546,0.018646646728563754,0.0025,1.5,15:55:00,2011-11-04 12:00:00-04:00,2339.75,2345.75,2330.75,6.0,1,0.25,6.0,fixed_contracts,2011-11-04 12:15:00-04:00,2346.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,max_daily_return_lottery_reversal,2011-11-07,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-07,2011-11-07 12:00:00-05:00,2011-11-07 12:00:00-05:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.7841726618705036,0.45,2351.75,0.0006382299755345322,0.012966138019717022,0.017828387393604705,0.034743021444830546,0.015198146419024195,0.0025,1.5,15:55:00,2011-11-07 12:00:00-05:00,2335.25,2341.25,2326.25,6.0,1,0.5,6.0,fixed_contracts,2011-11-07 12:07:00-05:00,2341.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,max_daily_return_lottery_reversal,2011-11-08,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-08,2011-11-08 12:00:00-05:00,2011-11-08 12:00:00-05:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.7821428571428571,0.45,2368.0,0.007981270618282466,0.012966138019717022,0.01720636956289412,0.034743021444830546,0.013461468499580454,0.0025,1.5,15:55:00,2011-11-08 12:00:00-05:00,2368.25,2374.25,2359.25,6.0,1,3.25,6.0,fixed_contracts,2011-11-08 12:20:00-05:00,2374.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,max_daily_return_lottery_reversal,2011-11-09,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-09,2011-11-09 12:00:00-05:00,2011-11-09 12:00:00-05:00,prior_max_return_63d,0.034743021444830546,max_return_63d_rank_252,0.7801418439716312,0.45,2395.0,0.004298144459586872,0.012966138019717022,0.01720636956289412,0.034743021444830546,0.013461468499580454,0.0025,1.5,15:55:00,2011-11-09 12:00:00-05:00,2347.5,2353.5,2338.5,6.0,1,9.0,4.0,fixed_contracts,2011-11-09 13:22:00-05:00,2338.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,max_daily_return_lottery_reversal,2011-11-10,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-10,2011-11-10 12:00:00-05:00,2011-11-10 12:00:00-05:00,prior_max_return_63d,0.033665532328633896,max_return_63d_rank_252,0.5563380281690141,0.45,2311.25,-0.015546800127781868,0.012966138019717022,0.01720636956289412,0.033665532328633896,0.011658035752290852,0.0025,1.5,15:55:00,2011-11-10 12:00:00-05:00,2311.25,2317.25,2302.25,6.0,1,9.5,1.5,fixed_contracts,2011-11-10 12:30:00-05:00,2302.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,max_daily_return_lottery_reversal,2011-11-11,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-11,2011-11-11 12:00:00-05:00,2011-11-11 12:00:00-05:00,prior_max_return_63d,0.033665532328633896,max_return_63d_rank_252,0.5559440559440559,0.45,2308.5,-0.011243173787343408,0.007981270618282466,0.01720636956289412,0.033665532328633896,0.011278463774150094,0.0025,1.5,15:55:00,2011-11-11 12:00:00-05:00,2352.5,2358.5,2343.5,6.0,1,2.25,6.25,fixed_contracts,2011-11-11 13:06:00-05:00,2358.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,max_daily_return_lottery_reversal,2011-11-14,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-14,2011-11-14 12:00:00-05:00,2011-11-14 12:00:00-05:00,prior_max_return_63d,0.033665532328633896,max_return_63d_rank_252,0.5555555555555556,0.45,2352.5,0.0099817537834066,0.0099817537834066,0.01720636956289412,0.033665532328633896,0.011825386949694972,0.0025,1.5,15:55:00,2011-11-14 12:00:00-05:00,2343.5,2349.5,2334.5,6.0,1,9.25,1.75,fixed_contracts,2011-11-14 12:21:00-05:00,2334.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,max_daily_return_lottery_reversal,2011-11-15,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-15,2011-11-15 12:00:00-05:00,2011-11-15 12:00:00-05:00,prior_max_return_63d,0.033665532328633896,max_return_63d_rank_252,0.5551724137931034,0.45,2338.75,-0.003196590303676028,0.0099817537834066,0.01720636956289412,0.033665532328633896,0.011076533977996484,0.0025,1.5,15:55:00,2011-11-15 12:00:00-05:00,2339.25,2345.25,2330.25,6.0,1,0.0,6.25,fixed_contracts,2011-11-15 12:04:00-05:00,2345.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,max_daily_return_lottery_reversal,2011-11-16,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-16,2011-11-16 12:00:00-05:00,2011-11-16 12:00:00-05:00,prior_max_return_63d,0.033665532328633896,max_return_63d_rank_252,0.5547945205479452,0.45,2364.25,0.013612004287245405,0.013612004287245405,0.01720636956289412,0.033665532328633896,0.012349507254309122,0.0025,1.5,15:55:00,2011-11-16 12:00:00-05:00,2348.75,2354.75,2339.75,6.0,1,1.5,6.25,fixed_contracts,2011-11-16 12:36:00-05:00,2355.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,max_daily_return_lottery_reversal,2011-11-17,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-17,2011-11-17 12:00:00-05:00,2011-11-17 12:00:00-05:00,prior_max_return_63d,0.033665532328633896,max_return_63d_rank_252,0.5544217687074829,0.45,2323.75,-0.010327938671209513,0.013612004287245405,0.01720636956289412,0.033665532328633896,0.012349507254309122,0.0025,1.5,15:55:00,2011-11-17 12:00:00-05:00,2296.5,2302.25,2287.875,5.75,1,9.75,2.0,fixed_contracts,2011-11-17 12:13:00-05:00,2288.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,max_daily_return_lottery_reversal,2011-11-18,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-18,2011-11-18 12:00:00-05:00,2011-11-18 12:00:00-05:00,prior_max_return_63d,0.033665532328633896,max_return_63d_rank_252,0.5540540540540541,0.45,2273.0,-0.019941791527433472,0.013612004287245405,0.01720636956289412,0.033665532328633896,0.012349507254309122,0.0025,1.5,15:55:00,2011-11-18 12:00:00-05:00,2258.75,2264.5,2250.125,5.75,1,9.75,0.5,fixed_contracts,2011-11-18 12:06:00-05:00,2250.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,max_daily_return_lottery_reversal,2011-11-22,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-22,2011-11-22 12:00:00-05:00,2011-11-22 12:00:00-05:00,prior_max_return_63d,0.033665532328633896,max_return_63d_rank_252,0.5536912751677853,0.45,2252.0,-0.008802816901408494,0.013612004287245405,0.01720636956289412,0.033665532328633896,0.012349507254309122,0.0025,1.5,15:55:00,2011-11-22 12:00:00-05:00,2202.0,2207.75,2193.375,5.75,1,0.0,6.25,fixed_contracts,2011-11-22 12:02:00-05:00,2208.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,max_daily_return_lottery_reversal,2011-11-23,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-23,2011-11-23 12:00:00-05:00,2011-11-23 12:00:00-05:00,prior_max_return_63d,0.033665532328633896,max_return_63d_rank_252,0.5533333333333333,0.45,2216.75,0.0057849364791289215,0.013612004287245405,0.013612004287245405,0.033665532328633896,0.01035766092286674,0.0025,1.5,15:55:00,2011-11-23 12:00:00-05:00,2175.5,2181.0,2167.25,5.5,1,0.0,5.5,fixed_contracts,2011-11-23 12:04:00-05:00,2181.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,max_daily_return_lottery_reversal,2011-11-28,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2011-11-28,2011-11-28 12:00:00-05:00,2011-11-28 12:00:00-05:00,prior_max_return_63d,0.033665532328633896,max_return_63d_rank_252,0.5529801324503312,0.45,2166.0,-0.015678254942058656,0.0057849364791289215,0.013612004287245405,0.033665532328633896,0.01035766092286674,0.0025,1.5,15:55:00,2011-11-28 12:00:00-05:00,2223.75,2229.5,2215.125,5.75,1,8.75,3.5,fixed_contracts,2011-11-28 14:51:00-05:00,2215.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,max_daily_return_lottery_reversal,2012-05-22,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-22,2012-05-22 12:00:00-04:00,2012-05-22 12:00:00-04:00,prior_max_return_63d,0.02571860816944027,max_return_63d_rank_252,0.5912698412698413,0.45,2542.5,0.02571860816944027,0.02571860816944027,0.02571860816944027,0.02571860816944027,0.011401435454503606,0.0025,1.5,15:55:00,2012-05-22 12:00:00-04:00,2552.0,2558.5,2542.25,6.5,1,10.0,6.25,fixed_contracts,2012-05-22 15:12:00-04:00,2542.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,max_daily_return_lottery_reversal,2012-05-23,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-23,2012-05-23 12:00:00-04:00,2012-05-23 12:00:00-04:00,prior_max_return_63d,0.02571860816944027,max_return_63d_rank_252,0.5892857142857143,0.45,2539.75,-0.004214859831405571,0.02571860816944027,0.02571860816944027,0.02571860816944027,0.011401435454503606,0.0025,1.5,15:55:00,2012-05-23 12:00:00-04:00,2502.75,2509.25,2493.0,6.5,1,5.25,6.75,fixed_contracts,2012-05-23 12:49:00-04:00,2509.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,max_daily_return_lottery_reversal,2012-05-24,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-24,2012-05-24 12:00:00-04:00,2012-05-24 12:00:00-04:00,prior_max_return_63d,0.02571860816944027,max_return_63d_rank_252,0.5873015873015873,0.45,2545.25,0.010120051592419799,0.02571860816944027,0.02571860816944027,0.02571860816944027,0.012167933059164193,0.0025,1.5,15:55:00,2012-05-24 12:00:00-04:00,2532.25,2538.75,2522.5,6.5,1,10.75,2.25,fixed_contracts,2012-05-24 13:30:00-04:00,2522.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,max_daily_return_lottery_reversal,2012-05-25,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-25,2012-05-25 12:00:00-04:00,2012-05-25 12:00:00-04:00,prior_max_return_63d,0.02571860816944027,max_return_63d_rank_252,0.5853174603174603,0.45,2529.75,-0.007843906265320166,0.02571860816944027,0.02571860816944027,0.02571860816944027,0.012167933059164193,0.0025,1.5,15:55:00,2012-05-25 12:00:00-04:00,2526.0,2532.5,2516.25,6.5,1,3.5,7.5,fixed_contracts,2012-05-25 13:37:00-04:00,2532.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,max_daily_return_lottery_reversal,2012-05-29,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-29,2012-05-29 12:00:00-04:00,2012-05-29 12:00:00-04:00,prior_max_return_63d,0.02571860816944027,max_return_63d_rank_252,0.5833333333333334,0.45,2525.0,-0.002567647639739268,0.02571860816944027,0.02571860816944027,0.02571860816944027,0.012167933059164193,0.0025,1.5,15:55:00,2012-05-29 12:00:00-04:00,2543.75,2550.25,2534.0,6.5,1,9.0,6.5,fixed_contracts,2012-05-29 14:13:00-04:00,2550.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,max_daily_return_lottery_reversal,2012-05-30,short,max_daily_return_lottery_reversal_high_63d_max_fade_short,bali_cakici_whitelaw_2011_max_daily_return_lottery,high_63d_max_fade_short,high_short,data/external/nq_max_daily_return_features_20110103_20260612.csv,2012-05-30,2012-05-30 12:00:00-04:00,2012-05-30 12:00:00-04:00,prior_max_return_63d,0.02571860816944027,max_return_63d_rank_252,0.5813492063492064,0.45,2556.5,0.0032375159423132516,0.010120051592419799,0.02571860816944027,0.02571860816944027,0.012167933059164193,0.0025,1.5,15:55:00,2012-05-30 12:00:00-04:00,2530.25,2536.75,2520.5,6.5,1,9.5,7.25,fixed_contracts,2012-05-30 13:33:00-04:00,2537.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
