trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
179,true_vap_aoi_breakout_continuation,2011-11-29,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1196.25,lvn_near_high,1196.25,0.0,20111128.0,1762108.0,56.0,1.0,0.0,large20,0.11008487269096355,0.04,622.0,20.0,2011-11-29 10:01:00-05:00,2011-11-29 10:01:00-05:00,15:55:00,2011-11-29 10:01:00-05:00,1199.5,1195.5,1208.75,4.0,1,0.75,5.25,fixed_contracts,2011-11-29 10:04:00-05:00,1195.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,true_vap_aoi_breakout_continuation,2011-11-30,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1203.0,lvn_near_high,1203.0,0.0,20111129.0,1803852.0,51.0,1.0,0.0,large20,0.21473443746430612,0.04,631.0,20.0,2011-11-30 10:01:00-05:00,2011-11-30 10:01:00-05:00,15:55:00,2011-11-30 10:01:00-05:00,1235.75,1233.75,1241.0,2.0,1,0.5,2.25,fixed_contracts,2011-11-30 10:04:00-05:00,1233.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,true_vap_aoi_breakout_continuation,2011-12-01,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1246.75,lvn_near_high,1246.75,0.0,20111130.0,2184040.0,82.0,1.0,0.0,large20,0.5443408301334796,0.04,1956.0,20.0,2011-12-01 10:05:00-05:00,2011-12-01 10:05:00-05:00,15:55:00,2011-12-01 10:05:00-05:00,1250.0,1248.0,1255.25,2.0,1,0.25,2.25,fixed_contracts,2011-12-01 10:07:00-05:00,1247.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,true_vap_aoi_breakout_continuation,2011-12-02,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1251.0,lvn_near_high,1251.0,0.0,20111201.0,1635052.0,50.0,1.0,0.0,large20,0.2521150592216582,0.04,1172.0,20.0,2011-12-02 10:00:00-05:00,2011-12-02 10:00:00-05:00,15:55:00,2011-12-02 10:00:00-05:00,1254.75,1253.25,1259.0,1.5,1,4.75,0.5,fixed_contracts,2011-12-02 10:20:00-05:00,1258.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,true_vap_aoi_breakout_continuation,2011-12-05,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1259.5,lvn_near_high,1259.5,0.0,20111202.0,1642040.0,71.0,1.0,0.0,large20,0.3373662168450442,0.04,690.0,20.0,2011-12-05 10:03:00-05:00,2011-12-05 10:03:00-05:00,15:55:00,2011-12-05 10:03:00-05:00,1262.0,1259.5,1268.25,2.5,1,4.25,3.0,fixed_contracts,2011-12-05 13:43:00-05:00,1259.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,true_vap_aoi_breakout_continuation,2011-12-07,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1252.0,lvn_near_low,1252.0,0.0,20111206.0,1722616.0,56.0,1.0,0.0,large20,-0.3634126333059885,0.04,329.0,20.0,2011-12-07 10:01:00-05:00,2011-12-07 10:01:00-05:00,15:55:00,2011-12-07 10:01:00-05:00,1248.75,1250.25,1244.5,1.5,1,4.25,1.25,fixed_contracts,2011-12-07 10:26:00-05:00,1244.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,true_vap_aoi_breakout_continuation,2011-12-08,short,opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1250.75,val,1249.25,6.0,20111207.0,2125690.0,93.0,1.0,0.0,large20,-0.5345132743362832,0.04,1893.0,20.0,2011-12-08 10:04:00-05:00,2011-12-08 10:04:00-05:00,15:55:00,2011-12-08 10:04:00-05:00,1250.5,1253.0,1244.25,2.5,1,6.25,2.25,fixed_contracts,2011-12-08 11:10:00-05:00,1244.5,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,true_vap_aoi_breakout_continuation,2011-12-09,long,opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1247.75,vah,1249.75,8.0,20111208.0,1661731.0,103.0,1.0,0.0,large20,0.30632911392405066,0.04,1159.0,20.0,2011-12-09 10:03:00-05:00,2011-12-09 10:03:00-05:00,15:55:00,2011-12-09 10:03:00-05:00,1248.5,1246.0,1254.75,2.5,1,1.5,3.5,fixed_contracts,2011-12-09 10:26:00-05:00,1245.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,true_vap_aoi_breakout_continuation,2011-12-12,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1238.5,lvn_near_low,1238.5,0.0,20111209.0,746046.0,80.0,1.0,0.0,large20,-0.25177304964539005,0.04,671.0,20.0,2011-12-12 10:04:00-05:00,2011-12-12 10:04:00-05:00,15:55:00,2011-12-12 10:04:00-05:00,1235.75,1236.75,1232.5,1.0,1,1.25,1.0,fixed_contracts,2011-12-12 10:07:00-05:00,1237.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,true_vap_aoi_breakout_continuation,2011-12-13,short,opening_range_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1236.5,vah,1237.5,4.0,20111212.0,628112.0,74.0,1.0,0.0,large20,-0.28595780950351585,0.04,1322.0,20.0,2011-12-13 10:46:00-05:00,2011-12-13 10:46:00-05:00,15:55:00,2011-12-13 10:46:00-05:00,1235.25,1237.5,1229.5,2.25,1,4.75,2.5,fixed_contracts,2011-12-13 14:02:00-05:00,1237.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,true_vap_aoi_breakout_continuation,2011-12-14,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1212.5,lvn_near_low,1212.5,0.0,20111213.0,2504231.0,127.0,1.0,0.0,large20,-0.20016999575010624,0.04,2296.0,20.0,2011-12-14 10:01:00-05:00,2011-12-14 10:01:00-05:00,15:55:00,2011-12-14 10:01:00-05:00,1211.0,1213.0,1205.75,2.0,1,5.25,1.0,fixed_contracts,2011-12-14 10:59:00-05:00,1206.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,true_vap_aoi_breakout_continuation,2011-12-15,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1218.5,lvn_near_high,1218.5,0.0,20111214.0,2251480.0,65.0,1.0,0.0,large20,0.3052672802036421,0.04,942.0,20.0,2011-12-15 10:01:00-05:00,2011-12-15 10:01:00-05:00,15:55:00,2011-12-15 10:01:00-05:00,1219.5,1216.5,1226.75,3.0,1,0.0,3.75,fixed_contracts,2011-12-15 10:03:00-05:00,1216.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,true_vap_aoi_breakout_continuation,2011-12-16,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1220.0,lvn_near_high,1220.0,0.0,20111215.0,1710350.0,50.0,1.0,0.0,large20,0.4867880211391662,0.04,831.0,20.0,2011-12-16 10:01:00-05:00,2011-12-16 10:01:00-05:00,15:55:00,2011-12-16 10:01:00-05:00,1220.25,1218.75,1224.5,1.5,1,0.0,1.75,fixed_contracts,2011-12-16 10:01:00-05:00,1218.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,true_vap_aoi_breakout_continuation,2011-12-19,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1208.25,lvn_near_low,1208.25,0.0,20111216.0,1659988.0,68.0,1.0,0.0,large20,-0.4441110277569392,0.04,1334.0,20.0,2011-12-19 11:05:00-05:00,2011-12-19 11:05:00-05:00,15:55:00,2011-12-19 11:05:00-05:00,1208.25,1209.75,1204.0,1.5,1,4.75,0.25,fixed_contracts,2011-12-19 11:44:00-05:00,1204.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,true_vap_aoi_breakout_continuation,2011-12-20,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1218.5,lvn_near_high,1218.5,0.0,20111219.0,1323380.0,93.0,1.0,0.0,large20,0.2214498510427011,0.04,736.0,20.0,2011-12-20 10:02:00-05:00,2011-12-20 10:02:00-05:00,15:55:00,2011-12-20 10:02:00-05:00,1226.0,1224.25,1230.75,1.75,1,0.0,2.0,fixed_contracts,2011-12-20 10:08:00-05:00,1224.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,true_vap_aoi_breakout_continuation,2011-12-21,short,opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1227.0,val,1228.0,4.0,20111220.0,1446778.0,82.0,1.0,0.0,large20,-0.1228437009932044,0.04,2083.0,20.0,2011-12-21 10:02:00-05:00,2011-12-21 10:02:00-05:00,15:55:00,2011-12-21 10:02:00-05:00,1227.0,1228.0,1223.75,1.0,1,0.75,2.25,fixed_contracts,2011-12-21 10:03:00-05:00,1228.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,true_vap_aoi_breakout_continuation,2011-12-22,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1239.25,lvn_near_high,1239.25,0.0,20111221.0,1550117.0,66.0,1.0,0.0,large20,0.16624040920716113,0.04,716.0,20.0,2011-12-22 10:07:00-05:00,2011-12-22 10:07:00-05:00,15:55:00,2011-12-22 10:07:00-05:00,1244.25,1243.0,1248.0,1.25,1,0.0,1.5,fixed_contracts,2011-12-22 10:09:00-05:00,1242.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,true_vap_aoi_breakout_continuation,2011-12-23,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1249.5,lvn_near_high,1249.5,0.0,20111222.0,1046138.0,43.0,1.0,0.0,large20,0.3285198555956679,0.04,285.0,20.0,2011-12-23 10:06:00-05:00,2011-12-23 10:06:00-05:00,15:55:00,2011-12-23 10:06:00-05:00,1252.75,1251.25,1257.0,1.5,1,1.25,1.5,fixed_contracts,2011-12-23 10:18:00-05:00,1251.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,true_vap_aoi_breakout_continuation,2011-12-27,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1260.25,lvn_near_high,1260.25,0.0,20111223.0,485914.0,43.0,1.0,0.0,large20,0.3253012048192771,0.04,160.0,20.0,2011-12-27 10:00:00-05:00,2011-12-27 10:00:00-05:00,15:55:00,2011-12-27 10:00:00-05:00,1263.25,1261.25,1268.5,2.0,1,0.75,2.25,fixed_contracts,2011-12-27 10:45:00-05:00,1261.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,true_vap_aoi_breakout_continuation,2011-12-28,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1256.25,lvn_near_low,1256.25,0.0,20111227.0,423976.0,32.0,1.0,0.0,large20,-0.6203703703703703,0.04,192.0,20.0,2011-12-28 10:04:00-05:00,2011-12-28 10:04:00-05:00,15:55:00,2011-12-28 10:04:00-05:00,1252.75,1254.0,1249.0,1.25,1,0.25,1.25,fixed_contracts,2011-12-28 10:07:00-05:00,1254.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,true_vap_aoi_breakout_continuation,2011-12-29,long,opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1251.5,vah,1250.25,5.0,20111228.0,841197.0,74.0,1.0,0.0,large20,0.2056404230317274,0.04,404.0,20.0,2011-12-29 10:05:00-05:00,2011-12-29 10:05:00-05:00,15:55:00,2011-12-29 10:05:00-05:00,1252.0,1250.25,1256.75,1.75,1,0.25,1.75,fixed_contracts,2011-12-29 10:07:00-05:00,1250.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,true_vap_aoi_breakout_continuation,2011-12-30,long,opening_range_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1258.0,lvn_near_high,1258.5,2.0,20111229.0,676215.0,45.0,1.0,0.0,large20,0.38461538461538464,0.04,1028.0,20.0,2011-12-30 10:04:00-05:00,2011-12-30 10:04:00-05:00,15:55:00,2011-12-30 10:04:00-05:00,1258.75,1257.5,1262.5,1.25,1,0.5,1.25,fixed_contracts,2011-12-30 10:10:00-05:00,1257.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,true_vap_aoi_breakout_continuation,2012-01-03,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1259.25,lvn_near_high,1259.25,0.0,20111230.0,482007.0,32.0,1.0,0.0,large20,0.3871165644171779,0.04,1869.0,20.0,2012-01-03 10:03:00-05:00,2012-01-03 10:03:00-05:00,15:55:00,2012-01-03 10:03:00-05:00,1277.75,1275.5,1283.5,2.25,1,2.0,3.0,fixed_contracts,2012-01-03 11:49:00-05:00,1275.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,true_vap_aoi_breakout_continuation,2012-01-04,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1270.25,lvn_near_low,1270.25,0.0,20120103.0,1288284.0,39.0,1.0,0.0,large20,-0.44340723453908987,0.04,976.0,20.0,2012-01-04 10:01:00-05:00,2012-01-04 10:01:00-05:00,15:55:00,2012-01-04 10:01:00-05:00,1267.5,1270.0,1261.25,2.5,1,4.75,3.75,fixed_contracts,2012-01-04 12:07:00-05:00,1270.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,true_vap_aoi_breakout_continuation,2012-01-05,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1262.75,lvn_near_low,1262.75,0.0,20120104.0,1096867.0,45.0,1.0,0.0,large20,-0.04313951810705526,0.04,458.0,20.0,2012-01-05 10:01:00-05:00,2012-01-05 10:01:00-05:00,15:55:00,2012-01-05 10:01:00-05:00,1262.0,1263.75,1257.25,1.75,1,2.25,2.25,fixed_contracts,2012-01-05 10:13:00-05:00,1264.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,true_vap_aoi_breakout_continuation,2012-01-09,short,opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1272.0,val,1272.0,0.0,20120106.0,1247103.0,38.0,1.0,0.0,large20,-0.26087926802053113,0.04,940.0,20.0,2012-01-09 10:02:00-05:00,2012-01-09 10:02:00-05:00,15:55:00,2012-01-09 10:02:00-05:00,1271.5,1273.75,1265.75,2.25,1,0.25,2.25,fixed_contracts,2012-01-09 10:08:00-05:00,1274.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,true_vap_aoi_breakout_continuation,2012-01-10,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1277.25,lvn_near_high,1277.25,0.0,20120109.0,1116218.0,32.0,1.0,0.0,large20,0.22087205146533237,0.04,682.0,20.0,2012-01-10 10:00:00-05:00,2012-01-10 10:00:00-05:00,15:55:00,2012-01-10 10:00:00-05:00,1289.0,1287.5,1293.25,1.5,1,3.0,1.75,fixed_contracts,2012-01-10 11:05:00-05:00,1287.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,true_vap_aoi_breakout_continuation,2012-01-11,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1285.0,lvn_near_low,1285.0,0.0,20120110.0,1179466.0,29.0,1.0,0.0,large20,-0.07276688453159041,0.04,1655.0,20.0,2012-01-11 10:00:00-05:00,2012-01-11 10:00:00-05:00,15:55:00,2012-01-11 10:00:00-05:00,1281.5,1283.25,1276.75,1.75,1,0.75,1.75,fixed_contracts,2012-01-11 10:16:00-05:00,1283.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,true_vap_aoi_breakout_continuation,2012-01-12,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1289.5,lvn_near_high,1289.5,0.0,20120111.0,1440035.0,36.0,1.0,0.0,large20,0.26955002184359983,0.04,921.0,20.0,2012-01-12 10:01:00-05:00,2012-01-12 10:01:00-05:00,15:55:00,2012-01-12 10:01:00-05:00,1289.75,1287.75,1295.0,2.0,1,0.0,2.0,fixed_contracts,2012-01-12 10:01:00-05:00,1287.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,true_vap_aoi_breakout_continuation,2012-01-13,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1280.75,lvn_near_low,1280.75,0.0,20120112.0,1339559.0,49.0,1.0,0.0,large20,-0.1442831215970962,0.04,689.0,20.0,2012-01-13 10:03:00-05:00,2012-01-13 10:03:00-05:00,15:55:00,2012-01-13 10:03:00-05:00,1279.5,1281.75,1273.75,2.25,1,6.25,1.25,fixed_contracts,2012-01-13 10:21:00-05:00,1274.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,true_vap_aoi_breakout_continuation,2012-01-17,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1285.0,lvn_near_high,1285.0,0.0,20120113.0,1668328.0,50.0,1.0,0.0,large20,0.3773987206823028,0.04,2187.0,20.0,2012-01-17 10:08:00-05:00,2012-01-17 10:08:00-05:00,15:55:00,2012-01-17 10:08:00-05:00,1294.75,1293.25,1299.0,1.5,1,0.25,1.5,fixed_contracts,2012-01-17 10:19:00-05:00,1293.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,true_vap_aoi_breakout_continuation,2012-01-18,long,opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1294.5,poc,1294.25,1.0,20120117.0,1283357.0,53.0,1.0,0.0,large20,0.40977521138379047,0.04,2104.0,20.0,2012-01-18 10:01:00-05:00,2012-01-18 10:01:00-05:00,15:55:00,2012-01-18 10:01:00-05:00,1295.5,1293.0,1301.75,2.5,1,6.5,1.75,fixed_contracts,2012-01-18 14:29:00-05:00,1301.5,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,true_vap_aoi_breakout_continuation,2012-01-19,short,opening_range_low_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1305.25,lvn_near_high,1304.25,4.0,20120118.0,1568383.0,72.0,1.0,0.0,large20,-0.36554276315789475,0.04,1652.0,20.0,2012-01-19 10:03:00-05:00,2012-01-19 10:03:00-05:00,15:55:00,2012-01-19 10:03:00-05:00,1305.0,1307.0,1299.75,2.0,1,1.5,2.0,fixed_contracts,2012-01-19 10:18:00-05:00,1307.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,true_vap_aoi_breakout_continuation,2012-01-20,short,opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1306.5,val,1308.0,6.0,20120119.0,1401946.0,33.0,1.0,0.0,large20,-0.11280249804839969,0.04,848.0,20.0,2012-01-20 10:06:00-05:00,2012-01-20 10:06:00-05:00,15:55:00,2012-01-20 10:06:00-05:00,1306.0,1307.75,1301.25,1.75,1,0.5,1.75,fixed_contracts,2012-01-20 10:20:00-05:00,1308.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,true_vap_aoi_breakout_continuation,2012-01-23,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1311.25,lvn_near_high,1311.25,0.0,20120120.0,1052382.0,27.0,1.0,0.0,large20,0.2563559322033898,0.04,2151.0,20.0,2012-01-23 10:01:00-05:00,2012-01-23 10:01:00-05:00,15:55:00,2012-01-23 10:01:00-05:00,1317.0,1315.75,1320.75,1.25,1,1.25,1.25,fixed_contracts,2012-01-23 10:29:00-05:00,1315.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,true_vap_aoi_breakout_continuation,2012-01-24,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1305.25,lvn_near_low,1305.25,0.0,20120123.0,1292295.0,53.0,1.0,0.0,large20,-0.4091209517514871,0.04,2104.0,20.0,2012-01-24 10:01:00-05:00,2012-01-24 10:01:00-05:00,15:55:00,2012-01-24 10:01:00-05:00,1302.5,1304.5,1297.25,2.0,1,0.0,2.5,fixed_contracts,2012-01-24 10:02:00-05:00,1304.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,true_vap_aoi_breakout_continuation,2012-01-25,short,opening_range_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1303.25,lvn_near_low,1301.5,7.0,20120124.0,1110925.0,38.0,1.0,0.0,large20,-0.41053227633069084,0.04,1797.0,20.0,2012-01-25 10:01:00-05:00,2012-01-25 10:01:00-05:00,15:55:00,2012-01-25 10:01:00-05:00,1303.0,1304.75,1298.25,1.75,1,0.0,1.75,fixed_contracts,2012-01-25 10:01:00-05:00,1305.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,true_vap_aoi_breakout_continuation,2012-01-26,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1324.75,lvn_near_high,1324.75,0.0,20120125.0,1595411.0,88.0,1.0,0.0,large20,0.09353233830845771,0.04,504.0,20.0,2012-01-26 10:04:00-05:00,2012-01-26 10:04:00-05:00,15:55:00,2012-01-26 10:04:00-05:00,1327.75,1325.75,1333.0,2.0,1,0.0,2.0,fixed_contracts,2012-01-26 10:08:00-05:00,1325.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,true_vap_aoi_breakout_continuation,2012-01-27,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1309.25,lvn_near_low,1309.25,0.0,20120126.0,1656954.0,83.0,1.0,0.0,large20,-0.2846852489821485,0.04,1997.0,20.0,2012-01-27 10:47:00-05:00,2012-01-27 10:47:00-05:00,15:55:00,2012-01-27 10:47:00-05:00,1308.25,1310.0,1303.5,1.75,1,0.0,1.75,fixed_contracts,2012-01-27 10:49:00-05:00,1310.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,true_vap_aoi_breakout_continuation,2012-01-30,short,prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1307.0,lvn_near_low,1307.0,0.0,20120127.0,1289052.0,38.0,1.0,0.0,large20,-0.1589793915603533,0.04,1550.0,20.0,2012-01-30 10:00:00-05:00,2012-01-30 10:00:00-05:00,15:55:00,2012-01-30 10:00:00-05:00,1299.5,1300.75,1295.75,1.25,1,3.5,1.25,fixed_contracts,2012-01-30 10:47:00-05:00,1301.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,true_vap_aoi_breakout_continuation,2012-01-31,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1310.0,lvn_near_high,1310.0,0.0,20120130.0,1361680.0,57.0,1.0,0.0,large20,0.3424657534246575,0.04,577.0,20.0,2012-01-31 10:00:00-05:00,2012-01-31 10:00:00-05:00,15:55:00,2012-01-31 10:00:00-05:00,1314.5,1313.0,1318.75,1.5,1,0.0,4.0,fixed_contracts,2012-01-31 10:00:00-05:00,1312.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,true_vap_aoi_breakout_continuation,2012-02-01,long,prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1317.5,lvn_near_high,1317.5,0.0,20120131.0,1502260.0,62.0,1.0,0.0,large20,0.5379101185552798,0.04,1172.0,20.0,2012-02-01 10:04:00-05:00,2012-02-01 10:04:00-05:00,15:55:00,2012-02-01 10:04:00-05:00,1320.0,1317.25,1326.75,2.75,1,6.75,1.0,fixed_contracts,2012-02-01 13:20:00-05:00,1326.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
