trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
67,opening_range_nq_orderflow_breakout,2011-08-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-08-04 09:30:00-04:00,2011-08-04 10:00:00-04:00,1241.0,1232.25,1239.25,8.75,0.007060722211014727,2011-08-04 10:15:00-04:00,2011-08-04 10:16:00-04:00,2011-08-04 10:16:00-04:00,1232.25,downside,signed_volume,-3008.0,13503.0,-0.22276531141227876,nq_leads_es_in_breakout_direction,15,-50.56612069913147,-40.43671653861658,10.129404160514888,4.0,1.0,2011-08-04 10:16:00-04:00,1231.0,1241.0,1221.0,10.0,15:55:00,1,10.25,5.75,fixed_contracts,2011-08-04 11:29:00-04:00,1221.25,target,487.5,482.5,0.975,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_range_nq_orderflow_breakout,2011-08-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-16 09:30:00-04:00,2011-08-16 10:00:00-04:00,1193.0,1184.0,1189.25,9.0,0.0075677948286735335,2011-08-16 10:28:00-04:00,2011-08-16 10:29:00-04:00,2011-08-16 10:29:00-04:00,1193.0,upside,signed_volume,6035.0,11883.0,0.5078683834048641,nq_leads_es_in_breakout_direction,15,57.19514985129237,48.40067340067256,8.794476450619811,4.0,1.0,2011-08-16 10:29:00-04:00,1194.0,1184.0,1204.0,10.0,15:55:00,1,7.5,12.75,fixed_contracts,2011-08-16 13:02:00-04:00,1183.75,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_range_nq_orderflow_breakout,2011-08-22,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-08-22 09:30:00-04:00,2011-08-22 10:00:00-04:00,1146.5,1135.25,1146.0,11.25,0.00981675392670157,2011-08-22 10:05:00-04:00,2011-08-22 10:06:00-04:00,2011-08-22 10:06:00-04:00,1135.25,downside,signed_volume,-7076.0,13604.0,-0.5201411349603058,nq_leads_es_in_breakout_direction,15,-62.59027443427989,-52.63157894736858,9.95869548691131,4.0,1.0,2011-08-22 10:06:00-04:00,1133.5,1146.5,1120.5,13.0,15:55:00,1,13.0,5.25,fixed_contracts,2011-08-22 11:53:00-04:00,1120.75,target,637.5,632.5,0.9807692307692307,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_range_nq_orderflow_breakout,2011-08-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-23 09:30:00-04:00,2011-08-23 10:00:00-04:00,1130.75,1120.25,1126.0,10.5,0.009325044404973356,2011-08-23 10:02:00-04:00,2011-08-23 10:03:00-04:00,2011-08-23 10:03:00-04:00,1130.75,upside,signed_volume,6303.0,18819.0,0.33492746692172803,nq_leads_es_in_breakout_direction,15,83.83961117861548,73.3659404179643,10.473670760651189,4.0,1.0,2011-08-23 10:03:00-04:00,1133.0,1120.25,1145.75,12.75,15:55:00,1,12.75,2.5,fixed_contracts,2011-08-23 11:55:00-04:00,1145.5,target,625.0,620.0,0.9803921568627451,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_range_nq_orderflow_breakout,2011-08-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-26 09:30:00-04:00,2011-08-26 10:00:00-04:00,1153.75,1143.75,1151.0,10.0,0.008688097306689836,2011-08-26 10:25:00-04:00,2011-08-26 10:26:00-04:00,2011-08-26 10:26:00-04:00,1153.75,upside,signed_volume,6541.0,18995.0,0.34435377730981837,nq_leads_es_in_breakout_direction,15,189.31224538701218,158.41584158415856,30.896403802853627,4.0,1.0,2011-08-26 10:26:00-04:00,1154.75,1143.75,1165.75,11.0,15:55:00,1,11.0,7.25,fixed_contracts,2011-08-26 10:48:00-04:00,1165.5,target,537.5,532.5,0.9772727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_range_nq_orderflow_breakout,2011-08-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-29 09:30:00-04:00,2011-08-29 10:00:00-04:00,1196.75,1189.0,1189.75,7.75,0.006513973523849548,2011-08-29 10:20:00-04:00,2011-08-29 10:21:00-04:00,2011-08-29 10:21:00-04:00,1196.75,upside,signed_volume,374.0,8602.0,0.043478260869565216,nq_leads_es_in_breakout_direction,15,32.98078016604089,25.11511092507357,7.865669240967318,4.0,1.0,2011-08-29 10:21:00-04:00,1197.75,1189.0,1206.5,8.75,15:55:00,1,8.75,5.75,fixed_contracts,2011-08-29 15:23:00-04:00,1206.25,target,425.0,420.0,0.9714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_range_nq_orderflow_breakout,2011-08-30,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-08-30 09:30:00-04:00,2011-08-30 10:00:00-04:00,1206.25,1200.25,1202.5,6.0,0.00498960498960499,2011-08-30 10:02:00-04:00,2011-08-30 10:03:00-04:00,2011-08-30 10:03:00-04:00,1200.25,downside,signed_volume,-3330.0,18660.0,-0.17845659163987138,nq_leads_es_in_breakout_direction,15,-59.64438442493836,-58.115400581153494,1.5289838437848644,4.0,1.0,2011-08-30 10:03:00-04:00,1197.5,1206.25,1188.75,8.75,15:55:00,1,4.0,9.0,fixed_contracts,2011-08-30 11:26:00-04:00,1206.5,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_range_nq_orderflow_breakout,2011-08-31,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-31 09:30:00-04:00,2011-08-31 10:00:00-04:00,1227.25,1217.75,1219.0,9.5,0.007793273174733388,2011-08-31 10:17:00-04:00,2011-08-31 10:18:00-04:00,2011-08-31 10:18:00-04:00,1227.25,upside,signed_volume,1350.0,5624.0,0.24004267425320056,nq_leads_es_in_breakout_direction,15,23.240371845949515,20.387359836901986,2.8530120090475286,4.0,1.0,2011-08-31 10:18:00-04:00,1229.0,1217.75,1240.25,11.25,15:55:00,1,0.75,11.5,fixed_contracts,2011-08-31 11:55:00-04:00,1217.5,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_range_nq_orderflow_breakout,2011-09-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-02 09:30:00-04:00,2011-09-02 10:00:00-04:00,1183.0,1175.25,1178.75,7.75,0.006574761399787911,2011-09-02 10:12:00-04:00,2011-09-02 10:13:00-04:00,2011-09-02 10:13:00-04:00,1183.0,upside,signed_volume,135.0,5809.0,0.023239800309864004,nq_leads_es_in_breakout_direction,15,47.09395818975448,44.567062818337,2.5268953714174813,4.0,1.0,2011-09-02 10:13:00-04:00,1183.5,1175.25,1191.75,8.25,15:55:00,1,0.5,8.25,fixed_contracts,2011-09-02 10:47:00-04:00,1175.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_range_nq_orderflow_breakout,2011-09-14,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-09-14 09:30:00-04:00,2011-09-14 10:00:00-04:00,1174.5,1166.5,1172.0,8.0,0.006825938566552901,2011-09-14 10:16:00-04:00,2011-09-14 10:17:00-04:00,2011-09-14 10:17:00-04:00,1166.5,downside,signed_volume,-3287.0,18241.0,-0.18019845403212542,nq_leads_es_in_breakout_direction,15,-42.64870931537601,-32.147449635662184,10.501259679713826,4.0,1.0,2011-09-14 10:17:00-04:00,1162.25,1174.5,1150.0,12.25,15:55:00,1,7.0,13.0,fixed_contracts,2011-09-14 12:39:00-04:00,1174.75,stop,-625.0,-630.0,-1.0204081632653061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_range_nq_orderflow_breakout,2011-09-28,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-09-28 09:30:00-04:00,2011-09-28 10:00:00-04:00,1179.25,1170.0,1172.0,9.25,0.007892491467576791,2011-09-28 10:17:00-04:00,2011-09-28 10:18:00-04:00,2011-09-28 10:18:00-04:00,1170.0,downside,signed_volume,-3585.0,18053.0,-0.1985819531379826,nq_leads_es_in_breakout_direction,15,-59.543499834601164,-57.42237345810253,2.121126376498637,4.0,1.0,2011-09-28 10:18:00-04:00,1168.5,1179.25,1157.75,10.75,15:55:00,1,10.75,5.5,fixed_contracts,2011-09-28 13:34:00-04:00,1158.0,target,525.0,520.0,0.9767441860465116,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_range_nq_orderflow_breakout,2011-09-29,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-09-29 09:30:00-04:00,2011-09-29 10:00:00-04:00,1170.75,1163.75,1164.5,7.0,0.0060111635895234005,2011-09-29 10:08:00-04:00,2011-09-29 10:09:00-04:00,2011-09-29 10:09:00-04:00,1163.75,downside,signed_volume,-1791.0,8759.0,-0.20447539673478707,nq_leads_es_in_breakout_direction,15,-55.642109948809136,-47.078964262786684,8.563145686022452,4.0,1.0,2011-09-29 10:09:00-04:00,1162.5,1170.75,1154.25,8.25,15:55:00,1,8.5,2.25,fixed_contracts,2011-09-29 10:42:00-04:00,1154.5,target,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_range_nq_orderflow_breakout,2011-09-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-30 09:30:00-04:00,2011-09-30 10:00:00-04:00,1145.25,1134.75,1138.75,10.5,0.009220636663007684,2011-09-30 10:19:00-04:00,2011-09-30 10:20:00-04:00,2011-09-30 10:20:00-04:00,1145.25,upside,signed_volume,5024.0,16546.0,0.3036383415931343,nq_leads_es_in_breakout_direction,15,77.69016697588116,70.2987697715285,7.391397204352657,4.0,1.0,2011-09-30 10:20:00-04:00,1146.0,1134.75,1157.25,11.25,15:55:00,1,2.75,12.25,fixed_contracts,2011-09-30 14:26:00-04:00,1134.5,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_range_nq_orderflow_breakout,2011-10-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-03 09:30:00-04:00,2011-10-03 10:00:00-04:00,1123.5,1114.5,1118.5,9.0,0.008046490835940992,2011-10-03 10:07:00-04:00,2011-10-03 10:08:00-04:00,2011-10-03 10:08:00-04:00,1123.5,upside,signed_volume,4284.0,11390.0,0.3761194029850746,nq_leads_es_in_breakout_direction,15,112.55924170616049,71.63644504141419,40.9227966647463,4.0,1.0,2011-10-03 10:08:00-04:00,1125.0,1114.5,1135.5,10.5,15:55:00,1,8.5,11.25,fixed_contracts,2011-10-03 12:33:00-04:00,1114.25,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_range_nq_orderflow_breakout,2011-10-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-05 09:30:00-04:00,2011-10-05 10:00:00-04:00,1120.25,1109.5,1120.25,10.75,0.009596072305288998,2011-10-05 10:21:00-04:00,2011-10-05 10:22:00-04:00,2011-10-05 10:22:00-04:00,1120.25,upside,signed_volume,1068.0,11766.0,0.09077001529831719,nq_leads_es_in_breakout_direction,15,28.31524303916977,-11.143302874971894,39.458545914141666,4.0,1.0,2011-10-05 10:22:00-04:00,1120.75,1109.5,1132.0,11.25,15:55:00,1,11.5,3.5,fixed_contracts,2011-10-05 13:53:00-04:00,1131.75,target,550.0,545.0,0.9777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_range_nq_orderflow_breakout,2011-10-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-10 09:30:00-04:00,2011-10-10 10:00:00-04:00,1178.0,1170.75,1171.0,7.25,0.006191289496157131,2011-10-10 10:04:00-04:00,2011-10-10 10:05:00-04:00,2011-10-10 10:05:00-04:00,1178.0,upside,signed_volume,375.0,5409.0,0.06932889628397115,nq_leads_es_in_breakout_direction,15,56.93235097119942,29.787234042553123,27.145116928646296,4.0,1.0,2011-10-10 10:05:00-04:00,1178.75,1170.75,1186.75,8.0,15:55:00,1,8.25,1.25,fixed_contracts,2011-10-10 13:22:00-04:00,1186.5,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_range_nq_orderflow_breakout,2011-10-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-11 09:30:00-04:00,2011-10-11 10:00:00-04:00,1188.75,1182.0,1183.25,6.75,0.005704627086414536,2011-10-11 10:22:00-04:00,2011-10-11 10:23:00-04:00,2011-10-11 10:23:00-04:00,1188.75,upside,signed_volume,2581.0,10547.0,0.24471413672134257,nq_leads_es_in_breakout_direction,15,63.79234491860952,46.46251319957662,17.329831719032903,4.0,1.0,2011-10-11 10:23:00-04:00,1189.5,1182.0,1197.0,7.5,15:55:00,1,5.25,3.25,fixed_contracts,2011-10-11 15:55:00-04:00,1190.5,eod_flatten,50.0,45.0,0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_range_nq_orderflow_breakout,2011-10-14,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-14 09:30:00-04:00,2011-10-14 10:00:00-04:00,1217.25,1212.75,1213.5,4.5,0.003708281829419036,2011-10-14 10:25:00-04:00,2011-10-14 10:26:00-04:00,2011-10-14 10:26:00-04:00,1212.75,downside,signed_volume,-1729.0,7185.0,-0.2406402226861517,nq_leads_es_in_breakout_direction,15,-14.858841010401136,-10.305028854080689,4.553812156320447,4.0,1.0,2011-10-14 10:26:00-04:00,1211.5,1217.25,1205.75,5.75,15:55:00,1,4.75,6.0,fixed_contracts,2011-10-14 15:31:00-04:00,1217.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_range_nq_orderflow_breakout,2011-10-17,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-17 09:30:00-04:00,2011-10-17 10:00:00-04:00,1215.25,1209.5,1214.5,5.75,0.004734458624948539,2011-10-17 10:22:00-04:00,2011-10-17 10:23:00-04:00,2011-10-17 10:23:00-04:00,1209.5,downside,signed_volume,-754.0,4156.0,-0.18142444658325313,nq_leads_es_in_breakout_direction,15,-12.751036021676487,-10.339123242348869,2.4119127793276185,4.0,1.0,2011-10-17 10:23:00-04:00,1207.25,1215.25,1199.25,8.0,15:55:00,1,8.0,1.5,fixed_contracts,2011-10-17 13:03:00-04:00,1199.5,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_range_nq_orderflow_breakout,2011-10-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-20 09:30:00-04:00,2011-10-20 10:00:00-04:00,1209.75,1203.0,1209.0,6.75,0.005583126550868486,2011-10-20 10:20:00-04:00,2011-10-20 10:21:00-04:00,2011-10-20 10:21:00-04:00,1209.75,upside,signed_volume,676.0,8310.0,0.08134777376654632,nq_leads_es_in_breakout_direction,15,46.749293324634955,33.153750518026825,13.59554280660813,4.0,1.0,2011-10-20 10:21:00-04:00,1210.75,1203.0,1218.5,7.75,15:55:00,1,0.25,8.25,fixed_contracts,2011-10-20 10:56:00-04:00,1202.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_range_nq_orderflow_breakout,2011-10-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-21 09:30:00-04:00,2011-10-21 10:00:00-04:00,1229.75,1223.75,1225.5,6.0,0.004895960832313341,2011-10-21 10:16:00-04:00,2011-10-21 10:17:00-04:00,2011-10-21 10:17:00-04:00,1229.75,upside,signed_volume,6152.0,10762.0,0.571640958929567,nq_leads_es_in_breakout_direction,15,28.94821486008281,22.394136807817322,6.5540780522654885,4.0,1.0,2011-10-21 10:17:00-04:00,1231.0,1223.75,1238.25,7.25,15:55:00,1,4.75,8.25,fixed_contracts,2011-10-21 13:11:00-04:00,1223.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_range_nq_orderflow_breakout,2011-10-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-24 09:30:00-04:00,2011-10-24 10:00:00-04:00,1243.0,1235.0,1236.0,8.0,0.006472491909385114,2011-10-24 10:12:00-04:00,2011-10-24 10:13:00-04:00,2011-10-24 10:13:00-04:00,1243.0,upside,signed_volume,1231.0,5897.0,0.20875021197218924,nq_leads_es_in_breakout_direction,15,37.241966375825,24.18867163878291,13.05329473704209,4.0,1.0,2011-10-24 10:13:00-04:00,1243.5,1235.0,1252.0,8.5,15:55:00,1,8.75,1.0,fixed_contracts,2011-10-24 13:48:00-04:00,1251.75,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_range_nq_orderflow_breakout,2011-10-26,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-26 09:30:00-04:00,2011-10-26 10:00:00-04:00,1239.75,1233.25,1238.0,6.5,0.005250403877221325,2011-10-26 10:03:00-04:00,2011-10-26 10:04:00-04:00,2011-10-26 10:04:00-04:00,1233.25,downside,signed_volume,-915.0,6069.0,-0.15076618882847256,nq_leads_es_in_breakout_direction,15,-22.440692455653057,-10.127607859024002,12.313084596629055,4.0,1.0,2011-10-26 10:04:00-04:00,1232.5,1239.75,1225.25,7.25,15:55:00,1,7.25,2.0,fixed_contracts,2011-10-26 10:33:00-04:00,1225.5,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_range_nq_orderflow_breakout,2011-10-27,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-10-27 09:30:00-04:00,2011-10-27 10:00:00-04:00,1272.5,1265.75,1271.0,6.75,0.0053107789142407555,2011-10-27 10:03:00-04:00,2011-10-27 10:04:00-04:00,2011-10-27 10:04:00-04:00,1265.75,downside,signed_volume,-642.0,5674.0,-0.11314769122312301,nq_leads_es_in_breakout_direction,15,-30.468585837361005,-17.747978702425947,12.720607134935058,4.0,1.0,2011-10-27 10:04:00-04:00,1265.25,1272.5,1258.0,7.25,15:55:00,1,4.5,8.75,fixed_contracts,2011-10-27 12:01:00-04:00,1272.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_range_nq_orderflow_breakout,2011-11-02,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-02 09:30:00-04:00,2011-11-02 10:00:00-04:00,1234.75,1228.25,1232.75,6.5,0.005272764145203813,2011-11-02 10:03:00-04:00,2011-11-02 10:04:00-04:00,2011-11-02 10:04:00-04:00,1228.25,downside,signed_volume,-3583.0,11175.0,-0.3206263982102908,nq_leads_es_in_breakout_direction,15,-34.60581810316832,-24.37538086532576,10.230437237842558,4.0,1.0,2011-11-02 10:04:00-04:00,1227.75,1234.75,1220.75,7.0,15:55:00,1,0.5,8.75,fixed_contracts,2011-11-02 10:49:00-04:00,1235.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_range_nq_orderflow_breakout,2011-11-04,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-04 09:30:00-04:00,2011-11-04 10:00:00-04:00,1249.75,1242.5,1246.75,7.25,0.005815119310206537,2011-11-04 10:03:00-04:00,2011-11-04 10:04:00-04:00,2011-11-04 10:04:00-04:00,1242.5,downside,signed_volume,-4634.0,17112.0,-0.2708041140719963,nq_leads_es_in_breakout_direction,15,-54.209183673469276,-48.06729421189648,6.141889461572795,4.0,1.0,2011-11-04 10:04:00-04:00,1242.0,1249.75,1234.25,7.75,15:55:00,1,7.5,7.75,fixed_contracts,2011-11-04 13:45:00-04:00,1250.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_range_nq_orderflow_breakout,2011-11-10,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-10 09:30:00-05:00,2011-11-10 10:00:00-05:00,1243.0,1233.5,1242.5,9.5,0.007645875251509054,2011-11-10 10:03:00-05:00,2011-11-10 10:04:00-05:00,2011-11-10 10:04:00-05:00,1233.5,downside,signed_volume,-1126.0,5426.0,-0.207519351271655,nq_leads_es_in_breakout_direction,15,-59.23532579429236,-40.37956793862318,18.855757855669175,4.0,1.0,2011-11-10 10:04:00-05:00,1233.0,1243.0,1223.0,10.0,15:55:00,1,8.5,11.0,fixed_contracts,2011-11-10 13:15:00-05:00,1243.25,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_range_nq_orderflow_breakout,2011-11-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-11 09:30:00-05:00,2011-11-11 10:00:00-05:00,1258.0,1252.5,1253.0,5.5,0.004389465283320032,2011-11-11 10:04:00-05:00,2011-11-11 10:05:00-05:00,2011-11-11 10:05:00-05:00,1258.0,upside,signed_volume,2928.0,7622.0,0.38415114143269485,nq_leads_es_in_breakout_direction,15,39.66127130453412,31.86616211910076,7.795109185433358,4.0,1.0,2011-11-11 10:05:00-05:00,1259.5,1252.5,1266.5,7.0,15:55:00,1,5.25,3.0,fixed_contracts,2011-11-11 15:55:00-05:00,1261.25,eod_flatten,87.5,82.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_range_nq_orderflow_breakout,2011-11-18,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-18 09:30:00-05:00,2011-11-18 10:00:00-05:00,1220.75,1212.75,1220.5,8.0,0.006554690700532569,2011-11-18 10:25:00-05:00,2011-11-18 10:26:00-05:00,2011-11-18 10:26:00-05:00,1212.75,downside,signed_volume,-5766.0,19658.0,-0.29331569844338184,nq_leads_es_in_breakout_direction,15,-15.488438986613895,-12.355848434926209,3.132590551687686,4.0,1.0,2011-11-18 10:26:00-05:00,1212.25,1220.75,1203.75,8.5,15:55:00,1,0.75,9.5,fixed_contracts,2011-11-18 10:50:00-05:00,1221.0,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_range_nq_orderflow_breakout,2011-11-23,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-11-23 09:30:00-05:00,2011-11-23 10:00:00-05:00,1176.25,1168.25,1174.75,8.0,0.006809959565865078,2011-11-23 10:01:00-05:00,2011-11-23 10:02:00-05:00,2011-11-23 10:02:00-05:00,1168.25,downside,signed_volume,-1617.0,10327.0,-0.15657983925631838,nq_leads_es_in_breakout_direction,15,-47.841439799521936,-34.129692832765016,13.71174696675692,4.0,1.0,2011-11-23 10:02:00-05:00,1167.75,1176.25,1159.25,8.5,15:55:00,1,6.75,2.25,fixed_contracts,2011-11-23 15:55:00-05:00,1167.25,eod_flatten,25.0,20.0,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_range_nq_orderflow_breakout,2011-11-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-28 09:30:00-05:00,2011-11-28 10:00:00-05:00,1194.5,1187.25,1189.5,7.25,0.006094997898276587,2011-11-28 10:18:00-05:00,2011-11-28 10:19:00-05:00,2011-11-28 10:19:00-05:00,1194.5,upside,signed_volume,335.0,5001.0,0.0669866026794641,nq_leads_es_in_breakout_direction,15,16.886187098952288,14.668901927912259,2.2172851710400288,4.0,1.0,2011-11-28 10:19:00-05:00,1195.0,1187.25,1202.75,7.75,15:55:00,1,1.25,7.75,fixed_contracts,2011-11-28 14:50:00-05:00,1187.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_range_nq_orderflow_breakout,2011-11-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-29 09:30:00-05:00,2011-11-29 10:00:00-05:00,1197.25,1190.5,1195.0,6.75,0.005648535564853557,2011-11-29 10:00:00-05:00,2011-11-29 10:01:00-05:00,2011-11-29 10:01:00-05:00,1197.25,upside,signed_volume,5128.0,43502.0,0.11787963771780607,nq_leads_es_in_breakout_direction,15,37.041194297902095,35.57229545930074,1.4688988386013548,4.0,1.0,2011-11-29 10:01:00-05:00,1199.5,1190.5,1208.5,9.0,15:55:00,1,3.5,7.5,fixed_contracts,2011-11-29 15:55:00-05:00,1195.0,eod_flatten,-225.0,-230.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_range_nq_orderflow_breakout,2011-12-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-01 09:30:00-05:00,2011-12-01 10:00:00-05:00,1248.5,1241.5,1242.75,7.0,0.005632669483001408,2011-12-01 10:01:00-05:00,2011-12-01 10:02:00-05:00,2011-12-01 10:02:00-05:00,1248.5,upside,signed_volume,1098.0,13216.0,0.08308111380145279,nq_leads_es_in_breakout_direction,15,66.39817132905179,40.184850311433266,26.213321017618526,4.0,1.0,2011-12-01 10:02:00-05:00,1249.5,1241.5,1257.5,8.0,15:55:00,1,1.5,8.0,fixed_contracts,2011-12-01 11:12:00-05:00,1241.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_range_nq_orderflow_breakout,2011-12-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-05 09:30:00-05:00,2011-12-05 10:00:00-05:00,1263.25,1259.0,1262.5,4.25,0.0033663366336633663,2011-12-05 10:21:00-05:00,2011-12-05 10:22:00-05:00,2011-12-05 10:22:00-05:00,1263.25,upside,signed_volume,2841.0,9253.0,0.30703555603588023,nq_leads_es_in_breakout_direction,15,35.41152484172194,31.746031746031633,3.6654930956903087,4.0,1.0,2011-12-05 10:22:00-05:00,1264.0,1259.0,1269.0,5.0,15:55:00,1,2.25,5.0,fixed_contracts,2011-12-05 13:43:00-05:00,1258.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
