trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
60,realized_semivariance_asymmetry,2011-08-25,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-25,2011-08-25 10:30:00-04:00,2011-08-25 10:30:00-04:00,prior_downside_semivariance_1d,0.0001005447629356793,downside1_rank_252,0.9032258064516129,0.35,1175.5,0.016428880242109756,0.00021963297287209025,0.0001005447629356793,0.00011908820993641093,0.45778537539640973,-0.0844292492071805,0.006,2.0,15:55:00,2011-08-25 10:30:00-04:00,1166.0,1173.0,1152.0,7.0,1,13.0,2.5,fixed_contracts,2011-08-25 15:55:00-04:00,1156.0,eod_flatten,500.0,495.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,realized_semivariance_asymmetry,2011-08-26,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-26,2011-08-26 10:30:00-04:00,2011-08-26 10:30:00-04:00,prior_downside_semivariance_1d,0.00019462551864913555,downside1_rank_252,0.9551282051282052,0.35,1157.75,-0.020101565806178612,0.00034151697429861416,0.00019462551864913555,0.0001468914556494786,0.5698853447880448,0.1397706895760895,0.006,2.0,15:55:00,2011-08-26 10:30:00-04:00,1152.25,1159.25,1138.25,7.0,1,4.75,9.5,fixed_contracts,2011-08-26 10:46:00-04:00,1159.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,realized_semivariance_asymmetry,2011-08-29,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-29,2011-08-29 10:30:00-04:00,2011-08-29 10:30:00-04:00,prior_downside_semivariance_1d,0.00018366276362278145,downside1_rank_252,0.9490445859872612,0.35,1174.0,0.019982623805386623,0.0003927842964058001,0.00018366276362278145,0.00020912153278301865,0.46759192081608225,-0.06481615836783554,0.006,2.0,15:55:00,2011-08-29 10:30:00-04:00,1196.0,1203.25,1181.5,7.25,1,4.0,7.25,fixed_contracts,2011-08-29 13:11:00-04:00,1203.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,realized_semivariance_asymmetry,2011-08-30,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-30,2011-08-30 10:30:00-04:00,2011-08-30 10:30:00-04:00,prior_downside_semivariance_1d,3.307950810601267e-05,downside1_rank_252,0.6518987341772152,0.35,1208.0,0.015339357007774668,8.069070532994225e-05,3.307950810601267e-05,4.7611197223929586e-05,0.40995438038063237,-0.18009123923873524,0.006,2.0,15:55:00,2011-08-30 10:30:00-04:00,1199.5,1206.75,1185.0,7.25,1,2.5,8.5,fixed_contracts,2011-08-30 11:27:00-04:00,1207.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,realized_semivariance_asymmetry,2011-08-31,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-31,2011-08-31 10:30:00-04:00,2011-08-31 10:30:00-04:00,prior_downside_semivariance_1d,8.074777718551201e-05,downside1_rank_252,0.8805031446540881,0.35,1210.75,0.006860706860706944,0.00016450568201127315,8.074777718551201e-05,8.375790482576114e-05,0.49085099188232645,-0.018298016235347155,0.006,2.0,15:55:00,2011-08-31 10:30:00-04:00,1227.0,1234.5,1212.0,7.5,1,15.0,1.75,fixed_contracts,2011-08-31 14:43:00-04:00,1212.25,target,737.5,732.5,1.9666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,realized_semivariance_asymmetry,2011-09-01,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-01,2011-09-01 10:30:00-04:00,2011-09-01 10:30:00-04:00,prior_downside_semivariance_1d,6.884542887986559e-05,downside1_rank_252,0.86875,0.35,1217.0,-0.001640689089417502,0.00014559867076292983,6.884542887986559e-05,7.675324188306425e-05,0.47284380083361305,-0.05431239833277401,0.006,2.0,15:55:00,2011-09-01 10:30:00-04:00,1220.75,1228.25,1205.75,7.5,1,15.5,1.0,fixed_contracts,2011-09-01 14:02:00-04:00,1206.0,target,737.5,732.5,1.9666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,realized_semivariance_asymmetry,2011-09-02,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-02,2011-09-02 10:30:00-04:00,2011-09-02 10:30:00-04:00,prior_downside_semivariance_1d,0.00010868169612720126,downside1_rank_252,0.9006211180124224,0.35,1204.0,-0.011088295687885052,0.0003018201230344376,0.00010868169612720126,0.00019313842690723635,0.36008764105765306,-0.2798247178846938,0.006,2.0,15:55:00,2011-09-02 10:30:00-04:00,1180.75,1188.0,1166.25,7.25,1,12.25,4.25,fixed_contracts,2011-09-02 15:55:00-04:00,1175.75,eod_flatten,250.0,245.0,0.6896551724137931,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,realized_semivariance_asymmetry,2011-09-06,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-06,2011-09-06 10:30:00-04:00,2011-09-06 10:30:00-04:00,prior_downside_semivariance_1d,8.441443425857504e-05,downside1_rank_252,0.8827160493827161,0.35,1172.75,-0.0050901378579003564,0.00016568389326186396,8.441443425857504e-05,8.12694590032889e-05,0.5094908901323181,0.018981780264636188,0.006,2.0,15:55:00,2011-09-06 10:30:00-04:00,1140.5,1147.5,1126.5,7.0,1,2.25,7.0,fixed_contracts,2011-09-06 11:14:00-04:00,1147.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,realized_semivariance_asymmetry,2011-09-07,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-07,2011-09-07 10:30:00-04:00,2011-09-07 10:30:00-04:00,prior_downside_semivariance_1d,7.937291341630673e-05,downside1_rank_252,0.8650306748466258,0.35,1164.0,0.022173435784851758,0.0001998524930631202,7.937291341630673e-05,0.00012047957964681352,0.39715748450152216,-0.2056850309969559,0.006,2.0,15:55:00,2011-09-07 10:30:00-04:00,1182.0,1189.25,1167.5,7.25,1,0.75,8.25,fixed_contracts,2011-09-07 12:31:00-04:00,1189.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,realized_semivariance_asymmetry,2011-09-08,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-08,2011-09-08 10:30:00-04:00,2011-09-08 10:30:00-04:00,prior_downside_semivariance_1d,3.7728180398196376e-05,downside1_rank_252,0.6951219512195121,0.35,1197.0,0.012904590649460479,8.022410732613574e-05,3.7728180398196376e-05,4.249592692793935e-05,0.47028482653997866,-0.05943034692004256,0.006,2.0,15:55:00,2011-09-08 10:30:00-04:00,1194.5,1201.75,1180.0,7.25,1,0.0,7.25,fixed_contracts,2011-09-08 10:58:00-04:00,1202.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,realized_semivariance_asymmetry,2011-09-09,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-09,2011-09-09 10:30:00-04:00,2011-09-09 10:30:00-04:00,prior_downside_semivariance_1d,0.00010808026195580139,downside1_rank_252,0.8909090909090909,0.35,1184.75,-0.004411764705882337,0.00019313938507716115,0.00010808026195580139,8.505912312135975e-05,0.559597214791909,0.11919442958381828,0.006,2.0,15:55:00,2011-09-09 10:30:00-04:00,1172.75,1180.0,1158.25,7.25,1,15.5,2.75,fixed_contracts,2011-09-09 11:42:00-04:00,1158.5,target,712.5,707.5,1.9655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,realized_semivariance_asymmetry,2011-09-12,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-12,2011-09-12 10:30:00-04:00,2011-09-12 10:30:00-04:00,prior_downside_semivariance_1d,0.0001701245361407273,downside1_rank_252,0.9457831325301205,0.35,1153.0,-0.015791720017072075,0.0003050582671116339,0.0001701245361407273,0.00013493373097090664,0.5576788255945592,0.11535765118911809,0.006,2.0,15:55:00,2011-09-12 10:30:00-04:00,1146.0,1153.0,1132.0,7.0,1,11.25,7.0,fixed_contracts,2011-09-12 15:43:00-04:00,1153.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,realized_semivariance_asymmetry,2011-09-13,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-13,2011-09-13 10:30:00-04:00,2011-09-13 10:30:00-04:00,prior_downside_semivariance_1d,0.00011373406052672777,downside1_rank_252,0.8982035928143712,0.35,1161.5,0.019754170324846276,0.0002884274637968004,0.00011373406052672777,0.00017469340327007268,0.394324656291588,-0.21135068741682408,0.006,2.0,15:55:00,2011-09-13 10:30:00-04:00,1163.25,1170.25,1149.25,7.0,1,9.25,7.25,fixed_contracts,2011-09-13 14:30:00-04:00,1170.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,realized_semivariance_asymmetry,2011-09-14,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-14,2011-09-14 10:30:00-04:00,2011-09-14 10:30:00-04:00,prior_downside_semivariance_1d,0.00010910198224486087,downside1_rank_252,0.8928571428571429,0.35,1165.75,0.006258092360811318,0.00023359514888840786,0.00010910198224486087,0.00012449316664354696,0.4670558560999083,-0.06588828780018331,0.006,2.0,15:55:00,2011-09-14 10:30:00-04:00,1161.5,1168.5,1147.5,7.0,1,2.5,7.0,fixed_contracts,2011-09-14 11:14:00-04:00,1168.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,realized_semivariance_asymmetry,2011-09-15,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-15,2011-09-15 10:30:00-04:00,2011-09-15 10:30:00-04:00,prior_downside_semivariance_1d,0.00011427708422421845,downside1_rank_252,0.8994082840236687,0.35,1182.0,0.008532423208191142,0.0002241674752234977,0.00011427708422421845,0.00010989039099927927,0.5097844105630525,0.01956882112610493,0.006,2.0,15:55:00,2011-09-15 10:30:00-04:00,1189.75,1197.0,1175.25,7.25,1,5.75,7.5,fixed_contracts,2011-09-15 13:04:00-04:00,1197.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,realized_semivariance_asymmetry,2011-09-16,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-16,2011-09-16 10:30:00-04:00,2011-09-16 10:30:00-04:00,prior_downside_semivariance_1d,7.205653081817e-05,downside1_rank_252,0.8294117647058824,0.35,1202.5,0.006486712701401887,0.00014404599805072223,7.205653081817e-05,7.198946723255223e-05,0.5002327853134598,0.00046557062691982503,0.006,2.0,15:55:00,2011-09-16 10:30:00-04:00,1205.75,1213.0,1191.25,7.25,1,8.25,5.25,fixed_contracts,2011-09-16 15:55:00-04:00,1209.0,eod_flatten,-162.5,-167.5,-0.4482758620689655,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,realized_semivariance_asymmetry,2011-09-19,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-19,2011-09-19 10:30:00-04:00,2011-09-19 10:30:00-04:00,prior_downside_semivariance_1d,7.153943932285004e-05,downside1_rank_252,0.8245614035087719,0.35,1209.5,0.00186373990474209,0.00014100870771644274,7.153943932285004e-05,6.94692683935927e-05,0.5073405783330072,0.014681156666014423,0.006,2.0,15:55:00,2011-09-19 10:30:00-04:00,1184.5,1191.75,1170.0,7.25,1,1.5,8.25,fixed_contracts,2011-09-19 11:46:00-04:00,1192.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,realized_semivariance_asymmetry,2011-09-20,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-20,2011-09-20 10:30:00-04:00,2011-09-20 10:30:00-04:00,prior_downside_semivariance_1d,6.698437118059667e-05,downside1_rank_252,0.813953488372093,0.35,1197.75,0.006935687263556201,0.00014964251928844895,6.698437118059667e-05,8.265814810785228e-05,0.4476292667291873,-0.10474146654162543,0.006,2.0,15:55:00,2011-09-20 10:30:00-04:00,1204.0,1211.25,1189.5,7.25,1,0.5,7.75,fixed_contracts,2011-09-20 11:00:00-04:00,1211.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,realized_semivariance_asymmetry,2011-09-21,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-21,2011-09-21 10:30:00-04:00,2011-09-21 10:30:00-04:00,prior_downside_semivariance_1d,7.287240601926445e-05,downside1_rank_252,0.8323699421965318,0.35,1196.5,-0.00498960498960499,0.00013499842002640547,7.287240601926445e-05,6.212601400714104e-05,0.5398019177188201,0.07960383543764021,0.006,2.0,15:55:00,2011-09-21 10:30:00-04:00,1193.75,1201.0,1179.25,7.25,1,17.75,2.75,fixed_contracts,2011-09-21 14:36:00-04:00,1179.5,target,712.5,707.5,1.9655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,realized_semivariance_asymmetry,2011-09-22,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-22,2011-09-22 10:30:00-04:00,2011-09-22 10:30:00-04:00,prior_downside_semivariance_1d,0.0001859783381657788,downside1_rank_252,0.9540229885057471,0.35,1159.25,-0.03153717627401842,0.000280627831566181,0.0001859783381657788,9.464949340040222e-05,0.6627223576786223,0.3254447153572447,0.006,2.0,15:55:00,2011-09-22 10:30:00-04:00,1130.0,1137.0,1116.0,7.0,1,14.25,4.75,fixed_contracts,2011-09-22 13:54:00-04:00,1116.25,target,687.5,682.5,1.9642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,realized_semivariance_asymmetry,2011-09-23,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-23,2011-09-23 10:30:00-04:00,2011-09-23 10:30:00-04:00,prior_downside_semivariance_1d,0.0002500156869099204,downside1_rank_252,0.9657142857142857,0.35,1122.75,-0.0033288948069241098,0.0005590725392776393,0.0002500156869099204,0.000309056852367719,0.44719722280217533,-0.1056055543956494,0.006,2.0,15:55:00,2011-09-23 10:30:00-04:00,1121.0,1127.75,1107.5,6.75,1,0.75,8.0,fixed_contracts,2011-09-23 10:49:00-04:00,1128.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,realized_semivariance_asymmetry,2011-09-26,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-26,2011-09-26 10:30:00-04:00,2011-09-26 10:30:00-04:00,prior_downside_semivariance_1d,0.0001500160170014086,downside1_rank_252,0.9090909090909091,0.35,1128.25,0.011883408071748924,0.00034252450090528814,0.0001500160170014086,0.00019250848390387949,0.43797163883143564,-0.12405672233712858,0.006,2.0,15:55:00,2011-09-26 10:30:00-04:00,1131.0,1138.0,1117.0,7.0,1,7.25,7.25,fixed_contracts,2011-09-26 11:16:00-04:00,1138.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,realized_semivariance_asymmetry,2011-09-27,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-27,2011-09-27 10:30:00-04:00,2011-09-27 10:30:00-04:00,prior_downside_semivariance_1d,0.00016933470350786455,downside1_rank_252,0.9322033898305084,0.35,1156.0,0.013812760359570353,0.000347289726680475,0.00016933470350786455,0.0001779550231726104,0.4875891525108702,-0.024821694978259482,0.006,2.0,15:55:00,2011-09-27 10:30:00-04:00,1182.0,1189.25,1167.5,7.25,1,2.5,8.0,fixed_contracts,2011-09-27 14:12:00-04:00,1189.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,realized_semivariance_asymmetry,2011-09-28,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-28,2011-09-28 10:30:00-04:00,2011-09-28 10:30:00-04:00,prior_downside_semivariance_1d,0.0001039933276857595,downside1_rank_252,0.848314606741573,0.35,1170.0,-0.008264462809917328,0.0001815950290420005,0.0001039933276857595,7.760170135624098e-05,0.572666158508707,0.14533231701741403,0.006,2.0,15:55:00,2011-09-28 10:30:00-04:00,1167.5,1174.75,1153.0,7.25,1,14.5,6.5,fixed_contracts,2011-09-28 14:03:00-04:00,1153.25,target,712.5,707.5,1.9655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,realized_semivariance_asymmetry,2011-09-29,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-29,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,prior_downside_semivariance_1d,0.00013351853369288026,downside1_rank_252,0.8994413407821229,0.35,1145.25,-0.02282423208191131,0.0002347002926126709,0.00013351853369288026,0.00010118175891979064,0.5688895067260428,0.13777901345208565,0.006,2.0,15:55:00,2011-09-29 10:30:00-04:00,1157.75,1164.75,1143.75,7.0,1,14.25,3.25,fixed_contracts,2011-09-29 13:43:00-04:00,1144.0,target,687.5,682.5,1.9642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,realized_semivariance_asymmetry,2011-09-30,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-30,2011-09-30 10:30:00-04:00,2011-09-30 10:30:00-04:00,prior_downside_semivariance_1d,0.00016386000157971595,downside1_rank_252,0.9222222222222223,0.35,1154.5,-0.008587376556462023,0.0003159388851823957,0.00016386000157971595,0.00015207888360267962,0.518644615350584,0.03728923070116848,0.006,2.0,15:55:00,2011-09-30 10:30:00-04:00,1143.5,1150.5,1129.5,7.0,1,14.25,5.25,fixed_contracts,2011-09-30 15:37:00-04:00,1129.75,target,687.5,682.5,1.9642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,realized_semivariance_asymmetry,2011-10-03,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-03,2011-10-03 10:30:00-04:00,2011-10-03 10:30:00-04:00,prior_downside_semivariance_1d,0.00016937010533735718,downside1_rank_252,0.9337016574585635,0.35,1124.75,-0.012294182217343574,0.0003196798192440165,0.00016937010533735718,0.00015030971390665932,0.5298116901401098,0.05962338028021959,0.006,2.0,15:55:00,2011-10-03 10:30:00-04:00,1125.5,1132.5,1111.5,7.0,1,14.0,1.0,fixed_contracts,2011-10-03 12:50:00-04:00,1111.75,target,687.5,682.5,1.9642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,realized_semivariance_asymmetry,2011-10-04,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-04,2011-10-04 10:30:00-04:00,2011-10-04 10:30:00-04:00,prior_downside_semivariance_1d,0.00020662022509511575,downside1_rank_252,0.9560439560439561,0.35,1092.75,-0.023021904336164467,0.00043761219876496953,0.00020662022509511575,0.00023099197366985378,0.4721537143576892,-0.05569257128462153,0.006,2.0,15:55:00,2011-10-04 10:30:00-04:00,1075.25,1081.75,1062.25,6.5,1,1.75,7.5,fixed_contracts,2011-10-04 10:40:00-04:00,1082.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,realized_semivariance_asymmetry,2011-10-05,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-05,2011-10-05 10:30:00-04:00,2011-10-05 10:30:00-04:00,prior_downside_semivariance_1d,0.0002465644835756384,downside1_rank_252,0.9617486338797814,0.35,1117.0,0.036658932714617176,0.0006322715450574227,0.0002465644835756384,0.0003857070614817842,0.38996612373761896,-0.22006775252476193,0.006,2.0,15:55:00,2011-10-05 10:30:00-04:00,1117.75,1124.5,1104.25,6.75,1,0.25,7.0,fixed_contracts,2011-10-05 10:37:00-04:00,1124.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,realized_semivariance_asymmetry,2011-10-06,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-06,2011-10-06 10:30:00-04:00,2011-10-06 10:30:00-04:00,prior_downside_semivariance_1d,0.00013522049144248005,downside1_rank_252,0.8804347826086957,0.35,1138.5,0.01629100647176962,0.00027547647677028973,0.00013522049144248005,0.00014025598532780968,0.4908603922477044,-0.018279215504591165,0.006,2.0,15:55:00,2011-10-06 10:30:00-04:00,1142.5,1149.5,1128.5,7.0,1,1.75,7.0,fixed_contracts,2011-10-06 11:31:00-04:00,1149.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
