trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
53,pivot_filtered_vwap_pullback_continuation,2011-10-21,long,vwap_pullback_continuation_with_market_structure_filter,2011-10-21 11:05:00-04:00,2011-10-21 11:15:00-04:00,1229.8436915538784,1229.853443495668,1231.75,1228.5,1230.5,1231.75,1229.5,2011-10-21 11:20:00-04:00,1225.5,0,2,2011-10-21 09:45:00-04:00,2011-10-21 10:00:00-04:00,1225.5,1229.75,1224.5,1228.25,0.7142857142857143,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1198.5,2011-10-20 12:45:00-04:00,low,1196.5,2011-10-20 12:50:00-04:00,high,1235.75,2011-10-21 10:30:00-04:00,low,1228.5,2011-10-21 11:05:00-04:00,none,mixed,low,1196.5,2011-10-20 11:15:00-04:00,high,1202.75,2011-10-20 11:30:00-04:00,low,1192.5,2011-10-20 12:15:00-04:00,high,1235.75,2011-10-21 10:30:00-04:00,2011-10-21 11:20:00-04:00,1231.0,1227.75,1234.25,3.25,15:55:00,1,2.25,3.5,fixed_contracts,2011-10-21 12:35:00-04:00,1227.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,pivot_filtered_vwap_pullback_continuation,2011-11-09,short,vwap_pullback_continuation_with_market_structure_filter,2011-11-09 10:10:00-05:00,2011-11-09 10:15:00-05:00,1242.3885542874857,1242.374710462275,1244.0,1240.5,1241.5,1244.0,1241.0,2011-11-09 10:20:00-05:00,1244.75,1,0,2011-11-09 09:45:00-05:00,2011-11-09 10:00:00-05:00,1244.75,1244.75,1237.5,1239.75,0.3103448275862069,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1271.75,2011-11-08 15:15:00-05:00,low,1269.75,2011-11-08 15:25:00-05:00,high,1246.25,2011-11-09 09:35:00-05:00,low,1237.5,2011-11-09 09:55:00-05:00,none,mixed,high,1259.25,2011-11-08 12:30:00-05:00,low,1254.5,2011-11-08 13:15:00-05:00,high,1270.75,2011-11-08 14:30:00-05:00,low,1237.5,2011-11-09 09:45:00-05:00,2011-11-09 10:20:00-05:00,1241.5,1244.75,1238.25,3.25,15:55:00,1,3.75,2.0,fixed_contracts,2011-11-09 10:25:00-05:00,1238.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,pivot_filtered_vwap_pullback_continuation,2011-11-10,short,vwap_pullback_continuation_with_market_structure_filter,2011-11-10 11:05:00-05:00,2011-11-10 11:05:00-05:00,1232.9413869581601,1232.9413869581601,1233.25,1231.5,1232.0,1233.25,1231.5,2011-11-10 11:10:00-05:00,1240.0,0,16,2011-11-10 09:45:00-05:00,2011-11-10 10:00:00-05:00,1240.0,1241.25,1233.5,1234.25,0.0967741935483871,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1237.75,2011-11-10 10:05:00-05:00,low,1226.0,2011-11-10 10:30:00-05:00,high,1230.5,2011-11-10 10:40:00-05:00,low,1224.5,2011-11-10 10:45:00-05:00,none,mixed,high,1259.25,2011-11-08 12:30:00-05:00,low,1254.5,2011-11-08 13:15:00-05:00,high,1270.75,2011-11-08 14:30:00-05:00,low,1237.5,2011-11-09 09:45:00-05:00,2011-11-10 11:10:00-05:00,1231.5,1234.75,1228.25,3.25,15:55:00,1,1.75,5.5,fixed_contracts,2011-11-10 11:40:00-05:00,1235.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,pivot_filtered_vwap_pullback_continuation,2011-11-29,long,vwap_pullback_continuation_with_market_structure_filter,2011-11-29 11:00:00-05:00,2011-11-29 11:00:00-05:00,1197.7523484934243,1197.7523484934243,1200.25,1197.5,1198.25,1200.25,1197.5,2011-11-29 11:05:00-05:00,1194.0,15,0,2011-11-29 09:45:00-05:00,2011-11-29 10:00:00-05:00,1194.0,1197.25,1193.25,1195.75,0.625,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1190.5,2011-11-29 09:35:00-05:00,high,1200.75,2011-11-29 10:00:00-05:00,low,1194.25,2011-11-29 10:00:00-05:00,high,1202.75,2011-11-29 10:40:00-05:00,none,mixed,low,1188.5,2011-11-28 13:00:00-05:00,high,1194.0,2011-11-28 13:30:00-05:00,low,1182.5,2011-11-28 15:15:00-05:00,high,1203.0,2011-11-29 10:15:00-05:00,2011-11-29 11:05:00-05:00,1198.5,1195.5,1201.5,3.0,15:55:00,1,3.75,2.5,fixed_contracts,2011-11-29 11:35:00-05:00,1201.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,pivot_filtered_vwap_pullback_continuation,2011-11-30,long,vwap_pullback_continuation_with_market_structure_filter,2011-11-30 13:25:00-05:00,2011-11-30 13:30:00-05:00,1234.5975662145845,1234.5967671841497,1235.0,1233.75,1234.75,1235.0,1233.75,2011-11-30 13:35:00-05:00,1231.75,0,1,2011-11-30 09:45:00-05:00,2011-11-30 10:00:00-05:00,1231.75,1235.5,1231.0,1234.5,0.7777777777777778,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1234.25,2011-11-30 12:10:00-05:00,high,1237.0,2011-11-30 12:30:00-05:00,low,1234.5,2011-11-30 12:40:00-05:00,high,1237.25,2011-11-30 13:00:00-05:00,none,mixed,low,1182.5,2011-11-28 15:15:00-05:00,high,1239.75,2011-11-30 10:45:00-05:00,low,1234.25,2011-11-30 12:00:00-05:00,high,1237.25,2011-11-30 13:00:00-05:00,2011-11-30 13:35:00-05:00,1235.0,1231.75,1238.25,3.25,15:55:00,1,3.25,2.5,fixed_contracts,2011-11-30 15:10:00-05:00,1238.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,pivot_filtered_vwap_pullback_continuation,2011-12-01,long,vwap_pullback_continuation_with_market_structure_filter,2011-12-01 10:30:00-05:00,2011-12-01 10:30:00-05:00,1246.7205573426888,1246.7205573426888,1248.5,1246.0,1247.25,1248.5,1246.0,2011-12-01 10:35:00-05:00,1243.75,9,0,2011-12-01 09:45:00-05:00,2011-12-01 10:00:00-05:00,1243.75,1248.5,1242.75,1247.75,0.8695652173913043,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1234.5,2011-11-30 12:40:00-05:00,high,1251.0,2011-12-01 10:00:00-05:00,low,1245.75,2011-12-01 10:00:00-05:00,high,1249.0,2011-12-01 10:25:00-05:00,long,HH_HL,low,1182.5,2011-11-28 15:15:00-05:00,high,1239.75,2011-11-30 10:45:00-05:00,low,1234.25,2011-11-30 12:00:00-05:00,high,1251.0,2011-12-01 10:00:00-05:00,2011-12-01 10:35:00-05:00,1247.5,1244.25,1250.75,3.25,15:55:00,1,0.0,3.5,fixed_contracts,2011-12-01 10:40:00-05:00,1244.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,pivot_filtered_vwap_pullback_continuation,2011-12-09,long,vwap_pullback_continuation_with_market_structure_filter,2011-12-09 10:25:00-05:00,2011-12-09 10:25:00-05:00,1246.0739456546767,1246.0739456546767,1247.5,1245.0,1247.0,1247.5,1245.0,2011-12-09 10:30:00-05:00,1243.0,8,0,2011-12-09 09:45:00-05:00,2011-12-09 10:00:00-05:00,1243.0,1247.75,1242.25,1245.5,0.5909090909090909,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1237.25,2011-12-08 14:05:00-05:00,high,1242.25,2011-12-08 14:15:00-05:00,low,1237.25,2011-12-08 14:40:00-05:00,high,1250.0,2011-12-09 10:10:00-05:00,none,mixed,low,1237.25,2011-12-08 14:00:00-05:00,high,1242.25,2011-12-08 14:15:00-05:00,low,1235.5,2011-12-08 14:45:00-05:00,high,1250.0,2011-12-09 10:00:00-05:00,2011-12-09 10:30:00-05:00,1247.0,1243.75,1250.25,3.25,15:55:00,1,4.5,3.0,fixed_contracts,2011-12-09 11:00:00-05:00,1250.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,pivot_filtered_vwap_pullback_continuation,2011-12-14,short,vwap_pullback_continuation_with_market_structure_filter,2011-12-14 10:35:00-05:00,2011-12-14 10:35:00-05:00,1211.5144399182311,1211.5144399182311,1212.0,1209.5,1210.75,1212.0,1209.5,2011-12-14 10:40:00-05:00,1216.5,0,10,2011-12-14 09:45:00-05:00,2011-12-14 10:00:00-05:00,1216.5,1216.5,1208.75,1212.5,0.4838709677419355,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1218.5,2011-12-14 09:40:00-05:00,low,1208.75,2011-12-14 09:45:00-05:00,high,1213.25,2011-12-14 09:55:00-05:00,low,1206.25,2011-12-14 10:10:00-05:00,short,LH_LL,high,1239.25,2011-12-13 14:00:00-05:00,low,1224.0,2011-12-13 14:45:00-05:00,high,1229.5,2011-12-13 15:00:00-05:00,low,1206.25,2011-12-14 10:00:00-05:00,2011-12-14 10:40:00-05:00,1210.5,1213.75,1207.25,3.25,15:55:00,1,3.25,0.75,fixed_contracts,2011-12-14 10:50:00-05:00,1207.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,pivot_filtered_vwap_pullback_continuation,2011-12-30,long,vwap_pullback_continuation_with_market_structure_filter,2011-12-30 11:05:00-05:00,2011-12-30 11:05:00-05:00,1256.9053060868428,1256.9053060868428,1257.5,1256.5,1257.0,1257.5,1256.5,2011-12-30 11:10:00-05:00,1255.0,3,0,2011-12-30 09:45:00-05:00,2011-12-30 10:00:00-05:00,1255.0,1258.0,1255.0,1257.5,0.8333333333333334,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1254.75,2011-12-30 09:40:00-05:00,high,1259.25,2011-12-30 10:05:00-05:00,low,1256.0,2011-12-30 10:15:00-05:00,high,1258.0,2011-12-30 10:55:00-05:00,long,HH_HL,low,1250.75,2011-12-29 11:00:00-05:00,high,1255.5,2011-12-29 13:00:00-05:00,low,1253.0,2011-12-29 13:15:00-05:00,high,1259.25,2011-12-30 10:00:00-05:00,2011-12-30 11:10:00-05:00,1257.0,1253.75,1260.25,3.25,15:55:00,1,1.5,4.5,fixed_contracts,2011-12-30 14:20:00-05:00,1253.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,pivot_filtered_vwap_pullback_continuation,2012-01-06,long,vwap_pullback_continuation_with_market_structure_filter,2012-01-06 12:45:00-05:00,2012-01-06 12:45:00-05:00,1273.1597091676726,1273.1597091676726,1274.25,1272.5,1273.5,1274.25,1272.5,2012-01-06 12:50:00-05:00,1271.5,27,0,2012-01-06 09:45:00-05:00,2012-01-06 10:00:00-05:00,1271.5,1273.0,1268.25,1269.75,0.3157894736842105,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1270.25,2012-01-06 09:40:00-05:00,high,1276.0,2012-01-06 11:05:00-05:00,low,1274.0,2012-01-06 11:25:00-05:00,high,1276.25,2012-01-06 12:20:00-05:00,none,mixed,high,1278.0,2012-01-05 13:30:00-05:00,low,1268.25,2012-01-06 09:45:00-05:00,high,1276.0,2012-01-06 11:00:00-05:00,low,1274.25,2012-01-06 12:00:00-05:00,2012-01-06 12:50:00-05:00,1273.75,1270.5,1277.0,3.25,15:55:00,1,3.25,2.0,fixed_contracts,2012-01-06 13:55:00-05:00,1276.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,pivot_filtered_vwap_pullback_continuation,2012-01-10,long,vwap_pullback_continuation_with_market_structure_filter,2012-01-10 10:25:00-05:00,2012-01-10 10:25:00-05:00,1289.397966467411,1289.397966467411,1290.25,1288.75,1289.75,1290.25,1288.75,2012-01-10 10:30:00-05:00,1287.75,6,0,2012-01-10 09:45:00-05:00,2012-01-10 10:00:00-05:00,1287.75,1289.25,1287.0,1289.0,0.8888888888888888,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1274.75,2012-01-09 14:55:00-05:00,high,1277.25,2012-01-09 15:45:00-05:00,low,1275.0,2012-01-09 15:50:00-05:00,high,1290.5,2012-01-10 09:35:00-05:00,long,HH_HL,low,1269.5,2012-01-09 11:15:00-05:00,high,1273.75,2012-01-09 11:45:00-05:00,low,1271.5,2012-01-09 12:00:00-05:00,high,1292.0,2012-01-10 10:00:00-05:00,2012-01-10 10:30:00-05:00,1289.75,1286.5,1293.0,3.25,15:55:00,1,1.5,4.75,fixed_contracts,2012-01-10 12:25:00-05:00,1286.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,pivot_filtered_vwap_pullback_continuation,2012-01-12,short,vwap_pullback_continuation_with_market_structure_filter,2012-01-12 11:35:00-05:00,2012-01-12 11:50:00-05:00,1285.4531384420081,1285.453628834641,1286.25,1284.5,1285.0,1286.25,1285.0,2012-01-12 11:55:00-05:00,1288.0,3,0,2012-01-12 09:45:00-05:00,2012-01-12 10:00:00-05:00,1288.0,1289.25,1286.5,1288.5,0.7272727272727273,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1286.5,2012-01-12 09:45:00-05:00,high,1289.75,2012-01-12 10:00:00-05:00,low,1280.75,2012-01-12 10:40:00-05:00,high,1286.0,2012-01-12 11:35:00-05:00,none,mixed,high,1288.0,2012-01-11 13:30:00-05:00,low,1284.0,2012-01-11 14:15:00-05:00,high,1289.75,2012-01-12 10:00:00-05:00,low,1280.75,2012-01-12 10:30:00-05:00,2012-01-12 11:55:00-05:00,1284.75,1288.0,1281.5,3.25,15:55:00,1,0.0,3.25,fixed_contracts,2012-01-12 12:30:00-05:00,1288.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,pivot_filtered_vwap_pullback_continuation,2012-01-24,long,vwap_pullback_continuation_with_market_structure_filter,2012-01-24 10:00:00-05:00,2012-01-24 10:00:00-05:00,1303.679845902444,1303.679845902444,1306.25,1302.75,1305.5,1306.25,1302.75,2012-01-24 10:05:00-05:00,1303.25,3,0,2012-01-24 09:45:00-05:00,2012-01-24 10:00:00-05:00,1303.25,1305.0,1302.5,1303.5,0.4,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1305.25,2012-01-23 12:05:00-05:00,high,1313.0,2012-01-23 15:15:00-05:00,low,1311.5,2012-01-23 15:35:00-05:00,high,1314.0,2012-01-23 15:45:00-05:00,none,mixed,high,1318.25,2012-01-23 10:15:00-05:00,low,1305.25,2012-01-23 12:00:00-05:00,high,1311.0,2012-01-23 14:00:00-05:00,low,1308.0,2012-01-23 14:45:00-05:00,2012-01-24 10:05:00-05:00,1305.5,1302.0,1309.0,3.5,15:55:00,1,3.75,1.0,fixed_contracts,2012-01-24 11:10:00-05:00,1308.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,pivot_filtered_vwap_pullback_continuation,2012-01-27,short,vwap_pullback_continuation_with_market_structure_filter,2012-01-27 12:00:00-05:00,2012-01-27 12:00:00-05:00,1311.0412567374733,1311.0412567374733,1311.75,1310.0,1310.25,1311.75,1310.0,2012-01-27 12:05:00-05:00,1312.5,0,6,2012-01-27 09:45:00-05:00,2012-01-27 10:00:00-05:00,1312.5,1314.25,1311.75,1313.0,0.5,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1311.25,2012-01-27 10:50:00-05:00,low,1309.0,2012-01-27 10:55:00-05:00,high,1312.25,2012-01-27 11:05:00-05:00,low,1308.0,2012-01-27 11:40:00-05:00,short,LH_LL,high,1313.75,2012-01-27 10:30:00-05:00,low,1308.25,2012-01-27 10:45:00-05:00,high,1312.75,2012-01-27 11:15:00-05:00,low,1308.0,2012-01-27 11:30:00-05:00,2012-01-27 12:05:00-05:00,1310.0,1313.5,1306.5,3.5,15:55:00,1,3.0,3.75,fixed_contracts,2012-01-27 14:55:00-05:00,1313.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,pivot_filtered_vwap_pullback_continuation,2012-02-06,long,vwap_pullback_continuation_with_market_structure_filter,2012-02-06 13:45:00-05:00,2012-02-06 13:50:00-05:00,1337.2623865542967,1337.2613475762423,1337.5,1336.5,1337.5,1337.5,1336.5,2012-02-06 13:55:00-05:00,1334.5,0,1,2012-02-06 09:45:00-05:00,2012-02-06 10:00:00-05:00,1334.5,1338.0,1334.5,1336.5,0.5714285714285714,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1337.0,2012-02-06 11:20:00-05:00,high,1338.75,2012-02-06 11:45:00-05:00,low,1337.0,2012-02-06 12:10:00-05:00,high,1339.75,2012-02-06 12:45:00-05:00,none,mixed,low,1338.5,2012-02-03 15:30:00-05:00,high,1339.0,2012-02-06 11:00:00-05:00,low,1337.0,2012-02-06 12:00:00-05:00,high,1339.75,2012-02-06 12:45:00-05:00,2012-02-06 13:55:00-05:00,1337.75,1334.25,1341.25,3.5,15:55:00,1,2.5,0.75,fixed_contracts,2012-02-06 15:55:00-05:00,1338.75,eod_flatten,50.0,45.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,pivot_filtered_vwap_pullback_continuation,2012-02-14,short,vwap_pullback_continuation_with_market_structure_filter,2012-02-14 11:10:00-05:00,2012-02-14 11:15:00-05:00,1343.5869320246009,1343.5867873371456,1344.0,1342.75,1343.5,1344.0,1343.25,2012-02-14 11:20:00-05:00,1345.75,1,0,2012-02-14 09:45:00-05:00,2012-02-14 10:00:00-05:00,1345.75,1346.75,1344.25,1344.5,0.1,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1349.5,2012-02-13 13:45:00-05:00,low,1348.25,2012-02-13 14:05:00-05:00,high,1350.75,2012-02-13 14:40:00-05:00,low,1341.0,2012-02-14 10:55:00-05:00,short,LH_LL,high,1350.75,2012-02-13 14:30:00-05:00,low,1348.5,2012-02-13 15:00:00-05:00,high,1346.75,2012-02-14 09:45:00-05:00,low,1341.0,2012-02-14 10:45:00-05:00,2012-02-14 11:20:00-05:00,1343.25,1346.75,1339.75,3.5,15:55:00,1,3.75,3.25,fixed_contracts,2012-02-14 14:20:00-05:00,1340.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,pivot_filtered_vwap_pullback_continuation,2012-02-22,short,vwap_pullback_continuation_with_market_structure_filter,2012-02-22 13:15:00-05:00,2012-02-22 13:35:00-05:00,1357.17600567354,1357.1890446437026,1358.5,1356.75,1357.0,1357.5,1356.75,2012-02-22 13:40:00-05:00,1359.75,4,0,2012-02-22 09:45:00-05:00,2012-02-22 10:00:00-05:00,1359.75,1359.75,1357.25,1358.75,0.6,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1356.5,2012-02-22 11:20:00-05:00,high,1358.0,2012-02-22 11:25:00-05:00,low,1353.0,2012-02-22 12:05:00-05:00,high,1358.5,2012-02-22 13:25:00-05:00,short,LH_LL,high,1360.75,2012-02-22 10:15:00-05:00,low,1356.0,2012-02-22 10:30:00-05:00,high,1359.75,2012-02-22 11:00:00-05:00,low,1353.0,2012-02-22 12:00:00-05:00,2012-02-22 13:40:00-05:00,1357.0,1360.5,1353.5,3.5,15:55:00,1,3.0,2.0,fixed_contracts,2012-02-22 15:55:00-05:00,1355.25,eod_flatten,87.5,82.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,pivot_filtered_vwap_pullback_continuation,2012-02-24,long,vwap_pullback_continuation_with_market_structure_filter,2012-02-24 13:35:00-05:00,2012-02-24 13:55:00-05:00,1365.1159708269315,1365.0968025289012,1365.75,1363.75,1365.25,1365.25,1364.75,2012-02-24 14:00:00-05:00,1363.0,0,4,2012-02-24 09:45:00-05:00,2012-02-24 10:00:00-05:00,1363.0,1365.25,1362.5,1365.25,1.0,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1365.0,2012-02-24 10:40:00-05:00,low,1363.0,2012-02-24 10:50:00-05:00,high,1367.5,2012-02-24 13:10:00-05:00,low,1363.75,2012-02-24 13:45:00-05:00,long,HH_HL,low,1362.5,2012-02-24 09:45:00-05:00,high,1366.25,2012-02-24 10:00:00-05:00,low,1363.0,2012-02-24 10:15:00-05:00,high,1367.5,2012-02-24 13:00:00-05:00,2012-02-24 14:00:00-05:00,1365.25,1361.75,1368.75,3.5,15:55:00,1,0.5,3.5,fixed_contracts,2012-02-24 14:30:00-05:00,1361.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,pivot_filtered_vwap_pullback_continuation,2012-02-29,short,vwap_pullback_continuation_with_market_structure_filter,2012-02-29 12:20:00-05:00,2012-02-29 12:20:00-05:00,1369.90522147042,1369.90522147042,1370.5,1369.5,1369.75,1370.5,1369.5,2012-02-29 12:25:00-05:00,1375.0,0,28,2012-02-29 09:45:00-05:00,2012-02-29 10:00:00-05:00,1375.0,1376.5,1374.5,1376.25,0.875,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1374.25,2012-02-29 10:25:00-05:00,low,1363.0,2012-02-29 11:30:00-05:00,high,1368.75,2012-02-29 11:55:00-05:00,low,1366.75,2012-02-29 12:05:00-05:00,short,LH_LL,low,1366.0,2012-02-28 14:15:00-05:00,high,1377.25,2012-02-29 10:00:00-05:00,low,1363.0,2012-02-29 11:30:00-05:00,high,1368.75,2012-02-29 11:45:00-05:00,2012-02-29 12:25:00-05:00,1369.25,1372.75,1365.75,3.5,15:55:00,1,3.75,2.75,fixed_contracts,2012-02-29 15:25:00-05:00,1366.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,pivot_filtered_vwap_pullback_continuation,2012-03-05,short,vwap_pullback_continuation_with_market_structure_filter,2012-03-05 14:25:00-05:00,2012-03-05 14:25:00-05:00,1361.7696582791154,1361.7696582791154,1362.25,1360.25,1361.75,1362.25,1360.25,2012-03-05 14:30:00-05:00,1364.25,0,51,2012-03-05 09:45:00-05:00,2012-03-05 10:00:00-05:00,1364.25,1365.0,1363.25,1364.75,0.8571428571428571,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1360.75,2012-03-05 11:25:00-05:00,low,1359.25,2012-03-05 12:20:00-05:00,high,1360.75,2012-03-05 12:45:00-05:00,low,1359.0,2012-03-05 13:50:00-05:00,none,mixed,high,1371.0,2012-03-02 15:30:00-05:00,low,1358.0,2012-03-05 11:15:00-05:00,high,1361.25,2012-03-05 11:45:00-05:00,low,1359.0,2012-03-05 13:45:00-05:00,2012-03-05 14:30:00-05:00,1361.5,1365.0,1358.0,3.5,15:55:00,1,1.25,3.25,fixed_contracts,2012-03-05 15:55:00-05:00,1363.75,eod_flatten,-112.5,-117.5,-0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,pivot_filtered_vwap_pullback_continuation,2012-03-12,short,vwap_pullback_continuation_with_market_structure_filter,2012-03-12 10:00:00-04:00,2012-03-12 10:00:00-04:00,1370.4202309881862,1370.4202309881862,1370.75,1368.0,1368.0,1370.75,1368.0,2012-03-12 10:05:00-04:00,1371.75,0,3,2012-03-12 09:45:00-04:00,2012-03-12 10:00:00-04:00,1371.75,1372.5,1369.5,1370.5,0.3333333333333333,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1368.75,2012-03-09 15:50:00-05:00,high,1372.75,2012-03-12 09:40:00-04:00,low,1369.5,2012-03-12 09:50:00-04:00,high,1371.25,2012-03-12 09:55:00-04:00,short,LH_LL,high,1374.25,2012-03-09 13:15:00-05:00,low,1372.5,2012-03-09 13:15:00-05:00,high,1374.25,2012-03-09 14:30:00-05:00,low,1368.75,2012-03-09 14:45:00-05:00,2012-03-12 10:05:00-04:00,1367.75,1371.25,1364.25,3.5,15:55:00,1,1.75,3.5,fixed_contracts,2012-03-12 13:35:00-04:00,1371.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
