trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,opening_vap_absorption_reaction,2012-02-06,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120206.0,1337.5,1338.0,1335.75,1338.5,1333.75,5.0,238862.0,20.0,val,1335.75,1.0,0.0,signed_volume,-0.07657585039497018,0.01,1434.0,1335.5,1.0,20.0,2012-02-06 10:52:00-05:00,2012-02-06 10:52:00-05:00,15:55:00,2012-02-06 10:52:00-05:00,1335.75,1334.25,1340.0,1.5,1,4.25,0.25,fixed_contracts,2012-02-06 15:44:00-05:00,1339.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_vap_absorption_reaction,2012-02-09,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120209.0,1346.25,1349.25,1345.25,1350.25,1341.25,8.0,394044.0,37.0,val,1345.25,1.0,0.0,signed_volume,-0.0679510544129133,0.01,1869.0,1345.0,1.0,20.0,2012-02-09 11:21:00-05:00,2012-02-09 11:21:00-05:00,15:55:00,2012-02-09 11:21:00-05:00,1345.25,1344.25,1348.5,1.0,1,0.75,1.25,fixed_contracts,2012-02-09 11:39:00-05:00,1344.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_vap_absorption_reaction,2012-02-13,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120213.0,1347.0,1348.75,1345.75,1350.0,1344.25,6.0,259608.0,24.0,vah,1348.75,1.0,0.0,signed_volume,0.016877637130801686,0.01,240.0,1349.0,1.0,20.0,2012-02-13 13:56:00-05:00,2012-02-13 13:56:00-05:00,15:55:00,2012-02-13 13:56:00-05:00,1348.5,1349.75,1344.75,1.25,1,0.25,1.25,fixed_contracts,2012-02-13 14:17:00-05:00,1350.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_vap_absorption_reaction,2012-02-14,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120214.0,1342.5,1345.25,1341.75,1346.75,1341.5,5.0,288537.0,22.0,val,1341.75,1.0,0.0,signed_volume,-0.10082304526748971,0.01,261.0,1341.5,1.0,20.0,2012-02-14 13:31:00-05:00,2012-02-14 13:31:00-05:00,15:55:00,2012-02-14 13:31:00-05:00,1342.0,1340.75,1345.75,1.25,1,1.5,1.25,fixed_contracts,2012-02-14 14:17:00-05:00,1340.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_vap_absorption_reaction,2012-02-15,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120215.0,1349.25,1350.75,1348.25,1352.5,1347.5,5.0,380462.0,21.0,vah,1350.75,1.0,0.0,signed_volume,0.21619812583668005,0.01,3356.0,1350.75,1.0,20.0,2012-02-15 11:06:00-05:00,2012-02-15 11:06:00-05:00,15:55:00,2012-02-15 11:06:00-05:00,1350.25,1351.5,1346.5,1.25,1,1.5,1.25,fixed_contracts,2012-02-15 11:28:00-05:00,1351.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_vap_absorption_reaction,2012-02-22,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120222.0,1359.0,1359.5,1357.5,1360.75,1355.75,5.0,319907.0,21.0,val,1357.5,1.0,0.0,signed_volume,-0.08942172073342736,0.01,1919.0,1357.5,1.0,20.0,2012-02-22 11:25:00-05:00,2012-02-22 11:25:00-05:00,15:55:00,2012-02-22 11:25:00-05:00,1358.0,1356.75,1361.75,1.25,1,0.0,1.25,fixed_contracts,2012-02-22 11:32:00-05:00,1356.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_vap_absorption_reaction,2012-02-23,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120223.0,1354.0,1355.0,1352.25,1355.5,1350.25,5.0,312990.0,22.0,vah,1355.0,1.0,0.0,signed_volume,0.40646587455098093,0.01,652.0,1355.0,1.0,20.0,2012-02-23 10:36:00-05:00,2012-02-23 10:36:00-05:00,15:55:00,2012-02-23 10:36:00-05:00,1354.75,1355.75,1351.5,1.0,1,0.5,1.0,fixed_contracts,2012-02-23 10:40:00-05:00,1356.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_vap_absorption_reaction,2012-03-06,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120306.0,1346.25,1348.5,1345.25,1349.5,1343.0,6.0,505635.0,27.0,val,1345.25,1.0,0.0,signed_volume,-0.1582764145374821,0.01,3398.0,1345.75,1.0,20.0,2012-03-06 11:08:00-05:00,2012-03-06 11:08:00-05:00,15:55:00,2012-03-06 11:08:00-05:00,1346.0,1344.5,1350.25,1.5,1,0.5,1.5,fixed_contracts,2012-03-06 11:25:00-05:00,1344.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_vap_absorption_reaction,2012-03-08,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120308.0,1362.0,1362.5,1359.0,1362.75,1357.5,5.0,272300.0,22.0,vah,1362.5,1.0,0.0,signed_volume,0.631431990426805,0.01,2045.0,1362.75,1.0,20.0,2012-03-08 11:13:00-05:00,2012-03-08 11:13:00-05:00,15:55:00,2012-03-08 11:13:00-05:00,1362.25,1363.25,1359.0,1.0,1,0.25,1.0,fixed_contracts,2012-03-08 11:19:00-05:00,1363.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_vap_absorption_reaction,2012-03-12,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120312.0,1370.25,1371.5,1368.75,1372.75,1368.0,5.0,127863.0,20.0,val,1368.75,1.0,0.0,signed_volume,-0.5912408759124088,0.01,218.0,1368.5,1.0,20.0,2012-03-12 11:14:00-04:00,2012-03-12 11:14:00-04:00,15:55:00,2012-03-12 11:14:00-04:00,1369.0,1368.0,1372.25,1.0,1,0.5,1.0,fixed_contracts,2012-03-12 11:21:00-04:00,1367.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_vap_absorption_reaction,2012-03-21,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120321.0,1398.5,1400.0,1396.75,1401.75,1395.75,6.0,326565.0,25.0,val,1396.75,1.0,0.0,signed_volume,-0.041100883987970474,0.01,1861.0,1397.0,1.0,20.0,2012-03-21 10:49:00-04:00,2012-03-21 10:49:00-04:00,15:55:00,2012-03-21 10:49:00-04:00,1397.25,1395.75,1401.5,1.5,1,0.75,2.25,fixed_contracts,2012-03-21 10:55:00-04:00,1395.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_vap_absorption_reaction,2012-03-22,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120322.0,1388.0,1389.25,1387.0,1390.75,1386.25,5.0,305587.0,19.0,val,1387.0,1.0,0.0,signed_volume,-0.15962863132674454,0.01,1806.0,1386.75,1.0,20.0,2012-03-22 12:35:00-04:00,2012-03-22 12:35:00-04:00,15:55:00,2012-03-22 12:35:00-04:00,1387.25,1386.0,1391.0,1.25,1,1.75,1.25,fixed_contracts,2012-03-22 14:20:00-04:00,1385.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_vap_absorption_reaction,2012-03-27,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120327.0,1412.25,1413.5,1412.0,1414.0,1410.75,4.0,252378.0,14.0,val,1412.0,1.0,0.0,signed_volume,-0.08405172413793104,0.01,480.0,1411.75,1.0,20.0,2012-03-27 12:42:00-04:00,2012-03-27 12:42:00-04:00,15:55:00,2012-03-27 12:42:00-04:00,1412.25,1411.0,1416.0,1.25,1,0.0,1.25,fixed_contracts,2012-03-27 12:50:00-04:00,1410.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_vap_absorption_reaction,2012-03-29,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120329.0,1392.5,1393.0,1389.75,1394.25,1387.75,6.0,372924.0,27.0,vah,1393.0,1.0,0.0,signed_volume,0.23501616513305149,0.01,803.0,1392.75,1.0,20.0,2012-03-29 14:21:00-04:00,2012-03-29 14:21:00-04:00,15:55:00,2012-03-29 14:21:00-04:00,1392.5,1393.75,1388.75,1.25,1,0.5,1.25,fixed_contracts,2012-03-29 14:29:00-04:00,1394.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_vap_absorption_reaction,2012-04-03,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120403.0,1411.25,1412.75,1410.5,1413.75,1409.0,5.0,271972.0,20.0,vah,1412.75,1.0,0.0,signed_volume,0.12240410456877596,0.01,70.0,1412.75,1.0,20.0,2012-04-03 10:43:00-04:00,2012-04-03 10:43:00-04:00,15:55:00,2012-04-03 10:43:00-04:00,1412.25,1414.0,1407.5,1.75,1,0.0,2.0,fixed_contracts,2012-04-03 10:45:00-04:00,1414.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_vap_absorption_reaction,2012-04-09,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120409.0,1375.25,1376.5,1374.5,1378.75,1373.25,5.0,266678.0,23.0,vah,1376.5,1.0,0.0,signed_volume,0.10725552050473186,0.01,626.0,1376.5,1.0,20.0,2012-04-09 10:42:00-04:00,2012-04-09 10:42:00-04:00,15:55:00,2012-04-09 10:42:00-04:00,1376.25,1377.25,1373.0,1.0,1,0.0,1.0,fixed_contracts,2012-04-09 10:43:00-04:00,1377.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_vap_absorption_reaction,2012-04-11,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120411.0,1368.0,1368.5,1366.5,1369.75,1365.25,5.0,392218.0,19.0,val,1366.5,1.0,0.0,signed_volume,-0.03172205438066465,0.01,657.0,1366.25,1.0,20.0,2012-04-11 11:17:00-04:00,2012-04-11 11:17:00-04:00,15:55:00,2012-04-11 11:17:00-04:00,1366.5,1365.5,1369.75,1.0,1,1.25,1.75,fixed_contracts,2012-04-11 11:49:00-04:00,1365.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_vap_absorption_reaction,2012-04-18,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120418.0,1382.5,1384.0,1382.0,1384.75,1378.75,6.0,479056.0,25.0,val,1382.0,1.0,0.0,signed_volume,-0.03225806451612903,0.01,307.0,1382.25,1.0,20.0,2012-04-18 11:12:00-04:00,2012-04-18 11:12:00-04:00,15:55:00,2012-04-18 11:12:00-04:00,1382.75,1381.25,1387.0,1.5,1,0.0,2.0,fixed_contracts,2012-04-18 11:13:00-04:00,1381.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_vap_absorption_reaction,2012-04-23,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120423.0,1356.25,1358.5,1354.25,1361.25,1354.0,7.0,525207.0,30.0,vah,1358.5,1.0,0.0,signed_volume,0.33884297520661155,0.01,729.0,1358.75,1.0,20.0,2012-04-23 11:41:00-04:00,2012-04-23 11:41:00-04:00,15:55:00,2012-04-23 11:41:00-04:00,1358.25,1359.25,1355.0,1.0,1,0.75,1.25,fixed_contracts,2012-04-23 12:02:00-04:00,1359.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_vap_absorption_reaction,2012-04-25,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120425.0,1382.75,1384.75,1382.0,1386.75,1380.5,6.0,454056.0,26.0,val,1382.0,1.0,0.0,signed_volume,-0.24168514412416853,0.01,278.0,1381.75,1.0,20.0,2012-04-25 12:11:00-04:00,2012-04-25 12:11:00-04:00,15:55:00,2012-04-25 12:11:00-04:00,1382.25,1381.0,1386.0,1.25,1,0.75,2.0,fixed_contracts,2012-04-25 12:33:00-04:00,1380.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_vap_absorption_reaction,2012-04-30,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120430.0,1393.5,1394.5,1391.75,1397.0,1391.25,6.0,341649.0,24.0,val,1391.75,1.0,0.0,signed_volume,-0.309653647752395,0.01,1952.0,1391.5,1.0,20.0,2012-04-30 10:55:00-04:00,2012-04-30 10:55:00-04:00,15:55:00,2012-04-30 10:55:00-04:00,1391.75,1390.75,1395.0,1.0,1,2.0,1.0,fixed_contracts,2012-04-30 14:12:00-04:00,1390.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_vap_absorption_reaction,2012-05-02,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120502.0,1394.0,1395.0,1391.75,1395.5,1390.0,5.0,386082.0,23.0,vah,1395.0,1.0,0.0,signed_volume,0.9184339314845025,0.01,588.0,1395.25,1.0,20.0,2012-05-02 11:46:00-04:00,2012-05-02 11:46:00-04:00,15:55:00,2012-05-02 11:46:00-04:00,1395.0,1395.75,1392.25,0.75,1,0.0,0.75,fixed_contracts,2012-05-02 11:47:00-04:00,1396.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_vap_absorption_reaction,2012-05-09,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120509.0,1348.0,1348.75,1343.5,1349.75,1339.25,9.0,581837.0,43.0,vah,1348.75,1.0,0.0,signed_volume,0.039318119329117406,0.01,493.0,1348.5,1.0,20.0,2012-05-09 11:10:00-04:00,2012-05-09 11:10:00-04:00,15:55:00,2012-05-09 11:10:00-04:00,1348.0,1349.5,1343.75,1.5,1,0.0,2.25,fixed_contracts,2012-05-09 11:10:00-04:00,1349.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,opening_vap_absorption_reaction,2012-05-15,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120515.0,1338.25,1338.75,1335.5,1341.5,1333.5,7.0,427282.0,33.0,val,1335.5,1.0,0.0,signed_volume,-0.08018433179723503,0.01,532.0,1335.25,1.0,20.0,2012-05-15 14:06:00-04:00,2012-05-15 14:06:00-04:00,15:55:00,2012-05-15 14:06:00-04:00,1335.5,1334.5,1338.75,1.0,1,0.0,1.25,fixed_contracts,2012-05-15 14:07:00-04:00,1334.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,opening_vap_absorption_reaction,2012-05-22,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120522.0,1317.5,1322.25,1314.0,1324.75,1313.75,10.0,426230.0,45.0,vah,1322.25,1.0,0.0,signed_volume,0.19861231569817867,0.01,440.0,1322.5,1.0,20.0,2012-05-22 13:07:00-04:00,2012-05-22 13:07:00-04:00,15:55:00,2012-05-22 13:07:00-04:00,1322.25,1323.5,1318.5,1.25,1,4.0,0.75,fixed_contracts,2012-05-22 13:43:00-04:00,1318.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,opening_vap_absorption_reaction,2012-05-29,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120529.0,1327.25,1329.5,1324.75,1332.5,1323.75,8.0,473685.0,36.0,val,1324.75,1.0,0.0,signed_volume,-0.01933404940923738,0.01,102.0,1324.5,1.0,20.0,2012-05-29 13:52:00-04:00,2012-05-29 13:52:00-04:00,15:55:00,2012-05-29 13:52:00-04:00,1325.0,1323.5,1329.25,1.5,1,0.5,1.5,fixed_contracts,2012-05-29 14:10:00-04:00,1323.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,opening_vap_absorption_reaction,2012-05-30,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120530.0,1316.0,1317.0,1314.25,1320.5,1313.0,7.0,534831.0,31.0,val,1314.25,1.0,0.0,signed_volume,-0.08056407112201104,0.01,1057.0,1314.0,1.0,20.0,2012-05-30 14:29:00-04:00,2012-05-30 14:29:00-04:00,15:55:00,2012-05-30 14:29:00-04:00,1314.25,1312.75,1318.5,1.5,1,1.25,1.5,fixed_contracts,2012-05-30 14:52:00-04:00,1312.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,opening_vap_absorption_reaction,2012-06-11,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120611.0,1324.0,1329.25,1323.25,1336.75,1322.75,12.0,189966.0,57.0,val,1323.25,1.0,0.0,signed_volume,-0.27399650959860383,0.01,205.0,1323.0,1.0,20.0,2012-06-11 12:01:00-04:00,2012-06-11 12:01:00-04:00,15:55:00,2012-06-11 12:01:00-04:00,1323.25,1322.0,1327.0,1.25,1,1.25,1.25,fixed_contracts,2012-06-11 12:06:00-04:00,1321.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,opening_vap_absorption_reaction,2012-06-13,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120613.0,1311.25,1313.75,1309.25,1316.25,1308.25,7.0,444556.0,33.0,vah,1313.75,1.0,0.0,signed_volume,0.18837068443367655,0.01,68.0,1314.0,1.0,20.0,2012-06-13 14:38:00-04:00,2012-06-13 14:38:00-04:00,15:55:00,2012-06-13 14:38:00-04:00,1313.5,1315.0,1309.25,1.5,1,4.25,1.0,fixed_contracts,2012-06-13 15:04:00-04:00,1309.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,opening_vap_absorption_reaction,2012-06-15,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120615.0,1328.0,1329.75,1327.0,1331.0,1325.5,5.0,381943.0,23.0,vah,1329.75,1.0,0.0,signed_volume,0.17665830863916115,0.01,4185.0,1330.25,1.0,20.0,2012-06-15 10:52:00-04:00,2012-06-15 10:52:00-04:00,15:55:00,2012-06-15 10:52:00-04:00,1329.5,1331.0,1325.25,1.5,1,0.75,1.5,fixed_contracts,2012-06-15 11:12:00-04:00,1331.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,opening_vap_absorption_reaction,2012-06-18,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120618.0,1332.5,1335.25,1330.25,1337.75,1327.25,9.0,420620.0,43.0,vah,1335.25,1.0,0.0,signed_volume,0.15278810408921933,0.01,1422.0,1335.25,1.0,20.0,2012-06-18 11:31:00-04:00,2012-06-18 11:31:00-04:00,15:55:00,2012-06-18 11:31:00-04:00,1334.75,1336.25,1330.5,1.5,1,1.0,1.5,fixed_contracts,2012-06-18 11:47:00-04:00,1336.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,opening_vap_absorption_reaction,2012-06-20,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120620.0,1350.25,1350.75,1348.75,1353.0,1347.75,5.0,275036.0,22.0,val,1348.75,1.0,0.0,signed_volume,-0.07221711131554738,0.01,859.0,1349.0,1.0,20.0,2012-06-20 13:56:00-04:00,2012-06-20 13:56:00-04:00,15:55:00,2012-06-20 13:56:00-04:00,1350.25,1348.0,1356.0,2.25,1,2.5,2.25,fixed_contracts,2012-06-20 14:19:00-04:00,1347.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,opening_vap_absorption_reaction,2012-06-22,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120622.0,1323.5,1325.25,1322.75,1327.25,1322.25,5.0,433022.0,21.0,val,1322.75,1.0,0.0,signed_volume,-0.17857870087558542,0.01,465.0,1323.5,1.0,20.0,2012-06-22 10:58:00-04:00,2012-06-22 10:58:00-04:00,15:55:00,2012-06-22 10:58:00-04:00,1324.0,1322.0,1329.25,2.0,1,5.25,1.75,fixed_contracts,2012-06-22 14:50:00-04:00,1329.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,opening_vap_absorption_reaction,2012-06-29,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120629.0,1343.75,1347.25,1343.25,1350.5,1342.75,7.0,473809.0,32.0,vah,1347.25,1.0,0.0,signed_volume,0.053377094489549144,0.01,2498.0,1347.5,1.0,20.0,2012-06-29 10:53:00-04:00,2012-06-29 10:53:00-04:00,15:55:00,2012-06-29 10:53:00-04:00,1347.25,1348.25,1344.0,1.0,1,0.25,1.0,fixed_contracts,2012-06-29 10:59:00-04:00,1348.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,opening_vap_absorption_reaction,2012-07-02,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120702.0,1353.75,1355.5,1350.0,1361.0,1349.75,10.0,472411.0,46.0,vah,1355.5,1.0,0.0,signed_volume,0.10097719869706841,0.01,169.0,1355.75,1.0,20.0,2012-07-02 13:32:00-04:00,2012-07-02 13:32:00-04:00,15:55:00,2012-07-02 13:32:00-04:00,1355.25,1356.25,1352.0,1.0,1,0.0,1.0,fixed_contracts,2012-07-02 13:35:00-04:00,1356.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,opening_vap_absorption_reaction,2012-07-09,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120709.0,1344.25,1345.25,1342.75,1349.5,1341.75,7.0,329230.0,32.0,val,1342.75,1.0,0.0,signed_volume,-0.04094488188976378,0.01,610.0,1342.5,1.0,20.0,2012-07-09 11:53:00-04:00,2012-07-09 11:53:00-04:00,15:55:00,2012-07-09 11:53:00-04:00,1342.75,1341.75,1346.0,1.0,1,0.5,1.0,fixed_contracts,2012-07-09 11:56:00-04:00,1341.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,opening_vap_absorption_reaction,2012-07-11,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120711.0,1338.5,1339.5,1335.75,1340.0,1333.75,6.0,308728.0,26.0,val,1335.75,1.0,0.0,signed_volume,-0.1638477801268499,0.01,401.0,1335.75,1.0,20.0,2012-07-11 13:38:00-04:00,2012-07-11 13:38:00-04:00,15:55:00,2012-07-11 13:38:00-04:00,1336.25,1335.0,1340.0,1.25,1,2.75,1.25,fixed_contracts,2012-07-11 14:01:00-04:00,1334.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,opening_vap_absorption_reaction,2012-07-18,short,opening_vap_60.0_vah_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120718.0,1362.5,1365.0,1358.5,1365.25,1353.5,10.0,417740.0,48.0,vah,1365.0,1.0,0.0,signed_volume,0.1814516129032258,0.01,2302.0,1364.75,1.0,20.0,2012-07-18 11:13:00-04:00,2012-07-18 11:13:00-04:00,15:55:00,2012-07-18 11:13:00-04:00,1364.25,1365.75,1360.0,1.5,1,0.0,1.75,fixed_contracts,2012-07-18 11:30:00-04:00,1366.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,opening_vap_absorption_reaction,2012-07-19,long,opening_vap_60.0_val_trap,opening60_value_trap_two_sided,trap,opening60_vap,60.0,20120719.0,1369.0,1372.75,1368.5,1373.75,1366.0,7.0,411366.0,32.0,val,1368.5,1.0,0.0,signed_volume,-0.42557497700091995,0.01,1966.0,1368.25,1.0,20.0,2012-07-19 13:57:00-04:00,2012-07-19 13:57:00-04:00,15:55:00,2012-07-19 13:57:00-04:00,1368.5,1367.0,1372.75,1.5,1,4.5,1.25,fixed_contracts,2012-07-19 15:45:00-04:00,1372.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
