trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
82,midday_range_orderflow_breakout,2011-08-17,short,intraday_range_low_orderflow_breakout,2011-08-17 11:30:00-04:00,2011-08-17 13:00:00-04:00,2191.0,2166.5,2187.75,24.5,0.011198720146268997,2011-08-17 13:30:00-04:00,2011-08-17 13:35:00-04:00,2011-08-17 13:35:00-04:00,2166.5,downside,large10,-52.0,202.0,-0.25742574257425743,2011-08-17 13:35:00-04:00,2165.5,2169.5,2161.5,4.0,15:55:00,1,8.25,1.25,fixed_contracts,2011-08-17 13:40:00-04:00,2161.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,midday_range_orderflow_breakout,2011-08-18,short,intraday_range_low_orderflow_breakout,2011-08-18 11:30:00-04:00,2011-08-18 13:00:00-04:00,2100.5,2080.0,2081.0,20.5,0.009851033157135992,2011-08-18 13:40:00-04:00,2011-08-18 13:45:00-04:00,2011-08-18 13:45:00-04:00,2080.0,downside,large10,-104.0,178.0,-0.5842696629213483,2011-08-18 13:45:00-04:00,2075.25,2083.0,2067.5,7.75,15:55:00,1,5.75,9.0,fixed_contracts,2011-08-18 14:00:00-04:00,2083.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,midday_range_orderflow_breakout,2011-08-19,short,intraday_range_low_orderflow_breakout,2011-08-19 11:30:00-04:00,2011-08-19 13:00:00-04:00,2083.0,2066.5,2071.75,16.5,0.007964281404609629,2011-08-19 13:40:00-04:00,2011-08-19 13:45:00-04:00,2011-08-19 13:45:00-04:00,2066.5,downside,large10,-27.0,505.0,-0.053465346534653464,2011-08-19 13:45:00-04:00,2058.0,2069.5,2046.5,11.5,15:55:00,1,12.5,7.5,fixed_contracts,2011-08-19 14:20:00-04:00,2046.75,target,225.0,220.0,0.9782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,midday_range_orderflow_breakout,2011-08-22,long,intraday_range_high_orderflow_breakout,2011-08-22 11:30:00-04:00,2011-08-22 13:00:00-04:00,2063.75,2036.5,2050.25,27.25,0.013291062065601756,2011-08-22 13:00:00-04:00,2011-08-22 13:05:00-04:00,2011-08-22 13:05:00-04:00,2063.75,upside,large10,35.0,77.0,0.45454545454545453,2011-08-22 13:05:00-04:00,2065.75,2060.75,2070.75,5.0,15:55:00,1,1.0,6.5,fixed_contracts,2011-08-22 13:10:00-04:00,2060.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,midday_range_orderflow_breakout,2011-08-24,long,intraday_range_high_orderflow_breakout,2011-08-24 11:30:00-04:00,2011-08-24 13:00:00-04:00,2124.5,2103.5,2122.0,21.0,0.009896324222431668,2011-08-24 13:25:00-04:00,2011-08-24 13:30:00-04:00,2011-08-24 13:30:00-04:00,2124.5,upside,large10,80.0,180.0,0.4444444444444444,2011-08-24 13:30:00-04:00,2127.75,2121.5,2134.0,6.25,15:55:00,1,1.0,7.5,fixed_contracts,2011-08-24 13:40:00-04:00,2121.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,midday_range_orderflow_breakout,2011-08-26,long,intraday_range_high_orderflow_breakout,2011-08-26 11:30:00-04:00,2011-08-26 13:00:00-04:00,2163.75,2141.25,2142.25,22.5,0.01050297584315556,2011-08-26 13:40:00-04:00,2011-08-26 13:45:00-04:00,2011-08-26 13:45:00-04:00,2163.75,upside,large10,231.0,359.0,0.6434540389972145,2011-08-26 13:45:00-04:00,2164.75,2160.75,2168.75,4.0,15:55:00,1,4.25,3.5,fixed_contracts,2011-08-26 14:00:00-04:00,2168.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,midday_range_orderflow_breakout,2011-08-29,long,intraday_range_high_orderflow_breakout,2011-08-29 11:30:00-04:00,2011-08-29 13:00:00-04:00,2213.75,2199.5,2201.25,14.25,0.006473594548551959,2011-08-29 13:15:00-04:00,2011-08-29 13:20:00-04:00,2011-08-29 13:20:00-04:00,2213.75,upside,large10,5.0,99.0,0.050505050505050504,2011-08-29 13:20:00-04:00,2215.25,2210.75,2219.75,4.5,15:55:00,1,0.25,4.75,fixed_contracts,2011-08-29 13:30:00-04:00,2210.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,midday_range_orderflow_breakout,2011-08-31,short,intraday_range_low_orderflow_breakout,2011-08-31 11:30:00-04:00,2011-08-31 13:00:00-04:00,2253.75,2237.75,2251.0,16.0,0.007107952021323856,2011-08-31 13:55:00-04:00,2011-08-31 14:00:00-04:00,2011-08-31 14:00:00-04:00,2237.75,downside,large10,-141.0,167.0,-0.844311377245509,2011-08-31 14:00:00-04:00,2236.25,2240.75,2231.75,4.5,15:55:00,1,4.5,2.5,fixed_contracts,2011-08-31 14:05:00-04:00,2232.0,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,midday_range_orderflow_breakout,2011-09-01,short,intraday_range_low_orderflow_breakout,2011-09-01 11:30:00-04:00,2011-09-01 13:00:00-04:00,2248.5,2233.5,2244.0,15.0,0.0066844919786096255,2011-09-01 13:05:00-04:00,2011-09-01 13:10:00-04:00,2011-09-01 13:10:00-04:00,2233.5,downside,large10,-45.0,365.0,-0.1232876712328767,2011-09-01 13:10:00-04:00,2230.5,2236.5,2224.5,6.0,15:55:00,1,7.75,5.0,fixed_contracts,2011-09-01 13:40:00-04:00,2224.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,midday_range_orderflow_breakout,2011-09-02,short,intraday_range_low_orderflow_breakout,2011-09-02 11:30:00-04:00,2011-09-02 13:00:00-04:00,2186.25,2178.25,2183.75,8.0,0.003663423010875787,2011-09-02 13:05:00-04:00,2011-09-02 13:10:00-04:00,2011-09-02 13:10:00-04:00,2178.25,downside,large10,-30.0,70.0,-0.42857142857142855,2011-09-02 13:10:00-04:00,2176.5,2181.25,2171.75,4.75,15:55:00,1,5.25,1.25,fixed_contracts,2011-09-02 13:35:00-04:00,2172.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,midday_range_orderflow_breakout,2011-09-06,long,intraday_range_high_orderflow_breakout,2011-09-06 11:30:00-04:00,2011-09-06 13:00:00-04:00,2141.75,2127.0,2134.25,14.75,0.006911092889773925,2011-09-06 13:40:00-04:00,2011-09-06 13:45:00-04:00,2011-09-06 13:45:00-04:00,2141.75,upside,large10,34.0,324.0,0.10493827160493827,2011-09-06 13:45:00-04:00,2146.0,2138.75,2153.25,7.25,15:55:00,1,7.25,2.25,fixed_contracts,2011-09-06 14:05:00-04:00,2153.0,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,midday_range_orderflow_breakout,2011-09-07,long,intraday_range_high_orderflow_breakout,2011-09-07 11:30:00-04:00,2011-09-07 13:00:00-04:00,2209.5,2201.5,2203.5,8.0,0.0036305877013841615,2011-09-07 13:15:00-04:00,2011-09-07 13:20:00-04:00,2011-09-07 13:20:00-04:00,2209.5,upside,large10,68.0,158.0,0.43037974683544306,2011-09-07 13:20:00-04:00,2213.5,2206.5,2220.5,7.0,15:55:00,1,7.25,6.75,fixed_contracts,2011-09-07 14:35:00-04:00,2220.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,midday_range_orderflow_breakout,2011-09-08,short,intraday_range_low_orderflow_breakout,2011-09-08 11:30:00-04:00,2011-09-08 13:00:00-04:00,2239.75,2219.5,2233.5,20.25,0.009066487575554063,2011-09-08 13:45:00-04:00,2011-09-08 13:50:00-04:00,2011-09-08 13:50:00-04:00,2219.5,downside,large10,-118.0,118.0,-1.0,2011-09-08 13:50:00-04:00,2215.0,2222.5,2207.5,7.5,15:55:00,1,4.75,7.75,fixed_contracts,2011-09-08 14:15:00-04:00,2222.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,midday_range_orderflow_breakout,2011-09-12,short,intraday_range_low_orderflow_breakout,2011-09-12 11:30:00-04:00,2011-09-12 13:00:00-04:00,2173.25,2151.25,2166.5,22.0,0.010154627279021463,2011-09-12 13:35:00-04:00,2011-09-12 13:40:00-04:00,2011-09-12 13:40:00-04:00,2151.25,downside,large10,-528.0,528.0,-1.0,2011-09-12 13:40:00-04:00,2144.75,2154.25,2135.25,9.5,15:55:00,1,6.0,19.75,fixed_contracts,2011-09-12 14:35:00-04:00,2154.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,midday_range_orderflow_breakout,2011-09-13,long,intraday_range_high_orderflow_breakout,2011-09-13 11:30:00-04:00,2011-09-13 13:00:00-04:00,2203.25,2187.75,2191.5,15.5,0.0070727812000912615,2011-09-13 13:10:00-04:00,2011-09-13 13:15:00-04:00,2011-09-13 13:15:00-04:00,2203.25,upside,large10,19.0,231.0,0.08225108225108226,2011-09-13 13:15:00-04:00,2206.5,2200.25,2212.75,6.25,15:55:00,1,8.75,3.75,fixed_contracts,2011-09-13 13:50:00-04:00,2212.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,midday_range_orderflow_breakout,2011-09-14,long,intraday_range_high_orderflow_breakout,2011-09-14 11:30:00-04:00,2011-09-14 13:00:00-04:00,2242.0,2227.75,2232.5,14.25,0.006382978723404255,2011-09-14 13:35:00-04:00,2011-09-14 13:40:00-04:00,2011-09-14 13:40:00-04:00,2242.0,upside,large10,162.0,422.0,0.38388625592417064,2011-09-14 13:40:00-04:00,2246.25,2239.0,2253.5,7.25,15:55:00,1,7.5,6.5,fixed_contracts,2011-09-14 14:15:00-04:00,2253.25,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,midday_range_orderflow_breakout,2011-09-15,long,intraday_range_high_orderflow_breakout,2011-09-15 11:30:00-04:00,2011-09-15 13:00:00-04:00,2274.5,2262.0,2262.75,12.5,0.0055242514639266375,2011-09-15 13:10:00-04:00,2011-09-15 13:15:00-04:00,2011-09-15 13:15:00-04:00,2274.5,upside,large10,509.0,1837.0,0.27708219923788785,2011-09-15 13:15:00-04:00,2277.5,2271.5,2283.5,6.0,15:55:00,1,1.0,6.5,fixed_contracts,2011-09-15 13:35:00-04:00,2271.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,midday_range_orderflow_breakout,2011-09-22,short,intraday_range_low_orderflow_breakout,2011-09-22 11:30:00-04:00,2011-09-22 13:00:00-04:00,2202.0,2175.5,2190.25,26.5,0.012099075448008218,2011-09-22 13:55:00-04:00,2011-09-22 14:00:00-04:00,2011-09-22 14:00:00-04:00,2175.5,downside,large10,-365.0,2015.0,-0.18114143920595532,2011-09-22 14:00:00-04:00,2155.75,2178.5,2133.0,22.75,15:55:00,1,3.25,26.5,fixed_contracts,2011-09-22 14:20:00-04:00,2178.75,stop,-460.0,-465.0,-1.010989010989011,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,midday_range_orderflow_breakout,2011-09-23,long,intraday_range_high_orderflow_breakout,2011-09-23 11:30:00-04:00,2011-09-23 13:00:00-04:00,2203.25,2181.75,2202.5,21.5,0.009761634506242905,2011-09-23 14:05:00-04:00,2011-09-23 14:10:00-04:00,2011-09-23 14:10:00-04:00,2203.25,upside,large10,99.0,133.0,0.7443609022556391,2011-09-23 14:10:00-04:00,2204.0,2200.25,2207.75,3.75,15:55:00,1,0.0,6.0,fixed_contracts,2011-09-23 14:10:00-04:00,2200.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,midday_range_orderflow_breakout,2011-09-26,short,intraday_range_low_orderflow_breakout,2011-09-26 11:30:00-04:00,2011-09-26 13:00:00-04:00,2212.25,2184.0,2200.0,28.25,0.01284090909090909,2011-09-26 13:10:00-04:00,2011-09-26 13:15:00-04:00,2011-09-26 13:15:00-04:00,2184.0,downside,large10,-110.0,238.0,-0.46218487394957986,2011-09-26 13:15:00-04:00,2177.25,2187.0,2167.5,9.75,15:55:00,1,0.75,10.5,fixed_contracts,2011-09-26 13:30:00-04:00,2187.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,midday_range_orderflow_breakout,2011-09-27,long,intraday_range_high_orderflow_breakout,2011-09-27 11:30:00-04:00,2011-09-27 13:00:00-04:00,2276.0,2259.75,2268.0,16.25,0.007164902998236331,2011-09-27 13:55:00-04:00,2011-09-27 14:00:00-04:00,2011-09-27 14:00:00-04:00,2276.0,upside,large10,41.0,339.0,0.12094395280235988,2011-09-27 14:00:00-04:00,2280.0,2273.0,2287.0,7.0,15:55:00,1,5.25,7.75,fixed_contracts,2011-09-27 14:40:00-04:00,2272.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,midday_range_orderflow_breakout,2011-09-28,short,intraday_range_low_orderflow_breakout,2011-09-28 11:30:00-04:00,2011-09-28 13:00:00-04:00,2263.75,2245.25,2251.0,18.5,0.008218569524655708,2011-09-28 13:30:00-04:00,2011-09-28 13:35:00-04:00,2011-09-28 13:35:00-04:00,2245.25,downside,large10,-1937.0,3279.0,-0.5907288807563281,2011-09-28 13:35:00-04:00,2239.5,2248.25,2230.75,8.75,15:55:00,1,11.0,4.75,fixed_contracts,2011-09-28 14:00:00-04:00,2231.0,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,midday_range_orderflow_breakout,2011-09-29,short,intraday_range_low_orderflow_breakout,2011-09-29 11:30:00-04:00,2011-09-29 13:00:00-04:00,2220.75,2197.75,2211.25,23.0,0.010401356698699831,2011-09-29 13:25:00-04:00,2011-09-29 13:30:00-04:00,2011-09-29 13:30:00-04:00,2197.75,downside,large10,-84.0,744.0,-0.11290322580645161,2011-09-29 13:30:00-04:00,2195.0,2200.75,2189.25,5.75,15:55:00,1,7.5,2.5,fixed_contracts,2011-09-29 13:30:00-04:00,2189.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,midday_range_orderflow_breakout,2011-09-30,short,intraday_range_low_orderflow_breakout,2011-09-30 11:30:00-04:00,2011-09-30 13:00:00-04:00,2179.0,2160.5,2168.5,18.5,0.00853124279455845,2011-09-30 13:00:00-04:00,2011-09-30 13:05:00-04:00,2011-09-30 13:05:00-04:00,2160.5,downside,large10,-49.0,167.0,-0.2934131736526946,2011-09-30 13:05:00-04:00,2157.5,2163.5,2151.5,6.0,15:55:00,1,0.5,6.75,fixed_contracts,2011-09-30 13:15:00-04:00,2163.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,midday_range_orderflow_breakout,2011-10-03,short,intraday_range_low_orderflow_breakout,2011-10-03 11:30:00-04:00,2011-10-03 13:00:00-04:00,2135.75,2105.0,2129.5,30.75,0.014440009391876027,2011-10-03 13:00:00-04:00,2011-10-03 13:05:00-04:00,2011-10-03 13:05:00-04:00,2105.0,downside,large10,-1226.0,1910.0,-0.6418848167539267,2011-10-03 13:05:00-04:00,2102.75,2108.0,2097.5,5.25,15:55:00,1,9.0,3.75,fixed_contracts,2011-10-03 13:15:00-04:00,2097.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,midday_range_orderflow_breakout,2011-10-04,short,intraday_range_low_orderflow_breakout,2011-10-04 11:30:00-04:00,2011-10-04 13:00:00-04:00,2109.5,2077.75,2088.25,31.75,0.015204118280857177,2011-10-04 13:35:00-04:00,2011-10-04 13:40:00-04:00,2011-10-04 13:40:00-04:00,2077.75,downside,large10,-50.0,242.0,-0.2066115702479339,2011-10-04 13:40:00-04:00,2077.0,2080.75,2073.25,3.75,15:55:00,1,7.5,0.75,fixed_contracts,2011-10-04 13:40:00-04:00,2073.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,midday_range_orderflow_breakout,2011-10-05,long,intraday_range_high_orderflow_breakout,2011-10-05 11:30:00-04:00,2011-10-05 13:00:00-04:00,2159.0,2136.5,2144.25,22.5,0.01049317943336831,2011-10-05 13:40:00-04:00,2011-10-05 13:45:00-04:00,2011-10-05 13:45:00-04:00,2159.0,upside,large10,115.0,183.0,0.6284153005464481,2011-10-05 13:45:00-04:00,2159.25,2156.0,2162.5,3.25,15:55:00,1,6.75,0.25,fixed_contracts,2011-10-05 13:45:00-04:00,2162.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,midday_range_orderflow_breakout,2011-10-06,short,intraday_range_low_orderflow_breakout,2011-10-06 11:30:00-04:00,2011-10-06 13:00:00-04:00,2208.0,2195.25,2195.5,12.75,0.005807333181507629,2011-10-06 13:30:00-04:00,2011-10-06 13:35:00-04:00,2011-10-06 13:35:00-04:00,2195.25,downside,large10,-69.0,1307.0,-0.05279265493496557,2011-10-06 13:35:00-04:00,2191.75,2198.25,2185.25,6.5,15:55:00,1,6.5,1.0,fixed_contracts,2011-10-06 13:35:00-04:00,2185.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,midday_range_orderflow_breakout,2011-10-13,long,intraday_range_high_orderflow_breakout,2011-10-13 11:30:00-04:00,2011-10-13 13:00:00-04:00,2314.0,2300.75,2301.75,13.25,0.005756489627457369,2011-10-13 13:45:00-04:00,2011-10-13 13:50:00-04:00,2011-10-13 13:50:00-04:00,2314.0,upside,large10,40.0,62.0,0.6451612903225806,2011-10-13 13:50:00-04:00,2316.0,2311.0,2321.0,5.0,15:55:00,1,0.0,5.75,fixed_contracts,2011-10-13 13:55:00-04:00,2310.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,midday_range_orderflow_breakout,2011-10-14,long,intraday_range_high_orderflow_breakout,2011-10-14 11:30:00-04:00,2011-10-14 13:00:00-04:00,2348.0,2339.25,2340.25,8.75,0.0037389167823950434,2011-10-14 13:15:00-04:00,2011-10-14 13:20:00-04:00,2011-10-14 13:20:00-04:00,2348.0,upside,large10,129.0,161.0,0.8012422360248447,2011-10-14 13:20:00-04:00,2350.0,2345.0,2355.0,5.0,15:55:00,1,5.0,4.0,fixed_contracts,2011-10-14 13:55:00-04:00,2354.75,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,midday_range_orderflow_breakout,2011-10-17,short,intraday_range_low_orderflow_breakout,2011-10-17 11:30:00-04:00,2011-10-17 13:00:00-04:00,2353.75,2327.25,2351.75,26.5,0.011268204528542575,2011-10-17 14:20:00-04:00,2011-10-17 14:25:00-04:00,2011-10-17 14:25:00-04:00,2327.25,downside,large10,-105.0,1613.0,-0.06509609423434594,2011-10-17 14:25:00-04:00,2324.75,2330.25,2319.25,5.5,15:55:00,1,7.75,3.5,fixed_contracts,2011-10-17 14:45:00-04:00,2319.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,midday_range_orderflow_breakout,2011-10-20,long,intraday_range_high_orderflow_breakout,2011-10-20 11:30:00-04:00,2011-10-20 13:00:00-04:00,2293.0,2268.5,2287.25,24.5,0.010711553175210406,2011-10-20 13:15:00-04:00,2011-10-20 13:20:00-04:00,2011-10-20 13:20:00-04:00,2293.0,upside,large10,83.0,321.0,0.2585669781931464,2011-10-20 13:20:00-04:00,2299.0,2290.0,2308.0,9.0,15:55:00,1,11.25,4.25,fixed_contracts,2011-10-20 14:35:00-04:00,2307.75,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,midday_range_orderflow_breakout,2011-10-21,short,intraday_range_low_orderflow_breakout,2011-10-21 11:30:00-04:00,2011-10-21 13:00:00-04:00,2337.25,2322.75,2335.25,14.5,0.00620918531206509,2011-10-21 13:00:00-04:00,2011-10-21 13:05:00-04:00,2011-10-21 13:05:00-04:00,2322.75,downside,large10,-281.0,1695.0,-0.1657817109144543,2011-10-21 13:05:00-04:00,2316.5,2325.75,2307.25,9.25,15:55:00,1,7.25,10.5,fixed_contracts,2011-10-21 15:00:00-04:00,2326.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,midday_range_orderflow_breakout,2011-10-24,long,intraday_range_high_orderflow_breakout,2011-10-24 11:30:00-04:00,2011-10-24 13:00:00-04:00,2381.25,2375.0,2378.25,6.25,0.0026279827604330916,2011-10-24 13:45:00-04:00,2011-10-24 13:50:00-04:00,2011-10-24 13:50:00-04:00,2381.25,upside,large10,66.0,588.0,0.11224489795918367,2011-10-24 13:50:00-04:00,2385.25,2378.25,2392.25,7.0,15:55:00,1,0.5,7.75,fixed_contracts,2011-10-24 14:15:00-04:00,2378.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,midday_range_orderflow_breakout,2011-10-25,short,intraday_range_low_orderflow_breakout,2011-10-25 11:30:00-04:00,2011-10-25 13:00:00-04:00,2361.25,2347.0,2352.25,14.25,0.00605802954617919,2011-10-25 14:00:00-04:00,2011-10-25 14:05:00-04:00,2011-10-25 14:05:00-04:00,2347.0,downside,large10,-319.0,1201.0,-0.2656119900083264,2011-10-25 14:05:00-04:00,2343.25,2350.0,2336.5,6.75,15:55:00,1,6.25,7.25,fixed_contracts,2011-10-25 15:00:00-04:00,2350.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,midday_range_orderflow_breakout,2011-10-26,long,intraday_range_high_orderflow_breakout,2011-10-26 11:30:00-04:00,2011-10-26 13:00:00-04:00,2317.75,2297.0,2297.25,20.75,0.009032538905212755,2011-10-26 13:35:00-04:00,2011-10-26 13:40:00-04:00,2011-10-26 13:40:00-04:00,2317.75,upside,large10,148.0,326.0,0.4539877300613497,2011-10-26 13:40:00-04:00,2320.25,2314.75,2325.75,5.5,15:55:00,1,6.0,1.25,fixed_contracts,2011-10-26 13:45:00-04:00,2325.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,midday_range_orderflow_breakout,2011-10-27,long,intraday_range_high_orderflow_breakout,2011-10-27 11:30:00-04:00,2011-10-27 13:00:00-04:00,2387.75,2365.5,2368.5,22.25,0.00939413130673422,2011-10-27 13:10:00-04:00,2011-10-27 13:15:00-04:00,2011-10-27 13:15:00-04:00,2387.75,upside,large10,119.0,217.0,0.5483870967741935,2011-10-27 13:15:00-04:00,2391.5,2384.75,2398.25,6.75,15:55:00,1,6.75,2.25,fixed_contracts,2011-10-27 13:45:00-04:00,2398.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,midday_range_orderflow_breakout,2011-11-01,long,intraday_range_high_orderflow_breakout,2011-11-01 11:30:00-04:00,2011-11-01 13:00:00-04:00,2308.0,2282.75,2307.0,25.25,0.010944950151712181,2011-11-01 13:45:00-04:00,2011-11-01 13:50:00-04:00,2011-11-01 13:50:00-04:00,2308.0,upside,large10,104.0,426.0,0.24413145539906103,2011-11-01 13:50:00-04:00,2310.75,2305.0,2316.5,5.75,15:55:00,1,3.5,10.25,fixed_contracts,2011-11-01 13:55:00-04:00,2304.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,midday_range_orderflow_breakout,2011-11-02,short,intraday_range_low_orderflow_breakout,2011-11-02 11:30:00-04:00,2011-11-02 13:00:00-04:00,2320.75,2304.5,2320.25,16.25,0.007003555651330676,2011-11-02 13:00:00-04:00,2011-11-02 13:05:00-04:00,2011-11-02 13:05:00-04:00,2304.5,downside,large10,-94.0,290.0,-0.32413793103448274,2011-11-02 13:05:00-04:00,2301.0,2307.5,2294.5,6.5,15:55:00,1,7.75,3.25,fixed_contracts,2011-11-02 14:00:00-04:00,2294.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,midday_range_orderflow_breakout,2011-11-03,long,intraday_range_high_orderflow_breakout,2011-11-03 11:30:00-04:00,2011-11-03 13:00:00-04:00,2346.75,2332.25,2342.75,14.5,0.006189307437840145,2011-11-03 13:10:00-04:00,2011-11-03 13:15:00-04:00,2011-11-03 13:15:00-04:00,2346.75,upside,large10,76.0,286.0,0.26573426573426573,2011-11-03 13:15:00-04:00,2350.75,2343.75,2357.75,7.0,15:55:00,1,7.5,2.5,fixed_contracts,2011-11-03 13:50:00-04:00,2357.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,midday_range_orderflow_breakout,2011-11-04,long,intraday_range_high_orderflow_breakout,2011-11-04 11:30:00-04:00,2011-11-04 13:00:00-04:00,2346.0,2334.25,2335.0,11.75,0.005032119914346895,2011-11-04 13:10:00-04:00,2011-11-04 13:15:00-04:00,2011-11-04 13:15:00-04:00,2346.0,upside,large10,112.0,392.0,0.2857142857142857,2011-11-04 13:15:00-04:00,2349.75,2343.0,2356.5,6.75,15:55:00,1,10.25,0.75,fixed_contracts,2011-11-04 13:45:00-04:00,2356.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
