trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
62,nq_es_relative_value_orderflow_absorption_reversion,2011-10-20,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,18.683828108780887,-15.19591881037674,-33.879746919157625,6.0,0.0,2011-10-20 10:06:00-04:00,2011-10-20 10:06:00-04:00,0.004,1.5,12:30:00,2299.75,2011-10-20 10:05:00-04:00,2303.0,2299.0,2011-10-20 10:06:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.005756976488683806,0.005,True,10:00:00,11:00:00,2011-10-20 10:06:00-04:00,2299.75,2290.5,2313.625,9.25,1,11.75,12.75,fixed_contracts,2011-10-20 11:00:00-04:00,2290.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_es_relative_value_orderflow_absorption_reversion,2011-10-26,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-26.385224274406703,-38.593481989708245,-12.208257715301542,6.0,0.0,2011-10-26 10:37:00-04:00,2011-10-26 10:37:00-04:00,0.004,1.5,12:30:00,2323.0,2011-10-26 10:36:00-04:00,2323.75,2319.5,2011-10-26 10:37:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.007377514345166782,0.005,True,10:00:00,11:00:00,2011-10-26 10:37:00-04:00,2323.25,2313.75,2337.5,9.5,1,1.5,9.5,fixed_contracts,2011-10-26 10:44:00-04:00,2313.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_es_relative_value_orderflow_absorption_reversion,2011-10-27,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,3.954132068011429,-10.54185114906181,-14.495983217073238,6.0,0.0,2011-10-27 10:54:00-04:00,2011-10-27 10:54:00-04:00,0.004,1.5,12:30:00,2369.0,2011-10-27 10:53:00-04:00,2369.5,2368.0,2011-10-27 10:54:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.00672782874617737,0.005,True,10:00:00,11:00:00,2011-10-27 10:54:00-04:00,2369.25,2359.75,2383.5,9.5,1,15.25,3.75,fixed_contracts,2011-10-27 12:01:00-04:00,2383.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_es_relative_value_orderflow_absorption_reversion,2011-10-28,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,0.0,-10.46134532900922,-10.46134532900922,6.0,0.0,2011-10-28 10:30:00-04:00,2011-10-28 10:30:00-04:00,0.004,1.5,12:30:00,2387.25,2011-10-28 10:29:00-04:00,2389.75,2387.25,2011-10-28 10:30:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.00812515770880646,0.005,True,10:00:00,11:00:00,2011-10-28 10:30:00-04:00,2387.75,2378.0,2402.375,9.75,1,9.5,5.75,fixed_contracts,2011-10-28 12:30:00-04:00,2383.0,eod_flatten,-95.0,-100.0,-0.48717948717948717,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nq_es_relative_value_orderflow_absorption_reversion,2011-11-01,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,30.781859224298103,-1.0841283607976315,-31.865987585095734,6.0,0.0,2011-11-01 10:21:00-04:00,2011-11-01 10:21:00-04:00,0.004,1.5,12:30:00,2305.75,2011-11-01 10:20:00-04:00,2308.25,2305.0,2011-11-01 10:21:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.02758803283028859,0.005,True,10:00:00,11:00:00,2011-11-01 10:21:00-04:00,2306.0,2296.75,2319.875,9.25,1,11.75,12.0,fixed_contracts,2011-11-01 11:43:00-04:00,2296.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_es_relative_value_orderflow_absorption_reversion,2011-11-10,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-16.240357287859997,-23.913043478260843,-7.672686190400846,6.0,0.0,2011-11-10 10:56:00-05:00,2011-11-10 10:56:00-05:00,0.004,1.5,12:30:00,2294.5,2011-11-10 10:55:00-05:00,2294.75,2291.75,2011-11-10 10:56:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.01678334505212314,0.005,True,10:00:00,11:00:00,2011-11-10 10:56:00-05:00,2294.5,2285.25,2308.375,9.25,1,14.5,1.0,fixed_contracts,2011-11-10 11:04:00-05:00,2308.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_es_relative_value_orderflow_absorption_reversion,2011-11-14,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-31.853474019509775,-43.47826086956496,-11.624786850055187,6.0,0.0,2011-11-14 10:42:00-05:00,2011-11-14 10:42:00-05:00,0.004,1.5,12:30:00,2347.25,2011-11-14 10:41:00-05:00,2350.0,2346.75,2011-11-14 10:42:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.06652305482894805,0.005,True,10:00:00,11:00:00,2011-11-14 10:42:00-05:00,2347.5,2338.0,2361.75,9.5,1,8.75,9.5,fixed_contracts,2011-11-14 12:20:00-05:00,2337.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_es_relative_value_orderflow_absorption_reversion,2011-11-17,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-30.425963488843742,-40.9615177320255,-10.535554243181757,6.0,0.0,2011-11-17 10:00:00-05:00,2011-11-17 10:00:00-05:00,0.004,1.5,12:30:00,2309.75,2011-11-17 09:59:00-05:00,2311.0,2309.0,2011-11-17 10:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.026818002792796017,0.005,True,10:00:00,11:00:00,2011-11-17 10:00:00-05:00,2309.25,2300.0,2323.125,9.25,1,4.0,10.25,fixed_contracts,2011-11-17 11:02:00-05:00,2299.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_es_relative_value_orderflow_absorption_reversion,2011-11-18,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-22.531749283081215,-35.21126760563376,-12.679518322552543,6.0,0.0,2011-11-18 10:00:00-05:00,2011-11-18 10:00:00-05:00,0.004,1.5,12:30:00,2264.0,2011-11-18 09:59:00-05:00,2265.75,2263.5,2011-11-18 10:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.01028782799676338,0.005,True,10:00:00,11:00:00,2011-11-18 10:00:00-05:00,2264.25,2255.0,2278.125,9.25,1,4.0,9.75,fixed_contracts,2011-11-18 10:26:00-05:00,2254.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_es_relative_value_orderflow_absorption_reversion,2011-11-22,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-12.60239445494693,-20.336685120325715,-7.734290665378785,6.0,0.0,2011-11-22 10:08:00-05:00,2011-11-22 10:08:00-05:00,0.004,1.5,12:30:00,2208.25,2011-11-22 10:07:00-05:00,2208.75,2207.5,2011-11-22 10:08:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.008369868473495417,0.005,True,10:00:00,11:00:00,2011-11-22 10:08:00-05:00,2208.75,2199.75,2222.25,9.0,1,9.0,9.5,fixed_contracts,2011-11-22 10:52:00-05:00,2199.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_es_relative_value_orderflow_absorption_reversion,2011-12-02,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-7.963368504877444,-24.66487935656847,-16.701510851691026,6.0,0.0,2011-12-02 10:00:00-05:00,2011-12-02 10:00:00-05:00,0.004,1.5,12:30:00,2325.5,2011-12-02 09:59:00-05:00,2326.25,2323.75,2011-12-02 10:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.022941026944585663,0.005,True,10:00:00,11:00:00,2011-12-02 10:00:00-05:00,2325.75,2316.25,2340.0,9.5,1,5.75,9.5,fixed_contracts,2011-12-02 11:11:00-05:00,2316.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_es_relative_value_orderflow_absorption_reversion,2011-12-07,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-19.980019980020415,-55.20077930512013,-35.22075932509971,6.0,0.0,2011-12-07 10:02:00-05:00,2011-12-07 10:02:00-05:00,0.004,1.5,12:30:00,2297.0,2011-12-07 10:01:00-05:00,2297.75,2296.75,2011-12-07 10:02:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.010411071035735298,0.005,True,10:00:00,11:00:00,2011-12-07 10:02:00-05:00,2297.25,2288.0,2311.125,9.25,1,14.75,5.75,fixed_contracts,2011-12-07 11:30:00-05:00,2310.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_es_relative_value_orderflow_absorption_reversion,2011-12-14,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-16.488046166529546,-31.062791213667396,-14.57474504713785,6.0,0.0,2011-12-14 10:02:00-05:00,2011-12-14 10:02:00-05:00,0.004,1.5,12:30:00,2246.5,2011-12-14 10:01:00-05:00,2247.5,2245.75,2011-12-14 10:02:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.008069231668810666,0.005,True,10:00:00,11:00:00,2011-12-14 10:02:00-05:00,2246.75,2237.75,2260.25,9.0,1,0.5,10.25,fixed_contracts,2011-12-14 10:10:00-05:00,2237.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_es_relative_value_orderflow_absorption_reversion,2011-12-15,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-8.208495793146087,-42.25508729011507,-34.046591496968986,6.0,0.0,2011-12-15 10:00:00-05:00,2011-12-15 10:00:00-05:00,0.004,1.5,12:30:00,2238.75,2011-12-15 09:59:00-05:00,2240.0,2237.75,2011-12-15 10:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.047891227158569326,0.005,True,10:00:00,11:00:00,2011-12-15 10:00:00-05:00,2239.0,2230.0,2252.5,9.0,1,4.25,10.5,fixed_contracts,2011-12-15 10:30:00-05:00,2229.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_es_relative_value_orderflow_absorption_reversion,2011-12-20,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,10.21867974657642,-1.1072970878089894,-11.32597683438541,6.0,0.0,2011-12-20 10:11:00-05:00,2011-12-20 10:11:00-05:00,0.004,1.5,12:30:00,2257.5,2011-12-20 10:10:00-05:00,2258.5,2257.0,2011-12-20 10:11:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.03445330296127563,0.005,True,10:00:00,11:00:00,2011-12-20 10:11:00-05:00,2257.75,2248.5,2271.625,9.25,1,17.5,1.5,fixed_contracts,2011-12-20 11:50:00-05:00,2271.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_es_relative_value_orderflow_absorption_reversion,2011-12-22,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,20.140986908359082,-1.1093854004884385,-21.25037230884752,6.0,0.0,2011-12-22 10:06:00-05:00,2011-12-22 10:06:00-05:00,0.004,1.5,12:30:00,2253.25,2011-12-22 10:05:00-05:00,2253.75,2252.0,2011-12-22 10:06:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.08183508989460632,0.005,True,10:00:00,11:00:00,2011-12-22 10:06:00-05:00,2253.25,2244.0,2267.125,9.25,1,9.75,4.25,fixed_contracts,2011-12-22 12:30:00-05:00,2262.25,eod_flatten,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_es_relative_value_orderflow_absorption_reversion,2011-12-23,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,13.988808952838383,-3.307972213033583,-17.296781165871966,6.0,0.0,2011-12-23 10:18:00-05:00,2011-12-23 10:18:00-05:00,0.004,1.5,12:30:00,2266.5,2011-12-23 10:17:00-05:00,2267.5,2266.5,2011-12-23 10:18:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.08306119551327559,0.005,True,10:00:00,11:00:00,2011-12-23 10:18:00-05:00,2267.0,2257.75,2280.875,9.25,1,10.5,5.0,fixed_contracts,2011-12-23 12:30:00-05:00,2276.5,eod_flatten,190.0,185.0,1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_es_relative_value_orderflow_absorption_reversion,2011-12-27,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,3.9611804317685184,-2.183167776443895,-6.1443482082124135,6.0,0.0,2011-12-27 10:23:00-05:00,2011-12-27 10:23:00-05:00,0.004,1.5,12:30:00,2289.75,2011-12-27 10:22:00-05:00,2290.25,2289.75,2011-12-27 10:23:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.017925194071983064,0.005,True,10:00:00,11:00:00,2011-12-27 10:23:00-05:00,2290.0,2280.75,2303.875,9.25,1,2.25,7.0,fixed_contracts,2011-12-27 12:30:00-05:00,2291.0,eod_flatten,20.0,15.0,0.10810810810810811,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_es_relative_value_orderflow_absorption_reversion,2012-01-05,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,5.9382422802856105,-2.1533161068043594,-8.09155838708997,6.0,0.0,2012-01-05 10:39:00-05:00,2012-01-05 10:39:00-05:00,0.004,1.5,12:30:00,2321.5,2012-01-05 10:38:00-05:00,2322.25,2321.25,2012-01-05 10:39:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.005548282526027056,0.005,True,10:00:00,11:00:00,2012-01-05 10:39:00-05:00,2321.75,2312.25,2336.0,9.5,1,13.75,2.75,fixed_contracts,2012-01-05 12:30:00-05:00,2334.75,eod_flatten,260.0,255.0,1.368421052631579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_es_relative_value_orderflow_absorption_reversion,2012-01-25,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,1.9153418885275997,-11.248593925758943,-13.163935814286543,6.0,0.0,2012-01-25 10:08:00-05:00,2012-01-25 10:08:00-05:00,0.004,1.5,12:30:00,2442.0,2012-01-25 10:07:00-05:00,2442.25,2440.75,2012-01-25 10:08:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.012471800110671264,0.005,True,10:00:00,11:00:00,2012-01-25 10:08:00-05:00,2442.0,2432.0,2457.0,10.0,1,9.75,5.25,fixed_contracts,2012-01-25 12:30:00-05:00,2447.5,eod_flatten,110.0,105.0,0.55,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_es_relative_value_orderflow_absorption_reversion,2012-02-01,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,24.65389721221234,-2.019386106623111,-26.673283318835452,6.0,0.0,2012-02-01 10:11:00-05:00,2012-02-01 10:11:00-05:00,0.004,1.5,12:30:00,2475.5,2012-02-01 10:10:00-05:00,2478.75,2475.0,2012-02-01 10:11:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.006546512567687707,0.005,True,10:00:00,11:00:00,2012-02-01 10:11:00-05:00,2475.75,2465.75,2490.75,10.0,1,14.75,1.25,fixed_contracts,2012-02-01 12:30:00-05:00,2489.0,eod_flatten,265.0,260.0,1.325,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_es_relative_value_orderflow_absorption_reversion,2012-02-17,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,0.0,-7.731709674301257,-7.731709674301257,6.0,0.0,2012-02-17 10:38:00-05:00,2012-02-17 10:38:00-05:00,0.004,1.5,12:30:00,2584.75,2012-02-17 10:37:00-05:00,2585.0,2584.5,2012-02-17 10:38:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.016116324045555477,0.005,True,10:00:00,11:00:00,2012-02-17 10:38:00-05:00,2585.0,2574.5,2600.75,10.5,1,1.5,11.5,fixed_contracts,2012-02-17 11:08:00-05:00,2574.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_es_relative_value_orderflow_absorption_reversion,2012-02-22,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,5.5258795358259505,-1.9338619222586395,-7.45974145808459,6.0,0.0,2012-02-22 10:31:00-05:00,2012-02-22 10:31:00-05:00,0.004,1.5,12:30:00,2585.0,2012-02-22 10:30:00-05:00,2586.25,2584.5,2012-02-22 10:31:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.032090853399934026,0.005,True,10:00:00,11:00:00,2012-02-22 10:31:00-05:00,2585.25,2574.75,2601.0,10.5,1,4.0,10.0,fixed_contracts,2012-02-22 12:30:00-05:00,2579.25,eod_flatten,-120.0,-125.0,-0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_es_relative_value_orderflow_absorption_reversion,2012-03-06,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-3.716090672611916,-10.648596321394255,-6.932505648782339,6.0,0.0,2012-03-06 10:35:00-05:00,2012-03-06 10:35:00-05:00,0.004,1.5,12:30:00,2579.75,2012-03-06 10:34:00-05:00,2581.5,2579.75,2012-03-06 10:35:00-05:00,nq_signed_imbalance_counter_to_nq_return,30,0.010072891102890004,0.005,True,10:00:00,11:00:00,2012-03-06 10:35:00-05:00,2580.0,2569.5,2595.75,10.5,1,12.75,1.25,fixed_contracts,2012-03-06 12:30:00-05:00,2580.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_es_relative_value_orderflow_absorption_reversion,2012-03-13,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-3.6443148688047877,-13.157894736841591,-9.513579868036803,6.0,0.0,2012-03-13 10:07:00-04:00,2012-03-13 10:07:00-04:00,0.004,1.5,12:30:00,2656.5,2012-03-13 10:06:00-04:00,2658.0,2656.0,2012-03-13 10:07:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.09314975352711202,0.005,True,10:00:00,11:00:00,2012-03-13 10:07:00-04:00,2656.75,2646.0,2672.875,10.75,1,17.5,3.25,fixed_contracts,2012-03-13 11:54:00-04:00,2672.625,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_es_relative_value_orderflow_absorption_reversion,2012-03-14,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,7.183908045977905,-0.9245562130177909,-8.108464258995696,6.0,0.0,2012-03-14 10:23:00-04:00,2012-03-14 10:23:00-04:00,0.004,1.5,12:30:00,2703.75,2012-03-14 10:22:00-04:00,2705.75,2703.5,2012-03-14 10:23:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.0856263228785838,0.005,True,10:00:00,11:00:00,2012-03-14 10:23:00-04:00,2704.25,2693.25,2720.75,11.0,1,5.5,6.75,fixed_contracts,2012-03-14 12:30:00-04:00,2698.0,eod_flatten,-125.0,-130.0,-0.5681818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_es_relative_value_orderflow_absorption_reversion,2012-03-15,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-1.7992083483264754,-10.157909317572988,-8.358700969246513,6.0,0.0,2012-03-15 10:06:00-04:00,2012-03-15 10:06:00-04:00,0.004,1.5,12:30:00,2704.5,2012-03-15 10:05:00-04:00,2706.75,2703.25,2012-03-15 10:06:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.022033658605572055,0.005,True,10:00:00,11:00:00,2012-03-15 10:06:00-04:00,2704.5,2693.5,2721.0,11.0,1,12.75,6.25,fixed_contracts,2012-03-15 12:30:00-04:00,2715.75,eod_flatten,225.0,220.0,1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_es_relative_value_orderflow_absorption_reversion,2012-03-20,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,7.164606842200438,-0.9214042200311745,-8.086011062231613,6.0,0.0,2012-03-20 10:59:00-04:00,2012-03-20 10:59:00-04:00,0.004,1.5,12:30:00,2713.0,2012-03-20 10:58:00-04:00,2714.5,2712.75,2012-03-20 10:59:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.00740178401973809,0.005,True,10:00:00,11:00:00,2012-03-20 10:59:00-04:00,2713.5,2702.5,2730.0,11.0,1,5.0,3.0,fixed_contracts,2012-03-20 12:30:00-04:00,2714.5,eod_flatten,20.0,15.0,0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_es_relative_value_orderflow_absorption_reversion,2012-03-21,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,7.156915369475048,-3.652634462606441,-10.809549832081489,6.0,0.0,2012-03-21 10:35:00-04:00,2012-03-21 10:35:00-04:00,0.004,1.5,12:30:00,2736.75,2012-03-21 10:34:00-04:00,2738.25,2736.5,2012-03-21 10:35:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.007205419165552056,0.005,True,10:00:00,11:00:00,2012-03-21 10:35:00-04:00,2737.0,2726.0,2753.5,11.0,1,5.75,7.0,fixed_contracts,2012-03-21 12:30:00-04:00,2742.0,eod_flatten,100.0,95.0,0.45454545454545453,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_es_relative_value_orderflow_absorption_reversion,2012-03-23,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,16.263100831224175,0.0,-16.263100831224175,6.0,0.0,2012-03-23 10:48:00-04:00,2012-03-23 10:48:00-04:00,0.004,1.5,12:30:00,2717.25,2012-03-23 10:47:00-04:00,2717.5,2716.75,2012-03-23 10:48:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.039899307740717434,0.005,True,10:00:00,11:00:00,2012-03-23 10:48:00-04:00,2717.5,2706.5,2734.0,11.0,1,9.25,1.25,fixed_contracts,2012-03-23 12:30:00-04:00,2721.0,eod_flatten,70.0,65.0,0.3181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_es_relative_value_orderflow_absorption_reversion,2012-03-30,long,nq_es_relative_value_absorption_reversion_nq_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,nq_underperform_long,ES,NQ,30,-3.564427018356575,-12.67082993936075,-9.106402921004175,6.0,0.0,2012-03-30 10:07:00-04:00,2012-03-30 10:07:00-04:00,0.004,1.5,12:30:00,2758.75,2012-03-30 10:06:00-04:00,2759.25,2758.5,2012-03-30 10:07:00-04:00,nq_signed_imbalance_counter_to_nq_return,30,0.005782968590543145,0.005,True,10:00:00,11:00:00,2012-03-30 10:07:00-04:00,2758.75,2747.5,2775.625,11.25,1,0.0,11.25,fixed_contracts,2012-03-30 10:33:00-04:00,2747.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
