trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
93,prior_poc_orderflow_magnet,2012-01-30,long,prior_poc_below_magnet,two_sided_magnet,2012-01-27,1311.75,1312.75,1309.0,1289052.0,78,below,35.0,16,160,1,1,signed_volume,0.06911558604411006,0.02,2012-01-30 12:05:00-05:00,2012-01-30 12:05:00-05:00,15:55:00,2012-01-30 12:05:00-05:00,1303.25,1300.5,1308.25,2.75,1,6.25,1.75,fixed_contracts,2012-01-30 14:10:00-05:00,1308.0,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,prior_poc_orderflow_magnet,2012-02-01,short,prior_poc_above_magnet,two_sided_magnet,2012-01-31,1308.0,1309.75,1303.5,1502259.9999999998,78,above,58.0,16,160,1,1,signed_volume,-0.24475877746905783,0.02,2012-02-01 12:00:00-05:00,2012-02-01 12:00:00-05:00,15:55:00,2012-02-01 12:00:00-05:00,1322.5,1325.5,1317.0,3.0,1,0.0,3.0,fixed_contracts,2012-02-01 12:20:00-05:00,1325.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,prior_poc_orderflow_magnet,2012-02-03,short,prior_poc_above_magnet,two_sided_magnet,2012-02-02,1321.75,1324.0,1320.5,984326.0,78,above,66.0,16,160,1,1,signed_volume,-0.4837570621468927,0.02,2012-02-03 12:00:00-05:00,2012-02-03 12:00:00-05:00,15:55:00,2012-02-03 12:00:00-05:00,1338.0,1341.5,1331.75,3.5,1,0.25,3.25,fixed_contracts,2012-02-03 15:55:00-05:00,1341.0,eod_flatten,-150.0,-155.0,-0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_poc_orderflow_magnet,2012-02-09,short,prior_poc_above_magnet,two_sided_magnet,2012-02-08,1346.25,1347.0,1342.0,1287183.0,78,above,16.0,16,160,1,1,signed_volume,-0.13662477558348293,0.02,2012-02-09 13:35:00-05:00,2012-02-09 13:35:00-05:00,15:55:00,2012-02-09 13:35:00-05:00,1350.0,1353.25,1344.25,3.25,1,2.0,1.25,fixed_contracts,2012-02-09 15:55:00-05:00,1348.75,eod_flatten,62.5,57.5,0.38461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_poc_orderflow_magnet,2012-02-13,short,prior_poc_above_magnet,two_sided_magnet,2012-02-10,1336.5,1338.25,1335.5,1259312.0,78,above,42.0,16,160,1,1,signed_volume,-0.15291632437507335,0.02,2012-02-13 12:10:00-05:00,2012-02-13 12:10:00-05:00,15:55:00,2012-02-13 12:10:00-05:00,1346.5,1349.5,1341.0,3.0,1,1.75,3.0,fixed_contracts,2012-02-13 13:45:00-05:00,1349.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_poc_orderflow_magnet,2012-02-15,short,prior_poc_above_magnet,two_sided_magnet,2012-02-14,1342.75,1346.0,1341.5,1358342.0,78,above,40.0,16,160,1,1,signed_volume,-0.16596091205211727,0.02,2012-02-15 12:05:00-05:00,2012-02-15 12:05:00-05:00,15:55:00,2012-02-15 12:05:00-05:00,1352.25,1355.25,1346.75,3.0,1,6.75,1.0,fixed_contracts,2012-02-15 12:50:00-05:00,1347.0,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_poc_orderflow_magnet,2012-02-21,short,prior_poc_above_magnet,two_sided_magnet,2012-02-17,1358.75,1360.0,1356.75,912411.0,78,above,19.0,16,160,1,1,signed_volume,-0.42057761732851984,0.02,2012-02-21 12:20:00-05:00,2012-02-21 12:20:00-05:00,15:55:00,2012-02-21 12:20:00-05:00,1363.5,1367.0,1357.25,3.5,1,6.5,1.0,fixed_contracts,2012-02-21 14:40:00-05:00,1357.5,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_poc_orderflow_magnet,2012-02-24,short,prior_poc_above_magnet,two_sided_magnet,2012-02-23,1359.0,1362.75,1355.25,1192396.0,78,above,29.0,16,160,1,1,signed_volume,-0.45443410093091624,0.02,2012-02-24 12:05:00-05:00,2012-02-24 12:05:00-05:00,15:55:00,2012-02-24 12:05:00-05:00,1366.25,1369.0,1361.25,2.75,1,4.75,1.25,fixed_contracts,2012-02-24 15:55:00-05:00,1363.75,eod_flatten,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_poc_orderflow_magnet,2012-03-01,short,prior_poc_above_magnet,two_sided_magnet,2012-02-29,1367.5,1371.0,1363.75,1755862.0,78,above,17.0,16,160,1,1,signed_volume,-0.023280330317139594,0.02,2012-03-01 12:05:00-05:00,2012-03-01 12:05:00-05:00,15:55:00,2012-03-01 12:05:00-05:00,1371.5,1374.5,1366.0,3.0,1,0.0,3.25,fixed_contracts,2012-03-01 13:20:00-05:00,1374.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_poc_orderflow_magnet,2012-03-05,long,prior_poc_below_magnet,two_sided_magnet,2012-03-02,1368.0,1371.25,1367.5,1148776.0,78,below,29.0,16,160,1,1,signed_volume,0.2579447923915565,0.02,2012-03-05 12:10:00-05:00,2012-03-05 12:10:00-05:00,15:55:00,2012-03-05 12:10:00-05:00,1361.0,1358.0,1366.5,3.0,1,3.75,2.5,fixed_contracts,2012-03-05 15:55:00-05:00,1363.25,eod_flatten,112.5,107.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_poc_orderflow_magnet,2012-03-07,short,prior_poc_above_magnet,two_sided_magnet,2012-03-06,1342.25,1346.0,1340.75,1852932.0,78,above,35.0,16,160,1,1,signed_volume,-0.03487171340058781,0.02,2012-03-07 12:10:00-05:00,2012-03-07 12:10:00-05:00,15:55:00,2012-03-07 12:10:00-05:00,1351.0,1353.75,1346.0,2.75,1,1.5,2.75,fixed_contracts,2012-03-07 15:40:00-05:00,1354.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_poc_orderflow_magnet,2012-03-09,short,prior_poc_above_magnet,two_sided_magnet,2012-03-08,1367.0,1368.0,1361.75,1287908.0,78,above,24.0,16,160,1,1,signed_volume,-0.2932098765432099,0.02,2012-03-09 12:05:00-05:00,2012-03-09 12:05:00-05:00,15:55:00,2012-03-09 12:05:00-05:00,1372.75,1376.0,1367.0,3.25,1,4.0,1.5,fixed_contracts,2012-03-09 15:55:00-05:00,1369.5,eod_flatten,162.5,157.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_poc_orderflow_magnet,2012-03-13,short,prior_poc_above_magnet,two_sided_magnet,2012-03-12,1368.75,1370.75,1368.0,620718.0,78,above,33.0,16,160,1,1,signed_volume,-0.16866263118930452,0.02,2012-03-13 12:00:00-04:00,2012-03-13 12:00:00-04:00,15:55:00,2012-03-13 12:00:00-04:00,1376.75,1379.75,1371.25,3.0,1,0.5,3.25,fixed_contracts,2012-03-13 14:20:00-04:00,1380.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_poc_orderflow_magnet,2012-03-15,short,prior_poc_above_magnet,two_sided_magnet,2012-03-14,1388.75,1392.0,1386.5,1547556.0,78,above,20.0,16,160,1,1,signed_volume,-0.02819453504385011,0.02,2012-03-15 12:15:00-04:00,2012-03-15 12:15:00-04:00,15:55:00,2012-03-15 12:15:00-04:00,1393.5,1396.25,1388.5,2.75,1,0.0,3.0,fixed_contracts,2012-03-15 12:20:00-04:00,1396.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_poc_orderflow_magnet,2012-03-22,long,prior_poc_below_magnet,two_sided_magnet,2012-03-21,1398.75,1400.5,1397.0,1197270.0,78,below,44.0,16,160,1,1,signed_volume,0.5008156606851549,0.02,2012-03-22 12:05:00-04:00,2012-03-22 12:05:00-04:00,15:55:00,2012-03-22 12:05:00-04:00,1388.0,1384.25,1394.5,3.75,1,1.0,5.25,fixed_contracts,2012-03-22 15:15:00-04:00,1384.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_poc_orderflow_magnet,2012-03-26,short,prior_poc_above_magnet,two_sided_magnet,2012-03-23,1391.75,1393.0,1386.25,1213494.0,78,above,49.0,16,160,1,1,signed_volume,-0.4290558629305729,0.02,2012-03-26 12:15:00-04:00,2012-03-26 12:15:00-04:00,15:55:00,2012-03-26 12:15:00-04:00,1404.0,1406.75,1399.0,2.75,1,0.75,3.75,fixed_contracts,2012-03-26 14:20:00-04:00,1407.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_poc_orderflow_magnet,2012-03-28,long,prior_poc_below_magnet,two_sided_magnet,2012-03-27,1412.0,1413.25,1410.5,898314.0000000001,78,below,66.0,16,160,1,1,signed_volume,0.09762875807557657,0.02,2012-03-28 12:00:00-04:00,2012-03-28 12:00:00-04:00,15:55:00,2012-03-28 12:00:00-04:00,1396.0,1390.75,1404.75,5.25,1,4.25,4.0,fixed_contracts,2012-03-28 15:55:00-04:00,1399.0,eod_flatten,150.0,145.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,prior_poc_orderflow_magnet,2012-03-30,short,prior_poc_above_magnet,two_sided_magnet,2012-03-29,1389.0,1392.75,1387.25,1403970.0,78,above,53.0,16,160,1,1,signed_volume,-0.06892316091169647,0.02,2012-03-30 12:15:00-04:00,2012-03-30 12:15:00-04:00,15:55:00,2012-03-30 12:15:00-04:00,1402.0,1405.0,1396.5,3.0,1,0.0,3.5,fixed_contracts,2012-03-30 14:00:00-04:00,1405.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,prior_poc_orderflow_magnet,2012-04-03,long,prior_poc_below_magnet,two_sided_magnet,2012-04-02,1415.75,1417.5,1407.25,1338138.0,78,below,35.0,16,160,1,1,signed_volume,0.17722681359044995,0.02,2012-04-03 12:25:00-04:00,2012-04-03 12:25:00-04:00,15:55:00,2012-04-03 12:25:00-04:00,1407.0,1404.25,1412.0,2.75,1,2.5,4.25,fixed_contracts,2012-04-03 14:00:00-04:00,1404.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,prior_poc_orderflow_magnet,2012-04-09,long,prior_poc_below_magnet,two_sided_magnet,2012-04-05,1393.0,1395.5,1391.75,1068823.0,78,below,67.0,16,160,1,1,signed_volume,0.04148557882259976,0.02,2012-04-09 12:00:00-04:00,2012-04-09 12:00:00-04:00,15:55:00,2012-04-09 12:00:00-04:00,1376.5,1373.25,1382.25,3.25,1,5.75,1.0,fixed_contracts,2012-04-09 14:35:00-04:00,1382.0,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,prior_poc_orderflow_magnet,2012-04-11,short,prior_poc_above_magnet,two_sided_magnet,2012-04-10,1355.5,1369.5,1353.0,2068467.0,78,above,36.0,16,160,1,1,signed_volume,-0.1450286427315524,0.02,2012-04-11 12:00:00-04:00,2012-04-11 12:00:00-04:00,15:55:00,2012-04-11 12:00:00-04:00,1364.0,1367.25,1358.25,3.25,1,0.0,3.75,fixed_contracts,2012-04-11 12:50:00-04:00,1367.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,prior_poc_orderflow_magnet,2012-04-17,short,prior_poc_above_magnet,two_sided_magnet,2012-04-16,1363.5,1368.0,1362.25,1521181.0,78,above,92.0,16,160,1,1,signed_volume,-0.052935943060498224,0.02,2012-04-17 12:55:00-04:00,2012-04-17 12:55:00-04:00,15:55:00,2012-04-17 12:55:00-04:00,1386.25,1389.25,1380.75,3.0,1,0.5,2.5,fixed_contracts,2012-04-17 15:55:00-04:00,1387.75,eod_flatten,-75.0,-80.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,prior_poc_orderflow_magnet,2012-04-19,long,prior_poc_below_magnet,two_sided_magnet,2012-04-18,1382.5,1384.0,1380.75,1447875.0,78,below,22.0,16,160,1,1,signed_volume,0.04656978709023319,0.02,2012-04-19 12:40:00-04:00,2012-04-19 12:40:00-04:00,15:55:00,2012-04-19 12:40:00-04:00,1377.25,1373.75,1383.5,3.5,1,0.5,4.25,fixed_contracts,2012-04-19 13:20:00-04:00,1373.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,prior_poc_orderflow_magnet,2012-04-23,long,prior_poc_below_magnet,two_sided_magnet,2012-04-20,1381.25,1382.5,1377.25,1373745.0,78,below,87.0,16,160,1,1,signed_volume,0.06032375289065081,0.02,2012-04-23 12:05:00-04:00,2012-04-23 12:05:00-04:00,15:55:00,2012-04-23 12:05:00-04:00,1359.75,1356.5,1365.5,3.25,1,4.25,2.75,fixed_contracts,2012-04-23 15:55:00-04:00,1363.0,eod_flatten,162.5,157.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,prior_poc_orderflow_magnet,2012-04-25,short,prior_poc_above_magnet,two_sided_magnet,2012-04-24,1368.25,1370.25,1365.5,1092924.0,78,above,54.0,16,160,1,1,signed_volume,-0.15625,0.02,2012-04-25 12:00:00-04:00,2012-04-25 12:00:00-04:00,15:55:00,2012-04-25 12:00:00-04:00,1381.5,1384.5,1376.0,3.0,1,1.25,4.25,fixed_contracts,2012-04-25 13:05:00-04:00,1384.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,prior_poc_orderflow_magnet,2012-04-27,short,prior_poc_above_magnet,two_sided_magnet,2012-04-26,1388.5,1393.5,1383.0,1222372.0,78,above,41.0,16,160,1,1,signed_volume,-0.07962886026866085,0.02,2012-04-27 12:25:00-04:00,2012-04-27 12:25:00-04:00,15:55:00,2012-04-27 12:25:00-04:00,1398.5,1401.0,1393.75,2.5,1,0.75,3.0,fixed_contracts,2012-04-27 13:30:00-04:00,1401.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,prior_poc_orderflow_magnet,2012-05-02,long,prior_poc_below_magnet,two_sided_magnet,2012-05-01,1408.25,1411.0,1401.5,1114384.0,78,below,53.0,16,160,1,1,signed_volume,0.1491471638238794,0.02,2012-05-02 12:15:00-04:00,2012-05-02 12:15:00-04:00,15:55:00,2012-05-02 12:15:00-04:00,1395.5,1392.25,1401.25,3.25,1,4.0,0.75,fixed_contracts,2012-05-02 15:55:00-04:00,1397.5,eod_flatten,100.0,95.0,0.6153846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,prior_poc_orderflow_magnet,2012-05-04,long,prior_poc_below_magnet,two_sided_magnet,2012-05-03,1392.0,1399.0,1389.5,1385795.0,78,below,102.0,16,160,1,1,signed_volume,0.4335232093079627,0.02,2012-05-04 12:05:00-04:00,2012-05-04 12:05:00-04:00,15:55:00,2012-05-04 12:05:00-04:00,1367.0,1364.0,1372.5,3.0,1,1.5,3.25,fixed_contracts,2012-05-04 12:35:00-04:00,1363.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,prior_poc_orderflow_magnet,2012-05-08,long,prior_poc_below_magnet,two_sided_magnet,2012-05-07,1364.5,1367.5,1361.75,1172838.0,78,below,63.0,16,160,1,1,signed_volume,0.18549480343425215,0.02,2012-05-08 12:15:00-04:00,2012-05-08 12:15:00-04:00,15:55:00,2012-05-08 12:15:00-04:00,1348.75,1346.0,1353.75,2.75,1,0.25,2.75,fixed_contracts,2012-05-08 12:50:00-04:00,1345.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,prior_poc_orderflow_magnet,2012-05-14,long,prior_poc_below_magnet,two_sided_magnet,2012-05-11,1359.25,1361.75,1352.25,1328688.0,78,below,68.0,16,160,1,1,signed_volume,0.506544502617801,0.02,2012-05-14 12:25:00-04:00,2012-05-14 12:25:00-04:00,15:55:00,2012-05-14 12:25:00-04:00,1342.75,1338.75,1349.75,4.0,1,2.0,5.0,fixed_contracts,2012-05-14 14:55:00-04:00,1338.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,prior_poc_orderflow_magnet,2012-05-16,long,prior_poc_below_magnet,two_sided_magnet,2012-05-15,1338.75,1341.5,1333.5,1783195.0,78,below,22.0,16,160,1,1,signed_volume,0.1768092105263158,0.02,2012-05-16 12:00:00-04:00,2012-05-16 12:00:00-04:00,15:55:00,2012-05-16 12:00:00-04:00,1333.25,1330.25,1338.75,3.0,1,0.0,3.0,fixed_contracts,2012-05-16 12:05:00-04:00,1330.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,prior_poc_orderflow_magnet,2012-05-18,long,prior_poc_below_magnet,two_sided_magnet,2012-05-17,1319.5,1320.75,1311.0,2267837.0,78,below,82.0,16,160,1,1,signed_volume,0.028823958806005485,0.02,2012-05-18 12:00:00-04:00,2012-05-18 12:00:00-04:00,15:55:00,2012-05-18 12:00:00-04:00,1299.25,1294.25,1307.75,5.0,1,6.5,5.75,fixed_contracts,2012-05-18 14:30:00-04:00,1294.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,prior_poc_orderflow_magnet,2012-05-22,short,prior_poc_above_magnet,two_sided_magnet,2012-05-21,1308.25,1314.5,1303.5,1574260.0,78,above,55.0,16,160,1,1,signed_volume,-0.1389302043739327,0.02,2012-05-22 12:00:00-04:00,2012-05-22 12:00:00-04:00,15:55:00,2012-05-22 12:00:00-04:00,1321.75,1326.0,1314.5,4.25,1,7.75,1.25,fixed_contracts,2012-05-22 15:25:00-04:00,1314.75,target,350.0,345.0,1.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,prior_poc_orderflow_magnet,2012-05-24,short,prior_poc_above_magnet,two_sided_magnet,2012-05-23,1298.25,1307.25,1296.75,2046446.0,78,above,71.0,16,160,1,1,signed_volume,-0.024682010902483342,0.02,2012-05-24 12:00:00-04:00,2012-05-24 12:00:00-04:00,15:55:00,2012-05-24 12:00:00-04:00,1315.75,1319.0,1310.0,3.25,1,7.25,0.75,fixed_contracts,2012-05-24 13:55:00-04:00,1310.25,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,prior_poc_orderflow_magnet,2012-05-29,short,prior_poc_above_magnet,two_sided_magnet,2012-05-25,1318.75,1322.0,1317.5,1064141.0,78,above,24.0,16,160,1,1,signed_volume,-0.02833978256863829,0.02,2012-05-29 12:00:00-04:00,2012-05-29 12:00:00-04:00,15:55:00,2012-05-29 12:00:00-04:00,1324.5,1328.25,1318.0,3.75,1,3.0,4.0,fixed_contracts,2012-05-29 15:10:00-04:00,1328.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,prior_poc_orderflow_magnet,2012-05-31,long,prior_poc_below_magnet,two_sided_magnet,2012-05-30,1315.0,1316.5,1312.5,1655192.0,78,below,49.0,16,160,1,1,signed_volume,0.09684933900180537,0.02,2012-05-31 12:05:00-04:00,2012-05-31 12:05:00-04:00,15:55:00,2012-05-31 12:05:00-04:00,1303.0,1299.75,1308.75,3.25,1,6.25,0.25,fixed_contracts,2012-05-31 12:20:00-04:00,1308.5,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,prior_poc_orderflow_magnet,2012-06-04,long,prior_poc_below_magnet,two_sided_magnet,2012-06-01,1284.25,1291.5,1279.75,2256864.0,78,below,69.0,16,160,1,1,signed_volume,0.09328091493924232,0.02,2012-06-04 12:35:00-04:00,2012-06-04 12:35:00-04:00,15:55:00,2012-06-04 12:35:00-04:00,1267.0,1263.75,1272.75,3.25,1,6.25,1.75,fixed_contracts,2012-06-04 14:15:00-04:00,1272.5,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,prior_poc_orderflow_magnet,2012-06-06,short,prior_poc_above_magnet,two_sided_magnet,2012-06-05,1280.75,1284.5,1278.0,1579337.0,78,above,105.0,16,160,1,1,signed_volume,-0.08467915259441204,0.02,2012-06-06 12:00:00-04:00,2012-06-06 12:00:00-04:00,15:55:00,2012-06-06 12:00:00-04:00,1307.0,1309.5,1302.25,2.5,1,0.0,2.5,fixed_contracts,2012-06-06 12:30:00-04:00,1309.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,prior_poc_orderflow_magnet,2012-06-12,long,prior_poc_below_magnet,two_sided_magnet,2012-06-11,1322.25,1330.0,1320.25,542845.0,78,below,49.0,16,160,1,1,signed_volume,0.03523610847714773,0.02,2012-06-12 12:00:00-04:00,2012-06-12 12:00:00-04:00,15:55:00,2012-06-12 12:00:00-04:00,1310.25,1307.25,1315.75,3.0,1,1.25,3.0,fixed_contracts,2012-06-12 12:55:00-04:00,1307.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,prior_poc_orderflow_magnet,2012-06-15,short,prior_poc_above_magnet,two_sided_magnet,2012-06-14,1318.75,1321.75,1314.5,2083590.0,78,above,44.0,16,160,1,1,signed_volume,-0.07383800042970708,0.02,2012-06-15 12:00:00-04:00,2012-06-15 12:00:00-04:00,15:55:00,2012-06-15 12:00:00-04:00,1329.5,1332.25,1324.5,2.75,1,2.0,3.25,fixed_contracts,2012-06-15 14:25:00-04:00,1332.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,prior_poc_orderflow_magnet,2012-06-19,short,prior_poc_above_magnet,two_sided_magnet,2012-06-18,1336.0,1339.0,1333.75,1509684.9999999998,78,above,64.0,16,160,1,1,signed_volume,-0.07417889817679195,0.02,2012-06-19 12:10:00-04:00,2012-06-19 12:10:00-04:00,15:55:00,2012-06-19 12:10:00-04:00,1351.75,1354.75,1346.25,3.0,1,0.5,3.0,fixed_contracts,2012-06-19 13:20:00-04:00,1355.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,prior_poc_orderflow_magnet,2012-06-22,long,prior_poc_below_magnet,two_sided_magnet,2012-06-21,1336.75,1341.0,1319.0,2234734.0,78,below,48.0,16,160,1,1,signed_volume,0.15843621399176955,0.02,2012-06-22 12:00:00-04:00,2012-06-22 12:00:00-04:00,15:55:00,2012-06-22 12:00:00-04:00,1324.75,1321.75,1330.25,3.0,1,5.75,2.5,fixed_contracts,2012-06-22 15:10:00-04:00,1330.0,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,prior_poc_orderflow_magnet,2012-06-26,short,prior_poc_above_magnet,two_sided_magnet,2012-06-25,1307.5,1311.0,1305.75,1432923.0,78,above,20.0,16,160,1,1,signed_volume,-0.06991097922848664,0.02,2012-06-26 12:40:00-04:00,2012-06-26 12:40:00-04:00,15:55:00,2012-06-26 12:40:00-04:00,1312.25,1315.25,1306.75,3.0,1,1.75,3.25,fixed_contracts,2012-06-26 14:05:00-04:00,1315.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,prior_poc_orderflow_magnet,2012-06-28,long,prior_poc_below_magnet,two_sided_magnet,2012-06-27,1324.0,1327.25,1322.75,1317017.0,78,below,47.0,16,160,1,1,signed_volume,0.22229822161422708,0.02,2012-06-28 12:00:00-04:00,2012-06-28 12:00:00-04:00,15:55:00,2012-06-28 12:00:00-04:00,1312.75,1309.75,1318.25,3.0,1,1.0,3.0,fixed_contracts,2012-06-28 13:35:00-04:00,1309.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,prior_poc_orderflow_magnet,2012-07-02,short,prior_poc_above_magnet,two_sided_magnet,2012-06-29,1348.75,1353.0,1345.75,1642492.0,78,above,17.0,16,160,1,1,signed_volume,-0.16672212978369386,0.02,2012-07-02 12:30:00-04:00,2012-07-02 12:30:00-04:00,15:55:00,2012-07-02 12:30:00-04:00,1352.75,1355.75,1347.25,3.0,1,0.0,4.0,fixed_contracts,2012-07-02 12:50:00-04:00,1356.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,prior_poc_orderflow_magnet,2012-07-11,long,prior_poc_below_magnet,two_sided_magnet,2012-07-09,1344.25,1346.0,1342.5,1171700.0,78,below,25.0,16,160,1,1,signed_volume,0.2492446016655612,0.02,2012-07-11 12:05:00-04:00,2012-07-11 12:05:00-04:00,15:55:00,2012-07-11 12:05:00-04:00,1338.25,1334.5,1344.75,3.75,1,0.75,6.5,fixed_contracts,2012-07-11 14:00:00-04:00,1334.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,prior_poc_orderflow_magnet,2012-07-13,short,prior_poc_above_magnet,two_sided_magnet,2012-07-12,1322.25,1331.0,1320.75,1488855.0,78,above,105.0,16,160,1,1,signed_volume,-0.1301610364450902,0.02,2012-07-13 12:10:00-04:00,2012-07-13 12:10:00-04:00,15:55:00,2012-07-13 12:10:00-04:00,1348.5,1351.0,1343.75,2.5,1,1.0,3.5,fixed_contracts,2012-07-13 15:00:00-04:00,1351.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
