trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,return_window_minutes,flow_window_minutes,primary_prefix,mes_flow_mode,min_primary_return_ticks,min_es_return_ticks,min_mes_flow_imbalance,primary_return_ticks,es_return_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,nq_mes_aligned_flow_continuation,2021-12-13,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-12-13 13:59:00-05:00,2021-12-13 14:00:00-05:00,2021-12-13 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-4.0,-4.0,-0.0257479156449239,16159.25,16161.0,16156.25,2021-12-13 14:00:00-05:00,16157.0,16161.5,16152.5,4.5,15:55:00,1,7.0,3.75,fixed_contracts,2021-12-13 14:00:00-05:00,16152.75,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_mes_aligned_flow_continuation,2021-12-14,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-12-14 13:59:00-05:00,2021-12-14 14:00:00-05:00,2021-12-14 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-21.0,-21.0,-0.0100206506652222,15759.5,15761.5,15755.75,2021-12-14 14:00:00-05:00,15760.0,15762.0,15758.0,2.0,15:55:00,1,3.25,7.5,fixed_contracts,2021-12-14 14:00:00-05:00,15762.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_mes_aligned_flow_continuation,2021-12-16,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-12-16 13:59:00-05:00,2021-12-16 14:00:00-05:00,2021-12-16 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,96.0,96.0,0.0215057100297914,15926.0,15933.5,15925.0,2021-12-16 14:00:00-05:00,15926.5,15924.5,15928.5,2.0,15:55:00,1,14.25,3.25,fixed_contracts,2021-12-16 14:00:00-05:00,15924.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_mes_aligned_flow_continuation,2021-12-17,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-12-17 13:59:00-05:00,2021-12-17 14:00:00-05:00,2021-12-17 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,340.0,340.0,0.0150388625805653,15900.5,15906.25,15894.25,2021-12-17 14:00:00-05:00,15901.75,15893.75,15909.75,8.0,15:55:00,1,4.0,13.5,fixed_contracts,2021-12-17 14:00:00-05:00,15893.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_mes_aligned_flow_continuation,2021-12-20,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-12-20 13:59:00-05:00,2021-12-20 14:00:00-05:00,2021-12-20 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,195.0,195.0,0.014815114382389,15568.25,15571.5,15562.75,2021-12-20 14:00:00-05:00,15568.0,15562.25,15573.75,5.75,15:55:00,1,11.0,4.25,fixed_contracts,2021-12-20 14:00:00-05:00,15573.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_mes_aligned_flow_continuation,2021-12-21,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-12-21 13:59:00-05:00,2021-12-21 14:00:00-05:00,2021-12-21 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,202.0,202.0,0.0214442706373878,15915.75,15918.0,15913.25,2021-12-21 14:00:00-05:00,15916.25,15912.75,15919.75,3.5,15:55:00,1,5.5,6.25,fixed_contracts,2021-12-21 14:00:00-05:00,15912.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_mes_aligned_flow_continuation,2021-12-22,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-12-22 13:59:00-05:00,2021-12-22 14:00:00-05:00,2021-12-22 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-197.0,-197.0,-0.054588817242293,16065.75,16067.25,16062.25,2021-12-22 14:00:00-05:00,16065.75,16067.75,16063.75,2.0,15:55:00,1,9.25,1.25,fixed_contracts,2021-12-22 14:00:00-05:00,16064.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_mes_aligned_flow_continuation,2021-12-23,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-12-23 13:59:00-05:00,2021-12-23 14:00:00-05:00,2021-12-23 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,33.0,33.0,0.0270995828042807,16327.25,16329.0,16325.75,2021-12-23 14:00:00-05:00,16328.0,16325.25,16330.75,2.75,15:55:00,1,4.25,0.25,fixed_contracts,2021-12-23 14:00:00-05:00,16330.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_mes_aligned_flow_continuation,2021-12-27,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-12-27 13:59:00-05:00,2021-12-27 14:00:00-05:00,2021-12-27 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,75.0,75.0,0.0358751557358719,16549.0,16549.75,16544.75,2021-12-27 14:00:00-05:00,16549.5,16544.25,16554.75,5.25,15:55:00,1,0.0,8.75,fixed_contracts,2021-12-27 14:00:00-05:00,16544.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_mes_aligned_flow_continuation,2021-12-29,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-12-29 13:59:00-05:00,2021-12-29 14:00:00-05:00,2021-12-29 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,97.0,97.0,0.0310961471270209,16464.5,16467.75,16463.75,2021-12-29 14:00:00-05:00,16464.5,16463.25,16465.75,1.25,15:55:00,1,1.25,3.25,fixed_contracts,2021-12-29 14:00:00-05:00,16463.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_mes_aligned_flow_continuation,2021-12-30,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2021-12-30 13:59:00-05:00,2021-12-30 14:00:00-05:00,2021-12-30 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-46.0,-46.0,-0.0142121364674902,16534.5,16536.0,16532.5,2021-12-30 14:00:00-05:00,16534.25,16536.5,16532.0,2.25,15:55:00,1,11.5,1.0,fixed_contracts,2021-12-30 14:00:00-05:00,16532.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_mes_aligned_flow_continuation,2022-01-03,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-01-03 13:59:00-05:00,2022-01-03 14:00:00-05:00,2022-01-03 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,157.0,157.0,0.0499212025700084,16459.25,16460.25,16454.25,2022-01-03 14:00:00-05:00,16459.5,16453.75,16465.25,5.75,15:55:00,1,6.75,1.5,fixed_contracts,2022-01-03 14:00:00-05:00,16465.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_mes_aligned_flow_continuation,2022-01-04,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-01-04 13:59:00-05:00,2022-01-04 14:00:00-05:00,2022-01-04 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-145.0,-145.0,-0.0579612812801121,16145.5,16149.25,16139.5,2022-01-04 14:00:00-05:00,16145.0,16149.75,16140.25,4.75,15:55:00,1,3.0,12.5,fixed_contracts,2022-01-04 14:00:00-05:00,16150.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_mes_aligned_flow_continuation,2022-01-07,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-01-07 13:59:00-05:00,2022-01-07 14:00:00-05:00,2022-01-07 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-128.0,-128.0,-0.0179720930232558,15605.25,15609.5,15601.75,2022-01-07 14:00:00-05:00,15605.5,15610.0,15601.0,4.5,15:55:00,1,1.25,6.5,fixed_contracts,2022-01-07 14:00:00-05:00,15610.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_mes_aligned_flow_continuation,2022-01-10,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-01-10 13:59:00-05:00,2022-01-10 14:00:00-05:00,2022-01-10 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,525.0,525.0,0.025703665166218,15409.25,15415.75,15407.25,2022-01-10 14:00:00-05:00,15409.5,15406.75,15412.25,2.75,15:55:00,1,8.25,6.5,fixed_contracts,2022-01-10 14:00:00-05:00,15406.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_mes_aligned_flow_continuation,2022-01-11,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-01-11 13:59:00-05:00,2022-01-11 14:00:00-05:00,2022-01-11 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,132.0,132.0,0.0144413380892702,15804.0,15805.25,15796.5,2022-01-11 14:00:00-05:00,15804.25,15796.0,15812.5,8.25,15:55:00,1,5.0,9.75,fixed_contracts,2022-01-11 14:00:00-05:00,15795.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_mes_aligned_flow_continuation,2022-01-12,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-01-12 13:59:00-05:00,2022-01-12 14:00:00-05:00,2022-01-12 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-235.0,-235.0,-0.0135306219338502,15887.0,15894.75,15885.0,2022-01-12 14:00:00-05:00,15886.75,15895.25,15878.25,8.5,15:55:00,1,10.75,2.0,fixed_contracts,2022-01-12 14:00:00-05:00,15878.5,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_mes_aligned_flow_continuation,2022-01-14,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-01-14 13:59:00-05:00,2022-01-14 14:00:00-05:00,2022-01-14 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,303.0,303.0,0.0106368744982606,15515.0,15522.25,15512.0,2022-01-14 14:00:00-05:00,15515.0,15511.5,15518.5,3.5,15:55:00,1,6.25,3.25,fixed_contracts,2022-01-14 14:00:00-05:00,15518.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_mes_aligned_flow_continuation,2022-01-18,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-01-18 13:59:00-05:00,2022-01-18 14:00:00-05:00,2022-01-18 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,45.0,45.0,0.0231449368955647,15265.25,15273.25,15260.0,2022-01-18 14:00:00-05:00,15265.25,15259.5,15271.0,5.75,15:55:00,1,13.5,3.0,fixed_contracts,2022-01-18 14:00:00-05:00,15270.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_mes_aligned_flow_continuation,2022-01-19,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-01-19 13:59:00-05:00,2022-01-19 14:00:00-05:00,2022-01-19 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-236.0,-236.0,-0.0296396261308542,15252.25,15257.0,15248.5,2022-01-19 14:00:00-05:00,15251.25,15257.5,15245.0,6.25,15:55:00,1,7.25,11.0,fixed_contracts,2022-01-19 14:00:00-05:00,15257.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_mes_aligned_flow_continuation,2022-01-20,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-01-20 13:59:00-05:00,2022-01-20 14:00:00-05:00,2022-01-20 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-261.0,-261.0,-0.0224442096500496,15180.0,15189.25,15172.5,2022-01-20 14:00:00-05:00,15178.75,15189.75,15167.75,11.0,15:55:00,1,4.5,14.75,fixed_contracts,2022-01-20 14:00:00-05:00,15190.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_mes_aligned_flow_continuation,2022-01-21,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-01-21 13:59:00-05:00,2022-01-21 14:00:00-05:00,2022-01-21 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-138.0,-138.0,-0.012682233021216,14607.5,14617.75,14594.0,2022-01-21 14:00:00-05:00,14607.5,14618.25,14596.75,10.75,15:55:00,1,0.75,19.0,fixed_contracts,2022-01-21 14:00:00-05:00,14618.5,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_mes_aligned_flow_continuation,2022-01-25,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-01-25 13:59:00-05:00,2022-01-25 14:00:00-05:00,2022-01-25 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,715.0,715.0,0.0420038799107791,14272.0,14276.25,14260.0,2022-01-25 14:00:00-05:00,14272.0,14259.5,14284.5,12.5,15:55:00,1,2.5,23.75,fixed_contracts,2022-01-25 14:01:00-05:00,14259.25,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_mes_aligned_flow_continuation,2022-01-26,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-01-26 13:59:00-05:00,2022-01-26 14:00:00-05:00,2022-01-26 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-228.0,-228.0,-0.0150491653058587,14478.5,14486.25,14476.75,2022-01-26 14:00:00-05:00,14478.25,14486.75,14469.75,8.5,15:55:00,1,0.5,108.75,fixed_contracts,2022-01-26 14:00:00-05:00,14487.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_mes_aligned_flow_continuation,2022-01-27,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-01-27 13:59:00-05:00,2022-01-27 14:00:00-05:00,2022-01-27 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-296.0,-296.0,-0.0326348333905874,14072.25,14082.5,14069.25,2022-01-27 14:00:00-05:00,14070.75,14083.0,14058.5,12.25,15:55:00,1,5.25,36.25,fixed_contracts,2022-01-27 14:00:00-05:00,14083.25,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_mes_aligned_flow_continuation,2022-01-28,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-01-28 13:59:00-05:00,2022-01-28 14:00:00-05:00,2022-01-28 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,137.0,137.0,0.0163773912561542,14230.5,14259.75,14230.25,2022-01-28 14:00:00-05:00,14230.25,14229.75,14230.75,0.5,15:55:00,1,40.0,1.25,fixed_contracts,2022-01-28 14:00:00-05:00,14229.5,stop,-15.0,-20.0,-1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_mes_aligned_flow_continuation,2022-02-02,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-02-02 13:59:00-05:00,2022-02-02 14:00:00-05:00,2022-02-02 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-233.0,-233.0,-0.0253439160312284,15060.25,15066.0,15055.75,2022-02-02 14:00:00-05:00,15060.0,15066.5,15053.5,6.5,15:55:00,1,4.0,6.75,fixed_contracts,2022-02-02 14:00:00-05:00,15066.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_mes_aligned_flow_continuation,2022-02-03,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-02-03 13:59:00-05:00,2022-02-03 14:00:00-05:00,2022-02-03 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-39.0,-39.0,-0.0161660448957091,14658.75,14662.75,14655.75,2022-02-03 14:00:00-05:00,14657.5,14663.25,14651.75,5.75,15:55:00,1,0.75,11.5,fixed_contracts,2022-02-03 14:00:00-05:00,14663.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_mes_aligned_flow_continuation,2022-02-04,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-02-04 13:59:00-05:00,2022-02-04 14:00:00-05:00,2022-02-04 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,370.0,370.0,0.0590651441715271,14744.5,14746.0,14736.75,2022-02-04 14:00:00-05:00,14745.0,14736.25,14753.75,8.75,15:55:00,1,9.25,10.0,fixed_contracts,2022-02-04 14:00:00-05:00,14736.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_mes_aligned_flow_continuation,2022-02-07,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-02-07 13:59:00-05:00,2022-02-07 14:00:00-05:00,2022-02-07 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,295.0,295.0,0.0277537930183791,14667.75,14674.75,14664.0,2022-02-07 14:00:00-05:00,14668.0,14663.5,14672.5,4.5,15:55:00,1,1.0,7.75,fixed_contracts,2022-02-07 14:00:00-05:00,14663.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_mes_aligned_flow_continuation,2022-02-08,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-02-08 13:59:00-05:00,2022-02-08 14:00:00-05:00,2022-02-08 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-128.0,-128.0,-0.0185172026660224,14693.5,14694.75,14688.25,2022-02-08 14:00:00-05:00,14692.75,14695.25,14690.25,2.5,15:55:00,1,0.0,11.75,fixed_contracts,2022-02-08 14:00:00-05:00,14695.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_mes_aligned_flow_continuation,2022-02-10,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-02-10 13:59:00-05:00,2022-02-10 14:00:00-05:00,2022-02-10 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-217.0,-217.0,-0.0333129886360333,14817.5,14818.75,14787.5,2022-02-10 14:00:00-05:00,14816.75,14819.25,14814.25,2.5,15:55:00,1,12.0,8.0,fixed_contracts,2022-02-10 14:00:00-05:00,14819.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_mes_aligned_flow_continuation,2022-02-11,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-02-11 13:59:00-05:00,2022-02-11 14:00:00-05:00,2022-02-11 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-743.0,-743.0,-0.0282459121423995,14324.25,14353.0,14323.5,2022-02-11 14:00:00-05:00,14324.0,14353.5,14294.5,29.5,15:55:00,1,10.25,40.0,fixed_contracts,2022-02-11 14:01:00-05:00,14353.75,stop,-595.0,-600.0,-1.0084745762711864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nq_mes_aligned_flow_continuation,2022-02-14,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-02-14 13:59:00-05:00,2022-02-14 14:00:00-05:00,2022-02-14 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-837.0,-837.0,-0.0374377401728855,14139.25,14167.25,14138.5,2022-02-14 14:00:00-05:00,14139.75,14167.75,14111.75,28.0,15:55:00,1,9.0,29.25,fixed_contracts,2022-02-14 14:00:00-05:00,14168.0,stop,-565.0,-570.0,-1.0089285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_mes_aligned_flow_continuation,2022-02-15,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-02-15 13:59:00-05:00,2022-02-15 14:00:00-05:00,2022-02-15 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,297.0,297.0,0.0594391984430188,14542.5,14545.25,14539.25,2022-02-15 14:00:00-05:00,14543.5,14538.75,14548.25,4.75,15:55:00,1,9.25,2.75,fixed_contracts,2022-02-15 14:00:00-05:00,14548.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nq_mes_aligned_flow_continuation,2022-02-17,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-02-17 13:59:00-05:00,2022-02-17 14:00:00-05:00,2022-02-17 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-177.0,-177.0,-0.033313296845835,14304.0,14305.25,14300.25,2022-02-17 14:00:00-05:00,14303.0,14305.75,14300.25,2.75,15:55:00,1,11.5,0.25,fixed_contracts,2022-02-17 14:00:00-05:00,14300.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_mes_aligned_flow_continuation,2022-02-18,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-02-18 13:59:00-05:00,2022-02-18 14:00:00-05:00,2022-02-18 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,174.0,174.0,0.0154359026164259,13987.75,14004.25,13986.25,2022-02-18 14:00:00-05:00,13987.75,13985.75,13989.75,2.0,15:55:00,1,7.25,1.25,fixed_contracts,2022-02-18 14:00:00-05:00,13989.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_mes_aligned_flow_continuation,2022-02-22,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-02-22 13:59:00-05:00,2022-02-22 14:00:00-05:00,2022-02-22 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-277.0,-277.0,-0.059221620906676,13762.75,13765.75,13753.25,2022-02-22 14:00:00-05:00,13762.75,13766.25,13759.25,3.5,15:55:00,1,15.75,3.25,fixed_contracts,2022-02-22 14:00:00-05:00,13759.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nq_mes_aligned_flow_continuation,2022-02-23,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_nq_trend_mes_aligned_flow,2022-02-23 13:59:00-05:00,2022-02-23 14:00:00-05:00,2022-02-23 14:00:00-05:00,14:00:00,60,60,nq,signed,4.0,4.0,0.01,-324.0,-324.0,-0.0238028439378054,13683.0,13685.75,13678.5,2022-02-23 14:00:00-05:00,13682.25,13686.25,13678.25,4.0,15:55:00,1,5.25,23.75,fixed_contracts,2022-02-23 14:00:00-05:00,13686.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
