run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
2865,106,65,41,0.6132075471698113,6.584905660377358,-4,-0.00497427101200687,0.593996569468267,-21810.0,22310.0,0.14830325389703194,0.34425736620565245,-0.3787690214234745,0.37735849056603776,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2866,116,78,38,0.6724137931034483,6.586206896551724,6,0.05423197492163012,0.595297805642633,12622.5,4310.0,0.02790456767343239,1.5257184506455643,0.19307463682406817,0.5517241379310345,True,True,False,False,max_daily_loss;preferred_min_total_trades
2867,105,64,41,0.6095238095238096,5.4,-5,-0.008658008658008587,-0.5909090909090908,-16325.0,20345.0,0.13370793901156677,0.5137751303052867,-0.2814842735687063,0.38095238095238093,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2868,116,75,41,0.646551724137931,6.068965517241379,6,0.028369905956112884,0.07805642633228782,1990.0,5590.0,0.03662811650230973,1.090433992274483,0.05254298971886091,0.45689655172413796,True,True,True,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2869,104,62,42,0.5961538461538461,6.0,-6,-0.02202797202797202,0.009090909090908816,-1515.0,8980.0,0.05952144230131902,0.9493480441323972,-0.008837358771395704,0.41346153846153844,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
2870,107,66,41,0.616822429906542,6.570093457943925,-3,-0.0013593882752761521,0.5791843670348342,4095.0,12000.0,0.07338327472863476,1.145924276169265,0.11030832079829687,0.4766355140186916,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
2871,114,64,50,0.5614035087719298,5.394736842105263,4,-0.05677830940988837,-0.5961722488038284,-8615.0,14510.0,0.09524434671305261,0.7320373250388802,-0.12687281087503277,0.38596491228070173,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2872,112,72,40,0.6428571428571429,5.392857142857143,2,0.02467532467532474,-0.598051948051948,-6645.0,11400.0,0.076,0.7932161194958768,-0.09545011936172887,0.45535714285714285,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2873,105,66,39,0.6285714285714286,5.4,-5,0.010389610389610393,-0.5909090909090908,7925.0,4285.0,0.027902079494603844,1.3513633340722677,0.16400720358504,0.47619047619047616,True,True,False,False,min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
2874,115,65,50,0.5652173913043478,6.260869565217392,5,-0.05296442687747038,0.2699604743083004,-2025.0,7365.0,0.048476271967353386,0.9387384661927092,-0.014722190356009319,0.40869565217391307,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2875,110,74,36,0.6727272727272727,5.990909090909091,0,0.054545454545454564,0.0,12087.5,10245.0,0.06778483525208416,1.4984536082474227,0.19656992084432717,0.4636363636363636,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2876,104,59,45,0.5673076923076923,6.538461538461538,-6,-0.050874125874125875,0.5475524475524471,-14640.0,17240.0,0.11481469148546503,0.6097040789122901,-0.2530275353494351,0.41346153846153844,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
2877,109,65,44,0.5963302752293578,5.394495412844036,-1,-0.02185154295246039,-0.5964136780650549,-8865.0,17435.0,0.11623333333333333,0.7329014763482977,-0.13801812269532734,0.5045871559633027,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2878,104,65,39,0.625,5.5,-6,0.006818181818181834,-0.4909090909090912,1937.5,6077.5,0.03908234461914408,1.0734945471787578,0.07348961504634328,0.4326923076923077,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2879,106,63,43,0.5943396226415094,6.245283018867925,-4,-0.023842195540308753,0.2543739279588335,-10660.0,17605.0,0.11565497306530022,0.6781400966183575,-0.17523771593567977,0.41509433962264153,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2880,108,71,37,0.6574074074074074,6.583333333333333,-2,0.039225589225589275,0.5924242424242419,-16030.0,17060.0,0.11373333333333334,0.6139210019267822,-0.2678426007361803,0.42592592592592593,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2881,109,64,45,0.5871559633027523,6.587155963302752,-1,-0.03102585487906584,0.5962468723936611,4120.0,4570.0,0.03026690509305252,1.1672417292470063,0.10118370409818206,0.5229357798165137,True,True,False,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2882,107,64,43,0.5981308411214953,6.289719626168225,-3,-0.020050977060322883,0.2988105352591335,-10820.0,11810.0,0.07821710047022981,0.676725425754407,-0.17631247996449095,0.4205607476635514,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2883,104,70,34,0.6730769230769231,5.394230769230769,-6,0.05489510489510496,-0.596678321678322,-8240.0,11140.0,0.0735580573805672,0.7284113381674358,-0.13395575400852447,0.4326923076923077,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2884,107,67,40,0.6261682242990654,5.392523364485982,-3,0.007986406117247213,-0.5983857264231096,-12270.0,12760.0,0.08502982041115517,0.5862417804754679,-0.20253331031818445,0.411214953271028,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2885,114,65,49,0.5701754385964912,5.947368421052632,4,-0.04800637958532694,-0.043540669856459324,-9965.0,18255.0,0.11858131150735653,0.7453685958860355,-0.14978629511333305,0.42105263157894735,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2886,112,70,42,0.625,5.464285714285714,2,0.006818181818181834,-0.5266233766233768,-4870.0,17370.0,0.11489995038862245,0.8468071720666877,-0.06478514888805127,0.4732142857142857,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2887,114,65,49,0.5701754385964912,6.307017543859649,4,-0.04800637958532694,0.3161084529505578,1800.0,11425.0,0.0715258322507943,1.0557750406693005,0.06789180515051918,0.4649122807017544,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2888,110,69,41,0.6272727272727273,5.990909090909091,0,0.00909090909090915,0.0,-13375.0,16530.0,0.10935794383248983,0.612375018113317,-0.21591908531222517,0.38181818181818183,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2889,113,72,41,0.6371681415929203,5.398230088495575,3,0.01898632341110218,-0.592679002413516,-6655.0,18350.0,0.12233333333333334,0.7859440334512705,-0.09460542803994368,0.4336283185840708,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2890,106,71,35,0.6698113207547169,5.39622641509434,-4,0.05162950257289878,-0.5946826758147514,-1767.5,10937.5,0.06942681223816173,0.940120267637842,0.004107133967242462,0.44339622641509435,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2891,106,65,41,0.6132075471698113,5.39622641509434,-4,-0.00497427101200687,-0.5946826758147514,690.0,3785.0,0.025233333333333333,1.0262008733624455,0.03194437530077495,0.42452830188679247,True,True,False,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2892,111,72,39,0.6486486486486487,6.009009009009009,1,0.03046683046683052,0.018099918099918177,-710.0,8105.0,0.053531917704170935,0.9763884270036581,0.0069726718803236045,0.4864864864864865,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2893,116,75,41,0.646551724137931,5.896551724137931,6,0.028369905956112884,-0.09435736677116058,-10860.0,14930.0,0.09896592867559327,0.6652797041146555,-0.16179904770569858,0.4224137931034483,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2894,111,74,37,0.6666666666666666,5.396396396396397,1,0.048484848484848464,-0.5945126945126944,-6810.0,10210.0,0.06686531975506729,0.8062588904694168,-0.09936057429461122,0.5045045045045045,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2895,109,71,38,0.6513761467889908,5.4495412844036695,-1,0.03319432860717264,-0.5413678065054217,-937.5,7712.5,0.04919470578855047,0.9679733538303869,0.0199704679141149,0.44954128440366975,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2896,111,74,37,0.6666666666666666,5.396396396396397,1,0.048484848484848464,-0.5945126945126944,-5910.0,8765.0,0.058427490584274905,0.7866811044937737,-0.08367206256388315,0.43243243243243246,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2897,112,67,45,0.5982142857142857,6.589285714285714,2,-0.019967532467532467,0.5983766233766232,-2870.0,7115.0,0.04720830706963474,0.8896790313280799,-0.030233069481090582,0.42857142857142855,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
2898,109,64,45,0.5871559633027523,5.504587155963303,-1,-0.03102585487906584,-0.48632193494578857,-13065.0,13670.0,0.09113333333333333,0.604630049931911,-0.21257453624135617,0.3853211009174312,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2899,107,63,44,0.5887850467289719,6.588785046728972,-3,-0.02939677145284625,0.5978759558198812,-8220.0,11785.0,0.07762993215203215,0.7351377477042049,-0.12929581864062661,0.4766355140186916,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2900,115,69,46,0.6,6.582608695652174,5,-0.018181818181818188,0.5916996047430825,-12750.0,17355.0,0.11474759496181693,0.7001058449958838,-0.1951741807196666,0.4434782608695652,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2901,107,61,46,0.5700934579439252,5.962616822429907,-3,-0.04808836023789298,-0.0282922684791842,-4770.0,8640.0,0.057391477631273044,0.8223794451684975,-0.06690832573011452,0.45794392523364486,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2902,111,72,39,0.6486486486486487,6.585585585585585,1,0.03046683046683052,0.5946764946764942,-710.0,8480.0,0.05582620144832126,0.9722167873214635,0.006972671880323618,0.38738738738738737,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2903,114,75,39,0.6578947368421053,6.087719298245614,4,0.039712918660287144,0.09681020733652268,-3740.0,12902.5,0.08106494934422367,0.8918997037358191,-0.021640512891727966,0.39473684210526316,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2904,115,66,49,0.5739130434782609,6.034782608695652,5,-0.04426877470355728,0.04387351778656079,-21200.0,25105.0,0.16736666666666666,0.4519839731161949,-0.3373484761576995,0.3826086956521739,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2905,107,72,35,0.6728971962616822,5.392523364485982,-3,0.05471537807986404,-0.5983857264231096,-12020.0,14645.0,0.09706067534877556,0.6001995676035257,-0.1980124774985821,0.35514018691588783,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2906,104,66,38,0.6346153846153846,5.596153846153846,-6,0.016433566433566416,-0.39475524475524537,-11190.0,14585.0,0.09508132598846117,0.6426061961034814,-0.18884040322035048,0.41346153846153844,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2907,105,63,42,0.6,6.495238095238095,-5,-0.018181818181818188,0.5043290043290041,-7300.0,12040.0,0.08004254753357266,0.7373155811442965,-0.11517359802320225,0.34285714285714286,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2908,104,69,35,0.6634615384615384,5.394230769230769,-6,0.04527972027972027,-0.596678321678322,-940.0,6915.0,0.04487782717331343,0.965662100456621,0.001860496583451725,0.4230769230769231,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
2909,116,72,44,0.6206896551724138,6.172413793103448,6,0.0025078369905956466,0.18150470219435721,-19760.0,21110.0,0.14073333333333332,0.5278375149342891,-0.3102538440542262,0.39655172413793105,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2910,111,69,42,0.6216216216216216,6.585585585585585,1,0.003439803439803435,0.5946764946764942,12130.0,5572.5,0.03428650536063128,1.4036605657237937,0.19741377261166182,0.4594594594594595,True,True,True,False,min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2911,105,63,42,0.6,6.190476190476191,-5,-0.018181818181818188,0.1995670995670995,3480.0,7432.5,0.0466946237572445,1.1359640554795858,0.12116262512040873,0.5142857142857142,True,True,True,False,min_profit_factor;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2912,116,65,51,0.5603448275862069,6.129310344827586,6,-0.057836990595611315,0.13840125391849512,-4335.0,11920.0,0.07805900265217249,0.8592532467532468,-0.05295999757377251,0.4396551724137931,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2913,116,76,40,0.6551724137931034,5.836206896551724,6,0.03699059561128526,-0.15470219435736698,-5310.0,9730.0,0.0638933578487704,0.8258445391931781,-0.06922330391532465,0.4482758620689655,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2914,111,63,48,0.5675675675675675,6.1441441441441444,1,-0.05061425061425062,0.15323505323505326,-4960.0,7625.0,0.04994596010873481,0.826208829712684,-0.06711196684811464,0.42342342342342343,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2915,106,66,40,0.6226415094339622,6.377358490566038,-4,0.004459691252144071,0.38644939965694647,-4510.0,9155.0,0.05998165498263775,0.8381772515249372,-0.0629760541643849,0.46226415094339623,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2916,105,63,42,0.6,6.580952380952381,-5,-0.018181818181818188,0.5900432900432895,-21475.0,23300.0,0.15414130722413336,0.4515387562252586,-0.37638731833982497,0.4,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2917,114,76,38,0.6666666666666666,6.359649122807017,4,0.048484848484848464,0.3687400318979259,-10390.0,15185.0,0.10123333333333333,0.6976135040745053,-0.15699979941057565,0.42105263157894735,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2918,109,67,42,0.6146788990825688,6.0,-1,-0.0035029190992493797,0.009090909090908816,-5665.0,10470.0,0.06895416227608009,0.8059266872216513,-0.08121323618406719,0.45871559633027525,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2919,110,66,44,0.6,5.990909090909091,0,-0.018181818181818188,0.0,-14950.0,14965.0,0.09976666666666667,0.5794655414908579,-0.24362357080035182,0.36363636363636365,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2920,109,72,37,0.6605504587155964,5.394495412844036,-1,0.0423686405337782,-0.5964136780650549,-19265.0,20120.0,0.13366106423968643,0.508043922369765,-0.3226340038569227,0.3486238532110092,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2921,106,66,40,0.6226415094339622,5.490566037735849,-4,0.004459691252144071,-0.5003430531732418,-8285.0,10755.0,0.0715211970074813,0.7158291888183845,-0.13188463517034235,0.4056603773584906,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2922,112,63,49,0.5625,6.589285714285714,2,-0.055681818181818166,0.5983766233766232,8340.0,10492.5,0.06287923052721471,1.242989292738,0.18139841688654354,0.4732142857142857,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2923,112,70,42,0.625,5.571428571428571,2,0.006818181818181834,-0.41948051948052,-4287.5,9657.5,0.062264272589536124,0.8431067605891501,-0.05355572308078904,0.4107142857142857,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2924,114,76,38,0.6666666666666666,5.93859649122807,4,0.048484848484848464,-0.05231259968102098,-18990.0,21965.0,0.14361841244932652,0.5203334175296792,-0.30296718048419197,0.39473684210526316,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2925,104,63,41,0.6057692307692307,5.394230769230769,-6,-0.01241258741258744,-0.596678321678322,-21015.0,21850.0,0.14541945359555422,0.4398240703718513,-0.37163419254448277,0.38461538461538464,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2926,109,63,46,0.5779816513761468,6.587155963302752,-1,-0.0402001668056714,0.5962468723936611,-7165.0,12065.0,0.08022208185112537,0.7484199438202247,-0.10784052673622038,0.3302752293577982,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2927,114,68,46,0.5964912280701754,6.491228070175438,4,-0.02169059011164276,0.5003189792663472,-13615.0,19905.0,0.13000881747820123,0.6266282736870972,-0.2117375673131818,0.43859649122807015,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
2928,108,73,35,0.6759259259259259,6.583333333333333,-2,0.057744107744107764,0.5924242424242419,-10780.0,12570.0,0.08371070857751732,0.6570701447431208,-0.17378416235056518,0.3888888888888889,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2929,104,61,43,0.5865384615384616,5.788461538461538,-6,-0.0316433566433566,-0.20244755244755286,-9615.0,15730.0,0.10304280894828208,0.6778354833305411,-0.15953758203098578,0.40384615384615385,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2930,105,70,35,0.6666666666666666,6.228571428571429,-5,0.048484848484848464,0.23766233766233746,-2275.0,7310.0,0.047625252459443615,0.9200351493848857,-0.022574025212547626,0.5238095238095238,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2931,114,65,49,0.5701754385964912,5.684210526315789,4,-0.04800637958532694,-0.3066985645933018,-1640.0,7445.0,0.049633333333333335,0.9494451294697904,-0.008486475643814918,0.43859649122807015,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
2932,116,72,44,0.6206896551724138,5.879310344827586,6,0.0025078369905956466,-0.11159874608150488,3025.0,13035.0,0.07908147788630711,1.0918266676785309,0.1255193643283899,0.4827586206896552,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
2933,110,69,41,0.6272727272727273,5.990909090909091,0,0.00909090909090915,0.0,12542.5,7812.5,0.04872382556090868,1.4718329728204647,0.2167985927880387,0.45454545454545453,True,True,True,False,min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2934,115,68,47,0.591304347826087,6.495652173913044,5,-0.02687747035573118,0.5047430830039525,-7600.0,15120.0,0.09807037457434734,0.7885658645152316,-0.10852357462429735,0.4608695652173913,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2935,115,72,43,0.6260869565217392,5.408695652173913,5,0.007905138339921014,-0.5822134387351783,-14625.0,19475.0,0.1262519853489352,0.6161921007741766,-0.2267217314825437,0.40869565217391307,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2936,106,62,44,0.5849056603773585,5.5754716981132075,-4,-0.033276157804459694,-0.41543739279588365,-3910.0,7010.0,0.0459958662773531,0.8584871516467608,-0.05202369691840492,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2937,106,66,40,0.6226415094339622,5.528301886792453,-4,0.004459691252144071,-0.46260720411663847,-16585.0,17705.0,0.11778598276951735,0.5137789504544122,-0.2833922437397322,0.4716981132075472,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2938,109,70,39,0.6422018348623854,6.431192660550459,-1,0.02402001668056719,0.44028356964136783,3467.5,12562.5,0.08089963615288019,1.1314318203354496,0.08343217706341328,0.41284403669724773,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2939,108,73,35,0.6759259259259259,6.518518518518518,-2,0.057744107744107764,0.527609427609427,-8655.0,12045.0,0.08000398525455814,0.733487297921478,-0.1357128896706733,0.4444444444444444,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2940,115,66,49,0.5739130434782609,6.4,5,-0.04426877470355728,0.40909090909090917,125.0,9855.0,0.0654643284176963,1.005433601391002,0.02145233451875646,0.40869565217391307,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2941,110,70,40,0.6363636363636364,5.990909090909091,0,0.018181818181818188,0.0,-20400.0,24805.0,0.16064894271558564,0.5150362534173303,-0.3394898856640281,0.41818181818181815,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2942,116,76,40,0.6551724137931034,6.172413793103448,6,0.03699059561128526,0.18150470219435721,-16160.0,18875.0,0.12566996238223643,0.5709544670118147,-0.25020471294695656,0.3620689655172414,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
