trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
62,realized_semivariance_asymmetry,2011-09-16,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-16,2011-09-16 12:00:00-04:00,2011-09-16 12:00:00-04:00,prior_upside_semivariance_1d,7.198946723255223e-05,upside1_rank_252,0.8294117647058824,0.25,1202.5,0.006486712701401887,0.00014404599805072223,7.205653081817e-05,7.198946723255223e-05,0.5002327853134598,0.00046557062691982503,0.004,1.0,15:55:00,2011-09-16 12:00:00-04:00,1205.75,1210.75,1200.75,5.0,1,0.75,5.25,fixed_contracts,2011-09-16 12:48:00-04:00,1211.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,realized_semivariance_asymmetry,2011-09-19,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-19,2011-09-19 12:00:00-04:00,2011-09-19 12:00:00-04:00,prior_upside_semivariance_1d,6.94692683935927e-05,upside1_rank_252,0.8245614035087719,0.25,1209.5,0.00186373990474209,0.00014100870771644274,7.153943932285004e-05,6.94692683935927e-05,0.5073405783330072,0.014681156666014423,0.004,1.0,15:55:00,2011-09-19 12:00:00-04:00,1190.25,1195.25,1185.25,5.0,1,5.25,2.75,fixed_contracts,2011-09-19 13:02:00-04:00,1185.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,realized_semivariance_asymmetry,2011-09-20,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-20,2011-09-20 12:00:00-04:00,2011-09-20 12:00:00-04:00,prior_upside_semivariance_1d,8.265814810785228e-05,upside1_rank_252,0.8546511627906976,0.25,1197.75,0.006935687263556201,0.00014964251928844895,6.698437118059667e-05,8.265814810785228e-05,0.4476292667291873,-0.10474146654162543,0.004,1.0,15:55:00,2011-09-20 12:00:00-04:00,1213.25,1218.25,1208.25,5.0,1,5.0,0.25,fixed_contracts,2011-09-20 12:41:00-04:00,1208.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,realized_semivariance_asymmetry,2011-09-21,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-21,2011-09-21 12:00:00-04:00,2011-09-21 12:00:00-04:00,prior_upside_semivariance_1d,6.212601400714104e-05,upside1_rank_252,0.8034682080924855,0.25,1196.5,-0.00498960498960499,0.00013499842002640547,7.287240601926445e-05,6.212601400714104e-05,0.5398019177188201,0.07960383543764021,0.004,1.0,15:55:00,2011-09-21 12:00:00-04:00,1191.0,1196.0,1186.0,5.0,1,5.0,1.5,fixed_contracts,2011-09-21 12:27:00-04:00,1186.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,realized_semivariance_asymmetry,2011-09-22,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-22,2011-09-22 12:00:00-04:00,2011-09-22 12:00:00-04:00,prior_upside_semivariance_1d,9.464949340040222e-05,upside1_rank_252,0.867816091954023,0.25,1159.25,-0.03153717627401842,0.000280627831566181,0.0001859783381657788,9.464949340040222e-05,0.6627223576786223,0.3254447153572447,0.004,1.0,15:55:00,2011-09-22 12:00:00-04:00,1121.0,1125.5,1116.5,4.5,1,3.5,5.25,fixed_contracts,2011-09-22 12:49:00-04:00,1125.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,realized_semivariance_asymmetry,2011-09-23,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-23,2011-09-23 12:00:00-04:00,2011-09-23 12:00:00-04:00,prior_upside_semivariance_1d,0.000309056852367719,upside1_rank_252,0.9714285714285714,0.25,1122.75,-0.0033288948069241098,0.0005590725392776393,0.0002500156869099204,0.000309056852367719,0.44719722280217533,-0.1056055543956494,0.004,1.0,15:55:00,2011-09-23 12:00:00-04:00,1128.0,1132.75,1123.25,4.75,1,4.75,3.75,fixed_contracts,2011-09-23 12:42:00-04:00,1123.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,realized_semivariance_asymmetry,2011-09-26,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-26,2011-09-26 12:00:00-04:00,2011-09-26 12:00:00-04:00,prior_upside_semivariance_1d,0.00019250848390387949,upside1_rank_252,0.9545454545454546,0.25,1128.25,0.011883408071748924,0.00034252450090528814,0.0001500160170014086,0.00019250848390387949,0.43797163883143564,-0.12405672233712858,0.004,1.0,15:55:00,2011-09-26 12:00:00-04:00,1143.5,1148.25,1138.75,4.75,1,4.75,0.5,fixed_contracts,2011-09-26 12:12:00-04:00,1139.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,realized_semivariance_asymmetry,2011-09-27,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-27,2011-09-27 12:00:00-04:00,2011-09-27 12:00:00-04:00,prior_upside_semivariance_1d,0.0001779550231726104,upside1_rank_252,0.9378531073446328,0.25,1156.0,0.013812760359570353,0.000347289726680475,0.00016933470350786455,0.0001779550231726104,0.4875891525108702,-0.024821694978259482,0.004,1.0,15:55:00,2011-09-27 12:00:00-04:00,1183.25,1188.0,1178.5,4.75,1,2.5,4.75,fixed_contracts,2011-09-27 13:50:00-04:00,1188.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,realized_semivariance_asymmetry,2011-09-28,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-28,2011-09-28 12:00:00-04:00,2011-09-28 12:00:00-04:00,prior_upside_semivariance_1d,7.760170135624098e-05,upside1_rank_252,0.8202247191011236,0.25,1170.0,-0.008264462809917328,0.0001815950290420005,0.0001039933276857595,7.760170135624098e-05,0.572666158508707,0.14533231701741403,0.004,1.0,15:55:00,2011-09-28 12:00:00-04:00,1172.0,1176.75,1167.25,4.75,1,5.75,1.25,fixed_contracts,2011-09-28 12:15:00-04:00,1167.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,realized_semivariance_asymmetry,2011-09-29,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-29,2011-09-29 12:00:00-04:00,2011-09-29 12:00:00-04:00,prior_upside_semivariance_1d,0.00010118175891979064,upside1_rank_252,0.8547486033519553,0.25,1145.25,-0.02282423208191131,0.0002347002926126709,0.00013351853369288026,0.00010118175891979064,0.5688895067260428,0.13777901345208565,0.004,1.0,15:55:00,2011-09-29 12:00:00-04:00,1157.75,1162.5,1153.0,4.75,1,5.75,3.25,fixed_contracts,2011-09-29 12:36:00-04:00,1153.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,realized_semivariance_asymmetry,2011-09-30,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-30,2011-09-30 12:00:00-04:00,2011-09-30 12:00:00-04:00,prior_upside_semivariance_1d,0.00015207888360267962,upside1_rank_252,0.9222222222222223,0.25,1154.5,-0.008587376556462023,0.0003159388851823957,0.00016386000157971595,0.00015207888360267962,0.518644615350584,0.03728923070116848,0.004,1.0,15:55:00,2011-09-30 12:00:00-04:00,1145.0,1149.75,1140.25,4.75,1,4.75,2.0,fixed_contracts,2011-09-30 12:59:00-04:00,1140.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,realized_semivariance_asymmetry,2011-10-03,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-03,2011-10-03 12:00:00-04:00,2011-10-03 12:00:00-04:00,prior_upside_semivariance_1d,0.00015030971390665932,upside1_rank_252,0.9171270718232044,0.25,1124.75,-0.012294182217343574,0.0003196798192440165,0.00016937010533735718,0.00015030971390665932,0.5298116901401098,0.05962338028021959,0.004,1.0,15:55:00,2011-10-03 12:00:00-04:00,1124.5,1129.0,1120.0,4.5,1,5.75,1.25,fixed_contracts,2011-10-03 12:13:00-04:00,1120.25,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,realized_semivariance_asymmetry,2011-10-04,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-04,2011-10-04 12:00:00-04:00,2011-10-04 12:00:00-04:00,prior_upside_semivariance_1d,0.00023099197366985378,upside1_rank_252,0.967032967032967,0.25,1092.75,-0.023021904336164467,0.00043761219876496953,0.00020662022509511575,0.00023099197366985378,0.4721537143576892,-0.05569257128462153,0.004,1.0,15:55:00,2011-10-04 12:00:00-04:00,1089.5,1094.0,1085.0,4.5,1,0.0,6.25,fixed_contracts,2011-10-04 12:04:00-04:00,1094.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,realized_semivariance_asymmetry,2011-10-05,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-05,2011-10-05 12:00:00-04:00,2011-10-05 12:00:00-04:00,prior_upside_semivariance_1d,0.0003857070614817842,upside1_rank_252,0.9781420765027322,0.25,1117.0,0.036658932714617176,0.0006322715450574227,0.0002465644835756384,0.0003857070614817842,0.38996612373761896,-0.22006775252476193,0.004,1.0,15:55:00,2011-10-05 12:00:00-04:00,1126.5,1131.25,1121.75,4.75,1,4.75,1.5,fixed_contracts,2011-10-05 12:18:00-04:00,1122.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,realized_semivariance_asymmetry,2011-10-06,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-06,2011-10-06 12:00:00-04:00,2011-10-06 12:00:00-04:00,prior_upside_semivariance_1d,0.00014025598532780968,upside1_rank_252,0.8913043478260869,0.25,1138.5,0.01629100647176962,0.00027547647677028973,0.00013522049144248005,0.00014025598532780968,0.4908603922477044,-0.018279215504591165,0.004,1.0,15:55:00,2011-10-06 12:00:00-04:00,1150.75,1155.5,1146.0,4.75,1,4.75,3.5,fixed_contracts,2011-10-06 13:36:00-04:00,1146.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,realized_semivariance_asymmetry,2011-10-07,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-07,2011-10-07 12:00:00-04:00,2011-10-07 12:00:00-04:00,prior_upside_semivariance_1d,0.00011895028884009598,upside1_rank_252,0.8432432432432433,0.25,1159.0,0.019125082435700103,0.00021690641361146208,9.795612477136611e-05,0.00011895028884009598,0.45160547878880136,-0.09678904242239736,0.004,1.0,15:55:00,2011-10-07 12:00:00-04:00,1159.25,1164.0,1154.5,4.75,1,6.75,0.75,fixed_contracts,2011-10-07 12:03:00-04:00,1154.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,realized_semivariance_asymmetry,2011-10-10,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-10,2011-10-10 12:00:00-04:00,2011-10-10 12:00:00-04:00,prior_upside_semivariance_1d,0.00014392677061847165,upside1_rank_252,0.8978494623655914,0.25,1151.25,-0.012438344413467695,0.0003219030954169528,0.0001779763247984811,0.00014392677061847165,0.5528878949360613,0.10577578987212265,0.004,1.0,15:55:00,2011-10-10 12:00:00-04:00,1183.75,1188.5,1179.0,4.75,1,5.75,3.25,fixed_contracts,2011-10-10 15:12:00-04:00,1179.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,realized_semivariance_asymmetry,2011-10-12,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-12,2011-10-12 12:00:00-04:00,2011-10-12 12:00:00-04:00,prior_upside_semivariance_1d,7.453662600742062e-05,upside1_rank_252,0.7712765957446809,0.25,1191.0,0.006549757025142711,0.000134024762280373,5.948813627295235e-05,7.453662600742062e-05,0.44385929331854507,-0.11228141336290968,0.004,1.0,15:55:00,2011-10-12 12:00:00-04:00,1206.5,1211.5,1201.5,5.0,1,1.5,5.5,fixed_contracts,2011-10-12 12:54:00-04:00,1211.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,realized_semivariance_asymmetry,2011-10-14,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-14,2011-10-14 12:00:00-04:00,2011-10-14 12:00:00-04:00,prior_upside_semivariance_1d,8.264538113941573e-05,upside1_rank_252,0.8,0.25,1199.25,0.003976559229803334,0.00015629798221502707,7.365260107561133e-05,8.264538113941573e-05,0.4712319380699599,-0.05753612386008015,0.004,1.0,15:55:00,2011-10-14 12:00:00-04:00,1208.0,1213.0,1203.0,5.0,1,1.25,6.0,fixed_contracts,2011-10-14 13:55:00-04:00,1213.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,realized_semivariance_asymmetry,2011-10-20,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-20,2011-10-20 12:00:00-04:00,2011-10-20 12:00:00-04:00,prior_upside_semivariance_1d,7.950299912140834e-05,upside1_rank_252,0.7875647668393783,0.25,1205.5,-0.010465832136261066,0.00017134469536704718,9.184169624563886e-05,7.950299912140834e-05,0.5360054832680963,0.07201096653619245,0.004,1.0,15:55:00,2011-10-20 12:00:00-04:00,1197.0,1202.0,1192.0,5.0,1,4.5,5.5,fixed_contracts,2011-10-20 12:59:00-04:00,1202.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,realized_semivariance_asymmetry,2011-10-21,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-21,2011-10-21 12:00:00-04:00,2011-10-21 12:00:00-04:00,prior_upside_semivariance_1d,0.00014557513246972036,upside1_rank_252,0.9020618556701031,0.25,1210.5,0.001240694789081953,0.0002643181608234435,0.00011874302835372316,0.00014557513246972036,0.4492427912777431,-0.10151441744451388,0.004,1.0,15:55:00,2011-10-21 12:00:00-04:00,1231.25,1236.25,1226.25,5.0,1,6.25,0.75,fixed_contracts,2011-10-21 13:03:00-04:00,1226.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,realized_semivariance_asymmetry,2011-10-26,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-26,2011-10-26 12:00:00-04:00,2011-10-26 12:00:00-04:00,prior_upside_semivariance_1d,9.471782084137829e-05,upside1_rank_252,0.8223350253807107,0.25,1225.0,-0.014679268047456229,0.00022617292562562141,0.00013145510478424315,9.471782084137829e-05,0.5812150345609343,0.1624300691218683,0.004,1.0,15:55:00,2011-10-26 12:00:00-04:00,1225.75,1230.75,1220.75,5.0,1,5.0,2.0,fixed_contracts,2011-10-26 13:09:00-04:00,1221.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,realized_semivariance_asymmetry,2011-10-27,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-10-27,2011-10-27 12:00:00-04:00,2011-10-27 12:00:00-04:00,prior_upside_semivariance_1d,0.00010914680034219934,upside1_rank_252,0.8333333333333334,0.25,1237.75,-0.0002019386106623111,0.0001989144122835148,8.976761194131547e-05,0.00010914680034219934,0.45128762119744625,-0.09742475760510758,0.004,1.0,15:55:00,2011-10-27 12:00:00-04:00,1271.25,1276.5,1266.0,5.25,1,0.0,5.5,fixed_contracts,2011-10-27 13:12:00-04:00,1276.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,realized_semivariance_asymmetry,2011-11-02,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-02,2011-11-02 12:00:00-04:00,2011-11-02 12:00:00-04:00,prior_upside_semivariance_1d,0.0001601586748852605,upside1_rank_252,0.9207920792079208,0.25,1214.25,-0.0004116073266103859,0.00033282110355591804,0.00017266242867065759,0.0001601586748852605,0.5187844966136536,0.03756899322730687,0.004,1.0,15:55:00,2011-11-02 12:00:00-04:00,1235.0,1240.0,1230.0,5.0,1,5.0,2.0,fixed_contracts,2011-11-02 12:50:00-04:00,1230.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,realized_semivariance_asymmetry,2011-11-03,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-03,2011-11-03 12:00:00-04:00,2011-11-03 12:00:00-04:00,prior_upside_semivariance_1d,8.03167867984809e-05,upside1_rank_252,0.7783251231527094,0.25,1234.25,0.0012167917258163463,0.0001602851516589324,7.996836486045152e-05,8.03167867984809e-05,0.4989131184815835,-0.002173763036833094,0.004,1.0,15:55:00,2011-11-03 12:00:00-04:00,1243.5,1248.5,1238.5,5.0,1,0.5,5.0,fixed_contracts,2011-11-03 12:47:00-04:00,1248.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,realized_semivariance_asymmetry,2011-11-04,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-04,2011-11-04 12:00:00-04:00,2011-11-04 12:00:00-04:00,prior_upside_semivariance_1d,8.959702298999805e-05,upside1_rank_252,0.8088235294117647,0.25,1257.25,0.00821972734562948,0.00017530078539065565,8.570376240065761e-05,8.959702298999805e-05,0.4888954844649887,-0.022209031070022638,0.004,1.0,15:55:00,2011-11-04 12:00:00-04:00,1240.75,1245.75,1235.75,5.0,1,2.0,5.5,fixed_contracts,2011-11-04 13:15:00-04:00,1246.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,realized_semivariance_asymmetry,2011-11-08,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-08,2011-11-08 12:00:00-05:00,2011-11-08 12:00:00-05:00,prior_upside_semivariance_1d,7.747159047157687e-05,upside1_rank_252,0.7621359223300971,0.25,1257.5,0.007410374524334129,0.00013914386969896274,6.167227922738586e-05,7.747159047157687e-05,0.443226707441827,-0.11354658511634588,0.004,1.0,15:55:00,2011-11-08 12:00:00-05:00,1254.75,1260.0,1249.5,5.25,1,1.75,6.0,fixed_contracts,2011-11-08 13:39:00-05:00,1260.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,realized_semivariance_asymmetry,2011-11-10,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-10,2011-11-10 12:00:00-05:00,2011-11-10 12:00:00-05:00,prior_upside_semivariance_1d,8.380628713032873e-05,upside1_rank_252,0.8028846153846154,0.25,1226.0,-0.0140731805388018,0.00018021963304971748,9.641334591938876e-05,8.380628713032873e-05,0.5349769294713359,0.0699538589426719,0.004,1.0,15:55:00,2011-11-10 12:00:00-05:00,1236.0,1241.0,1231.0,5.0,1,5.0,2.5,fixed_contracts,2011-11-10 12:37:00-05:00,1231.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,realized_semivariance_asymmetry,2011-11-11,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-11,2011-11-11 12:00:00-05:00,2011-11-11 12:00:00-05:00,prior_upside_semivariance_1d,8.884971650698805e-05,upside1_rank_252,0.8086124401913876,0.25,1237.25,-0.004225352112676051,0.00017466703633661187,8.581731982962383e-05,8.884971650698805e-05,0.4913194935319098,-0.017361012936180465,0.004,1.0,15:55:00,2011-11-11 12:00:00-05:00,1261.25,1266.5,1256.0,5.25,1,3.25,2.75,fixed_contracts,2011-11-11 15:55:00-05:00,1261.75,eod_flatten,-25.0,-30.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,realized_semivariance_asymmetry,2011-11-18,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-18,2011-11-18 12:00:00-05:00,2011-11-18 12:00:00-05:00,prior_upside_semivariance_1d,0.00012830074364914915,upside1_rank_252,0.8785046728971962,0.25,1215.75,-0.01359026369168359,0.0002540549156512658,0.0001257541720021166,0.00012830074364914915,0.4949881472663017,-0.01002370546739651,0.004,1.0,15:55:00,2011-11-18 12:00:00-05:00,1213.75,1218.75,1208.75,5.0,1,5.0,0.75,fixed_contracts,2011-11-18 12:06:00-05:00,1209.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,realized_semivariance_asymmetry,2011-11-23,short,realized_semivariance_asymmetry_high_goodvol_fade_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_goodvol_fade_short,high_short,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-11-23,2011-11-23 12:00:00-05:00,2011-11-23 12:00:00-05:00,prior_upside_semivariance_1d,8.110045040239755e-05,upside1_rank_252,0.7777777777777778,0.25,1186.0,-0.0016835016835017313,0.000164426316001584,8.332586559918644e-05,8.110045040239755e-05,0.5067672111463212,0.013534422292642283,0.004,1.0,15:55:00,2011-11-23 12:00:00-05:00,1164.5,1169.25,1159.75,4.75,1,1.25,5.0,fixed_contracts,2011-11-23 12:55:00-05:00,1169.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
