trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
80,video_aoi_orderflow_playbook,2012-03-21,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1399.0,7.0,2012-03-20,1238624.0,390,1.0,0.0,64,20.0,0.0,8.0,425.0,1399.0,-107.0,-0.08924103419516263,2012-03-21 10:00:00-04:00,2012-03-21 10:00:00-04:00,15:55:00,prior_rth_high,1401.5,10.0,2012-03-21 10:00:00-04:00,1398.5,1399.75,1394.75,1.25,1,2.75,1.25,fixed_contracts,2012-03-21 10:39:00-04:00,1400.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,video_aoi_orderflow_playbook,2012-03-29,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1393.0,11.0,2012-03-28,1405786.0,390,1.0,0.0,64,20.0,0.0,8.0,1010.0,1392.75,474.0,0.12721417069243157,2012-03-29 14:22:00-04:00,2012-03-29 14:22:00-04:00,15:55:00,prior_rth_low,1392.0,4.0,2012-03-29 14:22:00-04:00,1393.25,1391.75,1397.5,1.5,1,4.25,1.25,fixed_contracts,2012-03-29 15:35:00-04:00,1397.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,video_aoi_orderflow_playbook,2012-04-03,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1407.25,34.0,2012-04-02,1338138.0,390,1.0,0.0,64,20.0,0.0,8.0,283.0,1407.25,29.0,0.048414023372287146,2012-04-03 13:48:00-04:00,2012-04-03 13:48:00-04:00,15:55:00,opening_range_low,1409.75,10.0,2012-04-03 13:48:00-04:00,1407.5,1406.5,1410.75,1.0,1,2.0,2.25,fixed_contracts,2012-04-03 14:00:00-04:00,1406.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,video_aoi_orderflow_playbook,2012-04-05,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1395.0,12.0,2012-04-04,1355186.0,390,1.0,0.0,64,20.0,0.0,8.0,1236.0,1394.75,-1283.0,-0.3292276109828073,2012-04-05 10:44:00-04:00,2012-04-05 10:44:00-04:00,15:55:00,opening_range_high,1393.5,6.0,2012-04-05 10:44:00-04:00,1394.5,1396.0,1390.25,1.5,1,0.0,1.75,fixed_contracts,2012-04-05 10:49:00-04:00,1396.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,video_aoi_orderflow_playbook,2012-04-11,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1369.5,57.0,2012-04-10,2068467.0,390,1.0,0.0,64,20.0,0.0,8.0,3131.0,1369.0,1423.0,0.17402470343646814,2012-04-11 10:21:00-04:00,2012-04-11 10:21:00-04:00,15:55:00,opening_range_high,1369.25,1.0,2012-04-11 10:21:00-04:00,1368.5,1370.25,1363.75,1.75,1,0.25,1.75,fixed_contracts,2012-04-11 10:31:00-04:00,1370.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,video_aoi_orderflow_playbook,2012-04-16,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1368.5,15.0,2012-04-13,1419052.0,390,1.0,0.0,64,20.0,0.0,8.0,543.0,1368.75,1084.0,0.38549075391180654,2012-04-16 14:32:00-04:00,2012-04-16 14:32:00-04:00,15:55:00,opening_range_low,1367.0,6.0,2012-04-16 14:32:00-04:00,1369.25,1367.75,1373.5,1.5,1,1.25,1.5,fixed_contracts,2012-04-16 14:55:00-04:00,1367.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,video_aoi_orderflow_playbook,2012-04-19,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1383.75,4.0,2012-04-18,1447875.0,390,1.0,0.0,64,20.0,0.0,8.0,314.0,1384.0,-1346.0,-0.3168549905838041,2012-04-19 10:51:00-04:00,2012-04-19 10:51:00-04:00,15:55:00,opening_range_high,1384.0,1.0,2012-04-19 10:51:00-04:00,1383.5,1385.25,1378.75,1.75,1,0.0,2.25,fixed_contracts,2012-04-19 10:55:00-04:00,1385.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,video_aoi_orderflow_playbook,2012-05-03,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1393.0,6.0,2012-05-02,1252331.0,390,1.0,0.0,64,20.0,0.0,8.0,387.0,1393.0,520.0,0.17543859649122806,2012-05-03 10:18:00-04:00,2012-05-03 10:18:00-04:00,15:55:00,opening_range_low,1395.5,10.0,2012-05-03 10:18:00-04:00,1393.25,1391.75,1397.5,1.5,1,0.0,1.5,fixed_contracts,2012-05-03 10:20:00-04:00,1391.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,video_aoi_orderflow_playbook,2012-05-09,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1346.0,10.0,2012-05-08,1868692.0,390,1.0,0.0,64,20.0,0.0,8.0,6224.0,1346.25,-1996.0,-0.13344029950528147,2012-05-09 10:13:00-04:00,2012-05-09 10:13:00-04:00,15:55:00,prior_rth_low,1343.75,9.0,2012-05-09 10:13:00-04:00,1347.25,1344.75,1353.5,2.5,1,0.0,2.5,fixed_contracts,2012-05-09 10:14:00-04:00,1344.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,video_aoi_orderflow_playbook,2012-05-15,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1334.75,10.0,2012-05-14,1447918.0,390,1.0,0.0,64,20.0,0.0,8.0,1413.0,1335.0,415.0,0.06917819636606101,2012-05-15 11:23:00-04:00,2012-05-15 11:23:00-04:00,15:55:00,opening_range_low,1333.5,5.0,2012-05-15 11:23:00-04:00,1335.5,1334.0,1339.75,1.5,1,0.0,1.5,fixed_contracts,2012-05-15 11:26:00-04:00,1333.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,video_aoi_orderflow_playbook,2012-05-21,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1308.75,16.0,2012-05-18,2137142.0,390,1.0,0.0,64,20.0,0.0,8.0,279.0,1308.75,-148.0,-0.05335255948089401,2012-05-21 13:13:00-04:00,2012-05-21 13:13:00-04:00,15:55:00,prior_rth_high,1310.5,7.0,2012-05-21 13:13:00-04:00,1308.5,1310.0,1304.25,1.5,1,1.5,1.5,fixed_contracts,2012-05-21 13:48:00-04:00,1310.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,video_aoi_orderflow_playbook,2012-05-25,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1319.25,11.0,2012-05-24,1559370.0,390,1.0,0.0,64,20.0,0.0,8.0,221.0,1319.0,-670.0,-0.20144317498496692,2012-05-25 12:04:00-04:00,2012-05-25 12:04:00-04:00,15:55:00,prior_rth_high,1322.75,14.0,2012-05-25 12:04:00-04:00,1318.75,1320.0,1315.0,1.25,1,0.0,1.5,fixed_contracts,2012-05-25 12:09:00-04:00,1320.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,video_aoi_orderflow_playbook,2012-06-11,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1325.5,14.0,2012-06-08,769894.0,390,1.0,0.0,64,20.0,0.0,8.0,572.0,1325.75,-955.0,-0.2838038632986627,2012-06-11 10:23:00-04:00,2012-06-11 10:23:00-04:00,15:55:00,prior_rth_high,1325.5,0.0,2012-06-11 10:23:00-04:00,1323.5,1326.25,1316.75,2.75,1,6.75,2.5,fixed_contracts,2012-06-11 14:20:00-04:00,1317.0,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,video_aoi_orderflow_playbook,2012-06-13,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1313.75,15.0,2012-06-12,2027698.0,390,1.0,0.0,64,20.0,0.0,8.0,373.0,1313.5,-385.0,-0.06491316809981454,2012-06-13 10:27:00-04:00,2012-06-13 10:27:00-04:00,15:55:00,opening_range_high,1313.75,0.0,2012-06-13 10:27:00-04:00,1313.25,1314.75,1309.0,1.5,1,0.0,1.5,fixed_contracts,2012-06-13 10:29:00-04:00,1315.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,video_aoi_orderflow_playbook,2012-06-20,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1349.5,6.0,2012-06-19,1378194.0,390,1.0,0.0,64,20.0,0.0,8.0,1262.0,1349.5,-450.0,-0.16654330125832717,2012-06-20 10:10:00-04:00,2012-06-20 10:10:00-04:00,15:55:00,opening_range_low,1347.75,7.0,2012-06-20 10:10:00-04:00,1350.0,1348.75,1353.75,1.25,1,1.75,1.5,fixed_contracts,2012-06-20 10:40:00-04:00,1348.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,video_aoi_orderflow_playbook,2012-06-22,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1323.75,80.0,2012-06-21,2234734.0,390,1.0,0.0,64,20.0,0.0,8.0,465.0,1323.5,-877.0,-0.17857870087558542,2012-06-22 10:58:00-04:00,2012-06-22 10:58:00-04:00,15:55:00,opening_range_low,1322.25,6.0,2012-06-22 10:58:00-04:00,1324.0,1322.0,1329.25,2.0,1,5.25,1.75,fixed_contracts,2012-06-22 14:50:00-04:00,1329.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,video_aoi_orderflow_playbook,2012-06-26,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1305.75,8.0,2012-06-25,1432923.0,390,1.0,0.0,64,20.0,0.0,8.0,961.0,1305.75,445.0,0.06708879843208201,2012-06-26 11:15:00-04:00,2012-06-26 11:15:00-04:00,15:55:00,prior_rth_low,1302.5,13.0,2012-06-26 11:15:00-04:00,1306.0,1304.25,1310.75,1.75,1,0.0,2.0,fixed_contracts,2012-06-26 11:17:00-04:00,1304.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,video_aoi_orderflow_playbook,2012-07-02,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1352.75,16.0,2012-06-29,1642492.0,390,1.0,0.0,64,20.0,0.0,8.0,216.0,1353.0,9.0,0.003973509933774834,2012-07-02 11:39:00-04:00,2012-07-02 11:39:00-04:00,15:55:00,prior_rth_high,1357.0,17.0,2012-07-02 11:39:00-04:00,1352.75,1354.0,1349.0,1.25,1,1.25,1.25,fixed_contracts,2012-07-02 12:35:00-04:00,1354.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,video_aoi_orderflow_playbook,2012-07-12,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1333.5,14.0,2012-07-11,1613615.0,390,1.0,0.0,64,20.0,0.0,8.0,600.0,1333.5,102.0,0.0781010719754977,2012-07-12 13:51:00-04:00,2012-07-12 13:51:00-04:00,15:55:00,prior_rth_low,1327.75,23.0,2012-07-12 13:51:00-04:00,1333.75,1332.75,1337.0,1.0,1,0.0,1.0,fixed_contracts,2012-07-12 13:51:00-04:00,1332.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,video_aoi_orderflow_playbook,2012-07-16,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1349.75,18.0,2012-07-13,1400707.0,390,1.0,0.0,64,20.0,0.0,8.0,1431.0,1349.75,910.0,0.28544542032622333,2012-07-16 14:03:00-04:00,2012-07-16 14:03:00-04:00,15:55:00,opening_range_high,1349.5,1.0,2012-07-16 14:03:00-04:00,1349.5,1350.5,1346.25,1.0,1,0.5,1.0,fixed_contracts,2012-07-16 14:10:00-04:00,1350.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,video_aoi_orderflow_playbook,2012-07-17,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1346.0,14.0,2012-07-16,965124.0,273,1.0,0.0,64,20.0,0.0,8.0,576.0,1346.25,-732.0,-0.10327313769751693,2012-07-17 10:11:00-04:00,2012-07-17 10:11:00-04:00,15:55:00,prior_rth_low,1343.0,12.0,2012-07-17 10:11:00-04:00,1346.75,1344.75,1352.0,2.0,1,1.75,2.0,fixed_contracts,2012-07-17 10:35:00-04:00,1344.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,video_aoi_orderflow_playbook,2012-07-19,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1369.5,9.0,2012-07-18,1492903.0,390,1.0,0.0,64,20.0,0.0,8.0,1208.0,1369.25,2028.0,0.347617415152554,2012-07-19 10:36:00-04:00,2012-07-19 10:36:00-04:00,15:55:00,prior_rth_high,1370.5,4.0,2012-07-19 10:36:00-04:00,1368.5,1370.25,1363.75,1.75,1,1.5,2.25,fixed_contracts,2012-07-19 10:48:00-04:00,1370.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,video_aoi_orderflow_playbook,2012-07-25,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1336.75,29.0,2012-07-24,1674714.0,390,1.0,0.0,64,20.0,0.0,8.0,251.0,1337.0,-553.0,-0.4763135228251507,2012-07-25 13:58:00-04:00,2012-07-25 13:58:00-04:00,15:55:00,opening_range_high,1339.5,11.0,2012-07-25 13:58:00-04:00,1336.5,1338.0,1332.25,1.5,1,0.75,1.75,fixed_contracts,2012-07-25 14:23:00-04:00,1338.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,video_aoi_orderflow_playbook,2012-07-31,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1377.75,11.0,2012-07-30,1170661.0,390,1.0,0.0,64,20.0,0.0,8.0,2173.0,1377.25,1109.0,0.0981850376272687,2012-07-31 10:12:00-04:00,2012-07-31 10:12:00-04:00,15:55:00,opening_range_low,1377.75,0.0,2012-07-31 10:12:00-04:00,1378.75,1376.25,1385.0,2.5,1,4.25,3.25,fixed_contracts,2012-07-31 12:12:00-04:00,1376.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,video_aoi_orderflow_playbook,2012-08-08,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1396.75,11.0,2012-08-07,1141792.0,390,1.0,0.0,64,20.0,0.0,8.0,244.0,1396.75,781.0,0.6049573973663827,2012-08-08 12:53:00-04:00,2012-08-08 12:53:00-04:00,15:55:00,prior_rth_low,1395.5,5.0,2012-08-08 12:53:00-04:00,1397.25,1396.0,1401.0,1.25,1,2.5,1.25,fixed_contracts,2012-08-08 14:17:00-04:00,1395.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,video_aoi_orderflow_playbook,2012-08-10,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1398.75,6.0,2012-08-09,886355.0000000001,390,1.0,0.0,64,20.0,0.0,8.0,383.0,1398.5,-19.0,-0.025165562913907286,2012-08-10 14:56:00-04:00,2012-08-10 14:56:00-04:00,15:55:00,prior_rth_low,1395.25,14.0,2012-08-10 14:56:00-04:00,1399.0,1397.75,1402.75,1.25,1,3.75,1.0,fixed_contracts,2012-08-10 15:46:00-04:00,1402.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,video_aoi_orderflow_playbook,2012-08-13,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1395.25,8.0,2012-08-10,779176.0,326,1.0,0.0,64,20.0,0.0,8.0,733.0,1395.0,486.0,0.19043887147335423,2012-08-13 11:21:00-04:00,2012-08-13 11:21:00-04:00,15:55:00,prior_rth_low,1392.0,13.0,2012-08-13 11:21:00-04:00,1395.5,1394.25,1399.25,1.25,1,3.75,0.75,fixed_contracts,2012-08-13 14:15:00-04:00,1399.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,video_aoi_orderflow_playbook,2012-08-15,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1402.5,9.0,2012-08-14,1108196.0,390,1.0,0.0,64,20.0,0.0,8.0,326.0,1402.5,119.0,0.1539456662354463,2012-08-15 13:31:00-04:00,2012-08-15 13:31:00-04:00,15:55:00,opening_range_low,1399.25,13.0,2012-08-15 13:31:00-04:00,1403.0,1401.75,1406.75,1.25,1,0.0,1.25,fixed_contracts,2012-08-15 13:47:00-04:00,1401.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,video_aoi_orderflow_playbook,2012-08-16,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1404.0,3.0,2012-08-15,582571.9999999999,241,1.0,0.0,64,20.0,0.0,8.0,1749.0,1404.25,749.0,0.2712785222745382,2012-08-16 10:24:00-04:00,2012-08-16 10:24:00-04:00,15:55:00,prior_rth_high,1405.75,7.0,2012-08-16 10:24:00-04:00,1404.0,1405.0,1400.75,1.0,1,0.0,1.0,fixed_contracts,2012-08-16 10:25:00-04:00,1405.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,video_aoi_orderflow_playbook,2012-08-20,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1413.25,4.0,2012-08-17,820416.0000000001,390,1.0,0.0,64,20.0,0.0,8.0,1696.0,1413.25,-662.0,-0.2359230220955096,2012-08-20 11:56:00-04:00,2012-08-20 11:56:00-04:00,15:55:00,prior_rth_low,1412.25,4.0,2012-08-20 11:56:00-04:00,1413.75,1412.5,1417.5,1.25,1,1.0,1.25,fixed_contracts,2012-08-20 13:39:00-04:00,1412.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,video_aoi_orderflow_playbook,2012-08-23,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1406.0,4.0,2012-08-22,1368200.0,390,1.0,0.0,64,20.0,0.0,8.0,93.0,1405.75,3452.0,0.17628434276376265,2012-08-23 10:46:00-04:00,2012-08-23 10:46:00-04:00,15:55:00,prior_rth_low,1404.25,7.0,2012-08-23 10:46:00-04:00,1406.0,1403.75,1411.75,2.25,1,0.75,2.75,fixed_contracts,2012-08-23 11:04:00-04:00,1403.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,video_aoi_orderflow_playbook,2012-08-27,short,range_prior_value_area_high_short_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_high,1412.0,18.0,2012-08-24,1253435.0,390,1.0,0.0,64,20.0,0.0,8.0,142.0,1412.25,122.0,0.7530864197530864,2012-08-27 12:33:00-04:00,2012-08-27 12:33:00-04:00,15:55:00,prior_rth_high,1412.0,0.0,2012-08-27 12:33:00-04:00,1411.75,1412.75,1408.5,1.0,1,0.0,1.0,fixed_contracts,2012-08-27 12:39:00-04:00,1413.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,video_aoi_orderflow_playbook,2012-08-29,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1407.25,12.0,2012-08-28,941460.0,390,1.0,0.0,64,20.0,0.0,8.0,1039.0,1407.25,-450.0,-0.2665876777251185,2012-08-29 10:00:00-04:00,2012-08-29 10:00:00-04:00,15:55:00,prior_rth_low,1403.25,16.0,2012-08-29 10:00:00-04:00,1407.75,1406.5,1411.5,1.25,1,2.25,2.25,fixed_contracts,2012-08-29 10:50:00-04:00,1406.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,video_aoi_orderflow_playbook,2012-09-04,long,range_prior_value_area_low_long_video_orderflow,range_value_edge_two_sided_reentry,range,prior_value_area_low,1402.5,17.0,2012-08-31,1627113.0,390,1.0,0.0,64,20.0,0.0,8.0,1390.0,1403.0,2430.0,0.28460997891777934,2012-09-04 10:02:00-04:00,2012-09-04 10:02:00-04:00,15:55:00,opening_range_low,1401.75,3.0,2012-09-04 10:02:00-04:00,1404.0,1401.75,1409.75,2.25,1,0.0,2.75,fixed_contracts,2012-09-04 10:05:00-04:00,1401.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
