trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,video_aoi_orderflow_playbook,2011-11-02,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1223.5,31.0,developing_session_ohlcv,2011-11-02,1115722.0,77,2011-11-02,1115722.0,77,1.0,0.0,96,20.0,0.0,0.0,20.0,313.0,1225.75,-2026.0,-0.1317123911064881,2011-11-02 13:21:00-04:00,2011-11-02 13:21:00-04:00,15:55:00,prior_rth_high,1229.5,24.0,2011-11-02 13:21:00-04:00,1223.5,1226.75,1215.75,3.25,1,1.25,3.5,fixed_contracts,2011-11-02 13:30:00-04:00,1227.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,video_aoi_orderflow_playbook,2011-11-03,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1236.0,34.0,developing_session_ohlcv,2011-11-03,283805.0,11,2011-11-03,283805.0,11,1.0,0.0,96,20.0,0.0,0.0,20.0,111.0,1239.0,-4246.0,-0.10178348834979384,2011-11-03 10:03:00-04:00,2011-11-03 10:03:00-04:00,15:55:00,prior_rth_high,1238.75,11.0,2011-11-03 10:03:00-04:00,1235.75,1239.5,1227.0,3.75,1,5.25,3.75,fixed_contracts,2011-11-03 10:21:00-04:00,1239.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,video_aoi_orderflow_playbook,2011-11-04,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1240.5,12.0,developing_session_ohlcv,2011-11-04,367438.0,17,2011-11-04,367438.0,17,1.0,0.0,96,20.0,0.0,0.0,20.0,1064.0,1240.75,-5928.0,-0.22150810851206934,2011-11-04 10:21:00-04:00,2011-11-04 10:21:00-04:00,15:55:00,opening_range_high,1249.75,37.0,2011-11-04 10:21:00-04:00,1240.25,1244.0,1231.5,3.75,1,5.75,5.25,fixed_contracts,2011-11-04 13:09:00-04:00,1244.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,video_aoi_orderflow_playbook,2011-11-07,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1239.75,16.0,developing_session_ohlcv,2011-11-07,965443.0,71,2011-11-07,965443.0,71,1.0,0.0,96,20.0,0.0,0.0,20.0,785.0,1240.0,74.0,0.024135681669928244,2011-11-07 13:03:00-05:00,2011-11-07 13:03:00-05:00,15:55:00,prior_rth_high,1251.5,47.0,2011-11-07 13:03:00-05:00,1239.75,1241.0,1236.0,1.25,1,0.75,1.25,fixed_contracts,2011-11-07 13:09:00-05:00,1241.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,video_aoi_orderflow_playbook,2011-11-08,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1255.5,30.0,developing_session_ohlcv,2011-11-08,707339.0,34,2011-11-08,707339.0,34,1.0,0.0,96,20.0,0.0,0.0,20.0,1532.0,1256.0,-1680.0,-0.07869589657110736,2011-11-08 11:12:00-05:00,2011-11-08 11:12:00-05:00,15:55:00,prior_rth_high,1258.5,12.0,2011-11-08 11:12:00-05:00,1255.0,1257.0,1249.75,2.0,1,3.5,2.25,fixed_contracts,2011-11-08 12:03:00-05:00,1257.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,video_aoi_orderflow_playbook,2011-11-10,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1238.0,6.0,developing_session_ohlcv,2011-11-10,350776.0,15,2011-11-10,350776.0,15,1.0,0.0,96,20.0,0.0,0.0,20.0,411.0,1233.5,-1256.0,-0.07337305760018693,2011-11-10 10:15:00-05:00,2011-11-10 10:15:00-05:00,15:55:00,opening_range_high,1243.0,20.0,2011-11-10 10:15:00-05:00,1233.0,1236.5,1224.75,3.5,1,8.5,0.75,fixed_contracts,2011-11-10 10:48:00-05:00,1225.0,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,video_aoi_orderflow_playbook,2011-11-15,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1258.75,46.0,developing_session_ohlcv,2011-11-15,1181012.0,87,2011-11-15,1181012.0,87,1.0,0.0,96,20.0,0.0,0.0,20.0,633.0,1258.5,92.0,0.011586901763224182,2011-11-15 13:51:00-05:00,2011-11-15 13:51:00-05:00,15:55:00,opening_range_low,1244.25,58.0,2011-11-15 13:51:00-05:00,1258.75,1257.0,1263.5,1.75,1,1.5,2.0,fixed_contracts,2011-11-15 14:18:00-05:00,1256.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,video_aoi_orderflow_playbook,2011-11-16,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1253.5,35.0,developing_session_ohlcv,2011-11-16,610923.0,32,2011-11-16,610923.0,32,1.0,0.0,96,20.0,0.0,0.0,20.0,710.0,1253.25,5832.0,0.2158880580439772,2011-11-16 11:06:00-05:00,2011-11-16 11:06:00-05:00,15:55:00,prior_rth_low,1241.75,47.0,2011-11-16 11:06:00-05:00,1253.75,1251.5,1259.5,2.25,1,0.0,2.25,fixed_contracts,2011-11-16 11:12:00-05:00,1251.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,video_aoi_orderflow_playbook,2011-11-23,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1161.25,21.0,developing_session_ohlcv,2011-11-23,785075.0,42,2011-11-23,785075.0,42,1.0,0.0,96,20.0,0.0,0.0,20.0,689.0,1161.5,-2967.0,-0.19378224805695252,2011-11-23 11:36:00-05:00,2011-11-23 11:36:00-05:00,15:55:00,opening_range_high,1176.25,60.0,2011-11-23 11:36:00-05:00,1161.0,1163.25,1155.25,2.25,1,0.0,3.25,fixed_contracts,2011-11-23 11:36:00-05:00,1163.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,video_aoi_orderflow_playbook,2011-12-02,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1249.5,16.0,developing_session_ohlcv,2011-12-02,875411.0,45,2011-12-02,875411.0,45,1.0,0.0,96,20.0,0.0,0.0,20.0,998.0,1251.5,-7155.0,-0.29477196885428253,2011-12-02 11:45:00-05:00,2011-12-02 11:45:00-05:00,15:55:00,prior_rth_high,1251.0,6.0,2011-12-02 11:45:00-05:00,1249.25,1253.25,1240.0,4.0,1,7.25,3.25,fixed_contracts,2011-12-02 15:57:00-05:00,1245.5,eod_flatten,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,video_aoi_orderflow_playbook,2011-12-08,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1246.5,27.0,developing_session_ohlcv,2011-12-08,346960.0,17,2011-12-08,346960.0,17,1.0,0.0,96,20.0,0.0,0.0,20.0,4580.0,1246.75,1554.0,0.07181146025878003,2011-12-08 10:21:00-05:00,2011-12-08 10:21:00-05:00,15:55:00,opening_range_high,1256.25,39.0,2011-12-08 10:21:00-05:00,1246.5,1249.0,1240.25,2.5,1,0.25,3.5,fixed_contracts,2011-12-08 10:30:00-05:00,1249.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,video_aoi_orderflow_playbook,2011-12-09,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1248.0,12.0,developing_session_ohlcv,2011-12-09,114666.0,11,2011-12-09,114666.0,11,1.0,0.0,96,20.0,0.0,0.0,20.0,3662.0,1246.75,-1641.0,-0.18436130771823392,2011-12-09 10:03:00-05:00,2011-12-09 10:03:00-05:00,15:55:00,opening_range_low,1238.5,38.0,2011-12-09 10:03:00-05:00,1248.5,1244.5,1257.75,4.0,1,1.5,4.0,fixed_contracts,2011-12-09 10:36:00-05:00,1244.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,video_aoi_orderflow_playbook,2011-12-12,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1238.0,8.0,developing_session_ohlcv,2011-12-12,211823.0,26,2011-12-12,211823.0,26,1.0,0.0,96,20.0,0.0,0.0,20.0,261.0,1234.5,-18.0,-0.011873350923482849,2011-12-12 10:48:00-05:00,2011-12-12 10:48:00-05:00,15:55:00,opening_range_high,1244.25,25.0,2011-12-12 10:48:00-05:00,1233.25,1235.25,1228.0,2.0,1,0.0,2.25,fixed_contracts,2011-12-12 10:57:00-05:00,1235.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,video_aoi_orderflow_playbook,2011-12-13,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1243.75,8.0,developing_session_ohlcv,2011-12-13,367051.0,11,2011-12-13,367051.0,11,1.0,0.0,96,20.0,0.0,0.0,20.0,2654.0,1243.0,5258.0,0.2558139534883721,2011-12-13 10:03:00-05:00,2011-12-13 10:03:00-05:00,15:55:00,opening_range_low,1236.5,29.0,2011-12-13 10:03:00-05:00,1244.0,1241.0,1251.25,3.0,1,0.0,3.0,fixed_contracts,2011-12-13 10:21:00-05:00,1240.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,video_aoi_orderflow_playbook,2011-12-14,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1213.5,23.0,developing_session_ohlcv,2011-12-14,859435.0,33,2011-12-14,859435.0,33,1.0,0.0,96,20.0,0.0,0.0,20.0,13072.0,1207.5,10231.0,0.3166609922931691,2011-12-14 11:09:00-05:00,2011-12-14 11:09:00-05:00,15:55:00,opening_range_high,1218.5,20.0,2011-12-14 11:09:00-05:00,1205.75,1208.25,1199.5,2.5,1,2.5,2.5,fixed_contracts,2011-12-14 12:12:00-05:00,1208.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,video_aoi_orderflow_playbook,2011-12-15,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1212.75,19.0,developing_session_ohlcv,2011-12-15,322958.0,14,2011-12-15,322958.0,14,1.0,0.0,96,20.0,0.0,0.0,20.0,1412.0,1214.0,591.0,0.01760028589296882,2011-12-15 10:12:00-05:00,2011-12-15 10:12:00-05:00,15:55:00,prior_rth_high,1218.5,23.0,2011-12-15 10:12:00-05:00,1212.75,1215.25,1206.5,2.5,1,0.25,2.5,fixed_contracts,2011-12-15 10:21:00-05:00,1215.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,video_aoi_orderflow_playbook,2011-12-20,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1222.75,7.0,developing_session_ohlcv,2011-12-20,508526.0,25,2011-12-20,508526.0,25,1.0,0.0,96,20.0,0.0,0.0,20.0,1993.0,1228.25,-1683.0,-0.13143303397110503,2011-12-20 10:45:00-05:00,2011-12-20 10:45:00-05:00,15:55:00,opening_range_low,1217.0,23.0,2011-12-20 10:45:00-05:00,1228.5,1227.25,1232.25,1.25,1,5.0,0.5,fixed_contracts,2011-12-20 13:00:00-05:00,1232.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,video_aoi_orderflow_playbook,2011-12-22,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1241.0,12.0,developing_session_ohlcv,2011-12-22,792799.0,95,2011-12-22,792799.0,95,1.0,0.0,96,20.0,0.0,0.0,20.0,413.0,1248.0,251.0,0.20389926888708368,2011-12-22 14:15:00-05:00,2011-12-22 14:15:00-05:00,15:55:00,opening_range_low,1239.0,8.0,2011-12-22 14:15:00-05:00,1248.25,1247.25,1251.5,1.0,1,1.0,1.0,fixed_contracts,2011-12-22 14:48:00-05:00,1247.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,video_aoi_orderflow_playbook,2011-12-28,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1244.5,21.0,developing_session_ohlcv,2011-12-28,490321.0,53,2011-12-28,490321.0,53,1.0,0.0,96,20.0,0.0,0.0,20.0,656.0,1244.75,-705.0,-0.14080287597363692,2011-12-28 12:09:00-05:00,2011-12-28 12:09:00-05:00,15:55:00,opening_range_high,1261.25,67.0,2011-12-28 12:09:00-05:00,1244.5,1246.25,1239.75,1.75,1,0.25,2.0,fixed_contracts,2011-12-28 12:15:00-05:00,1246.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,video_aoi_orderflow_playbook,2012-01-12,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1285.0,12.0,developing_session_ohlcv,2012-01-12,447308.0,23,2012-01-12,447308.0,23,1.0,0.0,96,20.0,0.0,0.0,20.0,1187.0,1284.0,-1670.0,-0.1836375632285023,2012-01-12 10:39:00-05:00,2012-01-12 10:39:00-05:00,15:55:00,prior_rth_high,1289.5,18.0,2012-01-12 10:39:00-05:00,1283.0,1284.75,1278.25,1.75,1,2.25,1.75,fixed_contracts,2012-01-12 11:03:00-05:00,1285.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,video_aoi_orderflow_playbook,2012-01-24,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1309.5,8.0,developing_session_ohlcv,2012-01-24,557897.0,39,2012-01-24,557897.0,39,1.0,0.0,96,20.0,0.0,0.0,20.0,4453.0,1309.25,-817.0,-0.09133594186696478,2012-01-24 11:27:00-05:00,2012-01-24 11:27:00-05:00,15:55:00,prior_rth_low,1305.25,17.0,2012-01-24 11:27:00-05:00,1309.5,1308.5,1312.75,1.0,1,0.25,1.0,fixed_contracts,2012-01-24 11:33:00-05:00,1308.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,video_aoi_orderflow_playbook,2012-01-30,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1306.75,15.0,developing_session_ohlcv,2012-01-30,978762.0,85,2012-01-30,978762.0,85,1.0,0.0,96,20.0,0.0,0.0,20.0,684.0,1306.5,1165.0,0.2687427912341407,2012-01-30 13:45:00-05:00,2012-01-30 13:45:00-05:00,15:55:00,prior_rth_low,1307.0,1.0,2012-01-30 13:45:00-05:00,1306.75,1305.5,1310.5,1.25,1,3.25,1.0,fixed_contracts,2012-01-30 15:57:00-05:00,1307.25,eod_flatten,25.0,20.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,video_aoi_orderflow_playbook,2012-01-31,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1306.5,38.0,developing_session_ohlcv,2012-01-31,544752.0,24,2012-01-31,544752.0,24,1.0,0.0,96,20.0,0.0,0.0,20.0,1834.0,1306.75,-1357.0,-0.05944714592368686,2012-01-31 10:42:00-05:00,2012-01-31 10:42:00-05:00,15:55:00,prior_rth_high,1310.0,14.0,2012-01-31 10:42:00-05:00,1306.25,1308.25,1301.0,2.0,1,0.0,2.0,fixed_contracts,2012-01-31 10:42:00-05:00,1308.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,video_aoi_orderflow_playbook,2012-02-01,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1323.75,4.0,developing_session_ohlcv,2012-02-01,861957.0,69,2012-02-01,861957.0,69,1.0,0.0,96,20.0,0.0,0.0,20.0,1516.0,1324.75,1175.0,0.24004085801838612,2012-02-01 12:57:00-05:00,2012-02-01 12:57:00-05:00,15:55:00,opening_range_low,1316.75,28.0,2012-02-01 12:57:00-05:00,1325.0,1323.75,1328.75,1.25,1,2.0,1.25,fixed_contracts,2012-02-01 13:51:00-05:00,1323.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,video_aoi_orderflow_playbook,2012-02-16,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1356.25,41.0,developing_session_ohlcv,2012-02-16,1247583.0,101,2012-02-16,1247583.0,101,1.0,0.0,96,20.0,0.0,0.0,20.0,940.0,1356.0,2015.0,0.17833436587308613,2012-02-16 14:33:00-05:00,2012-02-16 14:33:00-05:00,15:55:00,opening_range_low,1338.5,71.0,2012-02-16 14:33:00-05:00,1356.25,1354.5,1361.0,1.75,1,0.5,1.75,fixed_contracts,2012-02-16 15:09:00-05:00,1354.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,video_aoi_orderflow_playbook,2012-02-27,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1364.25,20.0,developing_session_ohlcv,2012-02-27,621211.0,35,2012-02-27,621211.0,35,1.0,0.0,96,20.0,0.0,0.0,20.0,3449.0,1364.0,-33.0,-0.003140165572366543,2012-02-27 11:15:00-05:00,2012-02-27 11:15:00-05:00,15:55:00,prior_rth_low,1361.5,11.0,2012-02-27 11:15:00-05:00,1364.5,1363.0,1368.75,1.5,1,5.25,0.5,fixed_contracts,2012-02-27 12:48:00-05:00,1368.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,video_aoi_orderflow_playbook,2012-03-01,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1375.0,21.0,developing_session_ohlcv,2012-03-01,1066088.0,83,2012-03-01,1066088.0,83,1.0,0.0,96,20.0,0.0,0.0,20.0,608.0,1374.75,-692.0,-0.2245295262816353,2012-03-01 13:39:00-05:00,2012-03-01 13:39:00-05:00,15:55:00,opening_range_low,1367.75,29.0,2012-03-01 13:39:00-05:00,1375.0,1374.0,1378.25,1.0,1,0.0,1.25,fixed_contracts,2012-03-01 13:42:00-05:00,1373.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,video_aoi_orderflow_playbook,2012-03-06,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1342.75,12.0,developing_session_ohlcv,2012-03-06,1058441.0,53,2012-03-06,1058441.0,53,1.0,0.0,96,20.0,0.0,0.0,20.0,1451.0,1343.5,411.0,0.019867549668874173,2012-03-06 12:09:00-05:00,2012-03-06 12:09:00-05:00,15:55:00,opening_range_high,1349.5,27.0,2012-03-06 12:09:00-05:00,1342.75,1344.0,1339.0,1.25,1,4.25,0.5,fixed_contracts,2012-03-06 14:33:00-05:00,1339.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,video_aoi_orderflow_playbook,2012-03-08,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1365.25,10.0,developing_session_ohlcv,2012-03-08,712523.0,76,2012-03-08,712523.0,76,1.0,0.0,96,20.0,0.0,0.0,20.0,862.0,1365.0,1292.0,0.2956521739130435,2012-03-08 13:18:00-05:00,2012-03-08 13:18:00-05:00,15:55:00,opening_range_low,1359.25,24.0,2012-03-08 13:18:00-05:00,1365.25,1364.0,1369.0,1.25,1,0.0,1.25,fixed_contracts,2012-03-08 13:24:00-05:00,1363.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,video_aoi_orderflow_playbook,2012-03-19,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1404.5,17.0,developing_session_ohlcv,2012-03-19,593061.0,52,2012-03-19,593061.0,52,1.0,0.0,96,20.0,0.0,0.0,20.0,6187.0,1404.25,-630.0,-0.05216959258032461,2012-03-19 12:06:00-04:00,2012-03-19 12:06:00-04:00,15:55:00,opening_range_low,1396.25,33.0,2012-03-19 12:06:00-04:00,1404.5,1403.5,1407.75,1.0,1,3.5,0.75,fixed_contracts,2012-03-19 13:21:00-04:00,1407.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,video_aoi_orderflow_playbook,2012-03-20,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1401.0,16.0,developing_session_ohlcv,2012-03-20,954414.0,96,2012-03-20,954414.0,96,1.0,0.0,96,20.0,0.0,0.0,20.0,2365.0,1400.75,9829.0,0.4156904208077818,2012-03-20 14:18:00-04:00,2012-03-20 14:18:00-04:00,15:55:00,prior_rth_low,1396.25,19.0,2012-03-20 14:18:00-04:00,1401.25,1398.25,1408.5,3.0,1,0.25,3.0,fixed_contracts,2012-03-20 15:45:00-04:00,1398.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,video_aoi_orderflow_playbook,2012-04-02,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1417.5,7.0,developing_session_ohlcv,2012-04-02,1137312.0,110,2012-04-02,1137312.0,110,1.0,0.0,96,20.0,0.0,0.0,20.0,425.0,1417.25,551.0,0.1877342419080068,2012-04-02 15:00:00-04:00,2012-04-02 15:00:00-04:00,15:55:00,opening_range_low,1399.0,74.0,2012-04-02 15:00:00-04:00,1417.5,1416.25,1421.25,1.25,1,0.25,1.75,fixed_contracts,2012-04-02 15:24:00-04:00,1416.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,video_aoi_orderflow_playbook,2012-04-05,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1396.5,16.0,developing_session_ohlcv,2012-04-05,452272.0,30,2012-04-05,452272.0,30,1.0,0.0,96,20.0,0.0,0.0,20.0,1471.0,1396.25,-627.0,-0.06117670016586984,2012-04-05 11:00:00-04:00,2012-04-05 11:00:00-04:00,15:55:00,prior_rth_low,1388.5,32.0,2012-04-05 11:00:00-04:00,1396.5,1395.0,1400.75,1.5,1,0.75,1.5,fixed_contracts,2012-04-05 11:24:00-04:00,1394.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,video_aoi_orderflow_playbook,2012-04-09,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1382.25,23.0,developing_session_ohlcv,2012-04-09,676094.0,107,2012-04-09,676094.0,107,1.0,0.0,96,20.0,0.0,0.0,20.0,119.0,1382.0,1808.0,0.7799827437446074,2012-04-09 14:51:00-04:00,2012-04-09 14:51:00-04:00,15:55:00,prior_rth_low,1387.5,21.0,2012-04-09 14:51:00-04:00,1382.5,1381.0,1386.75,1.5,1,0.25,1.5,fixed_contracts,2012-04-09 15:12:00-04:00,1380.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,video_aoi_orderflow_playbook,2012-04-10,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1356.5,62.0,developing_session_ohlcv,2012-04-10,1379709.0,76,2012-04-10,1379709.0,76,1.0,0.0,96,20.0,0.0,0.0,20.0,1864.0,1357.0,237.0,0.025188649165692422,2012-04-10 13:18:00-04:00,2012-04-10 13:18:00-04:00,15:55:00,opening_range_high,1378.5,88.0,2012-04-10 13:18:00-04:00,1356.25,1358.5,1350.5,2.25,1,2.0,2.5,fixed_contracts,2012-04-10 13:45:00-04:00,1358.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,video_aoi_orderflow_playbook,2012-04-17,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,1387.75,20.0,developing_session_ohlcv,2012-04-17,1137201.0,99,2012-04-17,1137201.0,99,1.0,0.0,96,20.0,0.0,0.0,20.0,1495.0,1387.5,-1200.0,-0.6703910614525139,2012-04-17 14:27:00-04:00,2012-04-17 14:27:00-04:00,15:55:00,opening_range_low,1373.0,59.0,2012-04-17 14:27:00-04:00,1388.0,1387.0,1391.25,1.0,1,0.75,1.5,fixed_contracts,2012-04-17 14:48:00-04:00,1386.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
