trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,realized_skewness_reversal,2012-04-20,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-20,2012-04-20 12:00:00-04:00,2012-04-20 12:00:00-04:00,realized_skew_3d_mean,0.21170703638570468,skew3_rank_252,0.8333333333333334,0.35,2683.0,-0.007215541165587425,0.00012033580519221541,3.7080444269997823,0.0025,1.5,15:55:00,2012-04-20 12:00:00-04:00,2700.25,2707.25,2689.75,7.0,1,11.0,4.25,fixed_contracts,2012-04-20 13:27:00-04:00,2690.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,realized_skewness_reversal,2012-04-26,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-26,2012-04-26 12:00:00-04:00,2012-04-26 12:00:00-04:00,realized_skew_3d_mean,0.11578707435548379,skew3_rank_252,0.7261904761904762,0.35,2705.25,0.005856107083100914,5.123790798980469e-05,4.108245410176155,0.0025,1.5,15:55:00,2012-04-26 12:00:00-04:00,2705.75,2712.75,2695.25,7.0,1,2.75,7.75,fixed_contracts,2012-04-26 13:38:00-04:00,2713.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,realized_skewness_reversal,2012-04-27,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-27,2012-04-27 12:00:00-04:00,2012-04-27 12:00:00-04:00,realized_skew_3d_mean,0.3211096768521771,skew3_rank_252,0.9047619047619048,0.35,2720.75,0.006287563569116861,4.5110701081562054e-05,5.60222924668033,0.0025,1.5,15:55:00,2012-04-27 12:00:00-04:00,2736.5,2743.5,2726.0,7.0,1,2.75,7.0,fixed_contracts,2012-04-27 13:34:00-04:00,2743.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,realized_skewness_reversal,2012-04-30,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-30,2012-04-30 12:00:00-04:00,2012-04-30 12:00:00-04:00,realized_skew_3d_mean,0.09767063910895606,skew3_rank_252,0.7023809523809523,0.35,2737.75,0.0018296587686397192,4.612771482006767e-05,7.927612210370764,0.0025,1.5,15:55:00,2012-04-30 12:00:00-04:00,2726.25,2733.25,2715.75,7.0,1,10.75,0.5,fixed_contracts,2012-04-30 14:38:00-04:00,2716.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,realized_skewness_reversal,2012-05-02,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-02,2012-05-02 12:00:00-04:00,2012-05-02 12:00:00-04:00,realized_skew_3d_mean,0.5525560664997599,skew3_rank_252,0.9682539682539683,0.35,2722.5,0.002947135752440655,6.482313835025737e-05,21.631617347125466,0.0025,1.5,15:55:00,2012-05-02 12:00:00-04:00,2719.25,2726.25,2708.75,7.0,1,1.75,7.5,fixed_contracts,2012-05-02 12:17:00-04:00,2726.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,realized_skewness_reversal,2012-05-03,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-03,2012-05-03 12:00:00-04:00,2012-05-03 12:00:00-04:00,realized_skew_3d_mean,0.7309922939601218,skew3_rank_252,0.9920634920634921,0.35,2729.75,0.00859043044522445,5.187605819211986e-05,4.188932208839616,0.0025,1.5,15:55:00,2012-05-03 12:00:00-04:00,2710.75,2717.75,2700.25,7.0,1,10.75,2.75,fixed_contracts,2012-05-03 13:43:00-04:00,2700.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,realized_skewness_reversal,2012-05-04,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-04,2012-05-04 12:00:00-04:00,2012-05-04 12:00:00-04:00,realized_skew_3d_mean,0.6146759314669277,skew3_rank_252,0.9722222222222222,0.35,2701.25,-0.010893445624313491,5.9984432429677394e-05,4.618083464688312,0.0025,1.5,15:55:00,2012-05-04 12:00:00-04:00,2645.5,2652.25,2635.375,6.75,1,11.25,4.5,fixed_contracts,2012-05-04 14:54:00-04:00,2635.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,realized_skewness_reversal,2012-05-09,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-09,2012-05-09 12:00:00-04:00,2012-05-09 12:00:00-04:00,realized_skew_3d_mean,0.1366079397402827,skew3_rank_252,0.7380952380952381,0.35,2625.5,0.002960557730875779,0.00010796760467981668,4.745363095850054,0.0025,1.5,15:55:00,2012-05-09 12:00:00-04:00,2621.75,2628.5,2611.625,6.75,1,10.25,1.0,fixed_contracts,2012-05-09 12:37:00-04:00,2611.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,realized_skewness_reversal,2012-05-11,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-11,2012-05-11 12:00:00-04:00,2012-05-11 12:00:00-04:00,realized_skew_3d_mean,0.3156385436996409,skew3_rank_252,0.9007936507936508,0.35,2619.75,0.009245882692863416,0.00014114011369785985,3.7156420041608875,0.0025,1.5,15:55:00,2012-05-11 12:00:00-04:00,2633.5,2640.25,2623.375,6.75,1,11.25,0.75,fixed_contracts,2012-05-11 14:50:00-04:00,2623.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,realized_skewness_reversal,2012-05-14,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-14,2012-05-14 12:00:00-04:00,2012-05-14 12:00:00-04:00,realized_skew_3d_mean,0.28972319353041903,skew3_rank_252,0.8849206349206349,0.35,2611.75,0.003361505954667665,6.260632198496396e-05,3.9853089765122007,0.0025,1.5,15:55:00,2012-05-14 12:00:00-04:00,2602.5,2609.25,2592.375,6.75,1,10.25,5.75,fixed_contracts,2012-05-14 14:59:00-04:00,2592.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,realized_skewness_reversal,2012-05-15,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-15,2012-05-15 12:00:00-04:00,2012-05-15 12:00:00-04:00,realized_skew_3d_mean,0.30637602735603114,skew3_rank_252,0.9007936507936508,0.35,2587.25,-0.0008688936088048216,7.045765743943596e-05,4.3371671379833305,0.0025,1.5,15:55:00,2012-05-15 12:00:00-04:00,2607.75,2614.5,2597.625,6.75,1,0.75,8.0,fixed_contracts,2012-05-15 12:11:00-04:00,2614.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,realized_skewness_reversal,2012-05-16,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-16,2012-05-16 12:00:00-04:00,2012-05-16 12:00:00-04:00,realized_skew_3d_mean,0.04647538349044996,skew3_rank_252,0.6507936507936508,0.35,2579.25,-0.006260836062415676,9.752963825144788e-05,6.098709033044074,0.0025,1.5,15:55:00,2012-05-16 12:00:00-04:00,2580.75,2587.25,2571.0,6.5,1,10.25,1.25,fixed_contracts,2012-05-16 13:34:00-04:00,2571.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,realized_skewness_reversal,2012-05-23,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-23,2012-05-23 12:00:00-04:00,2012-05-23 12:00:00-04:00,realized_skew_3d_mean,0.09344798040138129,skew3_rank_252,0.6944444444444444,0.35,2539.75,-0.004214859831405571,0.00012304859556839948,3.7689830122222503,0.0025,1.5,15:55:00,2012-05-23 12:00:00-04:00,2502.75,2509.25,2493.0,6.5,1,5.25,6.75,fixed_contracts,2012-05-23 12:49:00-04:00,2509.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,realized_skewness_reversal,2012-05-24,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-24,2012-05-24 12:00:00-04:00,2012-05-24 12:00:00-04:00,realized_skew_3d_mean,0.19954379767046584,skew3_rank_252,0.8055555555555556,0.35,2545.25,0.010120051592419799,0.00015258598634507162,3.4239563932804864,0.0025,1.5,15:55:00,2012-05-24 12:00:00-04:00,2532.25,2538.75,2522.5,6.5,1,10.75,2.25,fixed_contracts,2012-05-24 13:30:00-04:00,2522.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,realized_skewness_reversal,2012-06-05,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-05,2012-06-05 12:00:00-04:00,2012-06-05 12:00:00-04:00,realized_skew_3d_mean,0.11998960561214482,skew3_rank_252,0.7261904761904762,0.35,2476.5,0.004869141813755418,0.0001537704837109425,3.121186121294774,0.0025,1.5,15:55:00,2012-06-05 12:00:00-04:00,2468.75,2475.0,2459.375,6.25,1,0.5,6.5,fixed_contracts,2012-06-05 12:07:00-04:00,2475.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,realized_skewness_reversal,2012-06-06,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-06,2012-06-06 12:00:00-04:00,2012-06-06 12:00:00-04:00,realized_skew_3d_mean,0.304682922346247,skew3_rank_252,0.8968253968253969,0.35,2486.75,0.0075972447325769465,0.00010998240301614134,4.706213796685201,0.0025,1.5,15:55:00,2012-06-06 12:00:00-04:00,2536.5,2543.0,2526.75,6.5,1,0.5,6.75,fixed_contracts,2012-06-06 12:41:00-04:00,2543.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,realized_skewness_reversal,2012-06-08,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-08,2012-06-08 12:00:00-04:00,2012-06-08 12:00:00-04:00,realized_skew_3d_mean,0.5294544796451431,skew3_rank_252,0.9563492063492064,0.35,2545.0,0.015562649640861848,4.696798816507247e-05,4.529242224831038,0.0025,1.5,15:55:00,2012-06-08 12:00:00-04:00,2541.0,2547.5,2531.25,6.5,1,1.25,6.5,fixed_contracts,2012-06-08 12:31:00-04:00,2547.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,realized_skewness_reversal,2012-06-11,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-11,2012-06-11 12:00:00-04:00,2012-06-11 12:00:00-04:00,realized_skew_3d_mean,0.5846421365073521,skew3_rank_252,0.9642857142857143,0.35,2558.5,0.0117647058823529,5.464478280132214e-05,4.111726908501682,0.0025,1.5,15:55:00,2012-06-11 12:00:00-04:00,2553.5,2560.0,2543.75,6.5,1,12.0,5.0,fixed_contracts,2012-06-11 14:01:00-04:00,2544.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,realized_skewness_reversal,2012-06-12,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-12,2012-06-12 12:00:00-04:00,2012-06-12 12:00:00-04:00,realized_skew_3d_mean,0.23446219662036114,skew3_rank_252,0.8452380952380952,0.35,2517.75,-0.02289706025031535,9.656064133628579e-05,3.5615151263851663,0.0025,1.5,15:55:00,2012-06-12 12:00:00-04:00,2531.25,2537.75,2521.5,6.5,1,9.25,6.5,fixed_contracts,2012-06-12 15:41:00-04:00,2538.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,realized_skewness_reversal,2012-06-18,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-18,2012-06-18 12:00:00-04:00,2012-06-18 12:00:00-04:00,realized_skew_3d_mean,0.16476978596142708,skew3_rank_252,0.7698412698412699,0.35,2565.25,0.010338716029933082,3.395775775130859e-05,5.77873374390144,0.0025,1.5,15:55:00,2012-06-18 12:00:00-04:00,2579.0,2585.5,2569.25,6.5,1,3.5,6.75,fixed_contracts,2012-06-18 13:29:00-04:00,2585.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,realized_skewness_reversal,2012-06-19,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-19,2012-06-19 12:00:00-04:00,2012-06-19 12:00:00-04:00,realized_skew_3d_mean,0.44040587223490996,skew3_rank_252,0.9325396825396826,0.35,2587.25,0.013117963778756625,6.019175897884068e-05,4.484059977458813,0.0025,1.5,15:55:00,2012-06-19 12:00:00-04:00,2618.5,2625.25,2608.375,6.75,1,3.75,6.75,fixed_contracts,2012-06-19 13:38:00-04:00,2625.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,realized_skewness_reversal,2012-06-20,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-20,2012-06-20 12:00:00-04:00,2012-06-20 12:00:00-04:00,realized_skew_3d_mean,0.3528619965580731,skew3_rank_252,0.9087301587301587,0.35,2615.0,0.005672531487356913,4.261927072552514e-05,5.498921909383723,0.0025,1.5,15:55:00,2012-06-20 12:00:00-04:00,2614.75,2621.5,2604.625,6.75,1,15.0,0.75,fixed_contracts,2012-06-20 12:32:00-04:00,2604.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,realized_skewness_reversal,2012-07-16,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-16,2012-07-16 12:00:00-04:00,2012-07-16 12:00:00-04:00,realized_skew_3d_mean,0.16972171102412315,skew3_rank_252,0.7738095238095238,0.35,2578.25,0.012965327570965579,5.072840623603771e-05,11.59845647853022,0.0025,1.5,15:55:00,2012-07-16 12:00:00-04:00,2578.0,2584.5,2568.25,6.5,1,11.0,3.25,fixed_contracts,2012-07-16 12:37:00-04:00,2568.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,realized_skewness_reversal,2012-07-17,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-17,2012-07-17 12:00:00-04:00,2012-07-17 12:00:00-04:00,realized_skew_3d_mean,0.1577537233528995,skew3_rank_252,0.7619047619047619,0.35,2571.5,-0.0009712509712509476,5.9570589896215345e-05,5.795483186965397,0.0025,1.5,15:55:00,2012-07-17 12:00:00-04:00,2576.0,2582.5,2566.25,6.5,1,0.0,6.75,fixed_contracts,2012-07-17 12:10:00-04:00,2582.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,realized_skewness_reversal,2012-07-23,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-23,2012-07-23 12:00:00-04:00,2012-07-23 12:00:00-04:00,realized_skew_3d_mean,0.1416961530000103,skew3_rank_252,0.753968253968254,0.35,2614.75,-0.012929407323518327,7.449011984710034e-05,4.794122541659472,0.0025,1.5,15:55:00,2012-07-23 12:00:00-04:00,2564.75,2571.25,2555.0,6.5,1,4.0,7.75,fixed_contracts,2012-07-23 12:52:00-04:00,2571.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,realized_skewness_reversal,2012-07-30,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-30,2012-07-30 12:00:00-04:00,2012-07-30 12:00:00-04:00,realized_skew_3d_mean,0.17448526396370326,skew3_rank_252,0.8095238095238095,0.35,2642.0,0.01762156957149741,8.049375328607886e-05,5.905386419333127,0.0025,1.5,15:55:00,2012-07-30 12:00:00-04:00,2636.75,2643.5,2626.625,6.75,1,8.5,4.0,fixed_contracts,2012-07-30 15:55:00-04:00,2635.0,eod_flatten,35.0,30.0,0.25925925925925924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,realized_skewness_reversal,2012-07-31,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-31,2012-07-31 12:00:00-04:00,2012-07-31 12:00:00-04:00,realized_skew_3d_mean,0.12148479332472,skew3_rank_252,0.7579365079365079,0.35,2636.25,-0.0034965034965035446,7.479558037497008e-05,3.7572892434801313,0.0025,1.5,15:55:00,2012-07-31 12:00:00-04:00,2645.0,2651.75,2634.875,6.75,1,10.25,0.5,fixed_contracts,2012-07-31 12:12:00-04:00,2635.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,realized_skewness_reversal,2012-08-01,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-01,2012-08-01 12:00:00-04:00,2012-08-01 12:00:00-04:00,realized_skew_3d_mean,0.10839601770395169,skew3_rank_252,0.7380952380952381,0.35,2636.0,-0.0020821502933938696,7.227915345913496e-05,4.483984727678241,0.0025,1.5,15:55:00,2012-08-01 12:00:00-04:00,2635.5,2642.25,2625.375,6.75,1,1.5,7.5,fixed_contracts,2012-08-01 13:01:00-04:00,2642.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,realized_skewness_reversal,2012-08-10,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-10,2012-08-10 12:00:00-04:00,2012-08-10 12:00:00-04:00,realized_skew_3d_mean,0.31093569512669844,skew3_rank_252,0.9206349206349206,0.35,2718.0,0.0026745365673706,2.9593008868578987e-05,7.46623073301652,0.0025,1.5,15:55:00,2012-08-10 12:00:00-04:00,2713.25,2720.25,2702.75,7.0,1,4.0,7.0,fixed_contracts,2012-08-10 15:54:00-04:00,2720.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,realized_skewness_reversal,2012-08-13,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-13,2012-08-13 12:00:00-04:00,2012-08-13 12:00:00-04:00,realized_skew_3d_mean,0.4325928371054932,skew3_rank_252,0.9523809523809523,0.35,2721.0,0.004244325521313819,2.3606538370891403e-05,5.97240598162388,0.0025,1.5,15:55:00,2012-08-13 12:00:00-04:00,2713.25,2720.25,2702.75,7.0,1,2.75,7.5,fixed_contracts,2012-08-13 13:50:00-04:00,2720.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,realized_skewness_reversal,2012-08-14,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-14,2012-08-14 12:00:00-04:00,2012-08-14 12:00:00-04:00,realized_skew_3d_mean,0.25123076494425783,skew3_rank_252,0.8849206349206349,0.35,2726.75,0.0027581134504000016,2.7510195279080123e-05,5.2749701366002695,0.0025,1.5,15:55:00,2012-08-14 12:00:00-04:00,2739.0,2746.0,2728.5,7.0,1,10.75,1.75,fixed_contracts,2012-08-14 12:40:00-04:00,2728.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,realized_skewness_reversal,2012-08-17,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-17,2012-08-17 12:00:00-04:00,2012-08-17 12:00:00-04:00,realized_skew_3d_mean,0.07787538373181375,skew3_rank_252,0.7023809523809523,0.35,2767.5,0.008013112365689246,1.9380619863551063e-05,5.636239680223088,0.0025,1.5,15:55:00,2012-08-17 12:00:00-04:00,2776.0,2783.0,2765.5,7.0,1,4.5,2.5,fixed_contracts,2012-08-17 15:55:00-04:00,2777.25,eod_flatten,-25.0,-30.0,-0.17857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,realized_skewness_reversal,2012-08-23,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-23,2012-08-23 12:00:00-04:00,2012-08-23 12:00:00-04:00,realized_skew_3d_mean,0.2594077189457619,skew3_rank_252,0.8849206349206349,0.35,2782.75,0.006146614842267084,7.235960659425047e-05,6.962916317286076,0.0025,1.5,15:55:00,2012-08-23 12:00:00-04:00,2771.0,2778.0,2760.5,7.0,1,10.5,0.75,fixed_contracts,2012-08-23 13:01:00-04:00,2760.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,realized_skewness_reversal,2012-08-24,short,realized_skewness_reversal_high_3d_skew_midday_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_3d_skew_midday_short,high_short,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-24,2012-08-24 12:00:00-04:00,2012-08-24 12:00:00-04:00,realized_skew_3d_mean,0.25490409265827346,skew3_rank_252,0.8809523809523809,0.35,2761.75,-0.0036078289889058812,5.823749994044867e-05,3.504733966325495,0.0025,1.5,15:55:00,2012-08-24 12:00:00-04:00,2774.25,2781.25,2763.75,7.0,1,1.5,8.5,fixed_contracts,2012-08-24 13:43:00-04:00,2781.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
