run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
3906,198,195,3,0.9848484848484849,4.095959595959596,-2,-0.015151515151515138,-0.05404040404040433,-2052.5,14960.0,0.09238559871549434,0.9757201159283138,-0.005096069910884711,0.51010101010101,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3907,207,197,10,0.9516908212560387,3.995169082125604,7,-0.048309178743961345,-0.1548309178743965,-12097.5,31822.5,0.18831553096428677,0.8623876692071437,-0.05075216427873432,0.5314009661835749,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3908,199,197,2,0.9899497487437185,4.14070351758794,-1,-0.01005025125628145,-0.009296482412060492,2092.5,21070.0,0.13389041574658045,1.0251842936663156,0.014734164650412574,0.5477386934673367,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3909,204,204,0,1.0,3.906862745098039,4,0.0,-0.24313725490196125,15092.5,18405.0,0.1089956176714438,1.2215250256861883,0.07500744837346145,0.5294117647058824,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3910,191,186,5,0.9738219895287958,4.293193717277487,-9,-0.02617801047120416,0.14319371727748642,12070.0,16477.5,0.10495055811213197,1.1752259282110842,0.064761364935885,0.5602094240837696,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3911,203,202,1,0.9950738916256158,4.113300492610837,3,-0.0049261083743842304,-0.036699507389163166,10735.0,14162.5,0.08269590096928646,1.1304651657399811,0.054968445773043495,0.5369458128078818,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3912,207,207,0,1.0,4.188405797101449,7,0.0,0.03840579710144887,-30810.0,41267.5,0.2644377873540201,0.6953953384908179,-0.13660074046547474,0.4830917874396135,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3913,199,189,10,0.949748743718593,4.0954773869346734,-1,-0.05025125628140703,-0.05452261306532691,17092.5,11972.5,0.06756489841986456,1.2268564602826997,0.08631715080626302,0.5527638190954773,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3914,191,191,0,1.0,4.261780104712042,-9,0.0,0.11178010471204125,1245.0,17557.5,0.10427926590247669,1.0152835747606188,0.010938579874007452,0.5445026178010471,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3915,197,197,0,1.0,4.238578680203045,-3,0.0,0.08857868020304505,3052.5,19350.0,0.12359281437125748,1.040472007690013,0.019463365487054157,0.5076142131979695,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3916,204,199,5,0.9754901960784313,4.186274509803922,4,-0.02450980392156865,0.03627450980392144,-12745.0,31002.5,0.19722319412195044,0.8721632939642419,-0.05458261177215424,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
3917,207,203,4,0.9806763285024155,4.193236714975845,7,-0.019323671497584516,0.043236714975845025,-2160.0,23387.5,0.14093312644059114,0.9756633429102586,-0.005161237045295006,0.5603864734299517,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3918,209,199,10,0.9521531100478469,4.100478468899522,9,-0.04784688995215314,-0.04952153110047863,-22532.5,22565.0,0.15043333333333334,0.7646674847907257,-0.09763628184680817,0.4880382775119617,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3919,192,190,2,0.9895833333333334,4.119791666666667,-8,-0.01041666666666663,-0.030208333333333393,-25785.0,28317.5,0.18656630375702074,0.7052132159597576,-0.12278905508072174,0.484375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3920,197,197,0,1.0,4.233502538071066,-3,0.0,0.08350253807106522,23440.0,14097.5,0.08255739048957601,1.3398086401855611,0.11774432248205514,0.5380710659898477,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3921,196,193,3,0.9846938775510204,4.112244897959184,-4,-0.015306122448979553,-0.037755102040816446,482.5,15012.5,0.09297392704527156,1.0067515567060799,0.0070861678004535255,0.5255102040816326,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3922,208,206,2,0.9903846153846154,4.336538461538462,8,-0.009615384615384581,0.18653846153846132,16335.0,17730.0,0.10549803641556586,1.2078442599484684,0.07932920593177005,0.5384615384615384,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3923,207,200,7,0.966183574879227,4.14975845410628,7,-0.033816425120772986,-0.00024154589372038515,-9035.0,17740.0,0.11401394646357531,0.8958441408726727,-0.03670213009987569,0.4975845410628019,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3924,194,187,7,0.9639175257731959,4.097938144329897,-6,-0.03608247422680411,-0.052061855670103796,-3120.0,17122.5,0.10440389628206886,0.9579939414338606,-0.010524666882055207,0.5103092783505154,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3925,195,195,0,1.0,3.953846153846154,-5,0.0,-0.19615384615384635,-10312.5,18212.5,0.11534198860037999,0.8582230623818525,-0.04547446855139164,0.48717948717948717,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3926,203,194,9,0.9556650246305419,4.073891625615763,3,-0.044334975369458074,-0.07610837438423701,-26352.5,37455.0,0.2497,0.7313299689045216,-0.11853302083187142,0.4975369458128079,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3927,195,185,10,0.9487179487179487,4.030769230769231,-5,-0.05128205128205132,-0.1192307692307697,6512.5,21350.0,0.13321062565318442,1.0931754775019673,0.03646480142206637,0.517948717948718,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3928,204,200,4,0.9803921568627451,4.117647058823529,4,-0.019607843137254943,-0.03235294117647136,6192.5,14217.5,0.0849097451363901,1.0752567296591116,0.033575870994171676,0.5245098039215687,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3929,193,184,9,0.9533678756476683,4.103626943005182,-7,-0.04663212435233166,-0.04637305699481864,-1127.5,19472.5,0.11641532276144499,0.9856002554278417,-0.0007995906096079004,0.5595854922279793,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3930,205,194,11,0.9463414634146341,4.160975609756098,5,-0.0536585365853659,0.010975609756097349,10900.0,15225.0,0.09480222294867603,1.1406587734296867,0.05524286012090891,0.5073170731707317,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3931,192,188,4,0.9791666666666666,4.223958333333333,-8,-0.02083333333333337,0.07395833333333268,-19722.5,34005.0,0.20853327609732167,0.7895537119534772,-0.09280280547641657,0.4479166666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3932,206,204,2,0.9902912621359223,4.184466019417476,6,-0.009708737864077666,0.034466019417475735,-22580.0,36245.0,0.2327687244119772,0.7840422733902398,-0.0993462967573,0.470873786407767,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3933,196,190,6,0.9693877551020408,4.030612244897959,-4,-0.030612244897959218,-0.11938775510204103,-5055.0,16497.5,0.10681277415386607,0.9440509131156614,-0.019744364982460218,0.4897959183673469,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3934,195,191,4,0.9794871794871794,4.041025641025641,-5,-0.02051282051282055,-0.10897435897435948,-20150.0,28775.0,0.18294815144482945,0.7610577493181548,-0.09338398227287117,0.48205128205128206,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3935,210,204,6,0.9714285714285714,4.128571428571429,10,-0.02857142857142858,-0.021428571428571352,-12187.5,25622.5,0.16349482348812353,0.8583507670850767,-0.05036630036630037,0.4857142857142857,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
3936,209,207,2,0.9904306220095693,4.244019138755981,9,-0.009569377990430672,0.09401913875598034,-2207.5,19152.5,0.11537303093280322,0.9751798965594783,-0.0052822421243473635,0.507177033492823,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3937,195,195,0,1.0,4.097435897435897,-5,0.0,-0.052564102564103266,-11300.0,35437.5,0.22829763246899662,0.8620773831319419,-0.05028368276231526,0.5076923076923077,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3938,192,185,7,0.9635416666666666,3.9479166666666665,-8,-0.03645833333333337,-0.20208333333333384,-2535.0,17335.0,0.11255579904228553,0.9667867671143138,-0.007790242165242149,0.5052083333333334,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3939,196,195,1,0.9948979591836735,4.219387755102041,-4,-0.005102040816326481,0.06938775510204032,-23442.5,25235.0,0.16823333333333335,0.7503128744508055,-0.10883626955055527,0.4642857142857143,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3940,201,191,10,0.9502487562189055,3.990049751243781,1,-0.04975124378109452,-0.15995024875621944,-12067.5,27310.0,0.17708468421735182,0.8540324775469473,-0.05226715425720401,0.5174129353233831,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3941,191,182,9,0.9528795811518325,4.047120418848167,-9,-0.04712041884816753,-0.10287958115183304,2695.0,16787.5,0.10985685071574643,1.038179564370462,0.018148098427330544,0.5549738219895288,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
3942,204,199,5,0.9754901960784313,4.1568627450980395,4,-0.02450980392156865,0.006862745098039191,317.5,18445.0,0.12296666666666667,1.0036932561723908,0.006226374690426981,0.5294117647058824,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3943,192,189,3,0.984375,4.333333333333333,-8,-0.015625,0.18333333333333268,2390.0,23352.5,0.13287907023059306,1.0278384438426371,0.016569721430832535,0.5677083333333334,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3944,192,188,4,0.9791666666666666,4.21875,-8,-0.02083333333333337,0.06874999999999964,-4910.0,27300.0,0.1686564628476995,0.9392063393796818,-0.019537432731877174,0.4895833333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3945,197,192,5,0.9746192893401016,4.258883248730965,-3,-0.025380710659898442,0.10888324873096433,-6447.5,16077.5,0.10114815979867883,0.9235897132021806,-0.026332788600132107,0.5126903553299492,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3946,195,194,1,0.9948717948717949,4.246153846153846,-5,-0.00512820512820511,0.09615384615384581,-4850.0,13095.0,0.08430981200103013,0.9400142234315575,-0.01887160006818127,0.5230769230769231,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3947,200,192,8,0.96,4.15,0,-0.040000000000000036,0.0,-5500.0,34107.5,0.21200254844374,0.9373290793072014,-0.02136752136752136,0.49,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3948,198,196,2,0.98989898989899,4.267676767676767,-2,-0.010101010101010055,0.11767676767676694,-22190.0,22190.0,0.14793333333333333,0.7376525877102238,-0.10168158316306465,0.5252525252525253,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3949,205,198,7,0.9658536585365853,4.190243902439025,5,-0.034146341463414664,0.040243902439024204,2375.0,16180.0,0.10319206607353551,1.027436823104693,0.015750584856275934,0.4878048780487805,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3950,204,204,0,1.0,4.03921568627451,4,0.0,-0.11078431372549069,10142.5,11447.5,0.0730279735893592,1.1246505054229268,0.05196404297711489,0.553921568627451,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3951,206,197,9,0.9563106796116505,4.174757281553398,6,-0.043689320388349495,0.024757281553397625,-6780.0,19157.5,0.12408109070889602,0.922699806179455,-0.02650771259185498,0.529126213592233,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3952,200,199,1,0.995,4.15,0,-0.0050000000000000044,0.0,-28075.0,30495.0,0.2033,0.7247346618623919,-0.12856125356125359,0.47,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3953,202,197,5,0.9752475247524752,4.301980198019802,2,-0.024752475247524774,0.15198019801980145,-14585.0,33927.5,0.20738714508389622,0.8295547504966694,-0.06382048461256379,0.5099009900990099,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3954,196,186,10,0.9489795918367347,4.091836734693878,-4,-0.05102040816326525,-0.05816326530612237,-14817.5,31090.0,0.19146741389662977,0.8276283263050749,-0.06704604918890636,0.5153061224489796,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3955,199,196,3,0.9849246231155779,4.1206030150753765,-1,-0.015075376884422065,-0.029396984924623837,12180.0,15660.0,0.09085502937123795,1.1518513901009848,0.06287372284022198,0.5628140703517588,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3956,200,199,1,0.995,4.15,0,-0.0050000000000000044,0.0,1300.0,11860.0,0.07606586816746036,1.0172054395658936,0.010921177587844264,0.505,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3957,201,197,4,0.9800995024875622,4.08457711442786,1,-0.01990049751243783,-0.06542288557213993,-4867.5,28715.0,0.17228397006104787,0.9451131846756688,-0.01824920979149832,0.4577114427860697,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
3958,198,188,10,0.9494949494949495,4.141414141414141,-2,-0.0505050505050505,-0.008585858585859363,-7715.0,25340.0,0.1598939929328622,0.9105196010206449,-0.032255124847717434,0.5505050505050505,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3959,202,196,6,0.9702970297029703,4.1138613861386135,2,-0.02970297029702973,-0.03613861386138684,-4797.5,19570.0,0.12487836005423945,0.9472207706482576,-0.017806267806267803,0.5198019801980198,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3960,201,196,5,0.9751243781094527,3.955223880597015,1,-0.02487562189054726,-0.19477611940298534,-5705.0,15715.0,0.09823256395430607,0.9265883866816793,-0.022206158192891203,0.5024875621890548,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3961,190,190,0,1.0,3.963157894736842,-10,0.0,-0.18684210526315814,-15600.0,22437.5,0.14551851611647967,0.8043457812059073,-0.0732243714699855,0.4789473684210526,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3962,202,201,1,0.995049504950495,4.1683168316831685,2,-0.004950495049504955,0.01831683168316811,-3547.5,20002.5,0.12098713160242548,0.9580165093641824,-0.011929611764595258,0.5198019801980198,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3963,207,202,5,0.9758454106280193,4.251207729468599,7,-0.024154589371980673,0.1012077294685989,5115.0,13355.0,0.08618492167207137,1.062357136326232,0.028214762514279415,0.5265700483091788,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3964,196,192,4,0.9795918367346939,4.045918367346939,-4,-0.020408163265306145,-0.10408163265306136,21495.0,11465.0,0.0671292230224252,1.3298296762313948,0.1088968350873113,0.5714285714285714,True,False,False,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3965,207,204,3,0.9855072463768116,4.280193236714976,7,-0.01449275362318836,0.13019323671497585,2640.0,14980.0,0.09394205443371378,1.0321862903471608,0.0168600410146304,0.5314009661835749,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3966,194,185,9,0.9536082474226805,4.216494845360825,-6,-0.046391752577319534,0.0664948453608245,-33282.5,39635.0,0.2534977055051886,0.6630643855031383,-0.15817595284949237,0.4793814432989691,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3967,197,188,9,0.9543147208121827,4.060913705583756,-3,-0.045685279187817285,-0.08908629441624427,1552.5,9200.0,0.05993192515023696,1.0201140117898555,0.012232393789077383,0.48223350253807107,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3968,200,196,4,0.98,4.15,0,-0.020000000000000018,0.0,17350.0,11892.5,0.07346491228070176,1.2620252208714038,0.08713200379867046,0.56,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3969,205,204,1,0.9951219512195122,4.248780487804878,5,-0.004878048780487809,0.09878048780487791,-4887.5,18600.0,0.12172177412757881,0.9451535979800814,-0.017893127649225203,0.5121951219512195,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3970,206,201,5,0.9757281553398058,4.116504854368932,6,-0.024271844660194164,-0.03349514563106837,-2330.0,25010.0,0.15556868721425685,0.9732844120850771,-0.005993048064245473,0.45145631067961167,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
3971,206,206,0,1.0,4.29126213592233,6,0.0,0.1412621359223296,3882.5,14582.5,0.08774067388688327,1.0464970059880239,0.022646806627389136,0.5145631067961165,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
3972,195,194,1,0.9948717948717949,4.251282051282051,-5,-0.00512820512820511,0.10128205128205092,-12862.5,22035.0,0.14363236372525054,0.8537978460401807,-0.057893198918839955,0.5230769230769231,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3973,195,188,7,0.9641025641025641,4.333333333333333,-5,-0.03589743589743588,0.18333333333333268,15200.0,28852.5,0.1770200625805264,1.2266120014908684,0.07877371125234373,0.5128205128205128,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3974,190,183,7,0.9631578947368421,4.131578947368421,-10,-0.0368421052631579,-0.018421052631579116,13075.0,11762.5,0.0716221153260671,1.1978662227602905,0.07010046483730695,0.5210526315789473,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
3975,199,190,9,0.9547738693467337,4.175879396984925,-1,-0.045226130653266305,0.025879396984924696,-18432.5,26300.0,0.17468699146491315,0.809915437764257,-0.0832152214061762,0.4271356783919598,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3976,205,203,2,0.9902439024390244,4.278048780487805,5,-0.009756097560975618,0.12804878048780477,1975.0,15557.5,0.09752084247476964,1.0215587817923808,0.013897574873184639,0.526829268292683,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3977,206,202,4,0.9805825242718447,4.004854368932039,6,-0.01941747572815533,-0.14514563106796174,5270.0,16037.5,0.10602254321885433,1.0725146198830409,0.02904323292672807,0.5145631067961165,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3978,201,201,0,1.0,4.164179104477612,1,0.0,0.014179104477611837,-18505.0,28297.5,0.1782968937055006,0.7959982361371404,-0.08268250390970124,0.4925373134328358,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3979,195,188,7,0.9641025641025641,4.3076923076923075,-5,-0.03589743589743588,0.15769230769230713,-19262.5,22312.5,0.14781384564425307,0.7765176784523016,-0.08906177709596513,0.48205128205128206,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3980,192,190,2,0.9895833333333334,4.203125,-8,-0.01041666666666663,0.053124999999999645,-5985.0,22767.5,0.14031708857834,0.9279414863197183,-0.024854582146248836,0.5104166666666666,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3981,210,200,10,0.9523809523809523,4.104761904761904,10,-0.04761904761904767,-0.045238095238095966,6850.0,22642.5,0.13737505498339123,1.0755862068965518,0.03572559128114685,0.5714285714285714,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
3982,191,181,10,0.9476439790575916,4.225130890052356,-9,-0.05235602094240843,0.07513089005235596,-6042.5,17852.5,0.11461911335109627,0.9232795835449467,-0.025295465958642228,0.49214659685863876,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3983,196,193,3,0.9846938775510204,4.285714285714286,-4,-0.015306122448979553,0.13571428571428523,12820.0,8382.5,0.05074997351253992,1.1946996734755866,0.06686435257863829,0.5459183673469388,True,False,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3984,208,201,7,0.9663461538461539,4.1201923076923075,8,-0.033653846153846145,-0.029807692307692868,22160.0,18147.5,0.10875232216695631,1.3263142394345457,0.10592446489882389,0.5817307692307693,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
3985,198,198,0,1.0,4.252525252525253,-2,0.0,0.10252525252525224,-11327.5,22265.0,0.14210265983756962,0.8647180007762816,-0.04958176254472551,0.47474747474747475,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3986,204,194,10,0.9509803921568627,4.107843137254902,4,-0.0490196078431373,-0.04215686274509878,-9970.0,27462.5,0.18213320511332548,0.8829365661784131,-0.04166433904995997,0.5049019607843137,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
