trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
84,overnight_range_orderflow_breakout,2012-05-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2724.75,2713.5,2719.125,11.25,0.0654761904761904,0.5,0,2724.75,2745.25,0.28774928774928776,702.0,202.0,0.04,10.0,12:30:00,2012-05-01 10:25:00-04:00,2745.5,2739.75,2752.6875,5.75,1,7.5,2.5,fixed_contracts,2012-05-01 11:50:00-04:00,2752.4375,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,overnight_range_orderflow_breakout,2012-05-03,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2738.25,2725.0,2731.625,13.25,0.1309523809523809,0.5,0,2725.0,2723.75,-0.4461538461538462,845.0,-377.0,0.04,10.0,12:30:00,2012-05-03 10:10:00-04:00,2723.5,2725.0,2721.625,1.5,1,2.0,1.75,fixed_contracts,2012-05-03 10:10:00-04:00,2725.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,overnight_range_orderflow_breakout,2012-05-11,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2617.25,2597.5,2607.375,19.75,0.3551587301587302,0.5,0,2617.25,2627.5,0.14824335904027422,1167.0,173.0,0.04,10.0,12:30:00,2012-05-11 10:20:00-04:00,2627.75,2621.5,2635.5625,6.25,1,10.25,0.25,fixed_contracts,2012-05-11 10:35:00-04:00,2635.3125,target,151.25,146.25,1.21,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,overnight_range_orderflow_breakout,2012-05-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2554.5,2536.75,2545.625,17.75,0.2559523809523809,0.5,0,2554.5,2555.5,0.3372262773722628,685.0,231.0,0.04,10.0,12:30:00,2012-05-22 10:10:00-04:00,2555.75,2551.75,2560.75,4.0,1,3.25,4.25,fixed_contracts,2012-05-22 10:25:00-04:00,2551.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,overnight_range_orderflow_breakout,2012-05-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2554.25,2531.5,2542.875,22.75,0.4682539682539682,0.5,0,2554.25,2562.25,0.3068432671081678,453.0,139.0,0.04,10.0,12:30:00,2012-05-29 10:20:00-04:00,2562.5,2557.0,2569.375,5.5,1,7.5,0.25,fixed_contracts,2012-05-29 10:30:00-04:00,2569.125,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,overnight_range_orderflow_breakout,2012-05-31,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2542.5,2524.0,2533.25,18.5,0.2718253968253968,0.5,0,2524.0,2512.0,-0.12893982808022922,349.0,-45.0,0.04,10.0,12:30:00,2012-05-31 10:05:00-04:00,2511.75,2520.5,2500.8125,8.75,1,5.75,10.0,fixed_contracts,2012-05-31 11:30:00-04:00,2520.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,overnight_range_orderflow_breakout,2012-06-08,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2541.0,2517.75,2529.375,23.25,0.4623015873015873,0.5,0,2541.0,2545.75,0.18072289156626506,83.0,15.0,0.04,10.0,12:30:00,2012-06-08 10:50:00-04:00,2546.25,2542.0,2551.5625,4.25,1,3.0,5.25,fixed_contracts,2012-06-08 11:15:00-04:00,2541.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,overnight_range_orderflow_breakout,2012-06-12,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2528.75,2511.5,2520.125,17.25,0.2202380952380952,0.5,0,2511.5,2509.75,-0.18734388009991673,1201.0,-225.0,0.04,10.0,12:30:00,2012-06-12 10:25:00-04:00,2509.5,2511.25,2507.3125,1.75,1,0.0,4.25,fixed_contracts,2012-06-12 10:25:00-04:00,2511.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,overnight_range_orderflow_breakout,2012-06-13,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2548.25,2530.0,2539.125,18.25,0.2559523809523809,0.5,0,2548.25,2549.0,0.19086460032626426,613.0,117.0,0.04,10.0,12:30:00,2012-06-13 10:55:00-04:00,2549.0,2546.75,2551.8125,2.25,1,3.75,1.0,fixed_contracts,2012-06-13 10:55:00-04:00,2551.5625,target,51.25,46.25,1.1388888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,overnight_range_orderflow_breakout,2012-06-14,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2537.5,2517.0,2527.25,20.5,0.3353174603174603,0.5,0,2537.5,2538.25,0.21254355400696864,287.0,61.0,0.04,10.0,12:30:00,2012-06-14 11:25:00-04:00,2538.75,2534.0,2544.6875,4.75,1,2.25,4.0,fixed_contracts,2012-06-14 12:30:00-04:00,2535.25,eod_flatten,-70.0,-75.0,-0.7368421052631579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,overnight_range_orderflow_breakout,2012-06-15,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2549.0,2533.5,2541.25,15.5,0.1369047619047619,0.5,0,2549.0,2552.5,0.2390903503380455,1627.0,389.0,0.04,10.0,12:30:00,2012-06-15 10:10:00-04:00,2553.0,2549.5,2557.375,3.5,1,1.5,4.25,fixed_contracts,2012-06-15 10:15:00-04:00,2549.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,overnight_range_orderflow_breakout,2012-06-19,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2602.5,2585.0,2593.75,17.5,0.2222222222222222,0.5,0,2602.5,2615.0,0.10429447852760736,163.0,17.0,0.04,10.0,12:30:00,2012-06-19 10:15:00-04:00,2615.25,2610.5,2621.1875,4.75,1,5.25,4.25,fixed_contracts,2012-06-19 12:30:00-04:00,2616.25,eod_flatten,20.0,15.0,0.21052631578947367,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,overnight_range_orderflow_breakout,2012-06-21,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2620.5,2603.0,2611.75,17.5,0.2281746031746031,0.5,0,2603.0,2598.25,-0.26153846153846155,650.0,-170.0,0.04,10.0,12:30:00,2012-06-21 10:05:00-04:00,2597.75,2608.25,2584.625,10.5,1,13.75,10.0,fixed_contracts,2012-06-21 11:35:00-04:00,2584.875,target,257.5,252.5,1.2261904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,overnight_range_orderflow_breakout,2012-06-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2563.25,2548.5,2555.875,14.75,0.123015873015873,0.5,0,2563.25,2566.0,0.17569060773480663,905.0,159.0,0.04,10.0,12:30:00,2012-06-22 10:05:00-04:00,2566.25,2559.5,2574.6875,6.75,1,1.75,6.75,fixed_contracts,2012-06-22 10:25:00-04:00,2559.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,overnight_range_orderflow_breakout,2012-06-25,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2577.25,2553.25,2565.25,24.0,0.4821428571428571,0.5,0,2553.25,2545.0,-0.6381578947368421,304.0,-194.0,0.04,10.0,12:30:00,2012-06-25 10:05:00-04:00,2544.75,2551.75,2536.0,7.0,1,12.0,3.75,fixed_contracts,2012-06-25 10:20:00-04:00,2536.25,target,170.0,165.0,1.2142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,overnight_range_orderflow_breakout,2012-06-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2539.75,2528.0,2533.875,11.75,0.0694444444444444,0.5,0,2539.75,2546.5,0.34122287968441817,507.0,173.0,0.04,10.0,12:30:00,2012-06-26 10:10:00-04:00,2546.5,2542.75,2551.1875,3.75,1,0.0,7.5,fixed_contracts,2012-06-26 10:10:00-04:00,2542.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,overnight_range_orderflow_breakout,2012-06-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2554.5,2542.5,2548.5,12.0,0.0714285714285714,0.5,0,2554.5,2559.75,0.7,80.0,56.0,0.04,10.0,12:30:00,2012-06-27 10:05:00-04:00,2560.0,2553.75,2567.8125,6.25,1,11.5,0.5,fixed_contracts,2012-06-27 10:10:00-04:00,2567.5625,target,151.25,146.25,1.21,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,overnight_range_orderflow_breakout,2012-07-05,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2654.0,2631.75,2642.875,22.25,0.4384920634920635,0.5,0,2631.75,2626.0,-0.18181818181818182,154.0,-28.0,0.04,10.0,12:30:00,2012-07-05 10:15:00-04:00,2625.75,2628.0,2622.9375,2.25,1,0.5,4.0,fixed_contracts,2012-07-05 10:15:00-04:00,2628.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,overnight_range_orderflow_breakout,2012-07-09,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2608.75,2596.5,2602.625,12.25,0.0833333333333333,0.5,0,2596.5,2596.5,-0.4016393442622951,488.0,-196.0,0.04,10.0,12:30:00,2012-07-09 10:30:00-04:00,2596.0,2600.0,2591.0,4.0,1,4.5,6.25,fixed_contracts,2012-07-09 10:45:00-04:00,2600.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,overnight_range_orderflow_breakout,2012-07-11,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2589.25,2572.75,2581.0,16.5,0.1884920634920635,0.5,0,2572.75,2568.75,-0.3880597014925373,134.0,-52.0,0.04,10.0,12:30:00,2012-07-11 10:50:00-04:00,2568.25,2572.25,2563.25,4.0,1,5.0,0.5,fixed_contracts,2012-07-11 11:00:00-04:00,2563.5,target,95.0,90.0,1.1875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,overnight_range_orderflow_breakout,2012-07-13,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2554.5,2539.5,2547.0,15.0,0.1349206349206349,0.5,0,2554.5,2562.0,0.5587188612099644,281.0,157.0,0.04,10.0,12:30:00,2012-07-13 10:05:00-04:00,2562.25,2554.75,2571.625,7.5,1,10.75,1.0,fixed_contracts,2012-07-13 12:00:00-04:00,2571.375,target,182.5,177.5,1.2166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,overnight_range_orderflow_breakout,2012-07-16,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2577.75,2567.75,2572.75,10.0,0.0158730158730158,0.5,0,2567.75,2564.75,-0.33980582524271846,206.0,-70.0,0.04,10.0,12:30:00,2012-07-16 10:15:00-04:00,2564.5,2566.75,2561.6875,2.25,1,0.0,4.25,fixed_contracts,2012-07-16 10:15:00-04:00,2567.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,overnight_range_orderflow_breakout,2012-07-17,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2588.0,2570.0,2579.0,18.0,0.2817460317460317,0.5,0,2570.0,2569.0,-0.25146198830409355,171.0,-43.0,0.04,10.0,12:30:00,2012-07-17 10:15:00-04:00,2569.0,2571.25,2566.1875,2.25,1,3.0,1.25,fixed_contracts,2012-07-17 10:15:00-04:00,2566.4375,target,51.25,46.25,1.1388888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,overnight_range_orderflow_breakout,2012-07-18,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2589.25,2576.75,2583.0,12.5,0.0952380952380952,0.5,0,2589.25,2607.25,0.28431372549019607,204.0,58.0,0.04,10.0,12:30:00,2012-07-18 10:15:00-04:00,2607.75,2606.5,2609.3125,1.25,1,1.75,0.75,fixed_contracts,2012-07-18 10:15:00-04:00,2609.0625,target,26.25,21.25,1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,overnight_range_orderflow_breakout,2012-07-19,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2640.75,2628.0,2634.375,12.75,0.1051587301587301,0.5,0,2640.75,2643.25,0.13169642857142858,896.0,118.0,0.04,10.0,12:30:00,2012-07-19 10:05:00-04:00,2643.25,2638.5,2649.1875,4.75,1,0.0,6.75,fixed_contracts,2012-07-19 10:05:00-04:00,2638.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,overnight_range_orderflow_breakout,2012-07-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2657.5,2641.5,2649.5,16.0,0.1825396825396825,0.5,0,2641.5,2639.0,-0.373134328358209,201.0,-75.0,0.04,10.0,12:30:00,2012-07-20 10:25:00-04:00,2638.75,2644.75,2631.25,6.0,1,8.25,3.0,fixed_contracts,2012-07-20 10:35:00-04:00,2631.5,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,overnight_range_orderflow_breakout,2012-07-30,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2648.5,2633.75,2641.125,14.75,0.1369047619047619,0.5,0,2648.5,2652.75,0.05660377358490566,106.0,6.0,0.04,10.0,12:30:00,2012-07-30 10:10:00-04:00,2653.25,2650.25,2657.0,3.0,1,2.25,7.25,fixed_contracts,2012-07-30 10:15:00-04:00,2650.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,overnight_range_orderflow_breakout,2012-08-06,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2684.75,2671.75,2678.25,13.0,0.1111111111111111,0.5,0,2684.75,2688.0,0.5407407407407407,135.0,73.0,0.04,10.0,12:30:00,2012-08-06 10:15:00-04:00,2688.25,2687.5,2689.1875,0.75,1,2.5,2.0,fixed_contracts,2012-08-06 10:15:00-04:00,2687.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,overnight_range_orderflow_breakout,2012-08-07,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2706.75,2686.25,2696.5,20.5,0.3809523809523809,0.5,0,2706.75,2708.75,0.2805755395683453,278.0,78.0,0.04,10.0,12:30:00,2012-08-07 10:10:00-04:00,2709.0,2705.0,2714.0,4.0,1,2.75,4.5,fixed_contracts,2012-08-07 11:05:00-04:00,2704.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,overnight_range_orderflow_breakout,2012-08-08,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2712.5,2702.25,2707.375,10.25,0.0198412698412698,0.5,0,2702.25,2701.0,-0.7902097902097902,286.0,-226.0,0.04,10.0,12:30:00,2012-08-08 10:35:00-04:00,2701.0,2705.75,2695.0625,4.75,1,0.0,6.25,fixed_contracts,2012-08-08 10:50:00-04:00,2706.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,overnight_range_orderflow_breakout,2012-08-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2725.75,2712.0,2718.875,13.75,0.1289682539682539,0.5,0,2712.0,2710.5,-0.06598984771573604,197.0,-13.0,0.04,10.0,12:30:00,2012-08-13 11:00:00-04:00,2710.5,2713.5,2706.75,3.0,1,3.75,1.5,fixed_contracts,2012-08-13 11:00:00-04:00,2707.0,target,70.0,65.0,1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,overnight_range_orderflow_breakout,2012-08-14,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2741.5,2726.25,2733.875,15.25,0.1706349206349206,0.5,0,2741.5,2742.0,0.6719242902208202,317.0,213.0,0.04,10.0,12:30:00,2012-08-14 11:35:00-04:00,2742.5,2740.75,2744.6875,1.75,1,0.0,2.25,fixed_contracts,2012-08-14 11:35:00-04:00,2740.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,overnight_range_orderflow_breakout,2012-08-15,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2727.25,2718.5,2722.875,8.75,0.0079365079365079,0.5,0,2727.25,2730.25,0.11042944785276074,326.0,36.0,0.04,10.0,12:30:00,2012-08-15 10:20:00-04:00,2730.25,2729.25,2731.5,1.0,1,0.5,1.25,fixed_contracts,2012-08-15 10:20:00-04:00,2729.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,overnight_range_orderflow_breakout,2012-08-16,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2749.25,2738.25,2743.75,11.0,0.0456349206349206,0.5,0,2749.25,2753.25,0.6433408577878104,443.0,285.0,0.04,10.0,12:30:00,2012-08-16 10:40:00-04:00,2753.5,2747.5,2761.0,6.0,1,8.5,1.0,fixed_contracts,2012-08-16 11:45:00-04:00,2760.75,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,overnight_range_orderflow_breakout,2012-08-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2781.5,2773.75,2777.625,7.75,0.0059523809523809,0.5,0,2773.75,2770.75,-0.27927927927927926,333.0,-93.0,0.04,10.0,12:30:00,2012-08-20 10:05:00-04:00,2770.25,2771.75,2768.375,1.5,1,2.75,2.25,fixed_contracts,2012-08-20 10:06:00-04:00,2768.625,target,32.5,27.5,1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,overnight_range_orderflow_breakout,2012-08-21,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2793.5,2779.75,2786.625,13.75,0.1468253968253968,0.5,0,2793.5,2799.0,0.125,592.0,74.0,0.04,10.0,12:30:00,2012-08-21 10:05:00-04:00,2799.0,2795.75,2803.0625,3.25,1,3.5,3.5,fixed_contracts,2012-08-21 10:45:00-04:00,2795.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,overnight_range_orderflow_breakout,2012-08-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2792.5,2771.25,2781.875,21.25,0.4623015873015873,0.5,0,2771.25,2763.25,-0.45257452574525747,369.0,-167.0,0.04,10.0,12:30:00,2012-08-23 10:10:00-04:00,2762.75,2767.5,2756.8125,4.75,1,8.0,1.25,fixed_contracts,2012-08-23 10:10:00-04:00,2757.0625,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,overnight_range_orderflow_breakout,2012-08-24,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2767.75,2754.0,2760.875,13.75,0.1527777777777778,0.5,0,2767.75,2770.0,0.391304347826087,138.0,54.0,0.04,10.0,12:30:00,2012-08-24 11:00:00-04:00,2770.25,2768.75,2772.125,1.5,1,3.75,0.5,fixed_contracts,2012-08-24 11:00:00-04:00,2771.875,target,32.5,27.5,1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,overnight_range_orderflow_breakout,2012-08-27,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2795.75,2780.75,2788.25,15.0,0.1924603174603174,0.5,0,2780.75,2780.0,-0.29896907216494845,97.0,-29.0,0.04,10.0,12:30:00,2012-08-27 10:10:00-04:00,2779.75,2782.5,2776.3125,2.75,1,0.25,5.0,fixed_contracts,2012-08-27 10:15:00-04:00,2782.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,overnight_range_orderflow_breakout,2012-08-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2789.25,2775.75,2782.5,13.5,0.1468253968253968,0.5,0,2775.75,2774.5,-0.07755102040816327,245.0,-19.0,0.04,10.0,12:30:00,2012-08-28 10:05:00-04:00,2774.25,2777.0,2770.8125,2.75,1,2.0,4.25,fixed_contracts,2012-08-28 10:05:00-04:00,2777.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,overnight_range_orderflow_breakout,2012-08-29,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2788.25,2777.0,2782.625,11.25,0.0634920634920634,0.5,0,2777.0,2777.0,-0.1394422310756972,251.0,-35.0,0.04,10.0,12:30:00,2012-08-29 10:50:00-04:00,2776.5,2780.25,2771.8125,3.75,1,5.25,0.75,fixed_contracts,2012-08-29 10:55:00-04:00,2772.0625,target,88.75,83.75,1.1833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,overnight_range_orderflow_breakout,2012-08-30,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,large10,breakout_direction_completed_bar_aggregate_flow,2782.5,2768.5,2775.5,14.0,0.1706349206349206,0.5,0,2768.5,2765.5,-0.17678100263852242,379.0,-67.0,0.04,10.0,12:30:00,2012-08-30 10:05:00-04:00,2765.25,2766.75,2763.375,1.5,1,2.5,1.5,fixed_contracts,2012-08-30 10:05:00-04:00,2767.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
