trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
94,prior_lvn_orderflow_rejection,2012-03-15,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-03-14,1394.0,0.15,7,1547556.0,78,upside_lvn_reject,large20,-0.4192151556156969,0.01,2012-03-15 13:55:00-04:00,2012-03-15 13:55:00-04:00,15:55:00,2012-03-15 13:55:00-04:00,1394.0,1396.0,1390.0,2.0,1,0.75,2.0,fixed_contracts,2012-03-15 14:15:00-04:00,1396.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,prior_lvn_orderflow_rejection,2012-03-23,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-03-22,1390.75,0.15,5,1245614.9999999998,78,upside_lvn_reject,large20,-0.39000152881822353,0.01,2012-03-23 14:00:00-04:00,2012-03-23 14:00:00-04:00,15:55:00,2012-03-23 14:00:00-04:00,1390.25,1392.0,1386.75,1.75,1,0.0,2.0,fixed_contracts,2012-03-23 14:15:00-04:00,1392.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_lvn_orderflow_rejection,2012-03-27,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-03-26,1411.25,0.15,8,986746.0,78,downside_lvn_reclaim,large20,0.3937592867756315,0.01,2012-03-27 13:50:00-04:00,2012-03-27 13:50:00-04:00,15:55:00,2012-03-27 13:50:00-04:00,1411.5,1410.0,1414.75,1.5,1,1.5,2.5,fixed_contracts,2012-03-27 15:20:00-04:00,1409.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_lvn_orderflow_rejection,2012-03-29,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-03-28,1392.5,0.15,12,1405786.0,78,downside_lvn_reclaim,large20,0.6018411967779056,0.01,2012-03-29 14:20:00-04:00,2012-03-29 14:20:00-04:00,15:55:00,2012-03-29 14:20:00-04:00,1393.0,1390.25,1398.0,2.75,1,5.0,1.0,fixed_contracts,2012-03-29 15:40:00-04:00,1397.75,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_lvn_orderflow_rejection,2012-04-03,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-04-02,1404.0,0.15,14,1338138.0,78,upside_lvn_reject,large20,-0.41764624533259576,0.01,2012-04-03 14:05:00-04:00,2012-04-03 14:05:00-04:00,15:55:00,2012-04-03 14:05:00-04:00,1402.75,1409.5,1391.75,6.75,1,3.25,5.25,fixed_contracts,2012-04-03 15:55:00-04:00,1408.25,eod_flatten,-275.0,-280.0,-0.8148148148148148,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_lvn_orderflow_rejection,2012-04-11,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-04-10,1367.5,0.15,17,2068467.0,78,downside_lvn_reclaim,large20,0.016164584864070537,0.01,2012-04-11 13:40:00-04:00,2012-04-11 13:40:00-04:00,15:55:00,2012-04-11 13:40:00-04:00,1367.5,1365.75,1371.0,1.75,1,1.75,3.0,fixed_contracts,2012-04-11 14:30:00-04:00,1365.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_lvn_orderflow_rejection,2012-04-13,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-04-12,1374.5,0.15,12,1372222.0,78,downside_lvn_reclaim,large20,0.7838945827232796,0.01,2012-04-13 13:40:00-04:00,2012-04-13 13:40:00-04:00,15:55:00,2012-04-13 13:40:00-04:00,1374.5,1372.25,1378.75,2.25,1,0.0,3.0,fixed_contracts,2012-04-13 13:55:00-04:00,1372.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_lvn_orderflow_rejection,2012-04-16,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-04-13,1368.75,0.15,9,998191.0,50,downside_lvn_reclaim,large20,0.35732113144758737,0.01,2012-04-16 13:45:00-04:00,2012-04-16 13:45:00-04:00,15:55:00,2012-04-16 13:45:00-04:00,1370.0,1367.25,1375.0,2.75,1,1.75,3.75,fixed_contracts,2012-04-16 15:00:00-04:00,1367.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_lvn_orderflow_rejection,2012-04-18,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-04-17,1382.0,0.15,11,1408509.0,78,downside_lvn_reclaim,large20,0.550514597773577,0.01,2012-04-18 14:25:00-04:00,2012-04-18 14:25:00-04:00,15:55:00,2012-04-18 14:25:00-04:00,1383.75,1381.0,1388.75,2.75,1,2.0,3.25,fixed_contracts,2012-04-18 15:50:00-04:00,1380.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_lvn_orderflow_rejection,2012-04-20,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-04-19,1374.25,0.15,13,2075590.0,78,upside_lvn_reject,large20,-0.3131458094144661,0.01,2012-04-20 15:10:00-04:00,2012-04-20 15:10:00-04:00,15:55:00,2012-04-20 15:10:00-04:00,1374.0,1376.75,1369.0,2.75,1,0.25,2.5,fixed_contracts,2012-04-20 15:55:00-04:00,1374.5,eod_flatten,-25.0,-30.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_lvn_orderflow_rejection,2012-05-02,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-05-01,1396.0,0.15,20,1114384.0,78,downside_lvn_reclaim,large20,0.509730283373165,0.01,2012-05-02 13:40:00-04:00,2012-05-02 13:40:00-04:00,15:55:00,2012-05-02 13:40:00-04:00,1396.25,1395.0,1399.0,1.25,1,3.25,0.5,fixed_contracts,2012-05-02 14:25:00-04:00,1398.75,target,125.0,120.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_lvn_orderflow_rejection,2012-05-03,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-05-02,1389.25,0.15,6,961483.0,50,upside_lvn_reject,large20,-0.4944601698342095,0.01,2012-05-03 13:45:00-04:00,2012-05-03 13:45:00-04:00,15:55:00,2012-05-03 13:45:00-04:00,1385.25,1390.25,1376.75,5.0,1,0.75,4.25,fixed_contracts,2012-05-03 15:55:00-04:00,1387.5,eod_flatten,-112.5,-117.5,-0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_lvn_orderflow_rejection,2012-05-07,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-05-04,1369.0,0.15,16,1524161.0,78,downside_lvn_reclaim,large20,0.46569421934089683,0.01,2012-05-07 13:50:00-04:00,2012-05-07 13:50:00-04:00,15:55:00,2012-05-07 13:50:00-04:00,1369.5,1367.75,1373.0,1.75,1,0.75,2.0,fixed_contracts,2012-05-07 14:30:00-04:00,1367.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_lvn_orderflow_rejection,2012-05-08,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-05-07,1359.5,0.15,7,906252.0,52,downside_lvn_reclaim,large20,0.3767910565265313,0.01,2012-05-08 15:20:00-04:00,2012-05-08 15:20:00-04:00,15:55:00,2012-05-08 15:20:00-04:00,1360.25,1354.75,1369.5,5.5,1,2.0,3.25,fixed_contracts,2012-05-08 15:55:00-04:00,1360.75,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_lvn_orderflow_rejection,2012-05-09,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-05-08,1358.25,0.15,13,1598312.0,70,downside_lvn_reclaim,large20,0.1429682184857615,0.01,2012-05-09 13:35:00-04:00,2012-05-09 13:35:00-04:00,15:55:00,2012-05-09 13:35:00-04:00,1358.75,1355.0,1365.25,3.75,1,2.0,4.5,fixed_contracts,2012-05-09 14:15:00-04:00,1354.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_lvn_orderflow_rejection,2012-05-15,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-05-14,1333.75,0.15,7,1447918.0,78,upside_lvn_reject,large20,-0.3651407174779563,0.01,2012-05-15 14:55:00-04:00,2012-05-15 14:55:00-04:00,15:55:00,2012-05-15 14:55:00-04:00,1333.25,1335.75,1328.5,2.5,1,6.5,1.25,fixed_contracts,2012-05-15 15:10:00-04:00,1328.75,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,prior_lvn_orderflow_rejection,2012-05-21,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-05-18,1309.75,0.15,13,2137142.0,78,downside_lvn_reclaim,large20,0.3743524685484724,0.01,2012-05-21 13:50:00-04:00,2012-05-21 13:50:00-04:00,15:55:00,2012-05-21 13:50:00-04:00,1310.0,1308.25,1313.5,1.75,1,0.25,1.75,fixed_contracts,2012-05-21 13:50:00-04:00,1308.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,prior_lvn_orderflow_rejection,2012-05-23,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-05-22,1308.0,0.15,12,1973895.0,78,downside_lvn_reclaim,large20,0.10789953697207802,0.01,2012-05-23 15:10:00-04:00,2012-05-23 15:10:00-04:00,15:55:00,2012-05-23 15:10:00-04:00,1308.5,1304.25,1315.75,4.25,1,7.75,2.0,fixed_contracts,2012-05-23 15:35:00-04:00,1315.5,target,350.0,345.0,1.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,prior_lvn_orderflow_rejection,2012-05-24,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-05-23,1310.5,0.15,10,1663336.0,68,upside_lvn_reject,large20,-0.05704746697633909,0.01,2012-05-24 13:55:00-04:00,2012-05-24 13:55:00-04:00,15:55:00,2012-05-24 13:55:00-04:00,1310.5,1312.5,1306.5,2.0,1,2.25,3.25,fixed_contracts,2012-05-24 14:30:00-04:00,1312.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,prior_lvn_orderflow_rejection,2012-05-29,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-05-25,1322.75,0.15,10,1064141.0,78,upside_lvn_reject,large20,-0.16397998888271262,0.01,2012-05-29 13:30:00-04:00,2012-05-29 13:30:00-04:00,15:55:00,2012-05-29 13:30:00-04:00,1322.0,1324.25,1317.75,2.25,1,0.5,2.5,fixed_contracts,2012-05-29 13:40:00-04:00,1324.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,prior_lvn_orderflow_rejection,2012-05-31,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-05-30,1308.75,0.15,10,1655192.0,78,upside_lvn_reject,large20,-0.1976211367846349,0.01,2012-05-31 13:40:00-04:00,2012-05-31 13:40:00-04:00,15:55:00,2012-05-31 13:40:00-04:00,1308.25,1311.0,1303.25,2.75,1,2.25,3.0,fixed_contracts,2012-05-31 14:10:00-04:00,1311.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,prior_lvn_orderflow_rejection,2012-06-04,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-06-01,1275.75,0.15,11,2256864.0,78,downside_lvn_reclaim,large20,0.30423102753525855,0.01,2012-06-04 14:35:00-04:00,2012-06-04 14:35:00-04:00,15:55:00,2012-06-04 14:35:00-04:00,1276.75,1273.0,1283.25,3.75,1,2.5,5.5,fixed_contracts,2012-06-04 15:15:00-04:00,1272.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,prior_lvn_orderflow_rejection,2012-06-05,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-06-04,1281.0,0.15,13,1362409.0,61,downside_lvn_reclaim,large20,0.02661064425770308,0.01,2012-06-05 13:40:00-04:00,2012-06-05 13:40:00-04:00,15:55:00,2012-06-05 13:40:00-04:00,1281.25,1279.75,1284.5,1.5,1,3.5,1.0,fixed_contracts,2012-06-05 14:15:00-04:00,1284.25,target,150.0,145.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,prior_lvn_orderflow_rejection,2012-06-11,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-06-08,1317.75,0.15,12,769894.0,78,upside_lvn_reject,large20,-0.7838050314465409,0.01,2012-06-11 14:05:00-04:00,2012-06-11 14:05:00-04:00,15:55:00,2012-06-11 14:05:00-04:00,1317.5,1322.0,1309.75,4.5,1,8.75,2.25,fixed_contracts,2012-06-11 15:50:00-04:00,1310.0,target,375.0,370.0,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,prior_lvn_orderflow_rejection,2012-06-13,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-06-12,1315.5,0.15,12,2027698.0,78,upside_lvn_reject,large20,-0.8475208152106375,0.01,2012-06-13 14:00:00-04:00,2012-06-13 14:00:00-04:00,15:55:00,2012-06-13 14:00:00-04:00,1315.25,1318.25,1309.75,3.0,1,6.0,1.25,fixed_contracts,2012-06-13 15:00:00-04:00,1310.0,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,prior_lvn_orderflow_rejection,2012-06-14,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-06-13,1321.25,0.15,9,1334041.0,54,downside_lvn_reclaim,large20,0.13857821113341617,0.01,2012-06-14 15:10:00-04:00,2012-06-14 15:10:00-04:00,15:55:00,2012-06-14 15:10:00-04:00,1322.0,1315.25,1333.0,6.75,1,3.75,6.0,fixed_contracts,2012-06-14 15:55:00-04:00,1322.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,prior_lvn_orderflow_rejection,2012-06-18,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-06-15,1336.75,0.15,11,1256477.0,78,upside_lvn_reject,large20,-0.4519209415944926,0.01,2012-06-18 15:15:00-04:00,2012-06-18 15:15:00-04:00,15:55:00,2012-06-18 15:15:00-04:00,1336.5,1340.0,1330.25,3.5,1,0.75,3.0,fixed_contracts,2012-06-18 15:55:00-04:00,1337.0,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,prior_lvn_orderflow_rejection,2012-06-20,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-06-19,1347.75,0.15,8,1378194.0,78,upside_lvn_reject,large20,-0.13962072037673412,0.01,2012-06-20 14:25:00-04:00,2012-06-20 14:25:00-04:00,15:55:00,2012-06-20 14:25:00-04:00,1347.25,1350.25,1341.75,3.0,1,5.5,2.0,fixed_contracts,2012-06-20 15:05:00-04:00,1342.0,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,prior_lvn_orderflow_rejection,2012-06-26,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-06-25,1313.25,0.15,11,1432923.0,78,downside_lvn_reclaim,large20,0.25328330206378985,0.01,2012-06-26 13:55:00-04:00,2012-06-26 13:55:00-04:00,15:55:00,2012-06-26 13:55:00-04:00,1313.5,1312.0,1316.75,1.5,1,3.25,1.25,fixed_contracts,2012-06-26 14:10:00-04:00,1316.5,target,150.0,145.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,prior_lvn_orderflow_rejection,2012-07-02,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-06-29,1353.5,0.15,10,1642492.0,78,upside_lvn_reject,large20,-0.1553896406906206,0.01,2012-07-02 14:05:00-04:00,2012-07-02 14:05:00-04:00,15:55:00,2012-07-02 14:05:00-04:00,1353.25,1355.25,1349.25,2.0,1,0.0,2.0,fixed_contracts,2012-07-02 14:05:00-04:00,1355.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,prior_lvn_orderflow_rejection,2012-07-12,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-07-11,1329.0,0.15,9,1613615.0,78,upside_lvn_reject,large20,-0.1567228090208393,0.01,2012-07-12 14:05:00-04:00,2012-07-12 14:05:00-04:00,15:55:00,2012-07-12 14:05:00-04:00,1328.75,1331.5,1323.75,2.75,1,0.0,3.25,fixed_contracts,2012-07-12 14:05:00-04:00,1331.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,prior_lvn_orderflow_rejection,2012-07-30,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-07-27,1377.75,0.15,20,1960749.0,78,upside_lvn_reject,large20,-0.17232704402515722,0.01,2012-07-30 15:15:00-04:00,2012-07-30 15:15:00-04:00,15:55:00,2012-07-30 15:15:00-04:00,1377.5,1379.75,1373.25,2.25,1,0.0,2.25,fixed_contracts,2012-07-30 15:15:00-04:00,1380.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,prior_lvn_orderflow_rejection,2012-07-31,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-07-30,1377.0,0.15,8,1020514.0,69,downside_lvn_reclaim,large20,0.6584084084084084,0.01,2012-07-31 13:30:00-04:00,2012-07-31 13:30:00-04:00,15:55:00,2012-07-31 13:30:00-04:00,1378.5,1375.75,1383.5,2.75,1,2.0,2.75,fixed_contracts,2012-07-31 15:40:00-04:00,1375.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,prior_lvn_orderflow_rejection,2012-08-08,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-07,1395.75,0.15,5,1141792.0,78,upside_lvn_reject,large20,-0.43169398907103823,0.01,2012-08-08 14:20:00-04:00,2012-08-08 14:20:00-04:00,15:55:00,2012-08-08 14:20:00-04:00,1395.5,1397.25,1392.0,1.75,1,0.0,1.75,fixed_contracts,2012-08-08 14:25:00-04:00,1397.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,prior_lvn_orderflow_rejection,2012-08-09,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-08,1400.25,0.15,7,714950.0,58,upside_lvn_reject,large20,-0.9049881235154394,0.01,2012-08-09 14:45:00-04:00,2012-08-09 14:45:00-04:00,15:55:00,2012-08-09 14:45:00-04:00,1400.25,1401.5,1397.5,1.25,1,1.75,1.0,fixed_contracts,2012-08-09 15:55:00-04:00,1399.0,eod_flatten,62.5,57.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,prior_lvn_orderflow_rejection,2012-08-13,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-08-10,1401.25,0.15,9,992888.0,78,downside_lvn_reclaim,large20,0.7016023115313895,0.01,2012-08-13 14:55:00-04:00,2012-08-13 14:55:00-04:00,15:55:00,2012-08-13 14:55:00-04:00,1401.5,1399.25,1405.75,2.25,1,0.5,2.25,fixed_contracts,2012-08-13 15:20:00-04:00,1399.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,prior_lvn_orderflow_rejection,2012-08-14,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-13,1402.25,0.15,5,820442.0,65,upside_lvn_reject,large20,-0.2398036253776435,0.01,2012-08-14 15:15:00-04:00,2012-08-14 15:15:00-04:00,15:55:00,2012-08-14 15:15:00-04:00,1401.75,1403.75,1397.75,2.0,1,4.5,1.5,fixed_contracts,2012-08-14 15:50:00-04:00,1398.0,target,187.5,182.5,1.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,prior_lvn_orderflow_rejection,2012-08-15,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-14,1401.5,0.15,5,869297.0,69,upside_lvn_reject,large20,-0.3556420233463035,0.01,2012-08-15 14:10:00-04:00,2012-08-15 14:10:00-04:00,15:55:00,2012-08-15 14:10:00-04:00,1401.25,1402.75,1398.0,1.5,1,0.0,1.5,fixed_contracts,2012-08-15 14:15:00-04:00,1403.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,prior_lvn_orderflow_rejection,2012-08-21,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-20,1409.75,0.15,4,853423.0,78,upside_lvn_reject,large20,-0.027031189834424336,0.01,2012-08-21 15:15:00-04:00,2012-08-21 15:15:00-04:00,15:55:00,2012-08-21 15:15:00-04:00,1409.75,1411.5,1406.25,1.75,1,1.75,2.0,fixed_contracts,2012-08-21 15:40:00-04:00,1411.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,prior_lvn_orderflow_rejection,2012-08-22,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-08-21,1410.5,0.15,11,1224772.0,69,downside_lvn_reclaim,large20,0.10666568243891636,0.01,2012-08-22 14:05:00-04:00,2012-08-22 14:05:00-04:00,15:55:00,2012-08-22 14:05:00-04:00,1410.5,1405.5,1419.0,5.0,1,3.75,4.25,fixed_contracts,2012-08-22 15:55:00-04:00,1411.75,eod_flatten,62.5,57.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,prior_lvn_orderflow_rejection,2012-08-24,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-23,1408.25,0.15,7,1225541.0,78,upside_lvn_reject,large20,-0.2667068031306442,0.01,2012-08-24 13:40:00-04:00,2012-08-24 13:40:00-04:00,15:55:00,2012-08-24 13:40:00-04:00,1408.0,1409.25,1405.25,1.25,1,0.0,2.0,fixed_contracts,2012-08-24 13:40:00-04:00,1409.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,prior_lvn_orderflow_rejection,2012-08-29,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-08-28,1412.0,0.15,6,941460.0,78,downside_lvn_reclaim,large20,0.4647887323943662,0.01,2012-08-29 13:45:00-04:00,2012-08-29 13:45:00-04:00,15:55:00,2012-08-29 13:45:00-04:00,1412.5,1410.5,1416.5,2.0,1,0.0,2.0,fixed_contracts,2012-08-29 14:05:00-04:00,1410.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,prior_lvn_orderflow_rejection,2012-08-31,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-08-30,1402.75,0.15,7,954874.0,78,downside_lvn_reclaim,large20,0.5467099918765231,0.01,2012-08-31 13:50:00-04:00,2012-08-31 13:50:00-04:00,15:55:00,2012-08-31 13:50:00-04:00,1403.0,1401.75,1405.75,1.25,1,3.75,0.5,fixed_contracts,2012-08-31 14:15:00-04:00,1405.5,target,125.0,120.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,prior_lvn_orderflow_rejection,2012-09-04,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-31,1398.5,0.15,16,1279474.0,52,upside_lvn_reject,large20,-0.018065887353878853,0.01,2012-09-04 13:35:00-04:00,2012-09-04 13:35:00-04:00,15:55:00,2012-09-04 13:35:00-04:00,1398.5,1400.25,1395.0,1.75,1,0.75,2.0,fixed_contracts,2012-09-04 14:05:00-04:00,1400.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
