trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
82,prior_session_benchmark_orderflow_reaction,2012-04-19,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2711.25,2012-04-19 09:35:00-04:00,2718.5,2700.5,2012-04-19 09:45:00-04:00,2718.25,signed_volume,signed_volume,volume,860.0,11032.0,0.0779550398839739,1.0,0.0,0.02,12:30:00,2012-04-19 09:45:00-04:00,2718.5,2700.0,2737.0,18.5,1,16.5,18.0,fixed_contracts,2012-04-19 12:30:00-04:00,2701.0,eod_flatten,-350.0,-355.0,-0.9459459459459459,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_session_benchmark_orderflow_reaction,2012-04-20,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2702.5,2012-04-20 09:55:00-04:00,2704.5,2695.25,2012-04-20 10:00:00-04:00,2704.5,signed_volume,signed_volume,volume,1299.0,10077.0,0.12890741292051205,1.0,0.0,0.02,12:30:00,2012-04-20 10:00:00-04:00,2704.75,2694.75,2714.75,10.0,1,3.25,8.75,fixed_contracts,2012-04-20 12:30:00-04:00,2698.5,eod_flatten,-125.0,-130.0,-0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_session_benchmark_orderflow_reaction,2012-04-24,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2649.75,2012-04-24 09:55:00-04:00,2655.5,2639.75,2012-04-24 10:10:00-04:00,2654.5,signed_volume,signed_volume,volume,1862.0,10602.0,0.17562724014336917,1.0,0.0,0.02,12:30:00,2012-04-24 10:10:00-04:00,2654.75,2639.25,2670.25,15.5,1,0.75,15.5,fixed_contracts,2012-04-24 11:45:00-04:00,2639.0,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_session_benchmark_orderflow_reaction,2012-04-30,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2732.75,2012-04-30 09:35:00-04:00,2734.25,2725.75,2012-04-30 09:45:00-04:00,2726.0,signed_volume,signed_volume,volume,-1038.0,8374.0,-0.12395509911631239,1.0,0.0,0.02,12:30:00,2012-04-30 09:45:00-04:00,2725.75,2734.75,2716.75,9.0,1,8.5,2.5,fixed_contracts,2012-04-30 12:30:00-04:00,2721.5,eod_flatten,85.0,80.0,0.4722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_session_benchmark_orderflow_reaction,2012-05-01,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2728.0,2012-05-01 09:55:00-04:00,2732.75,2717.25,2012-05-01 10:05:00-04:00,2732.5,signed_volume,signed_volume,volume,1026.0,9270.0,0.11067961165048544,1.0,0.0,0.02,12:30:00,2012-05-01 10:05:00-04:00,2732.75,2716.75,2748.75,16.0,1,18.5,0.75,fixed_contracts,2012-05-01 11:45:00-04:00,2748.5,target,315.0,310.0,0.984375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_session_benchmark_orderflow_reaction,2012-05-02,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2714.5,2012-05-02 09:35:00-04:00,2717.75,2704.75,2012-05-02 09:50:00-04:00,2715.25,signed_volume,signed_volume,volume,781.0,4501.0,0.17351699622306155,1.0,0.0,0.02,12:30:00,2012-05-02 09:50:00-04:00,2715.5,2704.25,2726.75,11.25,1,2.75,13.0,fixed_contracts,2012-05-02 10:30:00-04:00,2704.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_session_benchmark_orderflow_reaction,2012-05-08,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2617.0,2012-05-08 09:35:00-04:00,2620.75,2613.25,2012-05-08 09:40:00-04:00,2613.5,signed_volume,signed_volume,volume,-910.0,7306.0,-0.12455516014234876,1.0,0.0,0.02,12:30:00,2012-05-08 09:40:00-04:00,2613.0,2621.25,2604.75,8.25,1,1.5,8.75,fixed_contracts,2012-05-08 09:40:00-04:00,2621.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_session_benchmark_orderflow_reaction,2012-05-15,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2589.5,2012-05-15 09:35:00-04:00,2601.0,2588.75,2012-05-15 09:45:00-04:00,2588.75,signed_volume,signed_volume,volume,-305.0,6375.0,-0.04784313725490196,1.0,0.0,0.02,12:30:00,2012-05-15 09:45:00-04:00,2588.75,2601.5,2576.0,12.75,1,0.0,14.75,fixed_contracts,2012-05-15 10:20:00-04:00,2601.75,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_session_benchmark_orderflow_reaction,2012-05-16,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2595.5,2012-05-16 09:50:00-04:00,2596.0,2588.0,2012-05-16 10:05:00-04:00,2588.5,signed_volume,signed_volume,volume,-433.0,4351.0,-0.09951735233279706,1.0,0.0,0.02,12:30:00,2012-05-16 10:05:00-04:00,2588.0,2596.5,2579.5,8.5,1,11.75,7.5,fixed_contracts,2012-05-16 11:20:00-04:00,2579.75,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_session_benchmark_orderflow_reaction,2012-05-21,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2515.25,2012-05-21 10:55:00-04:00,2518.0,2515.0,2012-05-21 11:00:00-04:00,2515.75,signed_volume,signed_volume,volume,161.0,5355.0,0.030065359477124184,1.0,0.0,0.02,12:30:00,2012-05-21 11:00:00-04:00,2515.75,2514.5,2517.0,1.25,1,0.75,4.5,fixed_contracts,2012-05-21 11:00:00-04:00,2514.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,prior_session_benchmark_orderflow_reaction,2012-06-14,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2533.25,2012-06-14 10:55:00-04:00,2536.5,2533.0,2012-06-14 11:00:00-04:00,2534.75,signed_volume,signed_volume,volume,413.0,3747.0,0.11022151054176675,1.0,0.0,0.02,12:30:00,2012-06-14 11:00:00-04:00,2535.25,2532.5,2538.0,2.75,1,2.0,3.5,fixed_contracts,2012-06-14 11:05:00-04:00,2532.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_session_benchmark_orderflow_reaction,2012-07-17,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2574.0,2012-07-17 09:55:00-04:00,2581.25,2566.75,2012-07-17 10:05:00-04:00,2567.75,signed_volume,signed_volume,volume,-1312.0,11126.0,-0.11792198454071544,1.0,0.0,0.02,12:30:00,2012-07-17 10:05:00-04:00,2567.75,2581.75,2553.75,14.0,1,16.25,3.0,fixed_contracts,2012-07-17 10:35:00-04:00,2554.0,target,275.0,270.0,0.9821428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,prior_session_benchmark_orderflow_reaction,2012-07-20,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2638.25,2012-07-20 11:00:00-04:00,2640.75,2633.25,2012-07-20 11:10:00-04:00,2638.75,signed_volume,signed_volume,volume,167.0,2393.0,0.06978687839531968,1.0,0.0,0.02,12:30:00,2012-07-20 11:10:00-04:00,2639.25,2632.75,2645.75,6.5,1,0.75,8.75,fixed_contracts,2012-07-20 11:15:00-04:00,2632.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,prior_session_benchmark_orderflow_reaction,2012-07-31,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2645.5,2012-07-31 09:35:00-04:00,2647.25,2644.0,2012-07-31 09:40:00-04:00,2645.75,signed_volume,signed_volume,volume,131.0,5051.0,0.02593545832508414,1.0,0.0,0.02,12:30:00,2012-07-31 09:40:00-04:00,2646.0,2643.5,2648.5,2.5,1,6.5,1.0,fixed_contracts,2012-07-31 09:40:00-04:00,2648.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_session_benchmark_orderflow_reaction,2012-08-01,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2641.5,2012-08-01 09:45:00-04:00,2646.0,2640.75,2012-08-01 09:55:00-04:00,2645.5,signed_volume,signed_volume,volume,240.0,2726.0,0.0880410858400587,1.0,0.0,0.02,12:30:00,2012-08-01 09:55:00-04:00,2645.75,2640.25,2651.25,5.5,1,1.25,6.75,fixed_contracts,2012-08-01 10:00:00-04:00,2640.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_session_benchmark_orderflow_reaction,2012-08-10,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2710.75,2012-08-10 09:40:00-04:00,2712.0,2707.0,2012-08-10 09:50:00-04:00,2707.5,signed_volume,signed_volume,volume,-78.0,2946.0,-0.026476578411405296,1.0,0.0,0.02,12:30:00,2012-08-10 09:50:00-04:00,2707.25,2712.5,2702.0,5.25,1,5.0,6.75,fixed_contracts,2012-08-10 10:10:00-04:00,2712.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_session_benchmark_orderflow_reaction,2012-08-13,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2709.5,2012-08-13 10:55:00-04:00,2713.0,2706.75,2012-08-13 11:05:00-04:00,2707.25,signed_volume,signed_volume,volume,-439.0,4325.0,-0.10150289017341041,1.0,0.0,0.02,12:30:00,2012-08-13 11:05:00-04:00,2707.0,2713.5,2700.5,6.5,1,1.25,6.5,fixed_contracts,2012-08-13 11:25:00-04:00,2713.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_session_benchmark_orderflow_reaction,2012-08-20,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2773.5,2012-08-20 09:55:00-04:00,2775.5,2768.0,2012-08-20 10:00:00-04:00,2769.5,signed_volume,signed_volume,volume,-1015.0,4211.0,-0.24103538351935408,1.0,0.0,0.02,12:30:00,2012-08-20 10:00:00-04:00,2769.0,2776.0,2762.0,7.0,1,2.0,7.5,fixed_contracts,2012-08-20 11:35:00-04:00,2776.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_session_benchmark_orderflow_reaction,2012-08-23,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2765.75,2012-08-23 09:35:00-04:00,2772.75,2763.25,2012-08-23 09:45:00-04:00,2771.5,signed_volume,signed_volume,volume,991.0,4859.0,0.20395143033545998,1.0,0.0,0.02,12:30:00,2012-08-23 09:45:00-04:00,2771.5,2762.75,2780.25,8.75,1,1.0,11.25,fixed_contracts,2012-08-23 09:55:00-04:00,2762.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_session_benchmark_orderflow_reaction,2012-08-24,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2771.75,2012-08-24 10:45:00-04:00,2772.75,2768.5,2012-08-24 10:50:00-04:00,2768.75,signed_volume,signed_volume,volume,-115.0,4181.0,-0.027505381487682373,1.0,0.0,0.02,12:30:00,2012-08-24 10:50:00-04:00,2768.5,2773.25,2763.75,4.75,1,0.0,5.5,fixed_contracts,2012-08-24 11:00:00-04:00,2773.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_session_benchmark_orderflow_reaction,2012-08-29,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2780.25,2012-08-29 10:35:00-04:00,2783.5,2779.75,2012-08-29 10:40:00-04:00,2779.75,signed_volume,signed_volume,volume,-255.0,1969.0,-0.12950736414423566,1.0,0.0,0.02,12:30:00,2012-08-29 10:40:00-04:00,2779.75,2784.0,2775.5,4.25,1,5.5,0.75,fixed_contracts,2012-08-29 10:50:00-04:00,2775.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_session_benchmark_orderflow_reaction,2012-08-31,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2771.0,2012-08-31 10:40:00-04:00,2771.75,2766.75,2012-08-31 10:55:00-04:00,2771.0,signed_volume,signed_volume,volume,-211.0,3301.0,-0.06392002423508028,1.0,0.0,0.02,12:30:00,2012-08-31 10:55:00-04:00,2771.0,2772.25,2769.75,1.25,1,0.25,6.25,fixed_contracts,2012-08-31 10:55:00-04:00,2772.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_session_benchmark_orderflow_reaction,2012-09-05,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,2768.5,2012-09-05 09:35:00-04:00,2769.0,2765.0,2012-09-05 09:40:00-04:00,2766.25,signed_volume,signed_volume,volume,-216.0,3440.0,-0.06279069767441861,1.0,0.0,0.02,12:30:00,2012-09-05 09:40:00-04:00,2766.25,2769.5,2763.0,3.25,1,6.75,0.25,fixed_contracts,2012-09-05 09:40:00-04:00,2763.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
