trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,target_window_reference,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_volume,first_window_signed_volume,first_window_imbalance,first_window_large10_imbalance,first_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_first_return_ticks,min_orderflow_imbalance,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
48,gao_last_half_hour_orderflow,2011-07-22,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-07-22 09:30:00-04:00,2011-07-22 10:00:00-04:00,1340.5,1341.75,1335.25,1336.0,-4.5,-18.0,222954.0,-14282.0,-0.06405805681889538,-0.0780090684253916,-0.07958007410456978,-0.06405805681889538,-0.07958007410456978,8.0,0.02,2011-07-22 15:30:00-04:00,2011-07-22 15:30:00-04:00,2011-07-22 16:00:00-04:00,0.0015,1.5,15:55:00,1340.5,2011-07-22 09:30:00-04:00,1341.75,1335.25,2011-07-22 15:30:00-04:00,2011-07-22 15:30:00-04:00,1340.0,1346.25,1330.625,6.25,1,1.5,1.0,fixed_contracts,2011-07-22 15:55:00-04:00,1340.25,eod_flatten,-12.5,-17.5,-0.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,gao_last_half_hour_orderflow,2011-07-26,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-07-26 09:30:00-04:00,2011-07-26 10:00:00-04:00,1332.5,1334.25,1326.25,1327.75,-4.75,-19.0,249396.0,-11426.0,-0.045814688286901155,-0.0682468739014714,-0.083085116370371,-0.045814688286901155,-0.083085116370371,8.0,0.02,2011-07-26 15:30:00-04:00,2011-07-26 15:30:00-04:00,2011-07-26 16:00:00-04:00,0.0015,1.5,15:55:00,1332.5,2011-07-26 09:30:00-04:00,1334.25,1326.25,2011-07-26 15:30:00-04:00,2011-07-26 15:30:00-04:00,1330.75,1336.75,1321.75,6.0,1,4.5,0.5,fixed_contracts,2011-07-26 15:55:00-04:00,1327.75,eod_flatten,150.0,145.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,gao_last_half_hour_orderflow,2011-07-27,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-07-27 09:30:00-04:00,2011-07-27 10:00:00-04:00,1321.25,1321.5,1315.5,1315.75,-5.5,-22.0,234598.0,-25595.0,-0.10910152686723672,-0.13431804439837608,-0.17991905077634066,-0.10910152686723672,-0.17991905077634066,8.0,0.02,2011-07-27 15:30:00-04:00,2011-07-27 15:30:00-04:00,2011-07-27 16:00:00-04:00,0.0015,1.5,15:55:00,1321.25,2011-07-27 09:30:00-04:00,1321.5,1315.5,2011-07-27 15:30:00-04:00,2011-07-27 15:30:00-04:00,1302.5,1308.5,1293.5,6.0,1,3.25,2.25,fixed_contracts,2011-07-27 15:55:00-04:00,1302.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,gao_last_half_hour_orderflow,2011-08-01,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-01 09:30:00-04:00,2011-08-01 10:00:00-04:00,1303.25,1304.75,1291.5,1291.75,-11.5,-46.0,364059.0,-26477.0,-0.07272722278531776,-0.07122055034910205,-0.030010546837546743,-0.07272722278531776,-0.030010546837546743,8.0,0.02,2011-08-01 15:30:00-04:00,2011-08-01 15:30:00-04:00,2011-08-01 16:00:00-04:00,0.0015,1.5,15:55:00,1303.25,2011-08-01 09:30:00-04:00,1304.75,1291.5,2011-08-01 15:30:00-04:00,2011-08-01 15:30:00-04:00,1282.5,1288.5,1273.5,6.0,1,3.5,2.5,fixed_contracts,2011-08-01 15:55:00-04:00,1281.25,eod_flatten,62.5,57.5,0.20833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,gao_last_half_hour_orderflow,2011-08-02,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-02 09:30:00-04:00,2011-08-02 10:00:00-04:00,1273.0,1279.25,1273.0,1278.5,5.5,22.0,262122.0,17914.0,0.06834222232395602,0.0903843648208469,0.12037342724038003,0.06834222232395602,0.12037342724038003,8.0,0.02,2011-08-02 15:30:00-04:00,2011-08-02 15:30:00-04:00,2011-08-02 16:00:00-04:00,0.0015,1.5,15:55:00,1273.0,2011-08-02 09:30:00-04:00,1279.25,1273.0,2011-08-02 15:30:00-04:00,2011-08-02 15:30:00-04:00,1257.75,1252.0,1266.375,5.75,1,1.0,7.0,fixed_contracts,2011-08-02 15:50:00-04:00,1251.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,gao_last_half_hour_orderflow,2011-08-04,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-04 09:30:00-04:00,2011-08-04 10:00:00-04:00,1239.25,1241.0,1232.25,1236.5,-2.75,-11.0,384595.0,-22886.0,-0.059506753857954474,-0.08762979054148315,-0.0913962172500683,-0.059506753857954474,-0.0913962172500683,8.0,0.02,2011-08-04 15:30:00-04:00,2011-08-04 15:30:00-04:00,2011-08-04 16:00:00-04:00,0.0015,1.5,15:55:00,1239.25,2011-08-04 09:30:00-04:00,1241.0,1232.25,2011-08-04 15:30:00-04:00,2011-08-04 15:30:00-04:00,1205.75,1211.25,1197.5,5.5,1,10.5,4.25,fixed_contracts,2011-08-04 15:50:00-04:00,1197.75,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,gao_last_half_hour_orderflow,2011-08-05,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-05 09:30:00-04:00,2011-08-05 10:00:00-04:00,1212.25,1215.5,1185.0,1185.75,-26.5,-106.0,712858.0,-29487.0,-0.04136447932126735,-0.04069175218548081,-0.03668761940659771,-0.04136447932126735,-0.03668761940659771,8.0,0.02,2011-08-05 15:30:00-04:00,2011-08-05 15:30:00-04:00,2011-08-05 16:00:00-04:00,0.0015,1.5,15:55:00,1212.25,2011-08-05 09:30:00-04:00,1215.5,1185.0,2011-08-05 15:30:00-04:00,2011-08-05 15:30:00-04:00,1186.25,1191.75,1178.0,5.5,1,0.0,5.5,fixed_contracts,2011-08-05 15:30:00-04:00,1192.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,gao_last_half_hour_orderflow,2011-08-08,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-08 09:30:00-04:00,2011-08-08 10:00:00-04:00,1164.0,1178.25,1162.25,1170.25,6.25,25.0,608012.0,13005.0,0.02138938047275383,0.03265855200246357,0.05299478323260205,0.02138938047275383,0.05299478323260205,8.0,0.02,2011-08-08 15:30:00-04:00,2011-08-08 15:30:00-04:00,2011-08-08 16:00:00-04:00,0.0015,1.5,15:55:00,1164.0,2011-08-08 09:30:00-04:00,1178.25,1162.25,2011-08-08 15:30:00-04:00,2011-08-08 15:30:00-04:00,1135.25,1130.0,1143.125,5.25,1,1.75,5.5,fixed_contracts,2011-08-08 15:30:00-04:00,1129.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,gao_last_half_hour_orderflow,2011-08-15,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-15 09:30:00-04:00,2011-08-15 10:00:00-04:00,1186.5,1193.5,1185.5,1191.0,4.5,18.0,237874.0,15138.0,0.06363873311080656,0.0919872697331934,0.11994612589260756,0.06363873311080656,0.11994612589260756,8.0,0.02,2011-08-15 15:30:00-04:00,2011-08-15 15:30:00-04:00,2011-08-15 16:00:00-04:00,0.0015,1.5,15:55:00,1186.5,2011-08-15 09:30:00-04:00,1193.5,1185.5,2011-08-15 15:30:00-04:00,2011-08-15 15:30:00-04:00,1197.0,1191.5,1205.25,5.5,1,3.5,1.0,fixed_contracts,2011-08-15 15:55:00-04:00,1199.5,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,gao_last_half_hour_orderflow,2011-08-16,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-16 09:30:00-04:00,2011-08-16 10:00:00-04:00,1189.25,1193.0,1184.0,1187.0,-2.25,-9.0,244471.0,-20513.0,-0.0839077027541099,-0.10999851199593863,-0.06016843849233743,-0.0839077027541099,-0.06016843849233743,8.0,0.02,2011-08-16 15:30:00-04:00,2011-08-16 15:30:00-04:00,2011-08-16 16:00:00-04:00,0.0015,1.5,15:55:00,1189.25,2011-08-16 09:30:00-04:00,1193.0,1184.0,2011-08-16 15:30:00-04:00,2011-08-16 15:30:00-04:00,1195.25,1200.75,1187.0,5.5,1,5.5,1.0,fixed_contracts,2011-08-16 15:55:00-04:00,1190.75,eod_flatten,225.0,220.0,0.8181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,gao_last_half_hour_orderflow,2011-08-17,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-17 09:30:00-04:00,2011-08-17 10:00:00-04:00,1197.0,1206.25,1195.0,1204.5,7.5,30.0,255481.0,27325.0,0.10695511603602616,0.1204626359958254,0.11871477482222807,0.10695511603602616,0.11871477482222807,8.0,0.02,2011-08-17 15:30:00-04:00,2011-08-17 15:30:00-04:00,2011-08-17 16:00:00-04:00,0.0015,1.5,15:55:00,1197.0,2011-08-17 09:30:00-04:00,1206.25,1195.0,2011-08-17 15:30:00-04:00,2011-08-17 15:30:00-04:00,1191.0,1185.5,1199.25,5.5,1,0.25,3.0,fixed_contracts,2011-08-17 15:55:00-04:00,1189.25,eod_flatten,-87.5,-92.5,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,gao_last_half_hour_orderflow,2011-08-18,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-18 09:30:00-04:00,2011-08-18 10:00:00-04:00,1159.5,1161.0,1149.5,1151.75,-7.75,-31.0,416377.0,-10197.0,-0.02448982532656703,-0.035255693692467706,-0.045522097335045524,-0.02448982532656703,-0.045522097335045524,8.0,0.02,2011-08-18 15:30:00-04:00,2011-08-18 15:30:00-04:00,2011-08-18 16:00:00-04:00,0.0015,1.5,15:55:00,1159.5,2011-08-18 09:30:00-04:00,1161.0,1149.5,2011-08-18 15:30:00-04:00,2011-08-18 15:30:00-04:00,1135.25,1140.5,1127.375,5.25,1,7.0,5.5,fixed_contracts,2011-08-18 15:50:00-04:00,1140.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,gao_last_half_hour_orderflow,2011-08-19,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-19 09:30:00-04:00,2011-08-19 10:00:00-04:00,1124.0,1138.75,1123.0,1137.5,13.5,54.0,468211.0,21225.0,0.045332125900502125,0.050070333298457316,0.05432105567646492,0.045332125900502125,0.05432105567646492,8.0,0.02,2011-08-19 15:30:00-04:00,2011-08-19 15:30:00-04:00,2011-08-19 16:00:00-04:00,0.0015,1.5,15:55:00,1124.0,2011-08-19 09:30:00-04:00,1138.75,1123.0,2011-08-19 15:30:00-04:00,2011-08-19 15:30:00-04:00,1126.5,1121.25,1134.375,5.25,1,0.0,5.25,fixed_contracts,2011-08-19 15:35:00-04:00,1121.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,gao_last_half_hour_orderflow,2011-08-22,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-22 09:30:00-04:00,2011-08-22 10:00:00-04:00,1146.0,1146.5,1135.25,1136.0,-10.0,-40.0,260808.0,-25670.0,-0.09842489494187295,-0.11667011803686063,-0.14693263359490616,-0.09842489494187295,-0.14693263359490616,8.0,0.02,2011-08-22 15:30:00-04:00,2011-08-22 15:30:00-04:00,2011-08-22 16:00:00-04:00,0.0015,1.5,15:55:00,1146.0,2011-08-22 09:30:00-04:00,1146.5,1135.25,2011-08-22 15:30:00-04:00,2011-08-22 15:30:00-04:00,1126.0,1131.25,1118.125,5.25,1,7.5,2.0,fixed_contracts,2011-08-22 15:55:00-04:00,1120.0,eod_flatten,300.0,295.0,1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,gao_last_half_hour_orderflow,2011-08-24,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-24 09:30:00-04:00,2011-08-24 10:00:00-04:00,1156.5,1169.25,1153.5,1168.75,12.25,49.0,323939.0,29813.0,0.09203275925405709,0.15457167544937872,0.20691090757701916,0.09203275925405709,0.20691090757701916,8.0,0.02,2011-08-24 15:30:00-04:00,2011-08-24 15:30:00-04:00,2011-08-24 16:00:00-04:00,0.0015,1.5,15:55:00,1156.5,2011-08-24 09:30:00-04:00,1169.25,1153.5,2011-08-24 15:30:00-04:00,2011-08-24 15:30:00-04:00,1172.0,1166.5,1180.25,5.5,1,4.75,0.5,fixed_contracts,2011-08-24 15:55:00-04:00,1175.5,eod_flatten,175.0,170.0,0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,gao_last_half_hour_orderflow,2011-08-25,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-25 09:30:00-04:00,2011-08-25 10:00:00-04:00,1181.5,1188.5,1172.5,1175.0,-6.5,-26.0,420364.0,-13566.0,-0.03227203090654766,-0.03807322157679364,-0.04869570909566982,-0.03227203090654766,-0.04869570909566982,8.0,0.02,2011-08-25 15:30:00-04:00,2011-08-25 15:30:00-04:00,2011-08-25 16:00:00-04:00,0.0015,1.5,15:55:00,1181.5,2011-08-25 09:30:00-04:00,1188.5,1172.5,2011-08-25 15:30:00-04:00,2011-08-25 15:30:00-04:00,1160.0,1165.25,1152.125,5.25,1,7.0,1.5,fixed_contracts,2011-08-25 15:55:00-04:00,1156.0,eod_flatten,200.0,195.0,0.7619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,gao_last_half_hour_orderflow,2011-08-29,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-29 09:30:00-04:00,2011-08-29 10:00:00-04:00,1189.75,1196.75,1189.0,1195.25,5.5,22.0,211870.0,14892.0,0.07028838438665219,0.13325052227429282,0.18670069631314673,0.07028838438665219,0.18670069631314673,8.0,0.02,2011-08-29 15:30:00-04:00,2011-08-29 15:30:00-04:00,2011-08-29 16:00:00-04:00,0.0015,1.5,15:55:00,1189.75,2011-08-29 09:30:00-04:00,1196.75,1189.0,2011-08-29 15:30:00-04:00,2011-08-29 15:30:00-04:00,1206.5,1201.0,1214.75,5.5,1,1.25,1.25,fixed_contracts,2011-08-29 15:55:00-04:00,1206.75,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,gao_last_half_hour_orderflow,2011-08-31,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-31 09:30:00-04:00,2011-08-31 10:00:00-04:00,1219.0,1227.25,1217.75,1225.25,6.25,25.0,344619.0,11905.0,0.03454539651034911,0.05030760456063215,0.04603097426250807,0.03454539651034911,0.04603097426250807,8.0,0.02,2011-08-31 15:30:00-04:00,2011-08-31 15:30:00-04:00,2011-08-31 16:00:00-04:00,0.0015,1.5,15:55:00,1219.0,2011-08-31 09:30:00-04:00,1227.25,1217.75,2011-08-31 15:30:00-04:00,2011-08-31 15:30:00-04:00,1213.0,1207.5,1221.25,5.5,1,8.25,1.0,fixed_contracts,2011-08-31 15:50:00-04:00,1221.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,gao_last_half_hour_orderflow,2011-09-01,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-09-01 09:30:00-04:00,2011-09-01 10:00:00-04:00,1217.5,1220.25,1211.25,1213.75,-3.75,-15.0,213814.0,-7424.0,-0.034721767517561994,-0.04510633432426252,-0.029558676617500147,-0.034721767517561994,-0.029558676617500147,8.0,0.02,2011-09-01 15:30:00-04:00,2011-09-01 15:30:00-04:00,2011-09-01 16:00:00-04:00,0.0015,1.5,15:55:00,1217.5,2011-09-01 09:30:00-04:00,1220.25,1211.25,2011-09-01 15:30:00-04:00,2011-09-01 15:30:00-04:00,1206.75,1212.25,1198.5,5.5,1,4.0,0.25,fixed_contracts,2011-09-01 15:55:00-04:00,1204.5,eod_flatten,112.5,107.5,0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,gao_last_half_hour_orderflow,2011-09-06,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-09-06 09:30:00-04:00,2011-09-06 10:00:00-04:00,1138.75,1148.5,1138.75,1147.25,8.5,34.0,333580.0,39858.0,0.11948558067030397,0.208183201217071,0.3162157757496741,0.11948558067030397,0.3162157757496741,8.0,0.02,2011-09-06 15:30:00-04:00,2011-09-06 15:30:00-04:00,2011-09-06 16:00:00-04:00,0.0015,1.5,15:55:00,1138.75,2011-09-06 09:30:00-04:00,1148.5,1138.75,2011-09-06 15:30:00-04:00,2011-09-06 15:30:00-04:00,1154.0,1148.75,1161.875,5.25,1,10.5,1.75,fixed_contracts,2011-09-06 15:50:00-04:00,1161.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,gao_last_half_hour_orderflow,2011-09-07,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-09-07 09:30:00-04:00,2011-09-07 10:00:00-04:00,1181.75,1184.75,1177.75,1184.25,2.5,10.0,347399.0,57623.0,0.16586979237130792,0.24940650812232695,0.3014893079098537,0.16586979237130792,0.3014893079098537,8.0,0.02,2011-09-07 15:30:00-04:00,2011-09-07 15:30:00-04:00,2011-09-07 16:00:00-04:00,0.0015,1.5,15:55:00,1181.75,2011-09-07 09:30:00-04:00,1184.75,1177.75,2011-09-07 15:30:00-04:00,2011-09-07 15:30:00-04:00,1195.25,1189.75,1203.5,5.5,1,0.5,3.25,fixed_contracts,2011-09-07 15:55:00-04:00,1194.0,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,gao_last_half_hour_orderflow,2011-09-14,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-09-14 09:30:00-04:00,2011-09-14 10:00:00-04:00,1172.0,1174.5,1166.5,1168.0,-4.0,-16.0,263745.0,-14933.0,-0.056619082826214716,-0.10075267966902224,-0.1317478293695734,-0.056619082826214716,-0.1317478293695734,8.0,0.02,2011-09-14 15:30:00-04:00,2011-09-14 15:30:00-04:00,2011-09-14 16:00:00-04:00,0.0015,1.5,15:55:00,1172.0,2011-09-14 09:30:00-04:00,1174.5,1166.5,2011-09-14 15:30:00-04:00,2011-09-14 15:30:00-04:00,1193.5,1199.0,1185.25,5.5,1,10.25,2.75,fixed_contracts,2011-09-14 15:45:00-04:00,1185.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,gao_last_half_hour_orderflow,2011-09-15,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-09-15 09:30:00-04:00,2011-09-15 10:00:00-04:00,1194.75,1196.0,1188.25,1191.5,-3.25,-13.0,293717.0,-9819.0,-0.03343013853471199,-0.03422601509910085,-0.034163760519556455,-0.03343013853471199,-0.034163760519556455,8.0,0.02,2011-09-15 15:30:00-04:00,2011-09-15 15:30:00-04:00,2011-09-15 16:00:00-04:00,0.0015,1.5,15:55:00,1194.75,2011-09-15 09:30:00-04:00,1196.0,1188.25,2011-09-15 15:30:00-04:00,2011-09-15 15:30:00-04:00,1197.75,1203.25,1189.5,5.5,1,0.5,5.25,fixed_contracts,2011-09-15 15:55:00-04:00,1201.75,eod_flatten,-200.0,-205.0,-0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,gao_last_half_hour_orderflow,2011-09-23,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-09-23 09:30:00-04:00,2011-09-23 10:00:00-04:00,1115.0,1128.5,1113.75,1124.5,9.5,38.0,410233.0,21303.0,0.05192902570002901,0.08809615138729063,0.1089899743143591,0.05192902570002901,0.1089899743143591,8.0,0.02,2011-09-23 15:30:00-04:00,2011-09-23 15:30:00-04:00,2011-09-23 16:00:00-04:00,0.0015,1.5,15:55:00,1115.0,2011-09-23 09:30:00-04:00,1128.5,1113.75,2011-09-23 15:30:00-04:00,2011-09-23 15:30:00-04:00,1131.25,1126.0,1139.125,5.25,1,1.0,5.75,fixed_contracts,2011-09-23 15:50:00-04:00,1125.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
