trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
309,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.6823041366467797,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",61,nq_range_compression_breakout,2018-08-31,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,23.75,0.14285714285714285,False,opening_range,7672.0,2018-08-31 10:15:00-04:00,7672.0,7640.75,7680.25,7680.75,7671.5,2018-08-31 10:15:00-04:00,7680.75,7650.0,7728.25,30.75,15:59:00,1,1.5,35.25,fixed_contracts,2018-08-31 11:45:00-04:00,7649.75,stop,-620.0,-625.0,-1.008130081300813,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.6823041366467797,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",62,nq_range_compression_breakout,2018-09-11,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,62.75,0.42857142857142855,True,opening_range,7466.25,2018-09-11 10:15:00-04:00,7466.25,7404.5,7470.75,7476.75,7468.75,2018-09-11 10:15:00-04:00,7471.25,7441.25,7517.5,30.0,15:59:00,1,48.25,20.5,fixed_contracts,2018-09-11 12:00:00-04:00,7517.25,target,920.0,915.0,1.5333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.6823041366467797,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",63,nq_range_compression_breakout,2018-09-20,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,75.25,0.42857142857142855,True,opening_range,7586.5,2018-09-20 10:15:00-04:00,7586.5,7552.75,7598.25,7600.5,7595.0,2018-09-20 10:15:00-04:00,7598.5,7568.0,7645.5,30.5,15:59:00,1,15.0,14.25,fixed_contracts,2018-09-20 16:00:00-04:00,7600.75,eod_flatten,45.0,40.0,0.07377049180327869,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.6823041366467797,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",64,nq_range_compression_breakout,2018-09-21,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,48.25,0.14285714285714285,False,opening_range,7608.0,2018-09-21 10:25:00-04:00,7634.5,7608.0,7595.5,7612.25,7590.75,2018-09-21 10:25:00-04:00,7595.5,7626.0,7548.5,30.5,15:59:00,1,45.25,15.0,fixed_contracts,2018-09-21 16:00:00-04:00,7559.75,eod_flatten,715.0,710.0,1.1721311475409837,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.6823041366467797,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",65,nq_range_compression_breakout,2018-09-24,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,43.75,0.14285714285714285,False,opening_range,7536.75,2018-09-24 10:15:00-04:00,7536.75,7473.75,7538.75,7539.0,7529.5,2018-09-24 10:15:00-04:00,7539.25,7509.0,7586.0,30.25,15:59:00,1,44.75,22.25,fixed_contracts,2018-09-24 16:00:00-04:00,7579.0,eod_flatten,795.0,790.0,1.3140495867768596,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.6823041366467797,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",66,nq_range_compression_breakout,2018-09-25,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,66.75,0.42857142857142855,False,opening_range,7559.75,2018-09-25 11:00:00-04:00,7584.5,7559.75,7553.0,7568.25,7552.0,2018-09-25 11:00:00-04:00,7552.75,7583.0,7506.0,30.25,15:59:00,1,2.25,34.0,fixed_contracts,2018-09-25 11:25:00-04:00,7583.25,stop,-610.0,-615.0,-1.0082644628099173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.6823041366467797,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",67,nq_range_compression_breakout,2018-09-26,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,32.5,0.14285714285714285,False,opening_range,7618.0,2018-09-26 10:40:00-04:00,7618.0,7592.75,7623.25,7624.0,7616.5,2018-09-26 10:40:00-04:00,7623.75,7593.25,7670.75,30.5,15:59:00,1,44.25,37.75,fixed_contracts,2018-09-26 15:45:00-04:00,7593.0,stop,-615.0,-620.0,-1.0081967213114753,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.6823041366467797,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",68,nq_range_compression_breakout,2018-09-27,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,31.25,0.14285714285714285,False,opening_range,7657.0,2018-09-27 10:15:00-04:00,7657.0,7621.5,7667.0,7674.75,7663.75,2018-09-27 10:15:00-04:00,7667.25,7636.5,7714.75,30.75,15:59:00,1,19.0,15.25,fixed_contracts,2018-09-27 16:00:00-04:00,7659.25,eod_flatten,-160.0,-165.0,-0.2601626016260163,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.6823041366467797,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",69,nq_range_compression_breakout,2018-10-16,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,101.75,0.2857142857142857,True,opening_range,7190.5,2018-10-16 10:55:00-04:00,7190.5,7151.75,7194.0,7194.5,7177.0,2018-10-16 10:55:00-04:00,7194.5,7165.5,7239.25,29.0,15:59:00,1,45.25,7.75,fixed_contracts,2018-10-16 12:40:00-04:00,7239.0,target,890.0,885.0,1.5344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.6823041366467797,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",70,nq_range_compression_breakout,2018-10-17,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,51.25,0.14285714285714285,False,opening_range,7263.25,2018-10-17 10:15:00-04:00,7335.0,7263.25,7252.25,7278.0,7248.75,2018-10-17 10:15:00-04:00,7252.25,7281.5,7207.0,29.25,15:59:00,1,30.75,37.0,fixed_contracts,2018-10-17 11:40:00-04:00,7281.75,stop,-590.0,-595.0,-1.0085470085470085,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.6823041366467797,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",71,nq_range_compression_breakout,2018-10-18,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,86.25,0.2857142857142857,False,opening_range,7226.75,2018-10-18 10:15:00-04:00,7270.5,7226.75,7216.5,7225.75,7210.25,2018-10-18 10:15:00-04:00,7216.0,7245.0,7171.25,29.0,15:59:00,1,2.5,31.75,fixed_contracts,2018-10-18 10:35:00-04:00,7245.25,stop,-585.0,-590.0,-1.0086206896551724,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.6823041366467797,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",72,nq_range_compression_breakout,2018-10-19,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,60.25,0.2857142857142857,False,opening_range,7233.0,2018-10-19 10:35:00-04:00,7233.0,7171.25,7237.5,7240.0,7218.5,2018-10-19 10:35:00-04:00,7237.5,7208.5,7282.25,29.0,15:59:00,1,0.0,33.5,fixed_contracts,2018-10-19 10:45:00-04:00,7208.25,stop,-585.0,-590.0,-1.0086206896551724,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.6823041366467797,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",73,nq_range_compression_breakout,2018-10-22,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,73.0,0.42857142857142855,False,opening_range,7183.0,2018-10-22 10:50:00-04:00,7183.0,7101.25,7195.5,7198.25,7165.75,2018-10-22 10:50:00-04:00,7196.0,7167.0,7240.75,29.0,15:59:00,1,14.5,36.75,fixed_contracts,2018-10-22 11:40:00-04:00,7166.75,stop,-585.0,-590.0,-1.0086206896551724,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.6823041366467797,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",74,nq_range_compression_breakout,2018-11-01,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,112.0,0.14285714285714285,False,opening_range,7013.5,2018-11-01 11:15:00-04:00,7013.5,6944.25,7020.5,7026.5,7003.5,2018-11-01 11:15:00-04:00,7020.5,6992.25,7064.25,28.25,15:59:00,1,51.25,8.5,fixed_contracts,2018-11-01 13:25:00-04:00,7064.0,target,870.0,865.0,1.5398230088495575,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.6823041366467797,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",75,nq_range_compression_breakout,2018-11-02,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,89.75,0.14285714285714285,True,opening_range,7024.75,2018-11-02 10:15:00-04:00,7092.5,7024.75,7015.25,7024.5,7007.0,2018-11-02 10:15:00-04:00,7015.25,7043.5,6971.5,28.25,15:59:00,1,51.25,20.5,fixed_contracts,2018-11-02 10:35:00-04:00,6971.75,target,870.0,865.0,1.5398230088495575,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.6823041366467797,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",76,nq_range_compression_breakout,2018-11-05,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,85.75,0.14285714285714285,False,opening_range,6898.25,2018-11-05 10:15:00-05:00,6971.25,6898.25,6877.5,6889.25,6872.25,2018-11-05 10:15:00-05:00,6877.25,6905.0,6834.25,27.75,15:59:00,1,12.25,39.5,fixed_contracts,2018-11-05 10:55:00-05:00,6905.25,stop,-560.0,-565.0,-1.009009009009009,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.6823041366467797,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",77,nq_range_compression_breakout,2018-11-09,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,70.5,0.14285714285714285,True,opening_range,7068.75,2018-11-09 10:15:00-05:00,7116.25,7068.75,7054.75,7067.25,7050.75,2018-11-09 10:15:00-05:00,7054.25,7082.5,7010.5,28.25,15:59:00,1,47.5,27.75,fixed_contracts,2018-11-09 13:30:00-05:00,7010.75,target,870.0,865.0,1.5398230088495575,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.6823041366467797,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",78,nq_range_compression_breakout,2018-11-12,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,65.5,0.14285714285714285,False,opening_range,6923.75,2018-11-12 10:15:00-05:00,7009.0,6923.75,6918.25,6926.75,6913.5,2018-11-12 10:15:00-05:00,6917.75,6945.5,6874.75,27.75,15:59:00,1,46.5,20.5,fixed_contracts,2018-11-12 10:55:00-05:00,6875.0,target,855.0,850.0,1.5405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.6823041366467797,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",79,nq_range_compression_breakout,2018-11-22,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,76.75,0.14285714285714285,False,opening_range,6546.0,2018-11-22 10:20:00-05:00,6554.75,6546.0,6541.75,6547.5,6541.25,2018-11-22 10:20:00-05:00,6541.5,6567.75,6500.75,26.25,15:59:00,1,35.0,3.0,fixed_contracts,2018-11-22 13:00:00-05:00,6521.25,forced_apex_flatten,405.0,400.0,0.7714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
328,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.6823041366467797,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",80,nq_range_compression_breakout,2018-12-17,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,109.0,0.2857142857142857,False,opening_range,6601.0,2018-12-17 11:00:00-05:00,6601.0,6523.0,6603.5,6616.25,6591.75,2018-12-17 11:00:00-05:00,6604.0,6577.5,6645.0,26.5,15:59:00,1,43.75,3.25,fixed_contracts,2018-12-17 12:00:00-05:00,6644.75,target,815.0,810.0,1.5377358490566038,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.6823041366467797,"{'entry.params.end_time': '11:30:00', 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",81,nq_range_compression_breakout,2019-01-02,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,93.75,0.14285714285714285,True,opening_range,6270.0,2019-01-02 10:15:00-05:00,6270.0,6205.5,6297.5,6302.5,6289.75,2019-01-02 10:15:00-05:00,6297.75,6272.5,6337.0,25.25,15:59:00,1,48.25,19.0,fixed_contracts,2019-01-02 11:05:00-05:00,6336.75,target,780.0,775.0,1.5445544554455446,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",1,nq_range_compression_breakout,2019-01-14,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,44.5,0.14285714285714285,True,opening_range,6553.0,2019-01-14 10:20:00-05:00,6553.0,6521.5,6556.5,6558.0,6540.25,2019-01-14 10:20:00-05:00,6557.0,6530.75,6597.75,26.25,15:59:00,1,22.25,13.25,fixed_contracts,2019-01-14 16:00:00-05:00,6552.0,eod_flatten,-100.0,-105.0,-0.19047619047619047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",2,nq_range_compression_breakout,2019-01-15,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,36.5,0.14285714285714285,False,opening_range,6648.0,2019-01-15 10:15:00-05:00,6648.0,6576.0,6651.25,6659.5,6644.25,2019-01-15 10:15:00-05:00,6651.25,6624.5,6692.75,26.75,15:59:00,1,37.75,22.25,fixed_contracts,2019-01-15 16:00:00-05:00,6681.5,eod_flatten,605.0,600.0,1.1308411214953271,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",3,nq_range_compression_breakout,2019-01-22,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,27.75,0.14285714285714285,True,opening_range,6715.0,2019-01-22 10:15:00-05:00,6748.75,6715.0,6712.0,6726.0,6711.0,2019-01-22 10:15:00-05:00,6711.75,6738.75,6670.0,27.0,15:59:00,1,47.25,17.5,fixed_contracts,2019-01-22 13:00:00-05:00,6670.25,target,830.0,825.0,1.537037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",4,nq_range_compression_breakout,2019-01-23,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,41.75,0.42857142857142855,False,opening_range,6689.75,2019-01-23 10:30:00-05:00,6723.0,6689.75,6685.25,6692.75,6681.5,2019-01-23 10:30:00-05:00,6684.75,6711.5,6643.25,26.75,15:59:00,1,45.25,9.5,fixed_contracts,2019-01-23 11:20:00-05:00,6643.5,target,825.0,820.0,1.5420560747663552,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",5,nq_range_compression_breakout,2019-01-24,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,42.75,0.42857142857142855,False,opening_range,6710.25,2019-01-24 10:30:00-05:00,6710.25,6672.75,6713.5,6718.5,6704.5,2019-01-24 10:30:00-05:00,6713.75,6686.75,6755.5,27.0,15:59:00,1,3.25,35.0,fixed_contracts,2019-01-24 10:45:00-05:00,6686.5,stop,-545.0,-550.0,-1.0092592592592593,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",6,nq_range_compression_breakout,2019-02-04,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,67.0,0.42857142857142855,True,opening_range,6910.75,2019-02-04 10:15:00-05:00,6910.75,6873.5,6919.5,6921.5,6904.0,2019-02-04 10:15:00-05:00,6919.75,6892.0,6962.75,27.75,15:59:00,1,43.5,12.75,fixed_contracts,2019-02-04 15:55:00-05:00,6962.5,target,855.0,850.0,1.5405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",7,nq_range_compression_breakout,2019-02-06,short,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,64.25,0.42857142857142855,False,opening_range,7011.0,2019-02-06 10:15:00-05:00,7038.75,7011.0,6980.5,6996.75,6976.5,2019-02-06 10:15:00-05:00,6980.0,7008.0,6936.75,28.0,15:59:00,1,7.75,28.0,fixed_contracts,2019-02-06 10:35:00-05:00,7008.25,stop,-565.0,-570.0,-1.0089285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",8,nq_range_compression_breakout,2019-02-07,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,62.25,0.2857142857142857,False,opening_range,6943.0,2019-02-07 10:25:00-05:00,6943.0,6912.5,6946.0,6947.75,6926.25,2019-02-07 10:25:00-05:00,6946.25,6918.25,6989.5,28.0,15:59:00,1,13.0,36.25,fixed_contracts,2019-02-07 10:50:00-05:00,6918.0,stop,-565.0,-570.0,-1.0089285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",9,nq_range_compression_breakout,2019-02-14,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,55.25,0.2857142857142857,False,opening_range,7011.0,2019-02-14 10:15:00-05:00,7011.0,6972.0,7015.25,7019.5,7007.0,2019-02-14 10:15:00-05:00,7015.75,6987.5,7059.5,28.25,15:59:00,1,39.25,26.25,fixed_contracts,2019-02-14 16:00:00-05:00,7027.75,eod_flatten,240.0,235.0,0.4247787610619469,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",10,nq_range_compression_breakout,2019-02-19,long,range_compression_nr7_or30_morning_range_capped_higher_r_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_morning_range_capped_higher_r,7,19.0,0.14285714285714285,True,opening_range,7070.75,2019-02-19 10:15:00-05:00,7070.75,7035.75,7074.5,7076.25,7067.25,2019-02-19 10:15:00-05:00,7075.25,7046.75,7119.25,28.5,15:59:00,1,19.5,12.75,fixed_contracts,2019-02-19 16:00:00-05:00,7072.0,eod_flatten,-65.0,-70.0,-0.11403508771929824,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
