trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
52,morning_orderflow_momentum,2011-08-25,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-08-25 09:30:00-04:00,2011-08-25 10:30:00-04:00,1181.5,1188.5,1163.0,1166.5,-15.0,-60.0,824176.0,-26678.0,-0.03236929976121605,-0.04309958875847522,-0.048017597865003765,-0.048017597865003765,,16.0,0.02,2011-08-25 10:30:00-04:00,2011-08-25 10:30:00-04:00,0.0035,1.5,12:30:00,1181.5,2011-08-25 09:30:00-04:00,1188.5,1163.0,2011-08-25 10:30:00-04:00,2011-08-25 10:30:00-04:00,1166.0,1170.25,1159.625,4.25,1,6.75,2.5,fixed_contracts,2011-08-25 10:45:00-04:00,1159.875,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,morning_orderflow_momentum,2011-08-29,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-08-29 09:30:00-04:00,2011-08-29 10:30:00-04:00,1189.75,1198.75,1189.0,1196.0,6.25,25.0,351429.0,9627.0,0.027393869031867035,0.0717593268439093,0.11960346789201202,0.11960346789201202,,16.0,0.02,2011-08-29 10:30:00-04:00,2011-08-29 10:30:00-04:00,0.0035,1.5,12:30:00,1189.75,2011-08-29 09:30:00-04:00,1198.75,1189.0,2011-08-29 10:30:00-04:00,2011-08-29 10:30:00-04:00,1196.5,1192.25,1202.875,4.25,1,1.25,4.5,fixed_contracts,2011-08-29 11:06:00-04:00,1192.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,morning_orderflow_momentum,2011-08-31,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-08-31 09:30:00-04:00,2011-08-31 10:30:00-04:00,1219.0,1229.75,1217.75,1227.5,8.5,34.0,607450.0,18284.0,0.030099596674623426,0.048936196716410474,0.05318415752964869,0.05318415752964869,,16.0,0.02,2011-08-31 10:30:00-04:00,2011-08-31 10:30:00-04:00,0.0035,1.5,12:30:00,1219.0,2011-08-31 09:30:00-04:00,1229.75,1217.75,2011-08-31 10:30:00-04:00,2011-08-31 10:30:00-04:00,1227.5,1223.0,1234.25,4.5,1,1.25,4.5,fixed_contracts,2011-08-31 10:58:00-04:00,1222.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,morning_orderflow_momentum,2011-09-15,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-09-15 09:30:00-04:00,2011-09-15 10:30:00-04:00,1194.75,1198.25,1188.25,1190.0,-4.75,-19.0,575867.0,-16165.0,-0.02807071771780637,-0.02764270829076942,-0.036946270470604184,-0.036946270470604184,,16.0,0.02,2011-09-15 10:30:00-04:00,2011-09-15 10:30:00-04:00,0.0035,1.5,12:30:00,1194.75,2011-09-15 09:30:00-04:00,1198.25,1188.25,2011-09-15 10:30:00-04:00,2011-09-15 10:30:00-04:00,1189.75,1194.0,1183.375,4.25,1,5.75,4.25,fixed_contracts,2011-09-15 11:43:00-04:00,1194.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,morning_orderflow_momentum,2011-09-22,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-09-22 09:30:00-04:00,2011-09-22 10:30:00-04:00,1126.5,1136.0,1120.5,1130.5,4.0,16.0,849102.0,24482.0,0.028832813961102436,0.06331511293210947,0.10792700021197016,0.10792700021197016,,16.0,0.02,2011-09-22 10:30:00-04:00,2011-09-22 10:30:00-04:00,0.0035,1.5,12:30:00,1126.5,2011-09-22 09:30:00-04:00,1136.0,1120.5,2011-09-22 10:30:00-04:00,2011-09-22 10:30:00-04:00,1130.5,1126.5,1136.5,4.0,1,4.25,4.25,fixed_contracts,2011-09-22 10:59:00-04:00,1126.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,morning_orderflow_momentum,2011-09-23,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-09-23 09:30:00-04:00,2011-09-23 10:30:00-04:00,1115.0,1128.5,1113.75,1121.25,6.25,25.0,685673.0,8741.0,0.012748059206064699,0.028225211508578065,0.03441896167415404,0.03441896167415404,,16.0,0.02,2011-09-23 10:30:00-04:00,2011-09-23 10:30:00-04:00,0.0035,1.5,12:30:00,1115.0,2011-09-23 09:30:00-04:00,1128.5,1113.75,2011-09-23 10:30:00-04:00,2011-09-23 10:30:00-04:00,1121.5,1117.5,1127.5,4.0,1,7.5,1.25,fixed_contracts,2011-09-23 10:49:00-04:00,1127.25,target,287.5,282.5,1.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,morning_orderflow_momentum,2011-09-26,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-09-26 09:30:00-04:00,2011-09-26 10:30:00-04:00,1140.25,1142.5,1124.0,1131.25,-9.0,-36.0,504537.0,-5655.0,-0.011208295922796544,-0.030095542727674073,-0.03231649740812827,-0.03231649740812827,,16.0,0.02,2011-09-26 10:30:00-04:00,2011-09-26 10:30:00-04:00,0.0035,1.5,12:30:00,1140.25,2011-09-26 09:30:00-04:00,1142.5,1124.0,2011-09-26 10:30:00-04:00,2011-09-26 10:30:00-04:00,1131.0,1135.0,1125.0,4.0,1,6.5,0.5,fixed_contracts,2011-09-26 10:37:00-04:00,1125.25,target,287.5,282.5,1.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,morning_orderflow_momentum,2011-09-28,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-09-28 09:30:00-04:00,2011-09-28 10:30:00-04:00,1172.0,1179.25,1164.75,1167.75,-4.25,-17.0,486976.0,-32020.0,-0.0657527270337758,-0.09111348136083806,-0.10905339987608342,-0.10905339987608342,,16.0,0.02,2011-09-28 10:30:00-04:00,2011-09-28 10:30:00-04:00,0.0035,1.5,12:30:00,1172.0,2011-09-28 09:30:00-04:00,1179.25,1164.75,2011-09-28 10:30:00-04:00,2011-09-28 10:30:00-04:00,1167.5,1171.75,1161.125,4.25,1,4.75,5.0,fixed_contracts,2011-09-28 11:39:00-04:00,1172.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,morning_orderflow_momentum,2011-09-29,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-09-29 09:30:00-04:00,2011-09-29 10:30:00-04:00,1164.5,1170.75,1157.0,1158.0,-6.5,-26.0,471664.0,-13604.0,-0.02884256589436548,-0.04019926789883176,-0.07239094977853704,-0.07239094977853704,,16.0,0.02,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,0.0035,1.5,12:30:00,1164.5,2011-09-29 09:30:00-04:00,1170.75,1157.0,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,1157.75,1162.0,1151.375,4.25,1,7.25,0.75,fixed_contracts,2011-09-29 10:46:00-04:00,1151.625,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,morning_orderflow_momentum,2011-09-30,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-09-30 09:30:00-04:00,2011-09-30 10:30:00-04:00,1138.75,1147.5,1134.25,1143.75,5.0,20.0,660170.0,17734.0,0.026862777769362436,0.038970436220798016,0.05535800230833571,0.05535800230833571,,16.0,0.02,2011-09-30 10:30:00-04:00,2011-09-30 10:30:00-04:00,0.0035,1.5,12:30:00,1138.75,2011-09-30 09:30:00-04:00,1147.5,1134.25,2011-09-30 10:30:00-04:00,2011-09-30 10:30:00-04:00,1144.0,1139.75,1150.375,4.25,1,0.25,5.5,fixed_contracts,2011-09-30 10:38:00-04:00,1139.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,morning_orderflow_momentum,2011-10-03,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-10-03 09:30:00-04:00,2011-10-03 10:30:00-04:00,1118.5,1133.5,1114.5,1125.75,7.25,29.0,621389.0,20303.0,0.03267357484603042,0.042449803470146485,0.03699384007723181,0.03699384007723181,,16.0,0.02,2011-10-03 10:30:00-04:00,2011-10-03 10:30:00-04:00,0.0035,1.5,12:30:00,1118.5,2011-10-03 09:30:00-04:00,1133.5,1114.5,2011-10-03 10:30:00-04:00,2011-10-03 10:30:00-04:00,1126.0,1122.0,1132.0,4.0,1,0.5,4.75,fixed_contracts,2011-10-03 10:34:00-04:00,1121.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,morning_orderflow_momentum,2011-10-10,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-10-10 09:30:00-04:00,2011-10-10 10:30:00-04:00,1171.0,1183.75,1170.75,1182.5,11.5,46.0,388874.0,21156.0,0.05440322572349913,0.0960656568106008,0.1393006476673542,0.1393006476673542,,16.0,0.02,2011-10-10 10:30:00-04:00,2011-10-10 10:30:00-04:00,0.0035,1.5,12:30:00,1171.0,2011-10-10 09:30:00-04:00,1183.75,1170.75,2011-10-10 10:30:00-04:00,2011-10-10 10:30:00-04:00,1182.5,1178.25,1188.875,4.25,1,3.0,1.5,fixed_contracts,2011-10-10 12:30:00-04:00,1183.5,eod_flatten,50.0,45.0,0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,morning_orderflow_momentum,2011-10-11,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-10-11 09:30:00-04:00,2011-10-11 10:30:00-04:00,1183.25,1191.0,1182.0,1191.0,7.75,31.0,399660.0,18404.0,0.04604914177050493,0.06639160598095402,0.09585486002643277,0.09585486002643277,,16.0,0.02,2011-10-11 10:30:00-04:00,2011-10-11 10:30:00-04:00,0.0035,1.5,12:30:00,1183.25,2011-10-11 09:30:00-04:00,1191.0,1182.0,2011-10-11 10:30:00-04:00,2011-10-11 10:30:00-04:00,1191.25,1187.0,1197.625,4.25,1,3.5,3.75,fixed_contracts,2011-10-11 12:30:00-04:00,1191.75,eod_flatten,25.0,20.0,0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,morning_orderflow_momentum,2011-10-21,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-10-21 09:30:00-04:00,2011-10-21 10:30:00-04:00,1225.5,1234.75,1223.75,1234.25,8.75,35.0,468310.0,13660.0,0.029168713031966005,0.036501632253661265,0.035950406077618756,0.035950406077618756,,16.0,0.02,2011-10-21 10:30:00-04:00,2011-10-21 10:30:00-04:00,0.0035,1.5,12:30:00,1225.5,2011-10-21 09:30:00-04:00,1234.75,1223.75,2011-10-21 10:30:00-04:00,2011-10-21 10:30:00-04:00,1234.5,1230.0,1241.25,4.5,1,1.25,4.5,fixed_contracts,2011-10-21 11:05:00-04:00,1229.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,morning_orderflow_momentum,2011-10-24,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-10-24 09:30:00-04:00,2011-10-24 10:30:00-04:00,1236.0,1246.25,1235.0,1245.0,9.0,36.0,324844.0,27686.0,0.0852286020366699,0.1255035720040823,0.1336183273046147,0.1336183273046147,,16.0,0.02,2011-10-24 10:30:00-04:00,2011-10-24 10:30:00-04:00,0.0035,1.5,12:30:00,1236.0,2011-10-24 09:30:00-04:00,1246.25,1235.0,2011-10-24 10:30:00-04:00,2011-10-24 10:30:00-04:00,1245.25,1240.75,1252.0,4.5,1,5.0,2.5,fixed_contracts,2011-10-24 12:30:00-04:00,1248.5,eod_flatten,162.5,157.5,0.7222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,morning_orderflow_momentum,2011-10-26,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-10-26 09:30:00-04:00,2011-10-26 10:30:00-04:00,1238.0,1239.75,1225.75,1229.5,-8.5,-34.0,487568.0,-36332.0,-0.07451678535096642,-0.07732990590493229,-0.07582800132246835,-0.07582800132246835,,16.0,0.02,2011-10-26 10:30:00-04:00,2011-10-26 10:30:00-04:00,0.0035,1.5,12:30:00,1238.0,2011-10-26 09:30:00-04:00,1239.75,1225.75,2011-10-26 10:30:00-04:00,2011-10-26 10:30:00-04:00,1229.25,1233.75,1222.5,4.5,1,6.75,0.25,fixed_contracts,2011-10-26 10:46:00-04:00,1222.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,morning_orderflow_momentum,2011-10-27,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-10-27 09:30:00-04:00,2011-10-27 10:30:00-04:00,1271.0,1272.5,1261.25,1262.25,-8.75,-35.0,515744.0,-27246.0,-0.052828535087175034,-0.07239677532976883,-0.08176288597030125,-0.08176288597030125,,16.0,0.02,2011-10-27 10:30:00-04:00,2011-10-27 10:30:00-04:00,0.0035,1.5,12:30:00,1271.0,2011-10-27 09:30:00-04:00,1272.5,1261.25,2011-10-27 10:30:00-04:00,2011-10-27 10:30:00-04:00,1262.0,1266.5,1255.25,4.5,1,1.25,4.75,fixed_contracts,2011-10-27 10:55:00-04:00,1266.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,morning_orderflow_momentum,2011-11-01,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-11-01 09:30:00-04:00,2011-11-01 10:30:00-04:00,1214.75,1227.25,1209.5,1225.75,11.0,44.0,654384.0,15446.0,0.023603877845424094,0.05045295975069978,0.06455800778944884,0.06455800778944884,,16.0,0.02,2011-11-01 10:30:00-04:00,2011-11-01 10:30:00-04:00,0.0035,1.5,12:30:00,1214.75,2011-11-01 09:30:00-04:00,1227.25,1209.5,2011-11-01 10:30:00-04:00,2011-11-01 10:30:00-04:00,1226.25,1221.75,1233.0,4.5,1,2.5,5.75,fixed_contracts,2011-11-01 11:04:00-04:00,1221.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,morning_orderflow_momentum,2011-11-03,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-11-03 09:30:00-04:00,2011-11-03 10:30:00-04:00,1247.0,1248.75,1230.5,1238.25,-8.75,-35.0,544518.0,-13880.0,-0.025490433741400653,-0.048655229472637326,-0.0683615305711726,-0.0683615305711726,,16.0,0.02,2011-11-03 10:30:00-04:00,2011-11-03 10:30:00-04:00,0.0035,1.5,12:30:00,1247.0,2011-11-03 09:30:00-04:00,1248.75,1230.5,2011-11-03 10:30:00-04:00,2011-11-03 10:30:00-04:00,1238.25,1242.75,1231.5,4.5,1,0.75,5.5,fixed_contracts,2011-11-03 10:41:00-04:00,1243.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,morning_orderflow_momentum,2011-11-04,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-11-04 09:30:00-04:00,2011-11-04 10:30:00-04:00,1246.75,1249.75,1237.75,1239.0,-7.75,-31.0,442989.0,-29505.0,-0.06660436263654403,-0.07458496154516266,-0.05510982506905169,-0.05510982506905169,,16.0,0.02,2011-11-04 10:30:00-04:00,2011-11-04 10:30:00-04:00,0.0035,1.5,12:30:00,1246.75,2011-11-04 09:30:00-04:00,1249.75,1237.75,2011-11-04 10:30:00-04:00,2011-11-04 10:30:00-04:00,1238.5,1243.0,1231.75,4.5,1,4.0,4.5,fixed_contracts,2011-11-04 12:03:00-04:00,1243.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,morning_orderflow_momentum,2011-11-08,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-11-08 09:30:00-05:00,2011-11-08 10:30:00-05:00,1263.5,1268.5,1256.25,1258.0,-5.5,-22.0,442349.0,-23509.0,-0.05314581925131514,-0.06637773263881906,-0.08869392689958769,-0.08869392689958769,,16.0,0.02,2011-11-08 10:30:00-05:00,2011-11-08 10:30:00-05:00,0.0035,1.5,12:30:00,1263.5,2011-11-08 09:30:00-05:00,1268.5,1256.25,2011-11-08 10:30:00-05:00,2011-11-08 10:30:00-05:00,1258.0,1262.5,1251.25,4.5,1,6.5,4.0,fixed_contracts,2011-11-08 12:30:00-05:00,1257.5,eod_flatten,25.0,20.0,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,morning_orderflow_momentum,2011-11-10,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-11-10 09:30:00-05:00,2011-11-10 10:30:00-05:00,1242.5,1243.0,1230.25,1230.25,-12.25,-49.0,467434.0,-29792.0,-0.0637352011193024,-0.10555636073770788,-0.12384546222379642,-0.12384546222379642,,16.0,0.02,2011-11-10 10:30:00-05:00,2011-11-10 10:30:00-05:00,0.0035,1.5,12:30:00,1242.5,2011-11-10 09:30:00-05:00,1243.0,1230.25,2011-11-10 10:30:00-05:00,2011-11-10 10:30:00-05:00,1230.0,1234.5,1223.25,4.5,1,5.5,5.25,fixed_contracts,2011-11-10 11:41:00-05:00,1234.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,morning_orderflow_momentum,2011-11-18,short,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-11-18 09:30:00-05:00,2011-11-18 10:30:00-05:00,1220.5,1220.75,1211.5,1214.25,-6.25,-25.0,570373.0,-20163.0,-0.03535055130589982,-0.07002518174963365,-0.08998166395694926,-0.08998166395694926,,16.0,0.02,2011-11-18 10:30:00-05:00,2011-11-18 10:30:00-05:00,0.0035,1.5,12:30:00,1220.5,2011-11-18 09:30:00-05:00,1220.75,1211.5,2011-11-18 10:30:00-05:00,2011-11-18 10:30:00-05:00,1214.25,1218.5,1207.875,4.25,1,0.5,4.25,fixed_contracts,2011-11-18 10:39:00-05:00,1218.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,morning_orderflow_momentum,2011-11-22,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-11-22 09:30:00-05:00,2011-11-22 10:30:00-05:00,1188.0,1194.5,1185.75,1192.0,4.0,16.0,344633.0,11115.0,0.03225169963410352,0.048351582420878954,0.06290266331381583,0.06290266331381583,,16.0,0.02,2011-11-22 10:30:00-05:00,2011-11-22 10:30:00-05:00,0.0035,1.5,12:30:00,1188.0,2011-11-22 09:30:00-05:00,1194.5,1185.75,2011-11-22 10:30:00-05:00,2011-11-22 10:30:00-05:00,1192.0,1187.75,1198.375,4.25,1,0.5,4.25,fixed_contracts,2011-11-22 10:43:00-05:00,1187.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,morning_orderflow_momentum,2011-11-29,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-11-29 09:30:00-05:00,2011-11-29 10:30:00-05:00,1195.0,1203.0,1190.5,1201.0,6.0,24.0,547653.0,23113.0,0.04220373119475288,0.03767607238911428,0.04529246557151011,0.04529246557151011,,16.0,0.02,2011-11-29 10:30:00-05:00,2011-11-29 10:30:00-05:00,0.0035,1.5,12:30:00,1195.0,2011-11-29 09:30:00-05:00,1203.0,1190.5,2011-11-29 10:30:00-05:00,2011-11-29 10:30:00-05:00,1201.25,1197.0,1207.625,4.25,1,1.5,5.25,fixed_contracts,2011-11-29 11:08:00-05:00,1196.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,morning_orderflow_momentum,2011-12-01,long,morning_orderflow_momentum_first60_large20_flow_continuation_1030,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first60_large20_flow_continuation_1030,sierra_morning_orderflow_momentum,two_sided_continuation,large20_imbalance,rth_open_to_signal_close,2011-12-01 09:30:00-05:00,2011-12-01 10:30:00-05:00,1242.75,1251.0,1241.5,1248.5,5.75,23.0,461442.0,15312.0,0.033182935233463794,0.029984168636550932,0.03895749657340416,0.03895749657340416,,16.0,0.02,2011-12-01 10:30:00-05:00,2011-12-01 10:30:00-05:00,0.0035,1.5,12:30:00,1242.75,2011-12-01 09:30:00-05:00,1251.0,1241.5,2011-12-01 10:30:00-05:00,2011-12-01 10:30:00-05:00,1248.5,1244.0,1255.25,4.5,1,0.0,4.5,fixed_contracts,2011-12-01 10:41:00-05:00,1243.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
