trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
80,midday_range_orderflow_breakout,2011-07-27,short,intraday_range_low_orderflow_breakout,2011-07-27 12:00:00-04:00,2011-07-27 13:30:00-04:00,2387.75,2378.75,2385.5,9.0,0.0037727939635296584,2011-07-27 14:15:00-04:00,2011-07-27 14:20:00-04:00,2011-07-27 14:20:00-04:00,2378.75,downside,signed_volume,-325.0,2221.0,-0.14633048176497074,2011-07-27 14:20:00-04:00,2375.75,2381.75,2369.75,6.0,15:55:00,1,6.25,0.75,fixed_contracts,2011-07-27 14:30:00-04:00,2370.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,midday_range_orderflow_breakout,2011-07-28,short,intraday_range_low_orderflow_breakout,2011-07-28 12:00:00-04:00,2011-07-28 13:30:00-04:00,2398.75,2388.75,2396.0,10.0,0.004173622704507512,2011-07-28 14:05:00-04:00,2011-07-28 14:10:00-04:00,2011-07-28 14:10:00-04:00,2388.75,downside,signed_volume,-619.0,2718.0,-0.2277409860191317,2011-07-28 14:10:00-04:00,2384.5,2391.75,2377.25,7.25,15:55:00,1,9.25,1.25,fixed_contracts,2011-07-28 14:35:00-04:00,2377.5,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,midday_range_orderflow_breakout,2011-08-01,long,intraday_range_high_orderflow_breakout,2011-08-01 12:00:00-04:00,2011-08-01 13:30:00-04:00,2333.5,2320.75,2327.25,12.75,0.0054785691266516275,2011-08-01 13:55:00-04:00,2011-08-01 14:00:00-04:00,2011-08-01 14:00:00-04:00,2333.5,upside,signed_volume,142.0,872.0,0.1628440366972477,2011-08-01 14:00:00-04:00,2335.0,2330.5,2339.5,4.5,15:55:00,1,0.0,6.75,fixed_contracts,2011-08-01 14:05:00-04:00,2330.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,midday_range_orderflow_breakout,2011-08-02,short,intraday_range_low_orderflow_breakout,2011-08-02 12:00:00-04:00,2011-08-02 13:30:00-04:00,2336.25,2312.25,2331.0,24.0,0.010296010296010296,2011-08-02 13:50:00-04:00,2011-08-02 13:55:00-04:00,2011-08-02 13:55:00-04:00,2312.25,downside,signed_volume,-349.0,2690.0,-0.12973977695167285,2011-08-02 13:55:00-04:00,2309.5,2315.25,2303.75,5.75,15:55:00,1,6.75,0.25,fixed_contracts,2011-08-02 13:55:00-04:00,2304.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,midday_range_orderflow_breakout,2011-08-03,long,intraday_range_high_orderflow_breakout,2011-08-03 12:00:00-04:00,2011-08-03 13:30:00-04:00,2291.75,2273.75,2288.5,18.0,0.007865414026655014,2011-08-03 13:30:00-04:00,2011-08-03 13:35:00-04:00,2011-08-03 13:35:00-04:00,2291.75,upside,signed_volume,599.0,3409.0,0.17571135230272808,2011-08-03 13:35:00-04:00,2299.5,2288.75,2310.25,10.75,15:55:00,1,13.5,3.5,fixed_contracts,2011-08-03 15:20:00-04:00,2310.0,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,midday_range_orderflow_breakout,2011-08-04,short,intraday_range_low_orderflow_breakout,2011-08-04 12:00:00-04:00,2011-08-04 13:30:00-04:00,2264.25,2239.0,2241.75,25.25,0.011263521802163489,2011-08-04 14:10:00-04:00,2011-08-04 14:15:00-04:00,2011-08-04 14:15:00-04:00,2239.0,downside,signed_volume,-371.0,3392.0,-0.109375,2011-08-04 14:15:00-04:00,2236.25,2242.0,2230.5,5.75,15:55:00,1,6.75,2.25,fixed_contracts,2011-08-04 14:25:00-04:00,2230.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,midday_range_orderflow_breakout,2011-08-08,short,intraday_range_low_orderflow_breakout,2011-08-08 12:00:00-04:00,2011-08-08 13:30:00-04:00,2124.5,2106.75,2124.5,17.75,0.00835490703694987,2011-08-08 13:35:00-04:00,2011-08-08 13:40:00-04:00,2011-08-08 13:40:00-04:00,2106.75,downside,signed_volume,-887.0,5532.0,-0.16033984092552422,2011-08-08 13:40:00-04:00,2106.25,2109.75,2102.75,3.5,15:55:00,1,3.0,4.0,fixed_contracts,2011-08-08 13:40:00-04:00,2110.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,midday_range_orderflow_breakout,2011-08-09,short,intraday_range_low_orderflow_breakout,2011-08-09 12:00:00-04:00,2011-08-09 13:30:00-04:00,2130.75,2109.5,2124.5,21.25,0.010002353494939985,2011-08-09 13:35:00-04:00,2011-08-09 13:40:00-04:00,2011-08-09 13:40:00-04:00,2109.5,downside,signed_volume,-638.0,4274.0,-0.14927468413664016,2011-08-09 13:40:00-04:00,2104.75,2112.5,2097.0,7.75,15:55:00,1,10.0,3.75,fixed_contracts,2011-08-09 13:50:00-04:00,2097.25,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,midday_range_orderflow_breakout,2011-08-11,long,intraday_range_high_orderflow_breakout,2011-08-11 12:00:00-04:00,2011-08-11 13:30:00-04:00,2161.0,2128.75,2136.5,32.25,0.015094781184179734,2011-08-11 14:10:00-04:00,2011-08-11 14:15:00-04:00,2011-08-11 14:15:00-04:00,2161.0,upside,signed_volume,512.0,2814.0,0.18194740582800284,2011-08-11 14:15:00-04:00,2163.5,2158.0,2169.0,5.5,15:55:00,1,4.5,7.75,fixed_contracts,2011-08-11 14:30:00-04:00,2157.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,midday_range_orderflow_breakout,2011-08-12,long,intraday_range_high_orderflow_breakout,2011-08-12 12:00:00-04:00,2011-08-12 13:30:00-04:00,2190.5,2174.25,2188.75,16.25,0.0074243289548829245,2011-08-12 14:05:00-04:00,2011-08-12 14:10:00-04:00,2011-08-12 14:10:00-04:00,2190.5,upside,signed_volume,247.0,795.0,0.31069182389937106,2011-08-12 14:10:00-04:00,2192.0,2187.5,2196.5,4.5,15:55:00,1,0.0,7.25,fixed_contracts,2011-08-12 14:10:00-04:00,2187.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,midday_range_orderflow_breakout,2011-08-15,long,intraday_range_high_orderflow_breakout,2011-08-15 12:00:00-04:00,2011-08-15 13:30:00-04:00,2197.5,2184.5,2186.75,13.0,0.00594489539270607,2011-08-15 14:00:00-04:00,2011-08-15 14:05:00-04:00,2011-08-15 14:05:00-04:00,2197.5,upside,signed_volume,143.0,1101.0,0.1298819255222525,2011-08-15 14:05:00-04:00,2198.25,2194.5,2202.0,3.75,15:55:00,1,0.0,3.75,fixed_contracts,2011-08-15 14:10:00-04:00,2194.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,midday_range_orderflow_breakout,2011-08-17,short,intraday_range_low_orderflow_breakout,2011-08-17 12:00:00-04:00,2011-08-17 13:30:00-04:00,2183.75,2164.75,2177.75,19.0,0.008724601079095397,2011-08-17 13:55:00-04:00,2011-08-17 14:00:00-04:00,2011-08-17 14:00:00-04:00,2164.75,downside,signed_volume,-119.0,2281.0,-0.052170100832968,2011-08-17 14:00:00-04:00,2162.5,2167.75,2157.25,5.25,15:55:00,1,0.0,6.75,fixed_contracts,2011-08-17 14:00:00-04:00,2168.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,midday_range_orderflow_breakout,2011-08-18,short,intraday_range_low_orderflow_breakout,2011-08-18 12:00:00-04:00,2011-08-18 13:30:00-04:00,2100.5,2078.0,2093.75,22.5,0.010746268656716417,2011-08-18 13:30:00-04:00,2011-08-18 13:35:00-04:00,2011-08-18 13:35:00-04:00,2078.0,downside,signed_volume,-246.0,3726.0,-0.06602254428341385,2011-08-18 13:35:00-04:00,2076.25,2081.0,2071.5,4.75,15:55:00,1,6.75,3.25,fixed_contracts,2011-08-18 13:55:00-04:00,2071.75,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,midday_range_orderflow_breakout,2011-08-19,short,intraday_range_low_orderflow_breakout,2011-08-19 12:00:00-04:00,2011-08-19 13:30:00-04:00,2083.0,2069.75,2081.75,13.25,0.006364837276330011,2011-08-19 13:30:00-04:00,2011-08-19 13:35:00-04:00,2011-08-19 13:35:00-04:00,2069.75,downside,signed_volume,-438.0,3876.0,-0.1130030959752322,2011-08-19 13:35:00-04:00,2064.25,2072.75,2055.75,8.5,15:55:00,1,10.5,2.75,fixed_contracts,2011-08-19 14:05:00-04:00,2056.0,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,midday_range_orderflow_breakout,2011-08-23,short,intraday_range_low_orderflow_breakout,2011-08-23 12:00:00-04:00,2011-08-23 13:30:00-04:00,2107.0,2091.0,2096.75,16.0,0.007630857279122451,2011-08-23 14:10:00-04:00,2011-08-23 14:15:00-04:00,2011-08-23 14:15:00-04:00,2091.0,downside,signed_volume,-197.0,1411.0,-0.13961729270021261,2011-08-23 14:15:00-04:00,2089.5,2094.0,2085.0,4.5,15:55:00,1,0.25,6.0,fixed_contracts,2011-08-23 14:15:00-04:00,2094.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,midday_range_orderflow_breakout,2011-08-26,long,intraday_range_high_orderflow_breakout,2011-08-26 12:00:00-04:00,2011-08-26 13:30:00-04:00,2163.75,2148.75,2148.75,15.0,0.006980802792321117,2011-08-26 13:40:00-04:00,2011-08-26 13:45:00-04:00,2011-08-26 13:45:00-04:00,2163.75,upside,signed_volume,505.0,2257.0,0.22374833850243686,2011-08-26 13:45:00-04:00,2164.75,2160.75,2168.75,4.0,15:55:00,1,4.25,3.5,fixed_contracts,2011-08-26 14:00:00-04:00,2168.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,midday_range_orderflow_breakout,2011-08-29,long,intraday_range_high_orderflow_breakout,2011-08-29 12:00:00-04:00,2011-08-29 13:30:00-04:00,2217.0,2206.75,2207.25,10.25,0.004643787518405255,2011-08-29 14:30:00-04:00,2011-08-29 14:35:00-04:00,2011-08-29 14:35:00-04:00,2217.0,upside,signed_volume,328.0,1932.0,0.16977225672877846,2011-08-29 14:35:00-04:00,2218.25,2214.0,2222.5,4.25,15:55:00,1,1.0,4.5,fixed_contracts,2011-08-29 14:55:00-04:00,2213.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,midday_range_orderflow_breakout,2011-08-30,long,intraday_range_high_orderflow_breakout,2011-08-30 12:00:00-04:00,2011-08-30 13:30:00-04:00,2239.75,2220.0,2239.25,19.75,0.00881991738305236,2011-08-30 14:25:00-04:00,2011-08-30 14:30:00-04:00,2011-08-30 14:30:00-04:00,2239.75,upside,signed_volume,331.0,1757.0,0.18838929994308481,2011-08-30 14:30:00-04:00,2241.25,2236.75,2245.75,4.5,15:55:00,1,1.5,7.5,fixed_contracts,2011-08-30 14:50:00-04:00,2236.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,midday_range_orderflow_breakout,2011-08-31,short,intraday_range_low_orderflow_breakout,2011-08-31 12:00:00-04:00,2011-08-31 13:30:00-04:00,2255.0,2237.75,2238.0,17.25,0.007707774798927614,2011-08-31 13:55:00-04:00,2011-08-31 14:00:00-04:00,2011-08-31 14:00:00-04:00,2237.75,downside,signed_volume,-297.0,1691.0,-0.17563571850975754,2011-08-31 14:00:00-04:00,2236.25,2240.75,2231.75,4.5,15:55:00,1,4.5,2.5,fixed_contracts,2011-08-31 14:05:00-04:00,2232.0,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,midday_range_orderflow_breakout,2011-09-01,short,intraday_range_low_orderflow_breakout,2011-09-01 12:00:00-04:00,2011-09-01 13:30:00-04:00,2246.75,2229.25,2246.5,17.5,0.007789895392833296,2011-09-01 13:35:00-04:00,2011-09-01 13:40:00-04:00,2011-09-01 13:40:00-04:00,2229.25,downside,signed_volume,-659.0,2045.0,-0.32224938875305625,2011-09-01 13:40:00-04:00,2226.5,2232.25,2220.75,5.75,15:55:00,1,5.75,1.75,fixed_contracts,2011-09-01 13:50:00-04:00,2221.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,midday_range_orderflow_breakout,2011-09-02,short,intraday_range_low_orderflow_breakout,2011-09-02 12:00:00-04:00,2011-09-02 13:30:00-04:00,2184.75,2172.25,2179.25,12.5,0.0057359183205231154,2011-09-02 13:35:00-04:00,2011-09-02 13:40:00-04:00,2011-09-02 13:40:00-04:00,2172.25,downside,signed_volume,-301.0,1391.0,-0.21639108554996406,2011-09-02 13:40:00-04:00,2171.0,2175.25,2166.75,4.25,15:55:00,1,9.5,2.25,fixed_contracts,2011-09-02 14:10:00-04:00,2167.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,midday_range_orderflow_breakout,2011-09-06,long,intraday_range_high_orderflow_breakout,2011-09-06 12:00:00-04:00,2011-09-06 13:30:00-04:00,2144.75,2131.5,2132.75,13.25,0.006212636267729457,2011-09-06 13:40:00-04:00,2011-09-06 13:45:00-04:00,2011-09-06 13:45:00-04:00,2144.75,upside,signed_volume,296.0,2262.0,0.13085764809902742,2011-09-06 13:45:00-04:00,2146.0,2141.75,2150.25,4.25,15:55:00,1,4.25,2.25,fixed_contracts,2011-09-06 13:45:00-04:00,2150.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,midday_range_orderflow_breakout,2011-09-07,long,intraday_range_high_orderflow_breakout,2011-09-07 12:00:00-04:00,2011-09-07 13:30:00-04:00,2214.5,2204.0,2206.0,10.5,0.004759746146872167,2011-09-07 14:10:00-04:00,2011-09-07 14:15:00-04:00,2011-09-07 14:15:00-04:00,2214.5,upside,signed_volume,200.0,1460.0,0.136986301369863,2011-09-07 14:15:00-04:00,2216.0,2211.5,2220.5,4.5,15:55:00,1,4.75,3.25,fixed_contracts,2011-09-07 14:35:00-04:00,2220.25,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,midday_range_orderflow_breakout,2011-09-08,short,intraday_range_low_orderflow_breakout,2011-09-08 12:00:00-04:00,2011-09-08 13:30:00-04:00,2231.25,2219.5,2225.5,11.75,0.005279712424174343,2011-09-08 13:40:00-04:00,2011-09-08 13:45:00-04:00,2011-09-08 13:45:00-04:00,2219.5,downside,signed_volume,-805.0,5339.0,-0.15077729911968532,2011-09-08 13:45:00-04:00,2211.0,2222.5,2199.5,11.5,15:55:00,1,0.75,11.75,fixed_contracts,2011-09-08 14:15:00-04:00,2222.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,midday_range_orderflow_breakout,2011-09-09,short,intraday_range_low_orderflow_breakout,2011-09-09 12:00:00-04:00,2011-09-09 13:30:00-04:00,2176.25,2155.25,2166.75,21.0,0.009691934925579786,2011-09-09 14:30:00-04:00,2011-09-09 14:35:00-04:00,2011-09-09 14:35:00-04:00,2155.25,downside,signed_volume,-86.0,838.0,-0.1026252983293556,2011-09-09 14:35:00-04:00,2153.25,2158.25,2148.25,5.0,15:55:00,1,2.25,9.5,fixed_contracts,2011-09-09 14:40:00-04:00,2158.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,midday_range_orderflow_breakout,2011-09-12,short,intraday_range_low_orderflow_breakout,2011-09-12 12:00:00-04:00,2011-09-12 13:30:00-04:00,2167.5,2151.25,2163.5,16.25,0.007510977582620753,2011-09-12 13:30:00-04:00,2011-09-12 13:35:00-04:00,2011-09-12 13:35:00-04:00,2151.25,downside,signed_volume,-23.0,687.0,-0.033478893740902474,2011-09-12 13:35:00-04:00,2148.75,2154.25,2143.25,5.5,15:55:00,1,6.5,0.25,fixed_contracts,2011-09-12 13:35:00-04:00,2143.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,midday_range_orderflow_breakout,2011-09-13,long,intraday_range_high_orderflow_breakout,2011-09-13 12:00:00-04:00,2011-09-13 13:30:00-04:00,2207.75,2187.75,2194.5,20.0,0.00911369332421964,2011-09-13 13:45:00-04:00,2011-09-13 13:50:00-04:00,2011-09-13 13:50:00-04:00,2207.75,upside,signed_volume,2012.0,4316.0,0.46617238183503246,2011-09-13 13:50:00-04:00,2211.75,2204.75,2218.75,7.0,15:55:00,1,8.0,3.0,fixed_contracts,2011-09-13 14:25:00-04:00,2218.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,midday_range_orderflow_breakout,2011-09-14,long,intraday_range_high_orderflow_breakout,2011-09-14 12:00:00-04:00,2011-09-14 13:30:00-04:00,2242.0,2231.25,2236.5,10.75,0.004806617482673821,2011-09-14 13:35:00-04:00,2011-09-14 13:40:00-04:00,2011-09-14 13:40:00-04:00,2242.0,upside,signed_volume,1170.0,3930.0,0.29770992366412213,2011-09-14 13:40:00-04:00,2246.25,2239.0,2253.5,7.25,15:55:00,1,7.5,6.5,fixed_contracts,2011-09-14 14:15:00-04:00,2253.25,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,midday_range_orderflow_breakout,2011-09-15,long,intraday_range_high_orderflow_breakout,2011-09-15 12:00:00-04:00,2011-09-15 13:30:00-04:00,2278.75,2264.0,2267.75,14.75,0.006504244295006063,2011-09-15 14:15:00-04:00,2011-09-15 14:20:00-04:00,2011-09-15 14:20:00-04:00,2278.75,upside,signed_volume,524.0,3784.0,0.13847780126849896,2011-09-15 14:20:00-04:00,2279.5,2275.75,2283.25,3.75,15:55:00,1,0.0,4.25,fixed_contracts,2011-09-15 14:20:00-04:00,2275.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,midday_range_orderflow_breakout,2011-09-16,short,intraday_range_low_orderflow_breakout,2011-09-16 12:00:00-04:00,2011-09-16 13:30:00-04:00,2303.0,2293.5,2296.5,9.5,0.004136729806226867,2011-09-16 13:40:00-04:00,2011-09-16 13:45:00-04:00,2011-09-16 13:45:00-04:00,2293.5,downside,signed_volume,-115.0,727.0,-0.15818431911966988,2011-09-16 13:45:00-04:00,2292.5,2296.5,2288.5,4.0,15:55:00,1,1.5,4.25,fixed_contracts,2011-09-16 14:05:00-04:00,2296.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,midday_range_orderflow_breakout,2011-09-19,long,intraday_range_high_orderflow_breakout,2011-09-19 12:00:00-04:00,2011-09-19 13:30:00-04:00,2291.5,2275.25,2287.25,16.25,0.00710460159580282,2011-09-19 14:35:00-04:00,2011-09-19 14:40:00-04:00,2011-09-19 14:40:00-04:00,2291.5,upside,signed_volume,487.0,1871.0,0.2602886157135222,2011-09-19 14:40:00-04:00,2293.25,2288.5,2298.0,4.75,15:55:00,1,4.0,6.75,fixed_contracts,2011-09-19 14:55:00-04:00,2288.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,midday_range_orderflow_breakout,2011-09-20,short,intraday_range_low_orderflow_breakout,2011-09-20 12:00:00-04:00,2011-09-20 13:30:00-04:00,2331.0,2319.0,2331.0,12.0,0.005148005148005148,2011-09-20 14:40:00-04:00,2011-09-20 14:45:00-04:00,2011-09-20 14:45:00-04:00,2319.0,downside,signed_volume,-1145.0,5929.0,-0.19311856974194636,2011-09-20 14:45:00-04:00,2312.0,2322.0,2302.0,10.0,15:55:00,1,14.5,1.75,fixed_contracts,2011-09-20 15:05:00-04:00,2302.25,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,midday_range_orderflow_breakout,2011-09-21,short,intraday_range_low_orderflow_breakout,2011-09-21 12:00:00-04:00,2011-09-21 13:30:00-04:00,2308.75,2297.0,2304.25,11.75,0.005099273082347836,2011-09-21 14:35:00-04:00,2011-09-21 14:40:00-04:00,2011-09-21 14:40:00-04:00,2297.0,downside,signed_volume,-921.0,11429.0,-0.08058447808207192,2011-09-21 14:40:00-04:00,2289.0,2300.0,2278.0,11.0,15:55:00,1,7.5,11.5,fixed_contracts,2011-09-21 15:00:00-04:00,2300.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,midday_range_orderflow_breakout,2011-09-22,short,intraday_range_low_orderflow_breakout,2011-09-22 12:00:00-04:00,2011-09-22 13:30:00-04:00,2198.0,2175.5,2186.0,22.5,0.01029277218664227,2011-09-22 13:45:00-04:00,2011-09-22 13:50:00-04:00,2011-09-22 13:50:00-04:00,2175.5,downside,signed_volume,-241.0,4107.0,-0.05868030192354517,2011-09-22 13:50:00-04:00,2172.25,2178.5,2166.0,6.25,15:55:00,1,16.75,2.0,fixed_contracts,2011-09-22 13:55:00-04:00,2166.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,midday_range_orderflow_breakout,2011-09-23,long,intraday_range_high_orderflow_breakout,2011-09-23 12:00:00-04:00,2011-09-23 13:30:00-04:00,2200.0,2181.75,2194.0,18.25,0.008318140382862351,2011-09-23 13:40:00-04:00,2011-09-23 13:45:00-04:00,2011-09-23 13:45:00-04:00,2200.0,upside,signed_volume,353.0,3905.0,0.09039692701664533,2011-09-23 13:45:00-04:00,2202.0,2197.0,2207.0,5.0,15:55:00,1,5.5,3.75,fixed_contracts,2011-09-23 13:55:00-04:00,2206.75,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,midday_range_orderflow_breakout,2011-09-27,long,intraday_range_high_orderflow_breakout,2011-09-27 12:00:00-04:00,2011-09-27 13:30:00-04:00,2276.0,2259.75,2265.25,16.25,0.007173601147776184,2011-09-27 13:50:00-04:00,2011-09-27 13:55:00-04:00,2011-09-27 13:55:00-04:00,2276.0,upside,signed_volume,453.0,5519.0,0.08208008697227759,2011-09-27 13:55:00-04:00,2280.25,2273.0,2287.5,7.25,15:55:00,1,5.0,8.0,fixed_contracts,2011-09-27 14:40:00-04:00,2272.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,midday_range_orderflow_breakout,2011-09-28,short,intraday_range_low_orderflow_breakout,2011-09-28 12:00:00-04:00,2011-09-28 13:30:00-04:00,2263.0,2241.25,2260.75,21.75,0.009620701094769434,2011-09-28 13:30:00-04:00,2011-09-28 13:35:00-04:00,2011-09-28 13:35:00-04:00,2241.25,downside,signed_volume,-2672.0,9818.0,-0.2721531880220004,2011-09-28 13:35:00-04:00,2239.5,2244.25,2234.75,4.75,15:55:00,1,0.0,4.75,fixed_contracts,2011-09-28 13:35:00-04:00,2244.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,midday_range_orderflow_breakout,2011-09-29,short,intraday_range_low_orderflow_breakout,2011-09-29 12:00:00-04:00,2011-09-29 13:30:00-04:00,2219.25,2195.25,2214.0,24.0,0.01084010840108401,2011-09-29 13:30:00-04:00,2011-09-29 13:35:00-04:00,2011-09-29 13:35:00-04:00,2195.25,downside,signed_volume,-1134.0,6232.0,-0.18196405648267008,2011-09-29 13:35:00-04:00,2188.5,2198.25,2178.75,9.75,15:55:00,1,10.5,2.25,fixed_contracts,2011-09-29 13:35:00-04:00,2179.0,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,midday_range_orderflow_breakout,2011-09-30,short,intraday_range_low_orderflow_breakout,2011-09-30 12:00:00-04:00,2011-09-30 13:30:00-04:00,2174.5,2156.25,2170.25,18.25,0.008409169450524133,2011-09-30 14:20:00-04:00,2011-09-30 14:25:00-04:00,2011-09-30 14:25:00-04:00,2156.25,downside,signed_volume,-1079.0,4939.0,-0.21846527637173516,2011-09-30 14:25:00-04:00,2151.0,2159.25,2142.75,8.25,15:55:00,1,6.25,9.5,fixed_contracts,2011-09-30 15:05:00-04:00,2159.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,midday_range_orderflow_breakout,2011-10-03,short,intraday_range_low_orderflow_breakout,2011-10-03 12:00:00-04:00,2011-10-03 13:30:00-04:00,2133.25,2093.75,2131.5,39.5,0.018531550551254983,2011-10-03 13:45:00-04:00,2011-10-03 13:50:00-04:00,2011-10-03 13:50:00-04:00,2093.75,downside,signed_volume,-365.0,2559.0,-0.14263384134427512,2011-10-03 13:50:00-04:00,2091.25,2096.75,2085.75,5.5,15:55:00,1,5.0,6.75,fixed_contracts,2011-10-03 13:55:00-04:00,2097.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,midday_range_orderflow_breakout,2011-10-04,short,intraday_range_low_orderflow_breakout,2011-10-04 12:00:00-04:00,2011-10-04 13:30:00-04:00,2109.5,2078.25,2095.0,31.25,0.014916467780429593,2011-10-04 13:35:00-04:00,2011-10-04 13:40:00-04:00,2011-10-04 13:40:00-04:00,2078.25,downside,signed_volume,-562.0,3038.0,-0.18499012508229098,2011-10-04 13:40:00-04:00,2077.0,2081.25,2072.75,4.25,15:55:00,1,7.5,0.75,fixed_contracts,2011-10-04 13:40:00-04:00,2073.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
