trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
95,prior_value_area_orderflow_acceptance,2011-12-30,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-12-29,2281.0,2267.0,2277.75,84220.0,78,0.7,vah,2,large10,1.0,0.01,2011-12-30 10:00:00-05:00,2011-12-30 10:00:00-05:00,15:55:00,2011-12-30 10:00:00-05:00,2282.25,2275.25,2289.25,7.0,1,2.25,8.25,fixed_contracts,2011-12-30 14:20:00-05:00,2275.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_value_area_orderflow_acceptance,2012-01-04,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-01-03,2327.0,2318.25,2322.75,150764.0,78,0.7,val,2,large10,-0.6551724137931034,0.01,2012-01-04 10:00:00-05:00,2012-01-04 10:00:00-05:00,15:55:00,2012-01-04 10:00:00-05:00,2311.5,2318.5,2304.5,7.0,1,9.0,1.0,fixed_contracts,2012-01-04 10:35:00-05:00,2304.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_value_area_orderflow_acceptance,2012-01-06,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-05,2347.0,2325.25,2345.0,161619.0,78,0.7,vah,2,large10,0.5606936416184971,0.01,2012-01-06 10:45:00-05:00,2012-01-06 10:45:00-05:00,15:55:00,2012-01-06 10:45:00-05:00,2348.0,2340.75,2355.25,7.25,1,8.0,3.75,fixed_contracts,2012-01-06 11:50:00-05:00,2355.0,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_value_area_orderflow_acceptance,2012-01-10,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-09,2354.5,2345.75,2347.75,126340.0,78,0.7,vah,2,large10,0.06598984771573604,0.01,2012-01-10 10:00:00-05:00,2012-01-10 10:00:00-05:00,15:55:00,2012-01-10 10:00:00-05:00,2372.5,2365.25,2379.75,7.25,1,5.75,9.5,fixed_contracts,2012-01-10 12:15:00-05:00,2365.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_value_area_orderflow_acceptance,2012-01-12,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-01-11,2371.0,2364.25,2366.75,137200.0,78,0.7,val,2,large10,-0.01607717041800643,0.01,2012-01-12 10:20:00-05:00,2012-01-12 10:20:00-05:00,15:55:00,2012-01-12 10:20:00-05:00,2358.75,2366.0,2351.5,7.25,1,3.0,9.0,fixed_contracts,2012-01-12 11:15:00-05:00,2366.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_value_area_orderflow_acceptance,2012-01-17,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-13,2367.75,2356.75,2362.75,165381.0,78,0.7,vah,2,large10,0.575187969924812,0.01,2012-01-17 10:25:00-05:00,2012-01-17 10:25:00-05:00,15:55:00,2012-01-17 10:25:00-05:00,2395.5,2388.25,2402.75,7.25,1,5.5,12.75,fixed_contracts,2012-01-17 15:05:00-05:00,2388.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_value_area_orderflow_acceptance,2012-01-19,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-18,2422.5,2406.75,2417.75,179500.0,78,0.7,vah,2,large10,0.19158878504672897,0.01,2012-01-19 10:00:00-05:00,2012-01-19 10:00:00-05:00,15:55:00,2012-01-19 10:00:00-05:00,2437.0,2429.5,2444.5,7.5,1,0.0,7.5,fixed_contracts,2012-01-19 10:05:00-05:00,2429.25,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_value_area_orderflow_acceptance,2012-01-23,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-20,2432.0,2427.5,2430.0,120807.0,78,0.7,vah,2,large10,0.06542056074766354,0.01,2012-01-23 10:10:00-05:00,2012-01-23 10:10:00-05:00,15:55:00,2012-01-23 10:10:00-05:00,2450.75,2443.25,2458.25,7.5,1,1.0,7.5,fixed_contracts,2012-01-23 10:30:00-05:00,2443.0,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_value_area_orderflow_acceptance,2012-01-25,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-24,2433.5,2425.25,2430.5,116463.00000000001,78,0.7,vah,2,large10,0.3977272727272727,0.01,2012-01-25 10:20:00-05:00,2012-01-25 10:20:00-05:00,15:55:00,2012-01-25 10:20:00-05:00,2445.25,2437.75,2452.75,7.5,1,0.75,8.5,fixed_contracts,2012-01-25 10:35:00-05:00,2437.5,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_value_area_orderflow_acceptance,2012-01-30,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-01-27,2457.5,2450.75,2454.5,132600.0,78,0.7,val,2,large10,-0.5901639344262295,0.01,2012-01-30 10:10:00-05:00,2012-01-30 10:10:00-05:00,15:55:00,2012-01-30 10:10:00-05:00,2433.75,2441.25,2426.25,7.5,1,4.5,13.5,fixed_contracts,2012-01-30 10:45:00-05:00,2441.5,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_value_area_orderflow_acceptance,2012-02-01,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-01-31,2478.5,2461.0,2474.25,225019.0,78,0.7,vah,2,large10,0.17820324005891017,0.01,2012-02-01 11:00:00-05:00,2012-02-01 11:00:00-05:00,15:55:00,2012-02-01 11:00:00-05:00,2482.75,2475.25,2490.25,7.5,1,7.75,4.5,fixed_contracts,2012-02-01 12:20:00-05:00,2490.0,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_value_area_orderflow_acceptance,2012-02-03,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-02,2496.75,2488.75,2491.5,152839.0,78,0.7,vah,2,large10,0.19145299145299147,0.01,2012-02-03 10:05:00-05:00,2012-02-03 10:05:00-05:00,15:55:00,2012-02-03 10:05:00-05:00,2519.25,2511.5,2527.0,7.75,1,8.0,1.0,fixed_contracts,2012-02-03 11:50:00-05:00,2526.75,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_value_area_orderflow_acceptance,2012-02-07,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-02-06,2524.5,2517.25,2523.75,124489.0,78,0.7,val,2,large10,-0.017341040462427744,0.01,2012-02-07 10:05:00-05:00,2012-02-07 10:05:00-05:00,15:55:00,2012-02-07 10:05:00-05:00,2512.25,2520.0,2504.5,7.75,1,0.5,9.25,fixed_contracts,2012-02-07 10:20:00-05:00,2520.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_value_area_orderflow_acceptance,2012-02-09,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-08,2541.0,2527.75,2531.75,173275.0,78,0.7,vah,2,large10,0.21396054628224584,0.01,2012-02-09 10:00:00-05:00,2012-02-09 10:00:00-05:00,15:55:00,2012-02-09 10:00:00-05:00,2549.75,2542.0,2557.5,7.75,1,3.0,8.0,fixed_contracts,2012-02-09 10:20:00-05:00,2541.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_value_area_orderflow_acceptance,2012-02-13,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-10,2545.75,2537.75,2541.5,188809.0,78,0.7,vah,2,large10,0.08181818181818182,0.01,2012-02-13 10:05:00-05:00,2012-02-13 10:05:00-05:00,15:55:00,2012-02-13 10:05:00-05:00,2564.25,2556.5,2572.0,7.75,1,3.0,11.0,fixed_contracts,2012-02-13 10:30:00-05:00,2556.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,prior_value_area_orderflow_acceptance,2012-02-15,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-14,2566.0,2557.25,2561.5,158557.0,78,0.7,vah,2,large10,0.34151065203357006,0.01,2012-02-15 10:05:00-05:00,2012-02-15 10:05:00-05:00,15:55:00,2012-02-15 10:05:00-05:00,2590.75,2582.75,2598.75,8.0,1,8.75,7.25,fixed_contracts,2012-02-15 11:40:00-05:00,2598.5,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,prior_value_area_orderflow_acceptance,2012-02-21,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-17,2590.5,2580.25,2585.75,167108.0,78,0.7,vah,2,large10,0.2737430167597765,0.01,2012-02-21 10:35:00-05:00,2012-02-21 10:35:00-05:00,15:55:00,2012-02-21 10:35:00-05:00,2594.5,2586.5,2602.5,8.0,1,7.25,8.25,fixed_contracts,2012-02-21 13:40:00-05:00,2586.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,prior_value_area_orderflow_acceptance,2012-02-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-02-22,2588.25,2579.25,2584.25,157752.0,78,0.7,val,2,large10,-0.1223021582733813,0.01,2012-02-23 10:00:00-05:00,2012-02-23 10:00:00-05:00,15:55:00,2012-02-23 10:00:00-05:00,2576.0,2583.75,2568.25,7.75,1,0.0,10.25,fixed_contracts,2012-02-23 10:15:00-05:00,2584.0,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,prior_value_area_orderflow_acceptance,2012-02-27,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-02-24,2606.25,2600.5,2604.0,119801.0,78,0.7,val,2,large10,-0.18592964824120603,0.01,2012-02-27 10:00:00-05:00,2012-02-27 10:00:00-05:00,15:55:00,2012-02-27 10:00:00-05:00,2585.75,2593.75,2577.75,8.0,1,0.25,8.75,fixed_contracts,2012-02-27 10:10:00-05:00,2594.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,prior_value_area_orderflow_acceptance,2012-02-29,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-02-28,2632.5,2620.75,2627.5,169026.0,78,0.7,vah,2,large10,0.23708920187793428,0.01,2012-02-29 10:00:00-05:00,2012-02-29 10:00:00-05:00,15:55:00,2012-02-29 10:00:00-05:00,2644.0,2636.0,2652.0,8.0,1,1.25,8.75,fixed_contracts,2012-02-29 10:30:00-05:00,2635.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,prior_value_area_orderflow_acceptance,2012-03-02,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-01,2640.0,2628.25,2631.5,215723.00000000003,78,0.7,vah,2,large10,0.03553299492385787,0.01,2012-03-02 10:00:00-05:00,2012-03-02 10:00:00-05:00,15:55:00,2012-03-02 10:00:00-05:00,2642.5,2634.5,2650.5,8.0,1,7.5,8.0,fixed_contracts,2012-03-02 13:15:00-05:00,2634.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,prior_value_area_orderflow_acceptance,2012-03-06,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-03-05,2626.0,2605.5,2614.5,198723.0,78,0.7,val,2,large10,-0.1469440832249675,0.01,2012-03-06 10:00:00-05:00,2012-03-06 10:00:00-05:00,15:55:00,2012-03-06 10:00:00-05:00,2583.75,2591.75,2575.75,8.0,1,8.75,2.5,fixed_contracts,2012-03-06 10:20:00-05:00,2576.0,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,prior_value_area_orderflow_acceptance,2012-03-08,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-07,2612.25,2602.0,2611.0,215440.0,78,0.7,vah,2,large10,0.7848074481591197,0.01,2012-03-08 10:00:00-05:00,2012-03-08 10:00:00-05:00,15:55:00,2012-03-08 10:00:00-05:00,2624.5,2616.5,2632.5,8.0,1,8.0,6.25,fixed_contracts,2012-03-08 11:15:00-05:00,2632.25,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,prior_value_area_orderflow_acceptance,2012-03-14,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-13,2677.5,2658.75,2674.75,306219.0,78,0.7,vah,2,large10,0.2685370741482966,0.01,2012-03-14 10:10:00-04:00,2012-03-14 10:10:00-04:00,15:55:00,2012-03-14 10:10:00-04:00,2705.75,2697.5,2714.0,8.25,1,4.0,8.25,fixed_contracts,2012-03-14 11:40:00-04:00,2697.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,prior_value_area_orderflow_acceptance,2012-03-16,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-15,2713.25,2705.5,2711.75,256984.0,78,0.7,vah,2,large10,0.1541095890410959,0.01,2012-03-16 10:45:00-04:00,2012-03-16 10:45:00-04:00,15:55:00,2012-03-16 10:45:00-04:00,2714.25,2706.0,2722.5,8.25,1,1.25,8.75,fixed_contracts,2012-03-16 15:10:00-04:00,2705.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,prior_value_area_orderflow_acceptance,2012-03-20,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-03-19,2734.75,2715.0,2732.75,179825.0,78,0.7,val,2,large10,-0.027707808564231738,0.01,2012-03-20 10:15:00-04:00,2012-03-20 10:15:00-04:00,15:55:00,2012-03-20 10:15:00-04:00,2712.75,2721.0,2704.5,8.25,1,3.5,9.5,fixed_contracts,2012-03-20 13:05:00-04:00,2721.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,prior_value_area_orderflow_acceptance,2012-03-22,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-03-21,2742.0,2733.5,2736.25,174937.0,78,0.7,val,2,large10,-0.1258741258741259,0.01,2012-03-22 10:00:00-04:00,2012-03-22 10:00:00-04:00,15:55:00,2012-03-22 10:00:00-04:00,2725.0,2733.25,2716.75,8.25,1,8.25,6.0,fixed_contracts,2012-03-22 11:05:00-04:00,2717.0,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,prior_value_area_orderflow_acceptance,2012-03-26,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-03-23,2728.25,2718.25,2722.75,159596.0,78,0.7,vah,2,large10,0.1919191919191919,0.01,2012-03-26 10:05:00-04:00,2012-03-26 10:05:00-04:00,15:55:00,2012-03-26 10:05:00-04:00,2746.25,2738.0,2754.5,8.25,1,8.5,0.75,fixed_contracts,2012-03-26 11:20:00-04:00,2754.25,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,prior_value_area_orderflow_acceptance,2012-03-28,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-03-27,2785.5,2777.75,2782.5,144329.0,78,0.7,val,2,large10,-0.5564853556485355,0.01,2012-03-28 10:35:00-04:00,2012-03-28 10:35:00-04:00,15:55:00,2012-03-28 10:35:00-04:00,2775.25,2783.75,2766.75,8.5,1,11.0,2.0,fixed_contracts,2012-03-28 11:45:00-04:00,2767.0,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,prior_value_area_orderflow_acceptance,2012-03-30,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-03-29,2762.5,2745.5,2752.75,207514.0,78,0.7,val,2,large10,-0.4948186528497409,0.01,2012-03-30 10:40:00-04:00,2012-03-30 10:40:00-04:00,15:55:00,2012-03-30 10:40:00-04:00,2740.75,2749.0,2732.5,8.25,1,0.5,8.5,fixed_contracts,2012-03-30 10:50:00-04:00,2749.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,prior_value_area_orderflow_acceptance,2012-04-03,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-04-02,2783.5,2760.75,2782.0,171952.0,78,0.7,vah,2,large10,0.01090909090909091,0.01,2012-04-03 10:05:00-04:00,2012-04-03 10:05:00-04:00,15:55:00,2012-04-03 10:05:00-04:00,2787.75,2779.25,2796.25,8.5,1,3.75,10.5,fixed_contracts,2012-04-03 11:35:00-04:00,2779.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,prior_value_area_orderflow_acceptance,2012-04-05,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-04-04,2744.75,2730.25,2732.75,226879.0,78,0.7,vah,2,large10,0.24161073825503357,0.01,2012-04-05 10:45:00-04:00,2012-04-05 10:45:00-04:00,15:55:00,2012-04-05 10:45:00-04:00,2747.0,2738.75,2755.25,8.25,1,8.75,0.5,fixed_contracts,2012-04-05 11:10:00-04:00,2755.0,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,prior_value_area_orderflow_acceptance,2012-04-10,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-04-09,2747.0,2730.5,2743.75,170671.0,78,0.7,val,2,large10,-0.012704174228675136,0.01,2012-04-10 10:25:00-04:00,2012-04-10 10:25:00-04:00,15:55:00,2012-04-10 10:25:00-04:00,2729.5,2737.75,2721.25,8.25,1,8.25,8.0,fixed_contracts,2012-04-10 11:45:00-04:00,2721.5,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,prior_value_area_orderflow_acceptance,2012-04-12,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-04-11,2719.75,2707.0,2711.5,223631.0,78,0.7,vah,2,large10,0.17111770524233433,0.01,2012-04-12 10:00:00-04:00,2012-04-12 10:00:00-04:00,15:55:00,2012-04-12 10:00:00-04:00,2722.75,2714.5,2731.0,8.25,1,8.75,3.75,fixed_contracts,2012-04-12 10:30:00-04:00,2730.75,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,prior_value_area_orderflow_acceptance,2012-04-16,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-04-13,2711.5,2694.0,2705.25,247851.0,78,0.7,val,2,large10,-0.07556600999705969,0.01,2012-04-16 10:00:00-04:00,2012-04-16 10:00:00-04:00,15:55:00,2012-04-16 10:00:00-04:00,2667.5,2675.75,2659.25,8.25,1,11.0,5.25,fixed_contracts,2012-04-16 10:15:00-04:00,2659.5,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,prior_value_area_orderflow_acceptance,2012-04-19,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-04-18,2723.25,2712.5,2721.75,236691.0,78,0.7,val,2,large10,-0.055900621118012424,0.01,2012-04-19 10:05:00-04:00,2012-04-19 10:05:00-04:00,15:55:00,2012-04-19 10:05:00-04:00,2704.75,2713.0,2696.5,8.25,1,1.0,13.75,fixed_contracts,2012-04-19 10:20:00-04:00,2713.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,prior_value_area_orderflow_acceptance,2012-04-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-04-20,2705.5,2683.75,2700.5,240527.0,78,0.7,val,2,large10,-0.3321917808219178,0.01,2012-04-23 10:00:00-04:00,2012-04-23 10:00:00-04:00,15:55:00,2012-04-23 10:00:00-04:00,2642.0,2650.0,2634.0,8.0,1,11.5,1.0,fixed_contracts,2012-04-23 10:05:00-04:00,2634.25,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,prior_value_area_orderflow_acceptance,2012-04-25,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-04-24,2647.5,2629.5,2632.5,212069.0,78,0.7,vah,2,large10,0.14887831407205981,0.01,2012-04-25 10:00:00-04:00,2012-04-25 10:00:00-04:00,15:55:00,2012-04-25 10:00:00-04:00,2705.5,2697.25,2713.75,8.25,1,0.25,9.0,fixed_contracts,2012-04-25 10:45:00-04:00,2697.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,prior_value_area_orderflow_acceptance,2012-04-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-04-26,2717.0,2701.0,2709.25,161195.0,78,0.7,vah,2,large10,0.8195488721804511,0.01,2012-04-27 10:00:00-04:00,2012-04-27 10:00:00-04:00,15:55:00,2012-04-27 10:00:00-04:00,2727.25,2719.0,2735.5,8.25,1,0.25,9.0,fixed_contracts,2012-04-27 10:05:00-04:00,2718.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,prior_value_area_orderflow_acceptance,2012-05-01,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-04-30,2725.0,2718.0,2721.75,166676.0,78,0.7,vah,2,large10,0.03684210526315789,0.01,2012-05-01 10:20:00-04:00,2012-05-01 10:20:00-04:00,15:55:00,2012-05-01 10:20:00-04:00,2740.5,2732.25,2748.75,8.25,1,10.75,0.25,fixed_contracts,2012-05-01 11:45:00-04:00,2748.5,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,prior_value_area_orderflow_acceptance,2012-05-03,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-05-02,2723.25,2703.25,2714.25,179207.0,78,0.7,vah,2,large10,0.044854881266490766,0.01,2012-05-03 10:00:00-04:00,2012-05-03 10:00:00-04:00,15:55:00,2012-05-03 10:00:00-04:00,2728.0,2719.75,2736.25,8.25,1,0.0,9.5,fixed_contracts,2012-05-03 10:20:00-04:00,2719.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,prior_value_area_orderflow_acceptance,2012-05-07,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-04,2658.5,2636.0,2642.25,255203.0,78,0.7,val,2,large10,-0.029275808936825885,0.01,2012-05-07 10:00:00-04:00,2012-05-07 10:00:00-04:00,15:55:00,2012-05-07 10:00:00-04:00,2633.5,2641.5,2625.5,8.0,1,10.0,6.0,fixed_contracts,2012-05-07 10:35:00-04:00,2625.75,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,prior_value_area_orderflow_acceptance,2012-05-09,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-05-08,2617.75,2587.0,2592.75,280382.0,78,0.7,vah,2,large10,0.5694822888283378,0.01,2012-05-09 11:40:00-04:00,2012-05-09 11:40:00-04:00,15:55:00,2012-05-09 11:40:00-04:00,2625.25,2617.25,2633.25,8.0,1,3.25,9.5,fixed_contracts,2012-05-09 12:25:00-04:00,2617.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,prior_value_area_orderflow_acceptance,2012-05-14,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-11,2637.5,2619.5,2633.75,218498.0,78,0.7,val,2,large10,-0.2995391705069124,0.01,2012-05-14 10:00:00-04:00,2012-05-14 10:00:00-04:00,15:55:00,2012-05-14 10:00:00-04:00,2592.75,2600.75,2584.75,8.0,1,9.25,2.25,fixed_contracts,2012-05-14 10:25:00-04:00,2585.0,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,prior_value_area_orderflow_acceptance,2012-05-16,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-15,2612.0,2588.75,2596.25,269143.0,78,0.7,val,2,large10,-0.4927536231884058,0.01,2012-05-16 10:15:00-04:00,2012-05-16 10:15:00-04:00,15:55:00,2012-05-16 10:15:00-04:00,2585.25,2593.25,2577.25,8.0,1,0.25,8.75,fixed_contracts,2012-05-16 10:20:00-04:00,2593.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,prior_value_area_orderflow_acceptance,2012-05-18,short,prior_value_area_val_acceptance,two_sided_acceptance,2012-05-17,2558.5,2529.25,2551.0,288192.0,78,0.7,val,2,large10,-0.33505154639175255,0.01,2012-05-18 10:00:00-04:00,2012-05-18 10:00:00-04:00,15:55:00,2012-05-18 10:00:00-04:00,2503.25,2511.0,2495.5,7.75,1,3.25,9.75,fixed_contracts,2012-05-18 10:10:00-04:00,2511.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,prior_value_area_orderflow_acceptance,2012-05-22,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-05-21,2530.25,2476.25,2512.0,251929.0,78,0.7,vah,2,large10,0.6673866090712743,0.01,2012-05-22 10:05:00-04:00,2012-05-22 10:05:00-04:00,15:55:00,2012-05-22 10:05:00-04:00,2554.75,2547.0,2562.5,7.75,1,6.75,11.75,fixed_contracts,2012-05-22 12:05:00-04:00,2546.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,prior_value_area_orderflow_acceptance,2012-05-24,long,prior_value_area_vah_acceptance,two_sided_acceptance,2012-05-23,2524.5,2503.75,2511.25,257972.0,78,0.7,vah,2,large10,0.1984126984126984,0.01,2012-05-24 10:00:00-04:00,2012-05-24 10:00:00-04:00,15:55:00,2012-05-24 10:00:00-04:00,2530.75,2523.0,2538.5,7.75,1,9.75,2.5,fixed_contracts,2012-05-24 10:05:00-04:00,2538.25,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
