trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_range_points,first_window_volume,first_window_avg_volume_ratio,prev_rth_close,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_signal_return_ticks,min_first_window_volume_ratio,min_first_window_range_points,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,late_day_intraday_momentum,2012-04-20,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-04-20 09:30:00-04:00,2012-04-20 10:00:00-04:00,1378.25,1380.25,1376.25,1380.25,7.75,31.0,4.0,312274.0,2.020818138064271,1372.5,2012-04-20 15:30:00-04:00,2012-04-20 15:30:00-04:00,2012-04-20 16:00:00-04:00,,,16.0,,,0.0,2012-04-20 15:30:00-04:00,1375.0,1373.5,1376.5,1.5,15:55:00,1,1.5,0.5,fixed_contracts,2012-04-20 15:40:00-04:00,1376.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,late_day_intraday_momentum,2012-04-25,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-04-25 09:30:00-04:00,2012-04-25 10:00:00-04:00,1381.25,1386.75,1380.5,1385.5,17.5,70.0,6.25,274610.0,3.023010531146065,1368.0,2012-04-25 15:30:00-04:00,2012-04-25 15:30:00-04:00,2012-04-25 16:00:00-04:00,,,16.0,,,0.0,2012-04-25 15:30:00-04:00,1384.75,1383.25,1386.25,1.5,15:55:00,1,1.75,0.5,fixed_contracts,2012-04-25 15:35:00-04:00,1386.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,late_day_intraday_momentum,2012-05-21,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-05-21 09:30:00-04:00,2012-05-21 10:00:00-04:00,1296.0,1299.25,1293.75,1297.75,5.25,21.0,5.5,265716.0,1.4345505670806489,1292.5,2012-05-21 15:30:00-04:00,2012-05-21 15:30:00-04:00,2012-05-21 16:00:00-04:00,,,16.0,,,0.0,2012-05-21 15:30:00-04:00,1313.25,1311.75,1314.75,1.5,15:55:00,1,0.0,1.5,fixed_contracts,2012-05-21 15:30:00-04:00,1311.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,late_day_intraday_momentum,2012-05-29,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-05-29 09:30:00-04:00,2012-05-29 10:00:00-04:00,1326.0,1329.0,1323.75,1328.25,12.5,50.0,5.25,218537.0,2.2924103305583983,1315.75,2012-05-29 15:30:00-04:00,2012-05-29 15:30:00-04:00,2012-05-29 16:00:00-04:00,,,16.0,,,0.0,2012-05-29 15:30:00-04:00,1328.0,1326.5,1329.5,1.5,15:55:00,1,0.0,1.75,fixed_contracts,2012-05-29 15:30:00-04:00,1326.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,late_day_intraday_momentum,2012-06-06,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-06-06 09:30:00-04:00,2012-06-06 10:00:00-04:00,1293.75,1302.0,1293.25,1300.75,16.75,67.0,8.75,289689.0,2.0835330622482053,1284.0,2012-06-06 15:30:00-04:00,2012-06-06 15:30:00-04:00,2012-06-06 16:00:00-04:00,,,16.0,,,0.0,2012-06-06 15:30:00-04:00,1308.0,1306.5,1309.5,1.5,15:55:00,1,2.0,1.0,fixed_contracts,2012-06-06 15:40:00-04:00,1309.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,late_day_intraday_momentum,2012-06-15,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-06-15 09:30:00-04:00,2012-06-15 10:00:00-04:00,1328.25,1329.5,1325.5,1329.25,6.75,27.0,4.0,221262.0,0.9345504333138579,1322.5,2012-06-15 15:30:00-04:00,2012-06-15 15:30:00-04:00,2012-06-15 16:00:00-04:00,,,16.0,,,0.0,2012-06-15 15:30:00-04:00,1334.0,1332.5,1335.5,1.5,15:55:00,1,1.75,1.0,fixed_contracts,2012-06-15 15:45:00-04:00,1335.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,late_day_intraday_momentum,2012-06-22,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-06-22 09:30:00-04:00,2012-06-22 10:00:00-04:00,1325.5,1326.5,1322.25,1324.5,5.5,22.0,4.25,233746.0,1.2850079098188505,1319.0,2012-06-22 15:30:00-04:00,2012-06-22 15:30:00-04:00,2012-06-22 16:00:00-04:00,,,16.0,,,0.0,2012-06-22 15:30:00-04:00,1328.25,1326.75,1329.75,1.5,15:55:00,1,1.5,1.0,fixed_contracts,2012-06-22 15:40:00-04:00,1329.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,late_day_intraday_momentum,2012-06-27,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-06-27 09:30:00-04:00,2012-06-27 10:00:00-04:00,1318.0,1321.75,1317.25,1320.0,6.25,25.0,4.5,192654.0,1.6510023059475463,1313.75,2012-06-27 15:30:00-04:00,2012-06-27 15:30:00-04:00,2012-06-27 16:00:00-04:00,,,16.0,,,0.0,2012-06-27 15:30:00-04:00,1327.25,1325.75,1328.75,1.5,15:55:00,1,1.25,2.0,fixed_contracts,2012-06-27 15:45:00-04:00,1325.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,late_day_intraday_momentum,2012-06-29,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-06-29 09:30:00-04:00,2012-06-29 10:00:00-04:00,1346.25,1347.5,1342.75,1345.25,23.25,93.0,4.75,257078.0,1.3828995495474767,1322.0,2012-06-29 15:30:00-04:00,2012-06-29 15:30:00-04:00,2012-06-29 16:00:00-04:00,,,16.0,,,0.0,2012-06-29 15:30:00-04:00,1351.5,1350.0,1353.0,1.5,15:55:00,1,0.0,1.5,fixed_contracts,2012-06-29 15:30:00-04:00,1349.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,late_day_intraday_momentum,2012-07-13,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-07-13 09:30:00-04:00,2012-07-13 10:00:00-04:00,1332.25,1342.75,1332.0,1342.25,12.5,50.0,10.75,300083.0,2.0787178809683695,1329.75,2012-07-13 15:30:00-04:00,2012-07-13 15:30:00-04:00,2012-07-13 16:00:00-04:00,,,16.0,,,0.0,2012-07-13 15:30:00-04:00,1351.25,1349.75,1352.75,1.5,15:55:00,1,1.75,1.0,fixed_contracts,2012-07-13 15:40:00-04:00,1352.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,late_day_intraday_momentum,2012-07-18,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-07-18 09:30:00-04:00,2012-07-18 10:00:00-04:00,1354.25,1363.5,1353.5,1362.0,4.0,16.0,10.0,259320.0,2.346978427496789,1358.0,2012-07-18 15:30:00-04:00,2012-07-18 15:30:00-04:00,2012-07-18 16:00:00-04:00,,,16.0,,,0.0,2012-07-18 15:30:00-04:00,1367.75,1366.25,1369.25,1.5,15:55:00,1,1.0,1.75,fixed_contracts,2012-07-18 15:50:00-04:00,1366.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,late_day_intraday_momentum,2012-07-19,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-07-19 09:30:00-04:00,2012-07-19 10:00:00-04:00,1370.5,1373.75,1369.5,1373.25,5.5,22.0,4.25,159714.0,1.3596378686342245,1367.75,2012-07-19 15:30:00-04:00,2012-07-19 15:30:00-04:00,2012-07-19 16:00:00-04:00,,,16.0,,,0.0,2012-07-19 15:30:00-04:00,1371.0,1369.5,1372.5,1.5,15:55:00,1,1.5,0.75,fixed_contracts,2012-07-19 15:40:00-04:00,1372.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,late_day_intraday_momentum,2012-07-26,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-07-26 09:30:00-04:00,2012-07-26 10:00:00-04:00,1352.75,1356.75,1352.5,1353.75,20.5,82.0,4.25,296991.0,2.6044261495972805,1333.25,2012-07-26 15:30:00-04:00,2012-07-26 15:30:00-04:00,2012-07-26 16:00:00-04:00,,,16.0,,,0.0,2012-07-26 15:30:00-04:00,1355.5,1354.0,1357.0,1.5,15:55:00,1,1.5,1.0,fixed_contracts,2012-07-26 15:35:00-04:00,1356.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,late_day_intraday_momentum,2012-07-27,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-07-27 09:30:00-04:00,2012-07-27 10:00:00-04:00,1363.0,1365.75,1360.5,1365.25,10.25,41.0,5.25,197319.0,1.5742983717703092,1355.0,2012-07-27 15:30:00-04:00,2012-07-27 15:30:00-04:00,2012-07-27 16:00:00-04:00,,,16.0,,,0.0,2012-07-27 15:30:00-04:00,1384.0,1382.5,1385.5,1.5,15:55:00,1,1.0,4.25,fixed_contracts,2012-07-27 15:50:00-04:00,1382.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,late_day_intraday_momentum,2012-08-03,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-08-03 09:30:00-04:00,2012-08-03 10:00:00-04:00,1379.5,1384.5,1378.75,1384.0,23.75,95.0,5.75,279518.0,2.3218427552378973,1360.25,2012-08-03 15:30:00-04:00,2012-08-03 15:30:00-04:00,2012-08-03 16:00:00-04:00,,,16.0,,,0.0,2012-08-03 15:30:00-04:00,1387.5,1386.0,1389.0,1.5,15:55:00,1,0.0,2.0,fixed_contracts,2012-08-03 15:30:00-04:00,1385.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,late_day_intraday_momentum,2012-08-06,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-08-06 09:30:00-04:00,2012-08-06 10:00:00-04:00,1391.25,1395.5,1389.75,1393.75,6.5,26.0,5.75,173076.0,1.5881290439919538,1387.25,2012-08-06 15:30:00-04:00,2012-08-06 15:30:00-04:00,2012-08-06 16:00:00-04:00,,,16.0,,,0.0,2012-08-06 15:30:00-04:00,1394.5,1393.0,1396.0,1.5,15:55:00,1,0.25,2.25,fixed_contracts,2012-08-06 15:45:00-04:00,1392.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,late_day_intraday_momentum,2012-08-07,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-08-07 09:30:00-04:00,2012-08-07 10:00:00-04:00,1395.75,1398.75,1395.5,1398.25,8.0,32.0,3.25,146173.0,1.8146866926175862,1390.25,2012-08-07 15:30:00-04:00,2012-08-07 15:30:00-04:00,2012-08-07 16:00:00-04:00,,,16.0,,,0.0,2012-08-07 15:30:00-04:00,1399.25,1397.75,1400.75,1.5,15:55:00,1,0.5,1.5,fixed_contracts,2012-08-07 15:30:00-04:00,1397.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,late_day_intraday_momentum,2012-08-21,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-08-21 09:30:00-04:00,2012-08-21 10:00:00-04:00,1419.0,1421.25,1418.25,1421.0,5.25,21.0,3.0,146199.0,2.3366548267251255,1415.75,2012-08-21 15:30:00-04:00,2012-08-21 15:30:00-04:00,2012-08-21 16:00:00-04:00,,,16.0,,,0.0,2012-08-21 15:30:00-04:00,1409.5,1408.0,1411.0,1.5,15:55:00,1,1.5,0.5,fixed_contracts,2012-08-21 15:35:00-04:00,1410.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,late_day_intraday_momentum,2012-08-31,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-08-31 09:30:00-04:00,2012-08-31 10:00:00-04:00,1406.5,1409.5,1405.75,1406.25,8.0,32.0,3.75,124403.0,1.5997141859711048,1398.25,2012-08-31 15:30:00-04:00,2012-08-31 15:30:00-04:00,2012-08-31 16:00:00-04:00,,,16.0,,,0.0,2012-08-31 15:30:00-04:00,1404.25,1402.75,1405.75,1.5,15:55:00,1,0.5,1.5,fixed_contracts,2012-08-31 15:30:00-04:00,1402.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,late_day_intraday_momentum,2012-09-06,long,late_day_intraday_momentum_first_half_hour_sign,gao_han_li_zhou_2018_market_intraday_momentum,first_half_hour_sign,2012-09-06 09:30:00-04:00,2012-09-06 10:00:00-04:00,1411.0,1419.25,1410.75,1418.75,16.5,66.0,8.5,278933.0,3.6853883570746073,1402.25,2012-09-06 15:30:00-04:00,2012-09-06 15:30:00-04:00,2012-09-06 16:00:00-04:00,,,16.0,,,0.0,2012-09-06 15:30:00-04:00,1428.5,1427.0,1430.0,1.5,15:55:00,1,2.0,0.25,fixed_contracts,2012-09-06 15:30:00-04:00,1429.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
