trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,trade_orderflow_pressure,2011-12-19,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.10551307847082494,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-12-19 10:00:00-05:00,2011-12-19 10:00:00-05:00,0.006,1.5,10:45:00,1215.75,2011-12-19 09:59:00-05:00,1216.0,1215.0,2011-12-19 10:00:00-05:00,4.0,2011-12-19 10:00:00-05:00,1216.25,1208.75,1227.5,7.5,1,1.25,3.0,fixed_contracts,2011-12-19 10:45:00-05:00,1215.25,eod_flatten,-50.0,-55.0,-0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,trade_orderflow_pressure,2011-12-20,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.08574921973036455,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-12-20 10:00:00-05:00,2011-12-20 10:00:00-05:00,0.006,1.5,10:45:00,1225.25,2011-12-20 09:59:00-05:00,1225.75,1225.0,2011-12-20 10:00:00-05:00,5.0,2011-12-20 10:00:00-05:00,1225.5,1218.0,1236.75,7.5,1,4.0,1.5,fixed_contracts,2011-12-20 10:45:00-05:00,1228.25,eod_flatten,137.5,132.5,0.36666666666666664,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,trade_orderflow_pressure,2011-12-21,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.15283110179061138,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-12-21 10:00:00-05:00,2011-12-21 10:00:00-05:00,0.006,1.5,10:45:00,1228.25,2011-12-21 09:59:00-05:00,1228.5,1227.75,2011-12-21 10:00:00-05:00,-4.0,2011-12-21 10:00:00-05:00,1228.25,1235.75,1217.0,7.5,1,2.0,5.25,fixed_contracts,2011-12-21 10:45:00-05:00,1229.75,eod_flatten,-75.0,-80.0,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,trade_orderflow_pressure,2011-12-27,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.07230443974630021,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2011-12-27 10:00:00-05:00,2011-12-27 10:00:00-05:00,0.006,1.5,10:45:00,1263.0,2011-12-27 09:59:00-05:00,1263.0,1261.75,2011-12-27 10:00:00-05:00,6.0,2011-12-27 10:00:00-05:00,1263.25,1255.5,1274.875,7.75,1,0.75,1.5,fixed_contracts,2011-12-27 10:45:00-05:00,1261.5,eod_flatten,-87.5,-92.5,-0.22580645161290322,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,trade_orderflow_pressure,2012-01-05,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.13420312572034485,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-01-05 10:00:00-05:00,2012-01-05 10:00:00-05:00,0.006,1.5,10:45:00,1263.0,2012-01-05 09:59:00-05:00,1263.5,1262.75,2012-01-05 10:00:00-05:00,-4.0,2012-01-05 10:00:00-05:00,1262.75,1270.5,1251.125,7.75,1,3.0,4.0,fixed_contracts,2012-01-05 10:45:00-05:00,1263.0,eod_flatten,-12.5,-17.5,-0.03225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,trade_orderflow_pressure,2012-01-06,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.07389600420185043,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-01-06 10:00:00-05:00,2012-01-06 10:00:00-05:00,0.006,1.5,10:45:00,1269.75,2012-01-06 09:59:00-05:00,1270.5,1269.25,2012-01-06 10:00:00-05:00,4.0,2012-01-06 10:00:00-05:00,1270.0,1262.25,1281.625,7.75,1,3.5,1.5,fixed_contracts,2012-01-06 10:45:00-05:00,1273.0,eod_flatten,150.0,145.0,0.3870967741935484,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,trade_orderflow_pressure,2012-01-10,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.08015471585837548,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-01-10 10:00:00-05:00,2012-01-10 10:00:00-05:00,0.006,1.5,10:45:00,1289.0,2012-01-10 09:59:00-05:00,1289.0,1288.0,2012-01-10 10:00:00-05:00,6.0,2012-01-10 10:00:00-05:00,1289.0,1281.25,1300.625,7.75,1,3.0,0.25,fixed_contracts,2012-01-10 10:45:00-05:00,1290.25,eod_flatten,62.5,57.5,0.16129032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,trade_orderflow_pressure,2012-01-11,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.21447809236024437,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-01-11 10:00:00-05:00,2012-01-11 10:00:00-05:00,0.006,1.5,10:45:00,1282.0,2012-01-11 09:59:00-05:00,1282.75,1281.5,2012-01-11 10:00:00-05:00,-7.0,2012-01-11 10:00:00-05:00,1281.5,1289.25,1269.875,7.75,1,0.75,5.5,fixed_contracts,2012-01-11 10:45:00-05:00,1286.0,eod_flatten,-225.0,-230.0,-0.5806451612903226,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,trade_orderflow_pressure,2012-01-17,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.09030152315822194,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-01-17 10:00:00-05:00,2012-01-17 10:00:00-05:00,0.006,1.5,10:45:00,1296.0,2012-01-17 09:59:00-05:00,1296.25,1295.5,2012-01-17 10:00:00-05:00,-6.0,2012-01-17 10:00:00-05:00,1296.0,1304.0,1284.0,8.0,1,3.0,0.25,fixed_contracts,2012-01-17 10:45:00-05:00,1294.75,eod_flatten,62.5,57.5,0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,trade_orderflow_pressure,2012-01-19,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.11988531151066245,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-01-19 10:00:00-05:00,2012-01-19 10:00:00-05:00,0.006,1.5,10:45:00,1308.0,2012-01-19 09:59:00-05:00,1308.25,1307.75,2012-01-19 10:00:00-05:00,4.0,2012-01-19 10:00:00-05:00,1308.25,1300.25,1320.25,8.0,1,0.75,4.75,fixed_contracts,2012-01-19 10:45:00-05:00,1308.5,eod_flatten,12.5,7.5,0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,trade_orderflow_pressure,2012-01-26,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.20862242003752673,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-01-26 10:00:00-05:00,2012-01-26 10:00:00-05:00,0.006,1.5,10:45:00,1328.75,2012-01-26 09:59:00-05:00,1329.75,1328.75,2012-01-26 10:00:00-05:00,6.0,2012-01-26 10:00:00-05:00,1329.0,1321.0,1341.0,8.0,1,0.0,8.0,fixed_contracts,2012-01-26 10:34:00-05:00,1320.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,trade_orderflow_pressure,2012-01-30,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.1697382685457643,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-01-30 10:00:00-05:00,2012-01-30 10:00:00-05:00,0.006,1.5,10:45:00,1299.75,2012-01-30 09:59:00-05:00,1300.25,1299.25,2012-01-30 10:00:00-05:00,6.0,2012-01-30 10:00:00-05:00,1300.0,1292.0,1312.0,8.0,1,0.0,4.0,fixed_contracts,2012-01-30 10:45:00-05:00,1299.5,eod_flatten,-25.0,-30.0,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,trade_orderflow_pressure,2012-01-31,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.11175733266482828,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-01-31 10:00:00-05:00,2012-01-31 10:00:00-05:00,0.006,1.5,10:45:00,1314.75,2012-01-31 09:59:00-05:00,1315.0,1313.5,2012-01-31 10:00:00-05:00,10.0,2012-01-31 10:00:00-05:00,1314.5,1306.5,1326.5,8.0,1,0.0,8.0,fixed_contracts,2012-01-31 10:39:00-05:00,1306.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,trade_orderflow_pressure,2012-02-02,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.318489468024543,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-02-02 10:00:00-05:00,2012-02-02 10:00:00-05:00,0.006,1.5,10:45:00,1321.5,2012-02-02 09:59:00-05:00,1321.75,1321.25,2012-02-02 10:00:00-05:00,6.0,2012-02-02 10:00:00-05:00,1321.75,1313.75,1333.75,8.0,1,3.0,0.25,fixed_contracts,2012-02-02 10:45:00-05:00,1323.25,eod_flatten,75.0,70.0,0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,trade_orderflow_pressure,2012-02-06,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.17617021276595746,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-02-06 10:00:00-05:00,2012-02-06 10:00:00-05:00,0.006,1.5,10:45:00,1336.5,2012-02-06 09:59:00-05:00,1337.25,1336.5,2012-02-06 10:00:00-05:00,-4.0,2012-02-06 10:00:00-05:00,1336.5,1344.75,1324.125,8.25,1,1.75,2.0,fixed_contracts,2012-02-06 10:45:00-05:00,1335.5,eod_flatten,50.0,45.0,0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,trade_orderflow_pressure,2012-02-10,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.19686383273774602,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-02-10 10:00:00-05:00,2012-02-10 10:00:00-05:00,0.006,1.5,10:45:00,1335.5,2012-02-10 09:59:00-05:00,1336.25,1335.5,2012-02-10 10:00:00-05:00,-9.0,2012-02-10 10:00:00-05:00,1335.5,1343.75,1323.125,8.25,1,1.75,2.25,fixed_contracts,2012-02-10 10:45:00-05:00,1337.25,eod_flatten,-87.5,-92.5,-0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,trade_orderflow_pressure,2012-02-28,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.36185598071708347,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-02-28 10:00:00-05:00,2012-02-28 10:00:00-05:00,0.006,1.5,10:45:00,1368.25,2012-02-28 09:59:00-05:00,1368.5,1367.75,2012-02-28 10:00:00-05:00,5.0,2012-02-28 10:00:00-05:00,1370.75,1362.5,1383.125,8.25,1,0.75,5.0,fixed_contracts,2012-02-28 10:45:00-05:00,1370.5,eod_flatten,-12.5,-17.5,-0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,trade_orderflow_pressure,2012-03-02,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.2380315256930217,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-03-02 10:00:00-05:00,2012-03-02 10:00:00-05:00,0.006,1.5,10:45:00,1370.0,2012-03-02 09:59:00-05:00,1370.0,1369.25,2012-03-02 10:00:00-05:00,-7.0,2012-03-02 10:00:00-05:00,1369.5,1377.75,1357.125,8.25,1,0.5,3.75,fixed_contracts,2012-03-02 10:45:00-05:00,1372.0,eod_flatten,-125.0,-130.0,-0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,trade_orderflow_pressure,2012-03-09,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.26928799149840593,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-03-09 10:00:00-05:00,2012-03-09 10:00:00-05:00,0.006,1.5,10:45:00,1367.5,2012-03-09 09:59:00-05:00,1368.0,1367.5,2012-03-09 10:00:00-05:00,-5.0,2012-03-09 10:00:00-05:00,1367.25,1375.5,1354.875,8.25,1,0.0,7.25,fixed_contracts,2012-03-09 10:45:00-05:00,1373.25,eod_flatten,-300.0,-305.0,-0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,trade_orderflow_pressure,2012-03-23,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.10350082546670618,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-03-23 10:00:00-04:00,2012-03-23 10:00:00-04:00,0.006,1.5,10:45:00,1386.25,2012-03-23 09:59:00-04:00,1386.75,1386.25,2012-03-23 10:00:00-04:00,-5.0,2012-03-23 10:00:00-04:00,1386.0,1394.5,1373.25,8.5,1,5.5,0.25,fixed_contracts,2012-03-23 10:45:00-04:00,1385.5,eod_flatten,25.0,20.0,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,trade_orderflow_pressure,2012-03-29,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.16625518918820065,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-03-29 10:00:00-04:00,2012-03-29 10:00:00-04:00,0.006,1.5,10:45:00,1391.0,2012-03-29 09:59:00-04:00,1391.25,1389.75,2012-03-29 10:00:00-04:00,-8.0,2012-03-29 10:00:00-04:00,1390.75,1399.25,1378.0,8.5,1,4.25,2.25,fixed_contracts,2012-03-29 10:45:00-04:00,1389.5,eod_flatten,62.5,57.5,0.14705882352941177,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,trade_orderflow_pressure,2012-03-30,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.12391543010943089,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-03-30 10:00:00-04:00,2012-03-30 10:00:00-04:00,0.006,1.5,10:45:00,1401.25,2012-03-30 09:59:00-04:00,1402.5,1401.25,2012-03-30 10:00:00-04:00,-8.0,2012-03-30 10:00:00-04:00,1401.0,1409.5,1388.25,8.5,1,5.25,1.75,fixed_contracts,2012-03-30 10:45:00-04:00,1397.75,eod_flatten,162.5,157.5,0.38235294117647056,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,trade_orderflow_pressure,2012-04-13,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.21451240057986914,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-04-13 10:00:00-04:00,2012-04-13 10:00:00-04:00,0.006,1.5,10:45:00,1374.25,2012-04-13 09:59:00-04:00,1375.75,1373.75,2012-04-13 10:00:00-04:00,-11.0,2012-04-13 10:00:00-04:00,1374.0,1382.25,1361.625,8.25,1,4.75,2.0,fixed_contracts,2012-04-13 10:45:00-04:00,1370.75,eod_flatten,162.5,157.5,0.3939393939393939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,trade_orderflow_pressure,2012-04-27,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.16215547528328964,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-04-27 10:00:00-04:00,2012-04-27 10:00:00-04:00,0.006,1.5,10:45:00,1397.0,2012-04-27 09:59:00-04:00,1398.0,1397.0,2012-04-27 10:00:00-04:00,6.0,2012-04-27 10:00:00-04:00,1397.25,1388.75,1410.0,8.5,1,0.0,4.25,fixed_contracts,2012-04-27 10:45:00-04:00,1396.25,eod_flatten,-50.0,-55.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,trade_orderflow_pressure,2012-05-01,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.2750205648478201,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-05-01 10:00:00-04:00,2012-05-01 10:00:00-04:00,0.006,1.5,10:45:00,1392.0,2012-05-01 09:59:00-04:00,1392.5,1391.25,2012-05-01 10:00:00-04:00,-4.0,2012-05-01 10:00:00-04:00,1391.75,1400.25,1379.0,8.5,1,0.0,8.75,fixed_contracts,2012-05-01 10:03:00-04:00,1400.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,trade_orderflow_pressure,2012-05-03,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.1788819272427024,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-05-03 10:00:00-04:00,2012-05-03 10:00:00-04:00,0.006,1.5,10:45:00,1397.5,2012-05-03 09:59:00-04:00,1397.75,1396.5,2012-05-03 10:00:00-04:00,-4.0,2012-05-03 10:00:00-04:00,1397.25,1405.75,1384.5,8.5,1,6.25,0.25,fixed_contracts,2012-05-03 10:45:00-04:00,1394.75,eod_flatten,125.0,120.0,0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,trade_orderflow_pressure,2012-05-04,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.27906695965035133,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-05-04 10:00:00-04:00,2012-05-04 10:00:00-04:00,0.006,1.5,10:45:00,1375.5,2012-05-04 09:59:00-04:00,1375.5,1374.25,2012-05-04 10:00:00-04:00,-10.0,2012-05-04 10:00:00-04:00,1375.0,1383.25,1362.625,8.25,1,5.25,0.75,fixed_contracts,2012-05-04 10:45:00-04:00,1372.25,eod_flatten,137.5,132.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,trade_orderflow_pressure,2012-05-15,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.07922154511499901,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-05-15 10:00:00-04:00,2012-05-15 10:00:00-04:00,0.006,1.5,10:45:00,1337.0,2012-05-15 09:59:00-04:00,1337.5,1337.0,2012-05-15 10:00:00-04:00,-5.0,2012-05-15 10:00:00-04:00,1337.0,1345.25,1324.625,8.25,1,1.75,4.5,fixed_contracts,2012-05-15 10:45:00-04:00,1339.0,eod_flatten,-100.0,-105.0,-0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,trade_orderflow_pressure,2012-05-17,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.18145360654837114,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-05-17 10:00:00-04:00,2012-05-17 10:00:00-04:00,0.006,1.5,10:45:00,1319.75,2012-05-17 09:59:00-04:00,1320.0,1319.0,2012-05-17 10:00:00-04:00,8.0,2012-05-17 10:00:00-04:00,1320.25,1312.25,1332.25,8.0,1,1.5,7.75,fixed_contracts,2012-05-17 10:45:00-04:00,1319.5,eod_flatten,-37.5,-42.5,-0.09375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,trade_orderflow_pressure,2012-05-18,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.17447974760189935,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-05-18 10:00:00-04:00,2012-05-18 10:00:00-04:00,0.006,1.5,10:45:00,1304.75,2012-05-18 09:59:00-04:00,1306.0,1304.75,2012-05-18 10:00:00-04:00,-8.0,2012-05-18 10:00:00-04:00,1304.75,1312.75,1292.75,8.0,1,1.75,2.25,fixed_contracts,2012-05-18 10:45:00-04:00,1307.0,eod_flatten,-112.5,-117.5,-0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,trade_orderflow_pressure,2012-05-21,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.24662918281565588,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-05-21 10:00:00-04:00,2012-05-21 10:00:00-04:00,0.006,1.5,10:45:00,1297.75,2012-05-21 09:59:00-04:00,1298.5,1296.5,2012-05-21 10:00:00-04:00,14.0,2012-05-21 10:00:00-04:00,1298.0,1290.0,1310.0,8.0,1,8.5,1.25,fixed_contracts,2012-05-21 10:45:00-04:00,1305.25,eod_flatten,362.5,357.5,0.90625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,trade_orderflow_pressure,2012-05-22,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.16352485474499678,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-05-22 10:00:00-04:00,2012-05-22 10:00:00-04:00,0.006,1.5,10:45:00,1316.75,2012-05-22 09:59:00-04:00,1317.75,1316.5,2012-05-22 10:00:00-04:00,-9.0,2012-05-22 10:00:00-04:00,1316.75,1324.75,1304.75,8.0,1,0.0,8.0,fixed_contracts,2012-05-22 10:20:00-04:00,1325.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,trade_orderflow_pressure,2012-05-23,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.06726736937549586,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-05-23 10:00:00-04:00,2012-05-23 10:00:00-04:00,0.006,1.5,10:45:00,1307.75,2012-05-23 09:59:00-04:00,1308.75,1307.75,2012-05-23 10:00:00-04:00,5.0,2012-05-23 10:00:00-04:00,1308.0,1300.0,1320.0,8.0,1,2.5,8.5,fixed_contracts,2012-05-23 10:26:00-04:00,1299.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,trade_orderflow_pressure,2012-05-30,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.07461501125182014,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-05-30 10:00:00-04:00,2012-05-30 10:00:00-04:00,0.006,1.5,10:45:00,1315.75,2012-05-30 09:59:00-04:00,1317.25,1315.75,2012-05-30 10:00:00-04:00,-8.0,2012-05-30 10:00:00-04:00,1315.5,1323.5,1303.5,8.0,1,2.75,1.75,fixed_contracts,2012-05-30 10:45:00-04:00,1314.0,eod_flatten,75.0,70.0,0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,trade_orderflow_pressure,2012-06-01,short,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,-0.09388833828873472,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-06-01 10:00:00-04:00,2012-06-01 10:00:00-04:00,0.006,1.5,10:45:00,1287.0,2012-06-01 09:59:00-04:00,1287.5,1285.25,2012-06-01 10:00:00-04:00,-5.0,2012-06-01 10:00:00-04:00,1287.0,1294.75,1275.375,7.75,1,3.5,4.75,fixed_contracts,2012-06-01 10:45:00-04:00,1285.5,eod_flatten,75.0,70.0,0.1935483870967742,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,trade_orderflow_pressure,2012-06-06,long,trade_orderflow_early_5m_signed_flow_continuation_1000,early_5m_signed_flow_continuation_1000,databento_trade_aggressor_side,trade_orderflow_imbalance_5,0.10019904376910922,0.06,trade_orderflow_return_ticks_5,same_sign,4.0,2012-06-06 10:00:00-04:00,2012-06-06 10:00:00-04:00,0.006,1.5,10:45:00,1300.75,2012-06-06 09:59:00-04:00,1301.25,1300.25,2012-06-06 10:00:00-04:00,4.0,2012-06-06 10:00:00-04:00,1300.75,1292.75,1312.75,8.0,1,2.5,1.25,fixed_contracts,2012-06-06 10:45:00-04:00,1302.5,eod_flatten,87.5,82.5,0.21875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
