trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
85,profile_aoi_footprint_trap,2012-06-26,long,opening_range_low_vah_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1309.75,vah,1311.0,5.0,2012-06-25,1432923.0,390,1.0,0.0,50.0,1030.0,1310.25,73.0,0.014673366834170854,0.0,2012-06-26 10:02:00-04:00,2012-06-26 10:02:00-04:00,15:55:00,2012-06-26 10:02:00-04:00,1310.75,1309.0,1315.5,1.75,1,3.0,2.25,fixed_contracts,2012-06-26 10:16:00-04:00,1308.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,profile_aoi_footprint_trap,2012-07-02,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1355.75,lvn,1356.0,1.0,2012-06-29,1642492.0,390,1.0,0.0,50.0,330.0,1355.5,-286.0,-0.7647058823529411,0.0,2012-07-02 14:50:00-04:00,2012-07-02 14:50:00-04:00,15:55:00,2012-07-02 14:50:00-04:00,1355.75,1355.0,1358.5,0.75,1,1.0,0.75,fixed_contracts,2012-07-02 15:09:00-04:00,1354.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,profile_aoi_footprint_trap,2012-07-09,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1343.25,lvn,1349.5,25.0,2012-07-02,1106852.0,320,1.0,0.0,50.0,1679.0,1343.0,1651.0,0.2113144758735441,0.0,2012-07-09 10:02:00-04:00,2012-07-09 10:02:00-04:00,15:55:00,2012-07-09 10:02:00-04:00,1343.25,1342.25,1346.5,1.0,1,2.25,1.5,fixed_contracts,2012-07-09 10:21:00-04:00,1342.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,profile_aoi_footprint_trap,2012-07-12,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1321.5,lvn,1327.75,25.0,2012-07-11,1613615.0,390,1.0,0.0,50.0,428.0,1322.0,735.0,0.1369480156512018,0.0,2012-07-12 10:08:00-04:00,2012-07-12 10:08:00-04:00,15:55:00,2012-07-12 10:08:00-04:00,1322.5,1320.75,1327.25,1.75,1,0.0,2.0,fixed_contracts,2012-07-12 10:10:00-04:00,1320.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,profile_aoi_footprint_trap,2012-07-16,long,opening_range_low_poc_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1344.0,poc,1345.25,5.0,2012-07-13,1400707.0,390,1.0,0.0,50.0,437.0,1344.25,350.0,0.08450024142926123,0.0,2012-07-16 10:12:00-04:00,2012-07-16 10:12:00-04:00,15:55:00,2012-07-16 10:12:00-04:00,1344.75,1342.75,1350.0,2.0,1,5.25,0.75,fixed_contracts,2012-07-16 10:45:00-04:00,1349.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,profile_aoi_footprint_trap,2012-07-19,long,opening_range_low_vah_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1369.5,vah,1369.5,0.0,2012-07-18,1492903.0,390,1.0,0.0,50.0,1555.0,1370.5,2422.0,0.2307545731707317,0.0,2012-07-19 10:04:00-04:00,2012-07-19 10:04:00-04:00,15:55:00,2012-07-19 10:04:00-04:00,1371.0,1368.5,1377.25,2.5,1,0.25,2.5,fixed_contracts,2012-07-19 10:07:00-04:00,1368.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,profile_aoi_footprint_trap,2012-07-24,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1340.0,lvn,1340.5,2.0,2012-07-23,1574904.0,390,1.0,0.0,50.0,755.0,1340.0,-224.0,-0.04284621270084162,0.0,2012-07-24 10:09:00-04:00,2012-07-24 10:09:00-04:00,15:55:00,2012-07-24 10:09:00-04:00,1340.5,1338.75,1345.25,1.75,1,0.25,1.75,fixed_contracts,2012-07-24 10:12:00-04:00,1338.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,profile_aoi_footprint_trap,2012-07-30,long,opening_range_low_vah_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1379.0,vah,1380.5,6.0,2012-07-27,1960749.0,390,1.0,0.0,50.0,1432.0,1378.75,-332.0,-0.07484220018034266,0.0,2012-07-30 11:32:00-04:00,2012-07-30 11:32:00-04:00,15:55:00,2012-07-30 11:32:00-04:00,1379.25,1377.75,1383.5,1.5,1,0.25,1.5,fixed_contracts,2012-07-30 11:34:00-04:00,1377.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,profile_aoi_footprint_trap,2012-08-01,long,opening_range_low_val_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1376.75,val,1376.75,0.0,2012-07-31,1332834.0,390,1.0,0.0,50.0,2154.0,1376.75,-305.0,-0.02751465944970681,0.0,2012-08-01 10:31:00-04:00,2012-08-01 10:31:00-04:00,15:55:00,2012-08-01 10:31:00-04:00,1377.25,1375.5,1382.0,1.75,1,0.0,2.0,fixed_contracts,2012-08-01 10:34:00-04:00,1375.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,profile_aoi_footprint_trap,2012-08-13,long,opening_range_low_vah_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1398.5,vah,1398.5,0.0,2012-08-10,992888.0,390,1.0,0.0,50.0,714.0,1398.5,-136.0,-0.031790556334735855,0.0,2012-08-13 10:22:00-04:00,2012-08-13 10:22:00-04:00,15:55:00,2012-08-13 10:22:00-04:00,1398.75,1397.5,1402.5,1.25,1,0.5,1.75,fixed_contracts,2012-08-13 10:24:00-04:00,1397.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,profile_aoi_footprint_trap,2012-08-16,long,opening_range_low_poc_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1402.75,poc,1403.25,2.0,2012-08-15,845822.9999999999,390,1.0,0.0,50.0,447.0,1402.75,413.0,0.12926447574334898,0.0,2012-08-16 10:18:00-04:00,2012-08-16 10:18:00-04:00,15:55:00,2012-08-16 10:18:00-04:00,1403.0,1401.75,1406.75,1.25,1,4.5,0.5,fixed_contracts,2012-08-16 10:39:00-04:00,1406.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,profile_aoi_footprint_trap,2012-08-20,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1411.0,lvn,1412.25,5.0,2012-08-17,820416.0000000001,390,1.0,0.0,50.0,1636.0,1411.0,422.0,0.0786140089418778,0.0,2012-08-20 10:08:00-04:00,2012-08-20 10:08:00-04:00,15:55:00,2012-08-20 10:08:00-04:00,1411.5,1410.25,1415.25,1.25,1,1.0,1.5,fixed_contracts,2012-08-20 10:22:00-04:00,1410.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,profile_aoi_footprint_trap,2012-08-23,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1402.75,lvn,1404.25,6.0,2012-08-22,1368200.0,390,1.0,0.0,50.0,747.0,1402.5,410.0,0.1959847036328872,0.0,2012-08-23 10:19:00-04:00,2012-08-23 10:19:00-04:00,15:55:00,2012-08-23 10:19:00-04:00,1402.75,1401.75,1406.0,1.0,1,0.0,1.0,fixed_contracts,2012-08-23 10:19:00-04:00,1401.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,profile_aoi_footprint_trap,2012-08-27,long,opening_range_low_poc_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1408.0,poc,1407.5,2.0,2012-08-24,1253435.0,390,1.0,0.0,50.0,163.0,1408.25,-79.0,-0.018299745193421358,0.0,2012-08-27 10:08:00-04:00,2012-08-27 10:08:00-04:00,15:55:00,2012-08-27 10:08:00-04:00,1408.75,1406.75,1414.0,2.0,1,5.75,1.25,fixed_contracts,2012-08-27 11:30:00-04:00,1413.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,profile_aoi_footprint_trap,2012-08-30,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1399.75,lvn,1404.75,20.0,2012-08-29,733191.0,390,1.0,0.0,50.0,645.0,1399.75,-8.0,-0.005970149253731343,0.0,2012-08-30 14:15:00-04:00,2012-08-30 14:15:00-04:00,15:55:00,2012-08-30 14:15:00-04:00,1400.25,1399.0,1404.0,1.25,1,0.0,1.25,fixed_contracts,2012-08-30 14:29:00-04:00,1398.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,profile_aoi_footprint_trap,2012-08-31,long,opening_range_low_lvn_footprint_trap,opening_low_profile_seller_trap_long,opening_range_low,1405.75,lvn,1402.75,12.0,2012-08-30,730471.0,285,1.0,0.0,50.0,710.0,1406.5,1927.0,0.09538187397911202,0.0,2012-08-31 10:21:00-04:00,2012-08-31 10:21:00-04:00,15:55:00,2012-08-31 10:21:00-04:00,1406.75,1404.75,1412.0,2.0,1,1.25,2.25,fixed_contracts,2012-08-31 10:30:00-04:00,1404.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
