trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,flow_mode,flow_confirmation,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
80,round_number_orderflow_barrier,2012-03-08,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-03-08 10:00:00-05:00,2012-03-08 10:00:00-05:00,2625.0,25.0,1,8,2622.25,2625.25,2621.75,2624.25,0.0025,1.5,signed_volume,absorbed,7514.0,11044.0,0.6803694313654473,0.03,0.0,2012-03-08 10:00:00-05:00,2624.0,2630.75,2613.875,6.75,15:55:00,1,5.75,7.25,fixed_contracts,2012-03-08 11:10:00-05:00,2631.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,round_number_orderflow_barrier,2012-03-14,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-03-14 09:45:00-04:00,2012-03-14 09:45:00-04:00,2700.0,25.0,1,8,2698.0,2700.5,2697.0,2699.0,0.0025,1.5,signed_volume,absorbed,1934.0,6574.0,0.2941892303011865,0.03,0.0,2012-03-14 09:45:00-04:00,2698.75,2705.5,2688.625,6.75,15:55:00,1,0.0,7.75,fixed_contracts,2012-03-14 10:05:00-04:00,2705.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,round_number_orderflow_barrier,2012-03-22,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-03-22 09:45:00-04:00,2012-03-22 09:45:00-04:00,2725.0,25.0,1,8,2721.75,2726.25,2721.25,2723.75,0.0025,1.5,signed_volume,absorbed,720.0,7694.0,0.09357941252924357,0.03,0.0,2012-03-22 09:45:00-04:00,2723.25,2730.25,2712.75,7.0,15:55:00,1,1.5,7.75,fixed_contracts,2012-03-22 10:00:00-04:00,2730.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,round_number_orderflow_barrier,2012-03-29,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-03-29 11:25:00-04:00,2012-03-29 11:25:00-04:00,2750.0,25.0,1,8,2748.5,2750.75,2748.5,2749.25,0.0025,1.5,signed_volume,absorbed,548.0,2932.0,0.1869031377899045,0.03,0.0,2012-03-29 11:25:00-04:00,2748.75,2755.75,2738.25,7.0,15:55:00,1,11.0,1.25,fixed_contracts,2012-03-29 11:55:00-04:00,2738.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,round_number_orderflow_barrier,2012-03-30,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-03-30 11:00:00-04:00,2012-03-30 11:00:00-04:00,2750.0,25.0,1,8,2748.75,2750.0,2745.75,2749.25,0.0025,1.5,signed_volume,absorbed,129.0,2527.0,0.05104867431737238,0.03,0.0,2012-03-30 11:00:00-04:00,2749.0,2756.0,2738.5,7.0,15:55:00,1,0.0,8.0,fixed_contracts,2012-03-30 11:10:00-04:00,2756.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,round_number_orderflow_barrier,2012-04-05,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-04-05 10:55:00-04:00,2012-04-05 10:55:00-04:00,2750.0,25.0,1,8,2749.25,2750.25,2747.0,2748.5,0.0025,1.5,signed_volume,absorbed,229.0,4051.0,0.05652925203653419,0.03,0.0,2012-04-05 10:55:00-04:00,2748.5,2755.5,2738.0,7.0,15:55:00,1,1.5,7.25,fixed_contracts,2012-04-05 11:10:00-04:00,2755.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,round_number_orderflow_barrier,2012-04-12,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-04-12 10:15:00-04:00,2012-04-12 10:15:00-04:00,2725.0,25.0,1,8,2721.5,2724.75,2721.25,2723.5,0.0025,1.5,signed_volume,absorbed,572.0,4134.0,0.13836477987421383,0.03,0.0,2012-04-12 10:15:00-04:00,2723.0,2730.0,2712.5,7.0,15:55:00,1,0.75,8.5,fixed_contracts,2012-04-12 10:30:00-04:00,2730.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,round_number_orderflow_barrier,2012-04-18,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-04-18 10:50:00-04:00,2012-04-18 10:50:00-04:00,2725.0,25.0,1,8,2721.5,2724.75,2721.5,2723.0,0.0025,1.5,signed_volume,absorbed,247.0,3409.0,0.07245526547374596,0.03,0.0,2012-04-18 10:50:00-04:00,2722.75,2729.75,2712.25,7.0,15:55:00,1,11.25,1.5,fixed_contracts,2012-04-18 11:10:00-04:00,2712.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,round_number_orderflow_barrier,2012-04-25,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-04-25 10:40:00-04:00,2012-04-25 10:40:00-04:00,2700.0,25.0,1,8,2698.25,2700.75,2698.25,2699.5,0.0025,1.5,signed_volume,absorbed,146.0,3536.0,0.041289592760180995,0.03,0.0,2012-04-25 10:40:00-04:00,2699.5,2706.25,2689.375,6.75,15:55:00,1,8.25,6.25,fixed_contracts,2012-04-25 15:55:00-04:00,2705.5,eod_flatten,-120.0,-125.0,-0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,round_number_orderflow_barrier,2012-04-27,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-04-27 09:55:00-04:00,2012-04-27 09:55:00-04:00,2725.0,25.0,1,8,2724.5,2726.5,2723.0,2723.5,0.0025,1.5,signed_volume,absorbed,194.0,2244.0,0.08645276292335116,0.03,0.0,2012-04-27 09:55:00-04:00,2723.25,2730.25,2712.75,7.0,15:55:00,1,5.0,9.0,fixed_contracts,2012-04-27 10:35:00-04:00,2730.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,round_number_orderflow_barrier,2012-05-01,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-05-01 09:55:00-04:00,2012-05-01 09:55:00-04:00,2725.0,25.0,1,8,2723.25,2725.5,2721.0,2723.0,0.0025,1.5,signed_volume,absorbed,796.0,3782.0,0.21047065044949761,0.03,0.0,2012-05-01 09:55:00-04:00,2722.25,2729.25,2711.75,7.0,15:55:00,1,5.0,10.5,fixed_contracts,2012-05-01 10:00:00-04:00,2729.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,round_number_orderflow_barrier,2012-05-07,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-05-07 10:45:00-04:00,2012-05-07 10:45:00-04:00,2625.0,25.0,1,8,2624.75,2626.75,2622.0,2623.5,0.0025,1.5,signed_volume,absorbed,756.0,4592.0,0.16463414634146342,0.03,0.0,2012-05-07 10:45:00-04:00,2623.25,2630.0,2613.125,6.75,15:55:00,1,0.0,7.5,fixed_contracts,2012-05-07 10:45:00-04:00,2630.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,round_number_orderflow_barrier,2012-05-17,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-05-17 09:55:00-04:00,2012-05-17 09:55:00-04:00,2550.0,25.0,1,8,2550.25,2553.25,2547.0,2549.75,0.0025,1.5,signed_volume,absorbed,291.0,5633.0,0.05165986153026806,0.03,0.0,2012-05-17 09:55:00-04:00,2549.5,2556.0,2539.75,6.5,15:55:00,1,7.75,7.75,fixed_contracts,2012-05-17 10:15:00-04:00,2556.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,round_number_orderflow_barrier,2012-05-25,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-05-25 10:55:00-04:00,2012-05-25 10:55:00-04:00,2525.0,25.0,1,8,2524.0,2525.5,2521.5,2523.5,0.0025,1.5,signed_volume,absorbed,149.0,2437.0,0.06114074681986048,0.03,0.0,2012-05-25 10:55:00-04:00,2523.25,2529.75,2513.5,6.5,15:55:00,1,1.75,7.25,fixed_contracts,2012-05-25 13:25:00-04:00,2530.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,round_number_orderflow_barrier,2012-05-29,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-05-29 10:10:00-04:00,2012-05-29 10:10:00-04:00,2550.0,25.0,1,8,2547.0,2551.0,2546.5,2549.75,0.0025,1.5,signed_volume,absorbed,416.0,4524.0,0.09195402298850575,0.03,0.0,2012-05-29 10:10:00-04:00,2549.5,2556.0,2539.75,6.5,15:55:00,1,0.0,10.25,fixed_contracts,2012-05-29 10:10:00-04:00,2556.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,round_number_orderflow_barrier,2012-06-06,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-06-06 09:55:00-04:00,2012-06-06 09:55:00-04:00,2525.0,25.0,1,8,2520.75,2525.25,2519.0,2524.0,0.0025,1.5,signed_volume,absorbed,302.0,3828.0,0.07889237199582028,0.03,0.0,2012-06-06 09:55:00-04:00,2523.75,2530.25,2514.0,6.5,15:55:00,1,1.5,8.25,fixed_contracts,2012-06-06 10:35:00-04:00,2530.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,round_number_orderflow_barrier,2012-06-11,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-06-11 11:00:00-04:00,2012-06-11 11:00:00-04:00,2550.0,25.0,1,8,2549.5,2550.75,2546.5,2549.75,0.0025,1.5,signed_volume,absorbed,620.0,2110.0,0.2938388625592417,0.03,0.0,2012-06-11 11:00:00-04:00,2549.5,2556.0,2539.75,6.5,15:55:00,1,2.5,7.75,fixed_contracts,2012-06-11 11:35:00-04:00,2556.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,round_number_orderflow_barrier,2012-06-15,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-06-15 10:45:00-04:00,2012-06-15 10:45:00-04:00,2550.0,25.0,1,8,2550.0,2551.5,2547.5,2549.5,0.0025,1.5,signed_volume,absorbed,122.0,2826.0,0.043170559094125975,0.03,0.0,2012-06-15 10:45:00-04:00,2549.25,2555.75,2539.5,6.5,15:55:00,1,1.0,6.75,fixed_contracts,2012-06-15 11:25:00-04:00,2556.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,round_number_orderflow_barrier,2012-06-29,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-06-29 09:40:00-04:00,2012-06-29 09:40:00-04:00,2575.0,25.0,1,8,2575.0,2576.5,2573.0,2574.5,0.0025,1.5,signed_volume,absorbed,532.0,5166.0,0.10298102981029811,0.03,0.0,2012-06-29 09:40:00-04:00,2574.25,2580.75,2564.5,6.5,15:55:00,1,2.25,8.0,fixed_contracts,2012-06-29 10:00:00-04:00,2581.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,round_number_orderflow_barrier,2012-07-05,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-07-05 11:20:00-04:00,2012-07-05 11:20:00-04:00,2650.0,25.0,1,8,2647.5,2650.0,2647.25,2649.75,0.0025,1.5,signed_volume,absorbed,124.0,1678.0,0.07389749702026222,0.03,0.0,2012-07-05 11:20:00-04:00,2649.5,2656.25,2639.375,6.75,15:55:00,1,6.5,6.25,fixed_contracts,2012-07-05 15:55:00-04:00,2645.0,eod_flatten,90.0,85.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,round_number_orderflow_barrier,2012-07-11,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-07-11 10:05:00-04:00,2012-07-11 10:05:00-04:00,2575.0,25.0,1,8,2572.0,2575.5,2571.5,2574.5,0.0025,1.5,signed_volume,absorbed,93.0,2511.0,0.037037037037037035,0.03,0.0,2012-07-11 10:05:00-04:00,2574.25,2580.75,2564.5,6.5,15:55:00,1,0.25,8.0,fixed_contracts,2012-07-11 10:05:00-04:00,2581.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,round_number_orderflow_barrier,2012-07-12,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-07-12 10:20:00-04:00,2012-07-12 10:20:00-04:00,2525.0,25.0,1,8,2526.0,2526.0,2521.75,2523.5,0.0025,1.5,signed_volume,absorbed,231.0,2587.0,0.08929261693080788,0.03,0.0,2012-07-12 10:20:00-04:00,2523.0,2529.5,2513.25,6.5,15:55:00,1,6.5,7.5,fixed_contracts,2012-07-12 11:25:00-04:00,2529.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,round_number_orderflow_barrier,2012-07-16,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-07-16 10:45:00-04:00,2012-07-16 10:45:00-04:00,2575.0,25.0,1,8,2575.0,2575.75,2572.5,2574.75,0.0025,1.5,signed_volume,absorbed,133.0,2879.0,0.04619659604029177,0.03,0.0,2012-07-16 10:45:00-04:00,2574.75,2581.25,2565.0,6.5,15:55:00,1,3.75,9.75,fixed_contracts,2012-07-16 11:15:00-04:00,2581.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,round_number_orderflow_barrier,2012-07-27,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-07-27 10:00:00-04:00,2012-07-27 10:00:00-04:00,2600.0,25.0,1,8,2596.5,2600.5,2594.25,2599.5,0.0025,1.5,signed_volume,absorbed,268.0,4756.0,0.056349873843566024,0.03,0.0,2012-07-27 10:00:00-04:00,2599.25,2605.75,2589.5,6.5,15:55:00,1,3.25,8.5,fixed_contracts,2012-07-27 10:45:00-04:00,2606.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,round_number_orderflow_barrier,2012-07-30,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-07-30 10:35:00-04:00,2012-07-30 10:35:00-04:00,2650.0,25.0,1,8,2652.75,2652.75,2647.75,2648.5,0.0025,1.5,signed_volume,absorbed,194.0,3448.0,0.05626450116009281,0.03,0.0,2012-07-30 10:35:00-04:00,2648.25,2655.0,2638.125,6.75,15:55:00,1,12.0,2.75,fixed_contracts,2012-07-30 11:15:00-04:00,2638.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,round_number_orderflow_barrier,2012-07-31,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-07-31 10:55:00-04:00,2012-07-31 10:55:00-04:00,2650.0,25.0,1,8,2646.75,2650.25,2645.25,2649.25,0.0025,1.5,signed_volume,absorbed,298.0,3734.0,0.07980717728976969,0.03,0.0,2012-07-31 10:55:00-04:00,2649.25,2656.0,2639.125,6.75,15:55:00,1,14.0,1.75,fixed_contracts,2012-07-31 12:00:00-04:00,2639.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,round_number_orderflow_barrier,2012-08-02,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-08-02 11:30:00-04:00,2012-08-02 11:30:00-04:00,2625.0,25.0,1,8,2620.0,2625.5,2617.25,2624.5,0.0025,1.5,signed_volume,absorbed,530.0,4484.0,0.11819803746654772,0.03,0.0,2012-08-02 11:30:00-04:00,2624.25,2631.0,2614.125,6.75,15:55:00,1,12.25,0.25,fixed_contracts,2012-08-02 11:35:00-04:00,2614.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,round_number_orderflow_barrier,2012-08-13,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-08-13 09:50:00-04:00,2012-08-13 09:50:00-04:00,2725.0,25.0,1,8,2722.75,2725.0,2722.25,2723.25,0.0025,1.5,signed_volume,absorbed,402.0,2116.0,0.1899810964083176,0.03,0.0,2012-08-13 09:50:00-04:00,2723.0,2730.0,2712.5,7.0,15:55:00,1,11.5,2.0,fixed_contracts,2012-08-13 10:25:00-04:00,2712.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,round_number_orderflow_barrier,2012-08-16,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-08-16 10:35:00-04:00,2012-08-16 10:35:00-04:00,2750.0,25.0,1,8,2747.25,2749.75,2747.25,2748.0,0.0025,1.5,signed_volume,absorbed,726.0,3308.0,0.21946795646916567,0.03,0.0,2012-08-16 10:35:00-04:00,2747.75,2754.75,2737.25,7.0,15:55:00,1,0.0,8.0,fixed_contracts,2012-08-16 10:45:00-04:00,2755.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,round_number_orderflow_barrier,2012-08-23,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-08-23 11:15:00-04:00,2012-08-23 11:15:00-04:00,2775.0,25.0,1,8,2770.5,2775.0,2768.5,2774.75,0.0025,1.5,signed_volume,absorbed,760.0,3728.0,0.20386266094420602,0.03,0.0,2012-08-23 11:15:00-04:00,2774.5,2781.5,2764.0,7.0,15:55:00,1,11.0,5.75,fixed_contracts,2012-08-23 12:05:00-04:00,2764.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,round_number_orderflow_barrier,2012-09-04,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-09-04 11:30:00-04:00,2012-09-04 11:30:00-04:00,2750.0,25.0,1,8,2748.75,2750.0,2748.25,2749.5,0.0025,1.5,signed_volume,absorbed,167.0,2137.0,0.07814693495554516,0.03,0.0,2012-09-04 11:30:00-04:00,2749.5,2756.5,2739.0,7.0,15:55:00,1,2.0,7.25,fixed_contracts,2012-09-04 12:55:00-04:00,2756.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,round_number_orderflow_barrier,2012-09-05,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-09-05 10:05:00-04:00,2012-09-05 10:05:00-04:00,2775.0,25.0,1,8,2772.25,2776.25,2770.75,2773.0,0.0025,1.5,signed_volume,absorbed,203.0,6333.0,0.032054318648349914,0.03,0.0,2012-09-05 10:05:00-04:00,2772.5,2779.5,2762.0,7.0,15:55:00,1,1.5,7.75,fixed_contracts,2012-09-05 10:10:00-04:00,2779.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,round_number_orderflow_barrier,2012-09-07,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-09-07 09:45:00-04:00,2012-09-07 09:45:00-04:00,2825.0,25.0,1,8,2820.0,2825.0,2819.0,2824.25,0.0025,1.5,signed_volume,absorbed,276.0,5350.0,0.05158878504672897,0.03,0.0,2012-09-07 09:45:00-04:00,2824.25,2831.5,2813.375,7.25,15:55:00,1,6.25,5.25,fixed_contracts,2012-09-07 15:55:00-04:00,2824.25,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
