trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,return_window_minutes,flow_window_minutes,primary_prefix,mes_flow_mode,min_primary_return_ticks,min_es_return_ticks,min_mes_flow_imbalance,primary_return_ticks,es_return_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
80,nq_mes_aligned_flow_continuation,2022-01-20,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-01-20 10:29:00-05:00,2022-01-20 10:30:00-05:00,2022-01-20 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,30.0,30.0,0.0117879579304016,15270.75,15274.5,15261.5,2022-01-20 10:30:00-05:00,15271.0,15261.0,15281.0,10.0,15:55:00,1,17.5,0.5,fixed_contracts,2022-01-20 10:30:00-05:00,15280.75,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_mes_aligned_flow_continuation,2022-01-25,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-01-25 10:29:00-05:00,2022-01-25 10:30:00-05:00,2022-01-25 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,314.0,314.0,0.0274810103130982,14209.25,14210.75,14181.0,2022-01-25 10:30:00-05:00,14209.25,14180.5,14238.0,28.75,15:55:00,1,0.75,31.5,fixed_contracts,2022-01-25 10:31:00-05:00,14180.25,stop,-580.0,-585.0,-1.008695652173913,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_mes_aligned_flow_continuation,2022-01-26,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-01-26 10:29:00-05:00,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-238.0,-238.0,-0.0245914745291164,14383.5,14386.25,14357.25,2022-01-26 10:30:00-05:00,14383.5,14386.75,14380.25,3.25,15:55:00,1,27.5,10.25,fixed_contracts,2022-01-26 10:30:00-05:00,14387.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_mes_aligned_flow_continuation,2022-01-27,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-01-27 10:29:00-05:00,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-599.0,-599.0,-0.0664783917357214,14251.75,14293.0,14251.25,2022-01-27 10:30:00-05:00,14250.75,14293.5,14208.0,42.75,15:55:00,1,43.0,16.5,fixed_contracts,2022-01-27 10:32:00-05:00,14208.25,target,850.0,845.0,0.9941520467836257,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_mes_aligned_flow_continuation,2022-02-02,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-02-02 10:29:00-05:00,2022-02-02 10:30:00-05:00,2022-02-02 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-138.0,-138.0,-0.043443359263011,15064.0,15077.5,15061.0,2022-02-02 10:30:00-05:00,15064.5,15078.0,15051.0,13.5,15:55:00,1,8.25,19.5,fixed_contracts,2022-02-02 10:30:00-05:00,15078.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_mes_aligned_flow_continuation,2022-02-03,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-02-03 10:29:00-05:00,2022-02-03 10:30:00-05:00,2022-02-03 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,242.0,242.0,0.0231458815187479,14822.75,14824.75,14798.75,2022-02-03 10:30:00-05:00,14823.25,14798.25,14848.25,25.0,15:55:00,1,19.25,31.75,fixed_contracts,2022-02-03 10:31:00-05:00,14798.0,stop,-505.0,-510.0,-1.01,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_mes_aligned_flow_continuation,2022-02-04,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-02-04 10:29:00-05:00,2022-02-04 10:30:00-05:00,2022-02-04 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-227.0,-227.0,-0.0403804509362659,14559.75,14630.5,14557.5,2022-02-04 10:30:00-05:00,14558.75,14631.0,14486.5,72.25,15:55:00,1,77.25,40.5,fixed_contracts,2022-02-04 11:00:00-05:00,14486.75,target,1440.0,1435.0,0.9965397923875432,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_mes_aligned_flow_continuation,2022-02-07,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-02-07 10:29:00-05:00,2022-02-07 10:30:00-05:00,2022-02-07 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,102.0,102.0,0.0344940867279894,14736.0,14747.5,14730.0,2022-02-07 10:30:00-05:00,14737.0,14729.5,14744.5,7.5,15:55:00,1,0.5,21.25,fixed_contracts,2022-02-07 10:30:00-05:00,14729.25,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_mes_aligned_flow_continuation,2022-02-15,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-02-15 10:29:00-05:00,2022-02-15 10:30:00-05:00,2022-02-15 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,81.0,81.0,0.0165008822445853,14498.5,14499.0,14483.5,2022-02-15 10:30:00-05:00,14498.75,14483.0,14514.5,15.75,15:55:00,1,10.25,23.25,fixed_contracts,2022-02-15 10:36:00-05:00,14482.75,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_mes_aligned_flow_continuation,2022-02-17,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-02-17 10:29:00-05:00,2022-02-17 10:30:00-05:00,2022-02-17 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-269.0,-269.0,-0.0576492858372053,14342.75,14347.0,14338.0,2022-02-17 10:30:00-05:00,14342.25,14347.5,14337.0,5.25,15:55:00,1,7.0,15.25,fixed_contracts,2022-02-17 10:30:00-05:00,14347.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_mes_aligned_flow_continuation,2022-02-18,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-02-18 10:29:00-05:00,2022-02-18 10:30:00-05:00,2022-02-18 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-183.0,-183.0,-0.03082178924053,14097.25,14101.0,14087.25,2022-02-18 10:30:00-05:00,14096.5,14101.5,14091.5,5.0,15:55:00,1,31.25,0.25,fixed_contracts,2022-02-18 10:30:00-05:00,14091.75,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_mes_aligned_flow_continuation,2022-02-22,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-02-22 10:29:00-05:00,2022-02-22 10:30:00-05:00,2022-02-22 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,248.0,248.0,0.0397643593519882,14104.5,14108.0,14064.25,2022-02-22 10:30:00-05:00,14105.25,14063.75,14146.75,41.5,15:55:00,1,3.0,44.5,fixed_contracts,2022-02-22 10:31:00-05:00,14063.5,stop,-835.0,-840.0,-1.0060240963855422,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_mes_aligned_flow_continuation,2022-02-23,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-02-23 10:29:00-05:00,2022-02-23 10:30:00-05:00,2022-02-23 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-308.0,-308.0,-0.0694200481202119,13804.25,13817.25,13802.25,2022-02-23 10:30:00-05:00,13803.5,13817.75,13789.25,14.25,15:55:00,1,18.25,0.75,fixed_contracts,2022-02-23 10:30:00-05:00,13789.5,target,280.0,275.0,0.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_mes_aligned_flow_continuation,2022-02-24,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-02-24 10:29:00-05:00,2022-02-24 10:30:00-05:00,2022-02-24 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-42.0,-42.0,-0.0254014972167125,13367.0,13383.0,13361.0,2022-02-24 10:30:00-05:00,13367.5,13383.5,13351.5,16.0,15:55:00,1,32.5,0.75,fixed_contracts,2022-02-24 10:30:00-05:00,13351.75,target,315.0,310.0,0.984375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_mes_aligned_flow_continuation,2022-02-25,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-02-25 10:29:00-05:00,2022-02-25 10:30:00-05:00,2022-02-25 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,353.0,353.0,0.025442367289813,13991.25,14005.0,13984.25,2022-02-25 10:30:00-05:00,13991.0,13983.75,13998.25,7.25,15:55:00,1,20.5,8.0,fixed_contracts,2022-02-25 10:30:00-05:00,13983.5,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_mes_aligned_flow_continuation,2022-03-02,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-03-02 10:29:00-05:00,2022-03-02 10:30:00-05:00,2022-03-02 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,470.0,470.0,0.0210747022929491,14088.5,14108.5,14014.0,2022-03-02 10:30:00-05:00,14088.5,14013.5,14163.5,75.0,15:55:00,1,36.5,77.25,fixed_contracts,2022-03-02 10:54:00-05:00,14013.25,stop,-1505.0,-1510.0,-1.0033333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_mes_aligned_flow_continuation,2022-03-03,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-03-03 10:29:00-05:00,2022-03-03 10:30:00-05:00,2022-03-03 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-289.0,-289.0,-0.0492576288890546,14147.5,14156.0,14142.75,2022-03-03 10:30:00-05:00,14147.5,14156.5,14138.5,9.0,15:55:00,1,13.0,1.0,fixed_contracts,2022-03-03 10:30:00-05:00,14138.75,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_mes_aligned_flow_continuation,2022-03-04,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-03-04 10:29:00-05:00,2022-03-04 10:30:00-05:00,2022-03-04 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,45.0,45.0,0.0133722890212383,13829.75,13834.5,13820.0,2022-03-04 10:30:00-05:00,13830.0,13819.5,13840.5,10.5,15:55:00,1,1.25,22.25,fixed_contracts,2022-03-04 10:30:00-05:00,13819.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_mes_aligned_flow_continuation,2022-03-07,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-03-07 10:29:00-05:00,2022-03-07 10:30:00-05:00,2022-03-07 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-158.0,-158.0,-0.0172041915048997,13578.25,13597.0,13576.5,2022-03-07 10:30:00-05:00,13577.5,13597.5,13557.5,20.0,15:55:00,1,14.0,28.5,fixed_contracts,2022-03-07 10:30:00-05:00,13597.75,stop,-405.0,-410.0,-1.0125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_mes_aligned_flow_continuation,2022-03-09,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-03-09 10:29:00-05:00,2022-03-09 10:30:00-05:00,2022-03-09 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,43.0,43.0,0.0184148868191235,13630.0,13635.0,13623.75,2022-03-09 10:30:00-05:00,13630.0,13623.25,13636.75,6.75,15:55:00,1,10.5,26.0,fixed_contracts,2022-03-09 10:30:00-05:00,13623.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_mes_aligned_flow_continuation,2022-03-10,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-03-10 10:29:00-05:00,2022-03-10 10:30:00-05:00,2022-03-10 10:30:00-05:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-136.0,-136.0,-0.0226927252985884,13518.0,13553.5,13516.75,2022-03-10 10:30:00-05:00,13517.25,13554.0,13480.5,36.75,15:55:00,1,40.75,15.25,fixed_contracts,2022-03-10 10:33:00-05:00,13480.75,target,730.0,725.0,0.9931972789115646,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_mes_aligned_flow_continuation,2022-03-14,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-03-14 10:29:00-04:00,2022-03-14 10:30:00-04:00,2022-03-14 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-135.0,-135.0,-0.0232603406326034,13339.75,13351.5,13337.0,2022-03-14 10:30:00-04:00,13340.5,13352.0,13329.0,11.5,15:55:00,1,19.75,2.0,fixed_contracts,2022-03-14 10:30:00-04:00,13329.25,target,225.0,220.0,0.9782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_mes_aligned_flow_continuation,2022-03-15,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-03-15 10:29:00-04:00,2022-03-15 10:30:00-04:00,2022-03-15 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,353.0,353.0,0.0697674418604651,13261.25,13261.5,13244.0,2022-03-15 10:30:00-04:00,13260.5,13243.5,13277.5,17.0,15:55:00,1,35.0,4.75,fixed_contracts,2022-03-15 10:31:00-04:00,13277.25,target,335.0,330.0,0.9852941176470589,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_mes_aligned_flow_continuation,2022-03-16,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-03-16 10:29:00-04:00,2022-03-16 10:30:00-04:00,2022-03-16 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,282.0,282.0,0.0329465193708816,13821.25,13834.5,13818.75,2022-03-16 10:30:00-04:00,13822.0,13818.25,13825.75,3.75,15:55:00,1,10.25,4.0,fixed_contracts,2022-03-16 10:30:00-04:00,13818.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_mes_aligned_flow_continuation,2022-03-17,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-03-17 10:29:00-04:00,2022-03-17 10:30:00-04:00,2022-03-17 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-59.0,-59.0,-0.0256717719518177,13949.25,13954.0,13941.5,2022-03-17 10:30:00-04:00,13949.25,13954.5,13944.0,5.25,15:55:00,1,23.5,6.5,fixed_contracts,2022-03-17 10:30:00-04:00,13954.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_mes_aligned_flow_continuation,2022-03-21,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-03-21 10:29:00-04:00,2022-03-21 10:30:00-04:00,2022-03-21 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-140.0,-140.0,-0.0188396820481057,14232.5,14240.0,14228.75,2022-03-21 10:30:00-04:00,14232.25,14240.5,14224.0,8.25,15:55:00,1,3.0,15.0,fixed_contracts,2022-03-21 10:30:00-04:00,14240.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_mes_aligned_flow_continuation,2022-03-22,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-03-22 10:29:00-04:00,2022-03-22 10:30:00-04:00,2022-03-22 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,178.0,178.0,0.0496760259179265,14586.5,14589.5,14580.5,2022-03-22 10:30:00-04:00,14586.75,14580.0,14593.5,6.75,15:55:00,1,15.75,0.5,fixed_contracts,2022-03-22 10:30:00-04:00,14593.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_mes_aligned_flow_continuation,2022-03-24,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-03-24 10:29:00-04:00,2022-03-24 10:30:00-04:00,2022-03-24 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-242.0,-242.0,-0.0568496949528563,14453.0,14469.75,14453.0,2022-03-24 10:30:00-04:00,14452.75,14470.25,14435.25,17.5,15:55:00,1,19.25,5.5,fixed_contracts,2022-03-24 10:30:00-04:00,14435.5,target,345.0,340.0,0.9857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_mes_aligned_flow_continuation,2022-03-25,long,long_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-03-25 10:29:00-04:00,2022-03-25 10:30:00-04:00,2022-03-25 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,119.0,119.0,0.0748027926375918,14743.25,14751.5,14742.75,2022-03-25 10:30:00-04:00,14744.5,14742.25,14746.75,2.25,15:55:00,1,9.75,0.75,fixed_contracts,2022-03-25 10:30:00-04:00,14746.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_mes_aligned_flow_continuation,2022-03-28,short,short_es_mes_aligned_signed_flow_continuation,morning15_mes_signed_1030,completed_bar_nq_trend_mes_aligned_flow,2022-03-28 10:29:00-04:00,2022-03-28 10:30:00-04:00,2022-03-28 10:30:00-04:00,10:30:00,15,15,nq,signed,4.0,4.0,0.01,-43.0,-43.0,-0.0124636313595973,14827.5,14828.5,14786.75,2022-03-28 10:30:00-04:00,14827.75,14829.0,14826.5,1.25,15:55:00,1,8.75,16.5,fixed_contracts,2022-03-28 10:30:00-04:00,14829.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
