trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
94,prior_lvn_orderflow_rejection,2012-03-27,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-03-26,1411.0,0.15,8,986746.0,78,upside_lvn_reject,large10,-0.2819291913063513,0.02,2012-03-27 10:55:00-04:00,2012-03-27 10:55:00-04:00,15:55:00,2012-03-27 10:55:00-04:00,1410.25,1413.75,1404.0,3.5,1,3.5,3.0,fixed_contracts,2012-03-27 15:55:00-04:00,1407.75,eod_flatten,125.0,120.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,prior_lvn_orderflow_rejection,2012-03-30,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-03-29,1399.75,0.15,9,1403970.0,78,downside_lvn_reclaim,large10,0.2938028655273606,0.02,2012-03-30 11:05:00-04:00,2012-03-30 11:05:00-04:00,15:55:00,2012-03-30 11:05:00-04:00,1400.0,1396.5,1406.25,3.5,1,6.0,0.5,fixed_contracts,2012-03-30 15:55:00-04:00,1403.5,eod_flatten,175.0,170.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_lvn_orderflow_rejection,2012-04-03,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-04-02,1412.25,0.15,14,1338138.0,78,downside_lvn_reclaim,large10,0.09744397508412687,0.02,2012-04-03 10:35:00-04:00,2012-04-03 10:35:00-04:00,15:55:00,2012-04-03 10:35:00-04:00,1412.75,1409.75,1418.25,3.0,1,1.5,3.0,fixed_contracts,2012-04-03 11:15:00-04:00,1409.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_lvn_orderflow_rejection,2012-04-11,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-04-10,1367.5,0.15,17,2068467.0,78,upside_lvn_reject,large10,-0.1289812514117913,0.02,2012-04-11 10:55:00-04:00,2012-04-11 10:55:00-04:00,15:55:00,2012-04-11 10:55:00-04:00,1367.5,1371.0,1361.25,3.5,1,5.0,1.75,fixed_contracts,2012-04-11 15:55:00-04:00,1364.5,eod_flatten,150.0,145.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_lvn_orderflow_rejection,2012-04-13,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-04-12,1370.5,0.15,12,1372222.0,78,upside_lvn_reject,large10,-0.061793656580386436,0.02,2012-04-13 10:45:00-04:00,2012-04-13 10:45:00-04:00,15:55:00,2012-04-13 10:45:00-04:00,1370.5,1373.75,1364.75,3.25,1,2.25,3.75,fixed_contracts,2012-04-13 11:45:00-04:00,1374.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_lvn_orderflow_rejection,2012-04-18,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-04-17,1382.0,0.15,11,1408509.0,78,upside_lvn_reject,large10,-0.26511694238448374,0.02,2012-04-18 11:15:00-04:00,2012-04-18 11:15:00-04:00,15:55:00,2012-04-18 11:15:00-04:00,1380.5,1384.25,1374.0,3.75,1,2.0,5.25,fixed_contracts,2012-04-18 15:00:00-04:00,1384.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_lvn_orderflow_rejection,2012-04-26,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-04-25,1387.5,0.15,5,1411529.0,78,downside_lvn_reclaim,large10,0.12996091814829086,0.02,2012-04-26 10:45:00-04:00,2012-04-26 10:45:00-04:00,15:55:00,2012-04-26 10:45:00-04:00,1388.5,1384.5,1395.5,4.0,1,7.25,2.75,fixed_contracts,2012-04-26 14:00:00-04:00,1395.25,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_lvn_orderflow_rejection,2012-04-30,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-04-27,1393.0,0.15,6,1019130.0,78,downside_lvn_reclaim,large10,0.0268084841699322,0.02,2012-04-30 10:45:00-04:00,2012-04-30 10:45:00-04:00,15:55:00,2012-04-30 10:45:00-04:00,1393.5,1390.0,1399.75,3.5,1,0.25,3.75,fixed_contracts,2012-04-30 14:35:00-04:00,1389.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_lvn_orderflow_rejection,2012-05-02,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-05-01,1397.0,0.15,20,1114384.0,78,downside_lvn_reclaim,large10,0.2218234774015707,0.02,2012-05-02 12:20:00-04:00,2012-05-02 12:20:00-04:00,15:55:00,2012-05-02 12:20:00-04:00,1397.0,1393.25,1403.5,3.75,1,2.5,2.25,fixed_contracts,2012-05-02 15:55:00-04:00,1397.5,eod_flatten,25.0,20.0,0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_lvn_orderflow_rejection,2012-05-07,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-05-04,1363.5,0.15,16,1524161.0,78,upside_lvn_reject,large10,-0.33778675366371497,0.02,2012-05-07 10:30:00-04:00,2012-05-07 10:30:00-04:00,15:55:00,2012-05-07 10:30:00-04:00,1361.0,1366.75,1351.5,5.75,1,1.25,7.0,fixed_contracts,2012-05-07 12:30:00-04:00,1367.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_lvn_orderflow_rejection,2012-05-09,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-05-08,1344.0,0.15,12,1868692.0,78,downside_lvn_reclaim,large10,0.2695458344942881,0.02,2012-05-09 10:40:00-04:00,2012-05-09 10:40:00-04:00,15:55:00,2012-05-09 10:40:00-04:00,1344.25,1340.0,1351.5,4.25,1,9.5,0.5,fixed_contracts,2012-05-09 11:10:00-04:00,1351.25,target,350.0,345.0,1.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_lvn_orderflow_rejection,2012-05-15,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-05-14,1333.5,0.15,7,1447918.0,78,upside_lvn_reject,large10,-0.20572057205720573,0.02,2012-05-15 11:15:00-04:00,2012-05-15 11:15:00-04:00,15:55:00,2012-05-15 11:15:00-04:00,1333.0,1337.75,1325.0,4.75,1,0.25,5.75,fixed_contracts,2012-05-15 11:35:00-04:00,1338.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_lvn_orderflow_rejection,2012-05-18,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-05-17,1306.5,0.15,18,2267837.0,78,downside_lvn_reclaim,large10,0.036970684039087945,0.02,2012-05-18 10:40:00-04:00,2012-05-18 10:40:00-04:00,15:55:00,2012-05-18 10:40:00-04:00,1306.75,1302.25,1314.5,4.5,1,3.75,6.25,fixed_contracts,2012-05-18 11:30:00-04:00,1302.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_lvn_orderflow_rejection,2012-05-24,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-05-23,1318.25,0.15,17,2046446.0,78,downside_lvn_reclaim,large10,0.03554796647004036,0.02,2012-05-24 10:30:00-04:00,2012-05-24 10:30:00-04:00,15:55:00,2012-05-24 10:30:00-04:00,1318.5,1313.5,1327.0,5.0,1,4.25,6.5,fixed_contracts,2012-05-24 12:00:00-04:00,1313.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_lvn_orderflow_rejection,2012-05-29,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-05-25,1322.75,0.15,10,1064141.0,78,upside_lvn_reject,large10,-0.12068889767584905,0.02,2012-05-29 12:05:00-04:00,2012-05-29 12:05:00-04:00,15:55:00,2012-05-29 12:05:00-04:00,1322.5,1327.25,1314.5,4.75,1,1.0,5.25,fixed_contracts,2012-05-29 14:55:00-04:00,1327.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_lvn_orderflow_rejection,2012-05-31,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-05-30,1309.25,0.15,10,1655192.0,78,downside_lvn_reclaim,large10,0.08436000518739463,0.02,2012-05-31 12:30:00-04:00,2012-05-31 12:30:00-04:00,15:55:00,2012-05-31 12:30:00-04:00,1310.0,1306.75,1315.75,3.25,1,3.5,4.0,fixed_contracts,2012-05-31 13:50:00-04:00,1306.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,prior_lvn_orderflow_rejection,2012-06-05,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-06-04,1281.0,0.15,10,1766174.0,78,upside_lvn_reject,large10,-0.18716577540106952,0.02,2012-06-05 10:45:00-04:00,2012-06-05 10:45:00-04:00,15:55:00,2012-06-05 10:45:00-04:00,1280.5,1283.75,1274.75,3.25,1,4.25,3.5,fixed_contracts,2012-06-05 13:50:00-04:00,1284.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,prior_lvn_orderflow_rejection,2012-06-08,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-06-06,1311.0,0.15,15,1984256.0,78,downside_lvn_reclaim,large10,0.042228687296129774,0.02,2012-06-08 10:30:00-04:00,2012-06-08 10:30:00-04:00,15:55:00,2012-06-08 10:30:00-04:00,1312.5,1308.75,1319.0,3.75,1,7.5,0.75,fixed_contracts,2012-06-08 12:30:00-04:00,1318.75,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,prior_lvn_orderflow_rejection,2012-06-12,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-06-11,1310.0,0.15,23,542845.0,78,downside_lvn_reclaim,large10,0.16536819115298107,0.02,2012-06-12 11:15:00-04:00,2012-06-12 11:15:00-04:00,15:55:00,2012-06-12 11:15:00-04:00,1310.25,1305.5,1318.25,4.75,1,7.25,3.0,fixed_contracts,2012-06-12 15:55:00-04:00,1316.25,eod_flatten,300.0,295.0,1.263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,prior_lvn_orderflow_rejection,2012-06-15,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-06-14,1327.75,0.15,15,2083590.0,78,downside_lvn_reclaim,large10,0.3228329111135588,0.02,2012-06-15 10:30:00-04:00,2012-06-15 10:30:00-04:00,15:55:00,2012-06-15 10:30:00-04:00,1329.0,1325.5,1335.25,3.5,1,6.75,1.5,fixed_contracts,2012-06-15 15:45:00-04:00,1335.0,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,prior_lvn_orderflow_rejection,2012-06-20,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-06-19,1347.75,0.15,8,1378194.0,78,upside_lvn_reject,large10,-0.1544970228768411,0.02,2012-06-20 12:05:00-04:00,2012-06-20 12:05:00-04:00,15:55:00,2012-06-20 12:05:00-04:00,1347.0,1350.25,1341.25,3.25,1,7.5,1.0,fixed_contracts,2012-06-20 12:30:00-04:00,1341.5,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,prior_lvn_orderflow_rejection,2012-07-02,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-06-29,1353.0,0.15,10,1642492.0,78,upside_lvn_reject,large10,-0.17465375658781712,0.02,2012-07-02 10:30:00-04:00,2012-07-02 10:30:00-04:00,15:55:00,2012-07-02 10:30:00-04:00,1352.5,1356.25,1346.0,3.75,1,3.0,4.25,fixed_contracts,2012-07-02 12:50:00-04:00,1356.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,prior_lvn_orderflow_rejection,2012-07-12,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-07-11,1328.0,0.15,9,1613615.0,78,downside_lvn_reclaim,large10,0.22159509202453986,0.02,2012-07-12 12:00:00-04:00,2012-07-12 12:00:00-04:00,15:55:00,2012-07-12 12:00:00-04:00,1328.25,1325.25,1333.75,3.0,1,6.0,2.25,fixed_contracts,2012-07-12 13:45:00-04:00,1333.5,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,prior_lvn_orderflow_rejection,2012-07-17,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-07-16,1343.0,0.15,6,1307653.0,78,upside_lvn_reject,large10,-0.2958279736912361,0.02,2012-07-17 10:40:00-04:00,2012-07-17 10:40:00-04:00,15:55:00,2012-07-17 10:40:00-04:00,1342.0,1348.25,1331.75,6.25,1,2.75,6.5,fixed_contracts,2012-07-17 11:35:00-04:00,1348.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,prior_lvn_orderflow_rejection,2012-07-24,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-07-23,1335.75,0.15,12,1574904.0,78,upside_lvn_reject,large10,-0.2978315102667434,0.02,2012-07-24 10:50:00-04:00,2012-07-24 10:50:00-04:00,15:55:00,2012-07-24 10:50:00-04:00,1335.5,1339.25,1329.0,3.75,1,0.25,4.25,fixed_contracts,2012-07-24 11:20:00-04:00,1339.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,prior_lvn_orderflow_rejection,2012-07-30,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-07-27,1385.0,0.15,20,1960749.0,78,upside_lvn_reject,large10,-0.38039889050323605,0.02,2012-07-30 10:35:00-04:00,2012-07-30 10:35:00-04:00,15:55:00,2012-07-30 10:35:00-04:00,1384.5,1388.0,1378.25,3.5,1,6.75,1.5,fixed_contracts,2012-07-30 11:30:00-04:00,1378.5,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,prior_lvn_orderflow_rejection,2012-08-02,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-08-01,1369.0,0.15,12,1444429.0,78,downside_lvn_reclaim,large10,0.15810430980637102,0.02,2012-08-02 10:30:00-04:00,2012-08-02 10:30:00-04:00,15:55:00,2012-08-02 10:30:00-04:00,1369.25,1364.5,1377.25,4.75,1,0.0,7.5,fixed_contracts,2012-08-02 10:55:00-04:00,1364.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,prior_lvn_orderflow_rejection,2012-08-08,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-08-07,1396.0,0.15,5,1141792.0,78,downside_lvn_reclaim,large10,0.24067859806114839,0.02,2012-08-08 10:55:00-04:00,2012-08-08 10:55:00-04:00,15:55:00,2012-08-08 10:55:00-04:00,1396.25,1393.0,1402.0,3.25,1,4.0,1.25,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,87.5,82.5,0.5384615384615384,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,prior_lvn_orderflow_rejection,2012-08-10,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-09,1395.25,0.15,6,886355.0,78,upside_lvn_reject,large10,-0.3386617281543935,0.02,2012-08-10 11:05:00-04:00,2012-08-10 11:05:00-04:00,15:55:00,2012-08-10 11:05:00-04:00,1394.25,1400.0,1384.75,5.75,1,0.75,5.75,fixed_contracts,2012-08-10 15:15:00-04:00,1400.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,prior_lvn_orderflow_rejection,2012-08-16,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-08-15,1405.75,0.15,5,845823.0,78,downside_lvn_reclaim,large10,0.359286207445961,0.02,2012-08-16 10:40:00-04:00,2012-08-16 10:40:00-04:00,15:55:00,2012-08-16 10:40:00-04:00,1407.25,1403.0,1414.5,4.25,1,8.25,0.75,fixed_contracts,2012-08-16 14:30:00-04:00,1414.25,target,350.0,345.0,1.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,prior_lvn_orderflow_rejection,2012-08-20,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-08-17,1412.25,0.15,6,820416.0,78,downside_lvn_reclaim,large10,0.4410185611290075,0.02,2012-08-20 11:15:00-04:00,2012-08-20 11:15:00-04:00,15:55:00,2012-08-20 11:15:00-04:00,1412.5,1410.0,1417.25,2.5,1,3.25,1.5,fixed_contracts,2012-08-20 15:55:00-04:00,1414.75,eod_flatten,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,prior_lvn_orderflow_rejection,2012-08-22,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-21,1408.0,0.15,11,1441268.0,78,upside_lvn_reject,large10,-0.09029736282222552,0.02,2012-08-22 10:50:00-04:00,2012-08-22 10:50:00-04:00,15:55:00,2012-08-22 10:50:00-04:00,1407.0,1411.5,1399.25,4.5,1,2.75,4.5,fixed_contracts,2012-08-22 14:05:00-04:00,1411.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,prior_lvn_orderflow_rejection,2012-08-24,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-23,1398.25,0.15,7,1225541.0,78,upside_lvn_reject,large10,-0.24930332261521973,0.02,2012-08-24 10:30:00-04:00,2012-08-24 10:30:00-04:00,15:55:00,2012-08-24 10:30:00-04:00,1398.0,1400.5,1393.25,2.5,1,0.0,4.25,fixed_contracts,2012-08-24 10:35:00-04:00,1400.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,prior_lvn_orderflow_rejection,2012-08-28,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-27,1407.25,0.15,5,720943.0,78,upside_lvn_reject,large10,-0.3756930583277889,0.02,2012-08-28 11:15:00-04:00,2012-08-28 11:15:00-04:00,15:55:00,2012-08-28 11:15:00-04:00,1406.75,1410.5,1400.25,3.75,1,0.25,4.0,fixed_contracts,2012-08-28 12:00:00-04:00,1410.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,prior_lvn_orderflow_rejection,2012-08-31,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-30,1402.75,0.15,7,954874.0,78,upside_lvn_reject,large10,-0.14176939811457578,0.02,2012-08-31 12:15:00-04:00,2012-08-31 12:15:00-04:00,15:55:00,2012-08-31 12:15:00-04:00,1402.75,1407.0,1395.5,4.25,1,2.25,4.5,fixed_contracts,2012-08-31 14:20:00-04:00,1407.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
